setting7-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
31,0,0, , ,5176,2016,78,39,59,3.303622,3.29929,0,0,1
32,0,0, , ,5183,2011,78,39,59,3.303622,3.29929,0,0,1
33,0,0, , ,5176,2065,78,39,59,3.303622,3.29929,0,0,1
34,38.1971,191.939,automobile,automobile,5189,2791,78,39,59,3.303622,3.29929,0,0,1
35,0,0, , ,5216,2142,78,39,59,3.303622,3.29929,0,0,1
36,0,0, , ,5181,2020,77,40,317,3.303409,3.30047,0,1,1
37,0,0, , ,5179,2012,77,40,317,3.303409,3.30047,0,1,1
38,0,0, , ,5211,2041,77,40,317,3.303409,3.30047,0,1,1
39,36.959,191.718,automobile,automobile,5194,2778,77,40,317,3.303409,3.30047,0,1,1
40,0,0, , ,5179,2011,77,40,317,3.303409,3.30047,0,1,1
41,0,0, , ,5174,2008,77,41,263,3.298691,3.30058,0.00139256,2,1
42,0,0, , ,5185,2003,77,41,263,3.298691,3.30058,0.00139256,2,1
43,0,0, , ,5179,2038,77,41,263,3.298691,3.30058,0.00139256,2,1
44,37.8687,191.498,automobile,automobile,5200,2688,77,41,263,3.298691,3.30058,0.00139256,2,1
45,0,0, , ,5182,1917,77,41,263,3.298691,3.30058,0.00139256,2,1
46,0,0, , ,5181,1908,78,40,69,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5183,1911,78,40,69,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5201,2050,78,40,69,3.299664,3.30084,0.00127466,3,1
49,38.0575,190.367,automobile,automobile,5229,2664,78,40,69,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5191,1906,78,40,69,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5182,1918,77,41,73,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5191,1905,77,41,73,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5183,2050,77,41,73,3.304037,3.30188,0.00116554,4,2
54,38.1039,191.718,automobile,automobile,5195,2785,77,41,73,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5179,2010,77,41,73,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5181,2017,76,40,70,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5180,2018,76,40,70,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5181,2055,76,40,70,3.297957,3.30075,0.000926107,5,2
59,38.1665,191.865,automobile,automobile,5191,2756,76,40,70,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5179,2016,76,40,70,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5180,2004,75,39,69,3.296579,3.29939,0.000565777,1,1
62,0,0, , ,5178,2017,75,39,69,3.296579,3.29939,0.000565777,1,1
63,0,0, , ,5188,1954,75,39,69,3.296579,3.29939,0.000565777,1,1
64,38.1432,191.424,automobile,automobile,5201,2678,75,39,69,3.296579,3.29939,0.000565777,1,1
65,0,0, , ,5189,1921,75,39,69,3.296579,3.29939,0.000565777,1,1
66,0,0, , ,5187,1956,79,40,70,3.306264,3.3009,0.000889773,2,1
67,0,0, , ,5185,1920,79,40,70,3.306264,3.3009,0.000889773,2,1
68,0,0, , ,5186,1913,79,40,70,3.306264,3.3009,0.000889773,2,1
69,38.1083,191.718,automobile,automobile,5194,2631,79,40,70,3.306264,3.3009,0.000889773,2,1
70,0,0, , ,5183,1901,79,40,70,3.306264,3.3009,0.000889773,2,1
71,0,0, , ,5185,1963,77,41,71,3.304372,3.30184,0.000891623,3,1
72,0,0, , ,5186,1912,77,41,71,3.304372,3.30184,0.000891623,3,1
73,0,0, , ,5186,1911,77,41,71,3.304372,3.30184,0.000891623,3,1
74,38.1141,191.571,automobile,automobile,5197,2708,77,41,71,3.304372,3.30184,0.000891623,3,1
75,0,0, , ,5187,1922,77,41,71,3.304372,3.30184,0.000891623,3,1
76,0,0, , ,5186,1916,79,40,72,3.305953,3.30223,0.0010196,4,2
77,0,0, , ,5185,1917,79,40,72,3.305953,3.30223,0.0010196,4,2
78,0,0, , ,5176,1895,79,40,72,3.305953,3.30223,0.0010196,4,2
79,38.1345,191.865,automobile,automobile,5189,2700,79,40,72,3.305953,3.30223,0.0010196,4,2
80,0,0, , ,5177,2017,79,40,72,3.305953,3.30223,0.0010196,4,2
81,0,0, , ,5180,2005,75,39,70,3.304186,3.30347,0.00110518,5,2
82,0,0, , ,5181,2013,75,39,70,3.304186,3.30347,0.00110518,5,2
83,0,0, , ,5178,2015,75,39,70,3.304186,3.30347,0.00110518,5,2
84,38.1796,191.939,automobile,automobile,5189,2841,75,39,70,3.304186,3.30347,0.00110518,5,2
85,0,0, , ,5178,2015,75,39,70,3.304186,3.30347,0.00110518,5,2
86,0,0, , ,5180,2005,77,39,69,3.302128,3.30458,0.00152782,6,2
87,0,0, , ,5174,2010,77,39,69,3.302128,3.30458,0.00152782,6,2
88,0,0, , ,5179,2009,77,39,69,3.302128,3.30458,0.00152782,6,2
89,38.1636,191.314,automobile,automobile,5204,2680,77,39,69,3.302128,3.30458,0.00152782,6,2
90,0,0, , ,5183,1913,77,39,69,3.302128,3.30458,0.00152782,6,2
91,0,0, , ,5198,1918,78,40,70,3.297189,3.30277,0.00143933,7,3
92,0,0, , ,5187,1954,78,40,70,3.297189,3.30277,0.00143933,7,3
93,0,0, , ,5186,1916,78,40,70,3.297189,3.30277,0.00143933,7,3
94,38.101,191.681,automobile,automobile,5195,2671,78,40,70,3.297189,3.30277,0.00143933,7,3
95,0,0, , ,5183,1920,78,40,70,3.297189,3.30277,0.00143933,7,3
96,0,0, , ,5185,1910,79,40,70,3.299647,3.30182,0.00108564,8,3
97,0,0, , ,5185,1954,79,40,70,3.299647,3.30182,0.00108564,8,3
98,0,0, , ,5178,2012,79,40,70,3.299647,3.30182,0.00108564,8,3
99,38.1461,191.902,automobile,automobile,5190,2757,79,40,70,3.299647,3.30182,0.00108564,8,3
100,0,0, , ,5180,2056,79,40,70,3.299647,3.30182,0.00108564,8,3
101,0,0, , ,5180,2016,76,39,69,3.298588,3.30035,0.00109123,1,1
102,0,0, , ,5181,2011,76,39,69,3.298588,3.30035,0.00109123,1,1
103,0,0, , ,5182,2047,76,39,69,3.298588,3.30035,0.00109123,1,1
104,38.1738,192.012,automobile,automobile,5187,2776,76,39,69,3.298588,3.30035,0.00109123,1,1
105,0,0, , ,5174,1999,76,39,69,3.298588,3.30035,0.00109123,1,1
106,0,0, , ,5173,2012,79,39,69,3.300963,3.2997,0.0016117,2,1
107,0,0, , ,5189,2015,79,39,69,3.300963,3.2997,0.0016117,2,1
108,0,0, , ,5178,2057,79,39,69,3.300963,3.2997,0.0016117,2,1
109,38.1694,191.791,automobile,automobile,5192,2763,79,39,69,3.300963,3.2997,0.0016117,2,1
110,0,0, , ,5179,2015,79,39,69,3.300963,3.2997,0.0016117,2,1
111,0,0, , ,5182,2052,75,40,71,3.298021,3.29888,0.001947,3,1
112,0,0, , ,5179,2021,75,40,71,3.298021,3.29888,0.001947,3,1
113,0,0, , ,5210,2033,75,40,71,3.298021,3.29888,0.001947,3,1
114,38.117,191.718,automobile,automobile,5195,2782,75,40,71,3.298021,3.29888,0.001947,3,1
115,0,0, , ,5178,2010,75,40,71,3.298021,3.29888,0.001947,3,1
116,0,0, , ,5188,1916,78,40,71,3.303139,3.30007,0.00157703,4,2
117,0,0, , ,5190,1911,78,40,71,3.303139,3.30007,0.00157703,4,2
118,0,0, , ,5195,1918,78,40,71,3.303139,3.30007,0.00157703,4,2
119,38.0981,191.498,automobile,automobile,5199,2712,78,40,71,3.303139,3.30007,0.00157703,4,2
120,0,0, , ,5190,1915,78,40,71,3.303139,3.30007,0.00157703,4,2
121,0,0, , ,5184,1908,79,40,70,3.309884,3.30212,0.00107748,1,1
122,0,0, , ,5184,1914,79,40,70,3.309884,3.30212,0.00107748,1,1
123,0,0, , ,5182,1901,79,40,70,3.309884,3.30212,0.00107748,1,1
124,38.1127,191.498,automobile,automobile,5198,2709,79,40,70,3.309884,3.30212,0.00107748,1,1
125,0,0, , ,5187,2022,79,40,70,3.309884,3.30212,0.00107748,1,1
126,0,0, , ,5180,2010,75,39,68,3.298957,3.30219,0.0011941,2,1
127,0,0, , ,5180,2017,75,39,68,3.298957,3.30219,0.0011941,2,1
128,0,0, , ,5182,2011,75,39,68,3.298957,3.30219,0.0011941,2,1
129,38.1621,191.939,automobile,automobile,5190,2824,75,39,68,3.298957,3.30219,0.0011941,2,1
130,0,0, , ,5180,2014,75,39,68,3.298957,3.30219,0.0011941,2,1
131,0,0, , ,5189,2009,76,39,69,3.301692,3.30234,0.00149007,3,1
132,0,0, , ,5179,2055,76,39,69,3.301692,3.30234,0.00149007,3,1
133,0,0, , ,5181,2018,76,39,69,3.301692,3.30234,0.00149007,3,1
134,38.1432,191.534,automobile,automobile,5199,2728,76,39,69,3.301692,3.30234,0.00149007,3,1
135,0,0, , ,5186,1912,76,39,69,3.301692,3.30234,0.00149007,3,1
136,0,0, , ,5185,1909,79,40,70,3.299090,3.30255,0.00156078,4,2
137,0,0, , ,5181,1953,79,40,70,3.299090,3.30255,0.00156078,4,2
138,0,0, , ,5185,1904,79,40,70,3.299090,3.30255,0.00156078,4,2
139,38.1228,191.608,automobile,automobile,5196,2637,79,40,70,3.299090,3.30255,0.00156078,4,2
140,0,0, , ,5232,2062,79,40,70,3.299090,3.30255,0.00156078,4,2
141,0,0, , ,5183,1913,77,40,70,3.296488,3.30122,0.00101056,5,2
142,0,0, , ,5187,1917,77,40,70,3.296488,3.30122,0.00101056,5,2
143,0,0, , ,5180,2017,77,40,70,3.296488,3.30122,0.00101056,5,2
144,38.0431,191.791,automobile,automobile,5192,2782,77,40,70,3.296488,3.30122,0.00101056,5,2
145,0,0, , ,5183,2061,77,40,70,3.296488,3.30122,0.00101056,5,2
146,0,0, , ,5183,2013,78,39,69,3.309506,3.30115,0.000509838,6,2
147,0,0, , ,5179,2010,78,39,69,3.309506,3.30115,0.000509838,6,2
148,0,0, , ,5186,2015,78,39,69,3.309506,3.30115,0.000509838,6,2
149,38.1403,191.791,ship,ship,5191,2770,78,39,69,3.309506,3.30115,0.000509838,6,2
150,0,0, , ,5176,2012,78,39,69,3.309506,3.30115,0.000509838,6,2
151,0,0, , ,5180,2013,75,39,70,3.299349,3.30123,0.000657664,7,3
152,0,0, , ,5179,2012,75,39,70,3.299349,3.30123,0.000657664,7,3
153,0,0, , ,5179,2070,75,39,70,3.299349,3.30123,0.000657664,7,3
154,38.1752,191.865,automobile,automobile,5190,2785,75,39,70,3.299349,3.30123,0.000657664,7,3
155,0,0, , ,5180,2015,75,39,70,3.299349,3.30123,0.000657664,7,3
156,0,0, , ,5181,2010,76,40,68,3.298111,3.30051,0.000688169,8,3
157,0,0, , ,5178,2007,76,40,68,3.298111,3.30051,0.000688169,8,3
158,0,0, , ,5177,2053,76,40,68,3.298111,3.30051,0.000688169,8,3
159,38.1796,191.902,automobile,automobile,5188,2750,76,40,68,3.298111,3.30051,0.000688169,8,3
160,0,0, , ,5178,2006,76,40,68,3.298111,3.30051,0.000688169,8,3
161,0,0, , ,5193,1925,76,40,73,3.301186,3.30093,0.000745778,9,3
162,0,0, , ,5188,1915,76,40,73,3.301186,3.30093,0.000745778,9,3
163,0,0, , ,5185,1912,76,40,73,3.301186,3.30093,0.000745778,9,3
164,38.1083,191.608,automobile,automobile,5196,2674,76,40,73,3.301186,3.30093,0.000745778,9,3
165,0,0, , ,5183,1916,76,40,73,3.301186,3.30093,0.000745778,9,3
166,0,0, , ,5183,1962,80,40,70,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5186,1915,80,40,70,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5180,1913,80,40,70,3.307941,3.30322,0.000303217,1,1
169,38.0735,190.295,automobile,automobile,5234,2650,80,40,70,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5185,2004,80,40,70,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5184,2003,76,40,69,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5180,2010,76,40,69,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5180,2012,76,40,69,3.299561,3.30123,0.00105107,2,1
174,38.1577,191.939,automobile,automobile,5189,2839,76,40,69,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5181,2015,76,40,69,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5178,2009,109,39,69,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5204,2076,109,39,69,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5179,2014,109,39,69,3.301526,3.30167,0.00104659,3,1
179,38.072,191.461,automobile,automobile,5200,2622,109,39,69,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5191,1916,109,39,69,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5186,1910,76,41,72,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5185,1907,76,41,72,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5189,1913,76,41,72,3.299673,3.30198,0.00104439,4,2
184,38.1025,191.608,automobile,automobile,5196,2667,76,41,72,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5184,1961,76,41,72,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5182,1908,78,40,71,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5186,1915,78,40,71,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5185,2050,78,40,71,3.297928,3.30133,0.000887062,5,2
189,38.1243,191.608,automobile,automobile,5198,2760,78,40,71,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5181,2012,78,40,71,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5180,2010,75,39,69,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5189,2014,75,39,69,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5182,2061,75,39,69,3.297705,3.29928,0.000802699,1,1
194,38.1548,191.902,automobile,automobile,5189,2781,75,39,69,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5175,2012,75,39,69,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5179,2012,76,39,69,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5189,2010,76,39,69,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5180,2052,76,39,69,3.302876,3.29994,0.00105768,2,1
199,38.1709,191.865,automobile,automobile,5191,2779,76,39,69,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5181,2002,76,39,69,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5183,2044,76,40,69,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5179,2004,76,40,69,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5179,2045,76,40,69,3.298338,3.2993,0.00116793,3,1
204,38.1679,191.939,automobile,automobile,5188,2767,76,40,69,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5178,2004,76,40,69,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5191,1952,77,40,70,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5185,1903,77,40,70,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5182,1896,77,40,70,3.314759,3.30232,0.0012257,4,2
209,38.1257,191.534,deer,deer,5197,2626,77,40,70,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5183,1903,77,40,70,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5187,1907,77,41,70,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5181,1905,77,41,70,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5190,1895,77,41,70,3.315708,3.30588,0.00134266,1,1
214,38.117,191.571,cat,cat,5198,2700,77,41,70,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5184,1902,77,41,70,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5183,1901,78,41,70,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5184,1941,78,41,70,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5184,1900,78,41,70,3.315080,3.30935,0.00282392,2,1
219,38.1257,191.644,truck,truck,5196,2628,78,41,70,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5187,1897,78,41,70,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5196,1919,79,40,70,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5182,1896,79,40,70,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5179,1896,79,40,70,3.315062,3.31179,0.0042267,3,1
224,38.1199,191.865,bird,bird,5190,2788,79,40,70,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5178,2047,79,40,70,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5182,2004,76,39,69,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5178,1998,76,39,69,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5212,2028,76,39,69,3.316219,3.31537,0.00506891,4,2
229,38.1199,191.791,cat,cat,5191,2768,76,39,69,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5181,2006,76,39,69,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5177,2000,75,38,68,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5180,2002,75,38,68,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5187,1906,75,38,68,3.318291,3.31607,0.00506875,5,2
234,38.1577,191.644,frog,frog,5195,2660,75,38,68,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5184,1898,75,38,68,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5185,1945,77,41,71,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5184,1899,77,41,71,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5195,1904,77,41,71,3.316565,3.31624,0.00424193,6,2
239,38.101,191.571,bird,bird,5197,2681,77,41,71,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5188,1895,77,41,71,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5219,1916,75,40,72,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5189,1932,75,40,72,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5185,1903,75,40,72,3.316329,3.31649,0.0030578,7,3
244,38.0561,191.608,truck,truck,5195,2646,75,40,72,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5189,1934,75,40,72,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5185,1828,77,40,71,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5176,1800,77,40,71,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5175,1796,77,40,71,3.314576,3.3164,0.00194803,8,3
249,38.1592,192.123,deer,deer,5182,2533,77,40,71,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5172,1789,77,40,71,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5173,1790,77,40,71,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5184,1792,77,40,71,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5171,1832,77,40,71,3.314787,3.31611,0.000447684,9,3
254,38.1927,192.012,bird,bird,5184,2568,77,40,71,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5184,1795,77,40,71,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5177,1844,80,41,71,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5178,1838,80,41,71,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5171,1790,80,41,71,3.315867,3.31562,0.000180954,10,3
259,38.1374,191.022,cat,cat,5213,2546,80,41,71,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5174,1791,80,41,71,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5173,1789,77,41,72,3.314842,3.31528,0.000339755,1,1
262,0,0, , ,5171,1792,77,41,72,3.314842,3.31528,0.000339755,1,1
263,0,0, , ,5170,1795,77,41,72,3.314842,3.31528,0.000339755,1,1
264,38.2117,192.197,cat,cat,5182,2618,77,41,72,3.314842,3.31528,0.000339755,1,1
265,0,0, , ,5174,1803,77,41,72,3.314842,3.31528,0.000339755,1,1
266,0,0, , ,5181,1795,79,40,72,3.313495,3.31471,0.000516943,2,1
267,0,0, , ,5170,1829,79,40,72,3.313495,3.31471,0.000516943,2,1
268,0,0, , ,5176,1783,79,40,72,3.313495,3.31471,0.000516943,2,1
269,38.1956,192.16,deer,deer,5182,2517,79,40,72,3.313495,3.31471,0.000516943,2,1
270,0,0, , ,5179,1802,79,40,72,3.313495,3.31471,0.000516943,2,1
271,0,0, , ,5172,1797,77,41,71,3.314695,3.31474,0.000666878,3,1
272,0,0, , ,5202,1853,77,41,71,3.314695,3.31474,0.000666878,3,1
273,0,0, , ,5177,1797,77,41,71,3.314695,3.31474,0.000666878,3,1
274,38.1476,192.086,truck,truck,5182,2567,77,41,71,3.314695,3.31474,0.000666878,3,1
275,0,0, , ,5171,1837,77,41,71,3.314695,3.31474,0.000666878,3,1
276,0,0, , ,5166,1791,78,41,70,3.312049,3.31419,0.0005962,4,2
277,0,0, , ,5170,1786,78,41,70,3.312049,3.31419,0.0005962,4,2
278,0,0, , ,5172,1828,78,41,70,3.312049,3.31419,0.0005962,4,2
279,38.2263,192.012,dog,dog,5185,2522,78,41,70,3.312049,3.31419,0.0005962,4,2
280,0,0, , ,5173,1790,78,41,70,3.312049,3.31419,0.0005962,4,2
281,0,0, , ,5170,1794,78,40,71,3.315242,3.31406,0.000555736,5,2
282,0,0, , ,5174,1790,78,40,71,3.315242,3.31406,0.000555736,5,2
283,0,0, , ,5168,1794,78,40,71,3.315242,3.31406,0.000555736,5,2
284,38.2161,192.049,bird,bird,5183,2563,78,40,71,3.315242,3.31406,0.000555736,5,2
285,0,0, , ,5178,1794,78,40,71,3.315242,3.31406,0.000555736,5,2
286,0,0, , ,5171,1834,77,40,70,3.316776,3.31445,0.000487185,6,2
287,0,0, , ,5171,1794,77,40,70,3.316776,3.31445,0.000487185,6,2
288,0,0, , ,5176,1804,77,40,70,3.316776,3.31445,0.000487185,6,2
289,38.1971,191.939,cat,cat,5187,2525,77,40,70,3.316776,3.31445,0.000487185,6,2
290,0,0, , ,5173,1796,77,40,70,3.316776,3.31445,0.000487185,6,2
291,0,0, , ,5174,1796,79,40,72,3.314511,3.31465,0.000302664,7,3
292,0,0, , ,5170,1799,79,40,72,3.314511,3.31465,0.000302664,7,3
293,0,0, , ,5174,1797,79,40,72,3.314511,3.31465,0.000302664,7,3
294,38.2161,192.382,deer,deer,5176,2601,79,40,72,3.314511,3.31465,0.000302664,7,3
295,0,0, , ,5171,1797,79,40,72,3.314511,3.31465,0.000302664,7,3
296,0,0, , ,5173,1790,77,40,69,3.315656,3.31485,0.000289781,8,3
297,0,0, , ,5175,1831,77,40,69,3.315656,3.31485,0.000289781,8,3
298,0,0, , ,5176,1795,77,40,69,3.315656,3.31485,0.000289781,8,3
299,38.2073,192.123,deer,deer,5182,2618,77,40,69,3.315656,3.31485,0.000289781,8,3
300,0,0, , ,5176,1796,77,40,69,3.315656,3.31485,0.000289781,8,3
301,0,0, , ,5170,1792,78,40,70,3.313544,3.31515,0.00032218,9,3
302,0,0, , ,5172,1793,78,40,70,3.313544,3.31515,0.00032218,9,3
303,0,0, , ,5169,1799,78,40,70,3.313544,3.31515,0.00032218,9,3
304,38.2219,192.271,cat,cat,5177,2562,78,40,70,3.313544,3.31515,0.00032218,9,3
305,0,0, , ,5203,1852,78,40,70,3.313544,3.31515,0.00032218,9,3
306,0,0, , ,5174,1793,77,40,70,3.317273,3.31555,0.000407808,1,1
307,0,0, , ,5173,1799,77,40,70,3.317273,3.31555,0.000407808,1,1
308,0,0, , ,5175,1794,77,40,70,3.317273,3.31555,0.000407808,1,1
309,38.1607,192.086,cat,cat,5184,2541,77,40,70,3.317273,3.31555,0.000407808,1,1
310,0,0, , ,5173,1797,77,40,70,3.317273,3.31555,0.000407808,1,1
311,0,0, , ,5172,1792,78,40,73,3.314829,3.31516,0.000431682,2,1
312,0,0, , ,5177,1787,78,40,73,3.314829,3.31516,0.000431682,2,1
313,0,0, , ,5220,1888,78,40,73,3.314829,3.31516,0.000431682,2,1
314,38.1141,192.308,cat,cat,5179,2683,78,40,73,3.314829,3.31516,0.000431682,2,1
315,0,0, , ,5180,1893,78,40,73,3.314829,3.31516,0.000431682,2,1
316,0,0, , ,5172,1902,76,39,70,3.315088,3.31528,0.000342449,3,1
317,0,0, , ,5179,1899,76,39,70,3.315088,3.31528,0.000342449,3,1
318,0,0, , ,5164,1933,76,39,70,3.315088,3.31528,0.000342449,3,1
319,38.2234,192.308,cat,cat,5180,2656,76,39,70,3.315088,3.31528,0.000342449,3,1
320,0,0, , ,5163,1890,76,39,70,3.315088,3.31528,0.000342449,3,1
321,0,0, , ,5165,1931,74,40,71,3.316213,3.31539,0.00025447,4,2
322,0,0, , ,5166,1896,74,40,71,3.316213,3.31539,0.00025447,4,2
323,0,0, , ,5180,1796,74,40,71,3.316213,3.31539,0.00025447,4,2
324,38.2409,191.975,deer,deer,5187,2554,74,40,71,3.316213,3.31539,0.00025447,4,2
325,0,0, , ,5174,1792,74,40,71,3.316213,3.31539,0.00025447,4,2
