setting1-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
132,0,0, , ,5174,1835,77,71,69,3.298386,3.29918,0.000630483,2,1
133,0,0, , ,5163,1884,77,71,69,3.298386,3.29918,0.000630483,2,1
134,38.2351,192.53,airplane,airplane,5174,2592,77,71,69,3.298386,3.29918,0.000630483,2,1
135,0,0, , ,5172,1752,77,71,69,3.298386,3.29918,0.000630483,2,1
136,0,0, , ,5172,1750,79,122,70,3.301950,3.29953,0.000660452,3,1
137,0,0, , ,5171,1752,79,122,70,3.301950,3.29953,0.000660452,3,1
138,0,0, , ,5169,1745,79,122,70,3.301950,3.29953,0.000660452,3,1
139,38.0981,192.049,airplane,airplane,5184,2522,79,122,70,3.301950,3.29953,0.000660452,3,1
140,0,0, , ,5177,1752,79,122,70,3.301950,3.29953,0.000660452,3,1
141,0,0, , ,5172,1797,81,72,71,3.300037,3.2998,0.000558861,4,2
142,0,0, , ,5165,1744,81,72,71,3.300037,3.2998,0.000558861,4,2
143,0,0, , ,5170,1745,81,72,71,3.300037,3.2998,0.000558861,4,2
144,38.1621,192.123,airplane,airplane,5181,2480,81,72,71,3.300037,3.2998,0.000558861,4,2
145,0,0, , ,5213,1746,81,72,71,3.300037,3.2998,0.000558861,4,2
146,0,0, , ,5174,1788,79,122,70,3.298637,3.2998,0.000461298,5,2
147,0,0, , ,5171,1750,79,122,70,3.298637,3.2998,0.000461298,5,2
148,0,0, , ,5170,1750,79,122,70,3.298637,3.2998,0.000461298,5,2
149,38.0344,192.049,airplane,airplane,5185,2567,79,122,70,3.298637,3.2998,0.000461298,5,2
150,0,0, , ,5173,1754,79,122,70,3.298637,3.2998,0.000461298,5,2
151,0,0, , ,5157,1751,77,74,70,3.305321,3.30087,0.000295199,1,1
152,0,0, , ,5171,1755,77,74,70,3.305321,3.30087,0.000295199,1,1
153,0,0, , ,5195,1862,77,74,70,3.305321,3.30087,0.000295199,1,1
154,38.1694,192.419,airplane,airplane,5176,2661,77,74,70,3.305321,3.30087,0.000295199,1,1
155,0,0, , ,5169,1846,77,74,70,3.305321,3.30087,0.000295199,1,1
156,0,0, , ,5165,1838,75,120,69,3.298682,3.30093,0.000630483,2,1
157,0,0, , ,5168,1846,75,120,69,3.298682,3.30093,0.000630483,2,1
158,0,0, , ,5165,1845,75,120,69,3.298682,3.30093,0.000630483,2,1
159,38.1621,192.641,airplane,airplane,5170,2690,75,120,69,3.298682,3.30093,0.000630483,2,1
160,0,0, , ,5164,1846,75,120,69,3.298682,3.30093,0.000630483,2,1
161,0,0, , ,5175,1847,74,73,70,3.300217,3.30058,0.000660452,3,1
162,0,0, , ,5165,1888,74,73,70,3.300217,3.30058,0.000660452,3,1
163,0,0, , ,5170,1846,74,73,70,3.300217,3.30058,0.000660452,3,1
164,38.2102,192.345,airplane,airplane,5178,2598,74,73,70,3.300217,3.30058,0.000660452,3,1
165,0,0, , ,5164,1837,74,73,70,3.300217,3.30058,0.000660452,3,1
166,0,0, , ,5168,1838,75,120,70,3.298677,3.30031,0.000558861,4,2
167,0,0, , ,5167,1884,75,120,70,3.298677,3.30031,0.000558861,4,2
168,0,0, , ,5165,1836,75,120,70,3.298677,3.30031,0.000558861,4,2
169,38.1621,192.456,airplane,airplane,5174,2627,75,120,70,3.298677,3.30031,0.000558861,4,2
170,0,0, , ,5162,1865,75,120,70,3.298677,3.30031,0.000558861,4,2
171,0,0, , ,5172,1747,78,73,71,3.298639,3.30031,0.000461298,5,2
172,0,0, , ,5175,1751,78,73,71,3.298639,3.30031,0.000461298,5,2
173,0,0, , ,5174,1743,78,73,71,3.298639,3.30031,0.000461298,5,2
174,38.1723,192.049,airplane,airplane,5184,2495,78,73,71,3.298639,3.30031,0.000461298,5,2
175,0,0, , ,5170,1750,78,73,71,3.298639,3.30031,0.000461298,5,2
176,0,0, , ,5171,1755,77,123,72,3.299980,3.29924,0.000295199,1,1
177,0,0, , ,5179,1746,77,123,72,3.299980,3.29924,0.000295199,1,1
178,0,0, , ,5170,1788,77,123,72,3.299980,3.29924,0.000295199,1,1
179,38.0894,192.049,airplane,airplane,5184,2505,77,123,72,3.299980,3.29924,0.000295199,1,1
180,0,0, , ,5167,1837,77,123,72,3.299980,3.29924,0.000295199,1,1
181,0,0, , ,5162,1842,75,72,69,3.298386,3.29918,0.000630483,2,1
182,0,0, , ,5188,1860,75,72,69,3.298386,3.29918,0.000630483,2,1
183,0,0, , ,5166,1876,75,72,69,3.298386,3.29918,0.000630483,2,1
184,38.1927,192.382,airplane,airplane,5177,2605,75,72,69,3.298386,3.29918,0.000630483,2,1
185,0,0, , ,5194,1850,75,72,69,3.298386,3.29918,0.000630483,2,1
186,0,0, , ,5165,1835,76,121,68,3.301950,3.29953,0.000660452,3,1
187,0,0, , ,5162,1835,76,121,68,3.301950,3.29953,0.000660452,3,1
188,0,0, , ,5166,1880,76,121,68,3.301950,3.29953,0.000660452,3,1
189,38.0981,192.012,airplane,airplane,5185,2522,76,121,68,3.301950,3.29953,0.000660452,3,1
190,0,0, , ,5171,1751,76,121,68,3.301950,3.29953,0.000660452,3,1
191,0,0, , ,5172,1783,78,72,71,3.300037,3.2998,0.000558861,4,2
192,0,0, , ,5173,1757,78,72,71,3.300037,3.2998,0.000558861,4,2
193,0,0, , ,5168,1748,78,72,71,3.300037,3.2998,0.000558861,4,2
194,38.1577,191.865,airplane,airplane,5188,2494,78,72,71,3.300037,3.2998,0.000558861,4,2
195,0,0, , ,5169,1744,78,72,71,3.300037,3.2998,0.000558861,4,2
196,0,0, , ,5167,1744,78,122,71,3.298637,3.2998,0.000461298,5,2
197,0,0, , ,5172,1748,78,122,71,3.298637,3.2998,0.000461298,5,2
198,0,0, , ,5175,1839,78,122,71,3.298637,3.2998,0.000461298,5,2
199,38.072,191.241,airplane,airplane,5208,2661,78,122,71,3.298637,3.2998,0.000461298,5,2
200,0,0, , ,5167,1878,78,122,71,3.298637,3.2998,0.000461298,5,2
201,0,0, , ,5164,1919,77,72,69,3.305321,3.30087,0.000295199,1,1
202,0,0, , ,5167,1878,77,72,69,3.305321,3.30087,0.000295199,1,1
203,0,0, , ,5162,1881,77,72,69,3.305321,3.30087,0.000295199,1,1
204,38.238,192.53,airplane,airplane,5174,2689,77,72,69,3.305321,3.30087,0.000295199,1,1
205,0,0, , ,5164,1873,77,72,69,3.305321,3.30087,0.000295199,1,1
206,0,0, , ,5168,1871,76,121,68,3.309277,3.30304,0.000630483,2,1
207,0,0, , ,5163,1877,76,121,68,3.309277,3.30304,0.000630483,2,1
208,0,0, , ,5175,1877,76,121,68,3.309277,3.30304,0.000630483,2,1
209,38.1476,192.456,bird,airplane,5176,2720,76,121,68,3.309277,3.30304,0.000630483,2,1
210,0,0, , ,5166,1878,76,121,68,3.309277,3.30304,0.000630483,2,1
211,0,0, , ,5167,1878,78,72,70,3.309982,3.30465,0.00145637,3,1
212,0,0, , ,5166,1927,78,72,70,3.309982,3.30465,0.00145637,3,1
213,0,0, , ,5163,1874,78,72,70,3.309982,3.30465,0.00145637,3,1
214,38.2307,192.53,bird,airplane,5172,2637,78,72,70,3.309982,3.30465,0.00145637,3,1
215,0,0, , ,5164,1873,78,72,70,3.309982,3.30465,0.00145637,3,1
216,0,0, , ,5183,1777,77,122,73,3.316530,3.30795,0.00214597,4,2
217,0,0, , ,5197,1794,77,122,73,3.316530,3.30795,0.00214597,4,2
218,0,0, , ,5171,1771,77,122,73,3.316530,3.30795,0.00214597,4,2
219,38.0575,192.197,truck,airplane,5179,2535,77,122,73,3.316530,3.30795,0.00214597,4,2
220,0,0, , ,5172,1787,77,122,73,3.316530,3.30795,0.00214597,4,2
221,0,0, , ,5171,1773,79,73,71,3.310996,3.31042,0.00322838,5,2
222,0,0, , ,5171,1822,79,73,71,3.310996,3.31042,0.00322838,5,2
223,0,0, , ,5168,1772,79,73,71,3.310996,3.31042,0.00322838,5,2
224,38.1752,192.16,bird,airplane,5183,2501,79,73,71,3.310996,3.31042,0.00322838,5,2
225,0,0, , ,5166,1877,79,73,71,3.310996,3.31042,0.00322838,5,2
226,0,0, , ,5166,1872,75,120,101,3.311970,3.31175,0.00382036,6,2
227,0,0, , ,5165,1914,75,120,101,3.311970,3.31175,0.00382036,6,2
228,0,0, , ,5170,1876,75,120,101,3.311970,3.31175,0.00382036,6,2
229,38.1112,192.419,bird,airplane,5176,2665,75,120,101,3.311970,3.31175,0.00382036,6,2
230,0,0, , ,5165,1881,75,120,101,3.311970,3.31175,0.00382036,6,2
231,0,0, , ,5164,1877,78,72,71,3.312234,3.31234,0.00370002,7,3
232,0,0, , ,5160,1921,78,72,71,3.312234,3.31234,0.00370002,7,3
233,0,0, , ,5164,1881,78,72,71,3.312234,3.31234,0.00370002,7,3
234,38.2234,192.049,bird,airplane,5184,2502,78,72,71,3.312234,3.31234,0.00370002,7,3
235,0,0, , ,5174,1807,78,72,71,3.312234,3.31234,0.00370002,7,3
236,0,0, , ,5172,1777,78,122,69,3.312675,3.31288,0.00315782,8,3
237,0,0, , ,5171,1778,78,122,69,3.312675,3.31288,0.00315782,8,3
238,0,0, , ,5174,1778,78,122,69,3.312675,3.31288,0.00315782,8,3
239,38.0257,190.404,bird,bird,5218,2560,78,122,69,3.312675,3.31288,0.00315782,8,3
240,0,0, , ,5177,1785,78,122,69,3.312675,3.31288,0.00315782,8,3
241,0,0, , ,5175,1773,79,72,70,3.315882,3.31275,0.00196994,9,3
242,0,0, , ,5174,1772,79,72,70,3.315882,3.31275,0.00196994,9,3
243,0,0, , ,5162,1872,79,72,70,3.315882,3.31275,0.00196994,9,3
244,38.1811,192.53,bird,bird,5173,2624,79,72,70,3.315882,3.31275,0.00196994,9,3
245,0,0, , ,5161,1865,79,72,70,3.315882,3.31275,0.00196994,9,3
246,0,0, , ,5168,1859,75,120,104,3.300357,3.31062,0.00100106,10,3
247,0,0, , ,5164,1918,75,120,104,3.300357,3.31062,0.00100106,10,3
248,0,0, , ,5166,1881,75,120,104,3.300357,3.31062,0.00100106,10,3
249,38.1185,192.567,bird,bird,5173,2666,75,120,104,3.300357,3.31062,0.00100106,10,3
250,0,0, , ,5162,1915,75,120,104,3.300357,3.31062,0.00100106,10,3
251,0,0, , ,5164,1874,76,72,69,3.309777,3.31018,0.000920621,11,4
252,0,0, , ,5167,1878,76,72,69,3.309777,3.31018,0.000920621,11,4
253,0,0, , ,5202,1886,76,72,69,3.309777,3.31018,0.000920621,11,4
254,38.1621,192.234,bird,bird,5180,2637,76,72,69,3.309777,3.31018,0.000920621,11,4
255,0,0, , ,5167,1874,76,72,69,3.309777,3.31018,0.000920621,11,4
256,0,0, , ,5170,1874,76,120,70,3.309277,3.30959,0.0012601,12,4
257,0,0, , ,5170,1868,76,120,70,3.309277,3.30959,0.0012601,12,4
258,0,0, , ,5162,1911,76,120,70,3.309277,3.30959,0.0012601,12,4
259,38.1505,192.493,bird,bird,5173,2667,76,120,70,3.309277,3.30959,0.0012601,12,4
260,0,0, , ,5167,1872,76,120,70,3.309277,3.30959,0.0012601,12,4
261,0,0, , ,5177,1780,79,73,70,3.309982,3.30905,0.00151461,13,4
262,0,0, , ,5169,1776,79,73,70,3.309982,3.30905,0.00151461,13,4
263,0,0, , ,5169,1814,79,73,70,3.309982,3.30905,0.00151461,13,4
264,38.1723,192.086,bird,bird,5182,2517,79,73,70,3.309982,3.30905,0.00151461,13,4
265,0,0, , ,5169,1773,79,73,70,3.309982,3.30905,0.00151461,13,4
266,0,0, , ,5171,1813,79,124,70,3.316530,3.30918,0.00142097,14,4
267,0,0, , ,5171,1774,79,124,70,3.316530,3.30918,0.00142097,14,4
268,0,0, , ,5167,1768,79,124,70,3.316530,3.30918,0.00142097,14,4
269,38.1098,192.16,truck,bird,5182,2528,79,124,70,3.316530,3.30918,0.00142097,14,4
270,0,0, , ,5175,1879,79,124,70,3.316530,3.30918,0.00142097,14,4
271,0,0, , ,5168,1911,76,73,72,3.310996,3.31131,0.000666587,15,5
272,0,0, , ,5166,1876,76,73,72,3.310996,3.31131,0.000666587,15,5
273,0,0, , ,5165,1879,76,73,72,3.310996,3.31131,0.000666587,15,5
274,38.2029,192.234,bird,bird,5180,2642,76,73,72,3.310996,3.31131,0.000666587,15,5
275,0,0, , ,5173,1871,76,73,72,3.310996,3.31131,0.000666587,15,5
276,0,0, , ,5160,1918,75,119,70,3.311970,3.31175,0.000920621,16,5
277,0,0, , ,5158,1865,75,119,70,3.311970,3.31175,0.000920621,16,5
278,0,0, , ,5167,1865,75,119,70,3.311970,3.31175,0.000920621,16,5
279,38.1432,191.791,bird,bird,5192,2542,75,119,70,3.311970,3.31175,0.000920621,16,5
280,0,0, , ,5176,1777,75,119,70,3.311970,3.31175,0.000920621,16,5
281,0,0, , ,5198,1845,78,73,71,3.312234,3.31234,0.0012601,16,5
282,0,0, , ,5174,1775,78,73,71,3.312234,3.31234,0.0012601,16,5
283,0,0, , ,5169,1782,78,73,71,3.312234,3.31234,0.0012601,16,5
284,38.1257,192.086,bird,bird,5183,2528,78,73,71,3.312234,3.31234,0.0012601,16,5
285,0,0, , ,5170,1774,78,73,71,3.312234,3.31234,0.0012601,16,5
286,0,0, , ,5164,1768,77,122,73,3.312675,3.31288,0.00151461,16,5
287,0,0, , ,5173,1775,77,122,73,3.312675,3.31288,0.00151461,16,5
288,0,0, , ,5179,1875,77,122,73,3.312675,3.31288,0.00151461,16,5
289,38.1083,192.308,bird,bird,5179,2719,77,122,73,3.312675,3.31288,0.00151461,16,5
290,0,0, , ,5169,1882,77,122,73,3.312675,3.31288,0.00151461,16,5
291,0,0, , ,5166,1875,77,72,69,3.315882,3.31275,0.00142097,16,5
292,0,0, , ,5167,1875,77,72,69,3.315882,3.31275,0.00142097,16,5
293,0,0, , ,5168,1874,77,72,69,3.315882,3.31275,0.00142097,16,5
294,38.219,192.567,bird,bird,5174,2681,77,72,69,3.315882,3.31275,0.00142097,16,5
295,0,0, , ,5161,1865,77,72,69,3.315882,3.31275,0.00142097,16,5
296,0,0, , ,5167,1866,76,120,69,3.300357,3.31062,0.000666587,16,5
297,0,0, , ,5163,1872,76,120,69,3.300357,3.31062,0.000666587,16,5
298,0,0, , ,5166,1872,76,120,69,3.300357,3.31062,0.000666587,16,5
299,38.1709,192.456,bird,bird,5176,2706,76,120,69,3.300357,3.31062,0.000666587,16,5
300,0,0, , ,5174,1878,76,120,69,3.300357,3.31062,0.000666587,16,5
301,0,0, , ,5172,1874,77,71,69,3.309777,3.31018,0.000920621,16,5
302,0,0, , ,5166,1920,77,71,69,3.309777,3.31018,0.000920621,16,5
303,0,0, , ,5165,1881,77,71,69,3.309777,3.31018,0.000920621,16,5
304,38.2059,192.567,bird,bird,5173,2629,77,71,69,3.309777,3.31018,0.000920621,16,5
305,0,0, , ,5164,1882,77,71,69,3.309777,3.31018,0.000920621,16,5
306,0,0, , ,5177,1779,79,161,71,3.309277,3.30959,0.0012601,16,5
307,0,0, , ,5998,1898,79,161,71,3.309277,3.30959,0.0012601,16,5
308,0,0, , ,5173,1771,79,161,71,3.309277,3.30959,0.0012601,16,5
309,36.8908,192.456,bird,bird,5175,2552,79,161,71,3.309277,3.30959,0.0012601,16,5
310,0,0, , ,5206,1818,79,161,71,3.309277,3.30959,0.0012601,16,5
311,0,0, , ,5170,1779,79,73,70,3.309982,3.30905,0.00151461,16,5
312,0,0, , ,5172,1779,79,73,70,3.309982,3.30905,0.00151461,16,5
313,0,0, , ,5167,1777,79,73,70,3.309982,3.30905,0.00151461,16,5
314,38.1301,192.308,bird,bird,5177,2501,79,73,70,3.309982,3.30905,0.00151461,16,5
315,0,0, , ,5168,1918,79,73,70,3.309982,3.30905,0.00151461,16,5
316,0,0, , ,5166,1880,76,121,69,3.316530,3.30918,0.00142097,16,5
317,0,0, , ,5165,1880,76,121,69,3.316530,3.30918,0.00142097,16,5
318,0,0, , ,5174,1778,76,121,69,3.316530,3.30918,0.00142097,16,5
319,38.101,191.424,truck,bird,5203,2590,76,121,69,3.316530,3.30918,0.00142097,16,5
320,0,0, , ,5171,1826,76,121,69,3.316530,3.30918,0.00142097,16,5
321,0,0, , ,5168,1777,76,73,73,3.310996,3.31131,0.000666587,16,5
322,0,0, , ,5167,1774,76,73,73,3.310996,3.31131,0.000666587,16,5
323,0,0, , ,5175,1775,76,73,73,3.310996,3.31131,0.000666587,16,5
324,38.1811,192.345,bird,bird,5178,2637,76,73,73,3.310996,3.31131,0.000666587,16,5
325,0,0, , ,5166,1875,76,73,73,3.310996,3.31131,0.000666587,16,5
