setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
71,0,0, , ,5169,1802,78,59,69,3.304372,3.30184,0.000891623,4,2
72,0,0, , ,5170,1846,78,59,69,3.304372,3.30184,0.000891623,4,2
73,0,0, , ,5200,1823,78,59,69,3.304372,3.30184,0.000891623,4,2
74,38.1505,192.123,automobile,automobile,5183,2573,78,59,69,3.304372,3.30184,0.000891623,4,2
75,0,0, , ,5173,1815,78,59,69,3.304372,3.30184,0.000891623,4,2
76,0,0, , ,5174,1806,78,60,71,3.305953,3.30223,0.0010196,1,1
77,0,0, , ,5171,1795,78,60,71,3.305953,3.30223,0.0010196,1,1
78,0,0, , ,5168,1800,78,60,71,3.305953,3.30223,0.0010196,1,1
79,38.2,192.456,automobile,automobile,5175,2659,78,60,71,3.305953,3.30223,0.0010196,1,1
80,0,0, , ,5169,1939,78,60,71,3.305953,3.30223,0.0010196,1,1
81,0,0, , ,5171,1902,77,61,68,3.304186,3.30347,0.00110518,2,1
82,0,0, , ,5169,1898,77,61,68,3.304186,3.30347,0.00110518,2,1
83,0,0, , ,5167,1901,77,61,68,3.304186,3.30347,0.00110518,2,1
84,38.2161,192.271,automobile,automobile,5180,2698,77,61,68,3.304186,3.30347,0.00110518,2,1
85,0,0, , ,5162,1900,77,61,68,3.304186,3.30347,0.00110518,2,1
86,0,0, , ,5164,1892,76,63,69,3.302128,3.30458,0.00152782,3,1
87,0,0, , ,5164,1902,76,63,69,3.302128,3.30458,0.00152782,3,1
88,0,0, , ,5177,1854,76,63,69,3.302128,3.30458,0.00152782,3,1
89,38.2234,192.123,automobile,automobile,5183,2550,76,63,69,3.302128,3.30458,0.00152782,3,1
90,0,0, , ,5200,1801,76,63,69,3.302128,3.30458,0.00152782,3,1
91,0,0, , ,5171,1812,77,64,70,3.297189,3.30277,0.00143933,4,2
92,0,0, , ,5171,1811,77,64,70,3.297189,3.30277,0.00143933,4,2
93,0,0, , ,5170,1852,77,64,70,3.297189,3.30277,0.00143933,4,2
94,36.7823,192.012,automobile,automobile,5184,2576,77,64,70,3.297189,3.30277,0.00143933,4,2
95,0,0, , ,5179,1806,77,64,70,3.297189,3.30277,0.00143933,4,2
96,0,0, , ,5174,1837,78,66,72,3.299647,3.30182,0.00108564,1,1
97,0,0, , ,5172,1808,78,66,72,3.299647,3.30182,0.00108564,1,1
98,0,0, , ,5172,1801,78,66,72,3.299647,3.30182,0.00108564,1,1
99,38.1621,192.16,automobile,automobile,5182,2540,78,66,72,3.299647,3.30182,0.00108564,1,1
100,0,0, , ,5180,1814,78,66,72,3.299647,3.30182,0.00108564,1,1
101,0,0, , ,5170,1850,80,67,68,3.298588,3.30035,0.00109123,2,1
102,0,0, , ,5168,1805,80,67,68,3.298588,3.30035,0.00109123,2,1
103,0,0, , ,5171,1804,80,67,68,3.298588,3.30035,0.00109123,2,1
104,38.1781,192.197,automobile,automobile,5181,2574,80,67,68,3.298588,3.30035,0.00109123,2,1
105,0,0, , ,5171,1797,80,67,68,3.298588,3.30035,0.00109123,2,1
106,0,0, , ,5169,1902,78,68,70,3.300963,3.2997,0.0016117,3,1
107,0,0, , ,5166,1908,78,68,70,3.300963,3.2997,0.0016117,3,1
108,0,0, , ,5174,1903,78,68,70,3.300963,3.2997,0.0016117,3,1
109,38.1913,192.234,automobile,automobile,5180,2704,78,68,70,3.300963,3.2997,0.0016117,3,1
110,0,0, , ,5165,1909,78,68,70,3.300963,3.2997,0.0016117,3,1
111,0,0, , ,5169,1904,78,69,69,3.298021,3.29888,0.001947,4,2
112,0,0, , ,5164,1907,78,69,69,3.298021,3.29888,0.001947,4,2
113,0,0, , ,5164,1896,78,69,69,3.298021,3.29888,0.001947,4,2
114,38.2219,192.271,automobile,airplane,5180,2743,78,69,69,3.298021,3.29888,0.001947,4,2
115,0,0, , ,5177,1816,78,69,69,3.298021,3.29888,0.001947,4,2
116,0,0, , ,5180,1804,81,123,70,3.303139,3.30007,0.00157703,1,1
117,0,0, , ,5171,1840,81,123,70,3.303139,3.30007,0.00157703,1,1
118,0,0, , ,5167,1806,81,123,70,3.303139,3.30007,0.00157703,1,1
119,38.072,191.975,automobile,automobile,5185,2554,81,123,70,3.303139,3.30007,0.00157703,1,1
120,0,0, , ,5173,1842,81,123,70,3.303139,3.30007,0.00157703,1,1
121,0,0, , ,5170,1800,78,74,71,3.309884,3.30212,0.00107748,2,1
122,0,0, , ,5167,1801,78,74,71,3.309884,3.30212,0.00107748,2,1
123,0,0, , ,5172,1798,78,74,71,3.309884,3.30212,0.00107748,2,1
124,38.1738,192.16,automobile,automobile,5181,2751,78,74,71,3.309884,3.30212,0.00107748,2,1
125,0,0, , ,5170,1909,78,74,71,3.309884,3.30212,0.00107748,2,1
126,0,0, , ,5177,1899,76,120,69,3.298957,3.30219,0.0011941,3,1
127,0,0, , ,5167,1947,76,120,69,3.298957,3.30219,0.0011941,3,1
128,0,0, , ,5165,1896,76,120,69,3.298957,3.30219,0.0011941,3,1
129,38.133,192.419,automobile,automobile,5176,2670,76,120,69,3.298957,3.30219,0.0011941,3,1
130,0,0, , ,5198,1926,76,120,69,3.298957,3.30219,0.0011941,3,1
131,0,0, , ,5167,1900,75,71,67,3.301692,3.30234,0.00149007,4,2
132,0,0, , ,5167,1933,75,71,67,3.301692,3.30234,0.00149007,4,2
133,0,0, , ,5174,1804,75,71,67,3.301692,3.30234,0.00149007,4,2
134,38.165,192.345,automobile,automobile,5178,2572,75,71,67,3.301692,3.30234,0.00149007,4,2
135,0,0, , ,5168,1853,75,71,67,3.301692,3.30234,0.00149007,4,2
136,0,0, , ,5169,1806,79,123,68,3.299090,3.30255,0.00156078,5,2
137,0,0, , ,5201,1832,79,123,68,3.299090,3.30255,0.00156078,5,2
138,0,0, , ,5175,1805,79,123,68,3.299090,3.30255,0.00156078,5,2
139,38.059,192.123,automobile,automobile,5182,2545,79,123,68,3.299090,3.30255,0.00156078,5,2
140,0,0, , ,5167,1838,79,123,68,3.299090,3.30255,0.00156078,5,2
141,0,0, , ,5174,1798,78,72,71,3.296488,3.30122,0.00101056,1,1
142,0,0, , ,5174,1802,78,72,71,3.296488,3.30122,0.00101056,1,1
143,0,0, , ,5172,1841,78,72,71,3.296488,3.30122,0.00101056,1,1
144,38.1679,192.086,automobile,automobile,5185,2693,78,72,71,3.296488,3.30122,0.00101056,1,1
145,0,0, , ,5172,1908,78,72,71,3.296488,3.30122,0.00101056,1,1
146,0,0, , ,5174,1911,78,120,69,3.309506,3.30115,0.000509838,2,1
147,0,0, , ,5169,1901,78,120,69,3.309506,3.30115,0.000509838,2,1
148,0,0, , ,5166,1905,78,120,69,3.309506,3.30115,0.000509838,2,1
149,38.1301,192.456,ship,automobile,5174,2665,78,120,69,3.309506,3.30115,0.000509838,2,1
150,0,0, , ,5165,1901,78,120,69,3.309506,3.30115,0.000509838,2,1
151,0,0, , ,5178,1837,78,73,71,3.299349,3.30123,0.000657664,3,1
152,0,0, , ,5173,1806,78,73,71,3.299349,3.30123,0.000657664,3,1
153,0,0, , ,5175,1798,78,73,71,3.299349,3.30123,0.000657664,3,1
154,38.1563,192.012,automobile,automobile,5184,2577,78,73,71,3.299349,3.30123,0.000657664,3,1
155,0,0, , ,5173,1814,78,73,71,3.299349,3.30123,0.000657664,3,1
156,0,0, , ,5174,1848,80,123,70,3.298111,3.30051,0.000688169,4,2
157,0,0, , ,5172,1801,80,123,70,3.298111,3.30051,0.000688169,4,2
158,0,0, , ,5168,1805,80,123,70,3.298111,3.30051,0.000688169,4,2
159,38.0315,190.694,automobile,automobile,5221,2578,80,123,70,3.298111,3.30051,0.000688169,4,2
160,0,0, , ,5173,1802,80,123,70,3.298111,3.30051,0.000688169,4,2
161,0,0, , ,5174,1813,78,72,70,3.301186,3.30093,0.000745778,1,1
162,0,0, , ,5171,1807,78,72,70,3.301186,3.30093,0.000745778,1,1
163,0,0, , ,5178,1806,78,72,70,3.301186,3.30093,0.000745778,1,1
164,38.1534,192.049,automobile,automobile,5185,2622,78,72,70,3.301186,3.30093,0.000745778,1,1
165,0,0, , ,5166,1809,78,72,70,3.301186,3.30093,0.000745778,1,1
166,0,0, , ,5196,1879,87,123,72,3.307941,3.30322,0.000303217,2,1
167,0,0, , ,5168,1809,87,123,72,3.307941,3.30322,0.000303217,2,1
168,0,0, , ,5171,1800,87,123,72,3.307941,3.30322,0.000303217,2,1
169,38.0575,192.271,automobile,automobile,5179,2582,87,123,72,3.307941,3.30322,0.000303217,2,1
170,0,0, , ,5171,1800,87,123,72,3.307941,3.30322,0.000303217,2,1
171,0,0, , ,5183,1793,78,73,71,3.299561,3.30123,0.00105107,3,1
172,0,0, , ,5174,1849,78,73,71,3.299561,3.30123,0.00105107,3,1
173,0,0, , ,5171,1803,78,73,71,3.299561,3.30123,0.00105107,3,1
174,38.1476,192.086,automobile,automobile,5185,2580,78,73,71,3.299561,3.30123,0.00105107,3,1
175,0,0, , ,5171,1852,78,73,71,3.299561,3.30123,0.00105107,3,1
176,0,0, , ,5172,1794,77,123,72,3.301526,3.30167,0.00104659,4,2
177,0,0, , ,5171,1803,77,123,72,3.301526,3.30167,0.00104659,4,2
178,0,0, , ,5177,1845,77,123,72,3.301526,3.30167,0.00104659,4,2
179,38.0836,192.049,automobile,automobile,5184,2534,77,123,72,3.301526,3.30167,0.00104659,4,2
180,0,0, , ,5174,1801,77,123,72,3.301526,3.30167,0.00104659,4,2
181,0,0, , ,5177,1804,78,73,71,3.299673,3.30198,0.00104439,1,1
182,0,0, , ,5172,1807,78,73,71,3.299673,3.30198,0.00104439,1,1
183,0,0, , ,5173,1843,78,73,71,3.299673,3.30198,0.00104439,1,1
184,38.1577,192.197,automobile,automobile,5179,2574,78,73,71,3.299673,3.30198,0.00104439,1,1
185,0,0, , ,5159,1803,78,73,71,3.299673,3.30198,0.00104439,1,1
186,0,0, , ,5170,1803,79,122,71,3.297928,3.30133,0.000887062,2,1
187,0,0, , ,5173,1805,79,122,71,3.297928,3.30133,0.000887062,2,1
188,0,0, , ,5169,1796,79,122,71,3.297928,3.30133,0.000887062,2,1
189,38.1214,192.197,automobile,automobile,5180,2539,79,122,71,3.297928,3.30133,0.000887062,2,1
190,0,0, , ,5182,1807,79,122,71,3.297928,3.30133,0.000887062,2,1
191,0,0, , ,5176,1802,78,73,69,3.297705,3.29928,0.000802699,3,1
192,0,0, , ,5175,1800,78,73,69,3.297705,3.29928,0.000802699,3,1
193,0,0, , ,5178,1799,78,73,69,3.297705,3.29928,0.000802699,3,1
194,38.1432,192.271,automobile,automobile,5179,2607,78,73,69,3.297705,3.29928,0.000802699,3,1
195,0,0, , ,5174,1797,78,73,69,3.297705,3.29928,0.000802699,3,1
196,0,0, , ,5169,1951,76,121,67,3.302876,3.29994,0.00105768,4,2
197,0,0, , ,5167,1907,76,121,67,3.302876,3.29994,0.00105768,4,2
198,0,0, , ,5173,1898,76,121,67,3.302876,3.29994,0.00105768,4,2
199,38.133,192.419,automobile,automobile,5175,2737,76,121,67,3.302876,3.29994,0.00105768,4,2
200,0,0, , ,5164,1896,76,121,67,3.302876,3.29994,0.00105768,4,2
201,0,0, , ,5190,1915,74,72,67,3.298338,3.2993,0.00116793,1,1
202,0,0, , ,5165,1893,74,72,67,3.298338,3.2993,0.00116793,1,1
203,0,0, , ,5165,1887,74,72,67,3.298338,3.2993,0.00116793,1,1
204,38.1942,192.197,automobile,automobile,5182,2742,74,72,67,3.298338,3.2993,0.00116793,1,1
205,0,0, , ,5175,1794,74,72,67,3.298338,3.2993,0.00116793,1,1
206,0,0, , ,5168,1791,79,122,71,3.314759,3.30232,0.0012257,2,1
207,0,0, , ,5173,1800,79,122,71,3.314759,3.30232,0.0012257,2,1
208,0,0, , ,5173,1799,79,122,71,3.314759,3.30232,0.0012257,2,1
209,38.0865,192.123,deer,automobile,5182,2533,79,122,71,3.314759,3.30232,0.0012257,2,1
210,0,0, , ,5174,1796,79,122,71,3.314759,3.30232,0.0012257,2,1
211,0,0, , ,5176,1796,80,73,70,3.315708,3.30588,0.00134266,3,1
212,0,0, , ,5171,1835,80,73,70,3.315708,3.30588,0.00134266,3,1
213,0,0, , ,5173,1789,80,73,70,3.315708,3.30588,0.00134266,3,1
214,38.1577,192.345,cat,automobile,5178,2749,80,73,70,3.315708,3.30588,0.00134266,3,1
215,0,0, , ,5167,1903,80,73,70,3.315708,3.30588,0.00134266,3,1
216,0,0, , ,5179,1896,76,121,69,3.315080,3.30935,0.00282392,4,2
217,0,0, , ,5168,1934,76,121,69,3.315080,3.30935,0.00282392,4,2
218,0,0, , ,5165,1897,76,121,69,3.315080,3.30935,0.00282392,4,2
219,38.1272,192.382,truck,automobile,5176,2659,76,121,69,3.315080,3.30935,0.00282392,4,2
220,0,0, , ,5163,1930,76,121,69,3.315080,3.30935,0.00282392,4,2
221,0,0, , ,5164,1886,75,72,70,3.315062,3.31179,0.0042267,1,1
222,0,0, , ,5163,1885,75,72,70,3.315062,3.31179,0.0042267,1,1
223,0,0, , ,5174,1793,75,72,70,3.315062,3.31179,0.0042267,1,1
224,38.1577,190.658,bird,automobile,5223,2555,75,72,70,3.315062,3.31179,0.0042267,1,1
225,0,0, , ,5172,1844,75,72,70,3.315062,3.31179,0.0042267,1,1
226,0,0, , ,5176,1794,79,123,71,3.316219,3.31537,0.00506891,2,1
227,0,0, , ,5182,1796,79,123,71,3.316219,3.31537,0.00506891,2,1
228,0,0, , ,5173,1829,79,123,71,3.316219,3.31537,0.00506891,2,1
229,38.0764,192.197,cat,automobile,5181,2525,79,123,71,3.316219,3.31537,0.00506891,2,1
230,0,0, , ,5169,1785,79,123,71,3.316219,3.31537,0.00506891,2,1
231,0,0, , ,5184,1793,78,72,71,3.318291,3.31607,0.00506875,3,1
232,0,0, , ,5184,1791,78,72,71,3.318291,3.31607,0.00506875,3,1
233,0,0, , ,5172,1830,78,72,71,3.318291,3.31607,0.00506875,3,1
234,36.9004,164.393,frog,automobile,6059,2682,78,72,71,3.318291,3.31607,0.00506875,3,1
235,0,0, , ,5175,1791,78,72,71,3.318291,3.31607,0.00506875,3,1
236,0,0, , ,5175,1796,78,121,69,3.316565,3.31624,0.00424193,4,2
237,0,0, , ,5180,1792,78,121,69,3.316565,3.31624,0.00424193,4,2
238,0,0, , ,5168,1835,78,121,69,3.316565,3.31624,0.00424193,4,2
239,38.0909,192.345,bird,truck,5176,2517,78,121,69,3.316565,3.31624,0.00424193,4,2
240,0,0, , ,5171,1780,78,121,69,3.316565,3.31624,0.00424193,4,2
241,0,0, , ,5171,1937,75,72,70,3.316329,3.31649,0.0030578,5,2
242,0,0, , ,5178,1789,75,72,70,3.316329,3.31649,0.0030578,5,2
243,0,0, , ,5171,1789,75,72,70,3.316329,3.31649,0.0030578,5,2
244,38.1767,192.271,truck,truck,5179,2571,75,72,70,3.316329,3.31649,0.0030578,5,2
245,0,0, , ,5171,1795,75,72,70,3.316329,3.31649,0.0030578,5,2
246,0,0, , ,5172,1792,78,124,72,3.314576,3.3164,0.00194803,6,2
247,0,0, , ,5183,1806,78,124,72,3.314576,3.3164,0.00194803,6,2
248,0,0, , ,5175,1788,78,124,72,3.314576,3.3164,0.00194803,6,2
249,38.0662,192.049,deer,truck,5184,2566,78,124,72,3.314576,3.3164,0.00194803,6,2
250,0,0, , ,5172,1785,78,124,72,3.314576,3.3164,0.00194803,6,2
251,0,0, , ,5169,1790,78,74,72,3.314787,3.31611,0.000447684,7,3
252,0,0, , ,5170,1786,78,74,72,3.314787,3.31611,0.000447684,7,3
253,0,0, , ,5173,1798,78,74,72,3.314787,3.31611,0.000447684,7,3
254,38.1636,192.086,bird,truck,5183,2560,78,74,72,3.314787,3.31611,0.000447684,7,3
255,0,0, , ,5175,1797,78,74,72,3.314787,3.31611,0.000447684,7,3
256,0,0, , ,5174,1793,114,123,72,3.315867,3.31562,0.000180954,1,1
257,0,0, , ,5168,1837,114,123,72,3.315867,3.31562,0.000180954,1,1
258,0,0, , ,5172,1792,114,123,72,3.315867,3.31562,0.000180954,1,1
259,38.0489,192.382,cat,cat,5176,2656,114,123,72,3.315867,3.31562,0.000180954,1,1
260,0,0, , ,5167,1897,114,123,72,3.315867,3.31562,0.000180954,1,1
261,0,0, , ,5166,1892,77,73,69,3.314842,3.31528,0.000339755,2,1
262,0,0, , ,5166,1894,77,73,69,3.314842,3.31528,0.000339755,2,1
263,0,0, , ,5166,1898,77,73,69,3.314842,3.31528,0.000339755,2,1
264,38.2205,192.345,cat,cat,5177,2691,77,73,69,3.314842,3.31528,0.000339755,2,1
265,0,0, , ,5192,1967,77,73,69,3.314842,3.31528,0.000339755,2,1
266,0,0, , ,5162,1894,75,120,71,3.313495,3.31471,0.000516943,3,1
267,0,0, , ,5166,1890,75,120,71,3.313495,3.31471,0.000516943,3,1
268,0,0, , ,5175,1793,75,120,71,3.313495,3.31471,0.000516943,3,1
269,38.0967,192.197,deer,cat,5181,2532,75,120,71,3.313495,3.31471,0.000516943,3,1
270,0,0, , ,5173,1790,75,120,71,3.313495,3.31471,0.000516943,3,1
271,0,0, , ,5178,1790,79,73,71,3.314695,3.31474,0.000666878,4,2
272,0,0, , ,5176,1797,79,73,71,3.314695,3.31474,0.000666878,4,2
273,0,0, , ,5171,1840,79,73,71,3.314695,3.31474,0.000666878,4,2
274,38.1446,192.086,truck,cat,5184,2565,79,73,71,3.314695,3.31474,0.000666878,4,2
275,0,0, , ,5168,1790,79,73,71,3.314695,3.31474,0.000666878,4,2
276,0,0, , ,5172,1824,81,123,73,3.312049,3.31419,0.0005962,1,1
277,0,0, , ,5169,1784,81,123,73,3.312049,3.31419,0.0005962,1,1
278,0,0, , ,5173,1793,81,123,73,3.312049,3.31419,0.0005962,1,1
279,38.0967,192.123,dog,cat,5182,2520,81,123,73,3.312049,3.31419,0.0005962,1,1
280,0,0, , ,5178,1791,81,123,73,3.312049,3.31419,0.0005962,1,1
281,0,0, , ,5171,1830,79,73,71,3.315242,3.31406,0.000555736,2,1
282,0,0, , ,5170,1797,79,73,71,3.315242,3.31406,0.000555736,2,1
283,0,0, , ,5176,1793,79,73,71,3.315242,3.31406,0.000555736,2,1
284,38.1577,192.271,bird,cat,5178,2595,79,73,71,3.315242,3.31406,0.000555736,2,1
285,0,0, , ,5174,1795,79,73,71,3.315242,3.31406,0.000555736,2,1
286,0,0, , ,5170,1897,74,120,70,3.316776,3.31445,0.000487185,3,1
287,0,0, , ,5168,1889,74,120,70,3.316776,3.31445,0.000487185,3,1
288,0,0, , ,5167,1896,74,120,70,3.316776,3.31445,0.000487185,3,1
289,38.1257,192.308,cat,cat,5177,2693,74,120,70,3.316776,3.31445,0.000487185,3,1
290,0,0, , ,5168,1898,74,120,70,3.316776,3.31445,0.000487185,3,1
291,0,0, , ,5167,1890,78,72,70,3.314511,3.31465,0.000302664,4,2
292,0,0, , ,5166,1896,78,72,70,3.314511,3.31465,0.000302664,4,2
293,0,0, , ,5160,1889,78,72,70,3.314511,3.31465,0.000302664,4,2
294,38.2205,192.308,deer,cat,5179,2743,78,72,70,3.314511,3.31465,0.000302664,4,2
295,0,0, , ,5178,1803,78,72,70,3.314511,3.31465,0.000302664,4,2
296,0,0, , ,5180,1788,80,123,71,3.315656,3.31485,0.000289781,1,1
297,0,0, , ,5173,1831,80,123,71,3.315656,3.31485,0.000289781,1,1
298,0,0, , ,5172,1792,80,123,71,3.315656,3.31485,0.000289781,1,1
299,38.0633,192.049,deer,deer,5184,2544,80,123,71,3.315656,3.31485,0.000289781,1,1
300,0,0, , ,5175,1827,80,123,71,3.315656,3.31485,0.000289781,1,1
301,0,0, , ,5178,1791,78,73,70,3.313544,3.31515,0.00032218,2,1
302,0,0, , ,5168,1789,78,73,70,3.313544,3.31515,0.00032218,2,1
303,0,0, , ,5169,1792,78,73,70,3.313544,3.31515,0.00032218,2,1
304,38.165,192.197,cat,deer,5182,2707,78,73,70,3.313544,3.31515,0.00032218,2,1
305,0,0, , ,5169,1935,78,73,70,3.313544,3.31515,0.00032218,2,1
306,0,0, , ,5165,1893,74,120,69,3.317273,3.31555,0.000407808,3,1
307,0,0, , ,5163,1896,74,120,69,3.317273,3.31555,0.000407808,3,1
308,0,0, , ,5168,1895,74,120,69,3.317273,3.31555,0.000407808,3,1
309,38.1548,192.419,cat,cat,5177,2655,74,120,69,3.317273,3.31555,0.000407808,3,1
310,0,0, , ,5164,1886,74,120,69,3.317273,3.31555,0.000407808,3,1
311,0,0, , ,5161,1892,76,72,68,3.314829,3.31516,0.000431682,4,2
312,0,0, , ,5167,1885,76,72,68,3.314829,3.31516,0.000431682,4,2
313,0,0, , ,5176,1792,76,72,68,3.314829,3.31516,0.000431682,4,2
314,38.2059,192.086,cat,cat,5184,2553,76,72,68,3.314829,3.31516,0.000431682,4,2
315,0,0, , ,5179,1792,76,72,68,3.314829,3.31516,0.000431682,4,2
316,0,0, , ,5172,1798,81,124,71,3.315088,3.31528,0.000342449,1,1
317,0,0, , ,5182,1795,81,124,71,3.315088,3.31528,0.000342449,1,1
318,0,0, , ,5171,1836,81,124,71,3.315088,3.31528,0.000342449,1,1
319,38.0706,192.197,cat,cat,5180,2535,81,124,71,3.315088,3.31528,0.000342449,1,1
320,0,0, , ,5176,1785,81,124,71,3.315088,3.31528,0.000342449,1,1
321,0,0, , ,5174,1842,77,73,71,3.316213,3.31539,0.00025447,2,1
322,0,0, , ,5171,1788,77,73,71,3.316213,3.31539,0.00025447,2,1
323,0,0, , ,5168,1788,77,73,71,3.316213,3.31539,0.00025447,2,1
324,38.1592,191.939,deer,cat,5186,2562,77,73,71,3.316213,3.31539,0.00025447,2,1
325,0,0, , ,5167,1790,77,73,71,3.316213,3.31539,0.00025447,2,1
