setting1-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
67,0,0, , ,5172,1780,77,40,72,3.298677,3.30031,0.000558861,2,1
68,0,0, , ,5170,1749,77,40,72,3.298677,3.30031,0.000558861,2,1
69,38.1752,192.271,airplane,airplane,5179,2470,77,40,72,3.298677,3.30031,0.000558861,2,1
70,0,0, , ,5171,1753,77,40,72,3.298677,3.30031,0.000558861,2,1
71,0,0, , ,5176,1744,78,40,70,3.298639,3.30031,0.000461298,3,1
72,0,0, , ,5173,1784,78,40,70,3.298639,3.30031,0.000461298,3,1
73,0,0, , ,5171,1740,78,40,70,3.298639,3.30031,0.000461298,3,1
74,38.2175,192.271,airplane,airplane,5178,2438,78,40,70,3.298639,3.30031,0.000461298,3,1
75,0,0, , ,5170,1745,78,40,70,3.298639,3.30031,0.000461298,3,1
76,0,0, , ,5172,1751,81,84,70,3.299980,3.29924,0.000295199,4,2
77,0,0, , ,5168,1788,81,84,70,3.299980,3.29924,0.000295199,4,2
78,0,0, , ,5170,1743,81,84,70,3.299980,3.29924,0.000295199,4,2
79,38.1636,192.271,airplane,airplane,5180,2476,81,84,70,3.299980,3.29924,0.000295199,4,2
80,0,0, , ,5169,1749,81,84,70,3.299980,3.29924,0.000295199,4,2
81,0,0, , ,5171,1746,78,41,70,3.298386,3.29918,0.000630483,5,2
82,0,0, , ,5169,1792,78,41,70,3.298386,3.29918,0.000630483,5,2
83,0,0, , ,5171,1749,78,41,70,3.298386,3.29918,0.000630483,5,2
84,38.2263,192.123,airplane,airplane,5182,2455,78,41,70,3.298386,3.29918,0.000630483,5,2
85,0,0, , ,5167,1793,78,41,70,3.298386,3.29918,0.000630483,5,2
86,0,0, , ,5175,1754,80,40,70,3.301950,3.29953,0.000660452,1,1
87,0,0, , ,5170,1754,80,40,70,3.301950,3.29953,0.000660452,1,1
88,0,0, , ,5170,1751,80,40,70,3.301950,3.29953,0.000660452,1,1
89,38.219,192.234,airplane,airplane,5179,2464,80,40,70,3.301950,3.29953,0.000660452,1,1
90,0,0, , ,5161,1783,80,40,70,3.301950,3.29953,0.000660452,1,1
91,0,0, , ,5166,1740,77,39,70,3.300037,3.2998,0.000558861,2,1
92,0,0, , ,5173,1752,77,39,70,3.300037,3.2998,0.000558861,2,1
93,0,0, , ,5168,1788,77,39,70,3.300037,3.2998,0.000558861,2,1
94,38.2541,192.308,airplane,airplane,5176,2449,77,39,70,3.300037,3.2998,0.000558861,2,1
95,0,0, , ,5172,1752,77,39,70,3.300037,3.2998,0.000558861,2,1
96,0,0, , ,5172,1756,81,40,69,3.298637,3.2998,0.000461298,3,1
97,0,0, , ,5203,1750,81,40,69,3.298637,3.2998,0.000461298,3,1
98,0,0, , ,5163,1740,81,40,69,3.298637,3.2998,0.000461298,3,1
99,38.1942,192.456,airplane,airplane,5175,2464,81,40,69,3.298637,3.2998,0.000461298,3,1
100,0,0, , ,5179,1747,81,40,69,3.298637,3.2998,0.000461298,3,1
101,0,0, , ,5173,1787,79,40,70,3.305321,3.30087,0.000295199,4,2
102,0,0, , ,5168,1755,79,40,70,3.305321,3.30087,0.000295199,4,2
103,0,0, , ,5172,1756,79,40,70,3.305321,3.30087,0.000295199,4,2
104,38.2044,192.123,airplane,airplane,5181,2468,79,40,70,3.305321,3.30087,0.000295199,4,2
105,0,0, , ,5180,1753,79,40,70,3.305321,3.30087,0.000295199,4,2
106,0,0, , ,5188,1898,77,39,70,3.298682,3.30093,0.000630483,5,2
107,0,0, , ,5165,1753,77,39,70,3.298682,3.30093,0.000630483,5,2
108,0,0, , ,5171,1744,77,39,70,3.298682,3.30093,0.000630483,5,2
109,38.1825,191.975,airplane,airplane,5185,2474,77,39,70,3.298682,3.30093,0.000630483,5,2
110,0,0, , ,5170,1751,77,39,70,3.298682,3.30093,0.000630483,5,2
111,0,0, , ,5172,1749,80,40,70,3.300217,3.30058,0.000660452,1,1
112,0,0, , ,5171,1752,80,40,70,3.300217,3.30058,0.000660452,1,1
113,0,0, , ,5170,1748,80,40,70,3.300217,3.30058,0.000660452,1,1
114,38.2117,192.012,airplane,airplane,5185,2500,80,40,70,3.300217,3.30058,0.000660452,1,1
115,0,0, , ,5178,1861,80,40,70,3.300217,3.30058,0.000660452,1,1
116,0,0, , ,5171,1750,78,40,70,3.298677,3.30031,0.000558861,2,1
117,0,0, , ,5171,1779,78,40,70,3.298677,3.30031,0.000558861,2,1
118,0,0, , ,5163,1846,78,40,70,3.298677,3.30031,0.000558861,2,1
119,38.2365,192.678,airplane,airplane,5170,2582,78,40,70,3.298677,3.30031,0.000558861,2,1
120,0,0, , ,5173,1789,78,40,70,3.298677,3.30031,0.000558861,2,1
121,0,0, , ,5169,1748,79,39,71,3.298639,3.30031,0.000461298,3,1
122,0,0, , ,5172,1751,79,39,71,3.298639,3.30031,0.000461298,3,1
123,0,0, , ,5171,1750,79,39,71,3.298639,3.30031,0.000461298,3,1
124,38.2175,192.16,airplane,airplane,5182,2441,79,39,71,3.298639,3.30031,0.000461298,3,1
125,0,0, , ,5170,1748,79,39,71,3.298639,3.30031,0.000461298,3,1
126,0,0, , ,5168,1748,77,40,68,3.299980,3.29924,0.000295199,4,2
127,0,0, , ,5179,1749,77,40,68,3.299980,3.29924,0.000295199,4,2
128,0,0, , ,5166,1791,77,40,68,3.299980,3.29924,0.000295199,4,2
129,38.1869,191.278,airplane,airplane,5204,2488,77,40,68,3.299980,3.29924,0.000295199,4,2
130,0,0, , ,5200,1821,77,40,68,3.299980,3.29924,0.000295199,4,2
131,0,0, , ,5171,1755,79,40,70,3.298386,3.29918,0.000630483,5,2
132,0,0, , ,5184,1752,79,40,70,3.298386,3.29918,0.000630483,5,2
133,0,0, , ,5171,1786,79,40,70,3.298386,3.29918,0.000630483,5,2
134,38.1577,192.234,airplane,airplane,5178,2434,79,40,70,3.298386,3.29918,0.000630483,5,2
135,0,0, , ,5170,1749,79,40,70,3.298386,3.29918,0.000630483,5,2
136,0,0, , ,5168,1750,78,40,72,3.301950,3.29953,0.000660452,1,1
137,0,0, , ,5170,1748,78,40,72,3.301950,3.29953,0.000660452,1,1
138,0,0, , ,5194,1752,78,40,72,3.301950,3.29953,0.000660452,1,1
139,38.1767,192.012,airplane,airplane,5184,2469,78,40,72,3.301950,3.29953,0.000660452,1,1
140,0,0, , ,5180,1750,78,40,72,3.301950,3.29953,0.000660452,1,1
141,0,0, , ,5171,1790,80,40,72,3.300037,3.2998,0.000558861,2,1
142,0,0, , ,5171,1751,80,40,72,3.300037,3.2998,0.000558861,2,1
143,0,0, , ,5169,1752,80,40,72,3.300037,3.2998,0.000558861,2,1
144,38.2,192.049,airplane,airplane,5183,2445,80,40,72,3.300037,3.2998,0.000558861,2,1
145,0,0, , ,5180,1751,80,40,72,3.300037,3.2998,0.000558861,2,1
146,0,0, , ,5170,1803,78,40,71,3.298637,3.2998,0.000461298,3,1
147,0,0, , ,5171,1749,78,40,71,3.298637,3.2998,0.000461298,3,1
148,0,0, , ,5172,1751,78,40,71,3.298637,3.2998,0.000461298,3,1
149,38.1971,192.012,airplane,airplane,5185,2469,78,40,71,3.298637,3.2998,0.000461298,3,1
150,0,0, , ,5173,1753,78,40,71,3.298637,3.2998,0.000461298,3,1
151,0,0, , ,5170,1756,80,41,69,3.305321,3.30087,0.000295199,4,2
152,0,0, , ,5169,1750,80,41,69,3.305321,3.30087,0.000295199,4,2
153,0,0, , ,5170,1743,80,41,69,3.305321,3.30087,0.000295199,4,2
154,38.2234,192.197,airplane,airplane,5180,2497,80,41,69,3.305321,3.30087,0.000295199,4,2
155,0,0, , ,5169,1750,80,41,69,3.305321,3.30087,0.000295199,4,2
156,0,0, , ,5165,1755,78,41,70,3.298682,3.30093,0.000630483,5,2
157,0,0, , ,5167,1752,78,41,70,3.298682,3.30093,0.000630483,5,2
158,0,0, , ,5168,1740,78,41,70,3.298682,3.30093,0.000630483,5,2
159,38.2541,192.493,airplane,airplane,5173,2531,78,41,70,3.298682,3.30093,0.000630483,5,2
160,0,0, , ,5170,1752,78,41,70,3.298682,3.30093,0.000630483,5,2
161,0,0, , ,5176,1752,80,40,69,3.300217,3.30058,0.000660452,1,1
162,0,0, , ,5174,1791,80,40,69,3.300217,3.30058,0.000660452,1,1
163,0,0, , ,5169,1843,80,40,69,3.300217,3.30058,0.000660452,1,1
164,38.2102,192.049,airplane,airplane,5186,2513,80,40,69,3.300217,3.30058,0.000660452,1,1
165,0,0, , ,5168,1755,80,40,69,3.300217,3.30058,0.000660452,1,1
166,0,0, , ,5205,1752,81,40,70,3.298677,3.30031,0.000558861,2,1
167,0,0, , ,5169,1791,81,40,70,3.298677,3.30031,0.000558861,2,1
168,0,0, , ,5169,1752,81,40,70,3.298677,3.30031,0.000558861,2,1
169,38.1767,192.271,airplane,airplane,5179,2474,81,40,70,3.298677,3.30031,0.000558861,2,1
170,0,0, , ,5206,1770,81,40,70,3.298677,3.30031,0.000558861,2,1
171,0,0, , ,5174,1743,78,40,70,3.298639,3.30031,0.000461298,3,1
172,0,0, , ,5171,1745,78,40,70,3.298639,3.30031,0.000461298,3,1
173,0,0, , ,5174,1749,78,40,70,3.298639,3.30031,0.000461298,3,1
174,38.1519,191.939,airplane,airplane,5186,2449,78,40,70,3.298639,3.30031,0.000461298,3,1
175,0,0, , ,5166,1790,78,40,70,3.298639,3.30031,0.000461298,3,1
176,0,0, , ,5177,1751,79,41,70,3.299980,3.29924,0.000295199,4,2
177,0,0, , ,5177,1748,79,41,70,3.299980,3.29924,0.000295199,4,2
178,0,0, , ,5170,1787,79,41,70,3.299980,3.29924,0.000295199,4,2
179,38.2146,192.345,airplane,airplane,5176,2469,79,41,70,3.299980,3.29924,0.000295199,4,2
180,0,0, , ,5171,1738,79,41,70,3.299980,3.29924,0.000295199,4,2
181,0,0, , ,5173,1748,78,39,69,3.298386,3.29918,0.000630483,5,2
182,0,0, , ,5170,1750,78,39,69,3.298386,3.29918,0.000630483,5,2
183,0,0, , ,5169,1794,78,39,69,3.298386,3.29918,0.000630483,5,2
184,38.2161,192.049,airplane,airplane,5184,2453,78,39,69,3.298386,3.29918,0.000630483,5,2
185,0,0, , ,5179,1748,78,39,69,3.298386,3.29918,0.000630483,5,2
186,0,0, , ,5168,1797,78,40,69,3.301950,3.29953,0.000660452,1,1
187,0,0, , ,5181,1850,78,40,69,3.301950,3.29953,0.000660452,1,1
188,0,0, , ,5163,1746,78,40,69,3.301950,3.29953,0.000660452,1,1
189,38.2029,192.012,airplane,airplane,5185,2501,78,40,69,3.301950,3.29953,0.000660452,1,1
190,0,0, , ,5169,1749,78,40,69,3.301950,3.29953,0.000660452,1,1
191,0,0, , ,5172,1755,78,40,69,3.300037,3.2998,0.000558861,2,1
192,0,0, , ,5168,1753,78,40,69,3.300037,3.2998,0.000558861,2,1
193,0,0, , ,5206,1770,78,40,69,3.300037,3.2998,0.000558861,2,1
194,38.1679,192.123,airplane,airplane,5182,2504,78,40,69,3.300037,3.2998,0.000558861,2,1
195,0,0, , ,5170,1757,78,40,69,3.300037,3.2998,0.000558861,2,1
196,0,0, , ,5169,1749,80,40,71,3.298637,3.2998,0.000461298,3,1
197,0,0, , ,5165,1754,80,40,71,3.298637,3.2998,0.000461298,3,1
198,0,0, , ,5169,1742,80,40,71,3.298637,3.2998,0.000461298,3,1
199,38.2409,192.308,airplane,airplane,5178,2530,80,40,71,3.298637,3.2998,0.000461298,3,1
200,0,0, , ,5175,1776,80,40,71,3.298637,3.2998,0.000461298,3,1
201,0,0, , ,5178,1779,80,40,69,3.305321,3.30087,0.000295199,4,2
202,0,0, , ,5171,1823,80,40,69,3.305321,3.30087,0.000295199,4,2
203,0,0, , ,5170,1782,80,40,69,3.305321,3.30087,0.000295199,4,2
204,38.1971,192.012,airplane,airplane,5185,2493,80,40,69,3.305321,3.30087,0.000295199,4,2
205,0,0, , ,5174,1821,80,40,69,3.305321,3.30087,0.000295199,4,2
206,0,0, , ,5167,1765,79,40,70,3.309277,3.30304,0.000630483,1,1
207,0,0, , ,5170,1771,79,40,70,3.309277,3.30304,0.000630483,1,1
208,0,0, , ,5173,1774,79,40,70,3.309277,3.30304,0.000630483,1,1
209,38.2205,192.049,bird,bird,5185,2493,79,40,70,3.309277,3.30304,0.000630483,1,1
210,0,0, , ,5173,1771,79,40,70,3.309277,3.30304,0.000630483,1,1
211,0,0, , ,5187,1906,78,41,70,3.309982,3.30465,0.00145637,2,1
212,0,0, , ,5186,1778,78,41,70,3.309982,3.30465,0.00145637,2,1
213,0,0, , ,5175,1818,78,41,70,3.309982,3.30465,0.00145637,2,1
214,38.1607,192.123,bird,bird,5182,2467,78,41,70,3.309982,3.30465,0.00145637,2,1
215,0,0, , ,5168,1770,78,41,70,3.309982,3.30465,0.00145637,2,1
216,0,0, , ,5174,1774,78,42,71,3.316530,3.30795,0.00214597,3,1
217,0,0, , ,5169,1772,78,42,71,3.316530,3.30795,0.00214597,3,1
218,0,0, , ,5170,1815,78,42,71,3.316530,3.30795,0.00214597,3,1
219,38.1607,190.658,truck,truck,5212,2504,78,42,71,3.316530,3.30795,0.00214597,3,1
220,0,0, , ,5180,1776,78,42,71,3.316530,3.30795,0.00214597,3,1
221,0,0, , ,5171,1823,79,40,70,3.310996,3.31042,0.00322838,4,2
222,0,0, , ,5175,1780,79,40,70,3.310996,3.31042,0.00322838,4,2
223,0,0, , ,5170,1779,79,40,70,3.310996,3.31042,0.00322838,4,2
224,38.2029,192.197,bird,bird,5179,2477,79,40,70,3.310996,3.31042,0.00322838,4,2
225,0,0, , ,5172,1767,79,40,70,3.310996,3.31042,0.00322838,4,2
226,0,0, , ,5170,1768,79,41,71,3.311970,3.31175,0.00382036,5,2
227,0,0, , ,5174,1774,79,41,71,3.311970,3.31175,0.00382036,5,2
228,0,0, , ,5172,1770,79,41,71,3.311970,3.31175,0.00382036,5,2
229,38.1592,192.16,bird,bird,5183,2559,79,41,71,3.311970,3.31175,0.00382036,5,2
230,0,0, , ,5169,1780,79,41,71,3.311970,3.31175,0.00382036,5,2
231,0,0, , ,5180,1779,77,41,71,3.312234,3.31234,0.00370002,6,2
232,0,0, , ,5172,1816,77,41,71,3.312234,3.31234,0.00370002,6,2
233,0,0, , ,5164,1768,77,41,71,3.312234,3.31234,0.00370002,6,2
234,38.2161,192.16,bird,bird,5181,2467,77,41,71,3.312234,3.31234,0.00370002,6,2
235,0,0, , ,5168,1774,77,41,71,3.312234,3.31234,0.00370002,6,2
236,0,0, , ,5168,1772,79,40,70,3.312675,3.31288,0.00315782,7,3
237,0,0, , ,5170,1814,79,40,70,3.312675,3.31288,0.00315782,7,3
238,0,0, , ,5171,1774,79,40,70,3.312675,3.31288,0.00315782,7,3
239,38.2292,192.16,bird,bird,5180,2499,79,40,70,3.312675,3.31288,0.00315782,7,3
240,0,0, , ,5172,1825,79,40,70,3.312675,3.31288,0.00315782,7,3
241,0,0, , ,5169,1775,78,41,72,3.315882,3.31275,0.00196994,8,3
242,0,0, , ,5163,1766,78,41,72,3.315882,3.31275,0.00196994,8,3
243,0,0, , ,5170,1771,78,41,72,3.315882,3.31275,0.00196994,8,3
244,38.2351,192.234,bird,bird,5179,2457,78,41,72,3.315882,3.31275,0.00196994,8,3
245,0,0, , ,5168,1809,78,41,72,3.315882,3.31275,0.00196994,8,3
246,0,0, , ,5171,1772,80,40,70,3.300357,3.31062,0.00100106,1,1
247,0,0, , ,5178,1773,80,40,70,3.300357,3.31062,0.00100106,1,1
248,0,0, , ,5170,1812,80,40,70,3.300357,3.31062,0.00100106,1,1
249,38.2132,192.049,bird,bird,5183,2504,80,40,70,3.300357,3.31062,0.00100106,1,1
250,0,0, , ,5166,1777,80,40,70,3.300357,3.31062,0.00100106,1,1
251,0,0, , ,5166,1774,78,40,71,3.309777,3.31018,0.000920621,2,1
252,0,0, , ,5172,1771,78,40,71,3.309777,3.31018,0.000920621,2,1
253,0,0, , ,5168,1814,78,40,71,3.309777,3.31018,0.000920621,2,1
254,38.219,191.755,bird,bird,5189,2515,78,40,71,3.309777,3.31018,0.000920621,2,1
255,0,0, , ,5216,2022,78,40,71,3.309777,3.31018,0.000920621,2,1
256,0,0, , ,5167,1809,77,40,70,3.309277,3.30959,0.0012601,3,1
257,0,0, , ,5188,1788,77,40,70,3.309277,3.30959,0.0012601,3,1
258,0,0, , ,5170,1772,77,40,70,3.309277,3.30959,0.0012601,3,1
259,38.1286,192.271,bird,bird,5180,2501,77,40,70,3.309277,3.30959,0.0012601,3,1
260,0,0, , ,5166,1768,77,40,70,3.309277,3.30959,0.0012601,3,1
261,0,0, , ,5165,1766,78,40,70,3.309982,3.30905,0.00151461,4,2
262,0,0, , ,5174,1776,78,40,70,3.309982,3.30905,0.00151461,4,2
263,0,0, , ,5182,1775,78,40,70,3.309982,3.30905,0.00151461,4,2
264,38.2248,192.308,bird,bird,5178,2536,78,40,70,3.309982,3.30905,0.00151461,4,2
265,0,0, , ,5174,1774,78,40,70,3.309982,3.30905,0.00151461,4,2
266,0,0, , ,5168,1780,79,40,70,3.316530,3.30918,0.00142097,5,2
267,0,0, , ,5170,1780,79,40,70,3.316530,3.30918,0.00142097,5,2
268,0,0, , ,5169,1779,79,40,70,3.316530,3.30918,0.00142097,5,2
269,38.2336,192.493,truck,truck,5174,2548,79,40,70,3.316530,3.30918,0.00142097,5,2
270,0,0, , ,5170,1774,79,40,70,3.316530,3.30918,0.00142097,5,2
271,0,0, , ,5179,1775,80,41,72,3.310996,3.31131,0.000666587,1,1
272,0,0, , ,5171,1813,80,41,72,3.310996,3.31131,0.000666587,1,1
273,0,0, , ,5166,1772,80,41,72,3.310996,3.31131,0.000666587,1,1
274,38.2146,192.234,bird,bird,5178,2474,80,41,72,3.310996,3.31131,0.000666587,1,1
275,0,0, , ,5170,1813,80,41,72,3.310996,3.31131,0.000666587,1,1
276,0,0, , ,5172,1776,79,41,70,3.311970,3.31175,0.000920621,2,1
277,0,0, , ,5169,1780,79,41,70,3.311970,3.31175,0.000920621,2,1
278,0,0, , ,5166,1772,79,41,70,3.311970,3.31175,0.000920621,2,1
279,38.1694,190.694,bird,bird,5187,2495,79,41,70,3.311970,3.31175,0.000920621,2,1
280,0,0, , ,5170,1815,79,41,70,3.311970,3.31175,0.000920621,2,1
281,0,0, , ,5171,1774,79,40,71,3.312234,3.31234,0.0012601,3,1
282,0,0, , ,5178,1770,79,40,71,3.312234,3.31234,0.0012601,3,1
283,0,0, , ,5173,1812,79,40,71,3.312234,3.31234,0.0012601,3,1
284,38.2088,192.16,bird,bird,5181,2477,79,40,71,3.312234,3.31234,0.0012601,3,1
285,0,0, , ,5167,1773,79,40,71,3.312234,3.31234,0.0012601,3,1
286,0,0, , ,5168,1772,78,40,69,3.312675,3.31288,0.00151461,4,2
287,0,0, , ,5175,1780,78,40,69,3.312675,3.31288,0.00151461,4,2
288,0,0, , ,5166,1809,78,40,69,3.312675,3.31288,0.00151461,4,2
289,38.238,192.271,bird,bird,5178,2493,78,40,69,3.312675,3.31288,0.00151461,4,2
290,0,0, , ,5169,1771,78,40,69,3.312675,3.31288,0.00151461,4,2
291,0,0, , ,5170,1810,80,40,70,3.315882,3.31275,0.00142097,5,2
292,0,0, , ,5179,1797,80,40,70,3.315882,3.31275,0.00142097,5,2
293,0,0, , ,5177,1776,80,40,70,3.315882,3.31275,0.00142097,5,2
294,38.2059,192.197,bird,bird,5179,2469,80,40,70,3.315882,3.31275,0.00142097,5,2
295,0,0, , ,5168,1770,80,40,70,3.315882,3.31275,0.00142097,5,2
296,0,0, , ,5167,1806,79,39,69,3.300357,3.31062,0.000666587,1,1
297,0,0, , ,5167,1768,79,39,69,3.300357,3.31062,0.000666587,1,1
298,0,0, , ,5171,1766,79,39,69,3.300357,3.31062,0.000666587,1,1
299,38.2351,192.086,bird,bird,5184,2535,79,39,69,3.300357,3.31062,0.000666587,1,1
300,0,0, , ,5169,1773,79,39,69,3.300357,3.31062,0.000666587,1,1
301,0,0, , ,5170,1778,79,41,70,3.309777,3.31018,0.000920621,2,1
302,0,0, , ,5172,1782,79,41,70,3.309777,3.31018,0.000920621,2,1
303,0,0, , ,5167,1772,79,41,70,3.309777,3.31018,0.000920621,2,1
304,38.2307,192.234,bird,bird,5181,2532,79,41,70,3.309777,3.31018,0.000920621,2,1
305,0,0, , ,5166,1775,79,41,70,3.309777,3.31018,0.000920621,2,1
306,0,0, , ,5167,1764,77,41,68,3.309277,3.30959,0.0012601,3,1
307,0,0, , ,5174,1818,77,41,68,3.309277,3.30959,0.0012601,3,1
308,0,0, , ,5177,1868,77,41,68,3.309277,3.30959,0.0012601,3,1
309,38.2292,192.234,bird,bird,5181,2499,77,41,68,3.309277,3.30959,0.0012601,3,1
310,0,0, , ,5169,1810,77,41,68,3.309277,3.30959,0.0012601,3,1
311,0,0, , ,5170,1773,79,41,73,3.309982,3.30905,0.00151461,4,2
312,0,0, , ,5167,1778,79,41,73,3.309982,3.30905,0.00151461,4,2
313,0,0, , ,5173,1774,79,41,73,3.309982,3.30905,0.00151461,4,2
314,38.2321,192.382,bird,bird,5176,2465,79,41,73,3.309982,3.30905,0.00151461,4,2
315,0,0, , ,5171,1773,79,41,73,3.309982,3.30905,0.00151461,4,2
316,0,0, , ,5169,1776,78,41,68,3.316530,3.30918,0.00142097,5,2
317,0,0, , ,5169,1776,78,41,68,3.316530,3.30918,0.00142097,5,2
318,0,0, , ,5168,1812,78,41,68,3.316530,3.30918,0.00142097,5,2
319,38.2336,192.086,truck,truck,5183,2495,78,41,68,3.316530,3.30918,0.00142097,5,2
320,0,0, , ,5169,1778,78,41,68,3.316530,3.30918,0.00142097,5,2
321,0,0, , ,5239,1817,77,41,70,3.310996,3.31131,0.000666587,1,1
322,0,0, , ,5168,1776,77,41,70,3.310996,3.31131,0.000666587,1,1
323,0,0, , ,5167,1772,77,41,70,3.310996,3.31131,0.000666587,1,1
324,38.1301,192.049,bird,bird,5184,2472,77,41,70,3.310996,3.31131,0.000666587,1,1
325,0,0, , ,5180,1771,77,41,70,3.310996,3.31131,0.000666587,1,1
326,0,0, , ,5170,1823,79,41,71,3.309333,3.31122,0.000920621,2,1
