setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
58,0,0, , ,5441,5174,2527,80,73,87,3.299178,3.29945,0.00023386,11,4
59,36.9891,46.3242,airplane,airplane,5204,5182,2478,80,73,87,3.299178,3.29945,0.00023386,11,4
60,0,0, , ,5196,5174,2473,80,73,87,3.299178,3.29945,0.00023386,11,4
61,0,0, , ,5209,5186,2507,80,73,87,3.299178,3.29945,0.00023386,11,4
62,0,0, , ,5199,5179,2467,80,73,87,3.299178,3.29945,0.00023386,11,4
63,0,0, , ,5198,5177,2491,80,73,87,3.299178,3.29945,0.00023386,11,4
64,38.0996,47.5037,airplane,airplane,5445,5173,2463,84,73,88,3.298913,3.29941,0.000230182,12,4
65,0,0, , ,5248,5180,2499,84,73,88,3.298913,3.29941,0.000230182,12,4
66,0,0, , ,5196,5175,2517,84,73,88,3.298913,3.29941,0.000230182,12,4
67,0,0, , ,5208,5186,2496,84,73,88,3.298913,3.29941,0.000230182,12,4
68,0,0, , ,5192,5169,2459,84,73,88,3.298913,3.29941,0.000230182,12,4
69,38.4039,48.0977,airplane,airplane,5195,5173,2561,84,73,88,3.298913,3.29941,0.000230182,12,4
70,0,0, , ,5450,5178,2466,86,74,87,3.299208,3.29941,0.000191422,13,4
71,0,0, , ,5198,5177,2485,86,74,87,3.299208,3.29941,0.000191422,13,4
72,0,0, , ,5201,5179,2468,86,74,87,3.299208,3.29941,0.000191422,13,4
73,0,0, , ,5210,5188,2494,86,74,87,3.299208,3.29941,0.000191422,13,4
74,38.0967,48.0792,airplane,airplane,5190,5168,2458,86,74,87,3.299208,3.29941,0.000191422,13,4
75,0,0, , ,5200,5178,2482,86,74,87,3.299208,3.29941,0.000191422,13,4
76,0,0, , ,5450,5180,2468,84,74,87,3.299375,3.29938,0.000118842,14,4
77,0,0, , ,5195,5174,2552,84,74,87,3.299375,3.29938,0.000118842,14,4
78,0,0, , ,5203,5180,2453,84,74,87,3.299375,3.29938,0.000118842,14,4
79,38.0981,47.5105,airplane,airplane,5200,5180,2509,84,74,87,3.299375,3.29938,0.000118842,14,4
80,0,0, , ,5198,5178,2529,84,74,87,3.299375,3.29938,0.000118842,14,4
81,0,0, , ,5205,5185,2506,84,74,87,3.299375,3.29938,0.000118842,14,4
82,0,0, , ,5488,5169,2461,81,124,86,3.298386,3.29901,4.56186e-05,1,1
83,0,0, , ,5461,5186,2398,84,74,89,3.299399,3.29906,0.000181602,2,1
84,37.2884,46.2535,airplane,airplane,5466,5188,2352,86,74,90,3.298969,3.29907,0.000201692,3,1
85,0,0, , ,5459,5184,2400,85,74,90,3.298966,3.29902,0.000192842,4,2
86,0,0, , ,5457,5184,2357,84,73,89,3.300550,3.29925,0.000153725,5,2
87,0,0, , ,5576,5250,2401,85,127,88,3.300037,3.29958,9.9079e-05,6,2
88,0,0, , ,5454,5179,2441,84,75,90,3.298633,3.29943,0.000235216,7,3
89,36.4817,45.5539,airplane,airplane,5465,5187,2400,86,74,89,3.299153,3.29947,0.00023915,8,3
90,0,0, , ,5454,5179,2354,84,75,88,3.300927,3.29986,0.000220191,9,3
91,0,0, , ,5465,5189,2462,84,74,90,3.300133,3.29978,0.000224175,10,3
92,0,0, , ,5509,5184,2363,83,127,88,3.298637,3.2995,0.000188542,11,4
93,0,0, , ,5204,5180,2399,83,127,88,3.298637,3.2995,0.000188542,11,4
94,37.2689,46.7771,airplane,airplane,5200,5177,2346,83,127,88,3.298637,3.2995,0.000188542,11,4
95,0,0, , ,5246,5218,2500,83,127,88,3.298637,3.2995,0.000188542,11,4
96,0,0, , ,5206,5184,2475,83,127,88,3.298637,3.2995,0.000188542,11,4
97,0,0, , ,5203,5182,2491,83,127,88,3.298637,3.2995,0.000188542,11,4
98,0,0, , ,5444,5175,2473,81,73,88,3.302144,3.3002,0.00019704,1,1
99,37.6591,46.9307,airplane,airplane,5455,5184,2506,82,74,89,3.298646,3.3001,0.000298987,2,1
100,0,0, , ,5448,5180,2468,82,73,87,3.298905,3.29969,0.000276939,3,1
101,0,0, , ,5445,5175,2572,83,73,89,3.298849,3.29944,0.000290556,4,2
102,0,0, , ,5498,5176,2460,83,125,87,3.298682,3.29945,0.00034714,5,2
103,0,0, , ,5448,5178,2497,82,73,88,3.299393,3.2989,0.000358345,6,2
104,36.6529,45.798,airplane,airplane,5444,5177,2525,80,75,87,3.299120,3.29899,0.000437613,7,3
105,0,0, , ,5454,5184,2494,84,73,86,3.299214,3.29905,0.000336803,8,3
106,0,0, , ,5437,5167,2460,83,73,87,3.299539,3.29919,0.00025899,9,3
107,0,0, , ,5502,5182,2487,81,125,89,3.300217,3.2995,0.000213641,10,3
108,0,0, , ,5491,5220,2465,83,73,88,3.299178,3.29945,0.00023386,11,4
109,36.9181,46.2257,airplane,airplane,5203,5180,2560,83,73,88,3.299178,3.29945,0.00023386,11,4
110,0,0, , ,5199,5177,2464,83,73,88,3.299178,3.29945,0.00023386,11,4
111,0,0, , ,5198,5176,2499,83,73,88,3.299178,3.29945,0.00023386,11,4
112,0,0, , ,5194,5173,2545,83,73,88,3.299178,3.29945,0.00023386,11,4
113,0,0, , ,5205,5183,2492,83,73,88,3.299178,3.29945,0.00023386,11,4
114,38.1069,47.5217,airplane,airplane,5446,5174,2463,83,73,89,3.298913,3.29941,0.000230182,12,4
115,0,0, , ,5205,5184,2496,83,73,89,3.298913,3.29941,0.000230182,12,4
116,0,0, , ,5202,5181,2470,83,73,89,3.298913,3.29941,0.000230182,12,4
117,0,0, , ,5191,5170,2567,83,73,89,3.298913,3.29941,0.000230182,12,4
118,0,0, , ,5197,5175,2460,83,73,89,3.298913,3.29941,0.000230182,12,4
119,38.4615,48.0885,airplane,airplane,5205,5183,2488,83,73,89,3.298913,3.29941,0.000230182,12,4
120,0,0, , ,5440,5169,2519,83,74,88,3.299208,3.29941,0.000191422,13,4
121,0,0, , ,5199,5179,2486,83,74,88,3.299208,3.29941,0.000191422,13,4
122,0,0, , ,5197,5176,2459,83,74,88,3.299208,3.29941,0.000191422,13,4
123,0,0, , ,5202,5181,2561,83,74,88,3.299208,3.29941,0.000191422,13,4
124,38.1098,48.0769,airplane,airplane,5202,5181,2459,83,74,88,3.299208,3.29941,0.000191422,13,4
125,0,0, , ,5193,5172,2499,83,74,88,3.299208,3.29941,0.000191422,13,4
126,0,0, , ,5447,5176,2457,83,73,88,3.299375,3.29938,0.000118842,14,4
127,0,0, , ,5205,5182,2503,83,73,88,3.299375,3.29938,0.000118842,14,4
128,0,0, , ,5198,5176,2511,83,73,88,3.299375,3.29938,0.000118842,14,4
129,38.0967,47.4924,airplane,airplane,5206,5185,2482,83,73,88,3.299375,3.29938,0.000118842,14,4
130,0,0, , ,5250,5229,2470,83,73,88,3.299375,3.29938,0.000118842,14,4
131,0,0, , ,5195,5174,2577,83,73,88,3.299375,3.29938,0.000118842,14,4
132,0,0, , ,5496,5177,2462,82,124,87,3.298386,3.29901,4.56186e-05,1,1
133,0,0, , ,5442,5172,2481,83,73,87,3.299399,3.29906,0.000181602,2,1
134,37.2675,46.3328,airplane,airplane,5450,5176,2525,85,74,88,3.298969,3.29907,0.000201692,3,1
135,0,0, , ,5455,5181,2483,85,74,88,3.298966,3.29902,0.000192842,4,2
136,0,0, , ,5445,5177,2469,81,73,88,3.300550,3.29925,0.000153725,5,2
137,0,0, , ,5510,5185,2511,84,125,88,3.300037,3.29958,9.9079e-05,6,2
138,0,0, , ,5444,5173,2495,82,74,87,3.298633,3.29943,0.000235216,7,3
139,36.6206,45.7624,airplane,airplane,5453,5185,2867,84,72,87,3.299153,3.29947,0.00023915,8,3
140,0,0, , ,5446,5174,2457,83,73,87,3.300927,3.29986,0.000220191,9,3
141,0,0, , ,5445,5174,2491,84,74,87,3.300133,3.29978,0.000224175,10,3
142,0,0, , ,5493,5172,2451,83,124,89,3.298637,3.2995,0.000188542,11,4
143,0,0, , ,5207,5185,2493,83,124,89,3.298637,3.2995,0.000188542,11,4
144,37.3343,46.8626,airplane,airplane,5194,5173,2461,83,124,89,3.298637,3.2995,0.000188542,11,4
145,0,0, , ,5206,5183,2492,83,124,89,3.298637,3.2995,0.000188542,11,4
146,0,0, , ,5202,5181,2466,83,124,89,3.298637,3.2995,0.000188542,11,4
147,0,0, , ,5192,5171,2578,83,124,89,3.298637,3.2995,0.000188542,11,4
148,0,0, , ,5449,5177,2455,85,74,88,3.302144,3.3002,0.00019704,1,1
149,37.7415,46.9704,airplane,airplane,5447,5178,2498,84,73,88,3.298646,3.3001,0.000298987,2,1
150,0,0, , ,5451,5179,2509,83,73,88,3.298905,3.29969,0.000276939,3,1
151,0,0, , ,5457,5186,2500,84,73,88,3.298849,3.29944,0.000290556,4,2
152,0,0, , ,5496,5172,2464,85,125,87,3.298682,3.29945,0.00034714,5,2
153,0,0, , ,5448,5178,2496,85,73,87,3.299393,3.2989,0.000358345,6,2
154,36.6341,45.775,airplane,airplane,5445,5173,2463,83,74,88,3.299120,3.29899,0.000437613,7,3
155,0,0, , ,5450,5178,2561,83,74,88,3.299214,3.29905,0.000336803,8,3
156,0,0, , ,5447,5178,2475,82,73,88,3.299539,3.29919,0.00025899,9,3
157,0,0, , ,5497,5175,2504,84,124,88,3.300217,3.2995,0.000213641,10,3
158,0,0, , ,5445,5174,2455,83,74,87,3.299178,3.29945,0.00023386,11,4
159,36.9727,46.3027,airplane,airplane,5208,5186,2494,83,74,87,3.299178,3.29945,0.00023386,11,4
160,0,0, , ,5194,5172,2526,83,74,87,3.299178,3.29945,0.00023386,11,4
161,0,0, , ,5207,5186,2504,83,74,87,3.299178,3.29945,0.00023386,11,4
162,0,0, , ,5252,5224,2468,83,74,87,3.299178,3.29945,0.00023386,11,4
163,0,0, , ,5199,5179,2577,83,74,87,3.299178,3.29945,0.00023386,11,4
164,38.0257,47.3844,airplane,airplane,5446,5176,2454,83,73,87,3.298913,3.29941,0.000230182,12,4
165,0,0, , ,5198,5177,2489,83,73,87,3.298913,3.29941,0.000230182,12,4
166,0,0, , ,5197,5176,2528,83,73,87,3.298913,3.29941,0.000230182,12,4
167,0,0, , ,5207,5185,2501,83,73,87,3.298913,3.29941,0.000230182,12,4
168,0,0, , ,5193,5173,2464,83,73,87,3.298913,3.29941,0.000230182,12,4
169,38.4719,48.0885,airplane,airplane,5198,5177,2498,83,73,87,3.298913,3.29941,0.000230182,12,4
170,0,0, , ,5448,5177,2458,86,73,88,3.299208,3.29941,0.000191422,13,4
171,0,0, , ,5197,5177,2548,86,73,88,3.299208,3.29941,0.000191422,13,4
172,0,0, , ,5202,5182,2470,86,73,88,3.299208,3.29941,0.000191422,13,4
173,0,0, , ,5194,5172,2496,86,73,88,3.299208,3.29941,0.000191422,13,4
174,38.1112,48.0977,airplane,airplane,5198,5174,2533,86,73,88,3.299208,3.29941,0.000191422,13,4
175,0,0, , ,5205,5183,2486,86,73,88,3.299208,3.29941,0.000191422,13,4
176,0,0, , ,5446,5175,2466,83,72,89,3.299375,3.29938,0.000118842,14,4
177,0,0, , ,5203,5183,2496,83,72,89,3.299375,3.29938,0.000118842,14,4
178,0,0, , ,5192,5172,2471,83,72,89,3.299375,3.29938,0.000118842,14,4
179,38.1069,47.5353,airplane,airplane,5196,5174,2562,83,72,89,3.299375,3.29938,0.000118842,14,4
180,0,0, , ,5198,5177,2461,83,72,89,3.299375,3.29938,0.000118842,14,4
181,0,0, , ,5200,5178,2494,83,72,89,3.299375,3.29938,0.000118842,14,4
182,0,0, , ,5504,5181,2520,83,124,88,3.298386,3.29901,4.56186e-05,1,1
183,0,0, , ,5456,5184,2509,84,73,88,3.299399,3.29906,0.000181602,2,1
184,37.3134,46.292,airplane,airplane,5442,5174,2513,83,73,87,3.298969,3.29907,0.000201692,3,1
185,0,0, , ,5455,5185,2499,82,73,88,3.298966,3.29902,0.000192842,4,2
186,0,0, , ,5443,5173,2461,83,74,88,3.300550,3.29925,0.000153725,5,2
187,0,0, , ,5500,5180,2555,82,124,87,3.300037,3.29958,9.9079e-05,6,2
188,0,0, , ,5450,5177,2459,84,73,89,3.298633,3.29943,0.000235216,7,3
189,36.6381,45.7896,airplane,airplane,5446,5176,2555,84,74,87,3.299153,3.29947,0.00023915,8,3
190,0,0, , ,5448,5180,2470,82,73,87,3.300927,3.29986,0.000220191,9,3
191,0,0, , ,5438,5172,2497,81,74,87,3.300133,3.29978,0.000224175,10,3
192,0,0, , ,5491,5171,2529,84,124,86,3.298637,3.2995,0.000188542,11,4
193,0,0, , ,5202,5180,2497,84,124,86,3.298637,3.2995,0.000188542,11,4
194,37.3455,46.8845,airplane,airplane,5198,5178,2463,84,124,86,3.298637,3.2995,0.000188542,11,4
195,0,0, , ,5326,5291,2324,84,124,86,3.298637,3.2995,0.000188542,11,4
196,0,0, , ,5204,5183,2437,84,124,86,3.298637,3.2995,0.000188542,11,4
197,0,0, , ,5192,5172,2576,84,124,86,3.298637,3.2995,0.000188542,11,4
198,0,0, , ,5444,5175,2452,83,73,87,3.302144,3.3002,0.00019704,1,1
199,37.577,46.9792,airplane,airplane,5446,5176,2493,83,73,87,3.298646,3.3001,0.000298987,2,1
200,0,0, , ,5448,5180,2494,82,74,87,3.298905,3.29969,0.000276939,3,1
201,0,0, , ,5447,5175,2600,84,75,88,3.301127,3.29989,0.000290556,4,2
202,0,0, , ,5500,5176,2484,84,124,88,3.309277,3.30202,0.00028759,1,1
203,0,0, , ,5449,5177,2591,85,74,87,3.303351,3.30226,0.000937087,2,1
204,36.5764,45.6788,bird,airplane,5496,5181,2493,82,73,133,3.303004,3.30313,0.00124175,3,1
205,0,0, , ,5450,5177,2530,85,74,88,3.298276,3.30301,0.0015263,4,2
206,0,0, , ,5443,5174,2491,81,74,88,3.310392,3.30486,0.00130309,5,2
207,0,0, , ,5509,5186,2541,83,126,87,3.309982,3.305,0.00111453,6,2
208,0,0, , ,5441,5172,2488,83,73,86,3.306689,3.30567,0.0012144,7,3
209,36.6354,45.775,bird,bird,5453,5183,2587,83,73,87,3.311732,3.30741,0.00119435,8,3
210,0,0, , ,5450,5184,2657,82,72,86,3.314557,3.31067,0.00158784,1,1
211,0,0, , ,5457,5183,2555,82,75,89,3.316079,3.31181,0.00242925,2,1
212,0,0, , ,5493,5174,2495,82,125,86,3.316530,3.31312,0.00301402,3,1
213,0,0, , ,5495,5205,2511,82,73,87,3.316228,3.31503,0.00310374,4,2
214,36.543,45.6308,bird,bird,5470,5188,2372,86,76,92,3.309967,3.31467,0.00284888,5,2
215,0,0, , ,5463,5187,2443,86,74,89,3.315327,3.31483,0.00185373,6,2
216,0,0, , ,5455,5180,2454,84,74,89,3.305510,3.31271,0.00138848,7,3
217,0,0, , ,5509,5180,2421,85,128,88,3.310996,3.31161,0.00107213,8,3
218,0,0, , ,5464,5183,2374,87,75,90,3.314449,3.31125,0.00152552,9,3
219,36.5551,45.6767,bird,bird,5465,5185,2415,85,75,91,3.312050,3.31167,0.00167495,10,3
220,0,0, , ,5468,5190,2383,86,74,91,3.316740,3.31195,0.00145574,11,4
221,0,0, , ,5197,5176,2643,86,74,91,3.316740,3.31195,0.00145574,11,4
222,0,0, , ,5211,5189,2374,86,74,91,3.316740,3.31195,0.00145574,11,4
223,0,0, , ,5207,5184,2407,86,74,91,3.316740,3.31195,0.00145574,11,4
224,38.0416,48.033,bird,bird,5204,5181,2365,86,74,91,3.316740,3.31195,0.00145574,11,4
225,0,0, , ,5217,5192,2413,86,74,91,3.316740,3.31195,0.00145574,11,4
226,0,0, , ,5461,5182,2370,85,74,92,3.309333,3.31271,0.000549227,12,4
227,0,0, , ,5206,5182,2475,85,74,92,3.309333,3.31271,0.000549227,12,4
228,0,0, , ,5200,5179,2390,85,74,92,3.309333,3.31271,0.000549227,12,4
229,38.0387,47.4563,bird,bird,5205,5180,2406,85,74,92,3.309333,3.31271,0.000549227,12,4
230,0,0, , ,5204,5181,2371,85,74,92,3.309333,3.31271,0.000549227,12,4
231,0,0, , ,5200,5179,2487,85,74,92,3.309333,3.31271,0.000549227,12,4
232,0,0, , ,5506,5174,2380,85,128,91,3.312234,3.31296,0.000549668,13,4
233,0,0, , ,5212,5188,2400,85,128,91,3.312234,3.31296,0.000549668,13,4
234,37.9334,47.2634,bird,bird,5240,5215,2430,85,128,91,3.312234,3.31296,0.000549668,13,4
235,0,0, , ,5206,5183,2405,85,128,91,3.312234,3.31296,0.000549668,13,4
236,0,0, , ,5208,5185,2381,85,128,91,3.312234,3.31296,0.000549668,13,4
237,0,0, , ,5208,5184,2410,85,128,91,3.312234,3.31296,0.000549668,13,4
238,0,0, , ,5453,5178,2438,86,74,89,3.309469,3.31197,0.000716201,14,4
239,38.0546,47.4563,bird,bird,5203,5180,2414,86,74,89,3.309469,3.31197,0.000716201,14,4
240,0,0, , ,5206,5182,2371,86,74,89,3.309469,3.31197,0.000716201,14,4
241,0,0, , ,5211,5188,2409,86,74,89,3.309469,3.31197,0.000716201,14,4
242,0,0, , ,5200,5177,2371,86,74,89,3.309469,3.31197,0.000716201,14,4
243,0,0, , ,5210,5188,2400,86,74,89,3.309469,3.31197,0.000716201,14,4
244,38.0387,47.4316,airplane,bird,5462,5183,2374,87,75,90,3.306514,3.31086,0.000555241,15,5
245,0,0, , ,5203,5180,2492,87,75,90,3.306514,3.31086,0.000555241,15,5
246,0,0, , ,5194,5172,2369,87,75,90,3.306514,3.31086,0.000555241,15,5
247,0,0, , ,5211,5188,2418,87,75,90,3.306514,3.31086,0.000555241,15,5
248,0,0, , ,5201,5178,2371,87,75,90,3.306514,3.31086,0.000555241,15,5
249,38.4408,48.0515,airplane,bird,5205,5182,2479,87,75,90,3.306514,3.31086,0.000555241,15,5
250,0,0, , ,5200,5177,2371,87,75,90,3.306514,3.31086,0.000555241,15,5
251,0,0, , ,5207,5183,2405,87,75,90,3.306514,3.31086,0.000555241,15,5
252,0,0, , ,5208,5184,2379,87,75,90,3.306514,3.31086,0.000555241,15,5
253,0,0, , ,5206,5183,2419,87,75,90,3.306514,3.31086,0.000555241,15,5
254,38.4275,48.0238,airplane,bird,5202,5180,2374,87,75,90,3.306514,3.31086,0.000555241,15,5
255,0,0, , ,5470,5191,2415,87,74,90,3.307497,3.30901,0.000821746,1,1
256,0,0, , ,5452,5179,2454,84,74,90,3.310392,3.30922,0.00161552,2,1
257,0,0, , ,5515,5183,2411,85,127,91,3.309982,3.30877,0.00171251,3,1
258,0,0, , ,5463,5185,2380,85,75,91,3.306689,3.30821,0.00138663,4,2
259,36.5484,45.6809,bird,bird,5461,5184,2398,86,75,90,3.311732,3.30926,0.000992476,5,2
260,0,0, , ,5455,5180,2425,85,74,90,3.314557,3.31067,0.000427102,6,2
261,0,0, , ,5454,5179,2418,84,74,90,3.316079,3.31181,0.00091058,1,1
262,0,0, , ,5508,5179,2370,85,128,89,3.316530,3.31312,0.00146952,2,1
263,0,0, , ,5466,5188,2463,84,75,90,3.316228,3.31503,0.00195508,3,1
264,36.5684,45.6809,bird,bird,5463,5194,2371,79,73,86,3.309967,3.31467,0.00222043,4,2
265,0,0, , ,5463,5187,2420,84,74,90,3.315327,3.31483,0.00185373,5,2
266,0,0, , ,5460,5184,2392,84,73,90,3.305510,3.31271,0.00138848,6,2
267,0,0, , ,5511,5183,2493,84,127,91,3.310996,3.31161,0.00107213,7,3
268,0,0, , ,5448,5174,2368,86,73,89,3.314449,3.31125,0.00152552,8,3
269,36.5671,45.6955,bird,bird,5465,5188,2409,85,74,90,3.312050,3.31167,0.00167495,9,3
270,0,0, , ,5456,5182,2383,83,74,91,3.316740,3.31195,0.00145574,10,3
271,0,0, , ,5457,5182,2494,84,74,90,3.309333,3.31271,0.000549227,11,4
272,0,0, , ,5198,5177,2376,84,74,90,3.309333,3.31271,0.000549227,11,4
273,0,0, , ,5216,5193,2416,84,74,90,3.309333,3.31271,0.000549227,11,4
274,37.696,47.4563,bird,bird,5201,5178,2366,84,74,90,3.309333,3.31271,0.000549227,11,4
275,0,0, , ,5203,5181,2468,84,74,90,3.309333,3.31271,0.000549227,11,4
276,0,0, , ,5200,5178,2378,84,74,90,3.309333,3.31271,0.000549227,11,4
277,0,0, , ,5522,5187,2405,88,128,91,3.311970,3.31291,0.000549668,12,4
278,0,0, , ,5202,5181,2434,88,128,91,3.311970,3.31291,0.000549668,12,4
279,37.9795,47.3328,bird,bird,5203,5180,2421,88,128,91,3.311970,3.31291,0.000549668,12,4
280,0,0, , ,5201,5179,2368,88,128,91,3.311970,3.31291,0.000549668,12,4
281,0,0, , ,5210,5187,2409,88,128,91,3.311970,3.31291,0.000549668,12,4
282,0,0, , ,5196,5174,2453,88,128,91,3.311970,3.31291,0.000549668,12,4
283,0,0, , ,5465,5189,2423,85,73,89,3.318641,3.31375,0.000700706,13,4
284,38.0633,47.4586,airplane,bird,5200,5178,2442,85,73,89,3.318641,3.31375,0.000700706,13,4
285,0,0, , ,5205,5181,2412,85,73,89,3.318641,3.31375,0.000700706,13,4
286,0,0, , ,5209,5187,2380,85,73,89,3.318641,3.31375,0.000700706,13,4
287,0,0, , ,5205,5183,2516,85,73,89,3.318641,3.31375,0.000700706,13,4
288,0,0, , ,5198,5176,2372,85,73,89,3.318641,3.31375,0.000700706,13,4
289,38.0387,47.4293,bird,bird,5472,5192,2417,86,75,91,3.303820,3.3121,0.000824418,1,1
290,0,0, , ,5454,5178,2366,84,75,90,3.309832,3.31072,0.00071783,2,1
291,0,0, , ,5457,5181,2462,84,74,88,3.309384,3.31073,0.00112675,3,1
292,0,0, , ,5503,5172,2378,87,128,89,3.300357,3.30841,0.00133539,4,2
293,0,0, , ,5469,5189,2406,87,75,91,3.305052,3.30569,0.00197071,5,2
294,36.5724,45.685,bird,bird,5460,5183,2384,86,74,89,3.306198,3.30616,0.0025237,6,2
295,0,0, , ,5457,5180,2412,85,74,90,3.307497,3.3057,0.00240488,7,3
296,0,0, , ,5543,5182,2369,88,75,170,3.317992,3.30742,0.002204,8,3
297,0,0, , ,5519,5188,2408,86,127,90,3.309777,3.3093,0.00119794,9,3
298,0,0, , ,5454,5177,2360,85,74,90,3.308352,3.30996,0.00154002,10,3
