setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
48,0,0, , ,5453,5182,2485,84,75,86,3.312731,3.30977,0.00242953,7,3
49,36.626,45.7624,airplane,airplane,5452,5186,2523,83,73,86,3.311467,3.31168,0.00223119,8,3
50,0,0, , ,5445,5176,2493,81,75,87,3.311199,3.31098,0.00172609,9,3
51,0,0, , ,5446,5177,2590,84,74,87,3.300207,3.3094,0.00139277,10,3
52,0,0, , ,5496,5174,2547,82,126,88,3.299447,3.30701,0.00109485,11,4
53,0,0, , ,5208,5187,2525,82,126,88,3.299447,3.30701,0.00109485,11,4
54,37.319,46.8362,airplane,airplane,5201,5180,2487,82,126,88,3.299447,3.30701,0.00109485,11,4
55,0,0, , ,5206,5185,2541,82,126,88,3.299447,3.30701,0.00109485,11,4
56,0,0, , ,5203,5183,2494,82,126,88,3.299447,3.30701,0.00109485,11,4
57,0,0, , ,5193,5171,2521,82,126,88,3.299447,3.30701,0.00109485,11,4
58,0,0, , ,5444,5171,2507,83,74,88,3.302348,3.30493,0.00179278,12,4
59,38.101,47.5285,airplane,airplane,5200,5178,2593,83,74,88,3.302348,3.30493,0.00179278,12,4
60,0,0, , ,5199,5176,2547,83,74,88,3.302348,3.30493,0.00179278,12,4
61,0,0, , ,5217,5200,2813,83,74,88,3.302348,3.30493,0.00179278,12,4
62,0,0, , ,7517,5200,2753,83,74,88,3.302348,3.30493,0.00179278,12,4
63,0,0, , ,5211,5189,2438,83,74,88,3.302348,3.30493,0.00179278,12,4
64,34.9711,42.7423,airplane,airplane,5451,5178,2534,84,74,90,3.298735,3.30239,0.00280766,13,4
65,0,0, , ,5195,5176,2568,84,74,90,3.298735,3.30239,0.00280766,13,4
66,0,0, , ,5201,5179,2588,84,74,90,3.298735,3.30239,0.00280766,13,4
67,0,0, , ,5197,5177,2492,84,74,90,3.298735,3.30239,0.00280766,13,4
68,0,0, , ,5206,5185,2543,84,74,90,3.298735,3.30239,0.00280766,13,4
69,38.4615,48.0654,airplane,airplane,5201,5180,2501,84,74,90,3.298735,3.30239,0.00280766,13,4
70,0,0, , ,5486,5213,2529,84,74,89,3.307465,3.30164,0.00343103,14,4
71,0,0, , ,5195,5175,2501,84,74,89,3.307465,3.30164,0.00343103,14,4
72,0,0, , ,5196,5176,2594,84,74,89,3.307465,3.30164,0.00343103,14,4
73,0,0, , ,5200,5179,2559,84,74,89,3.307465,3.30164,0.00343103,14,4
74,38.0489,48.0862,bird,airplane,5205,5183,2529,84,74,89,3.307465,3.30164,0.00343103,14,4
75,0,0, , ,5206,5186,2510,84,74,89,3.307465,3.30164,0.00343103,14,4
76,0,0, , ,5460,5186,2530,85,74,89,3.302649,3.30213,0.00321905,15,5
77,0,0, , ,5202,5181,2494,85,74,89,3.302649,3.30213,0.00321905,15,5
78,0,0, , ,5197,5175,2534,85,74,89,3.302649,3.30213,0.00321905,15,5
79,38.0836,47.5014,airplane,airplane,5193,5173,2495,85,74,89,3.302649,3.30213,0.00321905,15,5
80,0,0, , ,5196,5175,2599,85,74,89,3.302649,3.30213,0.00321905,15,5
81,0,0, , ,5198,5177,2578,85,74,89,3.302649,3.30213,0.00321905,15,5
82,0,0, , ,5196,5174,2521,85,74,89,3.302649,3.30213,0.00321905,15,5
83,0,0, , ,5198,5176,2493,85,74,89,3.302649,3.30213,0.00321905,15,5
84,38.4763,48.0908,airplane,airplane,5202,5181,2536,85,74,89,3.302649,3.30213,0.00321905,15,5
85,0,0, , ,5201,5180,2516,85,74,89,3.302649,3.30213,0.00321905,15,5
86,0,0, , ,5204,5184,2528,85,74,89,3.302649,3.30213,0.00321905,15,5
87,0,0, , ,5498,5172,2509,83,126,90,3.309457,3.30413,0.00228477,16,5
88,0,0, , ,5203,5180,2618,83,126,90,3.309457,3.30413,0.00228477,16,5
89,38.017,47.3866,airplane,airplane,5198,5178,2503,83,126,90,3.309457,3.30413,0.00228477,16,5
90,0,0, , ,5196,5174,2606,83,126,90,3.309457,3.30413,0.00228477,16,5
91,0,0, , ,5193,5173,2583,83,126,90,3.309457,3.30413,0.00228477,16,5
92,0,0, , ,5200,5179,2609,83,126,90,3.309457,3.30413,0.00228477,16,5
93,0,0, , ,5195,5174,2494,83,126,90,3.309457,3.30413,0.00228477,16,5
94,38.4882,48.1093,airplane,airplane,5198,5177,2510,83,126,90,3.309457,3.30413,0.00228477,16,5
95,0,0, , ,5200,5180,2496,83,126,90,3.309457,3.30413,0.00228477,16,5
96,0,0, , ,5206,5185,2534,83,126,90,3.309457,3.30413,0.00228477,16,5
97,0,0, , ,5196,5176,2491,83,126,90,3.309457,3.30413,0.00228477,16,5
98,0,0, , ,5444,5175,2535,83,74,88,3.300857,3.30383,0.0014134,16,5
99,38.1054,47.5217,airplane,airplane,5197,5177,2502,83,74,88,3.300857,3.30383,0.0014134,16,5
100,0,0, , ,5199,5179,2520,83,74,88,3.300857,3.30383,0.0014134,16,5
101,0,0, , ,5197,5177,2564,83,74,88,3.300857,3.30383,0.0014134,16,5
102,0,0, , ,5199,5180,2607,83,74,88,3.300857,3.30383,0.0014134,16,5
103,0,0, , ,5208,5185,2558,83,74,88,3.300857,3.30383,0.0014134,16,5
104,38.4527,48.0607,airplane,airplane,5203,5182,2517,83,74,88,3.300857,3.30383,0.0014134,16,5
105,0,0, , ,5203,5183,2501,83,74,88,3.300857,3.30383,0.0014134,16,5
106,0,0, , ,5205,5184,2523,83,74,88,3.300857,3.30383,0.0014134,16,5
107,0,0, , ,5204,5183,2496,83,74,88,3.300857,3.30383,0.0014134,16,5
108,0,0, , ,5203,5182,2541,83,74,88,3.300857,3.30383,0.0014134,16,5
109,38.0749,47.4811,airplane,airplane,5449,5176,2501,83,75,89,3.311467,3.30638,0.00109547,16,5
110,0,0, , ,5195,5176,2583,83,75,89,3.311467,3.30638,0.00109547,16,5
111,0,0, , ,5197,5176,2566,83,75,89,3.311467,3.30638,0.00109547,16,5
112,0,0, , ,5199,5178,2595,83,75,89,3.311467,3.30638,0.00109547,16,5
113,0,0, , ,5203,5183,2497,83,75,89,3.311467,3.30638,0.00109547,16,5
114,38.4586,48.0607,airplane,airplane,5208,5187,2544,83,75,89,3.311467,3.30638,0.00109547,16,5
115,0,0, , ,5208,5187,2503,83,75,89,3.311467,3.30638,0.00109547,16,5
116,0,0, , ,5209,5189,2529,83,75,89,3.311467,3.30638,0.00109547,16,5
117,0,0, , ,5197,5176,2512,83,75,89,3.311467,3.30638,0.00109547,16,5
118,0,0, , ,5197,5176,2527,83,75,89,3.311467,3.30638,0.00109547,16,5
119,38.4453,48.07,airplane,airplane,5200,5180,2591,83,75,89,3.311467,3.30638,0.00109547,16,5
120,0,0, , ,5448,5180,2604,83,73,86,3.299533,3.30479,0.00187491,16,5
121,0,0, , ,5200,5180,2503,83,73,86,3.299533,3.30479,0.00187491,16,5
122,0,0, , ,5198,5179,2530,83,73,86,3.299533,3.30479,0.00187491,16,5
123,0,0, , ,5200,5178,2510,83,73,86,3.299533,3.30479,0.00187491,16,5
124,38.1054,48.0885,airplane,airplane,5197,5175,2523,83,73,86,3.299533,3.30479,0.00187491,16,5
125,0,0, , ,5194,5174,2501,83,73,86,3.299533,3.30479,0.00187491,16,5
126,0,0, , ,5193,5173,2579,83,73,86,3.299533,3.30479,0.00187491,16,5
127,0,0, , ,5195,5175,2565,83,73,86,3.299533,3.30479,0.00187491,16,5
128,0,0, , ,5201,5181,2500,83,73,86,3.299533,3.30479,0.00187491,16,5
129,38.4837,48.0977,airplane,airplane,5202,5180,2494,83,73,86,3.299533,3.30479,0.00187491,16,5
130,0,0, , ,5199,5177,2522,83,73,86,3.299533,3.30479,0.00187491,16,5
131,0,0, , ,5453,5180,2487,85,74,88,3.302649,3.30479,0.00154232,16,5
132,0,0, , ,5197,5176,2528,85,74,88,3.302649,3.30479,0.00154232,16,5
133,0,0, , ,5200,5179,2500,85,74,88,3.302649,3.30479,0.00154232,16,5
134,38.0996,47.5105,airplane,airplane,5198,5177,2528,85,74,88,3.302649,3.30479,0.00154232,16,5
135,0,0, , ,5195,5177,2560,85,74,88,3.302649,3.30479,0.00154232,16,5
136,0,0, , ,5201,5181,2587,85,74,88,3.302649,3.30479,0.00154232,16,5
137,0,0, , ,5203,5181,2549,85,74,88,3.302649,3.30479,0.00154232,16,5
138,0,0, , ,5206,5184,2538,85,74,88,3.302649,3.30479,0.00154232,16,5
139,38.4453,48.04,airplane,airplane,5206,5184,2497,85,74,88,3.302649,3.30479,0.00154232,16,5
140,0,0, , ,5207,5186,2532,85,74,88,3.302649,3.30479,0.00154232,16,5
141,0,0, , ,5203,5182,2512,85,74,88,3.302649,3.30479,0.00154232,16,5
142,0,0, , ,5504,5183,2528,83,126,87,3.298536,3.30261,0.000984401,16,5
143,0,0, , ,5193,5172,2497,83,126,87,3.298536,3.30261,0.000984401,16,5
144,38.0185,47.4024,airplane,airplane,5196,5175,2534,83,126,87,3.298536,3.30261,0.000984401,16,5
145,0,0, , ,5198,5177,2496,83,126,87,3.298536,3.30261,0.000984401,16,5
146,0,0, , ,5194,5174,2603,83,126,87,3.298536,3.30261,0.000984401,16,5
147,0,0, , ,5197,5177,2561,83,126,87,3.298536,3.30261,0.000984401,16,5
148,0,0, , ,5278,5258,2562,83,126,87,3.298536,3.30261,0.000984401,16,5
149,38.3642,47.9203,airplane,airplane,5199,5179,2485,83,126,87,3.298536,3.30261,0.000984401,16,5
150,0,0, , ,5203,5182,2518,83,126,87,3.298536,3.30261,0.000984401,16,5
151,0,0, , ,5201,5181,2498,83,126,87,3.298536,3.30261,0.000984401,16,5
152,0,0, , ,5201,5180,2523,83,126,87,3.298536,3.30261,0.000984401,16,5
153,0,0, , ,5522,5182,2491,84,74,157,3.309463,3.30433,0.00138953,16,5
154,37.9867,47.344,ship,airplane,5198,5177,2535,84,74,157,3.309463,3.30433,0.00138953,16,5
155,0,0, , ,5192,5173,2510,84,74,157,3.309463,3.30433,0.00138953,16,5
156,0,0, , ,5195,5175,2598,84,74,157,3.309463,3.30433,0.00138953,16,5
157,0,0, , ,5192,5172,2577,84,74,157,3.309463,3.30433,0.00138953,16,5
158,0,0, , ,5201,5180,2608,84,74,157,3.309463,3.30433,0.00138953,16,5
159,38.4926,48.107,ship,airplane,5199,5179,2501,84,74,157,3.309463,3.30433,0.00138953,16,5
160,0,0, , ,5203,5181,2528,84,74,157,3.309463,3.30433,0.00138953,16,5
161,0,0, , ,5201,5180,2490,84,74,157,3.309463,3.30433,0.00138953,16,5
162,0,0, , ,5204,5183,2523,84,74,157,3.309463,3.30433,0.00138953,16,5
163,0,0, , ,5199,5178,2503,84,74,157,3.309463,3.30433,0.00138953,16,5
164,38.0909,47.5059,airplane,airplane,5446,5176,2529,83,74,89,3.309432,3.30392,0.00134871,16,5
165,0,0, , ,5201,5181,2557,83,74,89,3.309432,3.30392,0.00134871,16,5
166,0,0, , ,5202,5181,2601,83,74,89,3.309432,3.30392,0.00134871,16,5
167,0,0, , ,5202,5180,2497,83,74,89,3.309432,3.30392,0.00134871,16,5
168,0,0, , ,5207,5187,2530,83,74,89,3.309432,3.30392,0.00134871,16,5
169,38.4408,48.0469,airplane,airplane,5202,5182,2505,83,74,89,3.309432,3.30392,0.00134871,16,5
170,0,0, , ,5207,5184,2545,83,74,89,3.309432,3.30392,0.00134871,16,5
171,0,0, , ,5197,5174,2510,83,74,89,3.309432,3.30392,0.00134871,16,5
172,0,0, , ,5200,5179,2536,83,74,89,3.309432,3.30392,0.00134871,16,5
173,0,0, , ,5200,5178,2574,83,74,89,3.309432,3.30392,0.00134871,16,5
174,38.4468,48.07,airplane,airplane,5206,5183,2605,83,74,89,3.309432,3.30392,0.00134871,16,5
175,0,0, , ,5450,5177,2491,84,74,88,3.307465,3.30551,0.000903811,16,5
176,0,0, , ,5210,5187,2555,84,74,88,3.307465,3.30551,0.000903811,16,5
177,0,0, , ,5196,5175,2562,84,74,88,3.307465,3.30551,0.000903811,16,5
178,0,0, , ,5199,5177,2599,84,74,88,3.307465,3.30551,0.000903811,16,5
179,38.0793,48.0515,bird,airplane,5206,5183,2554,84,74,88,3.307465,3.30551,0.000903811,16,5
180,0,0, , ,5202,5180,2521,84,74,88,3.307465,3.30551,0.000903811,16,5
181,0,0, , ,5204,5181,2496,84,74,88,3.307465,3.30551,0.000903811,16,5
182,0,0, , ,5204,5182,2527,84,74,88,3.307465,3.30551,0.000903811,16,5
183,0,0, , ,5209,5187,2513,84,74,88,3.307465,3.30551,0.000903811,16,5
184,38.4349,48.04,bird,airplane,5199,5176,2528,84,74,88,3.307465,3.30551,0.000903811,16,5
185,0,0, , ,5202,5180,2502,84,74,88,3.307465,3.30551,0.000903811,16,5
186,0,0, , ,5450,5179,2534,84,73,88,3.309646,3.30691,0.00108233,16,5
187,0,0, , ,5200,5179,2607,84,73,88,3.309646,3.30691,0.00108233,16,5
188,0,0, , ,5205,5182,2544,84,73,88,3.309646,3.30691,0.00108233,16,5
189,38.0706,47.4721,airplane,airplane,5210,5187,2497,84,73,88,3.309646,3.30691,0.00108233,16,5
190,0,0, , ,5205,5181,2516,84,73,88,3.309646,3.30691,0.00108233,16,5
191,0,0, , ,5198,5177,2490,84,73,88,3.309646,3.30691,0.00108233,16,5
192,0,0, , ,5199,5177,2599,84,73,88,3.309646,3.30691,0.00108233,16,5
193,0,0, , ,5207,5184,2503,84,73,88,3.309646,3.30691,0.00108233,16,5
194,38.4408,48.0561,airplane,airplane,5205,5183,2522,84,73,88,3.309646,3.30691,0.00108233,16,5
195,0,0, , ,5206,5183,2496,84,73,88,3.309646,3.30691,0.00108233,16,5
196,0,0, , ,5202,5178,2526,84,73,88,3.309646,3.30691,0.00108233,16,5
197,0,0, , ,5555,5181,2492,86,173,87,3.298293,3.30686,0.0016307,16,5
198,0,0, , ,5200,5178,2524,86,173,87,3.298293,3.30686,0.0016307,16,5
199,37.9305,47.2634,airplane,airplane,5201,5178,2499,86,173,87,3.298293,3.30686,0.0016307,16,5
200,0,0, , ,5209,5187,2631,86,173,87,3.298293,3.30686,0.0016307,16,5
201,0,0, , ,5206,5184,2540,86,173,87,3.298293,3.30686,0.0016307,16,5
202,0,0, , ,5210,5187,2572,86,173,87,3.298293,3.30686,0.0016307,16,5
203,0,0, , ,5196,5174,2541,86,173,87,3.298293,3.30686,0.0016307,16,5
204,38.4261,48.0423,airplane,airplane,5203,5182,2645,86,173,87,3.298293,3.30686,0.0016307,16,5
205,0,0, , ,5203,5181,2533,86,173,87,3.298293,3.30686,0.0016307,16,5
206,0,0, , ,5204,5183,2560,86,173,87,3.298293,3.30686,0.0016307,16,5
207,0,0, , ,5206,5184,2535,86,173,87,3.298293,3.30686,0.0016307,16,5
208,0,0, , ,5454,5179,2649,85,74,88,3.312731,3.30751,0.00138652,16,5
209,38.0764,47.4834,airplane,airplane,5196,5176,2520,85,74,88,3.312731,3.30751,0.00138652,16,5
210,0,0, , ,5205,5184,2574,85,74,88,3.312731,3.30751,0.00138652,16,5
211,0,0, , ,5198,5177,2552,85,74,88,3.312731,3.30751,0.00138652,16,5
212,0,0, , ,5204,5181,2644,85,74,88,3.312731,3.30751,0.00138652,16,5
213,0,0, , ,5204,5180,2539,85,74,88,3.312731,3.30751,0.00138652,16,5
214,38.3715,47.9478,airplane,airplane,5250,5227,2564,85,74,88,3.312731,3.30751,0.00138652,16,5
215,0,0, , ,5201,5180,2543,85,74,88,3.312731,3.30751,0.00138652,16,5
216,0,0, , ,5207,5184,2616,85,74,88,3.312731,3.30751,0.00138652,16,5
217,0,0, , ,5206,5183,2545,85,74,88,3.312731,3.30751,0.00138652,16,5
218,0,0, , ,5196,5175,2567,85,74,88,3.312731,3.30751,0.00138652,16,5
219,38.0793,47.4834,frog,airplane,5451,5179,2622,83,74,88,3.315504,3.30873,0.00144129,16,5
220,0,0, , ,5196,5174,2551,83,74,88,3.315504,3.30873,0.00144129,16,5
221,0,0, , ,5202,5180,2539,83,74,88,3.315504,3.30873,0.00144129,16,5
222,0,0, , ,5198,5176,2559,83,74,88,3.315504,3.30873,0.00144129,16,5
223,0,0, , ,5200,5179,2588,83,74,88,3.315504,3.30873,0.00144129,16,5
224,38.4556,48.0584,frog,airplane,5208,5186,2559,83,74,88,3.315504,3.30873,0.00144129,16,5
225,0,0, , ,5208,5185,2547,83,74,88,3.315504,3.30873,0.00144129,16,5
226,0,0, , ,5199,5176,2571,83,74,88,3.315504,3.30873,0.00144129,16,5
227,0,0, , ,5202,5181,2606,83,74,88,3.315504,3.30873,0.00144129,16,5
228,0,0, , ,5200,5179,2565,83,74,88,3.315504,3.30873,0.00144129,16,5
229,38.4364,48.0561,frog,airplane,5208,5186,2539,83,74,88,3.315504,3.30873,0.00144129,16,5
230,0,0, , ,5452,5178,2567,85,74,87,3.313324,3.3099,0.00116688,16,5
231,0,0, , ,5203,5182,2597,85,74,87,3.313324,3.3099,0.00116688,16,5
232,0,0, , ,5206,5184,2572,85,74,87,3.313324,3.3099,0.00116688,16,5
233,0,0, , ,5196,5174,2559,85,74,87,3.313324,3.3099,0.00116688,16,5
234,38.0851,48.0654,bird,airplane,5200,5179,2658,85,74,87,3.313324,3.3099,0.00116688,16,5
235,0,0, , ,5196,5173,2538,85,74,87,3.313324,3.3099,0.00116688,16,5
236,0,0, , ,5202,5180,2556,85,74,87,3.313324,3.3099,0.00116688,16,5
237,0,0, , ,5196,5175,2530,85,74,87,3.313324,3.3099,0.00116688,16,5
238,0,0, , ,5199,5177,2626,85,74,87,3.313324,3.3099,0.00116688,16,5
239,38.4719,48.0839,bird,airplane,5200,5178,2522,85,74,87,3.313324,3.3099,0.00116688,16,5
240,0,0, , ,5204,5182,2558,85,74,87,3.313324,3.3099,0.00116688,16,5
241,0,0, , ,5447,5176,2524,83,74,87,3.314181,3.31081,0.00131007,16,5
242,0,0, , ,5198,5177,2611,83,74,87,3.314181,3.31081,0.00131007,16,5
243,0,0, , ,5204,5182,2530,83,74,87,3.314181,3.31081,0.00131007,16,5
244,38.0778,47.4879,bird,airplane,5209,5186,2547,83,74,87,3.314181,3.31081,0.00131007,16,5
245,0,0, , ,5203,5181,2496,83,74,87,3.314181,3.31081,0.00131007,16,5
246,0,0, , ,5214,5191,2442,83,74,87,3.314181,3.31081,0.00131007,16,5
247,0,0, , ,5206,5182,2410,83,74,87,3.314181,3.31081,0.00131007,16,5
248,0,0, , ,5214,5191,2446,83,74,87,3.314181,3.31081,0.00131007,16,5
249,38.3848,47.9639,bird,airplane,5215,5191,2417,83,74,87,3.314181,3.31081,0.00131007,16,5
250,0,0, , ,5206,5184,2460,83,74,87,3.314181,3.31081,0.00131007,16,5
251,0,0, , ,5202,5178,2412,83,74,87,3.314181,3.31081,0.00131007,16,5
252,0,0, , ,5519,5188,2458,85,128,90,3.297731,3.31069,0.00163195,16,5
253,0,0, , ,5206,5185,2501,85,128,90,3.297731,3.31069,0.00163195,16,5
254,37.9622,47.3126,bird,bird,5209,5186,2452,85,128,90,3.297731,3.31069,0.00163195,16,5
255,0,0, , ,5212,5189,2493,85,128,90,3.297731,3.31069,0.00163195,16,5
256,0,0, , ,5211,5186,2444,85,128,90,3.297731,3.31069,0.00163195,16,5
257,0,0, , ,5208,5185,2476,85,128,90,3.297731,3.31069,0.00163195,16,5
258,0,0, , ,5216,5192,2449,85,128,90,3.297731,3.31069,0.00163195,16,5
259,38.3848,47.9846,bird,bird,5205,5183,2501,85,128,90,3.297731,3.31069,0.00163195,16,5
260,0,0, , ,5209,5185,2442,85,128,90,3.297731,3.31069,0.00163195,16,5
261,0,0, , ,5204,5182,2474,85,128,90,3.297731,3.31069,0.00163195,16,5
262,0,0, , ,5215,5191,2457,85,128,90,3.297731,3.31069,0.00163195,16,5
263,0,0, , ,5455,5180,2505,86,74,89,3.309904,3.31013,0.00139925,16,5
264,38.0373,47.4361,bird,bird,5207,5182,2451,86,74,89,3.309904,3.31013,0.00139925,16,5
265,0,0, , ,5203,5181,2425,86,74,89,3.309904,3.31013,0.00139925,16,5
266,0,0, , ,5213,5190,2451,86,74,89,3.309904,3.31013,0.00139925,16,5
267,0,0, , ,5205,5183,2428,86,74,89,3.309904,3.31013,0.00139925,16,5
268,0,0, , ,5205,5183,2439,86,74,89,3.309904,3.31013,0.00139925,16,5
269,38.4113,48.0054,bird,bird,5208,5185,2417,86,74,89,3.309904,3.31013,0.00139925,16,5
270,0,0, , ,5215,5191,2447,86,74,89,3.309904,3.31013,0.00139925,16,5
271,0,0, , ,5203,5180,2427,86,74,89,3.309904,3.31013,0.00139925,16,5
272,0,0, , ,5204,5181,2432,86,74,89,3.309904,3.31013,0.00139925,16,5
273,0,0, , ,5210,5187,2466,86,74,89,3.309904,3.31013,0.00139925,16,5
274,38.0257,47.4316,bird,bird,5466,5189,2449,86,74,90,3.308681,3.30876,0.000831287,16,5
275,0,0, , ,5203,5181,2412,86,74,90,3.308681,3.30876,0.000831287,16,5
276,0,0, , ,5207,5183,2431,86,74,90,3.308681,3.30876,0.000831287,16,5
277,0,0, , ,5202,5180,2416,86,74,90,3.308681,3.30876,0.000831287,16,5
278,0,0, , ,5207,5185,2445,86,74,90,3.308681,3.30876,0.000831287,16,5
279,38.4305,48.0354,bird,bird,5202,5178,2417,86,74,90,3.308681,3.30876,0.000831287,16,5
280,0,0, , ,5214,5189,2537,86,74,90,3.308681,3.30876,0.000831287,16,5
281,0,0, , ,5210,5186,2405,86,74,90,3.308681,3.30876,0.000831287,16,5
282,0,0, , ,5209,5185,2506,86,74,90,3.308681,3.30876,0.000831287,16,5
283,0,0, , ,5214,5191,2421,86,74,90,3.308681,3.30876,0.000831287,16,5
284,38.3803,47.9823,bird,bird,5208,5184,2553,86,74,90,3.308681,3.30876,0.000831287,16,5
285,0,0, , ,5467,5186,2415,86,75,91,3.318233,3.30975,0.000816944,16,5
286,0,0, , ,5205,5182,2515,86,75,91,3.318233,3.30975,0.000816944,16,5
287,0,0, , ,5213,5190,2431,86,75,91,3.318233,3.30975,0.000816944,16,5
288,0,0, , ,5202,5180,2527,86,75,91,3.318233,3.30975,0.000816944,16,5
289,38.0272,48.0077,bird,bird,5210,5185,2412,86,75,91,3.318233,3.30975,0.000816944,16,5
290,0,0, , ,5210,5186,2491,86,75,91,3.318233,3.30975,0.000816944,16,5
291,0,0, , ,5213,5190,2437,86,75,91,3.318233,3.30975,0.000816944,16,5
292,0,0, , ,5202,5180,2531,86,75,91,3.318233,3.30975,0.000816944,16,5
293,0,0, , ,5205,5181,2401,86,75,91,3.318233,3.30975,0.000816944,16,5
294,38.4113,48.0215,bird,bird,5204,5182,2575,86,75,91,3.318233,3.30975,0.000816944,16,5
295,0,0, , ,5211,5188,2417,86,75,91,3.318233,3.30975,0.000816944,16,5
296,0,0, , ,5458,5179,2442,86,74,91,3.299094,3.30673,0.000827243,1,1
297,0,0, , ,5515,5181,2415,86,128,90,3.297579,3.3067,0.00155651,2,1
298,0,0, , ,5460,5184,2513,84,74,90,3.309620,3.30664,0.0016296,3,1
299,36.9031,45.6892,bird,bird,5454,5179,2527,84,74,88,3.303898,3.30568,0.0014479,4,2
