setting3-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,0,0, , ,5173,1747,81,55,69,3.298779,3.29909,5.86201e-05,7,3
24,37.0014,23.1112,airplane,airplane,5178,2526,86,57,70,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5170,1782,90,56,69,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5173,1750,81,55,69,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5185,1830,82,55,71,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5166,1743,79,84,71,3.299428,3.302,0.00114866,5,2
29,36.9249,23.091,airplane,airplane,5182,2474,87,58,72,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5173,1776,81,56,69,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5173,1746,81,56,71,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5173,1749,80,55,68,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5170,1754,80,57,68,3.298529,3.29917,0.00105575,10,3
34,36.9973,23.0958,airplane,airplane,5180,2527,85,57,71,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5171,1786,81,56,71,3.299619,3.29948,0.00124601,12,4
36,0,0, , ,5177,1751,80,56,69,3.298981,3.2993,0.00103947,13,4
37,0,0, , ,5166,1742,80,84,71,3.302459,3.29982,0.000112651,14,4
38,0,0, , ,5172,1747,80,56,69,3.299308,3.29997,0.000254679,15,5
39,36.9549,23.1043,airplane,airplane,5178,2488,86,57,73,3.299236,3.29992,0.000312617,16,5
40,0,0, , ,5172,1782,80,56,70,3.298995,3.2998,0.000293567,16,5
41,0,0, , ,5176,1746,81,56,69,3.299931,3.29999,0.000266771,16,5
42,0,0, , ,5173,1745,81,56,71,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5171,1752,80,55,69,3.298829,3.29903,0.00036471,2,1
44,36.9372,23.083,airplane,airplane,5184,2535,121,55,70,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5170,1787,80,55,72,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5168,1741,79,84,70,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5172,1743,78,56,71,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5176,1779,81,55,70,3.298779,3.29909,5.86201e-05,7,3
49,36.9413,23.0755,airplane,airplane,5185,2494,86,58,72,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5172,1748,81,56,69,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5174,1744,80,56,69,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5172,1749,80,55,69,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5170,1752,80,56,70,3.299428,3.302,0.00114866,5,2
54,36.9932,23.1091,airplane,airplane,5186,2535,85,55,73,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5166,1745,80,84,69,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5171,1746,81,56,70,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5180,1747,82,55,69,3.299885,3.29935,0.000228179,9,3
58,0,0, , ,5173,1786,79,56,68,3.298529,3.29917,0.00105575,10,3
59,36.9549,23.1022,airplane,airplane,5177,2488,85,56,75,3.299502,3.29928,0.00125854,11,4
60,0,0, , ,5174,1751,81,56,70,3.299619,3.29948,0.00124601,12,4
61,0,0, , ,5197,1773,80,56,69,3.298981,3.2993,0.00103947,13,4
62,0,0, , ,5181,1752,81,56,70,3.302459,3.29982,0.000112651,14,4
63,0,0, , ,5172,1785,81,56,71,3.299308,3.29997,0.000254679,15,5
64,36.9031,23.0782,airplane,airplane,5179,2524,82,84,71,3.299236,3.29992,0.000312617,16,5
65,0,0, , ,5170,1743,81,55,71,3.298995,3.2998,0.000293567,16,5
66,0,0, , ,5172,1745,80,56,69,3.299931,3.29999,0.000266771,16,5
67,0,0, , ,5185,1749,79,56,71,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5178,1788,79,55,70,3.298829,3.29903,0.00036471,2,1
69,36.7958,23.0203,airplane,airplane,5183,2500,208,57,72,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5174,1748,80,57,69,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5172,1749,79,57,70,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5179,1743,79,56,70,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5167,1785,80,84,70,3.298779,3.29909,5.86201e-05,7,3
74,36.9508,23.0229,airplane,airplane,5182,2513,84,57,71,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5173,1748,80,56,70,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5172,1753,81,56,70,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5175,1748,109,55,70,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5172,1790,80,55,69,3.299428,3.302,0.00114866,5,2
79,36.9385,23.0798,airplane,airplane,5185,2503,85,57,71,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5165,1752,80,56,70,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5173,1752,80,56,69,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5168,1747,79,85,70,3.299885,3.29935,0.000228179,9,3
83,0,0, , ,5176,1789,79,55,70,3.298529,3.29917,0.00105575,10,3
84,36.9658,23.0872,airplane,airplane,5182,2518,83,56,70,3.299502,3.29928,0.00125854,11,4
85,0,0, , ,5172,1746,81,56,69,3.299619,3.29948,0.00124601,12,4
86,0,0, , ,5168,1747,80,54,72,3.298981,3.2993,0.00103947,13,4
87,0,0, , ,5173,1746,81,56,70,3.302459,3.29982,0.000112651,14,4
88,0,0, , ,5175,1792,80,56,69,3.299308,3.29997,0.000254679,15,5
89,36.9918,23.1032,airplane,airplane,5181,2497,86,58,72,3.299236,3.29992,0.000312617,16,5
90,0,0, , ,5181,1749,81,55,70,3.298995,3.2998,0.000293567,16,5
91,0,0, , ,5169,1785,81,84,70,3.299931,3.29999,0.000266771,16,5
92,0,0, , ,5171,1747,82,56,71,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5175,1746,79,55,69,3.298829,3.29903,0.00036471,2,1
94,36.9331,23.091,airplane,airplane,5188,2534,84,56,72,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5182,1747,80,56,70,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5171,1784,79,56,71,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5172,1748,80,55,70,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5169,1746,80,56,70,3.298779,3.29909,5.86201e-05,7,3
99,36.9795,23.107,airplane,airplane,5184,2493,83,57,72,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5167,1765,79,84,70,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5169,1801,81,56,71,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5171,1767,81,55,71,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5173,1768,81,55,72,3.301743,3.3024,0.00108279,5,2
104,36.9604,23.1043,bird,airplane,5181,2541,84,56,72,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5169,1764,81,56,70,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5173,1820,82,56,69,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5173,1775,80,56,70,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5173,1768,80,56,70,3.301814,3.30601,0.00160841,10,3
109,36.9454,23.0958,bird,bird,5181,2547,86,86,70,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5173,1763,77,56,71,3.299384,3.30465,0.000286498,12,4
111,0,0, , ,5173,1763,79,56,69,3.306743,3.30541,0.000714515,1,1
112,0,0, , ,5175,1760,80,56,71,3.304631,3.30485,0.000735103,2,1
113,0,0, , ,5183,1769,81,57,69,3.308732,3.30623,0.000806353,3,1
114,36.9686,23.0894,bird,bird,5185,2593,85,57,71,3.300303,3.30396,0.000847051,4,2
115,0,0, , ,5177,1774,78,56,70,3.304599,3.305,0.000854637,5,2
116,0,0, , ,5184,1840,80,56,68,3.300410,3.30374,0.000830203,6,2
117,0,0, , ,5169,1766,81,55,69,3.299594,3.30273,0.000991625,7,3
118,0,0, , ,5223,1943,95,84,84,3.302860,3.30155,0.00133578,8,3
119,36.7755,23.0213,bird,bird,5197,2557,84,62,77,3.301184,3.30173,0.00130882,9,3
120,0,0, , ,5207,1820,94,60,69,3.299361,3.30068,0.00144186,10,3
121,0,0, , ,5164,1769,80,56,69,3.298583,3.30032,0.00117413,11,4
122,0,0, , ,5169,1764,80,55,70,3.311591,3.30272,0.000946693,12,4
123,0,0, , ,5186,1773,80,57,71,3.298413,3.30183,0.000942488,13,4
124,36.9017,23.0044,bird,bird,5184,2610,84,57,71,3.297833,3.30116,0.000961371,14,4
125,0,0, , ,5196,1787,79,56,69,3.301061,3.3015,0.000954459,15,5
126,0,0, , ,5173,1776,81,56,69,3.302858,3.30235,0.000880853,16,5
127,0,0, , ,5168,1761,81,85,71,3.307021,3.30144,0.000630513,16,5
128,0,0, , ,5178,1763,80,56,70,3.301743,3.3021,0.00045701,16,5
129,36.9017,23.0744,bird,bird,5186,2551,84,57,72,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5172,1767,80,56,71,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5171,1770,79,56,71,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5174,1773,80,55,69,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5176,1767,111,56,70,3.301814,3.30601,0.00168849,5,2
134,36.9467,23.0755,bird,bird,5181,2615,83,56,71,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5184,1876,80,57,70,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5168,1767,79,84,69,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5168,1771,80,56,69,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5180,1772,78,55,69,3.308732,3.30623,0.000806353,4,2
139,36.9331,23.076,bird,bird,5184,2561,84,57,72,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5174,1771,80,57,71,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5176,1770,82,55,70,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5172,1774,80,55,69,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5176,1775,79,56,70,3.302860,3.30155,0.00133578,5,2
144,36.9823,23.1096,bird,bird,5181,2618,83,56,72,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5168,1769,79,83,69,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5173,1762,80,55,69,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5179,1772,80,56,70,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5170,1768,78,55,70,3.298413,3.30183,0.000942488,10,3
149,36.9222,23.0894,bird,bird,5206,2634,81,57,74,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5177,1773,82,55,69,3.301061,3.3015,0.000954459,12,4
151,0,0, , ,5183,1774,81,56,71,3.302858,3.30235,0.000880853,13,4
152,0,0, , ,5170,1819,79,56,71,3.307021,3.30144,0.000630513,14,4
153,0,0, , ,5171,1768,82,56,70,3.301743,3.3021,0.00045701,15,5
154,36.9372,23.0792,bird,bird,5178,2540,82,85,71,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5172,1771,79,55,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5171,1768,78,87,70,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5171,1827,79,57,70,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5176,1765,79,56,71,3.301814,3.30601,0.00168849,5,2
159,36.9426,23.0851,bird,bird,5183,2512,85,58,72,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5172,1770,79,56,70,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5172,1770,80,56,71,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5174,1772,81,56,68,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5167,1768,79,84,71,3.308732,3.30623,0.000806353,4,2
164,36.9549,23.0974,bird,bird,5180,2529,83,56,72,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5174,1766,79,55,69,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5172,1770,80,55,71,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5173,1812,80,56,69,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5174,1769,80,55,69,3.302860,3.30155,0.00133578,5,2
169,36.9809,23.0984,bird,bird,5186,2533,84,56,72,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5173,1810,79,55,71,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5174,1775,81,55,70,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5165,1763,80,84,69,3.311591,3.30272,0.000946693,9,3
173,0,0, , ,5168,1771,80,55,69,3.298413,3.30183,0.000942488,10,3
174,36.9713,23.1054,bird,bird,5181,2556,85,56,70,3.297833,3.30116,0.000961371,11,4
175,0,0, , ,5175,1806,80,55,70,3.301061,3.3015,0.000954459,12,4
176,0,0, , ,5176,1769,79,56,69,3.302858,3.30235,0.000880853,13,4
177,0,0, , ,5177,1773,80,56,71,3.307021,3.30144,0.000630513,14,4
178,0,0, , ,5173,1773,81,56,69,3.301743,3.3021,0.00045701,15,5
179,36.9768,23.1032,bird,bird,5180,2524,84,58,72,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5174,1814,82,55,67,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5167,1761,81,85,70,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5171,1763,79,56,70,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5211,1998,80,56,70,3.301814,3.30601,0.00168849,5,2
184,36.9045,23.0776,bird,bird,5180,2542,85,56,71,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5170,1813,80,56,69,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5174,1769,82,57,68,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5174,1767,80,56,70,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5172,1773,81,56,70,3.308732,3.30623,0.000806353,4,2
189,36.9522,23.0792,bird,bird,5206,2536,84,56,70,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5169,1807,80,83,71,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5169,1765,79,55,71,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5172,1766,82,56,68,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5173,1766,81,57,69,3.302860,3.30155,0.00133578,5,2
194,36.9604,23.0888,bird,bird,5179,2549,84,56,71,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5174,1807,80,57,71,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5175,1767,80,55,70,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5173,1774,81,56,70,3.311591,3.30272,0.000946693,9,3
198,0,0, , ,5173,1772,81,55,70,3.298413,3.30183,0.000942488,10,3
199,36.9181,23.0872,bird,bird,5194,2520,86,85,71,3.297833,3.30116,0.000961371,11,4
200,0,0, , ,5173,1803,80,55,71,3.301061,3.3015,0.000954459,12,4
201,0,0, , ,5173,1760,80,56,71,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5172,1755,80,56,70,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5171,1760,82,56,70,3.313236,3.30767,0.00168456,3,1
204,36.9809,23.0872,bird,bird,5183,2547,82,56,72,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5176,1800,79,57,70,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5173,1761,79,56,71,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5171,1767,80,57,69,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5166,1754,80,84,70,3.313452,3.3117,0.00193689,8,3
209,36.9467,23.0963,deer,bird,5183,2491,86,57,71,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5173,1793,81,55,69,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5172,1759,80,56,69,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5171,1756,81,56,71,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5172,1758,79,56,69,3.312194,3.3128,0.000834596,3,1
214,36.9946,23.1032,deer,bird,5183,2549,84,57,70,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5172,1812,80,56,70,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5174,1758,79,55,69,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5167,1756,80,84,70,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5175,1753,78,55,68,3.315144,3.314,0.000510417,8,3
219,36.9358,23.0947,deer,deer,5199,2508,82,57,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5171,1798,82,56,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5174,1759,80,56,70,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5173,1755,79,56,69,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5174,1762,80,56,70,3.310586,3.31256,0.000320201,1,1
224,36.9645,23.084,deer,deer,5196,2538,85,56,71,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5170,1801,80,56,71,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5168,1751,80,84,69,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5173,1751,80,55,69,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5171,1788,79,56,71,3.313236,3.31295,0.000160535,6,2
229,36.9604,23.0952,bird,deer,5181,2511,85,58,72,3.311434,3.31265,0.00028179,7,3
230,0,0, , ,5172,1760,80,56,71,3.313373,3.31285,0.000287446,8,3
231,0,0, , ,5182,1757,81,56,72,3.304279,3.31113,0.000314456,1,1
232,0,0, , ,5181,1759,81,56,70,3.315958,3.31166,0.000738874,2,1
233,0,0, , ,5169,1796,81,56,71,3.313452,3.3117,0.000809623,3,1
234,36.9495,23.099,deer,deer,5185,2538,84,57,72,3.315532,3.31252,0.000727097,4,2
235,0,0, , ,5166,1756,80,84,71,3.311490,3.31214,0.000698805,5,2
236,0,0, , ,5173,1757,78,56,69,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5182,1760,80,55,70,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5176,1798,80,56,68,3.312194,3.3128,0.000834596,3,1
239,36.9399,23.0872,deer,bird,5184,2504,85,57,71,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5172,1759,82,56,70,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5168,1755,80,55,72,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5170,1762,79,55,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5168,1758,80,57,70,3.315144,3.314,0.000510417,8,3
244,36.9208,23.0792,deer,deer,5173,2533,82,85,110,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5170,1795,80,56,69,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5171,1754,81,56,70,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5170,1760,79,56,70,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5175,1758,78,56,70,3.310586,3.31256,0.000320201,1,1
249,36.9918,23.0888,deer,deer,5188,2508,85,57,73,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5175,1838,76,55,66,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5160,1850,78,56,68,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5162,1843,79,55,68,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5182,1869,77,83,69,3.313236,3.31295,0.000160535,6,2
254,37.0124,23.1214,bird,deer,5177,2646,83,55,69,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5166,1896,79,55,68,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5170,1852,77,55,69,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5165,1852,77,56,69,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5168,1889,79,55,69,3.313452,3.3117,0.000809623,3,1
259,37.0466,23.1326,deer,deer,5180,2622,85,56,71,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5171,1858,78,55,70,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5167,1850,78,55,70,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5173,1845,76,83,68,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5167,1888,78,54,70,3.312194,3.3128,0.000834596,3,1
264,37.0069,23.1326,deer,deer,5180,2643,81,57,69,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5166,1845,76,55,69,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5167,1845,78,54,69,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5169,1848,79,55,69,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5168,1898,78,54,69,3.315144,3.314,0.000510417,8,3
269,37.0604,23.1412,deer,deer,5176,2628,84,55,69,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5166,1847,80,54,70,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5161,1881,79,82,68,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5169,1843,78,55,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5169,1852,78,55,70,3.310586,3.31256,0.000320201,1,1
274,37.0096,23.1369,deer,deer,5182,2647,82,56,71,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5174,1848,80,55,69,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5165,1892,80,56,68,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5166,1848,78,55,68,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5167,1848,78,56,69,3.313236,3.31295,0.000160535,6,2
279,37.048,23.1471,bird,deer,5179,2614,82,56,69,3.311434,3.31265,0.00028179,7,3
280,0,0, , ,5166,1847,111,82,69,3.313373,3.31285,0.000287446,8,3
281,0,0, , ,5169,1894,77,55,69,3.304279,3.31113,0.000314456,1,1
282,0,0, , ,5170,1858,76,55,70,3.315958,3.31166,0.000738874,2,1
283,0,0, , ,5169,1850,78,55,68,3.313452,3.3117,0.000809623,3,1
284,36.9658,23.1219,deer,bird,5181,2652,82,56,69,3.315532,3.31252,0.000727097,4,2
285,0,0, , ,5165,1850,78,54,69,3.311490,3.31214,0.000698805,5,2
286,0,0, , ,5168,1852,78,55,68,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5172,1853,78,55,70,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5177,1845,78,55,69,3.312194,3.3128,0.000834596,3,1
289,37.0055,23.1332,deer,deer,5173,2670,85,83,70,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5166,1850,76,56,69,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5166,1846,79,55,67,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5166,1849,79,55,68,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5176,1850,77,57,69,3.315144,3.314,0.000510417,8,3
294,37.0412,23.1289,deer,deer,5180,2696,84,56,69,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5166,1848,79,56,66,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5169,1848,78,56,67,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5163,1847,78,55,68,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5172,1847,77,83,68,3.310586,3.31256,0.000320201,1,1
299,37.0178,23.1337,deer,deer,5182,2664,83,56,71,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5169,1852,78,54,68,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5166,1850,77,55,69,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5167,1852,78,55,70,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5169,1848,79,57,68,3.314208,3.31344,9.24037e-05,6,2
304,37.059,23.1412,horse,deer,5176,2713,81,56,70,3.312990,3.31345,0.000398497,7,3
305,0,0, , ,5167,1854,77,55,68,3.311336,3.31324,0.000488111,8,3
306,0,0, , ,5175,1763,81,57,69,3.311464,3.31261,0.000425418,9,3
307,0,0, , ,5168,1791,79,84,70,3.309252,3.31185,0.000404179,10,3
308,0,0, , ,5176,1747,78,56,69,3.314321,3.31187,0.000690334,11,4
309,36.9686,23.1219,horse,horse,5183,2549,84,57,72,3.313483,3.31197,0.000747623,12,4
310,0,0, , ,5173,1758,82,56,68,3.310026,3.31171,0.000607847,13,4
311,0,0, , ,5174,1758,79,56,70,3.315578,3.31253,0.000350309,14,4
312,0,0, , ,5174,1791,82,57,70,3.306373,3.31196,0.000318783,15,5
313,0,0, , ,5167,1754,81,56,70,3.314565,3.312,0.000310793,16,5
314,36.9864,23.1011,horse,horse,5184,2549,83,57,71,3.310822,3.31147,0.000301845,16,5
315,0,0, , ,5169,1752,81,57,69,3.312345,3.31194,0.000395717,16,5
316,0,0, , ,5165,1756,79,84,69,3.310471,3.31092,0.000375828,1,1
317,0,0, , ,5192,1770,80,56,70,3.306126,3.31087,0.000467153,2,1
318,0,0, , ,5171,1754,80,56,70,3.313961,3.31075,0.000541295,3,1
319,36.9454,23.0979,horse,horse,5180,2504,84,56,74,3.313657,3.31131,0.000503992,4,2
320,0,0, , ,5169,1756,81,56,70,3.310030,3.31085,0.000486011,5,2
321,0,0, , ,5172,1755,82,56,72,3.312716,3.3113,0.000218393,6,2
