setting7-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0,0, , ,5166,1946,80,51,306,3.303409,3.30047,0,1,1
41,0,0, , ,5164,1893,81,50,240,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5173,1889,81,50,240,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5180,1806,81,50,240,3.298691,3.30058,0.00132805,2,1
44,37.9564,47.2545,automobile,automobile,5189,2516,81,50,240,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5176,1850,81,50,240,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5175,1809,83,51,71,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5175,1809,83,51,71,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5210,1844,83,51,71,3.299664,3.30084,0.00127466,3,1
49,38.117,47.5285,automobile,automobile,5183,2464,83,51,71,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5168,1800,83,51,71,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5173,1808,81,53,72,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5184,1804,81,53,72,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5175,1850,81,53,72,3.304037,3.30188,0.00116554,4,2
54,38.1548,47.5737,automobile,automobile,5191,2528,81,53,72,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5173,1808,81,53,72,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5177,1815,83,54,70,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5174,1812,83,54,70,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5171,1850,83,54,70,3.297957,3.30075,0.000926107,5,2
59,38.1752,47.619,automobile,automobile,5181,2495,83,54,70,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5171,1804,83,54,70,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5172,1952,82,54,69,3.296579,3.29939,0.000565777,6,2
62,0,0, , ,5169,1905,82,54,69,3.296579,3.29939,0.000565777,6,2
63,0,0, , ,5167,1900,82,54,69,3.296579,3.29939,0.000565777,6,2
64,38.2029,47.6576,automobile,automobile,5184,2654,82,54,69,3.296579,3.29939,0.000565777,6,2
65,0,0, , ,5181,1907,82,54,69,3.296579,3.29939,0.000565777,6,2
66,0,0, , ,5166,1944,80,56,72,3.306264,3.3009,0.000889773,1,1
67,0,0, , ,5165,1898,80,56,72,3.306264,3.3009,0.000889773,1,1
68,0,0, , ,5165,1894,80,56,72,3.306264,3.3009,0.000889773,1,1
69,38.2161,47.6985,automobile,automobile,5179,2617,80,56,72,3.306264,3.3009,0.000889773,1,1
70,0,0, , ,5177,1805,80,56,72,3.306264,3.3009,0.000889773,1,1
71,0,0, , ,5171,1798,85,58,72,3.304372,3.30184,0.000891623,2,1
72,0,0, , ,5172,1798,85,58,72,3.304372,3.30184,0.000891623,2,1
73,0,0, , ,5173,1812,85,58,72,3.304372,3.30184,0.000891623,2,1
74,38.1621,47.6032,automobile,automobile,5186,2531,85,58,72,3.304372,3.30184,0.000891623,2,1
75,0,0, , ,5174,1817,85,58,72,3.304372,3.30184,0.000891623,2,1
76,0,0, , ,5172,1805,83,61,71,3.305953,3.30223,0.0010196,3,1
77,0,0, , ,5168,1804,83,61,71,3.305953,3.30223,0.0010196,3,1
78,0,0, , ,5172,1804,83,61,71,3.305953,3.30223,0.0010196,3,1
79,38.1752,47.6213,automobile,automobile,5182,2509,83,61,71,3.305953,3.30223,0.0010196,3,1
80,0,0, , ,5176,1805,83,61,71,3.305953,3.30223,0.0010196,3,1
81,0,0, , ,5173,1805,82,61,71,3.304186,3.30347,0.00110518,4,2
82,0,0, , ,5171,1812,82,61,71,3.304186,3.30347,0.00110518,4,2
83,0,0, , ,5176,1810,82,61,71,3.304186,3.30347,0.00110518,4,2
84,38.165,47.6054,automobile,automobile,5186,2581,82,61,71,3.304186,3.30347,0.00110518,4,2
85,0,0, , ,5174,1813,82,61,71,3.304186,3.30347,0.00110518,4,2
86,0,0, , ,5171,1802,83,62,68,3.302128,3.30458,0.00152782,5,2
87,0,0, , ,5170,1811,83,62,68,3.302128,3.30458,0.00152782,5,2
88,0,0, , ,5174,1809,83,62,68,3.302128,3.30458,0.00152782,5,2
89,38.1796,47.6236,automobile,automobile,5180,2521,83,62,68,3.302128,3.30458,0.00152782,5,2
90,0,0, , ,5171,1801,83,62,68,3.302128,3.30458,0.00152782,5,2
91,0,0, , ,5178,1810,85,64,71,3.297189,3.30277,0.00143933,6,2
92,0,0, , ,5178,1812,85,64,71,3.297189,3.30277,0.00143933,6,2
93,0,0, , ,5173,1802,85,64,71,3.297189,3.30277,0.00143933,6,2
94,38.149,47.5692,automobile,automobile,5185,2579,85,64,71,3.297189,3.30277,0.00143933,6,2
95,0,0, , ,5167,1804,85,64,71,3.297189,3.30277,0.00143933,6,2
96,0,0, , ,5173,1798,83,66,70,3.299647,3.30182,0.00108564,7,3
97,0,0, , ,5171,1804,83,66,70,3.299647,3.30182,0.00108564,7,3
98,0,0, , ,5171,1798,83,66,70,3.299647,3.30182,0.00108564,7,3
99,38.1738,47.6032,automobile,automobile,5181,2520,83,66,70,3.299647,3.30182,0.00108564,7,3
100,0,0, , ,5173,1804,83,66,70,3.299647,3.30182,0.00108564,7,3
101,0,0, , ,5202,1833,82,66,69,3.298588,3.30035,0.00109123,8,3
102,0,0, , ,5173,1807,82,66,69,3.298588,3.30035,0.00109123,8,3
103,0,0, , ,5177,1813,82,66,69,3.298588,3.30035,0.00109123,8,3
104,38.1286,47.5398,automobile,automobile,5178,2574,82,66,69,3.298588,3.30035,0.00109123,8,3
105,0,0, , ,5177,1806,82,66,69,3.298588,3.30035,0.00109123,8,3
106,0,0, , ,5175,1809,82,67,70,3.300963,3.2997,0.0016117,9,3
107,0,0, , ,5177,1812,82,67,70,3.300963,3.2997,0.0016117,9,3
108,0,0, , ,5177,1815,82,67,70,3.300963,3.2997,0.0016117,9,3
109,38.1345,47.5579,automobile,automobile,5188,2525,82,67,70,3.300963,3.2997,0.0016117,9,3
110,0,0, , ,5177,1814,82,67,70,3.300963,3.2997,0.0016117,9,3
111,0,0, , ,5182,1809,83,70,72,3.298021,3.29888,0.001947,10,3
112,0,0, , ,5175,1858,83,70,72,3.298021,3.29888,0.001947,10,3
113,0,0, , ,5168,1804,83,70,72,3.298021,3.29888,0.001947,10,3
114,38.1301,47.5534,automobile,airplane,5187,2508,83,70,72,3.298021,3.29888,0.001947,10,3
115,0,0, , ,5178,1818,83,70,72,3.298021,3.29888,0.001947,10,3
116,0,0, , ,5174,1805,82,74,72,3.303139,3.30007,0.00157703,11,4
117,0,0, , ,5174,1841,82,74,72,3.303139,3.30007,0.00157703,11,4
118,0,0, , ,5178,1855,82,74,72,3.303139,3.30007,0.00157703,11,4
119,38.1417,47.576,automobile,airplane,5180,2479,82,74,72,3.303139,3.30007,0.00157703,11,4
120,0,0, , ,5172,1855,82,74,72,3.303139,3.30007,0.00157703,11,4
121,0,0, , ,5169,1801,85,73,70,3.309884,3.30212,0.00107748,12,4
122,0,0, , ,5169,1803,85,73,70,3.309884,3.30212,0.00107748,12,4
123,0,0, , ,5177,1808,85,73,70,3.309884,3.30212,0.00107748,12,4
124,38.1519,47.5737,automobile,airplane,5186,2515,85,73,70,3.309884,3.30212,0.00107748,12,4
125,0,0, , ,5172,1816,85,73,70,3.309884,3.30212,0.00107748,12,4
126,0,0, , ,5173,1805,83,72,70,3.298957,3.30219,0.0011941,13,4
127,0,0, , ,5178,1809,83,72,70,3.298957,3.30219,0.0011941,13,4
128,0,0, , ,5172,1845,83,72,70,3.298957,3.30219,0.0011941,13,4
129,38.1476,47.5715,automobile,airplane,5183,2466,83,72,70,3.298957,3.30219,0.0011941,13,4
130,0,0, , ,5188,1809,83,72,70,3.298957,3.30219,0.0011941,13,4
131,0,0, , ,5168,1841,81,123,73,3.301692,3.30234,0.00149007,14,4
132,0,0, , ,5176,1796,81,123,73,3.301692,3.30234,0.00149007,14,4
133,0,0, , ,5169,1906,81,123,73,3.301692,3.30234,0.00149007,14,4
134,38.072,47.4901,automobile,automobile,5182,2653,81,123,73,3.301692,3.30234,0.00149007,14,4
135,0,0, , ,5176,1898,81,123,73,3.301692,3.30234,0.00149007,14,4
136,0,0, , ,5170,1952,80,72,67,3.299090,3.30255,0.00156078,15,5
137,0,0, , ,5185,1813,80,72,67,3.299090,3.30255,0.00156078,15,5
138,0,0, , ,5183,1800,80,72,67,3.299090,3.30255,0.00156078,15,5
139,38.1286,47.5511,automobile,automobile,5184,2521,80,72,67,3.299090,3.30255,0.00156078,15,5
140,0,0, , ,5167,1800,80,72,67,3.299090,3.30255,0.00156078,15,5
141,0,0, , ,5175,1794,81,72,70,3.296488,3.30122,0.00101056,16,5
142,0,0, , ,5174,1799,81,72,70,3.296488,3.30122,0.00101056,16,5
143,0,0, , ,5177,1806,81,72,70,3.296488,3.30122,0.00101056,16,5
144,38.1592,47.576,automobile,automobile,5181,2572,81,72,70,3.296488,3.30122,0.00101056,16,5
145,0,0, , ,5172,1815,81,72,70,3.296488,3.30122,0.00101056,16,5
146,0,0, , ,5186,1815,83,72,70,3.309506,3.30115,0.000509838,16,5
147,0,0, , ,5170,1802,83,72,70,3.309506,3.30115,0.000509838,16,5
148,0,0, , ,5166,1805,83,72,70,3.309506,3.30115,0.000509838,16,5
149,38.1621,47.5941,ship,automobile,5177,2533,83,72,70,3.309506,3.30115,0.000509838,16,5
150,0,0, , ,5169,1803,83,72,70,3.309506,3.30115,0.000509838,16,5
151,0,0, , ,5181,1807,81,72,71,3.299349,3.30123,0.000657664,16,5
152,0,0, , ,5175,1842,81,72,71,3.299349,3.30123,0.000657664,16,5
153,0,0, , ,5176,1806,81,72,71,3.299349,3.30123,0.000657664,16,5
154,38.1446,47.5579,automobile,automobile,5183,2514,81,72,71,3.299349,3.30123,0.000657664,16,5
155,0,0, , ,5176,1813,81,72,71,3.299349,3.30123,0.000657664,16,5
156,0,0, , ,5175,1803,82,122,70,3.298111,3.30051,0.000688169,16,5
157,0,0, , ,5172,1850,82,122,70,3.298111,3.30051,0.000688169,16,5
158,0,0, , ,5169,1806,82,122,70,3.298111,3.30051,0.000688169,16,5
159,38.088,47.4879,automobile,automobile,5180,2472,82,122,70,3.298111,3.30051,0.000688169,16,5
160,0,0, , ,5173,1842,82,122,70,3.298111,3.30051,0.000688169,16,5
161,0,0, , ,5174,1817,84,73,70,3.301186,3.30093,0.000745778,16,5
162,0,0, , ,5173,1809,84,73,70,3.301186,3.30093,0.000745778,16,5
163,0,0, , ,5172,1809,84,73,70,3.301186,3.30093,0.000745778,16,5
164,38.1432,47.5647,automobile,automobile,5187,2520,84,73,70,3.301186,3.30093,0.000745778,16,5
165,0,0, , ,6127,1914,84,73,70,3.301186,3.30093,0.000745778,16,5
166,0,0, , ,5241,1824,94,73,76,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5170,1798,94,73,76,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5246,1805,94,73,76,3.307941,3.30322,0.000303217,1,1
169,36.5684,47.2188,automobile,automobile,5179,2670,94,73,76,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5169,1898,94,73,76,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5171,1889,80,70,70,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5173,1907,80,70,70,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5171,1908,80,70,70,3.299561,3.30123,0.00105107,2,1
174,38.1854,47.6213,automobile,automobile,5180,2706,80,70,70,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5167,1898,80,70,70,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5172,1896,81,71,69,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5171,1944,81,71,69,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5182,1808,81,71,69,3.301526,3.30167,0.00104659,3,1
179,38.1621,47.5805,automobile,automobile,5184,2458,81,71,69,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5174,1804,81,71,69,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5178,1806,84,123,71,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5174,1849,84,123,71,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5175,1802,84,123,71,3.299673,3.30198,0.00104439,4,2
184,38.0648,47.4473,automobile,automobile,5183,2534,84,123,71,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5168,1856,84,123,71,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5174,1801,83,72,71,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5173,1806,83,72,71,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5174,1802,83,72,71,3.297928,3.30133,0.000887062,5,2
189,38.1534,47.5737,automobile,automobile,5183,2464,83,72,71,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5174,1837,83,72,71,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5173,1800,84,73,71,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5172,1807,84,73,71,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5172,1796,84,73,71,3.297705,3.29928,0.000802699,1,1
194,38.1345,47.5579,automobile,automobile,5191,2521,84,73,71,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5175,1845,84,73,71,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5193,3260,76,70,68,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5172,1900,76,70,68,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5168,1958,76,70,68,3.302876,3.29994,0.00105768,2,1
199,38.165,47.6032,automobile,automobile,5179,2589,76,70,68,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5168,1895,76,70,68,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5169,1897,80,72,69,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5164,1893,80,72,69,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5163,1938,80,72,69,3.298338,3.2993,0.00116793,3,1
204,38.219,47.669,automobile,automobile,5174,2642,80,72,69,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5177,1801,80,72,69,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5207,1828,83,123,71,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5173,1794,83,123,71,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5178,1800,83,123,71,3.314759,3.30232,0.0012257,4,2
209,38.0055,47.3619,deer,automobile,5189,2498,83,123,71,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5176,1802,83,123,71,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5174,1796,80,72,71,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5172,1797,80,72,71,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5174,1786,80,72,71,3.315708,3.30588,0.00134266,1,1
214,38.1069,47.515,cat,automobile,5215,2676,80,72,71,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5170,1893,80,72,71,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5168,1893,81,73,69,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5168,1895,81,73,69,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5179,1894,81,73,69,3.315080,3.30935,0.00282392,2,1
219,38.1898,47.6281,truck,automobile,5175,2655,81,73,69,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5165,1892,81,73,69,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5164,1892,79,71,68,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5164,1889,79,71,68,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5176,1792,79,71,68,3.315062,3.31179,0.0042267,3,1
224,38.2102,47.6485,bird,automobile,5182,2562,79,71,68,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5176,1791,79,71,68,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5196,1806,81,73,72,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5176,1842,81,73,72,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5171,1795,81,73,72,3.316219,3.31537,0.00506891,4,2
229,38.072,47.4654,cat,automobile,5210,2539,81,73,72,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5170,1794,81,73,72,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5177,1786,83,123,70,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5172,1830,83,123,70,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5174,1795,83,123,70,3.318291,3.31607,0.00506875,5,2
234,38.0764,47.4563,frog,automobile,5184,2502,83,123,70,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5173,1794,83,123,70,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5172,1794,83,72,72,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5172,1842,83,72,72,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5172,1795,83,72,72,3.316565,3.31624,0.00424193,6,2
239,38.1607,47.5941,bird,automobile,5179,2456,83,72,72,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5176,1791,83,72,72,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5174,1900,79,72,70,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5170,1896,79,72,70,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5173,1900,79,72,70,3.316329,3.31649,0.0030578,7,3
244,38.1636,47.6054,truck,automobile,5182,2647,79,72,70,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5170,1946,79,72,70,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5170,1897,82,72,70,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5167,1892,82,72,70,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5165,1893,82,72,70,3.314576,3.3164,0.00194803,8,3
249,38.1913,47.6304,deer,automobile,5181,2592,82,72,70,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5177,1798,82,72,70,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5176,1790,82,73,72,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5184,1794,82,73,72,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5176,1838,82,73,72,3.314787,3.31611,0.000447684,9,3
254,38.1098,47.524,bird,automobile,5189,2511,82,73,72,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5174,1797,82,73,72,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5176,1802,83,124,72,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5178,1785,83,124,72,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5170,1830,83,124,72,3.315867,3.31562,0.000180954,10,3
259,38.0691,47.4541,cat,cat,5182,2643,83,124,72,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5172,1897,83,124,72,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5169,1936,79,72,70,3.314842,3.31528,0.000339755,11,4
262,0,0, , ,5168,1899,79,72,70,3.314842,3.31528,0.000339755,11,4
263,0,0, , ,5168,1896,79,72,70,3.314842,3.31528,0.000339755,11,4
264,38.1898,47.6372,cat,cat,5181,2713,79,72,70,3.314842,3.31528,0.000339755,11,4
265,0,0, , ,5166,1896,79,72,70,3.314842,3.31528,0.000339755,11,4
266,0,0, , ,5165,1896,81,72,69,3.313495,3.31471,0.000516943,12,4
267,0,0, , ,5217,2017,81,72,69,3.313495,3.31471,0.000516943,12,4
268,0,0, , ,5172,1792,81,72,69,3.313495,3.31471,0.000516943,12,4
269,38.0952,47.4744,deer,cat,5186,2584,81,72,69,3.313495,3.31471,0.000516943,12,4
270,0,0, , ,5173,1799,81,72,69,3.313495,3.31471,0.000516943,12,4
271,0,0, , ,5173,1792,83,73,70,3.314695,3.31474,0.000666878,13,4
272,0,0, , ,5171,1796,83,73,70,3.314695,3.31474,0.000666878,13,4
273,0,0, , ,5180,1793,83,73,70,3.314695,3.31474,0.000666878,13,4
274,38.1476,47.5715,truck,cat,5184,2619,83,73,70,3.314695,3.31474,0.000666878,13,4
275,0,0, , ,5171,1792,83,73,70,3.314695,3.31474,0.000666878,13,4
276,0,0, , ,5172,1784,83,72,70,3.312049,3.31419,0.0005962,14,4
277,0,0, , ,5178,1838,83,72,70,3.312049,3.31419,0.0005962,14,4
278,0,0, , ,5182,1794,83,72,70,3.312049,3.31419,0.0005962,14,4
279,38.1374,47.5534,dog,cat,5182,2579,83,72,70,3.312049,3.31419,0.0005962,14,4
280,0,0, , ,5175,1790,83,72,70,3.312049,3.31419,0.0005962,14,4
281,0,0, , ,5183,1795,83,123,71,3.315242,3.31406,0.000555736,15,5
282,0,0, , ,5175,1838,83,123,71,3.315242,3.31406,0.000555736,15,5
283,0,0, , ,5173,1794,83,123,71,3.315242,3.31406,0.000555736,15,5
284,38.0604,47.4451,bird,cat,5177,2621,83,123,71,3.315242,3.31406,0.000555736,15,5
285,0,0, , ,5173,1790,83,123,71,3.315242,3.31406,0.000555736,15,5
286,0,0, , ,5178,1897,81,72,69,3.316776,3.31445,0.000487185,16,5
287,0,0, , ,5170,1941,81,72,69,3.316776,3.31445,0.000487185,16,5
288,0,0, , ,5169,1897,81,72,69,3.316776,3.31445,0.000487185,16,5
289,38.1796,47.6236,cat,cat,5177,2645,81,72,69,3.316776,3.31445,0.000487185,16,5
290,0,0, , ,5170,1931,81,72,69,3.316776,3.31445,0.000487185,16,5
291,0,0, , ,5168,1897,81,72,69,3.314511,3.31465,0.000302664,16,5
292,0,0, , ,5170,1888,81,72,69,3.314511,3.31465,0.000302664,16,5
293,0,0, , ,5190,1912,81,72,69,3.314511,3.31465,0.000302664,16,5
294,38.165,47.5896,deer,cat,5176,2686,81,72,69,3.314511,3.31465,0.000302664,16,5
295,0,0, , ,5178,1842,81,72,69,3.314511,3.31465,0.000302664,16,5
296,0,0, , ,5178,1802,81,72,71,3.315656,3.31485,0.000289781,16,5
297,0,0, , ,5182,1797,81,72,71,3.315656,3.31485,0.000289781,16,5
298,0,0, , ,5177,1826,81,72,71,3.315656,3.31485,0.000289781,16,5
299,38.1098,47.5263,deer,cat,5187,2565,81,72,71,3.315656,3.31485,0.000289781,16,5
300,0,0, , ,5174,1796,81,72,71,3.315656,3.31485,0.000289781,16,5
301,0,0, , ,5176,1798,84,72,72,3.313544,3.31515,0.00032218,16,5
302,0,0, , ,5168,1795,84,72,72,3.313544,3.31515,0.00032218,16,5
303,0,0, , ,5173,1838,84,72,72,3.313544,3.31515,0.00032218,16,5
304,38.1446,47.5715,cat,cat,5188,2696,84,72,72,3.313544,3.31515,0.00032218,16,5
305,0,0, , ,5181,1898,84,72,72,3.313544,3.31515,0.00032218,16,5
306,0,0, , ,5167,1941,80,121,70,3.317273,3.31555,0.000407808,16,5
307,0,0, , ,5168,1905,80,121,70,3.317273,3.31555,0.000407808,16,5
308,0,0, , ,5166,1896,80,121,70,3.317273,3.31555,0.000407808,16,5
309,37.9983,47.3575,cat,cat,5244,2787,80,121,70,3.317273,3.31555,0.000407808,16,5
310,0,0, , ,5165,1894,80,121,70,3.317273,3.31555,0.000407808,16,5
311,0,0, , ,5164,1893,82,72,71,3.314829,3.31516,0.000431682,16,5
312,0,0, , ,5168,1895,82,72,71,3.314829,3.31516,0.000431682,16,5
313,0,0, , ,5182,1787,82,72,71,3.314829,3.31516,0.000431682,16,5
314,38.1694,47.5873,cat,cat,5188,2526,82,72,71,3.314829,3.31516,0.000431682,16,5
315,0,0, , ,5172,1789,82,72,71,3.314829,3.31516,0.000431682,16,5
316,0,0, , ,5172,1796,83,72,72,3.315088,3.31528,0.000342449,16,5
317,0,0, , ,5176,1793,83,72,72,3.315088,3.31528,0.000342449,16,5
318,0,0, , ,5190,1792,83,72,72,3.315088,3.31528,0.000342449,16,5
319,38.1214,47.5285,cat,cat,5180,2634,83,72,72,3.315088,3.31528,0.000342449,16,5
320,0,0, , ,5171,1796,83,72,72,3.315088,3.31528,0.000342449,16,5
321,0,0, , ,5174,1787,81,72,70,3.316213,3.31539,0.00025447,16,5
322,0,0, , ,5210,1826,81,72,70,3.316213,3.31539,0.00025447,16,5
323,0,0, , ,5174,1872,81,72,70,3.316213,3.31539,0.00025447,16,5
324,38.1054,47.5037,deer,cat,5180,2540,81,72,70,3.316213,3.31539,0.00025447,16,5
