setting4-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
98,0,0, , ,5180,1851,82,65,101,3.301045,3.30692,0.00143516,4,2
99,38.0315,191.718,airplane,airplane,5195,2518,82,65,101,3.301045,3.30692,0.00143516,4,2
100,0,0, , ,5182,1948,82,65,101,3.301045,3.30692,0.00143516,4,2
101,0,0, , ,5180,1959,82,67,69,3.299694,3.30635,0.0011995,5,2
102,0,0, , ,5182,2004,82,67,69,3.299694,3.30635,0.0011995,5,2
103,0,0, , ,5179,1950,82,67,69,3.299694,3.30635,0.0011995,5,2
104,38.1141,191.865,airplane,airplane,5192,2705,82,67,69,3.299694,3.30635,0.0011995,5,2
105,0,0, , ,5178,1954,82,67,69,3.299694,3.30635,0.0011995,5,2
106,0,0, , ,5184,1859,83,69,72,3.304299,3.30523,0.000704418,1,1
107,0,0, , ,5176,1850,83,69,72,3.304299,3.30523,0.000704418,1,1
108,0,0, , ,5183,1861,83,69,72,3.304299,3.30523,0.000704418,1,1
109,38.0561,190.621,airplane,airplane,5224,2530,83,69,72,3.304299,3.30523,0.000704418,1,1
110,0,0, , ,5188,1891,83,69,72,3.304299,3.30523,0.000704418,1,1
111,0,0, , ,5189,1857,86,69,70,3.305244,3.30436,0.000769742,2,1
112,0,0, , ,5187,1863,86,69,70,3.305244,3.30436,0.000769742,2,1
113,0,0, , ,5185,1864,86,69,70,3.305244,3.30436,0.000769742,2,1
114,38.0445,191.461,airplane,airplane,5199,2571,86,69,70,3.305244,3.30436,0.000769742,2,1
115,0,0, , ,5182,1905,86,69,70,3.305244,3.30436,0.000769742,2,1
116,0,0, , ,5181,1858,85,123,71,3.306683,3.30339,0.00120154,3,1
117,0,0, , ,5181,1855,85,123,71,3.306683,3.30339,0.00120154,3,1
118,0,0, , ,5185,1893,85,123,71,3.306683,3.30339,0.00120154,3,1
119,37.9997,191.498,airplane,airplane,5199,2520,85,123,71,3.306683,3.30339,0.00120154,3,1
120,0,0, , ,5188,1866,85,123,71,3.306683,3.30339,0.00120154,3,1
121,0,0, , ,5184,1853,83,73,72,3.302599,3.3037,0.00143516,4,2
122,0,0, , ,5195,1859,83,73,72,3.302599,3.3037,0.00143516,4,2
123,0,0, , ,5184,1906,83,73,72,3.302599,3.3037,0.00143516,4,2
124,38.0503,191.791,airplane,airplane,5192,2560,83,73,72,3.302599,3.3037,0.00143516,4,2
125,0,0, , ,5176,1858,83,73,72,3.302599,3.3037,0.00143516,4,2
126,0,0, , ,5185,1855,85,122,69,3.302588,3.30428,0.0011995,5,2
127,0,0, , ,5183,1856,85,122,69,3.302588,3.30428,0.0011995,5,2
128,0,0, , ,5184,1903,85,122,69,3.302588,3.30428,0.0011995,5,2
129,38.0084,191.608,airplane,airplane,5196,2516,85,122,69,3.302588,3.30428,0.0011995,5,2
130,0,0, , ,5181,1855,85,122,69,3.302588,3.30428,0.0011995,5,2
131,0,0, , ,5189,1900,84,72,70,3.309892,3.3054,0.000704418,1,1
132,0,0, , ,5182,1866,84,72,70,3.309892,3.3054,0.000704418,1,1
133,0,0, , ,5185,1856,84,72,70,3.309892,3.3054,0.000704418,1,1
134,38.0749,191.791,bird,airplane,5191,2560,84,72,70,3.309892,3.3054,0.000704418,1,1
135,0,0, , ,5188,1857,84,72,70,3.309892,3.3054,0.000704418,1,1
136,0,0, , ,5184,1898,83,124,69,3.309562,3.30626,0.000769742,2,1
137,0,0, , ,5189,1865,83,124,69,3.309562,3.30626,0.000769742,2,1
138,0,0, , ,5186,1855,83,124,69,3.309562,3.30626,0.000769742,2,1
139,37.9881,191.755,bird,airplane,5193,2530,83,124,69,3.309562,3.30626,0.000769742,2,1
140,0,0, , ,5188,1865,83,124,69,3.309562,3.30626,0.000769742,2,1
141,0,0, , ,5185,1862,82,73,71,3.311533,3.30723,0.00120154,3,1
142,0,0, , ,5184,1857,82,73,71,3.311533,3.30723,0.00120154,3,1
143,0,0, , ,5180,1854,82,73,71,3.311533,3.30723,0.00120154,3,1
144,38.0735,191.644,bird,airplane,5194,2623,82,73,71,3.311533,3.30723,0.00120154,3,1
145,0,0, , ,5184,1858,82,73,71,3.311533,3.30723,0.00120154,3,1
146,0,0, , ,5190,1860,82,123,68,3.301045,3.30692,0.00143516,4,2
147,0,0, , ,5219,1881,82,123,68,3.301045,3.30692,0.00143516,4,2
148,0,0, , ,5186,1867,82,123,68,3.301045,3.30692,0.00143516,4,2
149,37.9377,191.608,airplane,airplane,5196,2591,82,123,68,3.301045,3.30692,0.00143516,4,2
150,0,0, , ,5188,1868,82,123,68,3.301045,3.30692,0.00143516,4,2
151,0,0, , ,5195,1859,84,72,72,3.299694,3.30635,0.0011995,5,2
152,0,0, , ,5182,1900,84,72,72,3.299694,3.30635,0.0011995,5,2
153,0,0, , ,5186,1861,84,72,72,3.299694,3.30635,0.0011995,5,2
154,38.0489,191.755,airplane,airplane,5193,2560,84,72,72,3.299694,3.30635,0.0011995,5,2
155,0,0, , ,5186,1860,84,72,72,3.299694,3.30635,0.0011995,5,2
156,0,0, , ,5211,1894,78,123,70,3.304299,3.30523,0.000704418,1,1
157,0,0, , ,5218,2119,78,123,70,3.304299,3.30523,0.000704418,1,1
158,0,0, , ,5262,2136,78,123,70,3.304299,3.30523,0.000704418,1,1
159,37.6605,189.286,airplane,airplane,5267,3003,78,123,70,3.304299,3.30523,0.000704418,1,1
160,0,0, , ,5217,2017,78,123,70,3.304299,3.30523,0.000704418,1,1
161,0,0, , ,5187,1858,81,73,72,3.305244,3.30436,0.000769742,2,1
162,0,0, , ,5217,2351,81,73,72,3.305244,3.30436,0.000769742,2,1
163,0,0, , ,5186,1892,81,73,72,3.305244,3.30436,0.000769742,2,1
164,37.9377,191.424,airplane,airplane,5203,2559,81,73,72,3.305244,3.30436,0.000769742,2,1
165,0,0, , ,5181,1854,81,73,72,3.305244,3.30436,0.000769742,2,1
166,0,0, , ,5180,1855,83,123,73,3.306683,3.30339,0.00120154,3,1
167,0,0, , ,5194,1861,83,123,73,3.306683,3.30339,0.00120154,3,1
168,0,0, , ,5183,1912,83,123,73,3.306683,3.30339,0.00120154,3,1
169,37.9896,191.718,airplane,airplane,5194,2524,83,123,73,3.306683,3.30339,0.00120154,3,1
170,0,0, , ,5176,1841,83,123,73,3.306683,3.30339,0.00120154,3,1
171,0,0, , ,5181,1852,83,72,70,3.302599,3.3037,0.00143516,4,2
172,0,0, , ,5184,1854,83,72,70,3.302599,3.3037,0.00143516,4,2
173,0,0, , ,5215,1927,83,72,70,3.302599,3.3037,0.00143516,4,2
174,38.03,191.461,airplane,airplane,5200,2569,83,72,70,3.302599,3.3037,0.00143516,4,2
175,0,0, , ,5178,1862,83,72,70,3.302599,3.3037,0.00143516,4,2
176,0,0, , ,5188,1866,84,122,71,3.302588,3.30428,0.0011995,5,2
177,0,0, , ,5191,1858,84,122,71,3.302588,3.30428,0.0011995,5,2
178,0,0, , ,5182,1896,84,122,71,3.302588,3.30428,0.0011995,5,2
179,37.9983,191.828,airplane,airplane,5190,2510,84,122,71,3.302588,3.30428,0.0011995,5,2
180,0,0, , ,5184,1849,84,122,71,3.302588,3.30428,0.0011995,5,2
181,0,0, , ,5183,1856,83,73,73,3.309892,3.3054,0.000704418,1,1
182,0,0, , ,5181,1858,83,73,73,3.309892,3.3054,0.000704418,1,1
183,0,0, , ,5182,1892,83,73,73,3.309892,3.3054,0.000704418,1,1
184,38.0749,191.571,bird,airplane,5198,2578,83,73,73,3.309892,3.3054,0.000704418,1,1
185,0,0, , ,5195,1860,83,73,73,3.309892,3.3054,0.000704418,1,1
186,0,0, , ,5186,1907,81,122,70,3.309562,3.30626,0.000769742,2,1
187,0,0, , ,5181,1855,81,122,70,3.309562,3.30626,0.000769742,2,1
188,0,0, , ,5180,1855,81,122,70,3.309562,3.30626,0.000769742,2,1
189,37.9838,191.498,bird,airplane,5198,2525,81,122,70,3.309562,3.30626,0.000769742,2,1
190,0,0, , ,5188,1855,81,122,70,3.309562,3.30626,0.000769742,2,1
191,0,0, , ,5182,1854,82,73,70,3.311533,3.30723,0.00120154,3,1
192,0,0, , ,5176,1855,82,73,70,3.311533,3.30723,0.00120154,3,1
193,0,0, , ,5182,1859,82,73,70,3.311533,3.30723,0.00120154,3,1
194,38.0677,191.388,bird,airplane,5202,2618,82,73,70,3.311533,3.30723,0.00120154,3,1
195,0,0, , ,5184,1861,82,73,70,3.311533,3.30723,0.00120154,3,1
196,0,0, , ,5181,1861,83,123,71,3.301045,3.30692,0.00143516,4,2
197,0,0, , ,5180,1854,83,123,71,3.301045,3.30692,0.00143516,4,2
198,0,0, , ,5189,1856,83,123,71,3.301045,3.30692,0.00143516,4,2
199,37.9925,191.388,airplane,airplane,5202,2570,83,123,71,3.301045,3.30692,0.00143516,4,2
200,0,0, , ,5204,1967,83,123,71,3.301045,3.30692,0.00143516,4,2
201,0,0, , ,5185,1880,84,73,70,3.299694,3.30635,0.0011995,5,2
202,0,0, , ,5188,1885,84,73,70,3.299694,3.30635,0.0011995,5,2
203,0,0, , ,5197,1885,84,73,70,3.299694,3.30635,0.0011995,5,2
204,38.0098,191.571,airplane,airplane,5198,2635,84,73,70,3.299694,3.30635,0.0011995,5,2
205,0,0, , ,5186,1877,84,73,70,3.299694,3.30635,0.0011995,5,2
206,0,0, , ,5181,1879,84,121,71,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5181,1886,84,121,71,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5195,1879,84,121,71,3.301576,3.30468,0.000704418,1,1
209,37.9752,191.424,bird,airplane,5202,2621,84,121,71,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5187,1883,84,121,71,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5186,1884,83,72,71,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5190,1889,83,72,71,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5193,1880,83,72,71,3.298266,3.30242,0.000985411,2,1
214,38.0373,191.608,bird,airplane,5197,2639,83,72,71,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5180,1877,83,72,71,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5182,1872,83,123,70,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5184,1879,83,123,70,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5195,1887,83,123,70,3.300396,3.3002,0.00199303,3,1
219,37.9881,191.608,bird,bird,5198,2598,83,123,70,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5187,1870,83,123,70,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5188,1882,83,73,71,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5187,1886,83,73,71,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5195,1883,83,73,71,3.301208,3.30023,0.00280244,4,2
224,38.0373,191.755,bird,bird,5191,2647,83,73,71,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5186,1882,83,73,71,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5186,1881,80,123,71,3.312939,3.30288,0.0027226,1,1
227,0,0, , ,5189,1881,80,123,71,3.312939,3.30288,0.0027226,1,1
228,0,0, , ,5189,1880,80,123,71,3.312939,3.30288,0.0027226,1,1
229,37.9737,191.571,bird,bird,5195,2561,80,123,71,3.312939,3.30288,0.0027226,1,1
230,0,0, , ,5187,1886,80,123,71,3.312939,3.30288,0.0027226,1,1
231,0,0, , ,5190,1882,85,73,70,3.309768,3.30452,0.00190431,2,1
232,0,0, , ,5182,1925,85,73,70,3.309768,3.30452,0.00190431,2,1
233,0,0, , ,5178,1876,85,73,70,3.309768,3.30452,0.00190431,2,1
234,38.0633,191.608,bird,bird,5196,2583,85,73,70,3.309768,3.30452,0.00190431,2,1
235,0,0, , ,5185,1880,85,73,70,3.309768,3.30452,0.00190431,2,1
236,0,0, , ,5187,1880,83,124,69,3.304210,3.3057,0.00184801,3,1
237,0,0, , ,5212,1952,83,124,69,3.304210,3.3057,0.00184801,3,1
238,0,0, , ,5184,1882,83,124,69,3.304210,3.3057,0.00184801,3,1
239,37.942,191.571,bird,bird,5198,2547,83,124,69,3.304210,3.3057,0.00184801,3,1
240,0,0, , ,5186,1889,83,124,69,3.304210,3.3057,0.00184801,3,1
241,0,0, , ,5182,1883,313,72,74,3.302605,3.30615,0.00248681,4,2
242,0,0, , ,5178,1923,313,72,74,3.302605,3.30615,0.00248681,4,2
243,0,0, , ,5187,1878,313,72,74,3.302605,3.30615,0.00248681,4,2
244,37.7259,191.461,bird,bird,5197,2582,313,72,74,3.302605,3.30615,0.00248681,4,2
245,0,0, , ,5188,1880,313,72,74,3.302605,3.30615,0.00248681,4,2
246,0,0, , ,5186,1884,83,122,69,3.316888,3.30928,0.00240881,1,1
247,0,0, , ,5185,1927,83,122,69,3.316888,3.30928,0.00240881,1,1
248,0,0, , ,5188,1877,83,122,69,3.316888,3.30928,0.00240881,1,1
249,37.9766,191.534,airplane,bird,5199,2554,83,122,69,3.316888,3.30928,0.00240881,1,1
250,0,0, , ,5186,1922,83,122,69,3.316888,3.30928,0.00240881,1,1
251,0,0, , ,5183,1874,81,72,72,3.308609,3.30842,0.00236663,2,1
252,0,0, , ,5186,1876,81,72,72,3.308609,3.30842,0.00236663,2,1
253,0,0, , ,5186,1888,81,72,72,3.308609,3.30842,0.00236663,2,1
254,38.0518,191.424,bird,bird,5200,2591,81,72,72,3.308609,3.30842,0.00236663,2,1
255,0,0, , ,5187,1886,81,72,72,3.308609,3.30842,0.00236663,2,1
256,0,0, , ,5174,1886,82,123,70,3.301576,3.30678,0.00197612,3,1
257,0,0, , ,5176,1887,82,123,70,3.301576,3.30678,0.00197612,3,1
258,0,0, , ,5187,1926,82,123,70,3.301576,3.30678,0.00197612,3,1
259,38.0069,191.608,bird,bird,5196,2552,82,123,70,3.301576,3.30678,0.00197612,3,1
260,0,0, , ,5178,1878,82,123,70,3.301576,3.30678,0.00197612,3,1
261,0,0, , ,5186,1880,83,72,70,3.298266,3.30559,0.00152638,4,2
262,0,0, , ,5194,1883,83,72,70,3.298266,3.30559,0.00152638,4,2
263,0,0, , ,5189,1923,83,72,70,3.298266,3.30559,0.00152638,4,2
264,38.0373,191.351,bird,bird,5202,2585,83,72,70,3.298266,3.30559,0.00152638,4,2
265,0,0, , ,5188,1882,83,72,70,3.298266,3.30559,0.00152638,4,2
266,0,0, , ,5190,1886,82,123,69,3.300396,3.30515,0.00155646,5,2
267,0,0, , ,5186,1878,82,123,69,3.300396,3.30515,0.00155646,5,2
268,0,0, , ,5185,1883,82,123,69,3.300396,3.30515,0.00155646,5,2
269,37.9809,191.718,bird,bird,5193,2579,82,123,69,3.300396,3.30515,0.00155646,5,2
270,0,0, , ,5188,1877,82,123,69,3.300396,3.30515,0.00155646,5,2
271,0,0, , ,5191,1923,83,73,70,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5186,1882,83,73,70,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5186,1881,83,73,70,3.301208,3.30201,0.00178037,1,1
274,37.9651,189.789,bird,bird,5227,2879,83,73,70,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5237,2084,83,73,70,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5180,1991,81,121,69,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5179,1982,81,121,69,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5182,1975,81,121,69,3.312939,3.30288,0.00236663,2,1
279,37.9319,191.939,bird,bird,5188,2696,81,121,69,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5190,1886,81,121,69,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5184,1880,83,72,70,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5187,1887,83,72,70,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5186,1880,83,72,70,3.309768,3.30452,0.00197612,3,1
284,38.0474,191.644,bird,bird,5195,2659,83,72,70,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5185,1883,83,72,70,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5184,1882,84,123,71,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5185,1883,84,123,71,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5185,1879,84,123,71,3.304210,3.3057,0.00152638,4,2
289,37.9781,191.498,bird,bird,5201,2601,84,123,71,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5188,1887,84,123,71,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5194,1882,84,72,69,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5188,1920,84,72,69,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5188,1887,84,72,69,3.302605,3.30615,0.00155646,5,2
294,38.03,191.681,bird,bird,5193,2603,84,72,69,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5185,1888,84,72,69,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5194,1877,82,122,70,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5185,1913,82,122,70,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5184,1875,82,122,70,3.316888,3.30928,0.00178037,1,1
299,37.9781,191.681,airplane,bird,5194,2549,82,122,70,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5182,1919,82,122,70,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5216,1905,83,72,70,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5187,1881,83,72,70,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5187,1876,83,72,70,3.308609,3.30842,0.00236663,2,1
304,38.017,191.755,bird,bird,5189,2587,83,72,70,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5180,1919,83,72,70,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5184,1879,84,123,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5185,1882,84,123,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5186,1885,84,123,71,3.301576,3.30678,0.00197612,3,1
309,37.9781,191.388,bird,bird,5200,2544,84,123,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5182,1879,84,123,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5184,1887,84,73,72,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5184,1879,84,73,72,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5186,1885,84,73,72,3.298266,3.30559,0.00152638,4,2
314,38.059,191.755,bird,bird,5191,2582,84,73,72,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5188,1885,84,73,72,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5187,1983,80,120,69,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5192,1982,80,120,69,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5183,2026,80,120,69,3.300396,3.30515,0.00155646,5,2
319,37.9708,191.168,bird,bird,5206,2560,80,120,69,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5188,1886,80,120,69,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5193,1885,84,72,71,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5187,1880,84,72,71,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5181,1917,84,72,71,3.301208,3.30201,0.00178037,1,1
324,38.0373,191.498,bird,bird,5199,2578,84,72,71,3.301208,3.30201,0.00178037,1,1
325,0,0, , ,5190,1879,84,72,71,3.301208,3.30201,0.00178037,1,1
326,0,0, , ,5184,1922,83,124,72,3.312939,3.30288,0.00236663,2,1
