setting3-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,38.2409,8.31594,airplane,airplane,5176,2650,83,44,64,3.298376,3.30203,0,0,1
30,0,0, , ,5169,1842,83,44,64,3.298376,3.30203,0,0,1
31,0,0, , ,5164,1840,81,47,59,3.311288,3.30203,0,0,1
32,0,0, , ,5247,2096,81,47,59,3.311288,3.30203,0,0,1
33,0,0, , ,5209,1839,81,47,59,3.311288,3.30203,0,0,1
34,37.3986,8.27575,airplane,airplane,5631,2772,81,47,59,3.311288,3.30203,0,0,1
35,0,0, , ,5174,1745,81,47,59,3.311288,3.30203,0,0,1
36,0,0, , ,5170,1751,83,52,316,3.299885,3.30203,0,1,1
37,0,0, , ,5169,1757,83,52,316,3.299885,3.30203,0,1,1
38,0,0, , ,5172,1750,83,52,316,3.299885,3.30203,0,1,1
39,37.8372,8.25805,airplane,airplane,5176,2558,83,52,316,3.299885,3.30203,0,1,1
40,0,0, , ,5171,1753,83,52,316,3.299885,3.30203,0,1,1
41,0,0, , ,5175,1749,84,50,249,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5177,1778,84,50,249,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5169,1848,84,50,249,3.302459,3.30203,0.00108811,2,1
44,37.9319,8.24613,airplane,airplane,5174,2721,84,50,249,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5182,1844,84,50,249,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5168,1842,79,50,68,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5164,1890,79,50,68,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5164,1847,79,50,68,3.298135,3.30203,4.61971e-05,3,1
49,38.2219,8.24633,airplane,airplane,5170,2605,79,50,68,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5163,1836,79,50,68,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5164,1840,79,52,69,3.298376,3.30203,nan,4,2
52,0,0, , ,5168,1885,79,52,69,3.298376,3.30203,nan,4,2
53,0,0, , ,5164,1840,79,52,69,3.298376,3.30203,nan,4,2
54,38.2497,8.24586,airplane,airplane,5180,2649,79,52,69,3.298376,3.30203,nan,4,2
55,0,0, , ,5165,1889,79,52,69,3.298376,3.30203,nan,4,2
56,0,0, , ,5170,1849,81,54,67,3.311288,3.30203,nan,1,1
57,0,0, , ,5163,1839,81,54,67,3.311288,3.30203,nan,1,1
58,0,0, , ,5185,1744,81,54,67,3.311288,3.30203,nan,1,1
59,38.2059,8.30358,airplane,airplane,5177,2481,81,54,67,3.311288,3.30203,nan,1,1
60,0,0, , ,5172,1795,81,54,67,3.311288,3.30203,nan,1,1
61,0,0, , ,5172,1845,82,54,70,3.299885,3.30203,nan,2,1
62,0,0, , ,5174,1843,82,54,70,3.299885,3.30203,nan,2,1
63,0,0, , ,5160,1876,82,54,70,3.299885,3.30203,nan,2,1
64,38.2015,8.31649,airplane,airplane,5180,2673,82,54,70,3.299885,3.30203,nan,2,1
65,0,0, , ,5161,1847,82,54,70,3.299885,3.30203,nan,2,1
66,0,0, , ,5168,1887,81,56,70,3.302459,3.30203,nan,3,1
67,0,0, , ,5165,1841,81,56,70,3.302459,3.30203,nan,3,1
68,0,0, , ,5160,1838,81,56,70,3.302459,3.30203,nan,3,1
69,38.2351,8.31871,airplane,airplane,5182,2606,81,56,70,3.302459,3.30203,nan,3,1
70,0,0, , ,5183,1746,81,56,70,3.302459,3.30203,nan,3,1
71,0,0, , ,5169,1785,84,58,71,3.298135,3.30203,nan,4,2
72,0,0, , ,5169,1747,84,58,71,3.298135,3.30203,nan,4,2
73,0,0, , ,5196,1771,84,58,71,3.298135,3.30203,nan,4,2
74,38.117,8.31172,airplane,airplane,5188,2543,84,58,71,3.298135,3.30203,nan,4,2
75,0,0, , ,5171,1753,84,58,71,3.298135,3.30203,nan,4,2
76,0,0, , ,5169,1796,84,59,72,3.298376,3.30203,nan,1,1
77,0,0, , ,5168,1746,84,59,72,3.298376,3.30203,nan,1,1
78,0,0, , ,5176,1746,84,59,72,3.298376,3.30203,nan,1,1
79,38.1723,8.30875,airplane,airplane,5184,2645,84,59,72,3.298376,3.30203,nan,1,1
80,0,0, , ,5168,1844,84,59,72,3.298376,3.30203,nan,1,1
81,0,0, , ,5168,1842,83,60,69,3.311288,3.30203,nan,2,1
82,0,0, , ,5167,1839,83,60,69,3.311288,3.30203,nan,2,1
83,0,0, , ,5173,1839,83,60,69,3.311288,3.30203,nan,2,1
84,38.2044,8.30979,airplane,airplane,5177,2727,83,60,69,3.311288,3.30203,nan,2,1
85,0,0, , ,5165,1840,83,60,69,3.311288,3.30203,nan,2,1
86,0,0, , ,5163,1835,80,61,69,3.299885,3.30203,nan,3,1
87,0,0, , ,5166,1842,80,61,69,3.299885,3.30203,nan,3,1
88,0,0, , ,5178,1753,80,61,69,3.299885,3.30203,nan,3,1
89,38.2059,8.30889,airplane,airplane,5181,2546,80,61,69,3.299885,3.30203,nan,3,1
90,0,0, , ,5173,1750,80,61,69,3.299885,3.30203,nan,3,1
91,0,0, , ,5175,1754,84,64,72,3.302459,3.30203,nan,4,2
92,0,0, , ,5177,1758,84,64,72,3.302459,3.30203,nan,4,2
93,0,0, , ,5172,1753,84,64,72,3.302459,3.30203,nan,4,2
94,38.1461,8.30689,airplane,airplane,5182,2599,84,64,72,3.302459,3.30203,nan,4,2
95,0,0, , ,5166,1744,84,64,72,3.302459,3.30203,nan,4,2
96,0,0, , ,5172,1746,83,65,73,3.298135,3.30203,nan,1,1
97,0,0, , ,5173,1785,83,65,73,3.298135,3.30203,nan,1,1
98,0,0, , ,5171,1757,83,65,73,3.298135,3.30203,nan,1,1
99,38.1665,8.30841,airplane,airplane,5183,2511,83,65,73,3.298135,3.30203,nan,1,1
100,0,0, , ,5175,1774,83,65,73,3.298135,3.30203,nan,1,1
101,0,0, , ,5170,1765,82,67,71,3.298376,3.30203,nan,2,1
102,0,0, , ,5172,1823,82,67,71,3.298376,3.30203,nan,2,1
103,0,0, , ,5169,1771,82,67,71,3.298376,3.30203,nan,2,1
104,38.1738,8.30786,airplane,airplane,5178,2557,82,67,71,3.298376,3.30203,nan,2,1
105,0,0, , ,5174,1806,82,67,71,3.298376,3.30203,nan,2,1
106,0,0, , ,5173,1774,82,68,70,3.307021,3.30118,nan,3,1
107,0,0, , ,5172,1774,82,68,70,3.307021,3.30118,nan,3,1
108,0,0, , ,5174,1775,82,68,70,3.307021,3.30118,nan,3,1
109,38.1505,8.30461,bird,bird,5182,2511,82,68,70,3.307021,3.30118,nan,3,1
110,0,0, , ,5172,1820,82,68,70,3.307021,3.30118,nan,3,1
111,0,0, , ,5165,1775,83,69,70,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5171,1769,83,69,70,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5171,1801,83,69,70,3.307423,3.30268,0.000381604,4,2
114,38.165,8.30496,bird,airplane,5188,2557,83,69,70,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5170,1775,83,69,70,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5171,1767,83,72,71,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5172,1769,83,72,71,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5175,1822,83,72,71,3.304631,3.30312,0.000535808,5,2
119,38.1432,8.30427,bird,airplane,5185,2563,83,72,71,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5168,1768,83,72,71,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5171,1773,82,72,72,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5167,1770,82,72,72,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5172,1773,82,72,72,3.299594,3.30341,0.000738828,6,2
124,38.1607,8.30427,bird,airplane,5189,2693,82,72,72,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5175,1866,82,72,72,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5166,1906,81,72,69,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5165,1870,81,72,69,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5162,1871,81,72,69,3.311591,3.30605,0.000896788,1,1
129,38.1927,8.30544,bird,airplane,5179,2635,81,72,69,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5163,1857,81,72,69,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5163,1916,82,72,69,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5167,1869,82,72,69,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5180,1775,82,72,69,3.307021,3.30605,0.00176872,2,1
134,38.1738,8.30592,bird,airplane,5189,2593,82,72,69,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5174,1775,82,72,69,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5178,1801,83,73,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5200,1793,83,73,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5173,1774,83,73,70,3.307423,3.30605,0.00165374,3,1
139,38.0996,8.30351,bird,airplane,5182,2515,83,73,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5166,1773,83,73,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5172,1768,82,72,70,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5171,1772,82,72,70,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5167,1774,82,72,70,3.304631,3.30605,0.00153095,4,2
144,38.1636,8.30413,bird,airplane,5185,2615,82,72,70,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5170,1773,82,72,70,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5168,1765,85,72,70,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5169,1777,85,72,70,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5172,1776,85,72,70,3.299594,3.30605,0.00118193,5,2
149,38.1694,8.30434,bird,airplane,5177,2570,85,72,70,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5170,1772,85,72,70,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5180,1868,82,72,69,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5169,1905,82,72,69,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5170,1872,82,72,69,3.311591,3.30605,1.06488e-09,6,2
154,38.1752,8.30241,bird,airplane,5176,2686,82,72,69,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5167,1871,82,72,69,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5168,1872,82,72,71,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5162,1865,82,72,71,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5163,1870,82,72,71,3.307021,3.30605,1.06488e-09,7,3
159,38.2117,8.30641,bird,airplane,5176,2623,82,72,71,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5178,1812,82,72,71,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5173,1774,84,72,71,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5172,1767,84,72,71,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5174,1776,84,72,71,3.307423,3.30605,1.06488e-09,8,3
164,38.1388,8.30737,bird,airplane,5182,2570,84,72,71,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5169,1819,84,72,71,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5174,1776,82,72,71,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5165,1769,82,72,71,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5174,1771,82,72,71,3.304631,3.30605,1.06488e-09,9,3
169,38.1665,8.30765,bird,airplane,5179,2675,82,72,71,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5165,1917,82,72,71,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5167,1869,81,71,68,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5167,1874,81,71,68,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5169,1872,81,71,68,3.299594,3.30605,1.06488e-09,10,3
174,38.2088,8.30986,bird,airplane,5176,2682,81,71,68,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5163,1914,81,71,68,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5163,1867,81,71,69,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5167,1864,81,71,69,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5212,1809,81,71,69,3.311591,3.30605,1.06488e-09,11,4
179,38.1301,8.30682,bird,airplane,5186,2514,81,71,69,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5169,1762,81,71,69,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5174,1771,84,73,72,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5169,1773,84,73,72,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5174,1778,84,73,72,3.307021,3.30605,1.06488e-09,12,4
184,38.1534,8.30544,bird,airplane,5182,2559,84,73,72,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5167,1811,84,73,72,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5172,1777,82,72,71,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5174,1774,82,72,71,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5175,1816,82,72,71,3.307423,3.30605,1.06488e-09,13,4
189,38.1476,8.30517,bird,airplane,5189,2516,82,72,71,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5170,1775,82,72,71,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5174,1778,83,73,70,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5175,1768,83,73,70,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5170,1822,83,73,70,3.304631,3.30605,1.06488e-09,14,4
194,38.1621,8.30372,bird,airplane,5178,2554,83,73,70,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5174,1769,83,73,70,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5170,1914,82,71,67,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5170,1877,82,71,67,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5166,1872,82,71,67,3.299594,3.30605,1.06488e-09,15,5
199,38.1825,8.30213,bird,airplane,5181,2643,82,71,67,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5167,1853,82,71,67,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5187,1872,80,71,70,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5165,1847,80,71,70,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5169,1844,80,71,70,3.311591,3.30605,1.06488e-09,16,5
204,38.1694,8.30592,bird,airplane,5180,2720,80,71,70,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5178,1766,80,71,70,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5170,1759,84,72,71,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5173,1763,84,72,71,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5173,1768,84,72,71,3.313331,3.30731,1.06488e-09,1,1
209,38.1446,8.30482,deer,airplane,5180,2564,84,72,71,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5173,1766,84,72,71,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5180,1759,83,72,71,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5170,1802,83,72,71,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5171,1754,83,72,71,3.315958,3.30902,0.000564362,2,1
214,38.1519,8.30537,bird,airplane,5179,2729,83,72,71,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5169,1859,83,72,71,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5176,1855,81,72,69,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5176,1814,81,72,69,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5177,1765,81,72,69,3.311934,3.31048,0.00130645,3,1
219,38.1476,8.30427,deer,airplane,5183,2514,81,72,69,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5173,1762,81,72,69,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5170,1752,84,71,70,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5169,1800,84,71,70,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5167,1856,84,71,70,3.316055,3.31377,0.00193825,4,2
224,38.1781,8.30496,deer,airplane,5176,2678,84,71,70,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5169,1903,84,71,70,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5168,1855,82,120,70,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5167,1856,82,120,70,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5166,1900,82,120,70,3.312129,3.31388,0.00299908,5,2
229,38.1286,8.30296,bird,bird,5174,2614,82,120,70,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5159,1848,82,120,70,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5167,1854,81,72,69,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5175,1851,81,72,69,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5169,1910,81,72,69,3.313331,3.31388,0.00290315,6,2
234,38.1956,8.30585,deer,bird,5182,2672,81,72,69,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5164,1855,81,72,69,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5167,1854,81,72,70,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5166,1859,81,72,70,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5165,1851,81,72,70,3.315958,3.31388,0.00230166,7,3
239,38.2132,8.30751,bird,bird,5174,2618,81,72,70,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5167,1854,81,72,70,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5177,1808,83,72,71,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5172,1755,83,72,71,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5171,1757,83,72,71,3.311934,3.31388,0.0015092,8,3
244,38.1446,8.30772,deer,bird,5190,2542,83,72,71,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5174,1764,83,72,71,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5176,1809,84,72,71,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5169,1757,84,72,71,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5168,1757,84,72,71,3.316055,3.31388,4.81891e-05,9,3
249,38.1505,8.3091,deer,bird,5186,2500,84,72,71,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5174,1758,84,72,71,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5175,1763,83,72,73,3.312129,3.31388,nan,10,3
252,0,0, , ,5174,1757,83,72,73,3.312129,3.31388,nan,10,3
253,0,0, , ,5175,1762,83,72,73,3.312129,3.31388,nan,10,3
254,38.1345,8.30503,bird,bird,5182,2604,83,72,73,3.312129,3.31388,nan,10,3
255,0,0, , ,5171,1759,83,72,73,3.312129,3.31388,nan,10,3
256,0,0, , ,5171,1765,83,72,72,3.313331,3.31388,nan,1,1
257,0,0, , ,5169,1762,83,72,72,3.313331,3.31388,nan,1,1
258,0,0, , ,5171,1750,83,72,72,3.313331,3.31388,nan,1,1
259,38.165,8.30399,deer,bird,5183,2547,83,72,72,3.313331,3.31388,nan,1,1
260,0,0, , ,5176,1758,83,72,72,3.313331,3.31388,nan,1,1
261,0,0, , ,5183,1760,82,72,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5175,1807,82,72,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5210,1839,82,72,71,3.315958,3.31388,nan,2,1
264,38.0518,8.29758,bird,bird,5176,2533,82,72,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5193,1779,82,72,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5178,1754,81,72,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5174,1788,81,72,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5169,1857,81,72,71,3.311934,3.31388,nan,3,1
269,38.1243,8.29717,deer,bird,5178,2606,81,72,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5168,1854,81,72,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5166,1849,81,71,70,3.316055,3.31388,nan,4,2
272,0,0, , ,5167,1855,81,71,70,3.316055,3.31388,nan,4,2
273,0,0, , ,5162,1851,81,71,70,3.316055,3.31388,nan,4,2
274,38.1577,8.29758,deer,bird,5211,2664,81,71,70,3.316055,3.31388,nan,4,2
275,0,0, , ,5163,1903,81,71,70,3.316055,3.31388,nan,4,2
276,0,0, , ,5168,1862,80,71,69,3.312129,3.31388,nan,1,1
277,0,0, , ,5164,1852,80,71,69,3.312129,3.31388,nan,1,1
278,0,0, , ,5163,1857,80,71,69,3.312129,3.31388,nan,1,1
279,38.2205,8.30103,bird,bird,5179,2616,80,71,69,3.312129,3.31388,nan,1,1
280,0,0, , ,5165,1852,80,71,69,3.312129,3.31388,nan,1,1
281,0,0, , ,5169,1851,81,71,71,3.313331,3.31388,nan,2,1
282,0,0, , ,5175,1848,81,71,71,3.313331,3.31388,nan,2,1
283,0,0, , ,5164,1898,81,71,71,3.313331,3.31388,nan,2,1
284,38.2,8.30392,deer,bird,5176,2657,81,71,71,3.313331,3.31388,nan,2,1
285,0,0, , ,5168,1850,81,71,71,3.313331,3.31388,nan,2,1
286,0,0, , ,5175,1768,82,73,72,3.315958,3.31388,nan,3,1
287,0,0, , ,5177,1769,82,73,72,3.315958,3.31388,nan,3,1
288,0,0, , ,5173,1759,82,73,72,3.315958,3.31388,nan,3,1
289,38.1446,8.30896,bird,bird,5185,2510,82,73,72,3.315958,3.31388,nan,3,1
290,0,0, , ,5184,1770,82,73,72,3.315958,3.31388,nan,3,1
291,0,0, , ,5169,1808,84,73,72,3.311934,3.31388,nan,4,2
292,0,0, , ,5165,1757,84,73,72,3.311934,3.31388,nan,4,2
293,0,0, , ,5165,1754,84,73,72,3.311934,3.31388,nan,4,2
294,38.1476,8.30723,deer,bird,5186,2538,84,73,72,3.311934,3.31388,nan,4,2
295,0,0, , ,5169,1852,84,73,72,3.311934,3.31388,nan,4,2
296,0,0, , ,5169,1896,81,71,67,3.316055,3.31388,nan,1,1
297,0,0, , ,5168,1855,81,71,67,3.316055,3.31388,nan,1,1
298,0,0, , ,5166,1849,81,71,67,3.316055,3.31388,nan,1,1
299,38.1927,8.30848,deer,bird,5181,2654,81,71,67,3.316055,3.31388,nan,1,1
300,0,0, , ,5168,1855,81,71,67,3.316055,3.31388,nan,1,1
301,0,0, , ,5163,1845,80,72,70,3.312129,3.31388,nan,2,1
302,0,0, , ,5165,1854,80,72,70,3.312129,3.31388,nan,2,1
303,0,0, , ,5163,1855,80,72,70,3.312129,3.31388,nan,2,1
304,38.2088,8.30827,bird,bird,5183,2608,80,72,70,3.312129,3.31388,nan,2,1
305,0,0, , ,5174,1761,80,72,70,3.312129,3.31388,nan,2,1
306,0,0, , ,5172,1759,83,72,70,3.313030,3.31382,nan,3,1
307,0,0, , ,5175,1769,83,72,70,3.313030,3.31382,nan,3,1
308,0,0, , ,5175,1767,83,72,70,3.313030,3.31382,nan,3,1
309,38.1476,8.30675,horse,bird,5180,2556,83,72,70,3.313030,3.31382,nan,3,1
310,0,0, , ,5168,1760,83,72,70,3.313030,3.31382,nan,3,1
311,0,0, , ,5167,1746,81,73,71,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5215,1795,81,73,71,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5171,1756,81,73,71,3.309252,3.31248,2.69026e-05,4,2
314,38.1098,8.30627,horse,bird,5181,2592,81,73,71,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5171,1765,81,73,71,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5180,1758,83,73,69,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5171,1803,83,73,69,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5170,1761,83,73,69,3.306373,3.31137,0.00062056,1,1
319,38.1519,8.30454,horse,bird,5176,2507,83,73,69,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5170,1758,83,73,69,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5172,1754,82,73,69,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5170,1759,82,73,69,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5171,1760,82,73,69,3.306126,3.30938,0.00113198,2,1
324,38.165,8.30268,horse,bird,5179,2539,82,73,69,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5183,1867,82,73,69,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5169,1760,84,73,70,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5172,1761,84,73,70,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5166,1755,84,73,70,3.314225,3.3098,0.001882,3,1
329,38.1112,8.29958,deer,bird,5205,2566,84,73,70,3.314225,3.3098,0.001882,3,1
