setting4-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
53,0,0, , ,5181,1757,81,56,71,3.305020,3.30322,0.000763989,3,1
54,36.9754,23.1032,airplane,airplane,5181,2558,85,56,69,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5171,1746,80,84,70,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5171,1743,78,56,70,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5175,1753,79,56,69,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5200,1824,79,55,68,3.308397,3.30453,0.000958505,8,3
59,36.9058,23.0755,airplane,airplane,5180,2557,85,56,71,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5175,1752,81,56,70,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5174,1754,82,55,71,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5170,1749,80,55,71,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5168,1742,79,55,111,3.300085,3.30193,0.000667383,1,1
64,36.9017,23.0601,airplane,airplane,5182,2664,83,84,69,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5202,1773,79,55,69,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5173,1751,80,55,72,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5172,1751,78,56,70,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5175,1749,81,55,71,3.299077,3.30413,0.00130004,6,2
69,36.9481,23.0681,airplane,airplane,5181,2555,83,56,73,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5172,1750,81,57,71,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5169,1749,82,56,72,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5170,1749,81,57,70,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5171,1740,82,83,71,3.300999,3.30094,0.00172847,3,1
74,36.9522,23.0995,airplane,airplane,5183,2573,83,55,73,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5175,1751,79,56,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5175,1751,82,55,70,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5172,1752,81,56,71,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5182,1752,81,56,70,3.301230,3.30371,0.00107635,2,1
79,36.9658,23.0926,airplane,airplane,5181,2554,85,56,72,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5171,1751,83,56,71,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5170,1741,81,56,70,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5172,1750,80,85,70,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5180,1753,80,55,71,3.301138,3.30768,0.00174663,7,3
84,36.9344,23.0862,airplane,airplane,5184,2566,83,56,70,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5171,1745,80,55,71,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5170,1756,80,56,69,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5170,1756,82,56,71,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5180,1755,82,57,70,3.311362,3.30786,0.000881289,12,4
89,36.9823,23.092,airplane,airplane,5181,2551,85,56,71,3.306170,3.308,0.000953285,13,4
90,0,0, , ,5171,1745,80,56,70,3.302317,3.30623,0.00116959,14,4
91,0,0, , ,5171,1748,79,84,68,3.301334,3.30654,0.00119084,15,5
92,0,0, , ,5173,1752,80,56,69,3.301045,3.30445,0.000985101,16,5
93,0,0, , ,5180,1749,81,55,72,3.299290,3.30203,0.00144168,1,1
94,36.9481,23.0942,airplane,airplane,5181,2574,83,56,73,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5171,1749,80,56,72,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5173,1747,82,56,70,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5171,1755,82,57,69,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5170,1754,81,56,69,3.298802,3.30055,0.000608175,6,2
99,37.0014,23.116,airplane,airplane,5177,2534,84,56,71,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5172,1745,80,83,70,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5172,1746,81,55,70,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5171,1750,81,57,70,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5180,1748,79,56,71,3.305020,3.30322,0.000763989,3,1
104,36.944,23.1032,airplane,airplane,5184,2584,84,56,72,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5177,1753,79,56,70,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5171,1750,81,55,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5169,1752,81,55,69,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5177,1741,78,56,69,3.308397,3.30453,0.000958505,8,3
109,36.9426,23.092,airplane,airplane,5184,2534,85,84,72,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5169,1749,81,56,70,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5173,1751,81,56,71,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5382,1751,79,56,72,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5239,2117,79,56,70,3.300085,3.30193,0.000667383,1,1
114,36.4631,22.8922,airplane,airplane,5282,3008,78,58,69,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5176,1754,80,56,69,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5168,1746,80,56,69,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5169,1745,80,55,69,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5172,1740,81,84,70,3.299077,3.30413,0.00130004,6,2
119,36.9535,22.8943,airplane,airplane,5186,2479,87,57,70,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5172,1752,80,55,71,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5174,1791,79,56,68,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5174,1748,81,55,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5172,1757,82,56,69,3.300999,3.30094,0.00172847,3,1
124,36.9918,23.0995,airplane,airplane,5181,2529,85,56,70,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5171,1748,81,57,71,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5168,1791,80,55,68,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5174,1746,82,83,71,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5167,1743,82,56,70,3.301230,3.30371,0.00107635,2,1
129,36.9099,23.0835,airplane,airplane,5215,2509,82,57,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5184,1747,83,56,70,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5176,1793,82,56,71,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5177,1754,82,56,71,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5174,1751,82,56,71,3.301138,3.30768,0.00174663,7,3
134,36.9426,23.0627,airplane,airplane,5182,2532,86,57,70,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5177,1748,82,57,72,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5176,1751,81,84,69,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5174,1745,82,55,70,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5174,1789,82,56,69,3.311362,3.30786,0.000881289,12,4
139,36.9222,23.0814,airplane,airplane,5183,2490,84,56,73,3.306170,3.308,0.000953285,13,4
140,0,0, , ,5171,1749,81,56,72,3.302317,3.30623,0.00116959,14,4
141,0,0, , ,5174,1759,80,56,71,3.301334,3.30654,0.00119084,15,5
142,0,0, , ,5179,1752,81,56,71,3.301045,3.30445,0.000985101,16,5
143,0,0, , ,5173,1804,81,56,70,3.299290,3.30203,0.00144168,1,1
144,36.9864,23.1091,airplane,airplane,5173,2512,84,56,70,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5176,1755,83,84,69,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5171,1744,80,56,69,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5182,1751,80,55,70,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5173,1787,81,56,69,3.298802,3.30055,0.000608175,6,2
149,36.9235,23.0894,airplane,airplane,5185,2486,86,57,72,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5171,1749,81,56,69,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5174,1750,79,55,69,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5179,1745,80,56,70,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5167,1794,80,56,70,3.305020,3.30322,0.000763989,3,1
154,36.9522,23.0904,airplane,airplane,5182,2517,85,86,71,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5172,1748,80,56,70,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5175,1750,81,56,69,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5181,1751,80,56,71,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5176,1792,79,56,69,3.308397,3.30453,0.000958505,8,3
159,36.9699,23.0915,airplane,airplane,5184,2498,85,56,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5170,1751,82,57,70,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5171,1749,81,56,70,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5180,1745,81,56,70,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5176,1749,79,84,72,3.300085,3.30193,0.000667383,1,1
164,36.9276,23.084,airplane,airplane,5184,2530,85,55,72,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5175,1793,81,56,70,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5175,1751,81,55,71,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5175,1749,80,55,68,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5174,1749,80,57,70,3.299077,3.30413,0.00130004,6,2
169,36.9563,23.0782,airplane,airplane,5194,2508,88,56,71,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5173,1796,82,56,71,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5169,1747,80,56,69,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5174,1748,80,83,67,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5173,1747,82,55,70,3.300999,3.30094,0.00172847,3,1
174,36.9481,23.0894,airplane,airplane,5181,2520,86,57,72,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5174,1793,80,55,68,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5172,1751,80,56,69,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5175,1751,81,56,71,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5174,1753,81,56,71,3.301230,3.30371,0.00107635,2,1
179,36.9836,23.0963,airplane,airplane,5182,2504,85,56,73,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5166,1786,79,55,70,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5175,1746,80,84,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5172,1746,80,56,69,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5172,1749,79,55,71,3.301138,3.30768,0.00174663,7,3
184,36.9699,23.1032,airplane,airplane,5181,2553,85,56,71,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5172,1759,81,56,69,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5172,1746,80,56,70,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5171,1754,82,56,71,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5171,1748,80,56,69,3.311362,3.30786,0.000881289,12,4
189,37.0014,23.123,airplane,airplane,5174,2484,85,56,73,3.306170,3.308,0.000953285,13,4
190,0,0, , ,5170,1746,79,84,70,3.302317,3.30623,0.00116959,14,4
191,0,0, , ,5167,1747,81,55,69,3.301334,3.30654,0.00119084,15,5
192,0,0, , ,5173,1794,79,55,71,3.301045,3.30445,0.000985101,16,5
193,0,0, , ,5202,1772,80,55,70,3.299290,3.30203,0.00144168,1,1
194,36.929,23.0952,airplane,airplane,5182,2587,86,57,72,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5168,1754,82,56,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5181,1751,82,57,71,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5174,1795,81,56,70,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5166,1745,79,56,69,3.298802,3.30055,0.000608175,6,2
199,36.9495,23.0851,airplane,airplane,5181,2532,84,83,72,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5170,1769,79,55,69,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5169,1767,80,55,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5205,1821,81,55,71,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5170,1770,82,55,70,3.298463,3.29964,0.00047288,3,1
204,36.9304,23.0819,bird,airplane,5186,2611,84,57,73,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5170,1774,80,55,70,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5185,1773,80,56,71,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5168,1805,80,57,69,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5171,1757,81,83,71,3.297704,3.29864,0.000321356,2,1
209,36.9522,23.0718,bird,bird,5179,2554,83,56,72,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5170,1771,80,55,70,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5180,1771,80,56,70,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5170,1813,78,56,70,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5174,1768,80,56,71,3.298849,3.29958,0.000284128,7,3
214,36.9836,23.1032,bird,bird,5183,2560,85,55,71,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5176,1818,78,56,71,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5178,1770,77,55,70,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5173,1808,81,84,71,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5169,1768,79,56,70,3.298181,3.29984,0.000216338,12,4
219,36.9399,23.0963,airplane,bird,5183,2513,85,56,74,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5171,1774,80,56,69,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5181,1773,81,56,70,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5171,1818,80,56,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5174,1781,80,57,72,3.313684,3.31183,0.00344439,5,2
224,36.9809,23.0952,bird,bird,5180,2611,87,56,71,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5168,1773,81,56,68,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5173,1765,81,84,69,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5173,1775,79,56,70,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5170,1763,80,56,69,3.310359,3.30887,0.00114945,10,3
229,36.9604,23.1038,bird,bird,5187,2573,87,56,70,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5174,1772,79,55,71,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5173,1773,82,56,71,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5174,1775,83,55,70,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5171,1774,108,56,72,3.303428,3.30306,0.00229841,4,2
234,36.9495,23.0984,bird,bird,5177,2587,84,55,71,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5167,1770,80,84,68,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5171,1767,80,55,69,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5175,1776,82,55,69,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5173,1774,79,56,71,3.304465,3.30089,0.000952954,9,3
239,36.9604,23.0904,bird,bird,5181,2523,84,56,73,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5174,1775,80,56,71,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5173,1781,82,55,70,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5172,1827,80,56,70,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5170,1772,79,55,69,3.314129,3.30874,0.00247973,4,2
244,36.9522,23.0979,bird,bird,5183,2535,85,84,70,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5173,1772,81,56,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5218,1762,79,55,70,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5166,1811,80,55,69,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5170,1772,80,55,70,3.309523,3.30758,0.00132816,9,3
249,36.944,23.0846,bird,bird,5183,2513,85,57,71,3.301114,3.30462,0.00164442,10,3
250,0,0, , ,5174,1774,80,56,71,3.307528,3.30505,0.00232091,11,4
251,0,0, , ,5183,1844,82,97,71,3.299676,3.30529,0.00233954,12,4
252,0,0, , ,5167,1809,79,56,72,3.301576,3.30388,0.00172262,13,4
253,0,0, , ,5170,1772,80,84,71,3.298463,3.30167,0.00139099,14,4
254,36.8772,23.0766,bird,bird,5183,2603,84,55,71,3.298113,3.30107,0.00145998,15,5
255,0,0, , ,5214,1808,80,56,73,3.299290,3.29942,0.00193162,16,5
256,0,0, , ,5230,1818,99,61,75,3.299827,3.29945,0.00232498,16,5
257,0,0, , ,5203,1799,79,56,69,3.298266,3.29879,0.00184364,16,5
258,0,0, , ,5175,1773,80,56,71,3.297704,3.29864,0.00122455,16,5
259,36.7269,22.9996,bird,bird,5184,2506,83,56,73,3.298688,3.29875,0.000963759,16,5
260,0,0, , ,5184,1775,81,56,71,3.301126,3.29912,0.000392949,16,5
261,0,0, , ,5167,1768,80,56,70,3.298828,3.29892,0.000332658,16,5
262,0,0, , ,5175,1760,81,83,70,3.300396,3.29935,0.000184196,16,5
263,0,0, , ,5173,1773,80,56,71,3.298849,3.29958,0.000284128,16,5
264,36.9235,23.0702,bird,bird,5186,2555,84,56,72,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5181,1769,82,55,71,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5174,1827,81,56,71,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5173,1775,82,57,70,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5171,1774,84,56,71,3.298181,3.29984,0.000216338,16,5
269,36.8976,23.0579,airplane,bird,5223,2557,85,57,72,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5169,1766,80,56,69,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5172,1768,80,84,70,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5175,1773,80,55,69,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5174,1774,83,56,70,3.313684,3.31183,0.00344439,5,2
274,36.9454,23.0696,bird,bird,5187,2596,83,55,72,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5177,1776,81,56,69,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5173,1770,80,56,71,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5172,1771,81,56,71,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5168,1771,81,57,70,3.310359,3.30887,0.00114945,10,3
279,36.974,23.1038,bird,bird,5184,2510,86,57,71,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5176,1765,79,118,70,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5173,1817,80,56,70,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5171,1772,81,55,68,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5172,1771,81,56,70,3.303428,3.30306,0.00229841,4,2
284,36.8949,23.0755,bird,bird,5187,2564,88,56,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5170,1775,111,55,69,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5170,1822,82,57,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5172,1774,79,57,69,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5166,1770,82,56,71,3.304465,3.30089,0.000952954,9,3
289,36.9126,23.083,bird,bird,5187,2511,85,85,71,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5178,1767,81,56,71,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5171,1810,83,56,70,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5175,1778,80,56,70,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5172,1775,81,57,72,3.314129,3.30874,0.00247973,4,2
294,36.9686,23.0904,bird,bird,5185,2556,85,55,72,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5177,1776,80,56,69,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5172,1819,80,57,70,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5170,1773,80,56,69,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5171,1767,81,83,71,3.309523,3.30758,0.00132816,9,3
299,36.9522,23.0963,bird,bird,5184,2513,84,56,72,3.301114,3.30462,0.00164442,10,3
300,0,0, , ,5180,1777,81,56,70,3.307528,3.30505,0.00232091,11,4
301,0,0, , ,5174,1798,80,56,70,3.299676,3.30529,0.00233954,12,4
302,0,0, , ,5173,1766,81,55,71,3.301576,3.30388,0.00172262,13,4
303,0,0, , ,5175,1774,82,56,70,3.298463,3.30167,0.00139099,14,4
304,36.9645,23.091,bird,bird,5182,2554,86,57,71,3.298113,3.30107,0.00145998,15,5
305,0,0, , ,5179,1772,82,56,72,3.299290,3.29942,0.00193162,16,5
306,0,0, , ,5168,1806,80,56,71,3.299827,3.29945,0.00232498,16,5
307,0,0, , ,5173,1765,79,84,71,3.298266,3.29879,0.00184364,16,5
308,0,0, , ,5173,1767,83,56,70,3.297704,3.29864,0.00122455,16,5
309,36.9276,23.0856,bird,bird,5184,2508,85,56,74,3.298688,3.29875,0.000963759,16,5
310,0,0, , ,5178,1767,80,57,71,3.301126,3.29912,0.000392949,16,5
311,0,0, , ,5177,1815,80,57,71,3.298828,3.29892,0.000332658,16,5
312,0,0, , ,5175,1778,81,56,70,3.300396,3.29935,0.000184196,16,5
313,0,0, , ,5169,1772,80,56,71,3.298849,3.29958,0.000284128,16,5
314,36.9699,23.0867,bird,bird,5183,2553,84,56,72,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5176,1767,80,55,69,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5211,1794,80,83,70,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5177,1777,79,56,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5170,1820,81,56,71,3.298181,3.29984,0.000216338,16,5
319,36.8908,23.0755,airplane,bird,5183,2521,84,56,72,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5171,1774,82,56,70,3.312556,3.30517,0.00126906,2,1
