setting2-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0,0, , ,5175,1796,80,52,314,3.299214,3.29953,0,1,1
41,0,0, , ,5169,1747,82,51,250,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5178,1750,82,51,250,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5171,1781,82,51,250,3.299183,3.29962,0.000944381,2,1
44,37.9118,96.1446,airplane,airplane,5184,2454,82,51,250,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5172,1748,82,51,250,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5172,1748,83,51,70,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5186,1754,83,51,70,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5171,1789,83,51,70,3.298397,3.29907,8.47603e-05,3,1
49,38.1694,96.1723,airplane,airplane,5184,2418,83,51,70,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5182,1746,83,51,70,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5174,1792,82,54,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5171,1755,82,54,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5172,1744,82,54,71,3.298986,3.29906,0.00027205,4,2
54,38.1577,96.0892,airplane,airplane,5190,2466,82,54,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5183,1756,82,54,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5179,1756,84,55,70,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5177,1757,84,55,70,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5177,1754,84,55,70,3.299486,3.29905,0.000315822,5,2
59,38.1345,96.1076,airplane,airplane,5185,2535,84,55,70,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5172,1754,84,55,70,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5186,1747,80,56,71,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5175,1789,80,56,71,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5174,1748,80,56,71,3.300220,3.29925,0.000283764,6,2
64,38.1534,96.1631,airplane,airplane,5182,2460,80,56,71,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5176,1754,80,56,71,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5177,1760,123,57,71,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5175,1797,123,57,71,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5172,1750,123,57,71,3.298733,3.29916,0.000243537,7,3
69,38.101,96.1631,airplane,airplane,5184,2443,123,57,71,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5178,1871,123,57,71,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5174,1752,82,59,70,3.301143,3.29971,8.64563e-05,8,3
72,0,0, , ,5171,1750,82,59,70,3.301143,3.29971,8.64563e-05,8,3
73,0,0, , ,5176,1755,82,59,70,3.301143,3.29971,8.64563e-05,8,3
74,38.1548,96.0984,airplane,airplane,5187,2476,82,59,70,3.301143,3.29971,8.64563e-05,8,3
75,0,0, , ,5171,1751,82,59,70,3.301143,3.29971,8.64563e-05,8,3
76,0,0, , ,5177,1754,84,60,71,3.299041,3.29972,0.00027205,9,3
77,0,0, , ,5179,1758,84,60,71,3.299041,3.29972,0.00027205,9,3
78,0,0, , ,5173,1795,84,60,71,3.299041,3.29972,0.00027205,9,3
79,38.1577,96.1723,airplane,airplane,5180,2404,84,60,71,3.299041,3.29972,0.00027205,9,3
80,0,0, , ,5177,1746,84,60,71,3.299041,3.29972,0.00027205,9,3
81,0,0, , ,5213,1772,83,61,72,3.299533,3.29973,0.000315822,10,3
82,0,0, , ,5173,1751,83,61,72,3.299533,3.29973,0.000315822,10,3
83,0,0, , ,5175,1754,83,61,72,3.299533,3.29973,0.000315822,10,3
84,38.0894,96.0707,airplane,airplane,5189,2473,83,61,72,3.299533,3.29973,0.000315822,10,3
85,0,0, , ,5176,1752,83,61,72,3.299533,3.29973,0.000315822,10,3
86,0,0, , ,5175,1756,85,63,69,3.299214,3.29953,0.000283764,11,4
87,0,0, , ,5172,1751,85,63,69,3.299214,3.29953,0.000283764,11,4
88,0,0, , ,5180,1749,85,63,69,3.299214,3.29953,0.000283764,11,4
89,38.1374,96.0061,airplane,airplane,5192,2555,85,63,69,3.299214,3.29953,0.000283764,11,4
90,0,0, , ,5173,1744,85,63,69,3.299214,3.29953,0.000283764,11,4
91,0,0, , ,5172,1750,80,64,70,3.299183,3.29962,0.000243537,12,4
92,0,0, , ,5172,1743,80,64,70,3.299183,3.29962,0.000243537,12,4
93,0,0, , ,5198,1769,80,64,70,3.299183,3.29962,0.000243537,12,4
94,38.1257,95.8865,airplane,airplane,5187,2463,80,64,70,3.299183,3.29962,0.000243537,12,4
95,0,0, , ,5170,1753,80,64,70,3.299183,3.29962,0.000243537,12,4
96,0,0, , ,5174,1748,84,66,69,3.298397,3.29907,8.64563e-05,13,4
97,0,0, , ,5166,1750,84,66,69,3.298397,3.29907,8.64563e-05,13,4
98,0,0, , ,5171,1749,84,66,69,3.298397,3.29907,8.64563e-05,13,4
99,38.1709,96.1631,airplane,airplane,5184,2576,84,66,69,3.298397,3.29907,8.64563e-05,13,4
100,0,0, , ,5170,1846,84,66,69,3.298397,3.29907,8.64563e-05,13,4
101,0,0, , ,5171,1751,85,67,71,3.298986,3.29906,0.00027205,14,4
102,0,0, , ,5177,1761,85,67,71,3.298986,3.29906,0.00027205,14,4
103,0,0, , ,5171,1753,85,67,71,3.298986,3.29906,0.00027205,14,4
104,38.1607,96.1723,airplane,airplane,5184,2543,85,67,71,3.298986,3.29906,0.00027205,14,4
105,0,0, , ,5174,1749,85,67,71,3.298986,3.29906,0.00027205,14,4
106,0,0, , ,5178,1750,83,68,71,3.299486,3.29905,0.000315822,15,5
107,0,0, , ,5172,1785,83,68,71,3.299486,3.29905,0.000315822,15,5
108,0,0, , ,5172,1752,83,68,71,3.299486,3.29905,0.000315822,15,5
109,38.149,96.1538,airplane,airplane,5185,2412,83,68,71,3.299486,3.29905,0.000315822,15,5
110,0,0, , ,5182,1757,83,68,71,3.299486,3.29905,0.000315822,15,5
111,0,0, , ,5173,1752,84,70,72,3.300220,3.29925,0.000283764,16,5
112,0,0, , ,5174,1757,84,70,72,3.300220,3.29925,0.000283764,16,5
113,0,0, , ,5174,1757,84,70,72,3.300220,3.29925,0.000283764,16,5
114,38.1272,96.1076,airplane,airplane,5186,2462,84,70,72,3.300220,3.29925,0.000283764,16,5
115,0,0, , ,5175,1753,84,70,72,3.300220,3.29925,0.000283764,16,5
116,0,0, , ,5174,1752,82,72,69,3.298733,3.29916,0.000243537,16,5
117,0,0, , ,5181,1748,82,72,69,3.298733,3.29916,0.000243537,16,5
118,0,0, , ,5175,1790,82,72,69,3.298733,3.29916,0.000243537,16,5
119,38.1286,96.1076,airplane,airplane,5187,2406,82,72,69,3.298733,3.29916,0.000243537,16,5
120,0,0, , ,5174,1758,82,72,69,3.298733,3.29916,0.000243537,16,5
121,0,0, , ,5180,1782,83,122,72,3.301143,3.29971,8.64563e-05,16,5
122,0,0, , ,5173,1753,83,122,72,3.301143,3.29971,8.64563e-05,16,5
123,0,0, , ,5173,1747,83,122,72,3.301143,3.29971,8.64563e-05,16,5
124,38.0648,96.1631,airplane,airplane,5182,2460,83,122,72,3.301143,3.29971,8.64563e-05,16,5
125,0,0, , ,5174,1746,83,122,72,3.301143,3.29971,8.64563e-05,16,5
126,0,0, , ,5175,1786,82,73,69,3.299041,3.29972,0.00027205,16,5
127,0,0, , ,5174,1751,82,73,69,3.299041,3.29972,0.00027205,16,5
128,0,0, , ,5174,1749,82,73,69,3.299041,3.29972,0.00027205,16,5
129,38.149,96.1538,airplane,airplane,5183,2414,82,73,69,3.299041,3.29972,0.00027205,16,5
130,0,0, , ,5177,1758,82,73,69,3.299041,3.29972,0.00027205,16,5
131,0,0, , ,5177,1752,84,73,71,3.299533,3.29973,0.000315822,16,5
132,0,0, , ,5174,1747,84,73,71,3.299533,3.29973,0.000315822,16,5
133,0,0, , ,5167,1744,84,73,71,3.299533,3.29973,0.000315822,16,5
134,38.1461,96.2464,airplane,airplane,5181,2505,84,73,71,3.299533,3.29973,0.000315822,16,5
135,0,0, , ,5169,1752,84,73,71,3.299533,3.29973,0.000315822,16,5
136,0,0, , ,5182,1751,81,123,69,3.299214,3.29953,0.000283764,16,5
137,0,0, , ,5177,1795,81,123,69,3.299214,3.29953,0.000283764,16,5
138,0,0, , ,5173,1750,81,123,69,3.299214,3.29953,0.000283764,16,5
139,38.072,96.1538,airplane,airplane,5185,2425,81,123,69,3.299214,3.29953,0.000283764,16,5
140,0,0, , ,5171,1795,81,123,69,3.299214,3.29953,0.000283764,16,5
141,0,0, , ,5171,1749,81,73,71,3.299183,3.29962,0.000243537,16,5
142,0,0, , ,5169,1748,81,73,71,3.299183,3.29962,0.000243537,16,5
143,0,0, , ,5172,1745,81,73,71,3.299183,3.29962,0.000243537,16,5
144,38.1607,96.1446,airplane,airplane,5185,2469,81,73,71,3.299183,3.29962,0.000243537,16,5
145,0,0, , ,5175,1754,81,73,71,3.299183,3.29962,0.000243537,16,5
146,0,0, , ,5175,1749,82,73,70,3.298397,3.29907,8.64563e-05,16,5
147,0,0, , ,5173,1753,82,73,70,3.298397,3.29907,8.64563e-05,16,5
148,0,0, , ,5174,1794,82,73,70,3.298397,3.29907,8.64563e-05,16,5
149,38.149,96.1816,airplane,airplane,5180,2437,82,73,70,3.298397,3.29907,8.64563e-05,16,5
150,0,0, , ,5182,1745,82,73,70,3.298397,3.29907,8.64563e-05,16,5
151,0,0, , ,5165,1787,83,122,70,3.298986,3.29906,0.00027205,16,5
152,0,0, , ,5174,1746,83,122,70,3.298986,3.29906,0.00027205,16,5
153,0,0, , ,5174,1743,83,122,70,3.298986,3.29906,0.00027205,16,5
154,38.0691,96.1169,airplane,airplane,5186,2466,83,122,70,3.298986,3.29906,0.00027205,16,5
155,0,0, , ,5179,1746,83,122,70,3.298986,3.29906,0.00027205,16,5
156,0,0, , ,5173,1754,83,72,71,3.299486,3.29905,0.000315822,16,5
157,0,0, , ,5205,1781,83,72,71,3.299486,3.29905,0.000315822,16,5
158,0,0, , ,5178,1756,83,72,71,3.299486,3.29905,0.000315822,16,5
159,38.0822,96.0707,airplane,airplane,5187,2423,83,72,71,3.299486,3.29905,0.000315822,16,5
160,0,0, , ,5177,1750,83,72,71,3.299486,3.29905,0.000315822,16,5
161,0,0, , ,5176,1788,82,72,70,3.300220,3.29925,0.000283764,16,5
162,0,0, , ,5176,1749,82,72,70,3.300220,3.29925,0.000283764,16,5
163,0,0, , ,5179,1748,82,72,70,3.300220,3.29925,0.000283764,16,5
164,38.1228,96.0799,airplane,airplane,5185,2466,82,72,70,3.300220,3.29925,0.000283764,16,5
165,0,0, , ,5174,1753,82,72,70,3.300220,3.29925,0.000283764,16,5
166,0,0, , ,5174,1753,84,122,70,3.298733,3.29916,0.000243537,16,5
167,0,0, , ,5171,1757,84,122,70,3.298733,3.29916,0.000243537,16,5
168,0,0, , ,5171,1752,84,122,70,3.298733,3.29916,0.000243537,16,5
169,38.0923,96.2557,airplane,airplane,5176,2476,84,122,70,3.298733,3.29916,0.000243537,16,5
170,0,0, , ,5168,1749,84,122,70,3.298733,3.29916,0.000243537,16,5
171,0,0, , ,5187,1751,82,72,73,3.301143,3.29971,8.64563e-05,16,5
172,0,0, , ,5178,1794,82,72,73,3.301143,3.29971,8.64563e-05,16,5
173,0,0, , ,5177,1753,82,72,73,3.301143,3.29971,8.64563e-05,16,5
174,38.1257,96.1446,airplane,airplane,5180,2465,82,72,73,3.301143,3.29971,8.64563e-05,16,5
175,0,0, , ,5176,1797,82,72,73,3.301143,3.29971,8.64563e-05,16,5
176,0,0, , ,5171,1754,81,74,73,3.299041,3.29972,0.00027205,16,5
177,0,0, , ,5171,1754,81,74,73,3.299041,3.29972,0.00027205,16,5
178,0,0, , ,5167,1795,81,74,73,3.299041,3.29972,0.00027205,16,5
179,38.1592,96.2001,airplane,airplane,5184,2397,81,74,73,3.299041,3.29972,0.00027205,16,5
180,0,0, , ,5171,1747,81,74,73,3.299041,3.29972,0.00027205,16,5
181,0,0, , ,5192,1876,83,123,71,3.299533,3.29973,0.000315822,16,5
182,0,0, , ,5186,1747,83,123,71,3.299533,3.29973,0.000315822,16,5
183,0,0, , ,5177,1790,83,123,71,3.299533,3.29973,0.000315822,16,5
184,38.0243,96.1169,airplane,airplane,5185,2475,83,123,71,3.299533,3.29973,0.000315822,16,5
185,0,0, , ,5184,1756,83,123,71,3.299533,3.29973,0.000315822,16,5
186,0,0, , ,5175,1789,84,73,71,3.299214,3.29953,0.000283764,16,5
187,0,0, , ,5169,1743,84,73,71,3.299214,3.29953,0.000283764,16,5
188,0,0, , ,5173,1747,84,73,71,3.299214,3.29953,0.000283764,16,5
189,38.1301,96.1169,airplane,airplane,5187,2416,84,73,71,3.299214,3.29953,0.000283764,16,5
190,0,0, , ,5177,1747,84,73,71,3.299214,3.29953,0.000283764,16,5
191,0,0, , ,5176,1751,82,72,70,3.299183,3.29962,0.000243537,16,5
192,0,0, , ,5176,1752,82,72,70,3.299183,3.29962,0.000243537,16,5
193,0,0, , ,5183,1752,82,72,70,3.299183,3.29962,0.000243537,16,5
194,38.1257,96.0707,airplane,airplane,5182,2531,82,72,70,3.299183,3.29962,0.000243537,16,5
195,0,0, , ,5172,1749,82,72,70,3.299183,3.29962,0.000243537,16,5
196,0,0, , ,5179,1749,80,122,71,3.298397,3.29907,8.64563e-05,16,5
197,0,0, , ,5173,1787,80,122,71,3.298397,3.29907,8.64563e-05,16,5
198,0,0, , ,5165,1744,80,122,71,3.298397,3.29907,8.64563e-05,16,5
199,38.088,96.2464,airplane,airplane,5181,2407,80,122,71,3.298397,3.29907,8.64563e-05,16,5
200,0,0, , ,5178,1769,80,122,71,3.298397,3.29907,8.64563e-05,16,5
201,0,0, , ,5173,1773,81,72,73,3.298986,3.29906,0.00027205,16,5
202,0,0, , ,5177,1770,81,72,73,3.298986,3.29906,0.00027205,16,5
203,0,0, , ,5174,1782,81,72,73,3.298986,3.29906,0.00027205,16,5
204,38.1417,96.1631,airplane,airplane,5182,2489,81,72,73,3.298986,3.29906,0.00027205,16,5
205,0,0, , ,5170,1771,81,72,73,3.298986,3.29906,0.00027205,16,5
206,0,0, , ,5169,1772,82,73,69,3.311748,3.30151,0.000315822,1,1
207,0,0, , ,5183,1777,82,73,69,3.311748,3.30151,0.000315822,1,1
208,0,0, , ,5176,1819,82,73,69,3.311748,3.30151,0.000315822,1,1
209,38.1417,96.1076,dog,airplane,5185,2472,82,73,69,3.311748,3.30151,0.000315822,1,1
210,0,0, , ,5168,1780,82,73,69,3.311748,3.30151,0.000315822,1,1
211,0,0, , ,5175,1809,84,123,71,3.308158,3.30329,0.00100939,2,1
212,0,0, , ,5172,1774,84,123,71,3.308158,3.30329,0.00100939,2,1
213,0,0, , ,5173,1778,84,123,71,3.308158,3.30329,0.00100939,2,1
214,38.0836,96.1816,bird,airplane,5180,2487,84,123,71,3.308158,3.30329,0.00100939,2,1
215,0,0, , ,5173,1768,84,123,71,3.308158,3.30329,0.00100939,2,1
216,0,0, , ,5168,1769,80,72,72,3.305921,3.30464,0.00185001,3,1
217,0,0, , ,5169,1771,80,72,72,3.305921,3.30464,0.00185001,3,1
218,0,0, , ,5185,1777,80,72,72,3.305921,3.30464,0.00185001,3,1
219,38.149,96.043,bird,airplane,5182,2497,80,72,72,3.305921,3.30464,0.00185001,3,1
220,0,0, , ,5173,1775,80,72,72,3.305921,3.30464,0.00185001,3,1
221,0,0, , ,5202,1806,81,72,70,3.310904,3.30714,0.00249598,4,2
222,0,0, , ,5170,1774,81,72,70,3.310904,3.30714,0.00249598,4,2
223,0,0, , ,5177,1775,81,72,70,3.310904,3.30714,0.00249598,4,2
224,38.1127,96.1169,bird,airplane,5183,2544,81,72,70,3.310904,3.30714,0.00249598,4,2
225,0,0, , ,5175,1779,81,72,70,3.310904,3.30714,0.00249598,4,2
226,0,0, , ,5172,1776,81,122,71,3.309804,3.30931,0.00306606,5,2
227,0,0, , ,5177,1814,81,122,71,3.309804,3.30931,0.00306606,5,2
228,0,0, , ,5173,1778,81,122,71,3.309804,3.30931,0.00306606,5,2
229,38.0677,96.1261,bird,bird,5186,2454,81,122,71,3.309804,3.30931,0.00306606,5,2
230,0,0, , ,5171,1817,81,122,71,3.309804,3.30931,0.00306606,5,2
231,0,0, , ,5175,1781,80,73,72,3.310009,3.30896,0.00309156,6,2
232,0,0, , ,5170,1778,80,73,72,3.310009,3.30896,0.00309156,6,2
233,0,0, , ,5169,1767,80,73,72,3.310009,3.30896,0.00309156,6,2
234,38.1607,96.1723,bird,bird,5183,2489,80,73,72,3.310009,3.30896,0.00309156,6,2
235,0,0, , ,5172,1774,80,73,72,3.310009,3.30896,0.00309156,6,2
236,0,0, , ,5179,1779,81,72,70,3.305682,3.30846,0.0026421,7,3
237,0,0, , ,5174,1777,81,72,70,3.305682,3.30846,0.0026421,7,3
238,0,0, , ,5174,1816,81,72,70,3.305682,3.30846,0.0026421,7,3
239,38.1461,96.1446,bird,bird,5184,2436,81,72,70,3.305682,3.30846,0.0026421,7,3
240,0,0, , ,5183,1778,81,72,70,3.305682,3.30846,0.0026421,7,3
241,0,0, , ,5168,1809,84,122,72,3.307153,3.30871,0.00189809,8,3
242,0,0, , ,5171,1763,84,122,72,3.307153,3.30871,0.00189809,8,3
243,0,0, , ,5177,1774,84,122,72,3.307153,3.30871,0.00189809,8,3
244,38.0546,96.0707,bird,bird,5189,2494,84,122,72,3.307153,3.30871,0.00189809,8,3
245,0,0, , ,5178,1777,84,122,72,3.307153,3.30871,0.00189809,8,3
246,0,0, , ,5172,1776,83,72,72,3.299483,3.30643,0.000828547,9,3
247,0,0, , ,5176,1787,83,72,72,3.299483,3.30643,0.000828547,9,3
248,0,0, , ,5172,1775,83,72,72,3.299483,3.30643,0.000828547,9,3
249,38.1403,96.1538,bird,bird,5185,2494,83,72,72,3.299483,3.30643,0.000828547,9,3
250,0,0, , ,5172,1766,83,72,72,3.299483,3.30643,0.000828547,9,3
251,0,0, , ,5176,1766,82,72,71,3.307377,3.30594,0.0011323,10,3
252,0,0, , ,5170,1817,82,72,71,3.307377,3.30594,0.0011323,10,3
253,0,0, , ,5177,1779,82,72,71,3.307377,3.30594,0.0011323,10,3
254,38.1359,96.0523,bird,bird,5187,2487,82,72,71,3.307377,3.30594,0.0011323,10,3
255,0,0, , ,5177,1810,82,72,71,3.307377,3.30594,0.0011323,10,3
256,0,0, , ,5173,1775,82,123,72,3.311748,3.30629,0.00140603,11,4
257,0,0, , ,5176,1778,82,123,72,3.311748,3.30629,0.00140603,11,4
258,0,0, , ,5174,1775,82,123,72,3.311748,3.30629,0.00140603,11,4
259,38.059,96.1169,dog,bird,5186,2499,82,123,72,3.311748,3.30629,0.00140603,11,4
260,0,0, , ,5171,1771,82,123,72,3.311748,3.30629,0.00140603,11,4
261,0,0, , ,5173,1771,82,72,71,3.308158,3.30678,0.00131227,12,4
262,0,0, , ,5184,1777,82,72,71,3.308158,3.30678,0.00131227,12,4
263,0,0, , ,5173,1818,82,72,71,3.308158,3.30678,0.00131227,12,4
264,38.1374,96.1354,bird,bird,5186,2560,82,72,71,3.308158,3.30678,0.00131227,12,4
265,0,0, , ,5179,1778,82,72,71,3.308158,3.30678,0.00131227,12,4
266,0,0, , ,5174,1815,81,73,71,3.305921,3.30654,0.00109373,13,4
267,0,0, , ,5173,1775,81,73,71,3.305921,3.30654,0.00109373,13,4
268,0,0, , ,5165,1772,81,73,71,3.305921,3.30654,0.00109373,13,4
269,38.1476,96.2001,bird,bird,5188,2511,81,73,71,3.305921,3.30654,0.00109373,13,4
270,0,0, , ,5176,1774,81,73,71,3.305921,3.30654,0.00109373,13,4
271,0,0, , ,5175,1772,82,122,71,3.310904,3.30882,0.000312292,14,4
272,0,0, , ,5175,1774,82,122,71,3.310904,3.30882,0.000312292,14,4
273,0,0, , ,5175,1781,82,122,71,3.310904,3.30882,0.000312292,14,4
274,38.0735,96.1723,bird,bird,5181,2623,82,122,71,3.310904,3.30882,0.000312292,14,4
275,0,0, , ,5175,1773,82,122,71,3.310904,3.30882,0.000312292,14,4
276,0,0, , ,5180,1773,83,73,70,3.309804,3.30931,0.0011323,15,5
277,0,0, , ,5169,1813,83,73,70,3.309804,3.30931,0.0011323,15,5
278,0,0, , ,5165,1772,83,73,70,3.309804,3.30931,0.0011323,15,5
279,38.1505,96.1816,bird,bird,5188,2515,83,73,70,3.309804,3.30931,0.0011323,15,5
280,0,0, , ,5179,1776,83,73,70,3.309804,3.30931,0.0011323,15,5
281,0,0, , ,5174,1773,83,73,72,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5171,1774,83,73,72,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5172,1773,83,73,72,3.310009,3.30896,0.00140603,16,5
284,38.1403,96.1816,bird,bird,5182,2564,83,73,72,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5204,1805,83,73,72,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5169,1776,80,123,72,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5172,1775,80,123,72,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5166,1874,80,123,72,3.305682,3.30846,0.00131227,16,5
289,38.0648,96.2927,bird,bird,5179,2639,80,123,72,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5166,1916,80,123,72,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5169,1871,81,72,68,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5165,1864,81,72,68,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5163,1873,81,72,68,3.307153,3.30871,0.00109373,16,5
294,38.219,96.3298,bird,bird,5177,2669,81,72,68,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5161,1923,81,72,68,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5774,2081,80,73,83,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5195,1877,80,73,83,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5164,1910,80,73,83,3.299483,3.30643,0.000312292,16,5
299,37.2052,96.2835,bird,bird,5180,2631,80,73,83,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5167,1874,80,73,83,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5167,1870,80,121,68,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5165,1869,80,121,68,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5164,1916,80,121,68,3.307377,3.30594,0.0011323,16,5
304,38.1534,96.367,bird,bird,5173,2675,80,121,68,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5171,1870,80,121,68,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5180,1774,84,73,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5177,1779,84,73,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5174,1770,84,73,70,3.311748,3.30629,0.00140603,16,5
309,38.1388,96.1446,dog,bird,5184,2536,84,73,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5177,1769,84,73,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5173,1816,85,73,72,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5174,1775,85,73,72,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5167,1774,85,73,72,3.308158,3.30678,0.00131227,16,5
314,38.1403,96.1631,bird,bird,5189,2591,85,73,72,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5172,1880,85,73,72,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5168,1872,81,120,69,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5170,1874,81,120,69,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5171,1872,81,120,69,3.305921,3.30654,0.00109373,16,5
319,38.1185,96.2464,bird,bird,5178,2720,81,120,69,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5169,1876,81,120,69,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5173,1868,82,71,69,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5164,1908,82,71,69,3.310904,3.30882,0.000312292,16,5
