setting3-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,38.2132,23.9521,airplane,airplane,5180,2484,82,45,64,3.298376,3.30203,0,0,1
30,0,0, , ,5168,1748,82,45,64,3.298376,3.30203,0,0,1
31,0,0, , ,5165,1743,84,46,63,3.311288,3.30203,0,0,1
32,0,0, , ,5169,1743,84,46,63,3.311288,3.30203,0,0,1
33,0,0, , ,5196,1765,84,46,63,3.311288,3.30203,0,0,1
34,38.1723,23.9332,airplane,airplane,5189,2539,84,46,63,3.311288,3.30203,0,0,1
35,0,0, , ,5176,1784,84,46,63,3.311288,3.30203,0,0,1
36,0,0, , ,5173,1752,82,51,319,3.299885,3.30203,0,1,1
37,0,0, , ,5174,1756,82,51,319,3.299885,3.30203,0,1,1
38,0,0, , ,5170,1758,82,51,319,3.299885,3.30203,0,1,1
39,37.8229,23.7744,airplane,airplane,5181,2492,82,51,319,3.299885,3.30203,0,1,1
40,0,0, , ,5169,1779,82,51,319,3.299885,3.30203,0,1,1
41,0,0, , ,5169,1739,83,51,247,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5171,1745,83,51,247,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5172,1752,83,51,247,3.302459,3.30203,0.00108811,2,1
44,37.9147,23.8288,airplane,airplane,5195,2539,83,51,247,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5171,1796,83,51,247,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5168,1751,83,53,71,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5171,1758,83,53,71,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5169,1754,83,53,71,3.298135,3.30203,4.61971e-05,3,1
49,38.2044,23.9338,airplane,airplane,5178,2495,83,53,71,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5169,1787,83,53,71,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5174,1757,82,53,71,3.298376,3.30203,nan,4,2
52,0,0, , ,5172,1746,82,53,71,3.298376,3.30203,nan,4,2
53,0,0, , ,5173,1757,82,53,71,3.298376,3.30203,nan,4,2
54,38.1709,23.9343,airplane,airplane,5187,2550,82,53,71,3.298376,3.30203,nan,4,2
55,0,0, , ,5175,1758,82,53,71,3.298376,3.30203,nan,4,2
56,0,0, , ,5169,1757,84,55,72,3.311288,3.30203,nan,1,1
57,0,0, , ,5169,1751,84,55,72,3.311288,3.30203,nan,1,1
58,0,0, , ,5166,1802,84,55,72,3.311288,3.30203,nan,1,1
59,38.1869,23.9303,airplane,airplane,5184,2482,84,55,72,3.311288,3.30203,nan,1,1
60,0,0, , ,5171,1747,84,55,72,3.311288,3.30203,nan,1,1
61,0,0, , ,5175,1754,83,55,71,3.299885,3.30203,nan,2,1
62,0,0, , ,5173,1746,83,55,71,3.299885,3.30203,nan,2,1
63,0,0, , ,5180,1758,83,55,71,3.299885,3.30203,nan,2,1
64,38.1534,23.9263,airplane,airplane,5187,2537,83,55,71,3.299885,3.30203,nan,2,1
65,0,0, , ,5180,1755,83,55,71,3.299885,3.30203,nan,2,1
66,0,0, , ,5172,1794,82,56,71,3.302459,3.30203,nan,3,1
67,0,0, , ,5169,1746,82,56,71,3.302459,3.30203,nan,3,1
68,0,0, , ,5173,1750,82,56,71,3.302459,3.30203,nan,3,1
69,38.1592,23.916,airplane,airplane,5186,2492,82,56,71,3.302459,3.30203,nan,3,1
70,0,0, , ,5182,1746,82,56,71,3.302459,3.30203,nan,3,1
71,0,0, , ,5170,1789,81,56,71,3.298135,3.30203,nan,4,2
72,0,0, , ,5170,1748,81,56,71,3.298135,3.30203,nan,4,2
73,0,0, , ,5173,1749,81,56,71,3.298135,3.30203,nan,4,2
74,38.1679,23.9263,airplane,airplane,5181,2544,81,56,71,3.298135,3.30203,nan,4,2
75,0,0, , ,5172,1750,81,56,71,3.298135,3.30203,nan,4,2
76,0,0, , ,5166,1745,82,55,72,3.298376,3.30203,nan,1,1
77,0,0, , ,5167,1749,82,55,72,3.298376,3.30203,nan,1,1
78,0,0, , ,5183,1752,82,55,72,3.298376,3.30203,nan,1,1
79,38.1796,23.9326,airplane,airplane,5181,2568,82,55,72,3.298376,3.30203,nan,1,1
80,0,0, , ,5174,1749,82,55,72,3.298376,3.30203,nan,1,1
81,0,0, , ,5174,1752,83,55,72,3.311288,3.30203,nan,2,1
82,0,0, , ,5172,1751,83,55,72,3.311288,3.30203,nan,2,1
83,0,0, , ,5182,1754,83,55,72,3.311288,3.30203,nan,2,1
84,38.1592,23.9217,airplane,airplane,5179,2595,83,55,72,3.311288,3.30203,nan,2,1
85,0,0, , ,5167,1748,83,55,72,3.311288,3.30203,nan,2,1
86,0,0, , ,5172,1747,82,56,71,3.299885,3.30203,nan,3,1
87,0,0, , ,5259,2080,82,56,71,3.299885,3.30203,nan,3,1
88,0,0, , ,5223,1756,82,56,71,3.299885,3.30203,nan,3,1
89,37.9492,23.8368,airplane,airplane,5183,2557,82,56,71,3.299885,3.30203,nan,3,1
90,0,0, , ,5170,1745,82,56,71,3.299885,3.30203,nan,3,1
91,0,0, , ,5173,1752,83,84,70,3.302459,3.30203,nan,4,2
92,0,0, , ,5173,1748,83,84,70,3.302459,3.30203,nan,4,2
93,0,0, , ,5179,1749,83,84,70,3.302459,3.30203,nan,4,2
94,38.1345,23.822,airplane,airplane,5178,2588,83,84,70,3.302459,3.30203,nan,4,2
95,0,0, , ,5174,1755,83,84,70,3.302459,3.30203,nan,4,2
96,0,0, , ,5182,1749,84,55,69,3.298135,3.30203,nan,1,1
97,0,0, , ,5193,1766,84,55,69,3.298135,3.30203,nan,1,1
98,0,0, , ,5171,1753,84,55,69,3.298135,3.30203,nan,1,1
99,38.1301,23.9103,airplane,airplane,5182,2561,84,55,69,3.298135,3.30203,nan,1,1
100,0,0, , ,5170,1772,84,55,69,3.298135,3.30203,nan,1,1
101,0,0, , ,5179,1773,82,55,72,3.298376,3.30203,nan,2,1
102,0,0, , ,5174,1818,82,55,72,3.298376,3.30203,nan,2,1
103,0,0, , ,5168,1766,82,55,72,3.298376,3.30203,nan,2,1
104,38.1709,23.9172,airplane,airplane,5181,2552,82,55,72,3.298376,3.30203,nan,2,1
105,0,0, , ,5169,1778,82,55,72,3.298376,3.30203,nan,2,1
106,0,0, , ,5173,1772,84,57,70,3.307021,3.30118,nan,3,1
107,0,0, , ,5172,1767,84,57,70,3.307021,3.30118,nan,3,1
108,0,0, , ,5168,1776,84,57,70,3.307021,3.30118,nan,3,1
109,38.1767,23.932,bird,airplane,5190,2507,84,57,70,3.307021,3.30118,nan,3,1
110,0,0, , ,5172,1814,84,57,70,3.307021,3.30118,nan,3,1
111,0,0, , ,5168,1768,85,56,70,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5166,1762,85,56,70,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5169,1771,85,56,70,3.307423,3.30268,0.000381604,4,2
114,38.1913,23.9355,bird,airplane,5185,2558,85,56,70,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5178,1772,85,56,70,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5168,1770,82,56,71,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5175,1773,82,56,71,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5167,1815,82,56,71,3.304631,3.30312,0.000535808,5,2
119,38.1811,23.9378,bird,airplane,5181,2556,82,56,71,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5171,1777,82,56,71,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5170,1771,82,55,70,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5171,1766,82,55,70,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5172,1809,82,55,70,3.299594,3.30341,0.000738828,6,2
124,38.1796,23.9343,bird,airplane,5184,2556,82,55,70,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5172,1775,82,55,70,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5173,1773,81,56,70,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5175,1780,81,56,70,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5174,1818,81,56,70,3.311591,3.30605,0.000896788,1,1
129,38.1665,23.9257,bird,airplane,5186,2522,81,56,70,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5168,1767,81,56,70,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5172,1797,81,55,72,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5172,1770,81,55,72,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5174,1770,81,55,72,3.307021,3.30605,0.00176872,2,1
134,38.1781,23.9275,bird,airplane,5184,2561,81,55,72,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5174,1775,81,55,72,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5174,1813,81,84,71,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5170,1770,81,84,71,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5168,1774,81,84,71,3.307423,3.30605,0.00165374,3,1
139,38.1446,23.9149,bird,bird,5178,2507,81,84,71,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5175,1765,81,84,71,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5172,1774,83,55,72,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5173,1773,83,55,72,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5184,1774,83,55,72,3.304631,3.30605,0.00153095,4,2
144,38.1374,23.9206,bird,bird,5188,2614,83,55,72,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5171,1776,83,55,72,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5171,1775,82,55,71,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5170,1777,82,55,71,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5163,1769,82,55,71,3.299594,3.30605,0.00118193,5,2
149,38.2015,23.928,bird,bird,5180,2574,82,55,71,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5169,1771,82,55,71,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5177,1766,81,56,70,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5172,1807,81,56,70,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5171,1771,81,56,70,3.311591,3.30605,1.06488e-09,6,2
154,38.1767,23.9389,bird,bird,5180,2561,81,56,70,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5170,1774,81,56,70,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5178,1772,83,56,72,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5166,1816,83,56,72,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5169,1769,83,56,72,3.307021,3.30605,1.06488e-09,7,3
159,38.1883,23.9355,bird,bird,5178,2502,83,56,72,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5174,1769,83,56,72,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5204,1793,80,55,71,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5169,1810,80,55,71,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5173,1774,80,55,71,3.307423,3.30605,1.06488e-09,8,3
164,38.1345,23.9223,bird,bird,5180,2570,80,55,71,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5174,1780,80,55,71,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5168,1771,82,56,71,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5174,1772,82,56,71,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5172,1770,82,56,71,3.304631,3.30605,1.06488e-09,9,3
169,38.1767,23.932,bird,bird,5183,2570,82,56,71,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5170,1807,82,56,71,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5176,1770,84,56,71,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5170,1772,84,56,71,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5170,1775,84,56,71,3.299594,3.30605,1.06488e-09,10,3
174,38.1752,23.9292,bird,bird,5179,2568,84,56,71,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5167,1818,84,56,71,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5171,1778,81,56,69,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5170,1770,81,56,69,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5171,1809,81,56,69,3.311591,3.30605,1.06488e-09,11,4
179,38.1913,23.9389,bird,bird,5186,2516,81,56,69,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5175,1768,81,56,69,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5173,1782,83,83,70,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5167,1775,83,83,70,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5185,1846,83,83,70,3.307021,3.30605,1.06488e-09,12,4
184,38.1141,23.9069,bird,bird,5177,2674,83,83,70,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5171,1764,83,83,70,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5169,1810,83,56,71,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5171,1774,83,56,71,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5173,1775,83,56,71,3.307423,3.30605,1.06488e-09,13,4
189,38.1752,23.9246,bird,bird,5187,2523,83,56,71,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5172,1772,83,56,71,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5170,1778,84,55,71,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5172,1767,84,55,71,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5168,1767,84,55,71,3.304631,3.30605,1.06488e-09,14,4
194,38.1883,23.9338,bird,bird,5178,2605,84,55,71,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5166,1769,84,55,71,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5181,1776,82,55,71,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5174,1814,82,55,71,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5170,1775,82,55,71,3.299594,3.30605,1.06488e-09,15,5
199,38.1694,23.932,bird,bird,5184,2527,82,55,71,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5171,1768,82,55,71,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5172,1763,84,55,72,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5165,1751,84,55,72,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5171,1763,84,55,72,3.311591,3.30605,1.06488e-09,16,5
204,38.1913,23.936,bird,bird,5179,2542,84,55,72,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5175,1806,84,55,72,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5171,1756,84,55,70,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5173,1772,84,55,70,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5175,1769,84,55,70,3.313331,3.30731,1.06488e-09,1,1
209,38.1709,23.9338,deer,bird,5181,2509,84,55,70,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5170,1764,84,55,70,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5170,1763,84,56,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5169,1756,84,56,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5203,1882,84,56,70,3.315958,3.30902,0.000564362,2,1
214,38.1301,23.9109,bird,bird,5189,2558,84,56,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5172,1764,84,56,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5172,1761,84,56,72,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5840,1899,84,56,72,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5172,1806,84,56,72,3.311934,3.31048,0.00130645,3,1
219,37.2135,23.5289,deer,bird,5185,2517,84,56,72,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5169,1757,84,56,72,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5176,1762,83,57,69,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5171,1754,83,57,69,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5170,1755,83,57,69,3.316055,3.31377,0.00193825,4,2
224,38.1781,23.551,deer,bird,5184,2539,83,57,69,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5205,1777,83,57,69,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5175,1801,85,83,71,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5172,1762,85,83,71,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5169,1768,85,83,71,3.312129,3.31388,0.00299908,5,2
229,38.088,23.8971,bird,bird,5177,2501,85,83,71,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5170,1753,85,83,71,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5169,1801,83,56,70,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5172,1754,83,56,70,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5169,1760,83,56,70,3.313331,3.31388,0.00290315,6,2
234,38.1913,23.9401,deer,bird,5183,2552,83,56,70,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5173,1762,83,56,70,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5168,1763,82,55,71,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5171,1761,82,55,71,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5177,1758,82,55,71,3.315958,3.31388,0.00230166,7,3
239,38.1723,23.9309,bird,bird,5184,2554,82,55,71,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5172,1863,82,55,71,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5178,1767,83,56,72,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5171,1758,83,56,72,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5172,1761,83,56,72,3.311934,3.31388,0.0015092,8,3
244,38.1679,23.9229,deer,bird,5182,2606,83,56,72,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5172,1765,83,56,72,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5182,1762,83,56,71,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5165,1796,83,56,71,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5171,1762,83,56,71,3.316055,3.31388,4.81891e-05,9,3
249,38.1767,23.9303,deer,bird,5177,2603,83,56,71,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5179,1770,83,56,71,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5170,1759,83,56,104,3.312129,3.31388,nan,10,3
252,0,0, , ,5171,1806,83,56,104,3.312129,3.31388,nan,10,3
253,0,0, , ,5172,1764,83,56,104,3.312129,3.31388,nan,10,3
254,38.117,23.9137,bird,bird,5184,2563,83,56,104,3.312129,3.31388,nan,10,3
255,0,0, , ,5170,1767,83,56,104,3.312129,3.31388,nan,10,3
256,0,0, , ,5167,1759,81,55,71,3.313331,3.31388,nan,1,1
257,0,0, , ,5169,1756,81,55,71,3.313331,3.31388,nan,1,1
258,0,0, , ,5170,1761,81,55,71,3.313331,3.31388,nan,1,1
259,38.1869,23.9349,deer,bird,5194,2497,81,55,71,3.313331,3.31388,nan,1,1
260,0,0, , ,5172,1805,81,55,71,3.313331,3.31388,nan,1,1
261,0,0, , ,5174,1761,86,55,72,3.315958,3.31388,nan,2,1
262,0,0, , ,5179,1769,86,55,72,3.315958,3.31388,nan,2,1
263,0,0, , ,5172,1764,86,55,72,3.315958,3.31388,nan,2,1
264,38.1636,23.924,bird,bird,5185,2555,86,55,72,3.315958,3.31388,nan,2,1
265,0,0, , ,5167,1758,86,55,72,3.315958,3.31388,nan,2,1
266,0,0, , ,5167,1758,84,56,69,3.311934,3.31388,nan,3,1
267,0,0, , ,5181,1761,84,56,69,3.311934,3.31388,nan,3,1
268,0,0, , ,5171,1804,84,56,69,3.311934,3.31388,nan,3,1
269,38.1898,23.9332,deer,bird,5182,2496,84,56,69,3.311934,3.31388,nan,3,1
270,0,0, , ,5169,1762,84,56,69,3.311934,3.31388,nan,3,1
271,0,0, , ,5173,1765,83,83,71,3.316055,3.31388,nan,4,2
272,0,0, , ,5179,1763,83,83,71,3.316055,3.31388,nan,4,2
273,0,0, , ,5171,1805,83,83,71,3.316055,3.31388,nan,4,2
274,38.1403,23.9143,deer,deer,5179,2542,83,83,71,3.316055,3.31388,nan,4,2
275,0,0, , ,5172,1759,83,83,71,3.316055,3.31388,nan,4,2
276,0,0, , ,5173,1759,83,56,70,3.312129,3.31388,nan,1,1
277,0,0, , ,5171,1767,83,56,70,3.312129,3.31388,nan,1,1
278,0,0, , ,5173,1762,83,56,70,3.312129,3.31388,nan,1,1
279,38.1796,23.932,bird,deer,5182,2507,83,56,70,3.312129,3.31388,nan,1,1
280,0,0, , ,5179,1762,83,56,70,3.312129,3.31388,nan,1,1
281,0,0, , ,5175,1806,81,55,71,3.313331,3.31388,nan,2,1
282,0,0, , ,5171,1762,81,55,71,3.313331,3.31388,nan,2,1
283,0,0, , ,5168,1759,81,55,71,3.313331,3.31388,nan,2,1
284,38.1752,23.9315,deer,deer,5182,2542,81,55,71,3.313331,3.31388,nan,2,1
285,0,0, , ,5178,1758,81,55,71,3.313331,3.31388,nan,2,1
286,0,0, , ,5173,1808,84,56,70,3.315958,3.31388,nan,3,1
287,0,0, , ,5175,1762,84,56,70,3.315958,3.31388,nan,3,1
288,0,0, , ,5173,1761,84,56,70,3.315958,3.31388,nan,3,1
289,38.1156,23.9097,bird,deer,5213,2509,84,56,70,3.315958,3.31388,nan,3,1
290,0,0, , ,5181,1759,84,56,70,3.315958,3.31388,nan,3,1
291,0,0, , ,5168,1794,84,55,71,3.311934,3.31388,nan,4,2
292,0,0, , ,5166,1745,84,55,71,3.311934,3.31388,nan,4,2
293,0,0, , ,5169,1749,84,55,71,3.311934,3.31388,nan,4,2
294,38.1796,23.9126,deer,deer,5188,2542,84,55,71,3.311934,3.31388,nan,4,2
295,0,0, , ,5182,1757,84,55,71,3.311934,3.31388,nan,4,2
296,0,0, , ,5173,1799,85,56,71,3.316055,3.31388,nan,1,1
297,0,0, , ,5173,1756,85,56,71,3.316055,3.31388,nan,1,1
298,0,0, , ,5184,1759,85,56,71,3.316055,3.31388,nan,1,1
299,38.1548,23.9263,deer,deer,5179,2548,85,56,71,3.316055,3.31388,nan,1,1
300,0,0, , ,5174,1755,85,56,71,3.316055,3.31388,nan,1,1
301,0,0, , ,5168,1749,84,56,71,3.312129,3.31388,nan,2,1
302,0,0, , ,5170,1766,84,56,71,3.312129,3.31388,nan,2,1
303,0,0, , ,5173,1764,84,56,71,3.312129,3.31388,nan,2,1
304,38.1854,23.9315,bird,deer,5183,2591,84,56,71,3.312129,3.31388,nan,2,1
305,0,0, , ,19356,1752,84,56,71,3.312129,3.31388,nan,2,1
306,0,0, , ,5172,1757,82,56,71,3.313030,3.31382,nan,3,1
307,0,0, , ,5171,1761,82,56,71,3.313030,3.31382,nan,3,1
308,0,0, , ,5169,1756,82,56,71,3.313030,3.31382,nan,3,1
309,24.7727,17.8712,horse,deer,5180,2508,82,56,71,3.313030,3.31382,nan,3,1
310,0,0, , ,5167,1791,82,56,71,3.313030,3.31382,nan,3,1
311,0,0, , ,5175,1747,82,56,71,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5173,1756,82,56,71,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5174,1759,82,56,71,3.309252,3.31248,2.69026e-05,4,2
314,38.184,23.9395,horse,deer,5184,2545,82,56,71,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5170,1799,82,56,71,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5168,1748,81,85,69,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5171,1794,81,85,69,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5174,1757,81,85,69,3.306373,3.31137,0.00062056,1,1
319,38.1621,23.9252,horse,horse,5177,2500,81,85,69,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5172,1801,81,85,69,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5171,1754,83,55,71,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5172,1757,83,55,71,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5171,1765,83,55,71,3.306126,3.30938,0.00113198,2,1
324,38.1709,23.9338,horse,horse,5195,2550,83,55,71,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5172,1805,83,55,71,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5171,1765,82,55,72,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5173,1760,82,55,72,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5168,1756,82,55,72,3.314225,3.3098,0.001882,3,1
329,38.1854,23.9292,deer,horse,5186,2520,82,55,72,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5172,1758,82,55,72,3.314225,3.3098,0.001882,3,1
