setting4-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
36,0,0, , ,5172,1751,79,57,69,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5167,1744,81,56,70,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5173,1753,79,55,68,3.311362,3.30786,0.000881289,12,4
39,36.944,46.2107,airplane,airplane,5194,2479,86,57,71,3.306170,3.308,0.000953285,13,4
40,0,0, , ,5175,1796,82,85,70,3.302317,3.30623,0.00116959,14,4
41,0,0, , ,5202,1771,120,56,72,3.301334,3.30654,0.00119084,15,5
42,0,0, , ,5174,1804,82,56,71,3.301045,3.30445,0.000985101,16,5
43,0,0, , ,5171,1750,83,56,70,3.299290,3.30203,0.00144168,1,1
44,36.8365,46.0596,airplane,airplane,5182,2532,86,57,72,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5176,1756,82,83,69,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5169,1745,81,56,104,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5172,1791,81,56,71,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5172,1745,82,56,69,3.298802,3.30055,0.000608175,6,2
49,36.8976,46.1553,airplane,airplane,5181,2488,83,57,72,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5173,1754,81,85,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5317,1931,97,59,72,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5309,2078,79,60,74,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5176,1756,82,57,71,3.305020,3.30322,0.000763989,3,1
54,36.491,45.5166,airplane,airplane,5178,2529,84,57,71,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5162,1785,81,85,69,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5174,1738,81,56,69,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5172,1747,82,56,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5173,1754,81,56,70,3.308397,3.30453,0.000958505,8,3
59,36.9495,46.2086,airplane,airplane,5186,2497,86,57,71,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5173,1797,82,85,72,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5173,1746,82,56,70,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5173,1756,80,56,71,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5170,1747,81,56,70,3.300085,3.30193,0.000667383,1,1
64,36.9467,46.2364,airplane,airplane,5177,2515,83,56,71,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5175,1746,81,85,71,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5176,1747,80,56,70,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5171,1788,81,56,68,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5176,1748,80,56,70,3.299077,3.30413,0.00130004,6,2
69,36.9045,46.1681,airplane,airplane,5178,2496,86,57,73,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5175,1750,81,85,70,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5394,1835,79,56,70,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5169,1792,81,55,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5169,1744,81,57,68,3.300999,3.30094,0.00172847,3,1
74,36.6461,45.7645,airplane,airplane,5185,2519,85,56,72,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5170,1743,80,84,68,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5183,1748,80,56,70,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5172,1787,80,55,69,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5173,1748,80,56,68,3.301230,3.30371,0.00107635,2,1
79,36.9426,46.2043,airplane,airplane,5183,2489,86,56,73,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5170,1755,80,84,70,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5181,1747,79,56,72,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5162,1788,81,57,69,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5171,1748,82,57,69,3.301138,3.30768,0.00174663,7,3
84,36.9549,46.2299,airplane,airplane,5182,2535,84,57,70,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5177,1744,80,84,72,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5180,1748,82,55,70,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5174,1800,76,56,74,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5172,1753,80,56,72,3.311362,3.30786,0.000881289,12,4
89,36.9263,46.2043,airplane,airplane,5180,2499,86,57,73,3.306170,3.308,0.000953285,13,4
90,0,0, , ,5170,1751,83,85,71,3.302317,3.30623,0.00116959,14,4
91,0,0, , ,5173,1753,80,56,71,3.301334,3.30654,0.00119084,15,5
92,0,0, , ,5172,1792,79,56,69,3.301045,3.30445,0.000985101,16,5
93,0,0, , ,5172,1747,80,56,70,3.299290,3.30203,0.00144168,1,1
94,36.9426,46.2214,airplane,airplane,5184,2528,85,56,71,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5175,1751,80,84,70,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5173,1756,82,55,111,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5173,1800,81,56,70,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5175,1746,80,56,69,3.298802,3.30055,0.000608175,6,2
99,36.8881,46.1382,airplane,airplane,5180,2499,85,56,70,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5169,1746,82,84,70,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5171,1741,82,56,71,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5170,1783,82,56,68,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5168,1747,79,57,70,3.305020,3.30322,0.000763989,3,1
104,36.9631,46.2406,airplane,airplane,5180,2577,86,57,72,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5201,1778,79,84,69,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5173,1752,81,55,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5170,1756,81,56,71,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5170,1749,113,56,71,3.308397,3.30453,0.000958505,8,3
109,36.8718,46.1617,airplane,airplane,5177,2541,85,57,72,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5176,1753,81,84,72,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5174,1754,82,56,72,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5171,1754,79,57,71,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5183,1753,81,57,70,3.300085,3.30193,0.000667383,1,1
114,36.9045,46.1723,airplane,airplane,5189,2585,85,56,72,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5171,1757,81,84,71,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5174,1750,80,56,69,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5173,1749,81,56,70,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5171,1747,81,56,70,3.299077,3.30413,0.00130004,6,2
119,36.9385,46.2107,airplane,airplane,5190,2483,84,57,71,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5174,1748,79,84,69,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5182,1751,81,55,69,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5174,1788,83,55,71,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5173,1754,81,56,70,3.300999,3.30094,0.00172847,3,1
124,36.9276,46.1936,airplane,airplane,5183,2587,86,56,71,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5173,1755,81,85,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5187,1752,79,56,73,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5169,1780,80,56,69,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5172,1745,79,56,69,3.301230,3.30371,0.00107635,2,1
129,36.9249,46.1958,airplane,airplane,5182,2486,84,58,70,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5176,1745,80,85,70,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5175,1749,83,56,112,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5172,1797,80,56,69,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5174,1753,81,57,71,3.301138,3.30768,0.00174663,7,3
134,36.8732,46.117,airplane,airplane,5183,2536,83,56,74,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5173,1754,78,86,70,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5175,1750,80,56,68,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5173,1796,79,56,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5172,1748,80,56,70,3.311362,3.30786,0.000881289,12,4
139,36.9522,46.2321,airplane,airplane,5184,2492,84,56,70,3.306170,3.308,0.000953285,13,4
140,0,0, , ,5171,1750,81,85,70,3.302317,3.30623,0.00116959,14,4
141,0,0, , ,5186,1752,80,57,71,3.301334,3.30654,0.00119084,15,5
142,0,0, , ,5172,1790,81,56,70,3.301045,3.30445,0.000985101,16,5
143,0,0, , ,5169,1752,80,55,70,3.299290,3.30203,0.00144168,1,1
144,36.9413,46.2086,airplane,airplane,5178,2594,84,57,71,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5171,1756,80,84,69,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5170,1741,80,56,70,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5175,1782,80,56,69,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5175,1751,78,57,69,3.298802,3.30055,0.000608175,6,2
149,36.9549,46.2299,airplane,airplane,5180,2550,86,57,73,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5169,1747,80,84,70,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5178,1754,81,56,69,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5173,1800,81,56,71,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5173,1753,81,57,73,3.305020,3.30322,0.000763989,3,1
154,36.9454,46.2129,airplane,airplane,5177,2569,85,56,72,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5173,1745,81,84,69,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5175,1745,80,56,69,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5176,1750,82,56,70,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5173,1750,80,56,69,3.308397,3.30453,0.000958505,8,3
159,36.9495,46.2278,airplane,airplane,5182,2552,84,57,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5175,1754,80,85,70,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5170,1748,83,56,69,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5172,1747,82,57,70,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5165,1741,79,57,70,3.300085,3.30193,0.000667383,1,1
164,36.9481,46.2321,airplane,airplane,5184,2580,84,56,72,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5173,1751,79,85,69,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5173,1750,81,56,70,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5170,1748,83,56,70,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5170,1756,81,56,112,3.299077,3.30413,0.00130004,6,2
169,36.8487,46.0702,airplane,airplane,5210,2567,84,58,74,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5173,1752,79,85,71,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5164,1745,81,56,72,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5162,1746,80,55,71,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5171,1739,81,55,72,3.300999,3.30094,0.00172847,3,1
174,36.9658,46.2599,airplane,airplane,5183,2522,85,56,73,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5179,1755,78,83,69,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5181,1820,77,56,70,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5171,1750,79,56,70,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5182,1747,79,56,70,3.301230,3.30371,0.00107635,2,1
179,36.9154,46.183,airplane,airplane,5183,2539,87,57,74,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5171,1746,80,84,71,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5166,1744,81,57,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5169,1748,80,56,71,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5172,1748,83,55,71,3.301138,3.30768,0.00174663,7,3
184,36.9508,46.2278,airplane,airplane,5183,2540,87,57,73,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5177,1752,81,84,70,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5172,1792,81,55,71,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5174,1747,83,57,69,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5174,1756,81,56,69,3.311362,3.30786,0.000881289,12,4
189,36.9263,46.2022,airplane,airplane,5182,2497,88,58,73,3.306170,3.308,0.000953285,13,4
190,0,0, , ,5176,1749,81,84,69,3.302317,3.30623,0.00116959,14,4
191,0,0, , ,5173,1792,81,56,70,3.301334,3.30654,0.00119084,15,5
192,0,0, , ,5167,1744,81,56,70,3.301045,3.30445,0.000985101,16,5
193,0,0, , ,5173,1750,79,56,70,3.299290,3.30203,0.00144168,1,1
194,36.9522,46.2406,airplane,airplane,5181,2532,85,55,71,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5180,1752,82,84,69,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5177,1755,78,57,72,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5175,1756,81,56,69,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5170,1746,80,56,69,3.298802,3.30055,0.000608175,6,2
199,36.9372,46.2257,airplane,airplane,5177,2491,88,56,71,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5173,1761,81,84,69,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5170,1768,82,57,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5173,1772,80,56,72,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5171,1812,82,56,70,3.298463,3.29964,0.00047288,3,1
204,36.9399,46.215,bird,airplane,5183,2552,84,57,72,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5176,1773,81,84,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5174,1779,78,56,70,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5176,1771,82,56,70,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5165,1812,79,55,69,3.297704,3.29864,0.000321356,2,1
209,36.9399,46.2257,bird,bird,5186,2507,86,57,71,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5174,1771,81,84,70,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5174,1777,81,56,71,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5182,1775,81,56,71,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5175,1819,80,56,70,3.298849,3.29958,0.000284128,7,3
214,36.9181,46.1808,bird,bird,5183,2552,86,57,73,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5172,1772,81,85,70,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5173,1773,82,56,71,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5170,1768,81,56,103,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5170,1809,81,56,69,3.298181,3.29984,0.000216338,12,4
219,36.9031,46.1553,airplane,bird,5185,2514,85,56,71,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5175,1775,83,84,69,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5218,1816,80,57,71,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5176,1777,81,56,70,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5175,1776,80,56,69,3.313684,3.31183,0.00344439,5,2
224,36.8704,46.1127,bird,bird,5180,2557,84,56,72,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5183,1776,79,84,69,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5170,1797,79,56,70,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5175,1772,80,55,70,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5170,1768,81,56,71,3.310359,3.30887,0.00114945,10,3
229,36.9344,46.2257,bird,bird,5186,2511,85,57,72,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5167,1769,82,84,71,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5169,1806,82,55,70,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5172,1772,81,56,69,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5198,1844,81,56,70,3.303428,3.30306,0.00229841,4,2
234,36.9194,46.1744,bird,bird,5182,2550,86,55,72,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5171,1773,79,84,72,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5172,1762,79,56,72,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5181,1771,81,55,71,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5172,1800,81,55,72,3.304465,3.30089,0.000952954,9,3
239,36.9276,46.1915,bird,bird,5187,2511,87,56,73,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5172,1772,82,85,72,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5174,1775,82,57,70,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5172,1776,81,57,71,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5174,1772,81,56,70,3.314129,3.30874,0.00247973,4,2
244,36.9331,46.2107,bird,bird,5180,2543,84,55,71,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5173,1812,79,83,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5173,1773,82,56,70,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5176,1774,80,55,68,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5173,1775,82,55,70,3.309523,3.30758,0.00132816,9,3
249,36.9249,46.183,bird,bird,5195,2516,87,58,72,3.301114,3.30462,0.00164442,10,3
250,0,0, , ,5175,1813,81,84,71,3.307528,3.30505,0.00232091,11,4
251,0,0, , ,5174,1775,81,56,71,3.299676,3.30529,0.00233954,12,4
252,0,0, , ,5174,1777,79,55,68,3.301576,3.30388,0.00172262,13,4
253,0,0, , ,5167,1773,80,56,71,3.298463,3.30167,0.00139099,14,4
254,36.9522,46.2428,bird,bird,5183,2546,85,56,69,3.298113,3.30107,0.00145998,15,5
255,0,0, , ,5170,1773,81,83,70,3.299290,3.29942,0.00193162,16,5
256,0,0, , ,5173,1771,81,55,69,3.299827,3.29945,0.00232498,16,5
257,0,0, , ,5171,1813,79,56,70,3.298266,3.29879,0.00184364,16,5
258,0,0, , ,5170,1778,81,55,70,3.297704,3.29864,0.00122455,16,5
259,36.9631,46.2449,bird,bird,5181,2515,84,56,71,3.298688,3.29875,0.000963759,16,5
260,0,0, , ,5172,1774,81,85,69,3.301126,3.29912,0.000392949,16,5
261,0,0, , ,5170,1770,81,56,71,3.298828,3.29892,0.000332658,16,5
262,0,0, , ,5168,1813,82,56,71,3.300396,3.29935,0.000184196,16,5
263,0,0, , ,5170,1770,79,55,69,3.298849,3.29958,0.000284128,16,5
264,36.9617,46.2492,bird,bird,5182,2532,84,56,70,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5175,1770,78,84,71,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5174,1772,80,56,72,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5170,1814,80,56,70,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5175,1775,79,56,70,3.298181,3.29984,0.000216338,16,5
269,36.9399,46.215,airplane,bird,5183,2510,86,57,72,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5169,1771,80,84,71,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5170,1770,79,57,111,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5172,1809,80,56,70,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5173,1771,80,56,72,3.313684,3.31183,0.00344439,5,2
274,36.9017,46.1467,bird,bird,5182,2540,85,56,70,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5171,1774,78,84,72,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5179,1770,79,55,71,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5175,1813,81,55,69,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5175,1771,80,56,72,3.310359,3.30887,0.00114945,10,3
279,36.9372,46.2043,bird,bird,5179,2525,84,57,73,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5168,1773,77,84,69,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5171,1770,80,56,104,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5172,1807,82,56,69,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5174,1771,81,57,71,3.303428,3.30306,0.00229841,4,2
284,36.9113,46.1467,bird,bird,5182,2550,85,57,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5173,1777,81,84,69,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5185,1774,80,56,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5176,1822,81,55,70,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5173,1775,82,56,70,3.304465,3.30089,0.000952954,9,3
289,36.9235,46.1894,bird,bird,5178,2567,88,57,72,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5173,1773,80,84,71,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5170,1769,81,55,71,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5174,1808,80,56,70,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5171,1772,81,56,70,3.314129,3.30874,0.00247973,4,2
294,36.9454,46.2257,bird,bird,5182,2611,85,56,72,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5172,1775,80,84,70,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5176,1769,81,57,69,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5198,1796,79,56,69,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5185,1770,77,55,72,3.309523,3.30758,0.00132816,9,3
299,36.8813,46.1191,bird,bird,5187,2540,83,56,73,3.301114,3.30462,0.00164442,10,3
300,0,0, , ,5175,1773,81,85,71,3.307528,3.30505,0.00232091,11,4
301,0,0, , ,5171,1774,79,56,71,3.299676,3.30529,0.00233954,12,4
302,0,0, , ,5170,1765,79,56,73,3.301576,3.30388,0.00172262,13,4
303,0,0, , ,5177,1772,81,56,71,3.298463,3.30167,0.00139099,14,4
304,36.9167,46.1894,bird,bird,5186,2564,85,55,73,3.298113,3.30107,0.00145998,15,5
305,0,0, , ,5174,1769,82,84,71,3.299290,3.29942,0.00193162,16,5
306,0,0, , ,5175,1770,82,55,71,3.299827,3.29945,0.00232498,16,5
307,0,0, , ,5170,1770,79,55,70,3.298266,3.29879,0.00184364,16,5
308,0,0, , ,5176,1768,80,55,71,3.297704,3.29864,0.00122455,16,5
309,36.9154,46.183,bird,bird,5188,2512,88,57,74,3.298688,3.29875,0.000963759,16,5
310,0,0, , ,5178,1775,81,84,71,3.301126,3.29912,0.000392949,16,5
311,0,0, , ,5175,1816,82,56,69,3.298828,3.29892,0.000332658,16,5
312,0,0, , ,5173,1772,82,55,69,3.300396,3.29935,0.000184196,16,5
313,0,0, , ,5174,1773,80,55,69,3.298849,3.29958,0.000284128,16,5
314,36.9344,46.2193,bird,bird,5180,2563,86,57,71,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5187,1773,81,84,69,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5168,1812,79,55,71,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5174,1776,79,56,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5174,1772,81,55,71,3.298181,3.29984,0.000216338,16,5
319,36.9235,46.2214,airplane,bird,5184,2528,84,57,74,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5237,1982,76,82,69,3.312556,3.30517,0.00126906,2,1
