setting2-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
56,0,0, , ,5181,1851,82,123,71,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5187,1858,81,73,71,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5199,1856,80,73,71,3.298371,3.29896,9.56728e-05,16,5
59,36.6824,11.4625,airplane,airplane,5201,2707,84,73,71,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5189,1859,82,73,71,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5188,1858,80,73,73,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5188,1863,82,73,70,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5188,1865,79,73,102,3.298700,3.29907,0.000164191,4,2
64,36.7026,11.4587,airplane,airplane,5198,2660,85,73,74,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5182,1852,81,72,71,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5187,1853,81,73,70,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5189,1856,79,72,70,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5194,1864,82,72,72,3.298762,3.29933,0.000219244,2,1
69,36.7552,11.4718,airplane,airplane,5196,2702,85,74,73,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5185,1870,79,73,69,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5185,1860,82,73,72,3.300935,3.29979,0.000220451,5,2
72,0,0, , ,5189,1862,81,73,71,3.299041,3.29937,0.000222262,6,2
73,0,0, , ,5194,1853,80,122,71,3.299037,3.29943,0.000218022,7,3
74,36.6932,11.473,airplane,airplane,5192,2639,83,74,72,3.298955,3.29951,0.00021239,8,3
75,0,0, , ,5186,1856,81,73,71,3.298858,3.29937,0.00017473,9,3
76,0,0, , ,5188,1858,81,72,70,3.299149,3.29901,0.000177323,10,3
77,0,0, , ,5187,1853,80,73,70,3.299533,3.29911,0.000193297,11,4
78,0,0, , ,5189,1865,81,72,70,3.298921,3.29908,0.000216379,12,4
79,36.7498,11.4772,airplane,airplane,5199,2640,86,73,72,3.299776,3.29925,0.000213798,13,4
80,0,0, , ,5185,1861,79,73,74,3.299323,3.29934,0.000142838,14,4
81,0,0, , ,5186,1908,80,73,71,3.299062,3.29932,0.000134215,15,5
82,0,0, , ,5198,1937,81,72,69,3.299214,3.29926,0.000119872,16,5
83,0,0, , ,5182,1855,81,73,70,3.299318,3.29934,0.00010173,16,5
84,36.7471,11.4768,airplane,airplane,5202,2596,84,73,71,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5198,1850,81,73,70,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5186,1895,81,73,70,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5191,1853,80,72,71,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5187,1858,83,73,71,3.300238,3.29931,0.00011443,5,2
89,36.7269,11.4811,airplane,airplane,5201,2646,86,74,73,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5196,1867,82,123,70,3.298241,3.29926,0.000184195,1,1
91,0,0, , ,5190,1906,80,73,72,3.298677,3.29914,0.000164409,2,1
92,0,0, , ,5182,1854,80,73,72,3.298397,3.29898,0.000162898,3,1
93,0,0, , ,5186,1851,81,72,71,3.298839,3.2987,0.000203082,4,2
94,36.6824,11.473,airplane,airplane,5196,2599,86,74,70,3.298508,3.29853,0.000308302,5,2
95,0,0, , ,5196,1852,81,73,70,3.299030,3.29869,0.000302776,6,2
96,0,0, , ,5186,1892,81,72,71,3.298416,3.29864,0.000246109,7,3
97,0,0, , ,5182,1856,80,72,69,3.298986,3.29876,0.000167325,8,3
98,0,0, , ,5185,1862,81,73,72,3.298981,3.29878,8.47626e-05,9,3
99,36.7579,11.4741,airplane,airplane,5196,2638,87,75,72,3.299186,3.29892,0.000100394,10,3
100,0,0, , ,5184,1856,82,73,72,3.299388,3.29899,0.000107056,11,4
101,0,0, , ,5218,1885,79,72,71,3.298918,3.29909,0.000139452,12,4
102,0,0, , ,5189,1853,113,76,80,3.299486,3.29919,0.000140813,13,4
103,0,0, , ,5184,1901,80,73,73,3.298780,3.29915,0.00015666,14,4
104,36.6488,11.4659,airplane,airplane,5201,2600,86,73,76,3.298461,3.29901,0.000112575,15,5
105,0,0, , ,5186,1854,82,73,72,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5187,1862,82,73,71,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5197,1857,82,123,71,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5185,1900,81,73,72,3.298371,3.29896,9.56728e-05,16,5
109,36.669,11.4657,airplane,airplane,5199,2651,85,73,72,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5185,1856,80,73,71,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5184,1859,80,72,72,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5194,1859,78,73,71,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5190,1904,80,73,71,3.298700,3.29907,0.000164191,4,2
114,36.7498,11.4646,airplane,airplane,5198,2589,85,74,73,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5190,1854,82,72,72,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5186,1855,82,73,72,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5197,1863,82,73,71,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5188,1898,82,73,72,3.298762,3.29933,0.000219244,2,1
119,36.7229,11.4709,airplane,airplane,5195,2634,86,74,73,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5185,1849,81,73,70,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5190,1864,81,73,69,3.300935,3.29979,0.000220451,5,2
122,0,0, , ,5197,1855,82,72,72,3.299041,3.29937,0.000222262,6,2
123,0,0, , ,5186,1893,81,73,69,3.299037,3.29943,0.000218022,7,3
124,36.669,11.472,airplane,airplane,5200,2598,85,124,73,3.298955,3.29951,0.00021239,8,3
125,0,0, , ,5191,1863,81,73,71,3.298858,3.29937,0.00017473,9,3
126,0,0, , ,5185,1856,81,73,71,3.299149,3.29901,0.000177323,10,3
127,0,0, , ,5198,1855,82,73,71,3.299533,3.29911,0.000193297,11,4
128,0,0, , ,5186,1890,81,73,70,3.298921,3.29908,0.000216379,12,4
129,36.7296,11.4696,airplane,airplane,5203,2632,84,74,72,3.299776,3.29925,0.000213798,13,4
130,0,0, , ,5186,1898,80,73,70,3.299323,3.29934,0.000142838,14,4
131,0,0, , ,5183,1863,81,73,70,3.299062,3.29932,0.000134215,15,5
132,0,0, , ,5193,1859,79,72,71,3.299214,3.29926,0.000119872,16,5
133,0,0, , ,5188,1861,80,73,73,3.299318,3.29934,0.00010173,16,5
134,36.6878,11.4664,airplane,airplane,5200,2601,83,121,71,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5190,1910,83,72,71,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5188,1859,81,73,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5184,1854,81,73,70,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5189,1854,82,72,71,3.300238,3.29931,0.00011443,5,2
139,36.7336,11.4658,airplane,airplane,5209,2637,84,74,73,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5185,1899,82,73,70,3.298241,3.29926,0.000184195,1,1
141,0,0, , ,5187,1859,81,123,69,3.298677,3.29914,0.000164409,2,1
142,0,0, , ,5186,1865,82,73,71,3.298397,3.29898,0.000162898,3,1
143,0,0, , ,5229,2294,77,71,70,3.298839,3.2987,0.000203082,4,2
144,35.7692,11.3767,airplane,airplane,5223,3367,78,108,91,3.298508,3.29853,0.000308302,5,2
145,0,0, , ,5249,2028,79,72,71,3.299030,3.29869,0.000302776,6,2
146,0,0, , ,5176,1851,80,73,69,3.298416,3.29864,0.000246109,7,3
147,0,0, , ,5181,1927,79,72,71,3.298986,3.29876,0.000167325,8,3
148,0,0, , ,5188,1854,82,72,70,3.298981,3.29878,8.47626e-05,9,3
149,36.6851,11.3709,airplane,airplane,5197,2626,86,73,73,3.299186,3.29892,0.000100394,10,3
150,0,0, , ,5192,1869,80,73,73,3.299388,3.29899,0.000107056,11,4
151,0,0, , ,5191,1885,82,73,71,3.298918,3.29909,0.000139452,12,4
152,0,0, , ,5187,1907,80,72,71,3.299486,3.29919,0.000140813,13,4
153,0,0, , ,5184,1860,80,73,71,3.298780,3.29915,0.00015666,14,4
154,36.6946,11.372,airplane,airplane,5196,2596,83,73,72,3.298461,3.29901,0.000112575,15,5
155,0,0, , ,5181,1849,81,74,71,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5184,1850,79,73,69,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5185,1891,79,72,70,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5185,1852,82,124,71,3.298371,3.29896,9.56728e-05,16,5
159,36.7161,11.4588,airplane,airplane,5193,2640,84,74,73,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5188,1868,81,73,71,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5190,1858,82,72,71,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5186,1900,83,72,70,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5178,1859,81,72,71,3.298700,3.29907,0.000164191,4,2
164,36.7742,11.4762,airplane,airplane,5189,2635,86,73,72,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5215,1874,79,73,71,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5198,1855,80,73,70,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5189,1889,81,73,70,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5188,1861,82,73,69,3.298762,3.29933,0.000219244,2,1
169,36.7013,11.4772,airplane,airplane,5196,2694,85,74,73,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5188,1862,81,72,72,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5187,1870,82,74,72,3.300935,3.29979,0.000220451,5,2
172,0,0, , ,5186,1866,82,73,72,3.299041,3.29937,0.000222262,6,2
173,0,0, , ,5182,1853,81,72,70,3.299037,3.29943,0.000218022,7,3
174,36.7607,11.4818,airplane,airplane,5193,2635,84,73,73,3.298955,3.29951,0.00021239,8,3
175,0,0, , ,5186,1851,79,123,70,3.298858,3.29937,0.00017473,9,3
176,0,0, , ,5184,1854,80,72,72,3.299149,3.29901,0.000177323,10,3
177,0,0, , ,5181,1851,80,73,71,3.299533,3.29911,0.000193297,11,4
178,0,0, , ,5197,1856,83,73,71,3.298921,3.29908,0.000216379,12,4
179,36.6797,11.4732,airplane,airplane,5201,2702,85,74,73,3.299776,3.29925,0.000213798,13,4
180,0,0, , ,5189,1859,81,73,73,3.299323,3.29934,0.000142838,14,4
181,0,0, , ,5188,1863,81,73,73,3.299062,3.29932,0.000134215,15,5
182,0,0, , ,5182,1858,81,73,70,3.299214,3.29926,0.000119872,16,5
183,0,0, , ,5185,1858,83,73,71,3.299318,3.29934,0.00010173,16,5
184,36.7525,11.4768,airplane,airplane,5199,2637,87,73,71,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5186,1850,81,72,70,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5186,1855,82,73,70,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5190,1854,81,73,70,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5195,1860,84,73,71,3.300238,3.29931,0.00011443,5,2
189,36.7512,11.4768,airplane,airplane,5192,2727,84,74,72,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5188,1857,81,72,70,3.298241,3.29926,0.000184195,1,1
191,0,0, , ,5182,1859,80,72,71,3.298677,3.29914,0.000164409,2,1
192,0,0, , ,5190,1861,79,123,71,3.298397,3.29898,0.000162898,3,1
193,0,0, , ,5198,1856,81,73,70,3.298839,3.2987,0.000203082,4,2
194,36.6717,11.4746,airplane,airplane,5200,2644,86,73,73,3.298508,3.29853,0.000308302,5,2
195,0,0, , ,5192,1858,82,72,71,3.299030,3.29869,0.000302776,6,2
196,0,0, , ,5184,1857,81,73,71,3.298416,3.29864,0.000246109,7,3
197,0,0, , ,5186,1856,80,73,71,3.298986,3.29876,0.000167325,8,3
198,0,0, , ,5196,1863,80,73,71,3.298981,3.29878,8.47626e-05,9,3
199,36.7377,11.4735,airplane,airplane,5201,2703,83,73,72,3.299186,3.29892,0.000100394,10,3
200,0,0, , ,5183,1878,82,73,69,3.299388,3.29899,0.000107056,11,4
201,0,0, , ,5188,1879,80,74,70,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5187,1880,80,73,71,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5196,1883,80,73,69,3.308924,3.30619,0.00238277,3,1
204,36.7471,11.4743,bird,airplane,5202,2669,85,74,72,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5187,1879,80,73,72,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5188,1886,83,73,70,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5191,1886,79,73,70,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5195,1882,81,72,71,3.303342,3.30656,0.00144117,8,3
209,36.6703,11.4726,bird,bird,5198,2708,85,124,71,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5182,1876,82,72,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5187,1981,81,72,70,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5186,1878,80,72,71,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5184,1879,80,72,71,3.312651,3.30568,0.00129179,13,4
214,36.7728,11.4763,bird,bird,5201,2754,83,72,72,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5197,1881,80,72,71,3.313351,3.30977,0.00181581,1,1
216,0,0, , ,5185,1927,80,72,71,3.299178,3.30791,0.00248131,2,1
217,0,0, , ,5180,1878,82,73,70,3.310904,3.3089,0.0022809,3,1
218,0,0, , ,5184,1876,81,73,71,3.300113,3.3064,0.00153342,4,2
219,36.7607,11.4776,bird,bird,5194,2670,84,73,71,3.309903,3.30669,0.00127675,5,2
220,0,0, , ,5202,1885,82,72,71,3.302178,3.30446,0.00143349,6,2
221,0,0, , ,5190,1931,82,72,70,3.303932,3.30541,0.001681,7,3
222,0,0, , ,5188,1884,81,72,71,3.309804,3.30519,0.00166745,8,3
223,0,0, , ,5187,1885,82,73,71,3.312999,3.30776,0.000913588,9,3
224,36.7229,11.4766,bird,bird,5201,2624,85,73,72,3.310164,3.30782,0.00131683,10,3
225,0,0, , ,5183,1884,83,73,72,3.301028,3.30759,0.00155945,11,4
226,0,0, , ,5187,1927,83,124,70,3.313553,3.30951,0.0013334,12,4
227,0,0, , ,5181,1875,81,73,70,3.310009,3.30955,0.00154462,13,4
228,0,0, , ,5185,1877,80,73,70,3.303177,3.30759,0.00099449,14,4
229,36.6542,11.4716,dog,bird,5231,2684,85,74,71,3.313763,3.30831,0.0010274,15,5
230,0,0, , ,5198,1894,82,73,71,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5186,1935,81,72,72,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5189,1889,84,73,71,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5187,1887,82,74,71,3.303451,3.30798,0.000610643,16,5
234,36.7215,11.4683,bird,bird,5203,2640,83,73,74,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5186,1876,80,73,72,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5182,1922,78,73,72,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5187,1875,78,73,72,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5189,1882,80,72,69,3.306188,3.3043,0.00185552,5,2
239,36.7607,11.471,bird,bird,5200,2668,86,73,72,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5195,1883,78,73,71,3.306749,3.30839,0.00139734,1,1
241,0,0, , ,5186,1927,82,73,70,3.308444,3.30818,0.00217685,2,1
242,0,0, , ,5191,1885,82,73,73,3.299483,3.30665,0.00216864,3,1
243,0,0, , ,5185,1882,83,123,73,3.308784,3.30717,0.00163582,4,2
244,36.665,11.4682,bird,bird,5199,2621,83,73,74,3.300758,3.30484,0.00077802,5,2
245,0,0, , ,5180,1876,81,72,72,3.299744,3.30344,0.00142418,6,2
246,0,0, , ,5189,1887,81,72,70,3.300974,3.30195,0.00189766,7,3
247,0,0, , ,5187,1882,83,73,70,3.307377,3.30353,0.00217905,8,3
248,0,0, , ,5187,1919,82,73,70,3.308047,3.30338,0.00195658,9,3
249,36.7566,11.4749,bird,bird,5198,2654,86,74,72,3.314653,3.30616,0.0010253,10,3
250,0,0, , ,5188,1889,82,72,70,3.303200,3.30685,0.00152579,11,4
251,0,0, , ,5189,1884,82,73,72,3.311690,3.30899,0.00205577,12,4
252,0,0, , ,5186,1887,83,73,71,3.311748,3.30987,0.00236905,13,4
253,0,0, , ,5184,1931,82,73,71,3.308924,3.31004,0.0025505,14,4
254,36.7121,11.4708,bird,bird,5196,2617,101,73,75,3.310037,3.30912,0.00177691,15,5
255,0,0, , ,5186,1873,81,73,70,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5190,1882,82,73,70,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5187,1876,81,73,72,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5182,1926,82,72,70,3.303342,3.30656,0.00107107,16,5
259,36.7593,11.4803,bird,bird,5200,2661,86,73,71,3.298341,3.30422,0.00137916,1,1
260,0,0, , ,5197,1885,81,122,71,3.303025,3.30312,0.00221496,2,1
261,0,0, , ,5222,1792,82,73,72,3.308483,3.30427,0.00225248,3,1
262,0,0, , ,5188,1883,80,72,70,3.308483,3.30433,0.00187815,4,2
263,0,0, , ,5182,1921,81,73,71,3.312651,3.3062,0.00125444,5,2
264,36.6287,11.4676,bird,bird,5200,2612,84,72,73,3.308437,3.30822,0.00110775,6,2
265,0,0, , ,5188,1879,82,73,70,3.313351,3.31028,0.00200078,7,3
266,0,0, , ,5189,1887,81,72,70,3.299178,3.30842,0.00259163,8,3
267,0,0, , ,5191,1886,82,73,113,3.310904,3.3089,0.0022809,9,3
268,0,0, , ,5190,1936,81,72,71,3.300113,3.3064,0.00147329,10,3
269,36.6797,11.4614,bird,bird,5200,2658,86,74,71,3.309903,3.30669,0.00139916,11,4
270,0,0, , ,5187,1891,81,73,69,3.302178,3.30446,0.00161158,12,4
271,0,0, , ,5184,1890,81,72,71,3.303932,3.30541,0.0017731,13,4
272,0,0, , ,5185,1886,82,73,71,3.309804,3.30519,0.00166745,14,4
273,0,0, , ,5191,1919,82,73,71,3.312999,3.30776,0.000913588,15,5
274,36.7539,11.4642,bird,bird,5200,2622,84,74,72,3.310164,3.30782,0.00131683,16,5
275,0,0, , ,5187,1879,82,72,71,3.301028,3.30759,0.00155945,16,5
276,0,0, , ,5189,1882,81,73,71,3.313553,3.30951,0.0013334,16,5
277,0,0, , ,5188,1884,81,124,71,3.310009,3.30955,0.00154462,16,5
278,0,0, , ,5191,1884,81,72,72,3.303177,3.30759,0.00099449,16,5
279,36.6771,11.4685,dog,bird,5194,2682,86,74,71,3.313763,3.30831,0.0010274,16,5
280,0,0, , ,5203,1963,81,73,70,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5182,1882,81,72,70,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5186,1874,82,73,72,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5190,1886,81,73,70,3.303451,3.30798,0.000610643,16,5
284,36.669,11.4672,bird,bird,5198,2620,132,73,74,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5182,1918,78,72,70,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5187,1887,82,72,70,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5189,1892,80,72,72,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5189,1885,82,73,72,3.306188,3.3043,0.00185552,5,2
289,36.7647,11.4685,bird,bird,5198,2672,86,73,71,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5183,1917,81,72,69,3.306749,3.30839,0.00139734,1,1
291,0,0, , ,5185,1879,80,72,71,3.308444,3.30818,0.00217685,2,1
292,0,0, , ,5183,1877,81,73,70,3.299483,3.30665,0.00216864,3,1
293,0,0, , ,5217,1908,80,73,71,3.308784,3.30717,0.00163582,4,2
294,36.6623,11.4679,bird,bird,5199,2619,85,124,74,3.300758,3.30484,0.00077802,5,2
295,0,0, , ,5192,1890,82,73,70,3.299744,3.30344,0.00142418,6,2
296,0,0, , ,5189,1888,81,73,71,3.300974,3.30195,0.00189766,7,3
297,0,0, , ,5187,1942,81,73,71,3.307377,3.30353,0.00217905,8,3
298,0,0, , ,5192,1877,81,72,71,3.308047,3.30338,0.00195658,9,3
299,36.7336,11.4674,bird,bird,5195,2667,85,73,73,3.314653,3.30616,0.0010253,10,3
300,0,0, , ,5186,1878,81,72,71,3.303200,3.30685,0.00152579,11,4
301,0,0, , ,5219,1880,79,74,72,3.311690,3.30899,0.00205577,12,4
302,0,0, , ,5188,1927,80,73,71,3.311748,3.30987,0.00236905,13,4
303,0,0, , ,5188,1883,80,74,72,3.308924,3.31004,0.0025505,14,4
304,36.7094,11.4687,bird,bird,5197,2631,84,73,74,3.310037,3.30912,0.00177691,15,5
305,0,0, , ,5187,1877,81,73,72,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5190,1879,81,73,71,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5188,1927,82,73,70,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5181,1875,81,73,69,3.303342,3.30656,0.00107107,16,5
309,36.7579,11.4708,bird,bird,5196,2657,85,73,73,3.298341,3.30422,0.00137916,1,1
310,0,0, , ,5187,1880,82,73,71,3.303025,3.30312,0.00221496,2,1
311,0,0, , ,5189,1883,80,164,70,3.308483,3.30427,0.00225248,3,1
312,0,0, , ,5190,1917,80,72,69,3.305921,3.30382,0.00187815,4,2
313,0,0, , ,5186,1884,82,73,72,3.312651,3.30568,0.00129179,5,2
314,36.6314,11.468,bird,bird,5197,2632,84,72,71,3.308437,3.3077,0.000936518,6,2
315,0,0, , ,5188,1882,82,73,70,3.313351,3.30977,0.00181581,1,1
316,0,0, , ,5189,1881,81,72,69,3.299178,3.30791,0.00248131,2,1
317,0,0, , ,5185,1919,80,72,70,3.310904,3.3089,0.0022809,3,1
318,0,0, , ,5185,1885,82,72,69,3.300113,3.3064,0.00153342,4,2
319,36.7607,11.4728,bird,bird,5197,2663,85,73,71,3.309903,3.30669,0.00127675,5,2
