setting3-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
68,0,0, , ,5198,1763,78,73,69,3.298829,3.29903,0.00036471,2,1
69,34.4163,7.89042,airplane,airplane,5190,2553,85,73,72,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5169,1745,79,123,69,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5172,1750,81,73,70,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5171,1753,80,73,72,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5172,1747,81,72,72,3.298779,3.29909,5.86201e-05,7,3
74,36.8148,7.88743,airplane,airplane,5183,2524,84,73,72,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5234,1742,85,72,69,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5171,1786,80,73,71,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5170,1740,80,72,70,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5168,1745,79,73,71,3.299428,3.302,0.00114866,5,2
79,36.785,7.88326,airplane,airplane,5184,2498,85,74,71,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5181,1749,80,73,69,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5171,1792,80,72,70,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5170,1748,80,72,69,3.299885,3.29935,0.000228179,9,3
83,0,0, , ,5168,1744,81,73,71,3.298529,3.29917,0.00105575,10,3
84,36.8745,7.88407,airplane,airplane,5182,2512,82,73,73,3.299502,3.29928,0.00125854,11,4
85,0,0, , ,5176,1744,78,72,70,3.299619,3.29948,0.00124601,12,4
86,0,0, , ,5172,1784,80,72,71,3.298981,3.2993,0.00103947,13,4
87,0,0, , ,5172,1743,80,72,70,3.302459,3.29982,0.000112651,14,4
88,0,0, , ,5176,1747,81,73,70,3.299308,3.29997,0.000254679,15,5
89,36.8636,7.9968,airplane,airplane,5185,2512,85,73,72,3.299236,3.29992,0.000312617,16,5
90,0,0, , ,5173,1748,79,104,72,3.298995,3.2998,0.000293567,16,5
91,0,0, , ,5171,1744,82,73,71,3.299931,3.29999,0.000266771,16,5
92,0,0, , ,5166,1742,80,73,71,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5167,1736,79,72,69,3.298829,3.29903,0.00036471,2,1
94,36.7809,8.00653,airplane,airplane,5182,2518,84,123,71,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5171,1746,80,72,69,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5171,1786,81,73,70,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5166,1740,78,72,69,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5169,1746,80,72,71,3.298779,3.29909,5.86201e-05,7,3
99,36.8501,8.01,airplane,airplane,5181,2498,86,74,72,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5174,1767,82,72,69,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5193,1834,77,72,70,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5174,1769,77,73,72,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5173,1765,80,72,71,3.301743,3.3024,0.00108279,5,2
104,36.8419,8.00852,bird,airplane,5182,2538,84,73,71,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5179,1768,81,72,70,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5169,1766,81,73,70,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5171,1770,81,72,71,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5168,1769,82,73,70,3.301814,3.30601,0.00160841,10,3
109,36.8582,8.0073,bird,airplane,5188,2528,88,75,71,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5175,1767,81,73,69,3.299384,3.30465,0.000286498,12,4
111,0,0, , ,5170,1807,80,73,69,3.306743,3.30541,0.000714515,1,1
112,0,0, , ,5167,1761,80,73,69,3.304631,3.30485,0.000735103,2,1
113,0,0, , ,5173,1767,81,73,70,3.308732,3.30623,0.000806353,3,1
114,36.8827,8.01051,bird,airplane,5188,2540,83,72,69,3.300303,3.30396,0.000847051,4,2
115,0,0, , ,5182,1770,80,74,70,3.304599,3.305,0.000854637,5,2
116,0,0, , ,5173,1807,80,73,69,3.300410,3.30374,0.000830203,6,2
117,0,0, , ,5191,1864,79,72,71,3.299594,3.30273,0.000991625,7,3
118,0,0, , ,5174,1770,81,123,70,3.302860,3.30155,0.00133578,8,3
119,36.7579,8.00903,bird,bird,5178,2521,85,74,72,3.301184,3.30173,0.00130882,9,3
120,0,0, , ,5175,1765,80,72,103,3.299361,3.30068,0.00144186,10,3
121,0,0, , ,5175,1815,80,72,70,3.298583,3.30032,0.00117413,11,4
122,0,0, , ,5173,1771,80,72,70,3.311591,3.30272,0.000946693,12,4
123,0,0, , ,5173,1771,82,72,69,3.298413,3.30183,0.000942488,13,4
124,36.808,8.0066,bird,bird,5186,2546,86,74,72,3.297833,3.30116,0.000961371,14,4
125,0,0, , ,5181,1772,81,72,70,3.301061,3.3015,0.000954459,15,5
126,0,0, , ,5173,1818,80,73,71,3.302858,3.30235,0.000880853,16,5
127,0,0, , ,5183,1769,80,73,70,3.307021,3.30144,0.000630513,16,5
128,0,0, , ,5168,1763,80,72,70,3.301743,3.3021,0.00045701,16,5
129,36.8283,8.00474,bird,bird,5193,2509,80,73,73,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5171,1760,79,72,70,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5172,1811,80,73,69,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5172,1767,81,73,71,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5172,1768,80,72,72,3.301814,3.30601,0.00168849,5,2
134,36.8772,8.00525,bird,bird,5183,2550,84,72,71,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5174,1768,79,72,71,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5170,1771,80,72,70,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5168,1766,80,73,71,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5170,1759,79,73,69,3.308732,3.30623,0.000806353,4,2
139,36.8827,8.00628,bird,bird,5188,2598,84,73,70,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5176,1765,79,73,72,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5172,1764,81,72,70,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5169,1767,81,123,69,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5173,1768,81,73,69,3.302860,3.30155,0.00133578,5,2
144,36.8012,8.00993,bird,bird,5188,2557,84,73,70,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5173,1771,81,73,69,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5168,1808,79,73,70,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5168,1770,80,74,69,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5174,1768,78,73,69,3.298413,3.30183,0.000942488,10,3
149,36.8229,8.00903,bird,bird,5227,2555,85,74,73,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5172,1766,79,72,70,3.301061,3.3015,0.000954459,12,4
151,0,0, , ,5171,1822,78,73,71,3.302858,3.30235,0.000880853,13,4
152,0,0, , ,5171,1770,81,73,71,3.307021,3.30144,0.000630513,14,4
153,0,0, , ,5183,1772,81,73,72,3.301743,3.3021,0.00045701,15,5
154,36.8582,8.00935,bird,bird,5183,2604,82,72,73,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5167,1765,80,73,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5173,1765,80,73,70,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5172,1771,79,73,69,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5172,1767,80,72,70,3.301814,3.30601,0.00168849,5,2
159,36.8854,8.00993,bird,bird,5182,2564,84,75,72,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5175,1769,80,74,70,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5180,1769,80,73,71,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5202,1807,80,73,73,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5173,1770,82,73,69,3.308732,3.30623,0.000806353,4,2
164,36.8134,8.00685,bird,bird,5175,2590,87,73,71,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5195,1790,79,72,70,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5172,1765,80,122,71,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5175,1774,81,72,72,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5179,1770,79,72,71,3.302860,3.30155,0.00133578,5,2
169,36.7512,8.00397,bird,bird,5188,2575,86,74,71,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5187,1782,79,72,70,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5171,1775,81,73,70,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5221,1812,82,74,71,3.311591,3.30272,0.000946693,9,3
173,0,0, , ,5168,1772,80,73,70,3.298413,3.30183,0.000942488,10,3
174,36.7769,8.00192,bird,bird,5182,2530,86,74,73,3.297833,3.30116,0.000961371,11,4
175,0,0, , ,5171,1765,81,72,69,3.301061,3.3015,0.000954459,12,4
176,0,0, , ,5183,1766,81,73,71,3.302858,3.30235,0.000880853,13,4
177,0,0, , ,5174,1803,79,73,71,3.307021,3.30144,0.000630513,14,4
178,0,0, , ,5175,1772,79,73,70,3.301743,3.3021,0.00045701,15,5
179,36.8392,8.00083,bird,bird,5186,2517,85,73,73,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5173,1770,79,73,69,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5174,1767,80,73,69,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5169,1815,81,73,68,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5174,1767,79,72,71,3.301814,3.30601,0.00168849,5,2
184,36.8895,8.00231,bird,bird,5171,2525,82,73,70,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5174,1768,81,72,70,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5180,1771,80,72,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5177,1816,80,73,69,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5175,1772,82,73,69,3.308732,3.30623,0.000806353,4,2
189,36.8406,8.0073,bird,bird,5182,2514,86,74,72,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5169,1769,79,123,70,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5163,1762,80,73,69,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5171,1804,78,73,70,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5171,1761,80,71,70,3.302860,3.30155,0.00133578,5,2
194,36.8324,8.00769,bird,bird,5182,2540,84,72,71,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5173,1771,79,72,70,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5171,1767,80,73,70,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5676,2013,73,72,69,3.311591,3.30272,0.000946693,9,3
198,0,0, , ,5176,1779,81,73,70,3.298413,3.30183,0.000942488,10,3
199,36.1991,7.9797,bird,bird,5182,2530,85,73,73,3.297833,3.30116,0.000961371,11,4
200,0,0, , ,5166,1754,80,73,69,3.301061,3.3015,0.000954459,12,4
201,0,0, , ,5173,1747,81,73,71,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5174,1796,82,72,70,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5174,1757,80,73,70,3.313236,3.30767,0.00168456,3,1
204,36.8718,7.98046,bird,bird,5183,2536,84,73,71,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5185,1842,79,73,71,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5176,1762,79,114,71,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5169,1807,80,72,69,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5171,1761,82,72,69,3.313452,3.3117,0.00193689,8,3
209,36.7661,7.97531,deer,bird,5201,2506,85,74,72,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5168,1798,79,73,69,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5173,1761,82,72,71,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5171,1755,80,72,69,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5173,1755,80,71,69,3.312194,3.3128,0.000834596,3,1
214,36.8175,7.97588,deer,deer,5180,2540,84,123,70,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5176,1763,80,72,70,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5172,1761,80,72,69,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5173,1760,79,73,69,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5166,1751,78,72,69,3.315144,3.314,0.000510417,8,3
219,36.8704,7.97531,deer,deer,5187,2489,87,74,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5172,1793,80,73,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5168,1759,80,72,70,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5175,1754,81,72,70,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5173,1763,80,73,69,3.310586,3.31256,0.000320201,1,1
224,36.8691,8.00692,deer,deer,5183,2555,83,73,71,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5173,1763,80,72,71,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5176,1796,79,72,69,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5177,1751,80,72,71,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5172,1788,81,73,69,3.313236,3.31295,0.000160535,6,2
229,36.8161,8.00858,bird,deer,5210,2521,84,74,72,3.311434,3.31265,0.00028179,7,3
230,0,0, , ,5172,1798,80,72,70,3.313373,3.31285,0.000287446,8,3
231,0,0, , ,5172,1757,80,72,71,3.304279,3.31113,0.000314456,1,1
232,0,0, , ,5170,1762,83,73,71,3.315958,3.31166,0.000738874,2,1
233,0,0, , ,5176,1760,81,73,72,3.313452,3.3117,0.000809623,3,1
234,36.8623,8.0091,deer,deer,5180,2540,83,74,73,3.315532,3.31252,0.000727097,4,2
235,0,0, , ,5174,1759,78,72,70,3.311490,3.31214,0.000698805,5,2
236,0,0, , ,5166,1751,80,73,70,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5175,1750,80,72,69,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5165,1757,80,121,69,3.312194,3.3128,0.000834596,3,1
239,36.8216,8.00961,deer,deer,5186,2506,86,72,71,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5171,1798,79,73,70,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5177,1757,80,72,70,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5171,1764,82,73,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5174,1759,79,73,70,3.315144,3.314,0.000510417,8,3
244,36.8433,8.00788,deer,deer,5196,2543,83,74,71,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5170,1798,81,73,70,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5170,1757,80,73,69,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5172,1754,80,73,70,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5173,1760,80,73,71,3.310586,3.31256,0.000320201,1,1
249,36.8691,8.00858,deer,deer,5191,2502,82,73,71,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5168,1800,79,73,69,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5175,1754,80,73,70,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5173,1754,81,73,69,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5172,1759,81,73,71,3.313236,3.31295,0.000160535,6,2
254,36.8827,8.01128,bird,deer,5173,2523,85,73,72,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5173,1756,78,72,71,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5172,1760,81,72,70,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5173,1759,81,73,71,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5173,1795,82,72,70,3.313452,3.3117,0.000809623,3,1
259,36.8636,8.01089,deer,deer,5185,2506,85,74,75,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5176,1765,81,72,69,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5170,1767,79,73,70,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5169,1754,79,123,101,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5169,1793,80,72,69,3.312194,3.3128,0.000834596,3,1
264,36.7796,8.00968,deer,deer,5185,2521,83,74,72,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5170,1754,80,72,69,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5174,1761,79,72,71,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5204,1757,79,72,70,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5170,1798,82,72,70,3.315144,3.314,0.000510417,8,3
269,36.8351,8.00884,deer,deer,5186,2505,83,72,73,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5170,1758,80,72,71,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5172,1760,80,73,70,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5163,1752,79,114,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5170,1794,79,73,72,3.310586,3.31256,0.000320201,1,1
274,36.8338,8.00711,deer,deer,5183,2525,85,72,73,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5178,1758,81,73,69,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5172,1753,80,73,70,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5171,1756,81,72,102,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5173,1801,81,73,71,3.313236,3.31295,0.000160535,6,2
279,36.8148,8.00391,bird,deer,5188,2521,86,73,71,3.311434,3.31265,0.00028179,7,3
280,0,0, , ,5175,1753,83,73,71,3.313373,3.31285,0.000287446,8,3
281,0,0, , ,5167,1759,81,73,70,3.304279,3.31113,0.000314456,1,1
282,0,0, , ,5174,1752,80,73,71,3.315958,3.31166,0.000738874,2,1
283,0,0, , ,5180,1791,80,72,69,3.313452,3.3117,0.000809623,3,1
284,36.8501,8.00346,deer,deer,5185,2537,84,73,72,3.315532,3.31252,0.000727097,4,2
285,0,0, , ,5174,1757,79,72,70,3.311490,3.31214,0.000698805,5,2
286,0,0, , ,5169,1757,78,123,71,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5196,1776,80,72,68,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5172,1799,79,73,69,3.312194,3.3128,0.000834596,3,1
289,36.7701,8.00282,deer,deer,5186,2556,86,74,73,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5167,1751,81,72,69,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5174,1752,80,72,69,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5172,1751,80,72,69,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5198,1810,80,73,69,3.315144,3.314,0.000510417,8,3
294,36.8067,8.0016,deer,deer,5185,2540,85,73,71,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5172,1804,80,73,68,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5176,1761,79,73,70,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5182,1761,81,73,70,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5172,1796,82,73,70,3.310586,3.31256,0.000320201,1,1
299,36.8514,8.00275,deer,deer,5178,2493,86,74,74,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5169,1750,79,72,70,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5172,1757,80,72,69,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5183,1761,81,73,70,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5174,1797,81,73,70,3.314208,3.31344,9.24037e-05,6,2
304,36.8433,8.00423,horse,deer,5190,2532,84,74,72,3.312990,3.31345,0.000398497,7,3
305,0,0, , ,5178,1759,81,73,72,3.311336,3.31324,0.000488111,8,3
306,0,0, , ,5177,1763,79,73,70,3.311464,3.31261,0.000425418,9,3
307,0,0, , ,5187,1758,78,73,70,3.309252,3.31185,0.000404179,10,3
308,0,0, , ,5169,1792,78,72,70,3.314321,3.31187,0.000690334,11,4
309,36.8433,8.00647,horse,deer,5184,2489,84,74,72,3.313483,3.31197,0.000747623,12,4
310,0,0, , ,5169,1749,79,123,70,3.310026,3.31171,0.000607847,13,4
311,0,0, , ,5176,1754,80,73,71,3.315578,3.31253,0.000350309,14,4
312,0,0, , ,5182,1755,80,73,70,3.306373,3.31196,0.000318783,15,5
313,0,0, , ,5181,1885,81,73,71,3.314565,3.312,0.000310793,16,5
314,36.7674,8.00307,horse,horse,5186,2530,83,73,71,3.310822,3.31147,0.000301845,16,5
315,0,0, , ,5187,1826,79,73,69,3.312345,3.31194,0.000395717,16,5
316,0,0, , ,5177,1847,77,72,67,3.310471,3.31092,0.000375828,1,1
317,0,0, , ,5164,1848,78,72,68,3.306126,3.31087,0.000467153,2,1
318,0,0, , ,5169,1853,77,71,69,3.313961,3.31075,0.000541295,3,1
319,36.8406,8.00519,horse,horse,5181,2596,83,73,109,3.313657,3.31131,0.000503992,4,2
320,0,0, , ,5163,1900,79,72,69,3.310030,3.31085,0.000486011,5,2
