setting2-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
48,0,0, , ,5212,1842,83,50,68,3.298397,3.29907,8.47603e-05,3,1
49,38.0996,63.91,airplane,airplane,5184,2403,83,50,68,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5174,1745,83,50,68,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5177,1742,82,52,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5175,1787,82,52,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5199,1861,82,52,71,3.298986,3.29906,0.00027205,4,2
54,38.1214,63.9918,airplane,airplane,5189,2473,82,52,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5215,1787,82,52,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5175,1760,85,54,71,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5178,1753,85,54,71,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5174,1752,85,54,71,3.299486,3.29905,0.000315822,5,2
59,38.0938,64.0861,airplane,airplane,5187,2463,85,54,71,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5166,1746,85,54,71,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5169,1755,83,55,71,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5184,1754,83,55,71,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5175,1789,83,55,71,3.300220,3.29925,0.000283764,6,2
64,38.1636,64.0533,airplane,airplane,5186,2461,83,55,71,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5188,1761,83,55,71,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5177,1801,79,56,73,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5177,1751,79,56,73,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5172,1758,79,56,73,3.298733,3.29916,0.000243537,7,3
69,38.1432,64.119,airplane,airplane,5182,2471,79,56,73,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5172,1746,79,56,73,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5171,1744,84,58,70,3.301143,3.29971,8.64563e-05,8,3
72,0,0, , ,5172,1750,84,58,70,3.301143,3.29971,8.64563e-05,8,3
73,0,0, , ,5175,1747,84,58,70,3.301143,3.29971,8.64563e-05,8,3
74,38.1825,64.1478,airplane,airplane,5182,2524,84,58,70,3.301143,3.29971,8.64563e-05,8,3
75,0,0, , ,5179,1754,84,58,70,3.301143,3.29971,8.64563e-05,8,3
76,0,0, , ,5183,1751,84,60,72,3.299041,3.29972,0.00027205,9,3
77,0,0, , ,5174,1800,84,60,72,3.299041,3.29972,0.00027205,9,3
78,0,0, , ,5173,1752,84,60,72,3.299041,3.29972,0.00027205,9,3
79,38.1417,64.1313,airplane,airplane,5183,2412,84,60,72,3.299041,3.29972,0.00027205,9,3
80,0,0, , ,5170,1844,84,60,72,3.299041,3.29972,0.00027205,9,3
81,0,0, , ,5187,1755,84,61,72,3.299533,3.29973,0.000315822,10,3
82,0,0, , ,5177,1790,84,61,72,3.299533,3.29973,0.000315822,10,3
83,0,0, , ,5176,1751,84,61,72,3.299533,3.29973,0.000315822,10,3
84,38.1432,64.1067,airplane,airplane,5183,2470,84,61,72,3.299533,3.29973,0.000315822,10,3
85,0,0, , ,5175,1791,84,61,72,3.299533,3.29973,0.000315822,10,3
86,0,0, , ,5177,1750,83,63,70,3.299214,3.29953,0.000283764,11,4
87,0,0, , ,5171,1752,83,63,70,3.299214,3.29953,0.000283764,11,4
88,0,0, , ,5181,1749,83,63,70,3.299214,3.29953,0.000283764,11,4
89,38.1286,64.0533,airplane,airplane,5195,2408,83,63,70,3.299214,3.29953,0.000283764,11,4
90,0,0, , ,5174,1793,83,63,70,3.299214,3.29953,0.000283764,11,4
91,0,0, , ,5173,1750,81,64,72,3.299183,3.29962,0.000243537,12,4
92,0,0, , ,5185,1753,81,64,72,3.299183,3.29962,0.000243537,12,4
93,0,0, , ,5173,1792,81,64,72,3.299183,3.29962,0.000243537,12,4
94,38.1359,64.0574,airplane,airplane,5187,2473,81,64,72,3.299183,3.29962,0.000243537,12,4
95,0,0, , ,5184,1756,81,64,72,3.299183,3.29962,0.000243537,12,4
96,0,0, , ,5170,1790,82,65,71,3.298397,3.29907,8.64563e-05,13,4
97,0,0, , ,5169,1746,82,65,71,3.298397,3.29907,8.64563e-05,13,4
98,0,0, , ,5175,1752,82,65,71,3.298397,3.29907,8.64563e-05,13,4
99,38.1069,64,airplane,airplane,5214,2441,82,65,71,3.298397,3.29907,8.64563e-05,13,4
100,0,0, , ,5171,1749,82,65,71,3.298397,3.29907,8.64563e-05,13,4
101,0,0, , ,5172,1744,82,67,71,3.298986,3.29906,0.00027205,14,4
102,0,0, , ,5175,1751,82,67,71,3.298986,3.29906,0.00027205,14,4
103,0,0, , ,5173,1754,82,67,71,3.298986,3.29906,0.00027205,14,4
104,38.1592,64.119,airplane,airplane,5184,2470,82,67,71,3.298986,3.29906,0.00027205,14,4
105,0,0, , ,5171,1751,82,67,71,3.298986,3.29906,0.00027205,14,4
106,0,0, , ,5176,1746,115,68,71,3.299486,3.29905,0.000315822,15,5
107,0,0, , ,5173,1795,115,68,71,3.299486,3.29905,0.000315822,15,5
108,0,0, , ,5175,1751,115,68,71,3.299486,3.29905,0.000315822,15,5
109,38.101,64.1108,airplane,airplane,5186,2416,115,68,71,3.299486,3.29905,0.000315822,15,5
110,0,0, , ,5175,1797,115,68,71,3.299486,3.29905,0.000315822,15,5
111,0,0, , ,5176,1745,85,70,70,3.300220,3.29925,0.000283764,16,5
112,0,0, , ,5175,1751,85,70,70,3.300220,3.29925,0.000283764,16,5
113,0,0, , ,5175,1779,85,70,70,3.300220,3.29925,0.000283764,16,5
114,38.1432,64.1231,airplane,airplane,5180,2462,85,70,70,3.300220,3.29925,0.000283764,16,5
115,0,0, , ,5174,1747,85,70,70,3.300220,3.29925,0.000283764,16,5
116,0,0, , ,5174,1845,81,72,70,3.298733,3.29916,0.000243537,16,5
117,0,0, , ,5216,1784,81,72,70,3.298733,3.29916,0.000243537,16,5
118,0,0, , ,5175,1809,81,72,70,3.298733,3.29916,0.000243537,16,5
119,38.0749,63.91,airplane,airplane,5190,2422,81,72,70,3.298733,3.29916,0.000243537,16,5
120,0,0, , ,5181,1760,81,72,70,3.298733,3.29916,0.000243537,16,5
121,0,0, , ,5169,1788,82,73,72,3.301143,3.29971,8.64563e-05,16,5
122,0,0, , ,5173,1750,82,73,72,3.301143,3.29971,8.64563e-05,16,5
123,0,0, , ,5169,1752,82,73,72,3.301143,3.29971,8.64563e-05,16,5
124,38.1432,64.1272,airplane,airplane,5187,2464,82,73,72,3.301143,3.29971,8.64563e-05,16,5
125,0,0, , ,5171,1754,82,73,72,3.301143,3.29971,8.64563e-05,16,5
126,0,0, , ,5178,1793,83,123,72,3.299041,3.29972,0.00027205,16,5
127,0,0, , ,5175,1752,83,123,72,3.299041,3.29972,0.00027205,16,5
128,0,0, , ,5184,1755,83,123,72,3.299041,3.29972,0.00027205,16,5
129,38.0445,64.0574,airplane,airplane,5186,2467,83,123,72,3.299041,3.29972,0.00027205,16,5
130,0,0, , ,5174,1760,83,123,72,3.299041,3.29972,0.00027205,16,5
131,0,0, , ,5180,1755,81,73,73,3.299533,3.29973,0.000315822,16,5
132,0,0, , ,5169,1788,81,73,73,3.299533,3.29973,0.000315822,16,5
133,0,0, , ,5176,1747,81,73,73,3.299533,3.29973,0.000315822,16,5
134,38.1417,64.1355,airplane,airplane,5180,2455,81,73,73,3.299533,3.29973,0.000315822,16,5
135,0,0, , ,5201,1903,81,73,73,3.299533,3.29973,0.000315822,16,5
136,0,0, , ,5183,1750,82,72,71,3.299214,3.29953,0.000283764,16,5
137,0,0, , ,5172,1795,82,72,71,3.299214,3.29953,0.000283764,16,5
138,0,0, , ,5178,1753,82,72,71,3.299214,3.29953,0.000283764,16,5
139,38.0822,64.1026,airplane,airplane,5185,2431,82,72,71,3.299214,3.29953,0.000283764,16,5
140,0,0, , ,5172,1797,82,72,71,3.299214,3.29953,0.000283764,16,5
141,0,0, , ,5167,1745,81,72,73,3.299183,3.29962,0.000243537,16,5
142,0,0, , ,5175,1748,81,72,73,3.299183,3.29962,0.000243537,16,5
143,0,0, , ,5174,1847,81,72,73,3.299183,3.29962,0.000243537,16,5
144,38.1461,64.0902,airplane,airplane,5189,2475,81,72,73,3.299183,3.29962,0.000243537,16,5
145,0,0, , ,5178,1756,81,72,73,3.299183,3.29962,0.000243537,16,5
146,0,0, , ,5176,1756,82,123,70,3.298397,3.29907,8.64563e-05,16,5
147,0,0, , ,5183,1757,82,123,70,3.298397,3.29907,8.64563e-05,16,5
148,0,0, , ,5164,1798,82,123,70,3.298397,3.29907,8.64563e-05,16,5
149,38.0677,64.1313,airplane,airplane,5180,2432,82,123,70,3.298397,3.29907,8.64563e-05,16,5
150,0,0, , ,5172,1746,82,123,70,3.298397,3.29907,8.64563e-05,16,5
151,0,0, , ,5174,1755,82,72,71,3.298986,3.29906,0.00027205,16,5
152,0,0, , ,5171,1745,82,72,71,3.298986,3.29906,0.00027205,16,5
153,0,0, , ,5172,1750,82,72,71,3.298986,3.29906,0.00027205,16,5
154,38.1476,64.119,airplane,airplane,5192,2459,82,72,71,3.298986,3.29906,0.00027205,16,5
155,0,0, , ,5182,1752,82,72,71,3.298986,3.29906,0.00027205,16,5
156,0,0, , ,5178,1790,85,72,70,3.299486,3.29905,0.000315822,16,5
157,0,0, , ,5171,1754,85,72,70,3.299486,3.29905,0.000315822,16,5
158,0,0, , ,5173,1756,85,72,70,3.299486,3.29905,0.000315822,16,5
159,38.1316,64.1437,airplane,airplane,5181,2420,85,72,70,3.299486,3.29905,0.000315822,16,5
160,0,0, , ,5174,1744,85,72,70,3.299486,3.29905,0.000315822,16,5
161,0,0, , ,5173,1746,83,72,70,3.300220,3.29925,0.000283764,16,5
162,0,0, , ,5176,1751,83,72,70,3.300220,3.29925,0.000283764,16,5
163,0,0, , ,5182,1750,83,72,70,3.300220,3.29925,0.000283764,16,5
164,38.1228,64.0533,airplane,airplane,5189,2520,83,72,70,3.300220,3.29925,0.000283764,16,5
165,0,0, , ,5176,1754,83,72,70,3.300220,3.29925,0.000283764,16,5
166,0,0, , ,5174,1753,82,123,72,3.298733,3.29916,0.000243537,16,5
167,0,0, , ,5171,1795,82,123,72,3.298733,3.29916,0.000243537,16,5
168,0,0, , ,5169,1752,82,123,72,3.298733,3.29916,0.000243537,16,5
169,38.0822,64.1643,airplane,airplane,5180,2413,82,123,72,3.298733,3.29916,0.000243537,16,5
170,0,0, , ,5174,1755,82,123,72,3.298733,3.29916,0.000243537,16,5
171,0,0, , ,5171,1745,84,71,69,3.301143,3.29971,8.64563e-05,16,5
172,0,0, , ,5174,1755,84,71,69,3.301143,3.29971,8.64563e-05,16,5
173,0,0, , ,5177,1750,84,71,69,3.301143,3.29971,8.64563e-05,16,5
174,38.1461,64.1067,airplane,airplane,5183,2473,84,71,69,3.301143,3.29971,8.64563e-05,16,5
175,0,0, , ,5173,1798,84,71,69,3.301143,3.29971,8.64563e-05,16,5
176,0,0, , ,5174,1753,81,73,72,3.299041,3.29972,0.00027205,16,5
177,0,0, , ,5167,1746,81,73,72,3.299041,3.29972,0.00027205,16,5
178,0,0, , ,5174,1754,81,73,72,3.299041,3.29972,0.00027205,16,5
179,38.1505,64.1355,airplane,airplane,5185,2408,81,73,72,3.299041,3.29972,0.00027205,16,5
180,0,0, , ,5170,1788,81,73,72,3.299041,3.29972,0.00027205,16,5
181,0,0, , ,5206,1777,85,73,69,3.299533,3.29973,0.000315822,16,5
182,0,0, , ,5177,1757,85,73,69,3.299533,3.29973,0.000315822,16,5
183,0,0, , ,5178,1750,85,73,69,3.299533,3.29973,0.000315822,16,5
184,38.0894,64.0779,airplane,airplane,5185,2474,85,73,69,3.299533,3.29973,0.000315822,16,5
185,0,0, , ,5170,1755,85,73,69,3.299533,3.29973,0.000315822,16,5
186,0,0, , ,5168,1749,81,123,70,3.299214,3.29953,0.000283764,16,5
187,0,0, , ,5169,1747,81,123,70,3.299214,3.29953,0.000283764,16,5
188,0,0, , ,5175,1787,81,123,70,3.299214,3.29953,0.000283764,16,5
189,38.0894,64.1231,airplane,airplane,5186,2416,81,123,70,3.299214,3.29953,0.000283764,16,5
190,0,0, , ,5178,1747,81,123,70,3.299214,3.29953,0.000283764,16,5
191,0,0, , ,5174,1752,84,74,72,3.299183,3.29962,0.000243537,16,5
192,0,0, , ,5178,1759,84,74,72,3.299183,3.29962,0.000243537,16,5
193,0,0, , ,5172,1752,84,74,72,3.299183,3.29962,0.000243537,16,5
194,38.1257,64.1026,airplane,airplane,5184,2477,84,74,72,3.299183,3.29962,0.000243537,16,5
195,0,0, , ,5168,1748,84,74,72,3.299183,3.29962,0.000243537,16,5
196,0,0, , ,5173,1753,82,72,71,3.298397,3.29907,8.64563e-05,16,5
197,0,0, , ,5170,1752,82,72,71,3.298397,3.29907,8.64563e-05,16,5
198,0,0, , ,5174,1753,82,72,71,3.298397,3.29907,8.64563e-05,16,5
199,38.1519,64.1149,airplane,airplane,5188,2459,82,72,71,3.298397,3.29907,8.64563e-05,16,5
200,0,0, , ,5172,1778,82,72,71,3.298397,3.29907,8.64563e-05,16,5
201,0,0, , ,5178,1783,83,72,71,3.298986,3.29906,0.00027205,16,5
202,0,0, , ,5179,1779,83,72,71,3.298986,3.29906,0.00027205,16,5
203,0,0, , ,5173,1775,83,72,71,3.298986,3.29906,0.00027205,16,5
204,38.1417,64.1313,airplane,airplane,5177,2479,83,72,71,3.298986,3.29906,0.00027205,16,5
205,0,0, , ,5174,1773,83,72,71,3.298986,3.29906,0.00027205,16,5
206,0,0, , ,5182,1768,83,123,71,3.311748,3.30151,0.000315822,1,1
207,0,0, , ,5171,1821,83,123,71,3.311748,3.30151,0.000315822,1,1
208,0,0, , ,5178,1774,83,123,71,3.311748,3.30151,0.000315822,1,1
209,38.0561,64.1149,dog,airplane,5182,2473,83,123,71,3.311748,3.30151,0.000315822,1,1
210,0,0, , ,5220,1819,83,123,71,3.311748,3.30151,0.000315822,1,1
211,0,0, , ,5173,1780,82,73,70,3.308158,3.30329,0.00100939,2,1
212,0,0, , ,5170,1774,82,73,70,3.308158,3.30329,0.00100939,2,1
213,0,0, , ,5168,1776,82,73,70,3.308158,3.30329,0.00100939,2,1
214,38.0909,64.1519,bird,airplane,5184,2479,82,73,70,3.308158,3.30329,0.00100939,2,1
215,0,0, , ,5173,1815,82,73,70,3.308158,3.30329,0.00100939,2,1
216,0,0, , ,5177,1775,83,72,70,3.305921,3.30464,0.00185001,3,1
217,0,0, , ,5186,1776,83,72,70,3.305921,3.30464,0.00185001,3,1
218,0,0, , ,5177,1817,83,72,70,3.305921,3.30464,0.00185001,3,1
219,38.1228,64.0533,bird,airplane,5185,2444,83,72,70,3.305921,3.30464,0.00185001,3,1
220,0,0, , ,5171,1783,83,72,70,3.305921,3.30464,0.00185001,3,1
221,0,0, , ,5173,1817,82,72,70,3.310904,3.30714,0.00249598,4,2
222,0,0, , ,5170,1777,82,72,70,3.310904,3.30714,0.00249598,4,2
223,0,0, , ,5170,1768,82,72,70,3.310904,3.30714,0.00249598,4,2
224,38.1607,64.1478,bird,airplane,5185,2485,82,72,70,3.310904,3.30714,0.00249598,4,2
225,0,0, , ,5168,1781,82,72,70,3.310904,3.30714,0.00249598,4,2
226,0,0, , ,5180,1778,80,123,71,3.309804,3.30931,0.00306606,5,2
227,0,0, , ,5172,1776,80,123,71,3.309804,3.30931,0.00306606,5,2
228,0,0, , ,5187,1776,80,123,71,3.309804,3.30931,0.00306606,5,2
229,38.0561,64.0656,bird,bird,5184,2495,80,123,71,3.309804,3.30931,0.00306606,5,2
230,0,0, , ,5174,1780,80,123,71,3.309804,3.30931,0.00306606,5,2
231,0,0, , ,5179,1770,83,72,71,3.310009,3.30896,0.00309156,6,2
232,0,0, , ,5175,1812,83,72,71,3.310009,3.30896,0.00309156,6,2
233,0,0, , ,5178,1773,83,72,71,3.310009,3.30896,0.00309156,6,2
234,38.1214,64.0779,bird,bird,5188,2490,83,72,71,3.310009,3.30896,0.00309156,6,2
235,0,0, , ,5176,1777,83,72,71,3.310009,3.30896,0.00309156,6,2
236,0,0, , ,5174,1784,83,72,70,3.305682,3.30846,0.0026421,7,3
237,0,0, , ,5175,1780,83,72,70,3.305682,3.30846,0.0026421,7,3
238,0,0, , ,5174,1784,83,72,70,3.305682,3.30846,0.0026421,7,3
239,38.1403,64.1108,bird,bird,5183,2433,83,72,70,3.305682,3.30846,0.0026421,7,3
240,0,0, , ,5170,1816,83,72,70,3.305682,3.30846,0.0026421,7,3
241,0,0, , ,5174,1776,81,72,71,3.307153,3.30871,0.00189809,8,3
242,0,0, , ,5170,1767,81,72,71,3.307153,3.30871,0.00189809,8,3
243,0,0, , ,5174,1766,81,72,71,3.307153,3.30871,0.00189809,8,3
244,38.1592,64.1396,bird,bird,5183,2484,81,72,71,3.307153,3.30871,0.00189809,8,3
245,0,0, , ,5203,1803,81,72,71,3.307153,3.30871,0.00189809,8,3
246,0,0, , ,5183,1779,82,123,72,3.299483,3.30643,0.000828547,9,3
247,0,0, , ,5173,1779,82,123,72,3.299483,3.30643,0.000828547,9,3
248,0,0, , ,5173,1774,82,123,72,3.299483,3.30643,0.000828547,9,3
249,38.0185,64.1355,bird,bird,5179,2435,82,123,72,3.299483,3.30643,0.000828547,9,3
250,0,0, , ,5171,1810,82,123,72,3.299483,3.30643,0.000828547,9,3
251,0,0, , ,5172,1770,83,72,72,3.307377,3.30594,0.0011323,10,3
252,0,0, , ,5174,1775,83,72,72,3.307377,3.30594,0.0011323,10,3
253,0,0, , ,5178,1776,83,72,72,3.307377,3.30594,0.0011323,10,3
254,38.1476,64.1108,bird,bird,5184,2489,83,72,72,3.307377,3.30594,0.0011323,10,3
255,0,0, , ,5175,1778,83,72,72,3.307377,3.30594,0.0011323,10,3
256,0,0, , ,5177,1776,82,72,72,3.311748,3.30629,0.00140603,11,4
257,0,0, , ,5173,1772,82,72,72,3.311748,3.30629,0.00140603,11,4
258,0,0, , ,5168,1770,82,72,72,3.311748,3.30629,0.00140603,11,4
259,38.149,64.156,dog,bird,5181,2510,82,72,72,3.311748,3.30629,0.00140603,11,4
260,0,0, , ,5179,1771,82,72,72,3.311748,3.30629,0.00140603,11,4
261,0,0, , ,5173,1816,83,73,72,3.308158,3.30678,0.00131227,12,4
262,0,0, , ,5177,1773,83,73,72,3.308158,3.30678,0.00131227,12,4
263,0,0, , ,5171,1776,83,73,72,3.308158,3.30678,0.00131227,12,4
264,38.1286,64.0943,bird,bird,5189,2603,83,73,72,3.308158,3.30678,0.00131227,12,4
265,0,0, , ,5172,1775,83,73,72,3.308158,3.30678,0.00131227,12,4
266,0,0, , ,5172,1777,83,122,73,3.305921,3.30654,0.00109373,13,4
267,0,0, , ,5169,1766,83,122,73,3.305921,3.30654,0.00109373,13,4
268,0,0, , ,5172,1768,83,122,73,3.305921,3.30654,0.00109373,13,4
269,38.0836,64.1519,bird,bird,5184,2566,83,122,73,3.305921,3.30654,0.00109373,13,4
270,0,0, , ,5176,1773,83,122,73,3.305921,3.30654,0.00109373,13,4
271,0,0, , ,5189,1774,83,72,70,3.310904,3.30882,0.000312292,14,4
272,0,0, , ,5176,1816,83,72,70,3.310904,3.30882,0.000312292,14,4
273,0,0, , ,5179,1777,83,72,70,3.310904,3.30882,0.000312292,14,4
274,38.1127,64.1026,bird,bird,5182,2566,83,72,70,3.310904,3.30882,0.000312292,14,4
275,0,0, , ,5175,1819,83,72,70,3.310904,3.30882,0.000312292,14,4
276,0,0, , ,5171,1770,82,72,70,3.309804,3.30931,0.0011323,15,5
277,0,0, , ,5172,1771,82,72,70,3.309804,3.30931,0.0011323,15,5
278,0,0, , ,5176,1774,82,72,70,3.309804,3.30931,0.0011323,15,5
279,38.1417,64.0943,bird,bird,5188,2525,82,72,70,3.309804,3.30931,0.0011323,15,5
280,0,0, , ,5179,1780,82,72,70,3.309804,3.30931,0.0011323,15,5
281,0,0, , ,5176,1778,84,72,72,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5186,1779,84,72,72,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5170,1819,84,72,72,3.310009,3.30896,0.00140603,16,5
284,38.117,64.0861,bird,bird,5183,2566,84,72,72,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5165,1772,84,72,72,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5175,1813,81,123,70,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5169,1773,81,123,70,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5172,1772,81,123,70,3.305682,3.30846,0.00131227,16,5
289,38.0981,64.156,bird,bird,5184,2523,81,123,70,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5182,1771,81,123,70,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5173,1810,81,73,74,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5173,1773,81,73,74,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5166,1773,81,73,74,3.307153,3.30871,0.00109373,16,5
294,38.1403,64.1437,bird,bird,5184,2560,81,73,74,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5175,1768,81,73,74,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5175,1772,82,73,71,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5537,1773,82,73,71,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5178,1781,82,73,71,3.299483,3.30643,0.000312292,16,5
299,37.6067,62.6174,bird,bird,5186,2562,82,73,71,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5180,1783,82,73,71,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5173,1782,83,74,71,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5174,1773,83,74,71,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5169,1775,83,74,71,3.307377,3.30594,0.0011323,16,5
304,38.1519,64.1725,bird,bird,5178,2601,83,74,71,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5173,1776,83,74,71,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5176,1774,81,159,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5169,1822,81,159,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5170,1775,81,159,70,3.311748,3.30629,0.00140603,16,5
309,37.9939,64.041,dog,bird,5210,2607,81,159,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5170,1773,81,159,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5184,1772,84,72,72,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5167,1814,84,72,72,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5165,1774,84,72,72,3.308158,3.30678,0.00131227,16,5
314,38.1577,64.1931,bird,bird,5184,2546,84,72,72,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5178,1808,84,72,72,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5174,1778,83,72,72,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5178,1775,83,72,72,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5173,1780,83,72,72,3.305921,3.30654,0.00109373,16,5
319,38.1301,64.0985,bird,bird,5181,2529,83,72,72,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5175,1823,83,72,72,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5168,1772,83,72,71,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5174,1766,83,72,71,3.310904,3.30882,0.000312292,16,5
