setting2-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
35,0,0, , ,5172,1748,85,47,62,3.299533,3.29973,0,0,1
36,0,0, , ,5177,1753,83,50,321,3.299214,3.29953,0,1,1
37,0,0, , ,5171,1749,83,50,321,3.299214,3.29953,0,1,1
38,0,0, , ,5178,1756,83,50,321,3.299214,3.29953,0,1,1
39,37.8072,47.0411,airplane,airplane,5185,2412,83,50,321,3.299214,3.29953,0,1,1
40,0,0, , ,5178,1745,83,50,321,3.299214,3.29953,0,1,1
41,0,0, , ,5170,1792,84,50,250,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5175,1747,84,50,250,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5171,1746,84,50,250,3.299183,3.29962,0.000944381,2,1
44,37.9204,47.23,airplane,airplane,5183,2461,84,50,250,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5176,1751,84,50,250,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5175,1756,82,51,70,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5175,1757,82,51,70,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5170,1755,82,51,70,3.298397,3.29907,8.47603e-05,3,1
49,38.184,47.6395,airplane,airplane,5180,2466,82,51,70,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5168,1748,82,51,70,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5174,1747,82,53,72,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5201,1772,82,53,72,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5174,1754,82,53,72,3.298986,3.29906,0.00027205,4,2
54,38.1432,47.5556,airplane,airplane,5184,2458,82,53,72,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5177,1749,82,53,72,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5177,1752,82,55,71,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5171,1754,82,55,71,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5176,1752,82,55,71,3.299486,3.29905,0.000315822,5,2
59,38.101,47.5105,airplane,airplane,5183,2448,82,55,71,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5175,1790,82,55,71,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5173,1750,80,55,69,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5173,1750,80,55,69,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5173,1752,80,55,69,3.300220,3.29925,0.000283764,6,2
64,38.1767,47.6236,airplane,airplane,5185,2464,80,55,69,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5176,1747,80,55,69,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5174,1752,81,57,71,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5172,1752,81,57,71,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5165,1790,81,57,71,3.298733,3.29916,0.000243537,7,3
69,38.184,47.6349,airplane,airplane,5186,2436,81,57,71,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5175,1757,81,57,71,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5171,1748,82,59,70,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5179,1745,82,59,70,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5171,1750,82,59,70,3.301143,3.29971,8.64563e-05,1,1
74,38.1534,47.5873,airplane,airplane,5192,2480,82,59,70,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5173,1747,82,59,70,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5170,1749,81,60,73,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5205,1778,81,60,73,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5183,1750,81,60,73,3.299041,3.29972,0.00027205,2,1
79,38.1025,47.5037,airplane,airplane,5186,2457,81,60,73,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5177,1751,81,60,73,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5175,1752,84,61,70,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5178,1755,84,61,70,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5175,1752,84,61,70,3.299533,3.29973,0.000315822,3,1
84,38.1446,47.5783,airplane,airplane,5183,2480,84,61,70,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5174,1756,84,61,70,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5173,1746,82,62,72,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5172,1749,82,62,72,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5174,1755,82,62,72,3.299214,3.29953,0.000283764,4,2
89,38.1577,47.5919,airplane,airplane,5183,2412,82,62,72,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5174,1753,82,62,72,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5177,1760,84,64,72,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5176,1758,84,64,72,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5172,1752,84,64,72,3.299183,3.29962,0.000243537,5,2
94,38.133,47.5556,airplane,airplane,5192,2470,84,64,72,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5169,1748,84,64,72,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5168,1749,84,65,71,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5180,1839,84,65,71,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5181,1796,84,65,71,3.298397,3.29907,8.64563e-05,1,1
99,38.1417,47.5579,airplane,airplane,5186,2418,84,65,71,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5178,1751,84,65,71,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5243,1818,105,69,73,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5209,2233,105,69,73,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5172,1800,105,69,73,3.298986,3.29906,0.00027205,2,1
104,37.9262,47.2411,airplane,airplane,5182,2460,105,69,73,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5169,1748,105,69,73,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5181,1754,83,68,71,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5177,1759,83,68,71,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5177,1755,83,68,71,3.299486,3.29905,0.000315822,3,1
109,38.1345,47.5443,airplane,airplane,5187,2420,83,68,71,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5182,1760,83,68,71,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5173,1798,83,70,72,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5173,1751,83,70,72,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5170,1751,83,70,72,3.300220,3.29925,0.000283764,4,2
114,38.133,47.5715,airplane,airplane,5189,2466,83,70,72,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5172,1843,83,70,72,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5169,1886,80,70,68,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5176,1758,80,70,68,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5184,1757,80,70,68,3.298733,3.29916,0.000243537,5,2
119,38.1519,47.576,airplane,airplane,5185,2476,80,70,68,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5172,1757,80,70,68,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5172,1745,84,72,71,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5172,1751,84,72,71,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5176,1746,84,72,71,3.301143,3.29971,8.64563e-05,1,1
124,38.1534,47.5805,airplane,airplane,5183,2510,84,72,71,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5174,1750,84,72,71,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5174,1753,81,72,69,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5175,1749,81,72,69,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5177,1758,81,72,69,3.299041,3.29972,0.00027205,2,1
129,38.1461,47.5715,airplane,airplane,5180,2420,81,72,69,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5174,1762,81,72,69,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5169,1745,81,166,71,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5166,1779,81,166,71,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5171,1742,81,166,71,3.299533,3.29973,0.000315822,3,1
134,38.03,47.3911,airplane,airplane,5186,2461,81,166,71,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5173,1784,81,166,71,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5177,1750,83,72,69,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5175,1748,83,72,69,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5175,1786,83,72,69,3.299214,3.29953,0.000283764,4,2
139,38.1388,47.5602,airplane,airplane,5182,2427,83,72,69,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5168,1749,83,72,69,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5203,1780,80,72,70,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5173,1750,80,72,70,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5178,1752,80,72,70,3.299183,3.29962,0.000243537,5,2
144,38.1054,47.4969,airplane,airplane,5186,2468,80,72,70,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5176,1751,80,72,70,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5178,1758,83,73,71,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5173,1756,83,73,71,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5179,1751,83,73,71,3.298397,3.29907,8.64563e-05,1,1
149,38.1301,47.5511,airplane,airplane,5180,2475,83,73,71,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5168,1751,83,73,71,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5172,1844,81,71,69,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5168,1842,81,71,69,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5175,1753,81,71,69,3.298986,3.29906,0.00027205,2,1
154,38.1694,47.5986,airplane,airplane,5186,2526,81,71,69,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5175,1754,81,71,69,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5174,1753,111,123,74,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5171,1800,111,123,74,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5171,1752,111,123,74,3.299486,3.29905,0.000315822,3,1
159,38.0387,47.4113,airplane,airplane,5179,2405,111,123,74,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5174,1777,111,123,74,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5176,1755,84,72,73,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5177,1752,84,72,73,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5172,1757,84,72,73,3.300220,3.29925,0.000283764,4,2
164,38.1345,47.5534,airplane,airplane,5188,2461,84,72,73,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5174,1757,84,72,73,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5174,1757,83,73,72,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5170,1752,83,73,72,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5171,1747,83,73,72,3.298733,3.29916,0.000243537,5,2
169,38.1505,47.5828,airplane,airplane,5182,2415,83,73,72,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5186,1754,83,73,72,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5175,1804,83,72,70,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5173,1758,83,72,70,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5176,1749,83,72,70,3.301143,3.29971,8.64563e-05,1,1
174,38.1214,47.5602,airplane,airplane,5187,2519,83,72,70,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5171,1750,83,72,70,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5166,1744,82,72,68,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5173,1752,82,72,68,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5173,1846,82,72,68,3.299041,3.29972,0.00027205,2,1
179,38.1694,47.6009,airplane,airplane,5185,2463,82,72,68,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5179,1751,82,72,68,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5173,1749,82,159,70,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5182,1794,82,159,70,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5174,1753,82,159,70,3.299533,3.29973,0.000315822,3,1
184,37.9968,47.353,airplane,airplane,5186,2483,82,159,70,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5164,1787,82,159,70,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5176,1745,80,72,72,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5174,1747,80,72,72,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5179,1751,80,72,72,3.299214,3.29953,0.000283764,4,2
189,38.1388,47.5398,airplane,airplane,5189,2417,80,72,72,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5172,1751,80,72,72,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5177,1755,81,72,71,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5173,1762,81,72,71,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5175,1753,81,72,71,3.299183,3.29962,0.000243537,5,2
194,38.149,47.5737,airplane,airplane,5178,2476,81,72,71,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5172,1746,81,72,71,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5174,1790,83,72,70,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5172,1750,83,72,70,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5174,1750,83,72,70,3.298397,3.29907,8.64563e-05,1,1
199,38.1534,47.5805,airplane,airplane,5183,2460,83,72,70,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5176,1771,83,72,70,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5171,1774,84,72,70,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5172,1776,84,72,70,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5164,1766,84,72,70,3.298986,3.29906,0.00027205,2,1
204,38.1679,47.6145,airplane,airplane,5181,2535,84,72,70,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5205,1801,84,72,70,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5177,1774,82,122,72,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5173,1814,82,122,72,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5175,1775,82,122,72,3.311748,3.30151,0.000315822,3,1
209,38.0243,47.4541,dog,airplane,5183,2528,82,122,72,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5174,1773,82,122,72,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5179,1770,82,73,70,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5170,1810,82,73,70,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5173,1774,82,73,70,3.308158,3.30329,0.00100939,4,2
214,38.1461,47.5715,bird,airplane,5184,2478,82,73,70,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5176,1811,82,73,70,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5169,1768,80,72,71,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5170,1774,80,72,71,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5176,1781,80,72,71,3.305921,3.30464,0.00185001,5,2
219,38.1548,47.5919,bird,airplane,5186,2440,80,72,71,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5174,1776,80,72,71,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5167,1775,80,72,72,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5176,1765,80,72,72,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5171,1813,80,72,72,3.310904,3.30714,0.00249598,6,2
224,38.1548,47.5851,bird,airplane,5188,2497,80,72,72,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5181,1770,80,72,72,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5174,1825,82,73,72,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5175,1780,82,73,72,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5174,1779,82,73,72,3.309804,3.30931,0.00306606,7,3
229,38.1257,47.5602,bird,airplane,5187,2472,82,73,72,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5172,1772,82,73,72,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5172,1765,82,122,72,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5169,1768,82,122,72,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5172,1770,82,122,72,3.310009,3.30896,0.00309156,8,3
234,38.0952,47.4879,bird,bird,5183,2658,82,122,72,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5171,1778,82,122,72,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5176,1778,84,107,70,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5173,1825,84,107,70,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5172,1772,84,107,70,3.305682,3.30846,0.0026421,9,3
239,38.1083,47.5082,bird,bird,5179,2436,84,107,70,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5173,1821,84,107,70,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5175,1769,82,72,71,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5179,1776,82,72,71,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5177,1779,82,72,71,3.307153,3.30871,0.00189809,10,3
244,38.1403,47.5624,bird,bird,5183,2491,82,72,71,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5176,1775,82,72,71,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5175,1775,82,72,70,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5185,1851,82,72,70,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5170,1813,82,72,70,3.299483,3.30643,0.000828547,11,4
249,38.1359,47.5624,bird,bird,5177,2433,82,72,70,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5174,1771,82,72,70,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5176,1810,83,72,71,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5179,1777,83,72,71,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5175,1773,83,72,71,3.307377,3.30594,0.0011323,12,4
254,38.1083,47.5172,bird,bird,5192,2534,83,72,71,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5175,1778,83,72,71,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5175,1773,81,123,71,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5171,1774,81,123,71,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5174,1768,81,123,71,3.311748,3.30629,0.00140603,13,4
259,38.0691,47.4586,dog,bird,5182,2561,81,123,71,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5174,1770,81,123,71,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5185,1770,82,73,72,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5175,1810,82,73,72,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5177,1777,82,73,72,3.308158,3.30678,0.00131227,14,4
264,38.117,47.5285,bird,bird,5179,2552,82,73,72,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5174,1816,82,73,72,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5171,1773,81,72,72,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5173,1768,81,72,72,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5173,1778,81,72,72,3.305921,3.30654,0.00109373,15,5
269,38.0996,47.5059,bird,bird,5217,2538,81,72,72,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5180,1776,81,72,72,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5177,1777,81,73,70,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5178,1817,81,73,70,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5171,1779,81,73,70,3.310904,3.30882,0.000312292,16,5
274,38.1199,47.5489,bird,bird,5183,2563,81,73,70,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5169,1816,81,73,70,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5174,1777,83,73,72,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5172,1770,83,73,72,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5207,1808,83,73,72,3.309804,3.30931,0.0011323,16,5
279,38.0909,47.4766,bird,bird,5189,2528,83,73,72,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5180,1774,83,73,72,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5175,1780,84,122,71,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5178,1780,84,122,71,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5172,1780,84,122,71,3.310009,3.30896,0.00140603,16,5
284,38.0633,47.4608,bird,bird,5177,2554,84,122,71,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5172,1768,84,122,71,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5179,1818,82,73,71,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5175,1773,82,73,71,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5177,1777,82,73,71,3.305682,3.30846,0.00131227,16,5
289,38.1199,47.533,bird,bird,5187,2570,82,73,71,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5180,1771,82,73,71,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5180,1773,85,72,72,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5173,1774,85,72,72,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5174,1770,85,72,72,3.307153,3.30871,0.00109373,16,5
294,38.1025,47.524,bird,bird,5191,2617,85,72,72,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5174,1774,85,72,72,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5189,1775,82,72,73,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5179,1821,82,72,73,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5177,1786,82,72,73,3.299483,3.30643,0.000312292,16,5
299,38.0923,47.4924,bird,bird,5192,2527,82,72,73,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5179,1824,82,72,73,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5179,1778,82,72,70,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5173,1780,82,72,70,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5180,1776,82,72,70,3.307377,3.30594,0.0011323,16,5
304,38.1156,47.5376,bird,bird,5189,2559,82,72,70,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5175,1818,82,72,70,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5178,1773,82,122,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5180,1780,82,122,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5180,1817,82,122,70,3.311748,3.30629,0.00140603,16,5
309,38.0358,47.4068,dog,bird,5188,2532,82,122,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5175,1775,82,122,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5170,1772,82,72,71,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5176,1773,82,72,71,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5171,1811,82,72,71,3.308158,3.30678,0.00131227,16,5
314,38.133,47.5579,bird,bird,5191,2554,82,72,71,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5186,1775,82,72,71,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5176,1818,80,73,72,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5183,1780,80,73,72,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5188,1783,80,73,72,3.305921,3.30654,0.00109373,16,5
319,38.072,47.4879,bird,bird,5188,2575,80,73,72,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5172,1776,80,73,72,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5176,1769,83,71,70,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5183,1781,83,71,70,3.310904,3.30882,0.000312292,16,5
