setting2-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
41,0,0, , ,5167,1744,81,72,72,3.298677,3.29914,0.000164409,4,2
42,0,0, , ,5178,1748,81,72,70,3.298397,3.29898,0.000162898,1,1
43,0,0, , ,5170,1789,83,72,70,3.298839,3.2987,0.000203082,2,1
44,36.8623,8.01013,airplane,airplane,5186,2488,86,73,71,3.298508,3.29853,0.000308302,3,1
45,0,0, , ,5169,1756,82,73,70,3.299030,3.29869,0.000302776,4,2
46,0,0, , ,5171,1755,80,122,72,3.298416,3.29864,0.000246109,5,2
47,0,0, , ,5181,1754,82,72,71,3.298986,3.29876,0.000167325,6,2
48,0,0, , ,5168,1801,79,73,73,3.298981,3.29878,8.47626e-05,7,3
49,36.7958,8.00685,airplane,airplane,5179,2494,84,73,75,3.299186,3.29892,0.000100394,1,1
50,0,0, , ,5169,1745,80,72,69,3.299388,3.29899,0.000107056,2,1
51,0,0, , ,5173,1744,80,72,70,3.298918,3.29909,0.000139452,3,1
52,0,0, , ,5179,1746,83,73,70,3.299486,3.29919,0.000140813,4,2
53,0,0, , ,5174,1793,81,73,71,3.298780,3.29915,0.00015666,5,2
54,36.8487,8.00782,airplane,airplane,5183,2493,85,74,72,3.298461,3.29901,0.000112575,1,1
55,0,0, , ,5175,1753,77,73,72,3.299193,3.29897,8.77035e-05,2,1
56,0,0, , ,5174,1753,79,73,70,3.298540,3.29889,9.45816e-05,3,1
57,0,0, , ,5181,1752,82,72,71,3.300220,3.29904,0.000126279,4,2
58,0,0, , ,5208,1792,83,72,70,3.298371,3.29896,9.56728e-05,5,2
59,36.7958,8.00576,airplane,airplane,5178,2486,86,73,73,3.299190,3.2991,5.54526e-05,1,1
60,0,0, , ,5171,1742,82,73,71,3.300228,3.29931,8.10394e-05,2,1
61,0,0, , ,5171,1745,83,73,70,3.298475,3.2993,0.000160913,3,1
62,0,0, , ,5183,1746,80,73,70,3.298733,3.299,0.000156991,4,2
63,0,0, , ,5170,1780,81,72,70,3.298700,3.29907,0.000164191,5,2
64,36.8501,8.00519,airplane,airplane,5185,2497,84,73,72,3.299079,3.29904,0.000140602,6,2
65,0,0, , ,5175,1759,83,72,70,3.298811,3.29876,0.000148442,1,1
66,0,0, , ,5171,1755,81,72,71,3.298864,3.29884,0.000191447,2,1
67,0,0, , ,5181,1757,82,72,72,3.301143,3.29932,0.000135008,3,1
68,0,0, , ,5169,1793,83,72,68,3.298762,3.29933,0.000219244,4,2
69,36.8446,8.00762,airplane,airplane,5183,2491,88,72,72,3.298537,3.29922,0.000265202,5,2
70,0,0, , ,5173,1750,80,122,68,3.299593,3.29938,0.000274732,6,2
71,0,0, , ,5173,1756,82,72,70,3.300935,3.29979,0.000220451,1,1
72,0,0, , ,5172,1747,85,73,71,3.299041,3.29937,0.000222262,2,1
73,0,0, , ,5173,1753,82,73,72,3.299037,3.29943,0.000218022,3,1
74,36.7512,8.00224,airplane,airplane,5206,2522,86,73,70,3.298955,3.29951,0.00021239,4,2
75,0,0, , ,5173,1803,83,73,72,3.298858,3.29937,0.00017473,5,2
76,0,0, , ,5171,1759,83,72,71,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5165,1750,82,72,71,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5173,1752,82,72,71,3.298921,3.29908,0.000216379,3,1
79,36.8664,8.00365,airplane,airplane,5176,2486,88,73,72,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5171,1788,81,72,69,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5174,1746,81,72,72,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5167,1745,81,72,70,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5173,1751,81,73,72,3.299318,3.29934,0.00010173,8,3
84,36.846,8.00583,airplane,airplane,5193,2492,86,72,71,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5174,1804,82,71,70,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5163,1746,83,72,72,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5176,1750,83,72,70,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5175,1758,82,72,70,3.300238,3.29931,0.00011443,1,1
89,36.8528,8.00615,airplane,airplane,5182,2496,85,74,75,3.299366,3.29953,0.000103118,2,1
90,0,0, , ,5173,1779,82,71,70,3.298241,3.29926,0.000184195,3,1
91,0,0, , ,5173,1752,81,73,70,3.298677,3.29914,0.000164409,4,2
92,0,0, , ,5175,1752,81,72,70,3.298397,3.29898,0.000162898,1,1
93,0,0, , ,5172,1751,83,73,70,3.298839,3.2987,0.000203082,2,1
94,36.7891,8.0064,airplane,airplane,5179,2497,85,123,72,3.298508,3.29853,0.000308302,3,1
95,0,0, , ,5168,1791,81,72,72,3.299030,3.29869,0.000302776,4,2
96,0,0, , ,5174,1751,81,72,72,3.298416,3.29864,0.000246109,5,2
97,0,0, , ,5171,1754,80,72,70,3.298986,3.29876,0.000167325,6,2
98,0,0, , ,5177,1753,82,72,71,3.298981,3.29878,8.47626e-05,7,3
99,36.8555,8.00852,airplane,airplane,5182,2492,89,73,72,3.299186,3.29892,0.000100394,1,1
100,0,0, , ,5176,1754,82,73,70,3.299388,3.29899,0.000107056,2,1
101,0,0, , ,5173,1746,112,72,71,3.298918,3.29909,0.000139452,3,1
102,0,0, , ,5168,1795,82,73,70,3.299486,3.29919,0.000140813,4,2
103,0,0, , ,5184,1814,82,72,70,3.298780,3.29915,0.00015666,5,2
104,36.8012,8.00532,airplane,airplane,5175,2488,85,73,72,3.298461,3.29901,0.000112575,1,1
105,0,0, , ,5174,1753,82,72,69,3.299193,3.29897,8.77035e-05,2,1
106,0,0, , ,5182,1745,80,72,71,3.298540,3.29889,9.45816e-05,3,1
107,0,0, , ,5172,1793,83,72,70,3.300220,3.29904,0.000126279,4,2
108,0,0, , ,5174,1747,82,72,71,3.298371,3.29896,9.56728e-05,5,2
109,36.8378,8.00442,airplane,airplane,5181,2499,88,73,72,3.299190,3.2991,5.54526e-05,1,1
110,0,0, , ,5175,1753,80,72,71,3.300228,3.29931,8.10394e-05,2,1
111,0,0, , ,5181,1750,82,73,71,3.298475,3.2993,0.000160913,3,1
112,0,0, , ,5173,1788,81,72,69,3.298733,3.299,0.000156991,4,2
113,0,0, , ,5167,1740,81,72,70,3.298700,3.29907,0.000164191,5,2
114,36.8514,8.0048,airplane,airplane,5183,2545,87,74,72,3.299079,3.29904,0.000140602,6,2
115,0,0, , ,5175,1757,82,72,71,3.298811,3.29876,0.000148442,1,1
116,0,0, , ,5182,1754,83,72,69,3.298864,3.29884,0.000191447,2,1
117,0,0, , ,5218,1785,83,72,72,3.301143,3.29932,0.000135008,3,1
118,0,0, , ,5172,1754,83,122,70,3.298762,3.29933,0.000219244,4,2
119,36.7067,8.00077,airplane,airplane,5181,2561,87,73,74,3.298537,3.29922,0.000265202,5,2
120,0,0, , ,5174,1754,80,72,71,3.299593,3.29938,0.000274732,6,2
121,0,0, , ,5171,1750,84,73,70,3.300935,3.29979,0.000220451,1,1
122,0,0, , ,5170,1783,82,73,72,3.299041,3.29937,0.000222262,2,1
123,0,0, , ,5174,1743,82,72,71,3.299037,3.29943,0.000218022,3,1
124,36.8596,8.00339,airplane,airplane,5181,2545,86,73,73,3.298955,3.29951,0.00021239,4,2
125,0,0, , ,5176,1757,81,72,70,3.298858,3.29937,0.00017473,5,2
126,0,0, , ,5180,1753,82,72,71,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5176,1798,83,72,70,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5173,1758,82,72,69,3.298921,3.29908,0.000216379,3,1
129,36.8365,8.00346,airplane,airplane,5184,2506,86,73,73,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5171,1750,81,72,68,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5179,1750,80,71,70,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5173,1781,82,72,69,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5170,1742,80,73,71,3.299318,3.29934,0.00010173,8,3
134,36.8636,8.0048,airplane,airplane,5185,2542,86,73,71,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5176,1756,83,72,70,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5182,1756,82,72,70,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5175,1797,81,72,71,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5203,1779,82,72,71,3.300238,3.29931,0.00011443,1,1
139,36.7877,8.00179,airplane,airplane,5182,2553,88,73,72,3.299366,3.29953,0.000103118,2,1
140,0,0, , ,5167,1745,81,72,70,3.298241,3.29926,0.000184195,3,1
141,0,0, , ,5174,1742,83,72,72,3.298677,3.29914,0.000164409,4,2
142,0,0, , ,5175,1749,80,122,70,3.298397,3.29898,0.000162898,1,1
143,0,0, , ,5184,1748,82,72,70,3.298839,3.2987,0.000203082,2,1
144,36.7688,8.00397,airplane,airplane,5184,2541,85,72,73,3.298508,3.29853,0.000308302,3,1
145,0,0, , ,5174,1755,82,72,71,3.299030,3.29869,0.000302776,4,2
146,0,0, , ,5174,1755,82,73,72,3.298416,3.29864,0.000246109,5,2
147,0,0, , ,5172,1756,82,72,71,3.298986,3.29876,0.000167325,6,2
148,0,0, , ,5180,1755,81,72,71,3.298981,3.29878,8.47626e-05,7,3
149,36.8365,8.00346,airplane,airplane,5182,2526,87,73,73,3.299186,3.29892,0.000100394,1,1
150,0,0, , ,5174,1745,81,72,70,3.299388,3.29899,0.000107056,2,1
151,0,0, , ,5175,1750,82,72,71,3.298918,3.29909,0.000139452,3,1
152,0,0, , ,5172,1750,81,72,70,3.299486,3.29919,0.000140813,4,2
153,0,0, , ,5182,1745,82,72,70,3.298780,3.29915,0.00015666,5,2
154,36.8365,8.00282,airplane,airplane,5189,2499,88,73,70,3.298461,3.29901,0.000112575,1,1
155,0,0, , ,5211,1878,80,72,70,3.299193,3.29897,8.77035e-05,2,1
156,0,0, , ,5170,1811,81,72,71,3.298540,3.29889,9.45816e-05,3,1
157,0,0, , ,5173,1752,82,72,70,3.300220,3.29904,0.000126279,4,2
158,0,0, , ,5168,1749,80,73,71,3.298371,3.29896,9.56728e-05,5,2
159,36.7891,8.00032,airplane,airplane,5188,2484,87,74,74,3.299190,3.2991,5.54526e-05,1,1
160,0,0, , ,5183,1746,81,73,69,3.300228,3.29931,8.10394e-05,2,1
161,0,0, , ,5173,1789,82,73,70,3.298475,3.2993,0.000160913,3,1
162,0,0, , ,5171,1750,81,73,71,3.298733,3.299,0.000156991,4,2
163,0,0, , ,5175,1749,83,72,69,3.298700,3.29907,0.000164191,5,2
164,36.8528,8.00224,airplane,airplane,5183,2505,86,72,70,3.299079,3.29904,0.000140602,6,2
165,0,0, , ,5181,1756,84,72,71,3.298811,3.29876,0.000148442,1,1
166,0,0, , ,5172,1753,81,123,70,3.298864,3.29884,0.000191447,2,1
167,0,0, , ,5165,1746,81,72,69,3.301143,3.29932,0.000135008,3,1
168,0,0, , ,5167,1752,83,72,71,3.298762,3.29933,0.000219244,4,2
169,36.7972,8.0041,airplane,airplane,5182,2504,86,73,73,3.298537,3.29922,0.000265202,5,2
170,0,0, , ,5176,1747,83,73,70,3.299593,3.29938,0.000274732,6,2
171,0,0, , ,5172,1745,80,72,71,3.300935,3.29979,0.000220451,1,1
172,0,0, , ,5168,1749,81,73,71,3.299041,3.29937,0.000222262,2,1
173,0,0, , ,5168,1804,82,73,70,3.299037,3.29943,0.000218022,3,1
174,36.88,8.00602,airplane,airplane,5178,2493,85,73,72,3.298955,3.29951,0.00021239,4,2
175,0,0, , ,5170,1756,82,72,70,3.298858,3.29937,0.00017473,5,2
176,0,0, , ,5169,1753,81,72,69,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5175,1745,80,73,108,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5174,1802,84,72,71,3.298921,3.29908,0.000216379,3,1
179,36.8121,8.00782,airplane,airplane,5183,2500,88,72,73,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5172,1753,82,72,72,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5172,1750,82,73,70,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5174,1750,81,73,71,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5172,1751,81,73,71,3.299318,3.29934,0.00010173,8,3
184,36.8596,8.00846,airplane,airplane,5185,2491,85,73,73,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5166,1756,83,72,70,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5171,1750,81,71,70,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5171,1751,83,72,71,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5172,1798,82,72,70,3.300238,3.29931,0.00011443,1,1
189,36.884,8.01327,airplane,airplane,5183,2501,84,73,73,3.299366,3.29953,0.000103118,2,1
190,0,0, , ,5185,1761,81,122,70,3.298241,3.29926,0.000184195,3,1
191,0,0, , ,5174,1748,82,73,70,3.298677,3.29914,0.000164409,4,2
192,0,0, , ,5173,1748,82,73,70,3.298397,3.29898,0.000162898,1,1
193,0,0, , ,5166,1793,79,73,70,3.298839,3.2987,0.000203082,2,1
194,36.8012,8.00968,airplane,airplane,5178,2490,85,72,73,3.298508,3.29853,0.000308302,3,1
195,0,0, , ,5169,1750,82,72,70,3.299030,3.29869,0.000302776,4,2
196,0,0, , ,5169,1751,81,71,70,3.298416,3.29864,0.000246109,5,2
197,0,0, , ,5168,1751,81,73,71,3.298986,3.29876,0.000167325,6,2
198,0,0, , ,5173,1753,81,73,70,3.298981,3.29878,8.47626e-05,7,3
199,36.8813,8.00897,airplane,airplane,5178,2493,87,74,73,3.299186,3.29892,0.000100394,1,1
200,0,0, , ,5169,1772,83,73,70,3.299388,3.29899,0.000107056,2,1
201,0,0, , ,5170,1814,82,73,71,3.311690,3.30165,0.000139452,3,1
202,0,0, , ,5207,1796,80,73,70,3.311748,3.3042,0.00124852,4,2
203,0,0, , ,5167,1805,81,72,71,3.308924,3.30619,0.00238277,1,1
204,36.827,8.01019,bird,airplane,5189,2511,83,73,73,3.310037,3.30836,0.00320279,2,1
205,0,0, , ,5170,1773,82,73,72,3.308509,3.31018,0.00368655,3,1
206,0,0, , ,5174,1777,83,73,72,3.302747,3.30839,0.00336213,4,2
207,0,0, , ,5171,1769,83,72,71,3.308158,3.30768,0.0023098,5,2
208,0,0, , ,5173,1819,82,73,72,3.303342,3.30656,0.00144117,6,2
209,36.846,8.00903,bird,airplane,5185,2536,86,74,74,3.298341,3.30422,0.0013185,1,1
210,0,0, , ,5170,1769,82,72,71,3.303025,3.30312,0.00221496,2,1
211,0,0, , ,5169,1774,82,73,69,3.308483,3.30427,0.00225248,3,1
212,0,0, , ,5175,1766,81,73,70,3.305921,3.30382,0.00187815,4,2
213,0,0, , ,5201,1793,80,72,71,3.312651,3.30568,0.00129179,1,1
214,36.7728,8.00839,bird,bird,5178,2513,87,122,71,3.308437,3.3077,0.000936518,2,1
215,0,0, , ,5171,1818,80,73,72,3.313351,3.30977,0.00181581,3,1
216,0,0, , ,5175,1773,81,72,71,3.299178,3.30791,0.00248131,4,2
217,0,0, , ,5170,1781,82,73,70,3.310904,3.3089,0.0022809,5,2
218,0,0, , ,5176,1782,83,72,71,3.300113,3.3064,0.00153342,1,1
219,36.8053,8.00397,bird,bird,5183,2529,123,74,74,3.309903,3.30669,0.00127675,2,1
220,0,0, , ,5202,1838,82,72,73,3.302178,3.30446,0.00143349,3,1
221,0,0, , ,5246,1877,79,72,68,3.303932,3.30541,0.001681,4,2
222,0,0, , ,5172,1920,78,72,67,3.309804,3.30519,0.00166745,5,2
223,0,0, , ,5174,1771,81,73,69,3.312999,3.30776,0.000913588,1,1
224,36.7296,7.99712,bird,bird,5173,2512,87,74,72,3.310164,3.30782,0.00131683,2,1
225,0,0, , ,5172,1822,82,72,71,3.301028,3.30759,0.00155945,3,1
226,0,0, , ,5172,1773,80,73,71,3.313553,3.30951,0.0013334,4,2
227,0,0, , ,5169,1778,82,72,70,3.310009,3.30955,0.00154462,5,2
228,0,0, , ,5173,1780,84,73,70,3.303177,3.30759,0.00099449,1,1
229,36.7999,7.99623,dog,bird,5227,2535,87,73,72,3.313763,3.30831,0.0010274,2,1
230,0,0, , ,5165,1812,80,72,72,3.304897,3.30908,0.000978759,3,1
231,0,0, , ,5171,1770,81,72,69,3.312108,3.30879,0.000845903,4,2
232,0,0, , ,5175,1770,82,72,71,3.305682,3.30793,0.00075245,1,1
233,0,0, , ,5174,1778,81,73,68,3.303451,3.30798,0.000610643,2,1
234,36.8677,7.99674,bird,bird,5185,2512,87,73,72,3.299268,3.30508,0.000505832,3,1
235,0,0, , ,5172,1822,80,71,72,3.299396,3.30398,0.00158545,4,2
236,0,0, , ,5174,1780,80,72,71,3.309470,3.30345,0.00209229,5,2
237,0,0, , ,5169,1784,82,72,71,3.307153,3.30375,0.00215258,6,2
238,0,0, , ,5169,1778,81,121,71,3.306188,3.3043,0.00185552,7,3
239,36.7471,7.99603,bird,bird,5182,2519,87,114,72,3.312376,3.30692,0.000623756,1,1
240,0,0, , ,5170,1807,81,73,69,3.306749,3.30839,0.00139734,2,1
241,0,0, , ,5174,1769,82,73,70,3.308444,3.30818,0.00217685,3,1
242,0,0, , ,5173,1769,79,73,71,3.299483,3.30665,0.00216864,4,2
243,0,0, , ,5172,1777,79,73,70,3.308784,3.30717,0.00163582,5,2
244,36.88,8.00698,bird,bird,5181,2514,87,73,70,3.300758,3.30484,0.00077802,1,1
245,0,0, , ,5172,1827,81,73,72,3.299744,3.30344,0.00142418,2,1
246,0,0, , ,5171,1783,81,73,72,3.300974,3.30195,0.00189766,3,1
247,0,0, , ,5171,1778,83,73,72,3.307377,3.30353,0.00217905,4,2
248,0,0, , ,5169,1773,80,72,71,3.308047,3.30338,0.00195658,5,2
249,36.8691,8.00608,bird,bird,5176,2519,88,73,73,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5174,1808,80,73,69,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5191,1767,80,71,70,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5172,1769,77,72,72,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5171,1763,82,73,71,3.308924,3.31004,0.0025505,5,2
254,36.8419,8.00749,bird,bird,5179,2518,85,73,74,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5170,1816,80,73,70,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5173,1775,80,73,71,3.302747,3.30839,0.000546919,1,1
257,0,0, , ,5167,1770,82,72,70,3.308158,3.30768,0.000752065,2,1
258,0,0, , ,5173,1776,81,72,71,3.303342,3.30656,0.00107107,3,1
259,36.8868,8.00903,bird,bird,5179,2510,84,73,72,3.298341,3.30422,0.00137916,4,2
260,0,0, , ,5171,1808,82,73,69,3.303025,3.30312,0.00221496,1,1
261,0,0, , ,5194,1783,80,73,69,3.308483,3.30427,0.00225248,2,1
262,0,0, , ,5168,1773,82,123,72,3.305921,3.30382,0.00187815,3,1
263,0,0, , ,5191,1856,82,73,72,3.312651,3.30568,0.00129179,4,2
264,36.7512,8.00891,bird,bird,5179,2523,87,73,71,3.308437,3.3077,0.000936518,1,1
265,0,0, , ,5171,1821,81,72,71,3.313351,3.30977,0.00181581,2,1
266,0,0, , ,5192,1795,81,72,70,3.299178,3.30791,0.00248131,3,1
267,0,0, , ,5168,1776,83,72,71,3.310904,3.3089,0.0022809,4,2
268,0,0, , ,5170,1782,79,72,72,3.300113,3.3064,0.00153342,1,1
269,36.8555,8.00801,bird,bird,5176,2512,89,73,74,3.309903,3.30669,0.00127675,2,1
270,0,0, , ,5170,1812,80,72,71,3.302178,3.30446,0.00143349,3,1
271,0,0, , ,5170,1779,80,72,71,3.303932,3.30541,0.001681,4,2
272,0,0, , ,5172,1773,81,72,72,3.309804,3.30519,0.00166745,5,2
273,0,0, , ,5167,1772,84,72,73,3.312999,3.30776,0.000913588,1,1
274,36.88,8.00974,bird,bird,5176,2519,87,73,73,3.310164,3.30782,0.00131683,2,1
275,0,0, , ,5207,1807,80,72,71,3.301028,3.30759,0.00155945,3,1
276,0,0, , ,5173,1772,79,73,72,3.313553,3.30951,0.0013334,4,2
277,0,0, , ,5170,1776,81,73,69,3.310009,3.30955,0.00154462,5,2
278,0,0, , ,5172,1782,79,72,70,3.303177,3.30759,0.00099449,1,1
279,36.8338,8.00788,dog,bird,5180,2514,86,74,73,3.313763,3.30831,0.0010274,2,1
280,0,0, , ,5174,1778,81,73,71,3.304897,3.30908,0.000978759,3,1
281,0,0, , ,5171,1776,79,73,72,3.312108,3.30879,0.000845903,4,2
282,0,0, , ,5171,1772,82,72,70,3.305682,3.30793,0.00075245,1,1
283,0,0, , ,5173,1773,83,73,72,3.303451,3.30798,0.000610643,2,1
284,36.8704,8.00852,bird,bird,5175,2517,85,73,73,3.299268,3.30508,0.000505832,3,1
285,0,0, , ,5214,1808,81,72,71,3.299396,3.30398,0.00158545,4,2
286,0,0, , ,5171,1768,82,122,70,3.309470,3.30345,0.00209229,5,2
287,0,0, , ,5427,1836,80,73,71,3.307153,3.30375,0.00215258,6,2
288,0,0, , ,5186,1820,79,72,71,3.306188,3.3043,0.00185552,7,3
289,36.3557,7.98933,bird,bird,5214,2983,82,72,71,3.312376,3.30692,0.000623756,1,1
290,0,0, , ,5220,2028,77,72,69,3.306749,3.30839,0.00139734,2,1
291,0,0, , ,5184,1782,79,72,70,3.308444,3.30818,0.00217685,3,1
292,0,0, , ,5172,1775,83,72,70,3.299483,3.30665,0.00216864,4,2
293,0,0, , ,5159,1768,81,72,71,3.308784,3.30717,0.00163582,5,2
294,36.7918,7.98492,bird,bird,5175,2526,84,72,73,3.300758,3.30484,0.00077802,1,1
295,0,0, , ,5170,1769,81,72,69,3.299744,3.30344,0.00142418,2,1
296,0,0, , ,5174,1776,82,73,70,3.300974,3.30195,0.00189766,3,1
297,0,0, , ,5172,1778,81,73,70,3.307377,3.30353,0.00217905,4,2
298,0,0, , ,5181,1767,84,73,71,3.308047,3.30338,0.00195658,5,2
299,36.8501,7.98607,bird,bird,5185,2572,86,73,72,3.314653,3.30616,0.0010253,1,1
300,0,0, , ,5173,1780,82,73,71,3.303200,3.30685,0.00152579,2,1
301,0,0, , ,5170,1772,82,72,73,3.311690,3.30899,0.00205577,3,1
302,0,0, , ,5168,1769,82,72,71,3.311748,3.30987,0.00236905,4,2
303,0,0, , ,5170,1768,79,72,72,3.308924,3.31004,0.0025505,5,2
304,36.8868,7.98645,bird,bird,5176,2570,85,73,70,3.310037,3.30912,0.00177691,6,2
305,0,0, , ,5174,1771,83,72,71,3.308509,3.31018,0.00127229,7,3
306,0,0, , ,5171,1771,81,73,70,3.302747,3.30839,0.000546919,1,1
307,0,0, , ,5173,1776,81,72,71,3.308158,3.30768,0.000752065,2,1
308,0,0, , ,5178,1772,82,73,71,3.303342,3.30656,0.00107107,3,1
309,36.8473,7.99092,bird,bird,5186,2587,85,73,74,3.298341,3.30422,0.00137916,4,2
310,0,0, , ,5173,1779,82,122,71,3.303025,3.30312,0.00221496,1,1
311,0,0, , ,5170,1773,82,73,70,3.308483,3.30427,0.00225248,2,1
312,0,0, , ,5176,1779,81,72,70,3.305921,3.30382,0.00187815,3,1
313,0,0, , ,5180,1770,81,72,71,3.312651,3.30568,0.00129179,4,2
314,36.7796,8.01038,bird,bird,5182,2559,88,73,73,3.308437,3.3077,0.000936518,1,1
315,0,0, , ,5174,1768,81,72,70,3.313351,3.30977,0.00181581,2,1
316,0,0, , ,5170,1774,79,73,71,3.299178,3.30791,0.00248131,3,1
317,0,0, , ,5218,1996,82,72,70,3.310904,3.3089,0.0022809,4,2
318,0,0, , ,5179,1772,83,73,72,3.300113,3.3064,0.00153342,1,1
319,36.7972,8.00576,bird,bird,5177,2572,84,74,72,3.309903,3.30669,0.00127675,2,1
