setting7-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
43,0,0, , ,5173,1806,81,72,72,3.298828,3.29939,0.00073042,14,4
44,36.7498,45.8905,automobile,automobile,5194,2543,85,72,74,3.298284,3.29879,0.000768883,15,5
45,0,0, , ,5173,1868,83,73,73,3.299887,3.29908,0.00069392,16,5
46,0,0, , ,5167,1805,83,72,71,3.299218,3.29918,0.000754523,16,5
47,0,0, , ,5173,1804,82,122,72,3.304037,3.30005,0.000658117,16,5
48,0,0, , ,5172,1805,83,72,72,3.300278,3.30034,0.00047385,16,5
49,36.785,45.9601,automobile,automobile,5182,2466,84,72,75,3.296495,3.29998,0.000670733,16,5
50,0,0, , ,5172,1842,82,71,70,3.300564,3.30012,0.000563505,16,5
51,0,0, , ,5175,1804,80,73,71,3.305348,3.30134,0.000444344,1,1
52,0,0, , ,5173,1795,83,122,72,3.297957,3.30013,0.000562384,2,1
53,0,0, , ,5171,1807,82,73,71,3.299010,3.29987,0.000552451,3,1
54,36.7891,45.9495,automobile,automobile,5183,2546,87,72,72,3.297073,3.29999,0.000598706,4,2
55,0,0, , ,5169,1807,82,72,72,3.298377,3.29955,0.000597751,5,2
56,0,0, , ,5169,1808,81,72,71,3.299297,3.29834,0.000685624,1,1
57,0,0, , ,5172,1805,82,122,71,3.296579,3.29807,0.000722334,2,1
58,0,0, , ,5169,1840,81,72,70,3.307468,3.29976,0.000896719,3,1
59,36.8121,45.9897,automobile,automobile,5181,2467,86,74,74,3.304521,3.30125,0.000875037,4,2
60,0,0, , ,5168,1811,81,72,70,3.306950,3.30296,0.00127111,1,1
61,0,0, , ,5172,1810,80,72,72,3.295841,3.30227,0.00205241,2,1
62,0,0, , ,5176,1809,82,122,72,3.306264,3.30421,0.00197352,3,1
63,0,0, , ,5172,1804,81,71,71,3.298102,3.30234,0.0016902,4,2
64,36.808,45.9728,automobile,automobile,5179,2543,86,72,71,3.299855,3.3014,0.00108674,5,2
65,0,0, , ,5169,1809,82,71,69,3.298143,3.29964,0.00103994,6,2
66,0,0, , ,5171,1801,81,72,72,3.299913,3.30046,0.00165715,7,3
67,0,0, , ,5170,1804,80,123,70,3.304372,3.30008,0.00177023,8,3
68,0,0, , ,5171,1806,82,72,71,3.302321,3.30092,0.00108449,9,3
69,36.8107,45.9791,automobile,automobile,5182,2482,86,73,72,3.297462,3.30044,0.000691079,10,3
70,0,0, , ,5168,1797,83,72,70,3.296673,3.30015,0.000477926,11,4
71,0,0, , ,5169,1808,81,72,72,3.297814,3.29973,0.000332968,12,4
72,0,0, , ,5177,1797,81,123,71,3.305953,3.30004,0.000446777,13,4
73,0,0, , ,5169,1837,83,72,68,3.298811,3.29934,0.000450384,14,4
74,36.7999,45.9643,automobile,automobile,5181,2523,88,73,72,3.303590,3.30057,0.000420774,1,1
75,0,0, , ,5173,1815,82,72,72,3.297971,3.30083,0.000460171,2,1
76,0,0, , ,5169,1811,81,72,71,3.298020,3.30087,0.000604907,3,1
77,0,0, , ,5181,1810,81,123,71,3.304186,3.30052,0.000642577,4,2
78,0,0, , ,5172,1840,81,71,71,3.299894,3.30073,0.000624461,5,2
79,36.7823,45.9474,automobile,automobile,5181,2464,86,73,73,3.298084,3.29963,0.000155973,6,2
80,0,0, , ,5172,1805,83,72,69,3.297807,3.2996,0.000512791,7,3
81,0,0, , ,5164,1806,82,71,72,3.304137,3.30082,0.000610815,1,1
82,0,0, , ,5178,1798,82,123,71,3.302128,3.30041,0.000599423,2,1
83,0,0, , ,5170,1843,81,72,70,3.297762,3.29998,0.000589946,3,1
84,36.808,45.9855,automobile,automobile,5178,2524,88,73,70,3.299818,3.30033,0.000524743,4,2
85,0,0, , ,5172,1810,82,72,71,3.300948,3.30096,0.000461582,5,2
86,0,0, , ,5170,1805,81,72,70,3.296851,3.2995,0.000392801,1,1
87,0,0, , ,5181,1810,84,121,71,3.297189,3.29851,0.000539611,2,1
88,0,0, , ,5170,1857,83,72,71,3.299989,3.29896,0.000919962,3,1
89,36.7836,45.9474,automobile,automobile,5183,2479,87,73,74,3.303198,3.29963,0.000995879,4,2
90,0,0, , ,5172,1805,83,73,70,3.300749,3.29959,0.000923447,5,2
91,0,0, , ,5163,1805,80,72,71,3.300166,3.30026,0.000489129,6,2
92,0,0, , ,5172,1805,82,122,71,3.299647,3.30075,0.000672547,7,3
93,0,0, , ,5175,1840,82,72,70,3.302376,3.30123,0.000685654,8,3
94,36.8094,45.9897,automobile,automobile,5182,2537,85,73,70,3.309843,3.30256,0.000707536,1,1
95,0,0, , ,5174,1811,82,72,70,3.306105,3.30363,0.00111635,2,1
96,0,0, , ,5174,1803,83,72,72,3.299622,3.30352,0.00138321,3,1
97,0,0, , ,5173,1813,81,123,70,3.298588,3.30331,0.00130974,4,2
98,0,0, , ,5170,1807,82,73,71,3.303157,3.30346,0.000997598,5,2
99,36.7918,45.9622,automobile,automobile,5181,2481,85,74,71,3.307182,3.30293,0.000428632,6,2
100,0,0, , ,5168,1838,81,72,70,3.297062,3.30112,0.000271062,1,1
101,0,0, , ,5172,1806,82,72,71,3.296576,3.30051,0.00100277,2,1
102,0,0, , ,5171,1796,82,123,71,3.300963,3.30099,0.00135465,3,1
103,0,0, , ,5170,1806,79,72,71,3.302119,3.30078,0.00130577,4,2
104,36.8121,45.9812,automobile,automobile,5178,2536,85,72,73,3.299920,3.29933,0.000958215,5,2
105,0,0, , ,5171,1805,82,73,73,3.301983,3.30031,0.000718868,6,2
106,0,0, , ,5196,1824,86,71,69,3.299281,3.30085,0.00064401,7,3
107,0,0, , ,5173,1814,83,122,71,3.298021,3.30026,0.000678083,8,3
108,0,0, , ,5172,1821,82,73,72,3.300043,3.29985,0.00060885,9,3
109,36.7404,45.88,automobile,automobile,5189,2465,86,73,73,3.296482,3.29916,0.000569183,10,3
110,0,0, , ,5167,1863,80,71,72,3.303165,3.2994,0.000628653,11,4
111,0,0, , ,5169,1804,81,73,71,3.302762,3.30009,0.000678148,12,4
112,0,0, , ,5174,1806,79,123,72,3.303139,3.30112,0.000464365,13,4
113,0,0, , ,5172,1810,80,72,72,3.297422,3.30059,0.000761147,14,4
114,36.7701,45.9116,automobile,automobile,5207,2539,87,73,73,3.295984,3.30049,0.000813791,15,5
115,0,0, , ,5170,1855,83,72,71,3.306162,3.30109,0.000640393,16,5
116,0,0, , ,5172,1809,82,73,71,3.299623,3.30047,0.000432345,16,5
117,0,0, , ,5169,1805,83,123,71,3.309884,3.30182,0.000325578,1,1
118,0,0, , ,5167,1808,82,73,71,3.305589,3.30345,0.000574711,2,1
119,36.8053,45.9791,automobile,automobile,5179,2472,86,74,74,3.304798,3.30521,0.00123838,3,1
120,0,0, , ,5171,1828,81,73,71,3.297910,3.30356,0.00192292,4,2
121,0,0, , ,5172,1799,82,72,71,3.306940,3.30502,0.00181524,5,2
122,0,0, , ,5170,1806,82,123,70,3.298957,3.30284,0.00137935,6,2
123,0,0, , ,5172,1800,81,72,70,3.297632,3.30125,0.00104408,7,3
124,36.8012,45.9728,automobile,automobile,5180,2539,88,73,72,3.295605,3.29941,0.00163838,8,3
125,0,0, , ,5174,1861,83,72,70,3.298328,3.29949,0.00216222,9,3
126,0,0, , ,5168,1805,82,72,71,3.295452,3.29719,0.00237843,10,3
127,0,0, , ,5166,1804,81,122,69,3.301692,3.29774,0.0021263,11,4
128,0,0, , ,5172,1807,81,72,72,3.297600,3.29774,0.00160477,12,4
129,36.8094,45.9918,automobile,automobile,5183,2472,86,73,72,3.299506,3.29852,0.00106093,13,4
130,0,0, , ,5169,1846,82,72,72,3.297283,3.29831,0.000892421,14,4
131,0,0, , ,5171,1800,83,71,71,3.296380,3.29849,0.000522949,15,5
132,0,0, , ,5171,1798,82,122,71,3.299090,3.29797,0.000391617,16,5
133,0,0, , ,5176,1814,80,73,70,3.300521,3.29856,0.000340684,16,5
134,36.7972,45.9643,automobile,automobile,5181,2539,86,73,72,3.301906,3.29904,0.00024152,16,5
135,0,0, , ,5219,1854,84,71,70,3.296589,3.2989,0.000388261,16,5
136,0,0, , ,5166,1805,82,72,70,3.297262,3.29907,0.000414143,16,5
137,0,0, , ,5172,1807,82,123,70,3.296488,3.29855,0.000458829,16,5
138,0,0, , ,5166,1802,80,73,68,3.298703,3.29819,0.000253788,16,5
139,36.7458,45.9918,automobile,automobile,5180,2465,88,73,73,3.300076,3.29782,0.000374425,16,5
140,0,0, , ,5192,1915,79,71,71,3.297546,3.29802,0.000510615,16,5
141,0,0, , ,5176,1921,80,73,71,3.299275,3.29842,0.000494472,16,5
142,0,0, , ,5170,1800,82,123,72,3.309506,3.30102,0.000294986,1,1
143,0,0, , ,5170,1804,84,72,69,3.296742,3.30063,0.00131949,2,1
144,36.7715,45.9664,automobile,automobile,5177,2543,86,73,72,3.301477,3.30091,0.00152205,3,1
145,0,0, , ,5165,1808,82,71,70,3.298419,3.30108,0.00145815,4,2
146,0,0, , ,5172,1797,82,72,71,3.300225,3.30127,0.00112846,5,2
147,0,0, , ,5172,1846,82,122,71,3.299349,3.29924,0.000238149,6,2
148,0,0, , ,5172,1805,81,73,71,3.297940,3.29948,0.000809884,7,3
149,36.8107,45.9707,automobile,automobile,5182,2477,84,73,72,3.299101,3.29901,0.000958217,8,3
150,0,0, , ,5172,1813,82,72,70,3.299283,3.29918,0.00107511,9,3
151,0,0, , ,5179,1809,81,73,72,3.301519,3.29944,0.000930662,10,3
152,0,0, , ,5170,1848,82,123,71,3.298111,3.29919,0.00019457,11,4
153,0,0, , ,5170,1800,82,72,70,3.299870,3.29958,0.000197721,1,1
154,36.7999,45.9728,automobile,automobile,5172,2522,89,72,72,3.297745,3.29931,0.000226771,2,1
155,0,0, , ,5171,1816,79,72,71,3.297363,3.29892,0.00016945,3,1
156,0,0, , ,5171,1801,80,73,104,3.298945,3.29841,0.000250043,4,2
157,0,0, , ,5171,1849,81,123,71,3.301186,3.29902,0.000443964,1,1
158,0,0, , ,5172,1812,82,73,71,3.306342,3.30032,0.000439848,2,1
159,36.7525,45.8905,automobile,automobile,5182,2466,86,73,73,3.300167,3.3008,0.000706313,3,1
160,0,0, , ,5173,1810,84,72,71,3.298734,3.30107,0.00101445,4,2
161,0,0, , ,5171,1811,81,72,70,3.298944,3.30107,0.00115795,5,2
162,0,0, , ,5168,1850,81,123,70,3.307941,3.30243,0.000860439,6,2
163,0,0, , ,5167,1802,83,72,69,3.298148,3.30079,0.000783452,1,1
164,36.8243,46.013,automobile,automobile,5177,2523,86,73,71,3.304740,3.3017,0.00068163,2,1
165,0,0, , ,5171,1811,84,71,71,3.297871,3.30153,0.000657556,3,1
166,0,0, , ,5171,1811,83,72,70,3.299483,3.30164,0.000630023,4,2
167,0,0, , ,5168,1850,82,123,71,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5169,1813,81,72,70,3.298111,3.29995,0.000746156,2,1
169,36.8039,45.9791,automobile,automobile,5181,2473,86,73,74,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5201,1821,79,71,70,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5181,1795,81,72,72,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5167,1832,80,123,72,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5173,1800,82,72,73,3.298942,3.29925,0.000495919,7,3
174,36.7593,45.9601,truck,automobile,5180,2584,84,72,73,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5175,1814,82,72,73,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5173,1805,81,73,72,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5174,1849,80,122,73,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5172,1805,80,72,73,3.296767,3.30071,0.00097464,5,2
179,36.7796,45.9495,automobile,automobile,5180,2545,88,74,74,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5168,1802,81,72,72,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5158,1795,82,73,70,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5171,1844,82,122,72,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5169,1796,81,73,72,3.301237,3.30334,0.000973728,4,2
184,36.8311,46.0109,automobile,automobile,5180,2539,85,74,73,3.298249,3.301,0.00104076,1,1
185,0,0, , ,5171,1817,82,73,71,3.297801,3.29978,0.00091906,2,1
186,0,0, , ,5180,1810,82,72,71,3.304314,3.29991,0.0014534,3,1
187,0,0, , ,5172,1858,80,121,71,3.297705,3.29986,0.00156497,4,2
188,0,0, , ,5171,1808,82,73,70,3.297891,3.29919,0.00151618,5,2
189,36.785,45.9517,automobile,automobile,5178,2475,86,74,75,3.306437,3.30083,0.000656185,6,2
190,0,0, , ,5165,1805,83,72,69,3.299066,3.30108,0.000587514,7,3
191,0,0, , ,5173,1793,83,71,70,3.299502,3.30012,0.000772901,8,3
192,0,0, , ,5174,1839,79,122,70,3.302876,3.30115,0.000760123,9,3
193,0,0, , ,5167,1799,80,72,73,3.303359,3.30225,0.000825912,10,3
194,36.8202,45.9876,automobile,automobile,5180,2593,87,72,71,3.299880,3.30094,0.000767043,11,4
195,0,0, , ,5169,1808,82,72,70,3.300682,3.30126,0.000759532,12,4
196,0,0, , ,5180,1808,83,72,70,3.298582,3.30108,0.000762157,13,4
197,0,0, , ,5252,1882,84,122,71,3.298338,3.30017,0.000523878,14,4
198,0,0, , ,5174,1810,81,72,71,3.300361,3.29957,0.000746988,15,5
199,36.6838,45.7854,automobile,automobile,5175,2521,87,73,71,3.296185,3.29883,0.000711539,16,5
200,0,0, , ,5171,1790,78,71,72,3.300247,3.29874,0.00102051,16,5
201,0,0, , ,5181,1792,80,72,71,3.314677,3.30196,0.000974712,1,1
202,0,0, , ,5176,1829,82,123,71,3.314759,3.30525,0.00131404,2,1
203,0,0, , ,5172,1789,81,72,71,3.316555,3.30848,0.00277141,3,1
204,36.7972,45.9559,cat,automobile,5180,2601,83,74,71,3.315667,3.31238,0.00421656,4,2
205,0,0, , ,5171,1798,83,73,71,3.313356,3.315,0.00534804,5,2
206,0,0, , ,5181,1800,84,73,72,3.311184,3.3143,0.00525875,6,2
207,0,0, , ,5171,1834,84,122,69,3.315708,3.31449,0.00413056,7,3
208,0,0, , ,5168,1797,81,72,71,3.315932,3.31437,0.00267826,8,3
209,36.7863,45.9538,frog,automobile,5179,2504,85,73,73,3.315202,3.31428,0.00100482,9,3
210,0,0, , ,5170,1786,81,73,71,3.314185,3.31444,0.000298976,10,3
211,0,0, , ,5183,1792,81,72,70,3.313122,3.31483,9.13889e-05,11,4
212,0,0, , ,5170,1829,81,123,72,3.315080,3.3147,0.000210785,12,4
213,0,0, , ,5171,1790,81,72,73,3.315765,3.31467,0.000233465,13,4
214,36.7945,45.9601,deer,truck,5178,2582,87,73,72,3.315753,3.31478,0.000222053,14,4
215,0,0, , ,5171,1800,82,73,71,3.313522,3.31465,0.000149774,15,5
216,0,0, , ,5180,1794,83,73,71,3.315180,3.31506,7.63778e-05,1,1
217,0,0, , ,5166,1830,81,122,71,3.315062,3.31506,0.000168137,2,1
218,0,0, , ,5169,1791,81,72,69,3.317368,3.31538,0.000202417,3,1
219,36.8039,45.9834,deer,bird,5178,2510,86,73,74,3.314554,3.31514,0.000282474,4,2
220,0,0, , ,5169,1788,80,72,70,3.315818,3.3156,0.000262531,5,2
221,0,0, , ,5235,2093,100,104,80,3.316320,3.31582,0.000235761,6,2
222,0,0, , ,5217,2311,114,164,82,3.316219,3.31606,0.00031874,7,3
223,0,0, , ,5213,2021,83,72,72,3.312901,3.31516,0.000361225,1,1
224,36.3636,45.2817,bird,cat,5191,2624,84,72,71,3.312959,3.31484,0.00040426,2,1
225,0,0, , ,5165,1788,81,72,72,3.316243,3.31493,0.0004921,3,1
226,0,0, , ,5166,1790,82,72,69,3.315215,3.31471,0.000545941,4,2
227,0,0, , ,5172,1793,82,123,71,3.318291,3.31512,0.000538358,5,2
228,0,0, , ,5178,1797,81,72,70,3.312098,3.31496,0.000190646,6,2
229,36.808,45.9728,truck,bird,5180,2508,85,74,72,3.315656,3.3155,0.000152746,1,1
230,0,0, , ,5172,1793,83,73,70,3.315010,3.31525,0.000294997,2,1
231,0,0, , ,5173,1795,81,72,71,3.315974,3.31541,0.000299033,3,1
232,0,0, , ,5172,1795,80,123,69,3.316565,3.31506,0.000216179,4,2
233,0,0, , ,5174,1791,83,105,71,3.314478,3.31554,0.000226661,1,1
234,36.7067,45.8295,cat,bird,5212,2609,84,74,73,3.316272,3.31566,0.000195963,2,1
235,0,0, , ,5167,1794,83,72,71,3.315668,3.31579,0.000235238,3,1
236,0,0, , ,5170,1797,83,72,71,3.314957,3.31559,0.000279899,4,2
237,0,0, , ,5170,1790,82,122,71,3.316329,3.31554,0.000277921,5,2
238,0,0, , ,5172,1796,114,72,73,3.315570,3.31576,0.000106279,6,2
239,36.7688,45.9137,truck,cat,5177,2520,84,73,73,3.316929,3.31589,0.000107483,7,3
240,0,0, , ,5171,1786,80,73,73,3.316529,3.31606,0.000145898,8,3
241,0,0, , ,5170,1786,81,72,71,3.314903,3.31605,0.000215728,9,3
242,0,0, , ,5169,1790,82,124,72,3.314576,3.3157,0.000218573,10,3
243,0,0, , ,5199,1789,83,72,71,3.314645,3.31552,0.000164851,11,4
244,36.7688,45.9221,truck,cat,5177,2575,87,74,72,3.315475,3.31523,0.000234958,12,4
245,0,0, , ,5174,1799,79,73,70,3.316354,3.31519,0.0003583,13,4
246,0,0, , ,5170,1795,81,72,70,3.315669,3.31534,0.000356948,14,4
247,0,0, , ,5169,1803,82,122,71,3.314787,3.31539,0.000213201,15,5
248,0,0, , ,5181,1797,82,73,70,3.315345,3.31553,0.000130736,16,5
249,36.7972,45.9686,bird,cat,5179,2519,84,73,73,3.311575,3.31475,0.00013402,1,1
250,0,0, , ,5170,1792,82,72,70,3.316052,3.31469,0.000300157,2,1
251,0,0, , ,5172,1791,82,73,72,3.315188,3.31459,0.000391436,3,1
252,0,0, , ,5171,1794,81,123,72,3.315867,3.31481,0.000434952,4,2
253,0,0, , ,5159,1788,83,73,71,3.313346,3.31441,0.000375044,5,2
254,36.8189,45.9939,deer,cat,5175,2577,85,73,73,3.315804,3.31525,0.000156447,1,1
255,0,0, , ,5169,1789,82,73,71,3.316510,3.31534,0.000317431,2,1
256,0,0, , ,5168,1792,84,73,72,3.313363,3.31498,0.000408486,3,1
257,0,0, , ,5171,1793,81,122,70,3.314842,3.31477,0.000375218,4,2
258,0,0, , ,5180,1793,82,72,72,3.316740,3.31545,0.000378734,5,2
259,36.7823,45.9411,deer,cat,5184,2506,89,74,72,3.315741,3.31544,0.000278303,6,2
260,0,0, , ,5170,1792,81,72,71,3.313773,3.31489,0.000305177,1,1
261,0,0, , ,5172,1791,82,72,71,3.314814,3.31518,0.000317657,2,1
262,0,0, , ,5170,1791,81,122,72,3.313495,3.31491,0.00030999,3,1
263,0,0, , ,5171,1792,82,72,69,3.315107,3.31459,0.000271813,4,2
264,36.7579,45.901,bird,cat,5217,2547,85,73,74,3.313935,3.31422,0.000322744,5,2
265,0,0, , ,5175,1793,81,73,70,3.317427,3.31496,0.000365827,1,1
266,0,0, , ,5172,1796,83,72,71,3.315549,3.3151,0.000372635,2,1
267,0,0, , ,5173,1801,83,123,69,3.314695,3.31534,0.000351948,3,1
268,0,0, , ,5180,1798,83,72,70,3.315160,3.31535,0.000440952,4,2
269,36.7688,45.9284,bird,cat,5183,2509,87,74,72,3.316876,3.31594,0.0004624,5,2
270,0,0, , ,5169,1790,81,73,71,3.315015,3.31546,0.000376146,6,2
271,0,0, , ,5166,1787,83,73,70,3.314001,3.31515,0.000309271,7,3
272,0,0, , ,5171,1788,81,123,71,3.312049,3.31462,0.000297021,8,3
273,0,0, , ,5180,1787,80,72,72,3.315859,3.31476,0.000480692,9,3
274,36.7958,45.958,cat,deer,5184,2567,88,73,71,3.313222,3.31403,0.000535746,10,3
275,0,0, , ,5171,1793,80,72,70,3.314760,3.31398,0.000544139,11,4
276,0,0, , ,5172,1800,81,72,72,3.316058,3.31439,0.000499324,12,4
277,0,0, , ,5172,1797,82,122,71,3.315242,3.31503,0.000347737,13,4
278,0,0, , ,5178,1794,81,73,71,3.314794,3.31482,0.00045638,14,4
279,36.7323,45.8589,deer,bird,5220,2495,88,73,72,3.314139,3.315,0.000466734,15,5
280,0,0, , ,5168,1789,83,73,71,3.312611,3.31457,0.00045028,16,5
281,0,0, , ,5169,1785,82,72,71,3.314995,3.31436,0.000276458,16,5
282,0,0, , ,5167,1785,79,123,72,3.316776,3.31466,0.000287778,16,5
283,0,0, , ,5178,1789,81,71,70,3.316483,3.315,0.000243573,16,5
284,36.7877,45.9474,bird,cat,5192,2617,87,73,73,3.314156,3.315,0.000280565,16,5
285,0,0, , ,5175,1797,82,73,73,3.315289,3.31554,0.000281904,1,1
286,0,0, , ,5170,1801,82,73,72,3.316374,3.31582,0.000441891,2,1
287,0,0, , ,5172,1795,81,123,72,3.314511,3.31536,0.000463803,3,1
288,0,0, , ,5173,1795,82,73,70,3.313465,3.31476,0.000351497,4,2
289,36.7891,45.9686,deer,deer,5185,2587,84,73,72,3.314062,3.31474,0.000420527,5,2
290,0,0, , ,5161,1887,80,115,67,3.313590,3.3144,0.000478885,6,2
291,0,0, , ,5177,1821,81,71,70,3.314109,3.31395,0.000565825,7,3
292,0,0, , ,5176,1789,81,122,71,3.315656,3.31418,0.000520484,8,3
293,0,0, , ,5176,1795,82,72,71,3.312343,3.31395,0.000353352,9,3
294,36.7552,45.958,cat,deer,5181,2545,85,73,70,3.316219,3.31438,0.000334869,10,3
295,0,0, , ,5180,1797,84,74,72,3.314048,3.31447,0.000221186,11,4
296,0,0, , ,5177,1843,82,73,71,3.315000,3.31465,0.000241956,12,4
297,0,0, , ,5173,1799,81,122,70,3.313544,3.31423,0.000271418,13,4
298,0,0, , ,5191,1815,85,72,70,3.316392,3.31504,0.000264848,1,1
299,36.7363,45.8989,cat,cat,5184,2455,86,73,73,3.315696,3.31494,0.000310803,2,1
300,0,0, , ,5182,1785,80,72,72,3.313365,3.3148,0.000331393,3,1
301,0,0, , ,5172,1825,81,72,70,3.316182,3.31504,0.000315763,4,2
302,0,0, , ,5171,1791,81,123,72,3.317273,3.31578,0.000337524,1,1
303,0,0, , ,5172,1790,82,73,72,3.316345,3.31577,0.000383295,2,1
304,36.7836,45.9686,bird,cat,5182,2527,85,73,74,3.314680,3.31557,0.000474752,3,1
305,0,0, , ,5170,1797,82,73,71,3.313392,3.31557,0.000448759,4,2
306,0,0, , ,5169,1800,84,71,70,3.312931,3.31492,0.000303395,5,2
307,0,0, , ,5167,1792,82,122,72,3.314829,3.31444,0.000350871,6,2
308,0,0, , ,5172,1835,80,72,71,3.315230,3.31421,0.000558909,7,3
309,36.8039,45.977,truck,cat,5181,2462,86,74,74,3.315608,3.3144,0.000629011,8,3
310,0,0, , ,5171,1792,80,72,70,3.314860,3.31469,0.000550806,9,3
311,0,0, , ,5211,1801,81,73,73,3.314739,3.31505,0.000277825,10,3
312,0,0, , ,5173,1793,83,122,71,3.315088,3.3151,0.000325306,11,4
313,0,0, , ,5173,1790,80,72,72,3.314368,3.31493,0.000392997,12,4
314,36.7404,45.8674,deer,cat,5183,2529,86,73,73,3.316913,3.31519,0.000292324,13,4
315,0,0, , ,5170,1795,81,72,70,3.312241,3.31467,0.000194263,14,4
316,0,0, , ,5171,1827,81,72,71,3.316727,3.31507,0.000202822,1,1
317,0,0, , ,5171,1787,83,121,71,3.316213,3.31529,0.000204,2,1
318,0,0, , ,5175,1795,83,73,70,3.314744,3.31537,0.000242994,3,1
319,36.7904,45.9495,cat,deer,5186,2461,87,73,74,3.313914,3.31477,0.000274696,4,2
320,0,0, , ,5184,1788,82,72,71,3.314989,3.31532,0.000309257,1,1
