setting3-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
81,0,0, , ,5171,1836,78,71,67,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5169,1842,80,71,69,3.299885,3.29935,0.000228179,1,1
83,0,0, , ,5168,1891,79,71,68,3.298529,3.29917,0.00105575,2,1
84,36.8813,11.5207,airplane,airplane,5182,2599,84,72,71,3.299502,3.29928,0.00125854,3,1
85,0,0, , ,5176,1838,77,72,71,3.299619,3.29948,0.00124601,4,2
86,0,0, , ,5168,1880,79,72,69,3.298981,3.2993,0.00103947,5,2
87,0,0, , ,5168,1838,79,71,70,3.302459,3.29982,0.000112651,6,2
88,0,0, , ,5167,1842,78,72,70,3.299308,3.29997,0.000254679,7,3
89,36.9085,11.53,airplane,airplane,5185,2486,87,73,70,3.299236,3.29992,0.000312617,8,3
90,0,0, , ,5173,1741,80,122,70,3.298995,3.2998,0.000293567,9,3
91,0,0, , ,5174,1790,81,72,70,3.299931,3.29999,0.000266771,10,3
92,0,0, , ,5175,1751,80,72,70,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5173,1743,83,73,71,3.298829,3.29903,0.00036471,2,1
94,36.7863,11.5169,airplane,airplane,5185,2505,85,73,72,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5183,1752,81,73,71,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5174,1795,83,72,69,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5171,1751,82,73,69,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5170,1747,81,73,68,3.298779,3.29909,5.86201e-05,7,3
99,36.846,11.5136,airplane,airplane,5186,2482,85,74,72,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5182,1774,80,72,70,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5172,1816,81,72,70,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5173,1772,81,73,69,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5173,1772,82,73,70,3.301743,3.3024,0.00108279,5,2
104,36.8406,11.5062,bird,airplane,5187,2525,86,72,73,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5172,1777,81,72,72,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5170,1818,82,73,71,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5171,1769,83,123,70,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5169,1763,81,72,69,3.301814,3.30601,0.00160841,10,3
109,36.7958,11.507,bird,bird,5186,2501,85,72,73,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5182,1769,80,73,70,3.299384,3.30465,0.000286498,1,1
111,0,0, , ,5177,1813,81,73,72,3.306743,3.30541,0.000714515,2,1
112,0,0, , ,5181,1770,81,72,70,3.304631,3.30485,0.000735103,3,1
113,0,0, , ,5181,1778,81,73,70,3.308732,3.30623,0.000806353,4,2
114,36.808,11.503,bird,bird,5187,2574,86,72,71,3.300303,3.30396,0.000847051,1,1
115,0,0, , ,5172,1779,82,72,72,3.304599,3.305,0.000854637,2,1
116,0,0, , ,5175,1770,82,72,69,3.300410,3.30374,0.000830203,3,1
117,0,0, , ,5176,1772,82,72,69,3.299594,3.30273,0.000991625,4,2
118,0,0, , ,5206,1769,80,72,69,3.302860,3.30155,0.00133578,5,2
119,36.8026,11.4991,bird,bird,5183,2558,84,73,73,3.301184,3.30173,0.00130882,6,2
120,0,0, , ,5174,1771,80,72,70,3.299361,3.30068,0.00144186,7,3
121,0,0, , ,5171,1766,82,72,71,3.298583,3.30032,0.00117413,8,3
122,0,0, , ,5175,1768,80,73,71,3.311591,3.30272,0.000946693,1,1
123,0,0, , ,5174,1774,80,72,71,3.298413,3.30183,0.000942488,2,1
124,36.7796,11.4978,bird,bird,5187,2519,84,123,73,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5170,1765,80,74,70,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5175,1811,79,72,70,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5174,1771,81,73,71,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5174,1769,81,73,71,3.301743,3.3021,0.00045701,7,3
129,36.8107,11.498,bird,bird,5211,2529,86,74,73,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5179,1779,81,73,71,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5172,1810,81,72,71,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5176,1771,80,73,72,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5173,1770,81,73,72,3.301814,3.30601,0.00168849,5,2
134,36.8351,11.5017,bird,bird,5183,2498,84,73,73,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5174,1763,79,73,71,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5172,1808,80,73,71,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5173,1774,80,73,71,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5172,1772,82,72,71,3.308732,3.30623,0.000806353,4,2
139,36.8487,11.501,bird,bird,5183,2510,85,73,73,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5175,1777,80,113,70,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5173,1819,81,122,71,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5175,1774,80,73,70,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5170,1771,81,72,72,3.302860,3.30155,0.00133578,5,2
144,36.7215,11.4954,bird,bird,5187,2512,84,73,72,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5183,1771,83,72,73,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5173,1810,80,73,71,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5176,1778,81,73,71,3.311591,3.30272,0.000946693,1,1
148,0,0, , ,5175,1773,83,72,71,3.298413,3.30183,0.000942488,2,1
149,36.8216,11.4981,bird,bird,5186,2519,85,74,73,3.297833,3.30116,0.000961371,3,1
150,0,0, , ,5181,1778,82,72,72,3.301061,3.3015,0.000954459,4,2
151,0,0, , ,5174,1816,80,73,71,3.302858,3.30235,0.000880853,5,2
152,0,0, , ,5169,1768,79,73,70,3.307021,3.30144,0.000630513,6,2
153,0,0, , ,5179,1763,80,72,69,3.301743,3.3021,0.00045701,7,3
154,36.8406,11.4973,bird,bird,5183,2512,84,73,73,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5183,1769,80,72,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5172,1812,81,72,70,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5170,1775,80,73,73,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5171,1768,81,122,71,3.301814,3.30601,0.00168849,5,2
159,36.7809,11.5028,bird,bird,5185,2518,86,72,73,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5183,1775,81,73,72,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5167,1808,81,72,72,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5167,1768,79,72,71,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5173,1767,81,73,71,3.308732,3.30623,0.000806353,4,2
164,36.8419,11.5048,bird,bird,5191,2531,84,73,72,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5175,1771,79,73,70,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5174,1819,81,72,70,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5175,1770,81,73,70,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5175,1780,83,72,70,3.302860,3.30155,0.00133578,5,2
169,36.8351,11.5044,bird,bird,5188,2572,86,73,72,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5180,1774,80,72,69,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5171,1806,83,72,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5178,1773,81,73,71,3.311591,3.30272,0.000946693,1,1
173,0,0, , ,5176,1771,85,73,70,3.298413,3.30183,0.000942488,2,1
174,36.8311,11.5096,bird,bird,5184,2540,86,73,72,3.297833,3.30116,0.000961371,3,1
175,0,0, , ,5178,1775,80,123,70,3.301061,3.3015,0.000954459,4,2
176,0,0, , ,5226,1855,116,75,78,3.302858,3.30235,0.000880853,5,2
177,0,0, , ,5305,2105,101,74,69,3.307021,3.30144,0.000630513,6,2
178,0,0, , ,5184,2252,80,72,68,3.301743,3.3021,0.00045701,7,3
179,36.4126,11.4666,bird,bird,5176,2614,81,74,72,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5167,1867,77,71,68,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5169,1871,79,71,69,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5165,1873,80,73,69,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5167,1901,78,72,69,3.301814,3.30601,0.00168849,5,2
184,36.9263,11.4754,bird,bird,5182,2627,83,73,70,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5169,1871,79,72,70,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5170,1872,80,72,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5175,1867,78,72,68,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5164,1909,78,72,67,3.308732,3.30623,0.000806353,4,2
189,36.9208,11.4847,bird,bird,5175,2627,84,73,70,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5158,1863,79,71,69,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5168,1875,82,72,70,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5179,1872,80,120,69,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5191,1941,77,71,68,3.302860,3.30155,0.00133578,5,2
194,36.8121,11.5262,bird,bird,5181,2630,87,72,69,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5167,1871,78,72,71,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5167,1872,80,71,69,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5198,1863,77,72,70,3.311591,3.30272,0.000946693,1,1
198,0,0, , ,5169,1910,78,71,68,3.298413,3.30183,0.000942488,2,1
199,36.88,11.5206,bird,bird,5181,2633,84,73,71,3.297833,3.30116,0.000961371,3,1
200,0,0, , ,5171,1857,78,72,69,3.301061,3.3015,0.000954459,4,2
201,0,0, , ,5168,1849,77,72,69,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5166,1853,79,72,68,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5169,1850,78,73,69,3.313236,3.30767,0.00168456,3,1
204,36.9222,11.5218,bird,bird,5179,2607,84,72,70,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5175,1849,81,71,69,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5165,1892,78,72,70,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5156,1841,77,71,69,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5165,1853,77,72,68,3.313452,3.3117,0.00193689,8,3
209,36.8813,11.5271,deer,bird,5176,2663,83,122,71,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5167,1854,79,72,69,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5170,1858,80,72,70,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5167,1855,80,71,69,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5169,1846,78,72,69,3.312194,3.3128,0.000834596,3,1
214,36.9263,11.532,deer,bird,5177,2611,82,72,71,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5166,1845,77,71,70,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5165,1847,80,71,67,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5168,1853,79,72,70,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5170,1852,78,73,70,3.315144,3.314,0.000510417,8,3
219,36.9208,11.5323,deer,bird,5181,2615,83,73,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5178,1858,81,72,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5170,1905,77,72,67,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5170,1858,80,72,68,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5165,1849,78,73,68,3.310586,3.31256,0.000320201,1,1
224,36.9099,11.5291,deer,bird,5176,2609,81,71,71,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5172,1853,78,71,69,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5166,1894,78,120,67,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5168,1851,81,72,69,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5164,1856,79,72,70,3.313236,3.31295,0.000160535,6,2
229,36.8528,11.5286,bird,deer,5182,2670,87,73,71,3.311434,3.31265,0.00028179,1,1
230,0,0, , ,5169,1861,79,72,67,3.313373,3.31285,0.000287446,2,1
231,0,0, , ,5170,1849,79,72,69,3.304279,3.31113,0.000314456,3,1
232,0,0, , ,5165,1854,78,73,69,3.315958,3.31166,0.000738874,4,2
233,0,0, , ,5173,1850,79,72,70,3.313452,3.3117,0.000809623,5,2
234,36.9181,11.5274,deer,deer,5181,2655,83,73,69,3.315532,3.31252,0.000727097,6,2
235,0,0, , ,5169,1854,78,72,68,3.311490,3.31214,0.000698805,7,3
236,0,0, , ,5167,1858,77,72,70,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5165,1860,78,72,71,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5165,1849,78,71,68,3.312194,3.3128,0.000834596,3,1
239,36.9331,11.5304,deer,deer,5179,2677,83,73,72,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5166,1859,79,72,68,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5175,1846,78,72,67,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5167,1889,78,72,68,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5169,1853,78,122,68,3.315144,3.314,0.000510417,8,3
244,36.8568,11.5298,deer,deer,5182,2657,82,72,69,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5168,1856,80,72,70,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5166,1849,80,72,70,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5167,1852,79,72,69,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5170,1851,81,71,70,3.310586,3.31256,0.000320201,1,1
249,36.9208,11.5303,deer,deer,5177,2675,82,72,71,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5168,1858,77,72,67,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5172,1849,77,72,70,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5166,1895,79,72,68,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5166,1853,80,72,68,3.313236,3.31295,0.000160535,6,2
254,36.9344,11.5308,bird,deer,5178,2670,84,71,70,3.311434,3.31265,0.00028179,1,1
255,0,0, , ,5165,1851,79,73,69,3.313373,3.31285,0.000287446,2,1
256,0,0, , ,5176,1854,78,73,69,3.304279,3.31113,0.000314456,3,1
257,0,0, , ,5188,1916,79,72,67,3.315958,3.31166,0.000738874,4,2
258,0,0, , ,5167,1859,78,72,70,3.313452,3.3117,0.000809623,5,2
259,36.8936,11.5343,deer,deer,5176,2617,83,73,71,3.315532,3.31252,0.000727097,6,2
260,0,0, , ,5164,1847,80,121,69,3.311490,3.31214,0.000698805,7,3
261,0,0, , ,5166,1853,81,72,69,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5168,1895,77,72,69,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5166,1850,78,72,69,3.312194,3.3128,0.000834596,3,1
264,36.8623,11.5291,deer,bird,5183,2606,82,72,70,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5171,1856,77,71,70,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5168,1854,79,71,68,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5172,1898,79,72,71,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5166,1852,79,72,67,3.315144,3.314,0.000510417,8,3
269,36.9317,11.5288,deer,bird,5173,2610,81,72,70,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5164,1854,78,72,69,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5176,1762,82,73,69,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5172,1798,82,73,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5173,1759,79,73,71,3.310586,3.31256,0.000320201,1,1
274,36.8704,11.5266,deer,bird,5184,2517,87,72,71,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5173,1758,81,72,72,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5174,1755,80,73,70,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5170,1804,81,122,71,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5171,1759,81,73,70,3.313236,3.31295,0.000160535,6,2
279,36.785,11.5182,bird,deer,5184,2492,85,72,74,3.311434,3.31265,0.00028179,1,1
280,0,0, , ,5180,1763,81,73,70,3.313373,3.31285,0.000287446,2,1
281,0,0, , ,5168,1761,82,73,70,3.304279,3.31113,0.000314456,3,1
282,0,0, , ,5168,1758,80,73,70,3.315958,3.31166,0.000738874,4,2
283,0,0, , ,5175,1755,80,73,69,3.313452,3.3117,0.000809623,5,2
284,36.8609,11.5129,deer,deer,5182,2508,84,73,71,3.315532,3.31252,0.000727097,6,2
285,0,0, , ,5175,1766,81,73,71,3.311490,3.31214,0.000698805,7,3
286,0,0, , ,5169,1760,81,72,70,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5166,1802,81,72,72,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5172,1758,80,72,70,3.312194,3.3128,0.000834596,3,1
289,36.9017,11.5133,deer,deer,5169,2491,84,73,71,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5176,1760,81,72,70,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5171,1754,81,72,69,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5173,1799,83,71,71,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5172,1762,81,73,71,3.315144,3.314,0.000510417,8,3
294,36.7999,11.5145,deer,deer,5176,2504,86,123,72,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5170,1765,82,73,73,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5176,1753,80,73,71,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5169,1796,80,73,70,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5170,1758,79,72,70,3.310586,3.31256,0.000320201,1,1
299,36.8718,11.5164,deer,deer,5181,2529,86,73,73,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5175,1761,81,73,69,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5172,1755,81,72,72,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5170,1802,81,73,70,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5171,1759,81,73,71,3.314208,3.31344,9.24037e-05,1,1
304,36.8609,11.5145,horse,deer,5181,2519,84,74,72,3.312990,3.31345,0.000398497,2,1
305,0,0, , ,5172,1759,78,72,71,3.311336,3.31324,0.000488111,3,1
306,0,0, , ,5173,1754,80,73,71,3.311464,3.31261,0.000425418,4,2
307,0,0, , ,5173,1800,80,72,71,3.309252,3.31185,0.000404179,1,1
308,0,0, , ,5170,1758,79,74,72,3.314321,3.31187,0.000690334,2,1
309,36.8636,11.5125,horse,deer,5180,2497,88,73,73,3.313483,3.31197,0.000747623,3,1
310,0,0, , ,5174,1757,82,73,71,3.310026,3.31171,0.000607847,4,2
311,0,0, , ,5183,1757,82,123,72,3.315578,3.31253,0.000350309,5,2
312,0,0, , ,5174,1803,82,73,71,3.306373,3.31196,0.000318783,6,2
313,0,0, , ,5169,1759,83,73,69,3.314565,3.312,0.000310793,7,3
314,36.7755,11.5091,horse,horse,5177,2499,86,73,73,3.310822,3.31147,0.000301845,1,1
315,0,0, , ,5174,1756,82,72,71,3.312345,3.31194,0.000395717,2,1
316,0,0, , ,5178,1759,83,73,71,3.310471,3.31092,0.000375828,3,1
317,0,0, , ,5172,1792,82,72,70,3.306126,3.31087,0.000467153,4,2
318,0,0, , ,5168,1755,79,73,71,3.313961,3.31075,0.000541295,5,2
319,36.8636,11.5093,horse,horse,5177,2492,86,73,71,3.313657,3.31131,0.000503992,6,2
320,0,0, , ,5168,1753,78,73,71,3.310030,3.31085,0.000486011,7,3
321,0,0, , ,5194,1818,80,73,72,3.312716,3.3113,0.000218393,8,3
