setting3-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,0,0, , ,5171,1749,82,46,62,3.311288,3.30203,0,0,1
33,0,0, , ,5169,1749,82,46,62,3.311288,3.30203,0,0,1
34,38.1971,96.1354,airplane,airplane,5189,2530,82,46,62,3.311288,3.30203,0,0,1
35,0,0, , ,5173,1743,82,46,62,3.311288,3.30203,0,0,1
36,0,0, , ,5213,2009,85,52,316,3.299885,3.30203,0,1,1
37,0,0, , ,5175,1756,85,52,316,3.299885,3.30203,0,1,1
38,0,0, , ,5169,1752,85,52,316,3.299885,3.30203,0,1,1
39,37.7615,96.1908,airplane,airplane,5182,2490,85,52,316,3.299885,3.30203,0,1,1
40,0,0, , ,5172,1746,85,52,316,3.299885,3.30203,0,1,1
41,0,0, , ,5212,1788,79,51,243,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5171,1748,79,51,243,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5171,1748,79,51,243,3.302459,3.30203,0.00108811,2,1
44,37.0947,96.1631,airplane,airplane,5186,2541,79,51,243,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5174,1748,79,51,243,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5170,1798,83,51,69,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5168,1753,83,51,69,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5165,1749,83,51,69,3.298135,3.30203,4.61971e-05,3,1
49,38.2015,96.2001,airplane,airplane,5186,2485,83,51,69,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5168,1843,83,51,69,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5166,1845,78,52,69,3.298376,3.30203,nan,4,2
52,0,0, , ,5169,1842,78,52,69,3.298376,3.30203,nan,4,2
53,0,0, , ,5177,1845,78,52,69,3.298376,3.30203,nan,4,2
54,38.2292,96.2371,airplane,airplane,5174,2704,78,52,69,3.298376,3.30203,nan,4,2
55,0,0, , ,5168,1850,78,52,69,3.298376,3.30203,nan,4,2
56,0,0, , ,5174,1840,80,53,68,3.311288,3.30203,nan,1,1
57,0,0, , ,5164,1875,80,53,68,3.311288,3.30203,nan,1,1
58,0,0, , ,5166,1843,80,53,68,3.311288,3.30203,nan,1,1
59,38.2161,96.2001,airplane,airplane,5187,2538,80,53,68,3.311288,3.30203,nan,1,1
60,0,0, , ,5170,1749,80,53,68,3.311288,3.30203,nan,1,1
61,0,0, , ,5180,1750,84,55,70,3.299885,3.30203,nan,2,1
62,0,0, , ,5174,1795,84,55,70,3.299885,3.30203,nan,2,1
63,0,0, , ,5173,1744,84,55,70,3.299885,3.30203,nan,2,1
64,38.1738,96.2094,airplane,airplane,5179,2549,84,55,70,3.299885,3.30203,nan,2,1
65,0,0, , ,5176,1756,84,55,70,3.299885,3.30203,nan,2,1
66,0,0, , ,5167,1742,83,57,71,3.302459,3.30203,nan,3,1
67,0,0, , ,5170,1790,83,57,71,3.302459,3.30203,nan,3,1
68,0,0, , ,5166,1843,83,57,71,3.302459,3.30203,nan,3,1
69,38.2073,96.3298,airplane,airplane,5176,2646,83,57,71,3.302459,3.30203,nan,3,1
70,0,0, , ,5168,1841,83,57,71,3.302459,3.30203,nan,3,1
71,0,0, , ,5163,1840,80,58,69,3.298135,3.30203,nan,4,2
72,0,0, , ,5171,1843,80,58,69,3.298135,3.30203,nan,4,2
73,0,0, , ,5170,1840,80,58,69,3.298135,3.30203,nan,4,2
74,38.219,96.2279,airplane,airplane,5179,2648,80,58,69,3.298135,3.30203,nan,4,2
75,0,0, , ,5169,1751,80,58,69,3.298135,3.30203,nan,4,2
76,0,0, , ,5172,1742,81,60,69,3.298376,3.30203,nan,1,1
77,0,0, , ,5192,1810,81,60,69,3.298376,3.30203,nan,1,1
78,0,0, , ,5171,1749,81,60,69,3.298376,3.30203,nan,1,1
79,38.1607,96.2001,airplane,airplane,5182,2489,81,60,69,3.298376,3.30203,nan,1,1
80,0,0, , ,5173,1754,81,60,69,3.298376,3.30203,nan,1,1
81,0,0, , ,5172,1744,84,61,71,3.311288,3.30203,nan,2,1
82,0,0, , ,5171,1750,84,61,71,3.311288,3.30203,nan,2,1
83,0,0, , ,5171,1746,84,61,71,3.311288,3.30203,nan,2,1
84,38.1796,96.2279,airplane,airplane,5179,2535,84,61,71,3.311288,3.30203,nan,2,1
85,0,0, , ,5174,1786,84,61,71,3.311288,3.30203,nan,2,1
86,0,0, , ,5171,1849,80,62,67,3.299885,3.30203,nan,3,1
87,0,0, , ,5167,1839,80,62,67,3.299885,3.30203,nan,3,1
88,0,0, , ,5168,1844,80,62,67,3.299885,3.30203,nan,3,1
89,38.2029,96.2371,airplane,airplane,5183,2607,80,62,67,3.299885,3.30203,nan,3,1
90,0,0, , ,5163,1841,80,62,67,3.299885,3.30203,nan,3,1
91,0,0, , ,5169,1845,81,63,68,3.302459,3.30203,nan,4,2
92,0,0, , ,5170,1839,81,63,68,3.302459,3.30203,nan,4,2
93,0,0, , ,5164,1889,81,63,68,3.302459,3.30203,nan,4,2
94,38.2234,96.3113,airplane,airplane,5179,2650,81,63,68,3.302459,3.30203,nan,4,2
95,0,0, , ,5176,1755,81,63,68,3.302459,3.30203,nan,4,2
96,0,0, , ,5173,1752,80,65,71,3.298135,3.30203,nan,1,1
97,0,0, , ,5176,1753,80,65,71,3.298135,3.30203,nan,1,1
98,0,0, , ,5172,1803,80,65,71,3.298135,3.30203,nan,1,1
99,38.1592,96.1723,airplane,airplane,5183,2503,80,65,71,3.298135,3.30203,nan,1,1
100,0,0, , ,5178,1774,80,65,71,3.298135,3.30203,nan,1,1
101,0,0, , ,5170,1769,83,67,71,3.298376,3.30203,nan,2,1
102,0,0, , ,5169,1770,83,67,71,3.298376,3.30203,nan,2,1
103,0,0, , ,5176,1796,83,67,71,3.298376,3.30203,nan,2,1
104,38.1534,96.1354,airplane,airplane,5181,2693,83,67,71,3.298376,3.30203,nan,2,1
105,0,0, , ,5177,1871,83,67,71,3.298376,3.30203,nan,2,1
106,0,0, , ,5174,1817,80,68,71,3.307021,3.30118,nan,3,1
107,0,0, , ,5167,1768,80,68,71,3.307021,3.30118,nan,3,1
108,0,0, , ,5168,1776,80,68,71,3.307021,3.30118,nan,3,1
109,38.1723,96.2001,bird,bird,5182,2511,80,68,71,3.307021,3.30118,nan,3,1
110,0,0, , ,5175,1771,80,68,71,3.307021,3.30118,nan,3,1
111,0,0, , ,5166,1768,83,69,71,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5170,1762,83,69,71,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5173,1767,83,69,71,3.307423,3.30268,0.000381604,4,2
114,38.1665,96.1538,bird,airplane,5185,2610,83,69,71,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5175,1771,83,69,71,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5175,1774,84,73,70,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5174,1779,84,73,70,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5181,1775,84,73,70,3.304631,3.30312,0.000535808,5,2
119,38.1301,96.0892,bird,airplane,5182,2577,84,73,70,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5161,1765,84,73,70,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5171,1763,82,121,73,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5172,1772,82,121,73,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5171,1768,82,121,73,3.299594,3.30341,0.000738828,6,2
124,38.1054,96.2001,bird,bird,5181,2611,82,121,73,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5172,1773,82,121,73,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5182,1777,82,72,70,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5169,1806,82,72,70,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5171,1772,82,72,70,3.311591,3.30605,0.000896788,1,1
129,38.1577,96.2279,bird,bird,5177,2556,82,72,70,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5167,1772,82,72,70,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5180,1765,83,73,72,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5169,1814,83,73,72,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5169,1767,83,73,72,3.307021,3.30605,0.00176872,2,1
134,38.1592,96.2094,bird,bird,5181,2575,83,73,72,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5174,1778,83,73,72,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5173,1778,83,122,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5169,1771,83,122,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5167,1769,83,122,70,3.307423,3.30605,0.00165374,3,1
139,38.0996,96.2557,bird,bird,5179,2489,83,122,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5170,1808,83,122,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5196,1791,79,72,72,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5168,1767,79,72,72,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5168,1770,79,72,72,3.304631,3.30605,0.00153095,4,2
144,38.1301,96.1076,bird,bird,5194,2555,79,72,72,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5169,1821,79,72,72,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5169,1773,81,72,69,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5169,1771,81,72,69,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5173,1767,81,72,69,3.299594,3.30605,0.00118193,5,2
149,38.1825,96.2001,bird,bird,5180,2504,81,72,69,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5171,1769,81,72,69,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5175,1766,82,121,72,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5177,1768,82,121,72,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5170,1812,82,121,72,3.311591,3.30605,1.06488e-09,6,2
154,38.0836,96.2186,bird,bird,5181,2570,82,121,72,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5167,1764,82,121,72,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5166,1766,82,72,71,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5172,1762,82,72,71,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5174,1812,82,72,71,3.307021,3.30605,1.06488e-09,7,3
159,38.1869,96.2279,bird,bird,5175,2512,82,72,71,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5173,1771,82,72,71,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5186,1915,81,72,72,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5196,1771,81,72,72,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5170,1774,81,72,72,3.307423,3.30605,1.06488e-09,8,3
164,38.1039,96.2186,bird,bird,5181,2559,81,72,72,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5181,1773,81,72,72,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5170,1813,84,123,70,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5170,1767,84,123,70,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5168,1770,84,123,70,3.304631,3.30605,1.06488e-09,9,3
169,38.0807,96.2001,bird,bird,5183,2561,84,123,70,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5169,1769,84,123,70,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5168,1775,83,72,70,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5171,1775,83,72,70,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5170,1773,83,72,70,3.299594,3.30605,1.06488e-09,10,3
174,38.184,96.2557,bird,bird,5176,2614,83,72,70,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5167,1771,83,72,70,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5182,1772,83,72,70,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5175,1808,83,72,70,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5174,1770,83,72,70,3.311591,3.30605,1.06488e-09,11,4
179,38.1476,96.1631,bird,bird,5184,2518,83,72,70,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5171,1770,83,72,70,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5180,1770,82,122,71,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5169,1817,82,122,71,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5165,1762,82,122,71,3.307021,3.30605,1.06488e-09,12,4
184,38.0894,96.2279,bird,bird,5185,2544,82,122,71,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5173,1774,82,122,71,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5171,1775,83,72,71,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5170,1810,83,72,71,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5176,1776,83,72,71,3.307423,3.30605,1.06488e-09,13,4
189,38.1621,96.1723,bird,bird,5179,2512,83,72,71,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5172,1830,83,72,71,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5170,1773,82,73,70,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5166,1768,82,73,70,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5168,1770,82,73,70,3.304631,3.30605,1.06488e-09,14,4
194,38.1854,96.2649,bird,bird,5179,2686,82,73,70,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5163,1908,82,73,70,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5167,1873,79,120,69,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5174,1776,79,120,69,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5175,1776,79,120,69,3.299594,3.30605,1.06488e-09,15,5
199,38.1156,96.1354,bird,bird,5184,2519,79,120,69,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5171,1808,79,120,69,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5167,1758,82,72,70,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5175,1755,82,72,70,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5173,1792,82,72,70,3.311591,3.30605,1.06488e-09,16,5
204,38.165,96.1631,bird,bird,5184,2538,82,72,70,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5194,1816,82,72,70,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5170,1761,81,73,72,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5167,1762,81,73,72,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5172,1764,81,73,72,3.313331,3.30731,1.06488e-09,1,1
209,38.1505,96.2557,deer,bird,5176,2505,81,73,72,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5167,1801,81,73,72,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5174,1761,84,121,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5169,1759,84,121,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5171,1758,84,121,70,3.315958,3.30902,0.000564362,2,1
214,38.101,96.1816,bird,bird,5185,2545,84,121,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5170,1762,84,121,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5169,1760,84,73,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5181,1762,84,73,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5177,1812,84,73,70,3.311934,3.31048,0.00130645,3,1
219,38.1519,96.1631,deer,bird,5181,2493,84,73,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5173,1759,84,73,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5174,1756,83,72,70,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5182,1757,83,72,70,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5174,1799,83,72,70,3.316055,3.31377,0.00193825,4,2
224,38.1359,96.1354,deer,bird,5185,2542,83,72,70,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5171,1760,83,72,70,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5177,1763,83,123,72,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5180,1764,83,123,72,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5166,1804,83,123,72,3.312129,3.31388,0.00299908,5,2
229,38.0735,96.2094,bird,bird,5186,2488,83,123,72,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5170,1756,83,123,72,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5177,1763,82,73,72,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5174,1758,82,73,72,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5171,1763,82,73,72,3.313331,3.31388,0.00290315,6,2
234,38.1476,96.1723,deer,bird,5183,2553,82,73,72,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5178,1764,82,73,72,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5173,1793,84,72,70,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5167,1762,84,72,70,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5171,1758,84,72,70,3.315958,3.31388,0.00230166,7,3
239,38.1519,96.1723,bird,bird,5182,2494,84,72,70,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5182,1763,84,72,70,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5170,1801,85,122,70,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5168,1760,85,122,70,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5172,1763,85,122,70,3.311934,3.31388,0.0015092,8,3
244,38.0691,96.1076,deer,deer,5189,2559,85,122,70,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5171,1760,85,122,70,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5171,1757,81,72,70,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5168,1759,81,72,70,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5179,1755,81,72,70,3.316055,3.31388,4.81891e-05,9,3
249,38.1694,96.1538,deer,deer,5176,2570,81,72,70,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5170,1763,81,72,70,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5177,1752,81,72,72,3.312129,3.31388,nan,10,3
252,0,0, , ,5173,1771,81,72,72,3.312129,3.31388,nan,10,3
253,0,0, , ,5169,1763,81,72,72,3.312129,3.31388,nan,10,3
254,38.1607,96.2279,bird,deer,5179,2603,81,72,72,3.312129,3.31388,nan,10,3
255,0,0, , ,5166,1756,81,72,72,3.312129,3.31388,nan,10,3
256,0,0, , ,5195,1758,79,120,70,3.313331,3.31388,nan,1,1
257,0,0, , ,5166,1753,79,120,70,3.313331,3.31388,nan,1,1
258,0,0, , ,5179,1763,79,120,70,3.313331,3.31388,nan,1,1
259,35.0018,96.0799,deer,deer,5187,2660,79,120,70,3.313331,3.31388,nan,1,1
260,0,0, , ,5170,1760,79,120,70,3.313331,3.31388,nan,1,1
261,0,0, , ,5168,1763,84,72,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5172,1769,84,72,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5170,1748,84,72,71,3.315958,3.31388,nan,2,1
264,38.1825,96.2835,bird,deer,5175,2602,84,72,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5165,1758,84,72,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5181,1754,82,73,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5170,1796,82,73,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5171,1757,82,73,71,3.311934,3.31388,nan,3,1
269,38.1257,95.9509,deer,deer,5208,2576,82,73,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5169,1761,82,73,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5170,1761,83,122,105,3.316055,3.31388,nan,4,2
272,0,0, , ,5172,1806,83,122,105,3.316055,3.31388,nan,4,2
273,0,0, , ,5169,1753,83,122,105,3.316055,3.31388,nan,4,2
274,38.0561,96.2371,deer,deer,5181,2550,83,122,105,3.316055,3.31388,nan,4,2
275,0,0, , ,5172,1761,83,122,105,3.316055,3.31388,nan,4,2
276,0,0, , ,5174,1759,82,72,71,3.312129,3.31388,nan,1,1
277,0,0, , ,5171,1756,82,72,71,3.312129,3.31388,nan,1,1
278,0,0, , ,5168,1760,82,72,71,3.312129,3.31388,nan,1,1
279,38.1767,96.2742,bird,deer,5178,2505,82,72,71,3.312129,3.31388,nan,1,1
280,0,0, , ,5166,1801,82,72,71,3.312129,3.31388,nan,1,1
281,0,0, , ,5168,1754,82,71,71,3.313331,3.31388,nan,2,1
282,0,0, , ,5167,1753,82,71,71,3.313331,3.31388,nan,2,1
283,0,0, , ,5168,1764,82,71,71,3.313331,3.31388,nan,2,1
284,38.1913,96.2186,deer,deer,5183,2669,82,71,71,3.313331,3.31388,nan,2,1
285,0,0, , ,5166,1850,82,71,71,3.313331,3.31388,nan,2,1
286,0,0, , ,5165,1857,78,119,68,3.315958,3.31388,nan,3,1
287,0,0, , ,5184,1770,78,119,68,3.315958,3.31388,nan,3,1
288,0,0, , ,5172,1802,78,119,68,3.315958,3.31388,nan,3,1
289,38.101,96.1261,bird,deer,5187,2505,78,119,68,3.315958,3.31388,nan,3,1
290,0,0, , ,5166,1759,78,119,68,3.315958,3.31388,nan,3,1
291,0,0, , ,5167,1758,83,73,71,3.311934,3.31388,nan,4,2
292,0,0, , ,5173,1753,83,73,71,3.311934,3.31388,nan,4,2
293,0,0, , ,5167,1900,83,73,71,3.311934,3.31388,nan,4,2
294,38.1767,96.2001,deer,deer,5185,2553,83,73,71,3.311934,3.31388,nan,4,2
295,0,0, , ,5171,1763,83,73,71,3.311934,3.31388,nan,4,2
296,0,0, , ,5171,1800,82,72,70,3.316055,3.31388,nan,1,1
297,0,0, , ,5168,1761,82,72,70,3.316055,3.31388,nan,1,1
298,0,0, , ,5170,1762,82,72,70,3.316055,3.31388,nan,1,1
299,38.1825,96.2464,deer,deer,5178,2503,82,72,70,3.316055,3.31388,nan,1,1
300,0,0, , ,5179,1758,82,72,70,3.316055,3.31388,nan,1,1
301,0,0, , ,5177,1798,83,122,71,3.312129,3.31388,nan,2,1
302,0,0, , ,5170,1763,83,122,71,3.312129,3.31388,nan,2,1
303,0,0, , ,5174,1758,83,122,71,3.312129,3.31388,nan,2,1
304,38.0575,96.0892,bird,deer,5187,2599,83,122,71,3.312129,3.31388,nan,2,1
305,0,0, , ,5168,1758,83,122,71,3.312129,3.31388,nan,2,1
306,0,0, , ,5175,1764,84,73,71,3.313030,3.31382,nan,3,1
307,0,0, , ,5174,1762,84,73,71,3.313030,3.31382,nan,3,1
308,0,0, , ,5166,1757,84,73,71,3.313030,3.31382,nan,3,1
309,38.1723,96.2835,horse,deer,5175,2545,84,73,71,3.313030,3.31382,nan,3,1
310,0,0, , ,5165,1759,84,73,71,3.313030,3.31382,nan,3,1
311,0,0, , ,5171,1751,83,72,71,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5175,1793,83,72,71,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5174,1761,83,72,71,3.309252,3.31248,2.69026e-05,4,2
314,38.1709,96.2001,horse,deer,5179,2559,83,72,71,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5171,1762,83,72,71,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5169,1759,84,123,102,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5169,1801,84,123,102,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5167,1763,84,123,102,3.306373,3.31137,0.00062056,1,1
319,38.0633,96.2557,horse,deer,5180,2526,84,123,102,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5170,1753,84,123,102,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5172,1756,82,72,71,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5174,1759,82,72,71,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5170,1761,82,72,71,3.306126,3.30938,0.00113198,2,1
324,38.1446,96.0799,horse,deer,5194,2552,82,72,71,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5168,1800,82,72,71,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5170,1755,83,72,71,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5166,1752,83,72,71,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5173,1757,83,72,71,3.314225,3.3098,0.001882,3,1
329,38.1738,96.1631,deer,deer,5183,2493,83,72,71,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5174,1757,83,72,71,3.314225,3.3098,0.001882,3,1
