setting3-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
82,0,0, , ,5171,1881,79,81,68,3.299885,3.29935,0.000228179,1,1
83,0,0, , ,5168,1847,78,54,68,3.298529,3.29917,0.00105575,2,1
84,37.0343,16.8333,airplane,airplane,5178,2625,79,56,69,3.299502,3.29928,0.00125854,3,1
85,0,0, , ,5168,1843,76,55,70,3.299619,3.29948,0.00124601,4,2
86,0,0, , ,5179,1844,78,54,67,3.298981,3.2993,0.00103947,5,2
87,0,0, , ,5170,1883,76,54,71,3.302459,3.29982,0.000112651,6,2
88,0,0, , ,5168,1846,77,55,69,3.299308,3.29997,0.000254679,7,3
89,37.048,16.8353,airplane,airplane,5173,2647,80,56,70,3.299236,3.29992,0.000312617,8,3
90,0,0, , ,5161,1841,75,55,69,3.298995,3.2998,0.000293567,9,3
91,0,0, , ,5168,1843,77,55,70,3.299931,3.29999,0.000266771,10,3
92,0,0, , ,5168,1847,77,54,68,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5165,1838,78,54,69,3.298829,3.29903,0.00036471,2,1
94,37.048,16.837,airplane,airplane,5174,2629,83,81,70,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5165,1847,75,54,69,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5174,1844,77,54,68,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5164,1898,76,54,68,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5257,1908,88,58,74,3.298779,3.29909,5.86201e-05,7,3
99,36.7904,16.7847,airplane,airplane,5254,3455,79,65,71,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5169,1871,77,55,67,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5161,1870,76,54,71,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5166,1914,77,54,69,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5164,1867,76,55,70,3.301743,3.3024,0.00108279,5,2
104,37.0879,16.7847,bird,airplane,5173,2619,80,56,69,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5168,1874,76,54,70,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5166,1866,76,81,68,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5164,1904,76,55,70,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5164,1869,77,55,71,3.301814,3.30601,0.00160841,10,3
109,37.0384,16.8203,bird,bird,5178,2623,81,56,72,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5169,1906,77,55,69,3.299384,3.30465,0.000286498,1,1
111,0,0, , ,5169,1872,75,55,70,3.306743,3.30541,0.000714515,2,1
112,0,0, , ,5164,1871,76,55,69,3.304631,3.30485,0.000735103,3,1
113,0,0, , ,5171,1875,76,55,70,3.308732,3.30623,0.000806353,4,2
114,37.0645,16.8396,bird,bird,5176,2611,82,55,70,3.300303,3.30396,0.000847051,1,1
115,0,0, , ,5162,1917,75,55,68,3.304599,3.305,0.000854637,2,1
116,0,0, , ,5161,1869,74,54,69,3.300410,3.30374,0.000830203,3,1
117,0,0, , ,5165,1865,77,54,69,3.299594,3.30273,0.000991625,4,2
118,0,0, , ,5168,1869,76,81,68,3.302860,3.30155,0.00133578,5,2
119,37.0576,16.8415,bird,bird,5180,2621,80,55,71,3.301184,3.30173,0.00130882,6,2
120,0,0, , ,5165,1874,77,54,67,3.299361,3.30068,0.00144186,7,3
121,0,0, , ,5166,1873,75,55,70,3.298583,3.30032,0.00117413,8,3
122,0,0, , ,5176,1871,77,55,69,3.311591,3.30272,0.000946693,1,1
123,0,0, , ,5167,1917,76,54,69,3.298413,3.30183,0.000942488,2,1
124,37.0796,16.8455,bird,bird,5170,2600,82,55,70,3.297833,3.30116,0.000961371,3,1
125,0,0, , ,5162,1867,75,54,69,3.301061,3.3015,0.000954459,4,2
126,0,0, , ,5162,1868,77,55,68,3.302858,3.30235,0.000880853,5,2
127,0,0, , ,5176,1872,75,54,71,3.307021,3.30144,0.000630513,6,2
128,0,0, , ,5166,1911,76,54,69,3.301743,3.3021,0.00045701,7,3
129,37.0412,16.8413,bird,bird,5207,2654,74,54,70,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5162,1869,77,82,69,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5167,1877,77,56,69,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5166,1871,79,55,70,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5165,1870,77,54,69,3.301814,3.30601,0.00168849,5,2
134,37.0494,16.8379,bird,bird,5174,2607,79,56,70,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5167,1871,77,55,68,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5168,1914,78,55,69,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5167,1872,77,55,68,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5173,1898,72,56,68,3.308732,3.30623,0.000806353,4,2
139,37.07,16.8339,bird,bird,5177,2626,81,56,70,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5175,1871,77,55,69,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5165,1915,77,54,68,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5165,1869,78,81,69,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5163,1869,76,54,68,3.302860,3.30155,0.00133578,5,2
144,37.0398,16.8415,bird,bird,5175,2605,82,55,70,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5168,1874,77,55,69,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5167,1870,76,54,68,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5166,1873,75,54,69,3.311591,3.30272,0.000946693,1,1
148,0,0, , ,5176,1873,76,54,69,3.298413,3.30183,0.000942488,2,1
149,37.0714,16.8407,bird,bird,5176,2675,80,55,69,3.297833,3.30116,0.000961371,3,1
150,0,0, , ,5171,1872,77,56,68,3.301061,3.3015,0.000954459,4,2
151,0,0, , ,5165,1865,78,55,69,3.302858,3.30235,0.000880853,5,2
152,0,0, , ,5161,1865,76,55,68,3.307021,3.30144,0.000630513,6,2
153,0,0, , ,5171,1869,75,55,99,3.301743,3.3021,0.00045701,7,3
154,36.9781,16.8277,bird,bird,5185,2542,81,85,74,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5174,1768,78,56,71,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5171,1772,78,56,70,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5172,1810,77,56,71,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5173,1777,78,56,69,3.301814,3.30601,0.00168849,5,2
159,37.0041,16.8144,bird,bird,5181,2569,83,57,74,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5168,1775,78,56,70,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5177,1770,78,56,70,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5175,1806,77,55,70,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5171,1771,77,56,70,3.308732,3.30623,0.000806353,4,2
164,37.0137,16.809,bird,bird,5181,2495,81,56,71,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5169,1773,79,55,69,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5179,1773,78,84,72,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5170,1812,77,56,71,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5170,1776,77,55,69,3.302860,3.30155,0.00133578,5,2
169,36.9823,16.8132,bird,bird,5179,2512,82,55,72,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5166,1769,78,54,70,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5173,1763,79,56,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5171,1813,75,56,68,3.311591,3.30272,0.000946693,1,1
173,0,0, , ,5191,1838,77,55,68,3.298413,3.30183,0.000942488,2,1
174,36.8419,16.7791,bird,bird,5257,2508,119,55,70,3.297833,3.30116,0.000961371,3,1
175,0,0, , ,5166,1876,77,54,68,3.301061,3.3015,0.000954459,4,2
176,0,0, , ,5167,1871,74,54,69,3.302858,3.30235,0.000880853,5,2
177,0,0, , ,5164,1916,75,55,69,3.307021,3.30144,0.000630513,6,2
178,0,0, , ,5168,1869,75,82,70,3.301743,3.3021,0.00045701,7,3
179,37.059,16.7954,bird,bird,5169,2626,79,55,70,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5166,1875,77,54,69,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5175,1871,77,55,70,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5164,1922,76,54,70,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5166,1873,78,54,69,3.301814,3.30601,0.00168849,5,2
184,37.0659,16.8076,bird,bird,5174,2614,81,56,72,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5167,1873,75,54,69,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5165,1869,76,55,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5164,1910,78,55,70,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5161,1866,77,54,70,3.308732,3.30623,0.000806353,4,2
189,37.0796,16.8503,bird,bird,5176,2630,81,56,68,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5167,1868,77,82,70,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5173,1872,76,54,70,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5169,1931,74,54,69,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5194,1894,75,53,68,3.302860,3.30155,0.00133578,5,2
194,36.9946,16.8325,bird,bird,5175,2608,79,55,70,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5169,1912,75,55,69,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5166,1876,76,54,70,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5163,1864,78,55,68,3.311591,3.30272,0.000946693,1,1
198,0,0, , ,5162,1870,76,54,69,3.298413,3.30183,0.000942488,2,1
199,37.0865,16.8339,bird,bird,5175,2616,78,56,70,3.297833,3.30116,0.000961371,3,1
200,0,0, , ,5191,1917,73,55,69,3.301061,3.3015,0.000954459,4,2
201,0,0, , ,5171,1850,76,55,69,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5163,1857,76,82,69,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5169,1858,76,55,68,3.313236,3.30767,0.00168456,3,1
204,37.0028,16.8367,bird,bird,5176,2586,80,56,71,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5164,1896,75,55,69,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5162,1852,74,54,69,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5192,1855,78,54,70,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5174,1800,78,56,71,3.313452,3.3117,0.00193689,8,3
209,37.0151,16.822,deer,bird,5183,2497,83,56,71,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5171,1755,79,55,72,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5169,1767,79,56,72,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5176,1764,79,56,71,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5172,1762,79,56,70,3.312194,3.3128,0.000834596,3,1
214,36.9481,16.8101,deer,deer,5184,2473,85,84,71,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5178,1761,77,56,70,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5173,1807,78,56,71,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5170,1756,79,55,71,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5173,1758,78,56,71,3.315144,3.314,0.000510417,8,3
219,36.9877,16.8002,deer,deer,5184,2502,82,55,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5171,1760,79,55,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5172,1803,78,56,71,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5173,1768,78,55,72,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5171,1762,77,56,69,3.310586,3.31256,0.000320201,1,1
224,37.0083,16.8047,deer,deer,5179,2464,81,57,72,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5170,1754,77,55,69,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5170,1801,77,83,71,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5167,1763,77,55,69,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5173,1756,76,56,70,3.313236,3.31295,0.000160535,6,2
229,36.9823,16.8112,bird,deer,5185,2548,83,56,70,3.311434,3.31265,0.00028179,1,1
230,0,0, , ,5170,1756,78,55,72,3.313373,3.31285,0.000287446,2,1
231,0,0, , ,5168,1757,80,56,70,3.304279,3.31113,0.000314456,3,1
232,0,0, , ,5168,1762,78,55,71,3.315958,3.31166,0.000738874,4,2
233,0,0, , ,5177,1760,76,56,70,3.313452,3.3117,0.000809623,5,2
234,37.0096,16.8141,deer,deer,5181,2523,81,57,72,3.315532,3.31252,0.000727097,6,2
235,0,0, , ,5171,1759,76,56,71,3.311490,3.31214,0.000698805,7,3
236,0,0, , ,5172,1757,77,56,71,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5169,1763,79,56,70,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5182,1761,79,85,71,3.312194,3.3128,0.000834596,3,1
239,36.9522,16.8056,deer,deer,5184,2556,82,56,70,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5173,1764,79,55,71,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5173,1763,79,55,71,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5167,1754,80,56,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5203,1749,78,55,68,3.315144,3.314,0.000510417,8,3
244,36.9699,16.7983,deer,deer,5180,2533,81,56,73,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5173,1754,78,56,71,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5169,1757,79,56,70,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5174,1800,80,55,70,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5176,1756,79,55,71,3.310586,3.31256,0.000320201,1,1
249,36.9959,16.8073,deer,deer,5178,2509,81,56,74,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5168,1759,82,85,71,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5175,1756,79,55,72,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5171,1793,77,56,71,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5172,1756,78,56,70,3.313236,3.31295,0.000160535,6,2
254,36.9672,16.8076,bird,deer,5177,2463,81,56,75,3.311434,3.31265,0.00028179,1,1
255,0,0, , ,5168,1753,79,56,72,3.313373,3.31285,0.000287446,2,1
256,0,0, , ,5169,1754,78,55,73,3.304279,3.31113,0.000314456,3,1
257,0,0, , ,5199,1827,78,55,70,3.315958,3.31166,0.000738874,4,2
258,0,0, , ,5170,1764,79,56,72,3.313452,3.3117,0.000809623,5,2
259,36.974,16.8028,deer,deer,5175,2501,82,57,74,3.315532,3.31252,0.000727097,6,2
260,0,0, , ,5168,1760,77,55,73,3.311490,3.31214,0.000698805,7,3
261,0,0, , ,5169,1751,79,55,70,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5168,1797,78,83,70,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5175,1757,77,56,70,3.312194,3.3128,0.000834596,3,1
264,36.9795,16.8062,deer,deer,5184,2480,81,56,71,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5168,1771,79,55,70,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5167,1758,79,55,73,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5173,1808,79,56,68,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5167,1758,80,56,69,3.315144,3.314,0.000510417,8,3
269,37.022,16.8155,deer,deer,5175,2496,83,56,72,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5170,1761,79,56,72,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5170,1759,78,55,69,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5174,1758,78,55,70,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5168,1755,77,55,69,3.310586,3.31256,0.000320201,1,1
274,36.9809,16.8149,deer,deer,5175,2485,85,84,72,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5172,1808,80,55,68,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5169,1764,79,56,70,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5170,1761,79,55,68,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5168,1762,77,55,71,3.313236,3.31295,0.000160535,6,2
279,36.9645,16.8042,bird,deer,5184,2495,119,56,72,3.311434,3.31265,0.00028179,1,1
280,0,0, , ,5169,1802,77,55,69,3.313373,3.31285,0.000287446,2,1
281,0,0, , ,5169,1759,78,55,70,3.304279,3.31113,0.000314456,3,1
282,0,0, , ,5170,1760,79,55,70,3.315958,3.31166,0.000738874,4,2
283,0,0, , ,5172,1768,78,55,71,3.313452,3.3117,0.000809623,5,2
284,37.0178,16.8042,deer,deer,5183,2470,83,56,72,3.315532,3.31252,0.000727097,6,2
285,0,0, , ,5171,1764,79,56,70,3.311490,3.31214,0.000698805,7,3
286,0,0, , ,5167,1763,79,84,72,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5176,1757,80,55,71,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5171,1792,77,55,71,3.312194,3.3128,0.000834596,3,1
289,36.9617,16.7988,deer,deer,5179,2495,83,56,72,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5175,1758,79,56,70,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5171,1760,77,55,70,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5179,1761,78,56,73,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5170,1795,79,56,71,3.315144,3.314,0.000510417,8,3
294,36.9959,16.8053,deer,deer,5179,2579,81,55,71,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5163,1852,74,54,70,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5166,1848,75,54,70,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5167,1854,76,55,69,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5186,1798,79,100,72,3.310586,3.31256,0.000320201,1,1
299,36.9864,16.8112,deer,deer,5173,2608,80,55,70,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5168,1893,76,54,69,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5169,1858,77,54,69,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5170,1856,76,55,71,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5169,1856,76,55,71,3.314208,3.31344,9.24037e-05,1,1
304,37.0563,16.8248,horse,deer,5178,2579,81,55,71,3.312990,3.31345,0.000398497,2,1
305,0,0, , ,5166,1852,75,54,67,3.311336,3.31324,0.000488111,3,1
306,0,0, , ,5166,1858,76,55,71,3.311464,3.31261,0.000425418,4,2
307,0,0, , ,5175,1856,74,54,69,3.309252,3.31185,0.000404179,1,1
308,0,0, , ,5169,1890,78,55,68,3.314321,3.31187,0.000690334,2,1
309,37.0659,16.8438,horse,deer,5179,2604,79,55,71,3.313483,3.31197,0.000747623,3,1
310,0,0, , ,5178,1851,102,84,1400,3.310026,3.31171,0.000607847,4,2
311,0,0, , ,5163,1859,77,54,69,3.315578,3.31253,0.000350309,5,2
312,0,0, , ,5164,1853,77,56,68,3.306373,3.31196,0.000318783,6,2
313,0,0, , ,5167,1854,77,55,70,3.314565,3.312,0.000310793,7,3
314,35.2597,16.4606,horse,horse,5168,2577,79,55,71,3.310822,3.31147,0.000301845,1,1
315,0,0, , ,5166,1898,78,55,68,3.312345,3.31194,0.000395717,2,1
316,0,0, , ,5165,1853,76,55,68,3.310471,3.31092,0.000375828,3,1
317,0,0, , ,5166,1851,77,54,69,3.306126,3.31087,0.000467153,4,2
318,0,0, , ,5170,1858,76,55,69,3.313961,3.31075,0.000541295,5,2
319,37.0672,16.4609,horse,horse,5181,2616,83,55,71,3.313657,3.31131,0.000503992,6,2
320,0,0, , ,5163,1851,80,55,69,3.310030,3.31085,0.000486011,7,3
321,0,0, , ,5187,1875,75,55,69,3.312716,3.3113,0.000218393,8,3
