setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
38,0,0, , ,5179,1959,82,122,71,3.304385,3.30148,0.00077585,9,3
39,36.6139,183.083,automobile,automobile,5199,2594,88,72,74,3.301279,3.30141,0.00106613,10,3
40,0,0, , ,5184,1915,82,122,70,3.298427,3.29979,0.00112158,1,1
41,0,0, , ,5189,1919,83,72,70,3.298733,3.3003,0.0011337,2,1
42,0,0, , ,5193,1913,79,122,70,3.299664,3.3005,0.000905859,3,1
43,0,0, , ,5184,1956,81,72,71,3.298828,3.29939,0.00073042,4,2
44,36.5671,181.884,automobile,automobile,5188,2619,87,123,71,3.298284,3.29879,0.000768883,5,2
45,0,0, , ,5178,1923,83,73,70,3.299887,3.29908,0.00069392,6,2
46,0,0, , ,5188,1920,84,122,70,3.299218,3.29918,0.000754523,7,3
47,0,0, , ,5190,1918,84,72,70,3.304037,3.30005,0.000658117,8,3
48,0,0, , ,5183,1957,82,122,72,3.300278,3.30034,0.00047385,9,3
49,36.6139,183.016,automobile,automobile,5200,2578,88,73,75,3.296495,3.29998,0.000670733,10,3
50,0,0, , ,5179,1908,80,122,71,3.300564,3.30012,0.000563505,11,4
51,0,0, , ,5187,1926,81,72,70,3.305348,3.30134,0.000444344,1,1
52,0,0, , ,5186,1914,81,122,70,3.297957,3.30013,0.000562384,2,1
53,0,0, , ,5184,1955,80,73,71,3.299010,3.29987,0.000552451,3,1
54,36.5738,181.653,automobile,automobile,5196,2635,85,123,72,3.297073,3.29999,0.000598706,4,2
55,0,0, , ,5186,1924,81,72,71,3.298377,3.29955,0.000597751,5,2
56,0,0, , ,5180,1918,82,122,71,3.299297,3.29834,0.000685624,1,1
57,0,0, , ,5187,1918,83,71,69,3.296579,3.29807,0.000722334,2,1
58,0,0, , ,5183,1963,81,122,70,3.307468,3.29976,0.000896719,3,1
59,36.622,182.849,automobile,automobile,5202,2587,89,73,75,3.304521,3.30125,0.000875037,4,2
60,0,0, , ,5185,1920,79,122,71,3.306950,3.30296,0.00127111,1,1
61,0,0, , ,5191,1923,82,72,71,3.295841,3.30227,0.00205241,2,1
62,0,0, , ,5187,1923,84,123,111,3.306264,3.30421,0.00197352,3,1
63,0,0, , ,5187,1956,83,73,70,3.298102,3.30234,0.0016902,4,2
64,36.4977,181.719,automobile,automobile,5193,2645,88,122,71,3.299855,3.3014,0.00108674,5,2
65,0,0, , ,5178,1915,81,71,71,3.298143,3.29964,0.00103994,1,1
66,0,0, , ,5186,1907,80,122,70,3.299913,3.30046,0.00165715,2,1
67,0,0, , ,5189,1915,81,104,70,3.304372,3.30008,0.00177023,3,1
68,0,0, , ,5178,1944,80,121,70,3.302321,3.30092,0.00108449,4,2
69,36.6059,183.15,automobile,automobile,5199,2587,87,73,72,3.297462,3.30044,0.000691079,5,2
70,0,0, , ,5186,1918,82,122,70,3.296673,3.30015,0.000477926,6,2
71,0,0, , ,5184,1915,83,72,71,3.297814,3.29973,0.000332968,7,3
72,0,0, , ,5187,1914,83,122,70,3.305953,3.30004,0.000446777,8,3
73,0,0, , ,5184,1955,81,72,70,3.298811,3.29934,0.000450384,1,1
74,36.5671,181.752,automobile,automobile,5194,2637,86,123,71,3.303590,3.30057,0.000420774,2,1
75,0,0, , ,5186,1911,81,71,69,3.297971,3.30083,0.000460171,3,1
76,0,0, , ,5187,1921,82,123,70,3.298020,3.30087,0.000604907,4,2
77,0,0, , ,5196,1920,82,72,71,3.304186,3.30052,0.000642577,5,2
78,0,0, , ,5185,1956,81,123,71,3.299894,3.30073,0.000624461,6,2
79,36.6099,183.15,automobile,automobile,5199,2586,87,72,72,3.298084,3.29963,0.000155973,1,1
80,0,0, , ,5189,1917,84,122,69,3.297807,3.2996,0.000512791,2,1
81,0,0, , ,5184,1922,84,73,71,3.304137,3.30082,0.000610815,3,1
82,0,0, , ,5211,1945,80,121,69,3.302128,3.30041,0.000599423,4,2
83,0,0, , ,5185,1914,81,72,71,3.297762,3.29998,0.000589946,5,2
84,36.5123,181.389,automobile,automobile,5203,2619,87,123,74,3.299818,3.30033,0.000524743,6,2
85,0,0, , ,5186,1962,82,72,71,3.300948,3.30096,0.000461582,7,3
86,0,0, , ,5190,1918,84,121,71,3.296851,3.2995,0.000392801,1,1
87,0,0, , ,5189,1919,81,72,71,3.297189,3.29851,0.000539611,2,1
88,0,0, , ,5186,1918,83,123,72,3.299989,3.29896,0.000919962,3,1
89,36.6126,183.284,automobile,automobile,5196,2591,86,72,74,3.303198,3.29963,0.000995879,4,2
90,0,0, , ,5185,1965,82,122,72,3.300749,3.29959,0.000923447,5,2
91,0,0, , ,5187,1921,82,72,71,3.300166,3.30026,0.000489129,6,2
92,0,0, , ,5183,1915,82,123,71,3.299647,3.30075,0.000672547,7,3
93,0,0, , ,5186,1922,80,72,71,3.302376,3.30123,0.000685654,8,3
94,36.5163,180.408,automobile,automobile,5195,2638,85,160,73,3.309843,3.30256,0.000707536,1,1
95,0,0, , ,5186,1964,83,72,72,3.306105,3.30363,0.00111635,2,1
96,0,0, , ,5184,1915,82,122,71,3.299622,3.30352,0.00138321,3,1
97,0,0, , ,5187,1925,83,72,71,3.298588,3.30331,0.00130974,4,2
98,0,0, , ,5193,1926,84,123,71,3.303157,3.30346,0.000997598,5,2
99,36.6046,183.184,automobile,automobile,5196,2596,89,72,74,3.307182,3.30293,0.000428632,6,2
100,0,0, , ,5187,1965,81,122,70,3.297062,3.30112,0.000271062,1,1
101,0,0, , ,5181,1917,82,72,70,3.296576,3.30051,0.00100277,2,1
102,0,0, , ,5184,1911,80,122,72,3.300963,3.30099,0.00135465,3,1
103,0,0, , ,5184,1916,83,72,69,3.302119,3.30078,0.00130577,4,2
104,36.5217,180.245,automobile,automobile,5237,2640,87,123,72,3.299920,3.29933,0.000958215,5,2
105,0,0, , ,5187,1958,82,72,73,3.301983,3.30031,0.000718868,6,2
106,0,0, , ,5185,1917,81,123,70,3.299281,3.30085,0.00064401,7,3
107,0,0, , ,5186,1917,80,72,71,3.298021,3.30026,0.000678083,8,3
108,0,0, , ,5185,1931,83,123,73,3.300043,3.29985,0.00060885,9,3
109,36.6274,183.385,automobile,automobile,5194,2589,86,72,72,3.296482,3.29916,0.000569183,10,3
110,0,0, , ,5182,1959,81,123,71,3.303165,3.2994,0.000628653,11,4
111,0,0, , ,5188,1919,83,72,71,3.302762,3.30009,0.000678148,12,4
112,0,0, , ,5189,1922,83,121,69,3.303139,3.30112,0.000464365,1,1
113,0,0, , ,5185,1921,84,72,70,3.297422,3.30059,0.000761147,2,1
114,36.5631,181.653,automobile,automobile,5194,2638,86,123,74,3.295984,3.30049,0.000813791,3,1
115,0,0, , ,5184,1967,83,72,71,3.306162,3.30109,0.000640393,4,2
116,0,0, , ,5189,1919,83,122,70,3.299623,3.30047,0.000432345,5,2
117,0,0, , ,5183,1918,82,73,71,3.309884,3.30182,0.000325578,1,1
118,0,0, , ,5188,1928,84,123,70,3.305589,3.30345,0.000574711,2,1
119,36.6247,183.419,automobile,automobile,5191,2581,86,73,72,3.304798,3.30521,0.00123838,3,1
120,0,0, , ,5191,1914,83,123,69,3.297910,3.30356,0.00192292,4,2
121,0,0, , ,5187,1912,82,72,69,3.306940,3.30502,0.00181524,5,2
122,0,0, , ,5185,1962,81,122,69,3.298957,3.30284,0.00137935,6,2
123,0,0, , ,5187,1917,81,72,71,3.297632,3.30125,0.00104408,7,3
124,36.5591,181.686,automobile,automobile,5195,2642,87,123,73,3.295605,3.29941,0.00163838,1,1
125,0,0, , ,5185,1924,82,72,72,3.298328,3.29949,0.00216222,2,1
126,0,0, , ,5195,1918,84,123,72,3.295452,3.29719,0.00237843,3,1
127,0,0, , ,5185,1964,83,72,70,3.301692,3.29774,0.0021263,4,2
128,0,0, , ,5185,1914,82,122,70,3.297600,3.29774,0.00160477,5,2
129,36.6139,183.385,automobile,automobile,5193,2574,86,72,73,3.299506,3.29852,0.00106093,6,2
130,0,0, , ,5188,1915,81,122,71,3.297283,3.29831,0.000892421,7,3
131,0,0, , ,5193,1917,82,72,72,3.296380,3.29849,0.000522949,8,3
132,0,0, , ,5190,1950,81,122,70,3.299090,3.29797,0.000391617,9,3
133,0,0, , ,5185,1922,82,72,71,3.300521,3.29856,0.000340684,1,1
134,36.5524,181.851,automobile,automobile,5191,2708,88,124,70,3.301906,3.29904,0.00024152,2,1
135,0,0, , ,5184,1923,82,72,71,3.296589,3.2989,0.000388261,3,1
136,0,0, , ,5210,2185,80,120,69,3.297262,3.29907,0.000414143,4,2
137,0,0, , ,5182,1953,83,71,72,3.296488,3.29855,0.000458829,5,2
138,0,0, , ,5184,1910,80,121,69,3.298703,3.29819,0.000253788,6,2
139,36.5898,183.352,automobile,automobile,5195,2586,87,72,71,3.300076,3.29782,0.000374425,1,1
140,0,0, , ,5186,1918,82,121,70,3.297546,3.29802,0.000510615,2,1
141,0,0, , ,5197,1909,82,71,70,3.299275,3.29842,0.000494472,3,1
142,0,0, , ,5189,1955,83,123,71,3.309506,3.30102,0.000294986,4,2
143,0,0, , ,5187,1914,80,72,71,3.296742,3.30063,0.00131949,1,1
144,36.5484,181.719,automobile,automobile,5194,2710,87,122,73,3.301477,3.30091,0.00152205,2,1
145,0,0, , ,5185,1923,81,72,73,3.298419,3.30108,0.00145815,3,1
146,0,0, , ,5210,1940,80,121,71,3.300225,3.30127,0.00112846,4,2
147,0,0, , ,5189,1916,82,72,72,3.299349,3.29924,0.000238149,1,1
148,0,0, , ,5187,1918,82,122,72,3.297940,3.29948,0.000809884,2,1
149,36.5885,183.251,automobile,automobile,5196,2646,88,73,72,3.299101,3.29901,0.000958217,3,1
150,0,0, , ,5184,1914,81,122,71,3.299283,3.29918,0.00107511,4,2
151,0,0, , ,5186,1920,83,71,70,3.301519,3.29944,0.000930662,5,2
152,0,0, , ,5189,1914,81,123,70,3.298111,3.29919,0.00019457,6,2
153,0,0, , ,5193,1912,80,72,72,3.299870,3.29958,0.000197721,1,1
154,36.551,181.686,automobile,automobile,5192,2692,87,123,73,3.297745,3.29931,0.000226771,2,1
155,0,0, , ,5181,1914,80,71,70,3.297363,3.29892,0.00016945,3,1
156,0,0, , ,5186,1905,83,122,72,3.298945,3.29841,0.000250043,4,2
157,0,0, , ,5186,1910,81,71,73,3.301186,3.29902,0.000443964,1,1
158,0,0, , ,5195,1922,82,122,70,3.306342,3.30032,0.000439848,2,1
159,36.6139,183.083,automobile,automobile,5199,2625,88,73,73,3.300167,3.3008,0.000706313,3,1
160,0,0, , ,5189,1921,83,123,72,3.298734,3.30107,0.00101445,4,2
161,0,0, , ,5184,1923,83,71,69,3.298944,3.30107,0.00115795,5,2
162,0,0, , ,5184,1924,80,123,71,3.307941,3.30243,0.000860439,6,2
163,0,0, , ,5186,1921,81,72,70,3.298148,3.30079,0.000783452,1,1
164,36.4631,179.244,automobile,automobile,5254,2939,88,122,72,3.304740,3.3017,0.00068163,2,1
165,0,0, , ,5187,1916,80,71,70,3.297871,3.30153,0.000657556,3,1
166,0,0, , ,5186,1965,83,122,69,3.299483,3.30164,0.000630023,4,2
167,0,0, , ,5185,1921,83,72,71,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5186,1921,82,122,69,3.298111,3.29995,0.000746156,2,1
169,36.6113,182.782,automobile,automobile,5208,2535,87,73,73,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5193,1908,80,122,71,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5191,1962,82,72,70,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5180,1907,80,123,72,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5180,1919,81,72,71,3.298942,3.29925,0.000495919,7,3
174,36.5738,181.917,truck,automobile,5193,2730,82,122,73,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5201,1983,80,72,70,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5186,1948,82,121,70,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5185,1921,80,73,70,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5187,1918,81,123,70,3.296767,3.30071,0.00097464,5,2
179,36.6005,182.983,automobile,automobile,5203,2599,86,73,75,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5192,1915,81,122,72,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5185,1957,83,73,69,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5183,1912,79,122,70,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5228,2064,97,75,78,3.301237,3.30334,0.000973728,4,2
184,36.4299,180.865,automobile,automobile,5229,2823,85,122,69,3.298249,3.301,0.00104076,1,1
185,0,0, , ,5234,2250,79,71,69,3.297801,3.29978,0.00091906,2,1
186,0,0, , ,5180,2009,79,121,69,3.304314,3.29991,0.0014534,3,1
187,0,0, , ,5178,2018,80,72,69,3.297705,3.29986,0.00156497,4,2
188,0,0, , ,5181,2011,80,119,68,3.297891,3.29919,0.00151618,5,2
189,36.6381,183.824,automobile,automobile,5187,2720,82,73,70,3.306437,3.30083,0.000656185,6,2
190,0,0, , ,5185,2013,80,120,69,3.299066,3.30108,0.000587514,7,3
191,0,0, , ,5175,2050,79,71,69,3.299502,3.30012,0.000772901,1,1
192,0,0, , ,5181,2017,81,119,69,3.302876,3.30115,0.000760123,2,1
193,0,0, , ,5179,2053,80,71,68,3.303359,3.30225,0.000825912,3,1
194,36.6502,182.017,automobile,automobile,5194,2772,85,120,70,3.299880,3.30094,0.000767043,4,2
195,0,0, , ,5181,2013,81,71,68,3.300682,3.30126,0.000759532,5,2
196,0,0, , ,5177,2058,80,120,70,3.298582,3.30108,0.000762157,6,2
197,0,0, , ,5175,2017,79,72,70,3.298338,3.30017,0.000523878,7,3
198,0,0, , ,5181,2016,81,120,69,3.300361,3.29957,0.000746988,8,3
199,36.7202,183.722,automobile,automobile,5190,2711,84,73,72,3.296185,3.29883,0.000711539,9,3
200,0,0, , ,5176,2000,78,119,69,3.300247,3.29874,0.00102051,10,3
201,0,0, , ,5176,2003,79,71,69,3.314677,3.30196,0.000974712,1,1
202,0,0, , ,5183,2002,80,120,69,3.314759,3.30525,0.00131404,2,1
203,0,0, , ,5183,2004,78,71,67,3.316555,3.30848,0.00277141,3,1
204,36.6636,182.083,cat,automobile,5188,2759,84,122,71,3.315667,3.31238,0.00421656,4,2
205,0,0, , ,5189,2010,79,71,69,3.313356,3.315,0.00534804,5,2
206,0,0, , ,5184,2047,79,120,69,3.311184,3.3143,0.00525875,6,2
207,0,0, , ,5177,2013,81,71,68,3.315708,3.31449,0.00413056,7,3
208,0,0, , ,5176,2000,81,120,67,3.315932,3.31437,0.00267826,8,3
209,36.7094,183.621,frog,bird,5189,2712,85,74,73,3.315202,3.31428,0.00100482,9,3
210,0,0, , ,5213,2023,79,119,69,3.314185,3.31444,0.000298976,10,3
211,0,0, , ,5180,2046,79,72,71,3.313122,3.31483,9.13889e-05,11,4
212,0,0, , ,5185,2007,80,121,71,3.315080,3.3147,0.000210785,1,1
213,0,0, , ,5184,2008,80,72,70,3.315765,3.31467,0.000233465,2,1
214,36.5831,181.917,deer,deer,5200,2775,78,120,69,3.315753,3.31478,0.000222053,3,1
215,0,0, , ,5174,2012,81,71,70,3.313522,3.31465,0.000149774,4,2
216,0,0, , ,5181,2011,78,121,70,3.315180,3.31506,7.63778e-05,1,1
217,0,0, , ,5176,2005,80,72,70,3.315062,3.31506,0.000168137,2,1
218,0,0, , ,5175,2006,79,120,69,3.317368,3.31538,0.000202417,3,1
219,36.7336,183.79,deer,bird,5188,2701,84,73,72,3.314554,3.31514,0.000282474,4,2
220,0,0, , ,5179,2007,81,119,70,3.315818,3.3156,0.000262531,1,1
221,0,0, , ,5183,2007,78,72,70,3.316320,3.31582,0.000235761,2,1
222,0,0, , ,5180,2004,79,120,71,3.316219,3.31606,0.00031874,3,1
223,0,0, , ,5179,2049,79,71,68,3.312901,3.31516,0.000361225,4,2
224,36.6139,181.028,bird,cat,5220,2781,84,121,70,3.312959,3.31484,0.00040426,5,2
225,0,0, , ,5210,2369,83,71,71,3.316243,3.31493,0.0004921,6,2
226,0,0, , ,5179,2004,81,120,69,3.315215,3.31471,0.000545941,7,3
227,0,0, , ,5180,2010,80,71,68,3.318291,3.31512,0.000538358,8,3
228,0,0, , ,5183,2013,80,121,70,3.312098,3.31496,0.000190646,9,3
229,36.6555,183.688,truck,bird,5192,2746,85,72,70,3.315656,3.3155,0.000152746,1,1
230,0,0, , ,5182,2004,81,120,68,3.315010,3.31525,0.000294997,2,1
231,0,0, , ,5181,2004,82,71,69,3.315974,3.31541,0.000299033,3,1
232,0,0, , ,5183,2007,81,121,68,3.316565,3.31506,0.000216179,4,2
233,0,0, , ,5184,2012,81,72,69,3.314478,3.31554,0.000226661,1,1
234,36.6274,182.017,cat,cat,5194,2818,84,121,70,3.316272,3.31566,0.000195963,2,1
235,0,0, , ,5176,2010,80,71,70,3.315668,3.31579,0.000235238,3,1
236,0,0, , ,5178,2006,79,119,70,3.314957,3.31559,0.000279899,4,2
237,0,0, , ,5176,2014,80,71,70,3.316329,3.31554,0.000277921,5,2
238,0,0, , ,5183,2009,80,119,69,3.315570,3.31576,0.000106279,6,2
239,36.7161,183.621,truck,cat,5192,2761,84,72,72,3.316929,3.31589,0.000107483,7,3
240,0,0, , ,5180,2001,80,121,68,3.316529,3.31606,0.000145898,1,1
241,0,0, , ,5181,2001,83,71,68,3.314903,3.31605,0.000215728,2,1
242,0,0, , ,5182,2016,81,120,71,3.314576,3.3157,0.000218573,3,1
243,0,0, , ,5184,2005,82,72,69,3.314645,3.31552,0.000164851,4,2
244,36.6381,182.282,truck,truck,5186,2817,83,120,71,3.315475,3.31523,0.000234958,1,1
245,0,0, , ,5178,2010,78,71,69,3.316354,3.31519,0.0003583,2,1
246,0,0, , ,5180,2005,81,120,70,3.315669,3.31534,0.000356948,3,1
247,0,0, , ,5177,2012,80,71,70,3.314787,3.31539,0.000213201,4,2
248,0,0, , ,5189,2007,78,119,69,3.315345,3.31553,0.000130736,5,2
249,36.7067,183.621,bird,cat,5194,2768,83,72,72,3.311575,3.31475,0.00013402,1,1
250,0,0, , ,5179,2011,79,119,69,3.316052,3.31469,0.000300157,2,1
251,0,0, , ,5181,2005,79,71,69,3.315188,3.31459,0.000391436,3,1
252,0,0, , ,5184,2009,81,120,70,3.315867,3.31481,0.000434952,4,2
253,0,0, , ,5179,2007,79,71,69,3.313346,3.31441,0.000375044,5,2
254,36.6569,182.315,deer,deer,5185,2809,83,120,72,3.315804,3.31525,0.000156447,1,1
255,0,0, , ,5177,2013,79,71,67,3.316510,3.31534,0.000317431,2,1
256,0,0, , ,5180,2007,79,120,70,3.313363,3.31498,0.000408486,3,1
257,0,0, , ,5181,2016,80,72,68,3.314842,3.31477,0.000375218,4,2
258,0,0, , ,5184,2011,78,120,70,3.316740,3.31545,0.000378734,1,1
259,36.7229,183.79,deer,cat,5189,2754,84,72,70,3.315741,3.31544,0.000278303,2,1
260,0,0, , ,5180,2012,81,120,69,3.313773,3.31489,0.000305177,3,1
261,0,0, , ,5187,2007,80,72,70,3.314814,3.31518,0.000317657,4,2
262,0,0, , ,5177,2052,80,121,68,3.313495,3.31491,0.00030999,5,2
263,0,0, , ,5174,2007,78,71,67,3.315107,3.31459,0.000271813,6,2
264,36.6542,182.183,bird,cat,5189,2757,84,122,71,3.313935,3.31422,0.000322744,1,1
265,0,0, , ,5180,2011,80,72,70,3.317427,3.31496,0.000365827,2,1
266,0,0, , ,5190,2011,79,120,70,3.315549,3.3151,0.000372635,3,1
267,0,0, , ,5179,2049,78,72,70,3.314695,3.31534,0.000351948,4,2
268,0,0, , ,5180,2011,80,121,69,3.315160,3.31535,0.000440952,5,2
269,36.708,183.891,bird,cat,5187,2706,85,71,70,3.316876,3.31594,0.0004624,1,1
270,0,0, , ,5183,2014,78,120,69,3.315015,3.31546,0.000376146,2,1
271,0,0, , ,5176,1996,79,72,68,3.314001,3.31515,0.000309271,3,1
272,0,0, , ,5174,2048,81,121,71,3.312049,3.31462,0.000297021,4,2
273,0,0, , ,5174,2005,81,72,69,3.315859,3.31476,0.000480692,5,2
274,36.6381,181.422,cat,cat,5212,2781,83,121,70,3.313222,3.31403,0.000535746,1,1
275,0,0, , ,5185,2010,80,71,70,3.314760,3.31398,0.000544139,2,1
276,0,0, , ,5189,2010,80,119,69,3.316058,3.31439,0.000499324,3,1
277,0,0, , ,5182,2059,81,71,70,3.315242,3.31503,0.000347737,4,2
278,0,0, , ,5184,2012,80,121,69,3.314794,3.31482,0.00045638,5,2
279,36.6824,183.688,deer,deer,5189,2711,84,73,71,3.314139,3.315,0.000466734,6,2
280,0,0, , ,5181,2006,81,120,70,3.312611,3.31457,0.00045028,7,3
281,0,0, , ,5181,2002,77,71,70,3.314995,3.31436,0.000276458,8,3
282,0,0, , ,5182,2049,78,119,69,3.316776,3.31466,0.000287778,9,3
283,0,0, , ,5180,2006,79,71,69,3.316483,3.315,0.000243573,10,3
284,36.6461,181.984,bird,cat,5192,2825,85,121,71,3.314156,3.315,0.000280565,11,4
285,0,0, , ,5188,2010,79,72,69,3.315289,3.31554,0.000281904,1,1
286,0,0, , ,5190,2005,79,121,67,3.316374,3.31582,0.000441891,2,1
287,0,0, , ,5182,2063,80,72,70,3.314511,3.31536,0.000463803,3,1
288,0,0, , ,5180,2010,81,121,68,3.313465,3.31476,0.000351497,4,2
289,36.6919,183.824,deer,bird,5185,2767,86,73,71,3.314062,3.31474,0.000420527,5,2
290,0,0, , ,5178,2000,79,120,68,3.313590,3.3144,0.000478885,6,2
291,0,0, , ,5179,1997,81,71,69,3.314109,3.31395,0.000565825,7,3
292,0,0, , ,5204,2149,79,121,69,3.315656,3.31418,0.000520484,8,3
293,0,0, , ,5180,2004,80,71,69,3.312343,3.31395,0.000353352,9,3
294,36.6287,182.249,cat,cat,5188,2821,84,121,70,3.316219,3.31438,0.000334869,10,3
295,0,0, , ,5183,2016,83,71,70,3.314048,3.31447,0.000221186,11,4
296,0,0, , ,5182,2008,79,120,69,3.315000,3.31465,0.000241956,12,4
297,0,0, , ,5182,2050,81,72,68,3.313544,3.31423,0.000271418,1,1
298,0,0, , ,5180,2010,80,120,71,3.316392,3.31504,0.000264848,2,1
299,36.7067,183.891,cat,cat,5185,2756,82,73,72,3.315696,3.31494,0.000310803,3,1
300,0,0, , ,5167,1993,78,119,67,3.313365,3.3148,0.000331393,4,2
301,0,0, , ,5177,2004,81,72,68,3.316182,3.31504,0.000315763,5,2
302,0,0, , ,5184,2051,82,120,69,3.317273,3.31578,0.000337524,1,1
303,0,0, , ,5183,2009,80,72,69,3.316345,3.31577,0.000383295,2,1
304,36.6636,182.05,bird,cat,5190,2844,85,121,70,3.314680,3.31557,0.000474752,3,1
305,0,0, , ,5180,2014,80,71,70,3.313392,3.31557,0.000448759,4,2
306,0,0, , ,5188,2013,80,120,70,3.312931,3.31492,0.000303395,1,1
307,0,0, , ,5178,2052,79,72,69,3.314829,3.31444,0.000350871,2,1
308,0,0, , ,5174,2002,80,121,70,3.315230,3.31421,0.000558909,3,1
309,36.7148,183.756,truck,cat,5188,2760,86,72,72,3.315608,3.3144,0.000629011,4,2
310,0,0, , ,5179,2010,79,119,69,3.314860,3.31469,0.000550806,5,2
311,0,0, , ,5191,2015,80,72,69,3.314739,3.31505,0.000277825,6,2
312,0,0, , ,5185,2051,81,119,68,3.315088,3.3151,0.000325306,7,3
313,0,0, , ,5180,2011,80,71,68,3.314368,3.31493,0.000392997,8,3
314,36.6354,182.183,deer,deer,5191,2765,83,120,70,3.316913,3.31519,0.000292324,9,3
315,0,0, , ,5219,2041,80,72,68,3.312241,3.31467,0.000194263,1,1
316,0,0, , ,5179,2007,78,120,70,3.316727,3.31507,0.000202822,2,1
317,0,0, , ,5177,2005,79,72,70,3.316213,3.31529,0.000204,3,1
318,0,0, , ,5177,2007,81,121,69,3.314744,3.31537,0.000242994,4,2
319,36.6676,183.621,cat,deer,5192,2709,85,72,72,3.313914,3.31477,0.000274696,1,1
320,0,0, , ,5182,2040,80,119,69,3.314989,3.31532,0.000309257,2,1
321,0,0, , ,5185,2008,79,71,69,3.314564,3.31488,0.000248843,3,1
322,0,0, , ,5180,2007,79,121,69,3.315791,3.3148,0.000277975,4,2
