setting7-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
74,36.8568,23.0017,automobile,automobile,5182,2528,87,74,74,3.303590,3.30057,0.000420774,1,1
75,0,0, , ,5181,1813,83,72,71,3.297971,3.30083,0.000460171,2,1
76,0,0, , ,5174,1839,83,123,71,3.298020,3.30087,0.000604907,3,1
77,0,0, , ,5171,1805,82,73,71,3.304186,3.30052,0.000642577,4,2
78,0,0, , ,5170,1807,82,71,70,3.299894,3.30073,0.000624461,5,2
79,36.7863,23.0081,automobile,automobile,5176,2473,86,74,74,3.298084,3.29963,0.000155973,6,2
80,0,0, , ,5181,1806,83,73,70,3.297807,3.2996,0.000512791,7,3
81,0,0, , ,5177,1845,81,72,71,3.304137,3.30082,0.000610815,8,3
82,0,0, , ,5169,1802,78,72,70,3.302128,3.30041,0.000599423,9,3
83,0,0, , ,5172,1808,79,72,70,3.297762,3.29998,0.000589946,10,3
84,36.8012,23.016,automobile,automobile,5223,2582,87,72,71,3.299818,3.30033,0.000524743,11,4
85,0,0, , ,5168,1809,81,123,71,3.300948,3.30096,0.000461582,12,4
86,0,0, , ,5171,1808,81,72,71,3.296851,3.2995,0.000392801,1,1
87,0,0, , ,5173,1814,83,72,71,3.297189,3.29851,0.000539611,2,1
88,0,0, , ,5169,1816,81,72,71,3.299989,3.29896,0.000919962,3,1
89,36.8026,22.9954,automobile,automobile,5181,2486,88,73,73,3.303198,3.29963,0.000995879,4,2
90,0,0, , ,5178,1803,81,71,70,3.300749,3.29959,0.000923447,5,2
91,0,0, , ,5171,1846,81,72,71,3.300166,3.30026,0.000489129,6,2
92,0,0, , ,5172,1806,81,72,70,3.299647,3.30075,0.000672547,7,3
93,0,0, , ,5173,1805,81,72,71,3.302376,3.30123,0.000685654,8,3
94,36.7904,23.007,automobile,automobile,5186,2534,85,123,73,3.309843,3.30256,0.000707536,9,3
95,0,0, , ,5182,1809,81,72,71,3.306105,3.30363,0.00111635,10,3
96,0,0, , ,5172,1845,81,72,72,3.299622,3.30352,0.00138321,11,4
97,0,0, , ,5170,1814,83,72,72,3.298588,3.30331,0.00130974,12,4
98,0,0, , ,5171,1805,84,73,71,3.303157,3.30346,0.000997598,13,4
99,36.8487,23.0023,automobile,automobile,5178,2474,87,74,72,3.307182,3.30293,0.000428632,14,4
100,0,0, , ,5171,1803,79,72,70,3.297062,3.30112,0.000271062,1,1
101,0,0, , ,5173,1840,82,73,70,3.296576,3.30051,0.00100277,2,1
102,0,0, , ,5172,1802,80,72,72,3.300963,3.30099,0.00135465,3,1
103,0,0, , ,5171,1807,81,122,71,3.302119,3.30078,0.00130577,4,2
104,36.7945,23.0081,automobile,automobile,5185,2549,87,72,74,3.299920,3.29933,0.000958215,5,2
105,0,0, , ,5180,1810,82,71,71,3.301983,3.30031,0.000718868,6,2
106,0,0, , ,5175,1855,81,73,71,3.299281,3.30085,0.00064401,7,3
107,0,0, , ,5169,1810,83,72,70,3.298021,3.30026,0.000678083,8,3
108,0,0, , ,5166,1812,82,72,70,3.300043,3.29985,0.00060885,9,3
109,36.8541,23.0038,automobile,automobile,5185,2472,87,74,71,3.296482,3.29916,0.000569183,10,3
110,0,0, , ,5182,1809,81,72,69,3.303165,3.2994,0.000628653,11,4
111,0,0, , ,5173,1848,82,72,70,3.302762,3.30009,0.000678148,12,4
112,0,0, , ,5175,1813,82,123,71,3.303139,3.30112,0.000464365,13,4
113,0,0, , ,5173,1808,79,72,71,3.297422,3.30059,0.000761147,14,4
114,36.7796,23.006,automobile,automobile,5184,2538,87,72,73,3.295984,3.30049,0.000813791,15,5
115,0,0, , ,5172,1817,83,72,70,3.306162,3.30109,0.000640393,16,5
116,0,0, , ,5172,1854,81,72,69,3.299623,3.30047,0.000432345,16,5
117,0,0, , ,5167,1802,83,72,69,3.309884,3.30182,0.000325578,1,1
118,0,0, , ,5171,1803,83,113,70,3.305589,3.30345,0.000574711,2,1
119,36.8256,22.9922,automobile,automobile,5177,2523,84,74,73,3.304798,3.30521,0.00123838,3,1
120,0,0, , ,5174,1803,82,73,70,3.297910,3.30356,0.00192292,4,2
121,0,0, , ,5172,1794,79,122,73,3.306940,3.30502,0.00181524,5,2
122,0,0, , ,5177,1807,81,73,70,3.298957,3.30284,0.00137935,6,2
123,0,0, , ,5171,1801,80,72,70,3.297632,3.30125,0.00104408,7,3
124,36.7931,22.9927,automobile,automobile,5186,2609,85,73,71,3.295605,3.29941,0.00163838,8,3
125,0,0, , ,5170,1807,82,72,70,3.298328,3.29949,0.00216222,9,3
126,0,0, , ,5170,1802,81,71,71,3.295452,3.29719,0.00237843,10,3
127,0,0, , ,5178,1810,80,72,71,3.301692,3.29774,0.0021263,11,4
128,0,0, , ,5173,1803,81,72,70,3.297600,3.29774,0.00160477,12,4
129,36.8704,23.0372,automobile,automobile,5180,2525,87,73,72,3.299506,3.29852,0.00106093,13,4
130,0,0, , ,5197,1827,79,121,69,3.297283,3.29831,0.000892421,14,4
131,0,0, , ,5171,1806,80,73,72,3.296380,3.29849,0.000522949,15,5
132,0,0, , ,5169,1801,80,72,72,3.299090,3.29797,0.000391617,16,5
133,0,0, , ,5184,1809,84,72,71,3.300521,3.29856,0.000340684,16,5
134,36.7566,22.9927,automobile,automobile,5186,2592,85,73,72,3.301906,3.29904,0.00024152,16,5
135,0,0, , ,5167,1802,80,72,71,3.296589,3.2989,0.000388261,16,5
136,0,0, , ,5173,1805,82,73,71,3.297262,3.29907,0.000414143,16,5
137,0,0, , ,5169,1809,83,72,72,3.296488,3.29855,0.000458829,16,5
138,0,0, , ,5179,1804,81,72,72,3.298703,3.29819,0.000253788,16,5
139,36.7931,23.0023,automobile,automobile,5182,2524,86,124,72,3.300076,3.29782,0.000374425,16,5
140,0,0, , ,5169,1803,80,72,73,3.297546,3.29802,0.000510615,16,5
141,0,0, , ,5174,1800,80,72,71,3.299275,3.29842,0.000494472,16,5
142,0,0, , ,5169,1806,82,72,71,3.309506,3.30102,0.000294986,1,1
143,0,0, , ,5180,1809,81,72,70,3.296742,3.30063,0.00131949,2,1
144,36.8609,23.0038,automobile,automobile,5183,2573,86,73,73,3.301477,3.30091,0.00152205,3,1
145,0,0, , ,5172,1807,81,72,70,3.298419,3.30108,0.00145815,4,2
146,0,0, , ,5171,1805,81,73,70,3.300225,3.30127,0.00112846,5,2
147,0,0, , ,5170,1801,82,72,71,3.299349,3.29924,0.000238149,6,2
148,0,0, , ,5184,1807,83,122,71,3.297940,3.29948,0.000809884,7,3
149,36.7607,22.9927,automobile,automobile,5198,2615,86,74,72,3.299101,3.29901,0.000958217,8,3
150,0,0, , ,5173,1807,81,121,71,3.299283,3.29918,0.00107511,9,3
151,0,0, , ,5171,1849,83,73,71,3.301519,3.29944,0.000930662,10,3
152,0,0, , ,5174,1807,83,73,71,3.298111,3.29919,0.00019457,11,4
153,0,0, , ,5169,1801,80,72,70,3.299870,3.29958,0.000197721,12,4
154,36.7945,22.9663,automobile,automobile,5186,2529,85,71,73,3.297745,3.29931,0.000226771,13,4
155,0,0, , ,5172,1811,82,73,70,3.297363,3.29892,0.00016945,14,4
156,0,0, , ,5169,1848,83,72,71,3.298945,3.29841,0.000250043,1,1
157,0,0, , ,5172,1806,81,122,71,3.301186,3.29902,0.000443964,2,1
158,0,0, , ,5174,1816,83,73,72,3.306342,3.30032,0.000439848,3,1
159,36.7891,23.006,automobile,automobile,5185,2473,86,72,72,3.300167,3.3008,0.000706313,4,2
160,0,0, , ,5175,1804,83,72,70,3.298734,3.30107,0.00101445,5,2
161,0,0, , ,5170,1813,80,72,71,3.298944,3.30107,0.00115795,6,2
162,0,0, , ,5169,1804,81,73,70,3.307941,3.30243,0.000860439,7,3
163,0,0, , ,5172,1802,82,72,69,3.298148,3.30079,0.000783452,8,3
164,36.8691,23.0081,automobile,automobile,5185,2529,86,72,71,3.304740,3.3017,0.00068163,9,3
165,0,0, , ,5172,1811,82,72,72,3.297871,3.30153,0.000657556,10,3
166,0,0, , ,5179,1810,82,122,69,3.299483,3.30164,0.000630023,11,4
167,0,0, , ,5169,1813,83,72,72,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5184,1810,82,72,69,3.298111,3.29995,0.000746156,2,1
169,36.7566,22.9954,automobile,automobile,5187,2530,86,75,73,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5170,1795,81,72,70,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5165,1835,82,72,70,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5174,1802,80,71,72,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5170,1802,81,72,69,3.298942,3.29925,0.000495919,7,3
174,36.8786,23.0309,truck,automobile,5185,2531,87,73,72,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5172,1811,82,122,72,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5174,1808,84,72,69,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5170,1816,82,72,71,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5170,1812,82,72,71,3.296767,3.30071,0.00097464,5,2
179,36.7972,23.0113,automobile,automobile,5179,2475,87,73,72,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5167,1796,81,72,70,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5173,1837,80,72,70,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5173,1799,81,72,71,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5169,1799,82,72,69,3.301237,3.30334,0.000973728,4,2
184,36.8094,23.0171,automobile,automobile,5184,2536,87,123,72,3.298249,3.301,0.00104076,5,2
185,0,0, , ,5173,1817,82,73,71,3.297801,3.29978,0.00091906,6,2
186,0,0, , ,5171,1852,80,72,71,3.304314,3.29991,0.0014534,7,3
187,0,0, , ,5172,1812,82,72,70,3.297705,3.29986,0.00156497,8,3
188,0,0, , ,5168,1807,82,72,70,3.297891,3.29919,0.00151618,9,3
189,36.8827,23.0176,automobile,automobile,5174,2470,84,73,72,3.306437,3.30083,0.000656185,10,3
190,0,0, , ,5175,1804,81,73,72,3.299066,3.30108,0.000587514,11,4
191,0,0, , ,5173,1799,82,72,70,3.299502,3.30012,0.000772901,12,4
192,0,0, , ,5174,1801,79,72,70,3.302876,3.30115,0.000760123,13,4
193,0,0, , ,5171,1801,82,122,69,3.303359,3.30225,0.000825912,14,4
194,36.7579,23.0012,automobile,automobile,5212,2560,86,73,72,3.299880,3.30094,0.000767043,15,5
195,0,0, , ,5172,1810,82,72,72,3.300682,3.30126,0.000759532,16,5
196,0,0, , ,5173,1856,83,73,73,3.298582,3.30108,0.000762157,16,5
197,0,0, , ,5172,1807,83,73,72,3.298338,3.30017,0.000523878,16,5
198,0,0, , ,5165,1806,83,72,72,3.300361,3.29957,0.000746988,16,5
199,36.8514,22.9922,automobile,automobile,5188,2458,85,74,72,3.296185,3.29883,0.000711539,16,5
200,0,0, , ,5181,1789,83,73,70,3.300247,3.29874,0.00102051,16,5
201,0,0, , ,5172,1831,81,72,71,3.314677,3.30196,0.000974712,1,1
202,0,0, , ,5172,1789,81,123,69,3.314759,3.30525,0.00131404,2,1
203,0,0, , ,5170,1791,80,72,73,3.316555,3.30848,0.00277141,3,1
204,36.785,23.0033,cat,automobile,5182,2528,86,73,74,3.315667,3.31238,0.00421656,4,2
205,0,0, , ,5205,1795,81,71,71,3.313356,3.315,0.00534804,5,2
206,0,0, , ,5170,1840,80,73,71,3.311184,3.3143,0.00525875,6,2
207,0,0, , ,5168,1792,81,71,69,3.315708,3.31449,0.00413056,7,3
208,0,0, , ,5175,1788,83,72,71,3.315932,3.31437,0.00267826,8,3
209,36.8243,22.9948,frog,automobile,5186,2456,86,74,72,3.315202,3.31428,0.00100482,9,3
210,0,0, , ,5183,1792,81,72,71,3.314185,3.31444,0.000298976,10,3
211,0,0, , ,5169,1833,81,122,71,3.313122,3.31483,9.13889e-05,11,4
212,0,0, , ,5172,1797,79,73,71,3.315080,3.3147,0.000210785,12,4
213,0,0, , ,5174,1792,80,73,73,3.315765,3.31467,0.000233465,13,4
214,36.785,23.0054,deer,bird,5184,2531,84,73,73,3.315753,3.31478,0.000222053,14,4
215,0,0, , ,5172,1797,80,72,72,3.313522,3.31465,0.000149774,15,5
216,0,0, , ,5168,1796,80,72,70,3.315180,3.31506,7.63778e-05,1,1
217,0,0, , ,5166,1793,80,73,70,3.315062,3.31506,0.000168137,2,1
218,0,0, , ,5181,1795,82,73,70,3.317368,3.31538,0.000202417,3,1
219,36.8704,23.0372,deer,bird,5180,2511,88,75,73,3.314554,3.31514,0.000282474,4,2
220,0,0, , ,5165,1880,78,119,69,3.315818,3.3156,0.000262531,5,2
221,0,0, , ,5170,1850,80,73,71,3.316320,3.31582,0.000235761,6,2
222,0,0, , ,5175,1792,79,72,71,3.316219,3.31606,0.00031874,7,3
223,0,0, , ,5169,1801,82,72,70,3.312901,3.31516,0.000361225,1,1
224,36.8243,23.0187,bird,deer,5185,2538,85,73,73,3.312959,3.31484,0.00040426,2,1
225,0,0, , ,5164,1792,81,73,105,3.316243,3.31493,0.0004921,3,1
226,0,0, , ,5166,1838,83,71,70,3.315215,3.31471,0.000545941,4,2
227,0,0, , ,5171,1790,79,72,71,3.318291,3.31512,0.000538358,5,2
228,0,0, , ,5528,1795,77,71,69,3.312098,3.31496,0.000190646,6,2
229,36.295,22.8133,truck,bird,5189,2457,88,125,71,3.315656,3.3155,0.000152746,1,1
230,0,0, , ,5170,1793,83,73,71,3.315010,3.31525,0.000294997,2,1
231,0,0, , ,5172,1841,81,73,71,3.315974,3.31541,0.000299033,3,1
232,0,0, , ,5171,1791,81,73,69,3.316565,3.31506,0.000216179,4,2
233,0,0, , ,5176,1795,82,72,70,3.314478,3.31554,0.000226661,5,2
234,36.8691,22.8243,cat,bird,5179,2525,86,74,71,3.316272,3.31566,0.000195963,6,2
235,0,0, , ,5170,1944,78,71,68,3.315668,3.31579,0.000235238,7,3
236,0,0, , ,5178,1799,83,72,71,3.314957,3.31559,0.000279899,8,3
237,0,0, , ,5170,1838,80,73,71,3.316329,3.31554,0.000277921,9,3
238,0,0, , ,5170,1794,81,123,71,3.315570,3.31576,0.000106279,10,3
239,36.8121,23.0192,truck,cat,5178,2467,86,73,72,3.316929,3.31589,0.000107483,11,4
240,0,0, , ,5170,1794,83,73,71,3.316529,3.31606,0.000145898,12,4
241,0,0, , ,5180,1797,79,73,72,3.314903,3.31605,0.000215728,13,4
242,0,0, , ,5171,1842,83,73,70,3.314576,3.3157,0.000218573,14,4
243,0,0, , ,5165,1792,80,72,71,3.314645,3.31552,0.000164851,15,5
244,36.8691,23.016,truck,cat,5183,2517,85,73,72,3.315475,3.31523,0.000234958,16,5
245,0,0, , ,5172,1790,80,72,70,3.316354,3.31519,0.0003583,16,5
246,0,0, , ,5179,1797,81,72,72,3.315669,3.31534,0.000356948,16,5
247,0,0, , ,5174,1833,82,122,71,3.314787,3.31539,0.000213201,16,5
248,0,0, , ,5176,1799,83,73,70,3.315345,3.31553,0.000130736,16,5
249,36.7863,23.0107,bird,cat,5177,2466,86,72,72,3.311575,3.31475,0.00013402,1,1
250,0,0, , ,5173,1798,80,73,70,3.316052,3.31469,0.000300157,2,1
251,0,0, , ,5167,1792,81,72,71,3.315188,3.31459,0.000391436,3,1
252,0,0, , ,5172,1793,81,73,70,3.315867,3.31481,0.000434952,4,2
253,0,0, , ,5172,1790,80,72,70,3.313346,3.31441,0.000375044,5,2
254,36.8813,23.015,deer,cat,5180,2579,84,74,72,3.315804,3.31525,0.000156447,6,2
255,0,0, , ,5168,1795,81,71,72,3.316510,3.31534,0.000317431,7,3
256,0,0, , ,5170,1793,82,124,72,3.313363,3.31498,0.000408486,8,3
257,0,0, , ,5167,1798,80,73,72,3.314842,3.31477,0.000375218,9,3
258,0,0, , ,5210,1820,80,73,71,3.316740,3.31545,0.000378734,10,3
259,36.7485,22.9948,deer,cat,5186,2535,87,75,72,3.315741,3.31544,0.000278303,11,4
260,0,0, , ,5175,1792,83,72,71,3.313773,3.31489,0.000305177,12,4
261,0,0, , ,5168,1794,80,72,72,3.314814,3.31518,0.000317657,13,4
262,0,0, , ,5180,1863,77,72,71,3.313495,3.31491,0.00030999,14,4
263,0,0, , ,5182,1789,82,73,70,3.315107,3.31459,0.000271813,15,5
264,36.8378,23.006,bird,cat,5183,2570,86,73,74,3.313935,3.31422,0.000322744,16,5
265,0,0, , ,5174,1798,81,122,73,3.317427,3.31496,0.000365827,16,5
266,0,0, , ,6231,1972,106,72,74,3.315549,3.3151,0.000372635,16,5
267,0,0, , ,5187,2283,79,72,71,3.314695,3.31534,0.000351948,16,5
268,0,0, , ,5173,1796,81,72,73,3.315160,3.31535,0.000440952,16,5
269,35.3033,22.4065,bird,cat,5185,2466,87,73,74,3.316876,3.31594,0.0004624,16,5
270,0,0, , ,5162,1786,81,72,71,3.315015,3.31546,0.000376146,16,5
271,0,0, , ,5168,1833,81,72,71,3.314001,3.31515,0.000309271,16,5
272,0,0, , ,5173,1792,82,73,71,3.312049,3.31462,0.000297021,16,5
273,0,0, , ,5173,1792,80,72,72,3.315859,3.31476,0.000480692,16,5
274,36.8053,22.9975,cat,cat,5187,2564,87,123,73,3.313222,3.31403,0.000535746,16,5
275,0,0, , ,5175,1800,83,73,70,3.314760,3.31398,0.000544139,16,5
276,0,0, , ,5173,1838,81,72,71,3.316058,3.31439,0.000499324,16,5
277,0,0, , ,5171,1796,82,72,70,3.315242,3.31503,0.000347737,16,5
278,0,0, , ,5172,1799,82,73,72,3.314794,3.31482,0.00045638,16,5
279,36.8582,23.0028,deer,cat,5179,2453,87,73,73,3.314139,3.315,0.000466734,16,5
280,0,0, , ,5175,1791,124,72,72,3.312611,3.31457,0.00045028,16,5
281,0,0, , ,5170,1934,79,72,68,3.314995,3.31436,0.000276458,16,5
282,0,0, , ,5167,1898,79,71,71,3.316776,3.31466,0.000287778,16,5
283,0,0, , ,5165,1894,78,120,68,3.316483,3.315,0.000243573,16,5
284,36.7823,23.0044,bird,cat,5181,2661,85,72,72,3.314156,3.315,0.000280565,16,5
285,0,0, , ,5168,1896,79,73,69,3.315289,3.31554,0.000281904,16,5
286,0,0, , ,5167,1899,80,72,69,3.316374,3.31582,0.000441891,16,5
287,0,0, , ,5166,1895,80,72,69,3.314511,3.31536,0.000463803,16,5
288,0,0, , ,5172,1896,78,72,68,3.313465,3.31476,0.000351497,16,5
289,36.9249,23.0489,deer,cat,5179,2641,86,74,69,3.314062,3.31474,0.000420527,16,5
290,0,0, , ,5165,1899,80,72,70,3.313590,3.3144,0.000478885,16,5
291,0,0, , ,5166,1936,79,71,68,3.314109,3.31395,0.000565825,16,5
292,0,0, , ,5168,1898,80,120,67,3.315656,3.31418,0.000520484,16,5
293,0,0, , ,5166,1891,78,71,68,3.312343,3.31395,0.000353352,16,5
294,36.8786,23.0553,cat,deer,5179,2658,86,72,71,3.316219,3.31438,0.000334869,16,5
295,0,0, , ,5167,1901,79,71,69,3.314048,3.31447,0.000221186,16,5
296,0,0, , ,5162,1891,78,71,68,3.315000,3.31465,0.000241956,16,5
297,0,0, , ,5157,1884,79,71,70,3.313544,3.31423,0.000271418,16,5
298,0,0, , ,5168,1889,80,71,67,3.316392,3.31504,0.000264848,1,1
299,36.9672,23.0675,cat,deer,5173,2632,84,73,70,3.315696,3.31494,0.000310803,2,1
300,0,0, , ,5170,1893,79,71,67,3.313365,3.3148,0.000331393,3,1
301,0,0, , ,5169,1891,77,120,71,3.316182,3.31504,0.000315763,4,2
302,0,0, , ,5167,1899,79,72,70,3.317273,3.31578,0.000337524,5,2
303,0,0, , ,5175,1897,78,71,69,3.316345,3.31577,0.000383295,6,2
304,36.8528,23.0563,bird,cat,5179,2712,85,71,70,3.314680,3.31557,0.000474752,7,3
305,0,0, , ,5162,1895,80,72,67,3.313392,3.31557,0.000448759,8,3
306,0,0, , ,5162,1894,79,71,69,3.312931,3.31492,0.000303395,9,3
307,0,0, , ,5163,1904,81,72,69,3.314829,3.31444,0.000350871,10,3
308,0,0, , ,5167,1896,78,71,70,3.315230,3.31421,0.000558909,11,4
309,36.899,23.0611,truck,cat,5224,2634,83,73,69,3.315608,3.3144,0.000629011,12,4
310,0,0, , ,5166,1890,79,120,69,3.314860,3.31469,0.000550806,13,4
311,0,0, , ,5165,1947,80,71,67,3.314739,3.31505,0.000277825,14,4
312,0,0, , ,5163,1891,79,72,68,3.315088,3.3151,0.000325306,15,5
313,0,0, , ,5166,1888,80,72,69,3.314368,3.31493,0.000392997,16,5
314,36.8868,23.0404,deer,bird,5177,2706,83,71,71,3.316913,3.31519,0.000292324,16,5
315,0,0, , ,5163,1895,79,72,69,3.312241,3.31467,0.000194263,16,5
316,0,0, , ,5167,1941,76,73,69,3.316727,3.31507,0.000202822,16,5
317,0,0, , ,5165,1900,79,71,68,3.316213,3.31529,0.000204,16,5
318,0,0, , ,5167,1889,80,72,68,3.314744,3.31537,0.000242994,16,5
319,36.8868,23.0649,cat,deer,5176,2639,84,122,70,3.313914,3.31477,0.000274696,1,1
320,0,0, , ,5163,1891,80,72,69,3.314989,3.31532,0.000309257,2,1
