setting3-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
24,38.1214,17.3759,airplane,airplane,5176,2681,77,44,65,3.298135,3.30213,0,0,1
25,0,0, , ,5166,1888,77,44,65,3.298135,3.30213,0,0,1
26,0,0, , ,5163,1838,76,45,63,3.298376,3.30203,0,0,1
27,0,0, , ,5165,1838,76,45,63,3.298376,3.30203,0,0,1
28,0,0, , ,5174,1788,76,45,63,3.298376,3.30203,0,0,1
29,38.2512,17.368,airplane,airplane,5179,2475,76,45,63,3.298376,3.30203,0,0,1
30,0,0, , ,5173,1749,76,45,63,3.298376,3.30203,0,0,1
31,0,0, , ,5174,1747,76,47,65,3.311288,3.30203,0,0,1
32,0,0, , ,5171,1750,76,47,65,3.311288,3.30203,0,0,1
33,0,0, , ,5174,1749,76,47,65,3.311288,3.30203,0,0,1
34,38.2088,17.3871,airplane,airplane,5181,2533,76,47,65,3.311288,3.30203,0,0,1
35,0,0, , ,5179,1751,76,47,65,3.311288,3.30203,0,0,1
36,0,0, , ,5168,1787,78,50,61,3.299885,3.30203,0,0,1
37,0,0, , ,5171,1746,78,50,61,3.299885,3.30203,0,0,1
38,0,0, , ,5173,1751,78,50,61,3.299885,3.30203,0,0,1
39,38.2029,17.3759,airplane,airplane,5182,2520,78,50,61,3.299885,3.30203,0,0,1
40,0,0, , ,5173,1748,78,50,61,3.299885,3.30203,0,0,1
41,0,0, , ,5172,1748,79,52,355,3.302459,3.30203,0,1,1
42,0,0, , ,5169,1750,79,52,355,3.302459,3.30203,0,1,1
43,0,0, , ,5182,1746,79,52,355,3.302459,3.30203,0,1,1
44,37.7743,17.2855,airplane,airplane,5178,2599,79,52,355,3.302459,3.30203,0,1,1
45,0,0, , ,5174,1743,79,52,355,3.302459,3.30203,0,1,1
46,0,0, , ,5166,1839,76,52,340,3.298135,3.30203,4.61971e-05,2,1
47,0,0, , ,5169,1836,76,52,340,3.298135,3.30203,4.61971e-05,2,1
48,0,0, , ,5162,1838,76,52,340,3.298135,3.30203,4.61971e-05,2,1
49,37.8472,17.2111,airplane,airplane,5178,2668,76,52,340,3.298135,3.30203,4.61971e-05,2,1
50,0,0, , ,5167,1840,76,52,340,3.298135,3.30203,4.61971e-05,2,1
51,0,0, , ,5172,1840,77,52,70,3.298376,3.30203,6.4311e-13,3,1
52,0,0, , ,5165,1884,77,52,70,3.298376,3.30203,6.4311e-13,3,1
53,0,0, , ,5165,1837,77,52,70,3.298376,3.30203,6.4311e-13,3,1
54,38.2453,17.3103,airplane,airplane,5175,2702,77,52,70,3.298376,3.30203,6.4311e-13,3,1
55,0,0, , ,5172,1752,77,52,70,3.298376,3.30203,6.4311e-13,3,1
56,0,0, , ,5182,1751,78,56,71,3.311288,3.30203,6.4311e-13,4,2
57,0,0, , ,5173,1792,78,56,71,3.311288,3.30203,6.4311e-13,4,2
58,0,0, , ,5171,1749,78,56,71,3.311288,3.30203,6.4311e-13,4,2
59,38.1621,17.3762,airplane,airplane,5186,2496,78,56,71,3.311288,3.30203,6.4311e-13,4,2
60,0,0, , ,5168,1798,78,56,71,3.311288,3.30203,6.4311e-13,4,2
61,0,0, , ,5185,1857,79,56,69,3.299885,3.30203,6.4311e-13,5,2
62,0,0, , ,5164,1740,79,56,69,3.299885,3.30203,6.4311e-13,5,2
63,0,0, , ,5173,1743,79,56,69,3.299885,3.30203,6.4311e-13,5,2
64,38.1898,17.3659,airplane,airplane,5180,2663,79,56,69,3.299885,3.30203,6.4311e-13,5,2
65,0,0, , ,5186,1855,79,56,69,3.299885,3.30203,6.4311e-13,5,2
66,0,0, , ,5169,1844,75,55,70,3.302459,3.30203,6.4311e-13,6,2
67,0,0, , ,5170,1846,75,55,70,3.302459,3.30203,6.4311e-13,6,2
68,0,0, , ,5165,1880,75,55,70,3.302459,3.30203,6.4311e-13,6,2
69,38.1986,17.3687,airplane,airplane,5177,2484,75,55,70,3.302459,3.30203,6.4311e-13,6,2
70,0,0, , ,5172,1748,75,55,70,3.302459,3.30203,6.4311e-13,6,2
71,0,0, , ,5168,1785,78,57,70,3.298135,3.30203,6.4311e-13,7,3
72,0,0, , ,5167,1742,78,57,70,3.298135,3.30203,6.4311e-13,7,3
73,0,0, , ,5167,1840,78,57,70,3.298135,3.30203,6.4311e-13,7,3
74,38.2161,17.3771,airplane,airplane,5178,2668,78,57,70,3.298135,3.30203,6.4311e-13,7,3
75,0,0, , ,5165,1844,78,57,70,3.298135,3.30203,6.4311e-13,7,3
76,0,0, , ,5167,1837,77,55,69,3.298376,3.30203,6.4311e-13,8,3
77,0,0, , ,5165,1845,77,55,69,3.298376,3.30203,6.4311e-13,8,3
78,0,0, , ,5166,1841,77,55,69,3.298376,3.30203,6.4311e-13,8,3
79,38.2365,17.3847,airplane,airplane,5181,2661,77,55,69,3.298376,3.30203,6.4311e-13,8,3
80,0,0, , ,5166,1836,77,55,69,3.298376,3.30203,6.4311e-13,8,3
81,0,0, , ,5169,1841,75,54,69,3.311288,3.30203,6.4311e-13,9,3
82,0,0, , ,5169,1842,75,54,69,3.311288,3.30203,6.4311e-13,9,3
83,0,0, , ,5206,1838,75,54,69,3.311288,3.30203,6.4311e-13,9,3
84,38.1825,17.3789,airplane,airplane,5176,2689,75,54,69,3.311288,3.30203,6.4311e-13,9,3
85,0,0, , ,5172,1849,75,54,69,3.311288,3.30203,6.4311e-13,9,3
86,0,0, , ,5173,1835,77,55,69,3.299885,3.30203,6.4311e-13,10,3
87,0,0, , ,5167,1885,77,55,69,3.299885,3.30203,6.4311e-13,10,3
88,0,0, , ,5160,1836,77,55,69,3.299885,3.30203,6.4311e-13,10,3
89,38.2307,17.3759,airplane,airplane,5174,2588,77,55,69,3.299885,3.30203,6.4311e-13,10,3
90,0,0, , ,5160,1826,77,55,69,3.299885,3.30203,6.4311e-13,10,3
91,0,0, , ,5175,1746,77,56,70,3.302459,3.30203,6.4311e-13,11,4
92,0,0, , ,5170,1748,77,56,70,3.302459,3.30203,6.4311e-13,11,4
93,0,0, , ,5204,1988,77,56,70,3.302459,3.30203,6.4311e-13,11,4
94,38.0662,17.3542,airplane,airplane,5224,2544,77,56,70,3.302459,3.30203,6.4311e-13,11,4
95,0,0, , ,5171,1799,77,56,70,3.302459,3.30203,6.4311e-13,11,4
96,0,0, , ,5169,1753,77,56,71,3.298135,3.30203,6.4311e-13,12,4
97,0,0, , ,5178,1753,77,56,71,3.298135,3.30203,6.4311e-13,12,4
98,0,0, , ,5167,1793,77,56,71,3.298135,3.30203,6.4311e-13,12,4
99,38.1942,17.3461,airplane,airplane,5182,2498,77,56,71,3.298135,3.30203,6.4311e-13,12,4
100,0,0, , ,5168,1863,77,56,71,3.298135,3.30203,6.4311e-13,12,4
101,0,0, , ,5170,1869,76,56,69,3.298376,3.30203,6.4311e-13,13,4
102,0,0, , ,5166,1861,76,56,69,3.298376,3.30203,6.4311e-13,13,4
103,0,0, , ,5168,1871,76,56,69,3.298376,3.30203,6.4311e-13,13,4
104,38.2424,17.3677,airplane,airplane,5175,2672,76,56,69,3.298376,3.30203,6.4311e-13,13,4
105,0,0, , ,5175,1870,76,56,69,3.298376,3.30203,6.4311e-13,13,4
106,0,0, , ,5161,1918,77,82,69,3.307021,3.30118,6.4311e-13,1,1
107,0,0, , ,5165,1865,77,82,69,3.307021,3.30118,6.4311e-13,1,1
108,0,0, , ,5443,1863,77,82,69,3.307021,3.30118,6.4311e-13,1,1
109,37.7815,17.2942,bird,airplane,5186,2499,77,82,69,3.307021,3.30118,6.4311e-13,1,1
110,0,0, , ,5171,1761,77,82,69,3.307021,3.30118,6.4311e-13,1,1
111,0,0, , ,5172,1770,78,56,70,3.307423,3.30268,0.000381604,2,1
112,0,0, , ,5169,1768,78,56,70,3.307423,3.30268,0.000381604,2,1
113,0,0, , ,5172,1771,78,56,70,3.307423,3.30268,0.000381604,2,1
114,38.2015,17.2891,bird,airplane,5180,2628,78,56,70,3.307423,3.30268,0.000381604,2,1
115,0,0, , ,5170,1772,78,56,70,3.307423,3.30268,0.000381604,2,1
116,0,0, , ,5176,1766,78,56,71,3.304631,3.30312,0.000535808,3,1
117,0,0, , ,5172,1797,78,56,71,3.304631,3.30312,0.000535808,3,1
118,0,0, , ,5166,1867,78,56,71,3.304631,3.30312,0.000535808,3,1
119,38.2102,17.3738,bird,airplane,5174,2629,78,56,71,3.304631,3.30312,0.000535808,3,1
120,0,0, , ,5165,1870,78,56,71,3.304631,3.30312,0.000535808,3,1
121,0,0, , ,5165,1868,77,55,68,3.299594,3.30341,0.000738828,4,2
122,0,0, , ,5160,1863,77,55,68,3.299594,3.30341,0.000738828,4,2
123,0,0, , ,5166,1868,77,55,68,3.299594,3.30341,0.000738828,4,2
124,38.276,17.3919,bird,airplane,5166,2676,77,55,68,3.299594,3.30341,0.000738828,4,2
125,0,0, , ,5171,1775,77,55,68,3.299594,3.30341,0.000738828,4,2
126,0,0, , ,5170,1761,78,57,72,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5173,1801,78,57,72,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5171,1767,78,57,72,3.311591,3.30605,0.000896788,1,1
129,38.1548,17.3816,bird,airplane,5204,2569,78,57,72,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5167,1774,78,57,72,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5175,1774,78,56,70,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5173,1774,78,56,70,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5181,1879,78,56,70,3.307021,3.30605,0.00176872,2,1
134,38.1927,17.368,bird,airplane,5175,2608,78,56,70,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5168,1760,78,56,70,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5174,1872,77,56,69,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5165,1915,77,56,69,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5167,1874,77,56,69,3.307423,3.30605,0.00165374,3,1
139,38.2292,17.3705,bird,airplane,5176,2618,77,56,69,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5167,1873,77,56,69,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5170,1869,77,56,68,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5166,1861,77,56,68,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5167,1867,77,56,68,3.304631,3.30605,0.00153095,4,2
144,38.1869,17.3792,bird,airplane,5215,2684,77,56,68,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5174,1810,77,56,68,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5169,1773,78,55,70,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5181,1772,78,55,70,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5171,1808,78,55,70,3.299594,3.30605,0.00118193,5,2
149,38.1694,17.3662,bird,airplane,5191,2520,78,55,70,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5170,1771,78,55,70,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5170,1768,78,56,71,3.311591,3.30605,1.09003e-09,6,2
152,0,0, , ,5176,1760,78,56,71,3.311591,3.30605,1.09003e-09,6,2
153,0,0, , ,5172,1804,78,56,71,3.311591,3.30605,1.09003e-09,6,2
154,38.1942,17.3557,bird,airplane,5183,2697,78,56,71,3.311591,3.30605,1.09003e-09,6,2
155,0,0, , ,5167,1871,78,56,71,3.311591,3.30605,1.09003e-09,6,2
156,0,0, , ,5164,1871,78,54,69,3.307021,3.30605,1.09003e-09,7,3
157,0,0, , ,5165,1870,78,54,69,3.307021,3.30605,1.09003e-09,7,3
158,0,0, , ,5164,1908,78,54,69,3.307021,3.30605,1.09003e-09,7,3
159,38.2438,17.378,bird,airplane,5179,2647,78,54,69,3.307021,3.30605,1.09003e-09,7,3
160,0,0, , ,5163,1859,78,54,69,3.307021,3.30605,1.09003e-09,7,3
161,0,0, , ,5166,1914,75,55,69,3.307423,3.30605,1.09003e-09,8,3
162,0,0, , ,5165,1870,75,55,69,3.307423,3.30605,1.09003e-09,8,3
163,0,0, , ,5168,1771,75,55,69,3.307423,3.30605,1.09003e-09,8,3
164,38.1913,17.3807,bird,airplane,5186,2565,75,55,69,3.307423,3.30605,1.09003e-09,8,3
165,0,0, , ,5171,1768,75,55,69,3.307423,3.30605,1.09003e-09,8,3
166,0,0, , ,5172,1767,80,84,71,3.304631,3.30605,1.09003e-09,9,3
167,0,0, , ,5172,1774,80,84,71,3.304631,3.30605,1.09003e-09,9,3
168,0,0, , ,5178,1771,80,84,71,3.304631,3.30605,1.09003e-09,9,3
169,38.1417,17.3599,bird,bird,5182,2575,80,84,71,3.304631,3.30605,1.09003e-09,9,3
170,0,0, , ,5170,1765,80,84,71,3.304631,3.30605,1.09003e-09,9,3
171,0,0, , ,5176,1763,77,55,69,3.299594,3.30605,1.09003e-09,10,3
172,0,0, , ,5171,1876,77,55,69,3.299594,3.30605,1.09003e-09,10,3
173,0,0, , ,5166,1866,77,55,69,3.299594,3.30605,1.09003e-09,10,3
174,38.2219,17.3644,bird,bird,5176,2737,77,55,69,3.299594,3.30605,1.09003e-09,10,3
175,0,0, , ,5166,1875,77,55,69,3.299594,3.30605,1.09003e-09,10,3
176,0,0, , ,5175,1867,77,55,69,3.311591,3.30605,1.09003e-09,11,4
177,0,0, , ,5166,1920,77,55,69,3.311591,3.30605,1.09003e-09,11,4
178,0,0, , ,5166,1871,77,55,69,3.311591,3.30605,1.09003e-09,11,4
179,38.2424,17.3862,bird,bird,5170,2619,77,55,69,3.311591,3.30605,1.09003e-09,11,4
180,0,0, , ,5166,1903,77,55,69,3.311591,3.30605,1.09003e-09,11,4
181,0,0, , ,5176,1772,76,55,70,3.307021,3.30605,1.09003e-09,12,4
182,0,0, , ,5173,1770,76,55,70,3.307021,3.30605,1.09003e-09,12,4
183,0,0, , ,5173,1770,76,55,70,3.307021,3.30605,1.09003e-09,12,4
184,38.1942,17.3831,bird,bird,5185,2570,76,55,70,3.307021,3.30605,1.09003e-09,12,4
185,0,0, , ,5171,1771,76,55,70,3.307021,3.30605,1.09003e-09,12,4
186,0,0, , ,5171,1773,78,56,71,3.307423,3.30605,1.09003e-09,13,4
187,0,0, , ,5165,1766,78,56,71,3.307423,3.30605,1.09003e-09,13,4
188,0,0, , ,5169,1769,78,56,71,3.307423,3.30605,1.09003e-09,13,4
189,38.2088,17.3771,bird,bird,5182,2515,78,56,71,3.307423,3.30605,1.09003e-09,13,4
190,0,0, , ,5166,1866,78,56,71,3.307423,3.30605,1.09003e-09,13,4
191,0,0, , ,5166,1864,75,55,68,3.304631,3.30605,1.09003e-09,14,4
192,0,0, , ,5172,1864,75,55,68,3.304631,3.30605,1.09003e-09,14,4
193,0,0, , ,5285,2046,75,55,68,3.304631,3.30605,1.09003e-09,14,4
194,38.0098,17.3352,bird,bird,5196,2753,75,55,68,3.304631,3.30605,1.09003e-09,14,4
195,0,0, , ,5165,1875,75,55,68,3.304631,3.30605,1.09003e-09,14,4
196,0,0, , ,5160,1863,75,55,69,3.299594,3.30605,1.09003e-09,15,5
197,0,0, , ,5161,1869,75,55,69,3.299594,3.30605,1.09003e-09,15,5
198,0,0, , ,5166,1871,75,55,69,3.299594,3.30605,1.09003e-09,15,5
199,38.2526,17.3442,bird,bird,5183,2504,75,55,69,3.299594,3.30605,1.09003e-09,15,5
200,0,0, , ,5173,1799,75,55,69,3.299594,3.30605,1.09003e-09,15,5
201,0,0, , ,5167,1763,79,56,70,3.311591,3.30605,1.09003e-09,16,5
202,0,0, , ,5179,1758,79,56,70,3.311591,3.30605,1.09003e-09,16,5
203,0,0, , ,5175,1791,79,56,70,3.311591,3.30605,1.09003e-09,16,5
204,38.1854,17.3762,bird,bird,5182,2537,79,56,70,3.311591,3.30605,1.09003e-09,16,5
205,0,0, , ,5171,1764,79,56,70,3.311591,3.30605,1.09003e-09,16,5
206,0,0, , ,5165,1756,77,56,71,3.313331,3.30731,1.09003e-09,1,1
207,0,0, , ,5172,1753,77,56,71,3.313331,3.30731,1.09003e-09,1,1
208,0,0, , ,5170,1902,77,56,71,3.313331,3.30731,1.09003e-09,1,1
209,38.2175,17.3732,deer,bird,5174,2608,77,56,71,3.313331,3.30731,1.09003e-09,1,1
210,0,0, , ,5165,1852,77,56,71,3.313331,3.30731,1.09003e-09,1,1
211,0,0, , ,5170,1896,75,55,67,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5164,1851,75,55,67,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5175,1848,75,55,67,3.315958,3.30902,0.000564362,2,1
214,38.1869,17.3741,bird,bird,5173,2718,75,55,67,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5164,1849,75,55,67,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5163,1842,77,56,69,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5166,1850,77,56,69,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5173,1851,77,56,69,3.311934,3.31048,0.00130645,3,1
219,38.2512,17.3831,deer,bird,5172,2670,77,56,69,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5168,1851,77,56,69,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5173,1847,75,56,67,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5167,1901,75,56,67,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5164,1850,75,56,67,3.316055,3.31377,0.00193825,4,2
224,38.257,17.3989,deer,bird,5166,2652,75,56,67,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5163,1906,75,56,67,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5174,1761,76,83,70,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5174,1758,76,83,70,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5168,1761,76,83,70,3.312129,3.31388,0.00299908,5,2
229,38.1476,17.3771,bird,bird,5196,2506,76,83,70,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5169,1797,76,83,70,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5172,1759,78,56,68,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5166,1753,78,56,68,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5168,1798,78,56,68,3.313331,3.31388,0.00290315,6,2
234,38.2146,17.3705,deer,bird,5181,2538,78,56,68,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5167,1858,78,56,68,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5166,1848,76,54,68,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5167,1853,76,54,68,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5165,1900,76,54,68,3.315958,3.31388,0.00230166,7,3
239,38.2482,17.381,bird,bird,5179,2633,76,54,68,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5171,1846,76,54,68,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5164,1897,75,55,69,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5161,1844,75,55,69,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5167,1841,75,55,69,3.311934,3.31388,0.0015092,8,3
244,38.1869,17.3807,deer,bird,5220,2598,75,55,69,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5175,1762,75,55,69,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5171,1753,77,55,72,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5171,1754,77,55,72,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5204,1765,77,55,72,3.316055,3.31388,4.81891e-05,9,3
249,38.1446,17.3599,deer,bird,5180,2562,77,55,72,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5165,1752,77,55,72,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5170,1746,77,55,101,3.312129,3.31388,nan,10,3
252,0,0, , ,5169,1781,77,55,101,3.312129,3.31388,nan,10,3
253,0,0, , ,5168,1851,77,55,101,3.312129,3.31388,nan,10,3
254,38.1898,17.3479,bird,bird,5173,2702,77,55,101,3.312129,3.31388,nan,10,3
255,0,0, , ,5165,1851,77,55,101,3.312129,3.31388,nan,10,3
256,0,0, , ,5168,1843,75,55,69,3.313331,3.31388,nan,1,1
257,0,0, , ,5185,1917,75,55,69,3.313331,3.31388,nan,1,1
258,0,0, , ,5165,1854,75,55,69,3.313331,3.31388,nan,1,1
259,38.2219,17.3759,deer,bird,5177,2630,75,55,69,3.313331,3.31388,nan,1,1
260,0,0, , ,5161,1890,75,55,69,3.313331,3.31388,nan,1,1
261,0,0, , ,5166,1849,75,55,69,3.315958,3.31388,nan,2,1
262,0,0, , ,5167,1853,75,55,69,3.315958,3.31388,nan,2,1
263,0,0, , ,5170,1843,75,55,69,3.315958,3.31388,nan,2,1
264,38.2585,17.3925,bird,bird,5173,2649,75,55,69,3.315958,3.31388,nan,2,1
265,0,0, , ,5164,1853,75,55,69,3.315958,3.31388,nan,2,1
266,0,0, , ,5164,1856,76,55,68,3.311934,3.31388,nan,3,1
267,0,0, , ,5166,1852,76,55,68,3.311934,3.31388,nan,3,1
268,0,0, , ,5162,1851,76,55,68,3.311934,3.31388,nan,3,1
269,38.2658,17.401,deer,bird,5173,2607,76,55,68,3.311934,3.31388,nan,3,1
270,0,0, , ,5165,1839,76,55,68,3.311934,3.31388,nan,3,1
271,0,0, , ,5175,1796,78,57,70,3.316055,3.31388,nan,4,2
272,0,0, , ,5172,1752,78,57,70,3.316055,3.31388,nan,4,2
273,0,0, , ,5170,1756,78,57,70,3.316055,3.31388,nan,4,2
274,38.2029,17.3904,deer,bird,5184,2542,78,57,70,3.316055,3.31388,nan,4,2
275,0,0, , ,5176,1764,78,57,70,3.316055,3.31388,nan,4,2
276,0,0, , ,5171,1765,80,56,72,3.312129,3.31388,nan,1,1
277,0,0, , ,5171,1763,80,56,72,3.312129,3.31388,nan,1,1
278,0,0, , ,5173,1757,80,56,72,3.312129,3.31388,nan,1,1
279,38.1811,17.3726,bird,bird,5182,2559,80,56,72,3.312129,3.31388,nan,1,1
280,0,0, , ,5167,1847,80,56,72,3.312129,3.31388,nan,1,1
281,0,0, , ,5173,1847,76,55,68,3.313331,3.31388,nan,2,1
282,0,0, , ,5166,1892,76,55,68,3.313331,3.31388,nan,2,1
283,0,0, , ,5167,1852,76,55,68,3.313331,3.31388,nan,2,1
284,38.2424,17.378,deer,bird,5172,2656,76,55,68,3.313331,3.31388,nan,2,1
285,0,0, , ,5166,1898,76,55,68,3.313331,3.31388,nan,2,1
286,0,0, , ,5165,1848,78,81,70,3.315958,3.31388,nan,3,1
287,0,0, , ,5161,1852,78,81,70,3.315958,3.31388,nan,3,1
288,0,0, , ,5166,1852,78,81,70,3.315958,3.31388,nan,3,1
289,38.1986,17.3813,bird,deer,5184,2511,78,81,70,3.315958,3.31388,nan,3,1
290,0,0, , ,5172,1794,78,81,70,3.315958,3.31388,nan,3,1
291,0,0, , ,5178,1757,77,55,71,3.311934,3.31388,nan,4,2
292,0,0, , ,5182,1757,77,55,71,3.311934,3.31388,nan,4,2
293,0,0, , ,5173,1797,77,55,71,3.311934,3.31388,nan,4,2
294,38.1636,17.3687,deer,deer,5184,2542,77,55,71,3.311934,3.31388,nan,4,2
295,0,0, , ,5169,1755,77,55,71,3.311934,3.31388,nan,4,2
296,0,0, , ,5164,1750,76,55,71,3.316055,3.31388,nan,1,1
297,0,0, , ,5176,1753,76,55,71,3.316055,3.31388,nan,1,1
298,0,0, , ,5168,1902,76,55,71,3.316055,3.31388,nan,1,1
299,38.2146,17.3677,deer,deer,5181,2607,76,55,71,3.316055,3.31388,nan,1,1
300,0,0, , ,5174,1847,76,55,71,3.316055,3.31388,nan,1,1
301,0,0, , ,5169,1892,76,55,69,3.312129,3.31388,nan,2,1
302,0,0, , ,5166,1853,76,55,69,3.312129,3.31388,nan,2,1
303,0,0, , ,5167,1851,76,55,69,3.312129,3.31388,nan,2,1
304,38.2351,17.3828,bird,deer,5175,2663,76,55,69,3.312129,3.31388,nan,2,1
305,0,0, , ,5162,1846,76,55,69,3.312129,3.31388,nan,2,1
306,0,0, , ,5164,1844,76,55,69,3.313030,3.31382,nan,3,1
307,0,0, , ,5166,1852,76,55,69,3.313030,3.31382,nan,3,1
308,0,0, , ,5176,1851,76,55,69,3.313030,3.31382,nan,3,1
309,38.2234,17.3859,horse,deer,5187,2777,76,55,69,3.313030,3.31382,nan,3,1
310,0,0, , ,5162,1852,76,55,69,3.313030,3.31382,nan,3,1
311,0,0, , ,5166,1852,77,55,67,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5164,1852,77,55,67,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5164,1846,77,55,67,3.309252,3.31248,2.69026e-05,4,2
314,38.2746,17.3961,horse,deer,5169,2657,77,55,67,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5166,1850,77,55,67,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5182,1759,76,55,71,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5171,1797,76,55,71,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5173,1756,76,55,71,3.306373,3.31137,0.00062056,1,1
319,38.1913,17.3847,horse,deer,5184,2499,76,55,71,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5173,1796,76,55,71,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5193,1777,78,55,70,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5168,1753,78,55,70,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5170,1750,78,55,70,3.306126,3.30938,0.00113198,2,1
