setting4-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
115,0,0, , ,5172,1792,81,73,69,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5176,1751,80,72,72,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5169,1750,82,73,70,3.302599,3.30433,0.00120976,1,1
118,0,0, , ,5167,1787,79,72,70,3.299077,3.30413,0.00130004,2,1
119,36.8786,22.9896,airplane,airplane,5179,2503,85,73,72,3.302402,3.3034,0.00101036,3,1
120,0,0, , ,5160,1744,80,72,71,3.299419,3.30349,0.00094809,4,2
121,0,0, , ,5202,1772,80,122,70,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5172,1748,81,73,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5174,1756,81,73,69,3.300999,3.30094,0.00172847,3,1
124,36.7242,22.988,airplane,airplane,5183,2532,86,73,109,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5172,1789,82,73,72,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5173,1757,82,73,72,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5172,1758,83,73,72,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5217,1788,82,73,70,3.301230,3.30371,0.00107635,2,1
129,36.7958,22.989,airplane,airplane,5178,2489,86,75,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5173,1746,80,123,73,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5171,1748,81,72,72,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5174,1748,81,73,70,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5176,1756,82,73,70,3.301138,3.30768,0.00174663,7,3
134,36.7282,22.959,airplane,airplane,5227,2534,86,74,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5171,1791,79,73,73,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5172,1755,80,72,71,3.299766,3.30542,0.000826898,1,1
137,0,0, , ,5174,1751,78,73,72,3.311533,3.30581,0.00102058,2,1
138,0,0, , ,5170,1747,80,72,68,3.311362,3.30786,0.000881289,3,1
139,36.808,22.988,airplane,airplane,5180,2484,87,123,71,3.306170,3.308,0.000953285,4,2
140,0,0, , ,5176,1797,80,72,68,3.302317,3.30623,0.00116959,1,1
141,0,0, , ,5174,1752,82,73,69,3.301334,3.30654,0.00119084,2,1
142,0,0, , ,5170,1753,80,73,68,3.301045,3.30445,0.000985101,3,1
143,0,0, , ,5174,1755,80,72,70,3.299290,3.30203,0.00144168,4,2
144,36.8704,23.015,airplane,airplane,5184,2533,85,73,72,3.301135,3.30102,0.00229099,5,2
145,0,0, , ,5173,1797,80,72,71,3.299504,3.30046,0.00246758,6,2
146,0,0, , ,5173,1753,81,72,70,3.303637,3.30092,0.00254375,7,3
147,0,0, , ,5169,1750,81,72,69,3.299694,3.30065,0.001598,8,3
148,0,0, , ,5174,1744,79,123,70,3.298802,3.30055,0.000608175,9,3
149,36.7431,22.9922,airplane,airplane,5181,2479,86,74,112,3.299381,3.3002,0.000240935,10,3
150,0,0, , ,5175,1794,79,73,69,3.299107,3.30012,0.000262849,11,4
151,0,0, , ,5174,1750,82,72,69,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5175,1749,81,72,71,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5175,1757,82,73,69,3.305020,3.30322,0.000763989,3,1
154,36.7999,22.9647,airplane,airplane,5222,2543,85,73,71,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5172,1794,81,73,71,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5165,1744,81,73,68,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5172,1740,80,123,70,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5172,1748,80,73,70,3.308397,3.30453,0.000958505,8,3
159,36.8189,22.9933,airplane,airplane,5180,2495,87,73,72,3.300522,3.30311,0.000773054,1,1
160,0,0, , ,5174,1791,80,74,70,3.300906,3.30278,0.000943769,2,1
161,0,0, , ,5188,1752,114,76,83,3.301457,3.30331,0.000681617,3,1
162,0,0, , ,5175,1801,79,72,71,3.306683,3.30359,0.000690246,4,2
163,0,0, , ,5173,1754,80,73,70,3.300085,3.30193,0.000667383,1,1
164,36.7688,22.9758,airplane,airplane,5183,2544,85,73,71,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5173,1754,81,73,71,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5176,1744,79,123,70,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5171,1789,80,72,70,3.302599,3.30433,0.00120976,1,1
168,0,0, , ,5174,1750,82,72,70,3.299077,3.30413,0.00130004,2,1
169,36.7891,23.0065,airplane,airplane,5182,2491,88,74,72,3.302402,3.3034,0.00101036,3,1
170,0,0, , ,5174,1746,81,74,72,3.299419,3.30349,0.00094809,4,2
171,0,0, , ,5187,1745,82,73,69,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5174,1792,81,73,68,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5173,1752,82,73,71,3.300999,3.30094,0.00172847,3,1
174,36.8351,23.0234,airplane,airplane,5179,2580,86,73,72,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5179,1751,79,121,69,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5177,1752,80,72,70,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5177,1754,81,73,69,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5179,1754,83,73,69,3.301230,3.30371,0.00107635,2,1
179,36.7661,22.997,airplane,airplane,5184,2570,84,74,73,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5178,1747,81,73,69,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5178,1756,79,73,71,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5171,1746,80,73,70,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5168,1744,82,72,71,3.301138,3.30768,0.00174663,7,3
184,36.8012,23.0038,airplane,airplane,5179,2588,82,123,73,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5206,1782,80,73,69,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5184,1752,80,73,72,3.299766,3.30542,0.000826898,1,1
187,0,0, , ,5214,1848,80,72,72,3.311533,3.30581,0.00102058,2,1
188,0,0, , ,5173,1756,82,72,69,3.311362,3.30786,0.000881289,3,1
189,36.7282,22.9626,airplane,airplane,5181,2554,84,73,73,3.306170,3.308,0.000953285,4,2
190,0,0, , ,5175,1752,82,72,70,3.302317,3.30623,0.00116959,1,1
191,0,0, , ,5173,1756,82,73,70,3.301334,3.30654,0.00119084,2,1
192,0,0, , ,5169,1749,81,72,71,3.301045,3.30445,0.000985101,3,1
193,0,0, , ,5176,1742,80,123,70,3.299290,3.30203,0.00144168,4,2
194,36.8012,22.9827,airplane,airplane,5180,2574,86,73,71,3.301135,3.30102,0.00229099,5,2
195,0,0, , ,5174,1753,83,73,73,3.299504,3.30046,0.00246758,6,2
196,0,0, , ,5176,1751,80,72,70,3.303637,3.30092,0.00254375,7,3
197,0,0, , ,5174,1757,81,73,70,3.299694,3.30065,0.001598,8,3
198,0,0, , ,5183,1747,83,72,71,3.298802,3.30055,0.000608175,9,3
199,36.8406,23.0038,airplane,airplane,5182,2557,85,72,72,3.299381,3.3002,0.000240935,10,3
200,0,0, , ,5175,1775,80,73,70,3.299107,3.30012,0.000262849,11,4
201,0,0, , ,5172,1772,82,73,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5175,1770,80,123,69,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5173,1764,81,72,70,3.298463,3.29964,0.00047288,3,1
204,36.7958,23.0038,bird,airplane,5180,2600,86,73,71,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5172,1768,81,72,70,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5175,1774,80,73,70,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5178,1777,80,73,69,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5174,1771,80,72,70,3.297704,3.29864,0.000321356,2,1
209,36.8609,23.0097,bird,airplane,5179,2566,88,74,73,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5167,1771,81,73,71,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5178,1769,79,122,69,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5174,1779,80,72,70,3.300396,3.29935,0.000184196,1,1
213,0,0, , ,5181,1774,81,72,72,3.298849,3.29958,0.000284128,2,1
214,36.7972,23.0081,bird,bird,5179,2597,86,73,72,3.299499,3.29974,0.00032811,3,1
215,0,0, , ,5172,1772,82,73,70,3.299458,3.29941,0.000330972,4,2
216,0,0, , ,5174,1775,80,74,72,3.300833,3.29981,0.00030733,1,1
217,0,0, , ,5175,1773,81,73,71,3.301208,3.29997,0.000200607,2,1
218,0,0, , ,5172,1771,80,73,69,3.298181,3.29984,0.000216338,3,1
219,36.8609,23.0325,airplane,bird,5180,2561,87,74,71,3.313085,3.30255,0.000210527,4,2
220,0,0, , ,5172,1764,77,124,70,3.312556,3.30517,0.00126906,1,1
221,0,0, , ,5171,1775,78,73,71,3.306899,3.30639,0.00237533,2,1
222,0,0, , ,5174,1775,80,73,71,3.312939,3.30873,0.00297253,3,1
223,0,0, , ,5182,1769,80,72,70,3.313684,3.31183,0.00344439,4,2
224,36.7958,23.0097,bird,bird,5185,2599,84,73,72,3.299353,3.30909,0.00352928,5,2
225,0,0, , ,5173,1778,80,73,70,3.312477,3.30907,0.00258413,6,2
226,0,0, , ,5169,1828,82,73,70,3.312373,3.31017,0.00193254,7,3
227,0,0, , ,5171,1771,83,73,69,3.309768,3.30953,0.0012693,8,3
228,0,0, , ,5165,1769,79,72,72,3.310359,3.30887,0.00114945,9,3
229,36.808,23.0102,bird,bird,5188,2522,85,124,72,3.305181,3.31003,0.000519363,10,3
230,0,0, , ,5180,1773,80,73,70,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5173,1814,80,72,70,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5172,1768,81,73,71,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5171,1777,79,73,71,3.303428,3.30306,0.00229841,4,2
234,36.8528,23.0081,bird,bird,5191,2562,85,72,71,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5171,1777,112,73,68,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5171,1813,81,72,69,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5168,1774,79,72,69,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5174,1764,80,123,70,3.304465,3.30089,0.000952954,9,3
239,36.7796,23.0028,bird,bird,5182,2514,86,72,72,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5180,1775,81,74,70,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5174,1817,80,73,68,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5171,1768,81,73,71,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5172,1775,80,73,70,3.314129,3.30874,0.00247973,4,2
244,36.8378,23.006,bird,bird,5200,2540,84,72,71,3.315921,3.31178,0.00303111,1,1
245,0,0, , ,5173,1776,81,74,70,3.305405,3.3103,0.00338383,2,1
246,0,0, , ,5167,1816,81,72,69,3.298452,3.31016,0.00305918,3,1
247,0,0, , ,5172,1775,80,123,70,3.308609,3.3085,0.00187553,4,2
248,0,0, , ,5171,1775,79,72,69,3.309523,3.30758,0.00132816,5,2
249,36.7688,22.9917,bird,bird,5213,2522,86,74,71,3.301114,3.30462,0.00164442,1,1
250,0,0, , ,5177,1774,82,73,70,3.307528,3.30505,0.00232091,2,1
251,0,0, , ,5172,1772,82,73,72,3.299676,3.30529,0.00233954,3,1
252,0,0, , ,5184,1778,83,72,72,3.301576,3.30388,0.00172262,4,2
253,0,0, , ,5172,1816,83,72,71,3.298463,3.30167,0.00139099,1,1
254,36.8324,22.9832,bird,bird,5185,2550,87,74,72,3.298113,3.30107,0.00145998,2,1
255,0,0, , ,5170,1776,81,72,71,3.299290,3.29942,0.00193162,3,1
256,0,0, , ,5170,1768,80,122,69,3.299827,3.29945,0.00232498,4,2
257,0,0, , ,5184,1768,79,72,72,3.298266,3.29879,0.00184364,5,2
258,0,0, , ,5176,1825,81,72,71,3.297704,3.29864,0.00122455,6,2
259,36.7823,22.9948,bird,bird,5187,2511,86,73,73,3.298688,3.29875,0.000963759,7,3
260,0,0, , ,5173,1775,80,73,71,3.301126,3.29912,0.000392949,8,3
261,0,0, , ,5175,1778,81,72,72,3.298828,3.29892,0.000332658,9,3
262,0,0, , ,5183,1780,82,72,71,3.300396,3.29935,0.000184196,1,1
263,0,0, , ,5174,1815,82,73,70,3.298849,3.29958,0.000284128,2,1
264,36.8433,23.0187,bird,bird,5181,2543,84,74,73,3.299499,3.29974,0.00032811,3,1
265,0,0, , ,5172,1764,81,123,69,3.299458,3.29941,0.000330972,4,2
266,0,0, , ,5172,1773,82,73,70,3.300833,3.29981,0.00030733,1,1
267,0,0, , ,5182,1770,81,73,69,3.301208,3.29997,0.000200607,2,1
268,0,0, , ,5173,1817,81,73,70,3.298181,3.29984,0.000216338,3,1
269,36.7728,22.9938,airplane,bird,5188,2518,86,73,73,3.313085,3.30255,0.000210527,4,2
270,0,0, , ,5172,1779,80,73,71,3.312556,3.30517,0.00126906,1,1
271,0,0, , ,5173,1777,81,73,71,3.306899,3.30639,0.00237533,2,1
272,0,0, , ,5181,1773,81,73,71,3.312939,3.30873,0.00297253,3,1
273,0,0, , ,5167,1813,82,73,70,3.313684,3.31183,0.00344439,4,2
274,36.7593,22.9859,bird,bird,5189,2541,87,128,82,3.299353,3.30909,0.00352928,5,2
275,0,0, , ,5236,2047,90,73,71,3.312477,3.30907,0.00258413,6,2
276,0,0, , ,5208,2275,80,75,107,3.312373,3.31017,0.00193254,7,3
277,0,0, , ,5171,1949,78,71,68,3.309768,3.30953,0.0012693,8,3
278,0,0, , ,5169,1781,81,74,71,3.310359,3.30887,0.00114945,9,3
279,36.6461,22.9106,bird,bird,5181,2524,87,73,73,3.305181,3.31003,0.000519363,10,3
280,0,0, , ,5174,1777,80,73,70,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5172,1776,81,73,102,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5167,1812,82,73,70,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5173,1776,82,123,69,3.303428,3.30306,0.00229841,4,2
284,36.7647,23.0028,bird,bird,5181,2543,83,73,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5173,1775,81,72,69,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5167,1771,81,73,69,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5174,1819,78,73,72,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5173,1771,81,73,69,3.304465,3.30089,0.000952954,9,3
289,36.8664,23.0155,bird,bird,5190,2547,86,74,71,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5174,1776,80,73,71,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5175,1770,81,72,70,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5171,1815,77,123,71,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5174,1773,79,73,70,3.314129,3.30874,0.00247973,4,2
294,36.8053,23.0097,bird,bird,5185,2547,84,73,70,3.315921,3.31178,0.00303111,1,1
295,0,0, , ,5174,1773,79,73,69,3.305405,3.3103,0.00338383,2,1
296,0,0, , ,5181,1773,78,72,71,3.298452,3.31016,0.00305918,3,1
297,0,0, , ,5175,1815,81,72,72,3.308609,3.3085,0.00187553,4,2
298,0,0, , ,5174,1780,80,72,71,3.309523,3.30758,0.00132816,5,2
299,36.8555,23.0107,bird,bird,5178,2525,87,73,72,3.301114,3.30462,0.00164442,1,1
300,0,0, , ,5168,1767,80,72,70,3.307528,3.30505,0.00232091,2,1
301,0,0, , ,5173,1773,80,122,69,3.299676,3.30529,0.00233954,3,1
302,0,0, , ,5172,1808,83,73,71,3.301576,3.30388,0.00172262,4,2
303,0,0, , ,5172,1775,83,73,70,3.298463,3.30167,0.00139099,1,1
304,36.8067,23.0128,bird,bird,5187,2550,83,73,71,3.298113,3.30107,0.00145998,2,1
305,0,0, , ,5216,1927,78,72,70,3.299290,3.29942,0.00193162,3,1
306,0,0, , ,5168,1774,79,73,74,3.299827,3.29945,0.00232498,4,2
307,0,0, , ,5179,1819,82,73,69,3.298266,3.29879,0.00184364,5,2
308,0,0, , ,5174,1778,82,72,71,3.297704,3.29864,0.00122455,6,2
309,36.7755,23.0001,bird,bird,5179,2575,87,73,72,3.298688,3.29875,0.000963759,7,3
310,0,0, , ,5170,1769,79,122,70,3.301126,3.29912,0.000392949,8,3
311,0,0, , ,5185,1770,80,73,70,3.298828,3.29892,0.000332658,9,3
312,0,0, , ,5172,1805,81,73,70,3.300396,3.29935,0.000184196,1,1
313,0,0, , ,5203,1798,117,72,71,3.298849,3.29958,0.000284128,2,1
314,36.6932,22.9647,bird,bird,5186,2624,85,73,70,3.299499,3.29974,0.00032811,3,1
315,0,0, , ,5173,1769,81,73,70,3.299458,3.29941,0.000330972,4,2
316,0,0, , ,5177,1780,82,72,71,3.300833,3.29981,0.00030733,1,1
317,0,0, , ,5175,1778,81,73,71,3.301208,3.29997,0.000200607,2,1
318,0,0, , ,5171,1775,80,72,70,3.298181,3.29984,0.000216338,3,1
319,36.7796,22.9663,airplane,bird,5183,2572,86,124,72,3.313085,3.30255,0.000210527,4,2
320,0,0, , ,5176,1778,80,73,70,3.312556,3.30517,0.00126906,1,1
