setting4-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
54,37.0028,16.7847,airplane,airplane,5184,2583,81,56,73,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5173,1865,79,56,71,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5170,1854,79,55,70,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5166,1894,79,55,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5174,1860,78,84,71,3.308397,3.30453,0.000958505,8,3
59,36.9699,16.8084,airplane,airplane,5181,2514,83,56,73,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5172,1859,79,55,72,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5172,1848,78,56,72,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5174,1865,77,56,69,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5170,1861,78,55,71,3.300085,3.30193,0.000667383,1,1
64,37.011,16.8101,airplane,airplane,5181,2580,81,55,71,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5170,1911,78,56,70,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5168,1855,78,55,69,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5172,1850,80,56,70,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5171,1862,79,56,69,3.299077,3.30413,0.00130004,6,2
69,36.9836,16.8129,airplane,airplane,5206,2517,84,56,73,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5187,1896,80,84,72,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5188,1861,79,56,69,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5184,1852,78,55,70,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5188,1893,79,55,70,3.300999,3.30094,0.00172847,3,1
74,36.8704,16.785,airplane,airplane,5191,2574,84,57,71,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5180,1851,77,55,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5188,1861,79,56,70,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5213,1882,77,57,70,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5188,1891,78,56,71,3.301230,3.30371,0.00107635,2,1
79,36.8718,16.7535,airplane,airplane,5196,2515,81,57,75,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5196,1905,78,56,72,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5186,1863,79,55,72,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5188,1860,81,84,71,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5183,1895,78,56,70,3.301138,3.30768,0.00174663,7,3
84,36.8514,16.7543,airplane,airplane,5194,2580,83,57,73,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5184,1854,79,56,71,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5184,1857,79,55,73,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5189,1861,79,56,72,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5187,1887,80,55,72,3.311362,3.30786,0.000881289,1,1
89,36.8881,16.7558,airplane,airplane,5204,2537,84,58,71,3.306170,3.308,0.000953285,2,1
90,0,0, , ,5184,1857,79,55,70,3.302317,3.30623,0.00116959,3,1
91,0,0, , ,5187,1859,78,55,71,3.301334,3.30654,0.00119084,4,2
92,0,0, , ,5209,1925,97,55,70,3.301045,3.30445,0.000985101,5,2
93,0,0, , ,5180,1889,79,56,71,3.299290,3.30203,0.00144168,1,1
94,36.8161,16.7496,airplane,airplane,5200,2576,83,85,70,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5187,1861,80,55,70,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5186,1862,78,55,71,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5196,1858,79,56,70,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5183,1898,81,56,72,3.298802,3.30055,0.000608175,6,2
99,36.8827,16.7457,airplane,airplane,5202,2571,82,56,73,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5186,1866,80,55,71,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5223,1899,79,56,70,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5179,1855,77,55,72,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5182,1848,77,56,72,3.305020,3.30322,0.000763989,3,1
104,36.8691,16.7507,airplane,airplane,5196,2568,82,56,75,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5197,1858,81,55,71,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5186,1901,78,84,72,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5189,1908,76,55,71,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5183,1861,79,55,72,3.308397,3.30453,0.000958505,8,3
109,36.8473,16.7493,airplane,airplane,5196,2525,84,56,74,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5192,1854,78,55,71,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5179,1889,79,55,71,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5187,1860,79,55,70,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5185,1854,79,56,70,3.300085,3.30193,0.000667383,1,1
114,36.9113,16.76,airplane,airplane,5197,2571,83,56,73,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5182,1859,80,55,70,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5217,1886,80,56,70,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5187,1860,78,56,70,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5186,1856,78,83,70,3.299077,3.30413,0.00130004,6,2
119,36.8256,16.7555,airplane,airplane,5199,2541,83,56,73,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5181,1852,79,56,71,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5185,1851,79,55,69,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5185,1854,77,56,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5182,1857,77,55,71,3.300999,3.30094,0.00172847,3,1
124,36.929,16.7594,airplane,airplane,5195,2580,79,56,72,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5194,1860,77,55,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5180,1899,79,56,71,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5181,1860,81,56,73,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5182,1855,79,56,74,3.301230,3.30371,0.00107635,2,1
129,36.914,16.7771,airplane,airplane,5189,2517,84,56,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5185,1851,77,83,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5186,1835,77,55,68,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5180,1850,79,55,71,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5184,1901,78,56,70,3.301138,3.30768,0.00174663,7,3
134,36.8976,16.7723,airplane,airplane,5194,2574,81,57,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5186,1863,79,56,71,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5181,1858,81,56,72,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5188,1859,78,56,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5181,1893,79,55,70,3.311362,3.30786,0.000881289,1,1
139,36.914,16.7732,airplane,airplane,5195,2515,83,56,73,3.306170,3.308,0.000953285,2,1
140,0,0, , ,5181,1851,78,56,71,3.302317,3.30623,0.00116959,3,1
141,0,0, , ,5212,1878,76,56,71,3.301334,3.30654,0.00119084,4,2
142,0,0, , ,5190,1854,79,84,70,3.301045,3.30445,0.000985101,5,2
143,0,0, , ,5185,1897,79,56,71,3.299290,3.30203,0.00144168,1,1
144,36.8297,16.7591,airplane,airplane,5196,2582,80,56,74,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5184,1859,80,57,71,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5233,1782,79,56,72,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5181,1856,80,55,73,3.303637,3.30144,0.001598,5,2
148,0,0, , ,5183,1852,78,56,71,3.298802,3.30134,0.000591455,6,2
149,36.8419,16.7426,airplane,airplane,5195,2515,83,55,75,3.299381,3.30099,0.000387602,7,3
150,0,0, , ,5183,1854,77,55,71,3.299107,3.30091,0.000388158,8,3
151,0,0, , ,5186,1857,79,55,72,3.308317,3.30185,0.000250464,1,1
152,0,0, , ,5182,1854,80,55,72,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5189,1855,79,56,72,3.305020,3.30322,0.000486068,3,1
154,36.8623,16.749,airplane,airplane,5198,2587,82,84,72,3.307652,3.30488,0.000936015,4,2
155,0,0, , ,5193,1861,78,56,71,3.302547,3.30557,0.00153079,5,2
156,0,0, , ,5183,1892,79,56,71,3.298820,3.30367,0.00167949,6,2
157,0,0, , ,5186,1857,77,55,70,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5184,1846,77,56,72,3.308397,3.30453,0.000958505,8,3
159,36.8963,16.7602,airplane,airplane,5199,2537,84,56,74,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5192,1858,79,55,69,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5185,1900,77,55,74,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5190,1861,78,55,71,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5183,1856,78,55,72,3.300085,3.30193,0.000667383,1,1
164,36.8976,16.7588,airplane,airplane,5197,2583,84,55,72,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5189,1848,79,55,71,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5183,1895,78,84,71,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5185,1853,79,55,70,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5187,1854,78,56,70,3.299077,3.30413,0.00130004,6,2
169,36.8677,16.76,airplane,airplane,5196,2529,83,55,74,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5185,1864,80,55,71,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5184,1902,77,55,72,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5184,1849,78,55,71,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5174,1771,78,55,71,3.300999,3.30094,0.00172847,3,1
174,36.9522,16.7729,airplane,airplane,5185,2491,80,56,70,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5184,1740,78,55,72,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5172,1788,79,55,69,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5172,1746,79,54,70,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5174,1750,79,84,69,3.301230,3.30371,0.00107635,2,1
179,36.9467,16.7895,airplane,airplane,5186,2445,84,57,72,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5170,1752,79,55,72,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5170,1752,79,56,71,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5173,1748,79,56,72,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5179,1746,79,56,70,3.301138,3.30768,0.00174663,7,3
184,36.9877,16.8014,airplane,airplane,5186,2495,83,56,72,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5172,1753,78,55,70,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5170,1748,80,55,70,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5173,1753,79,56,69,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5189,1784,79,55,72,3.311362,3.30786,0.000881289,1,1
189,36.9768,16.8056,airplane,airplane,5185,2480,84,56,72,3.306170,3.308,0.000953285,2,1
190,0,0, , ,5172,1752,78,84,71,3.302317,3.30623,0.00116959,3,1
191,0,0, , ,5172,1752,80,55,72,3.301334,3.30654,0.00119084,4,2
192,0,0, , ,5168,1745,78,55,71,3.301045,3.30445,0.000985101,5,2
193,0,0, , ,5173,1739,78,56,70,3.299290,3.30203,0.00144168,1,1
194,36.9672,16.8014,airplane,airplane,5182,2521,83,56,70,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5172,1750,80,56,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5172,1745,79,56,70,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5174,1755,80,55,72,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5183,1752,78,55,70,3.298802,3.30055,0.000608175,6,2
199,36.9754,16.8014,airplane,airplane,5180,2416,84,55,72,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5174,1778,77,56,70,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5169,1762,78,56,71,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5172,1812,77,84,71,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5172,1772,79,55,69,3.298463,3.29964,0.00047288,3,1
204,36.9754,16.8045,bird,airplane,5177,2495,82,56,72,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5201,1796,78,55,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5172,1775,79,96,72,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5176,1815,79,55,71,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5172,1771,78,55,72,3.297704,3.29864,0.000321356,2,1
209,36.9085,16.7906,bird,airplane,5177,2440,82,57,73,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5168,1772,79,55,71,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5176,1757,113,56,73,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5170,1808,79,55,73,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5170,1765,79,55,72,3.298849,3.29958,0.000284128,7,3
214,36.9249,16.7808,bird,bird,5176,2493,83,84,73,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5187,1870,84,55,74,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5175,1772,79,55,73,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5172,1771,77,55,73,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5171,1773,78,56,72,3.298181,3.29984,0.000216338,12,4
219,36.9467,16.7889,airplane,bird,5190,2439,82,56,73,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5173,1808,77,55,72,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5170,1775,78,56,71,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5172,1770,79,55,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5172,1771,78,55,71,3.313684,3.31183,0.00344439,5,2
224,37.0028,16.7977,bird,bird,5183,2502,82,56,72,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5211,2023,81,56,73,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5175,1774,78,84,70,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5169,1774,81,55,73,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5169,1768,76,55,72,3.310359,3.30887,0.00114945,10,3
229,36.9004,16.7923,bird,bird,5182,2427,82,56,74,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5170,1811,79,55,70,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5174,1776,78,55,71,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5181,1780,79,55,72,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5174,1827,78,56,71,3.303428,3.30306,0.00229841,4,2
234,36.9795,16.7892,bird,bird,5183,2503,85,55,76,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5174,1776,80,56,70,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5170,1775,80,55,72,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5180,1771,78,55,69,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5169,1813,79,84,71,3.304465,3.30089,0.000952954,9,3
239,36.9563,16.8008,bird,bird,5178,2425,82,56,75,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5171,1776,78,56,71,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5174,1775,80,55,70,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5179,1774,78,56,70,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5178,1813,78,55,71,3.314129,3.30874,0.00247973,4,2
244,36.9877,16.8011,bird,bird,5184,2509,82,56,73,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5171,1772,80,56,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5168,1773,80,56,70,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5176,1765,79,55,71,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5172,1813,78,56,71,3.309523,3.30758,0.00132816,9,3
249,36.9959,16.8115,bird,bird,5183,2433,84,56,73,3.301114,3.30462,0.00164442,1,1
250,0,0, , ,5170,1769,79,84,73,3.307528,3.30505,0.00232091,2,1
251,0,0, , ,5175,1774,81,56,72,3.299676,3.30529,0.00233954,3,1
252,0,0, , ,5176,1782,79,56,72,3.301576,3.30388,0.00172262,4,2
253,0,0, , ,5170,1772,78,56,70,3.298463,3.30167,0.00139099,5,2
254,36.9467,16.8025,bird,bird,5181,2503,84,56,73,3.298113,3.30107,0.00145998,6,2
255,0,0, , ,5180,1768,80,55,71,3.299290,3.29942,0.00193162,7,3
256,0,0, , ,5170,1802,80,55,69,3.299827,3.29945,0.00232498,8,3
257,0,0, , ,5169,1770,80,56,71,3.298266,3.29879,0.00184364,9,3
258,0,0, , ,5172,1772,80,55,73,3.297704,3.29864,0.00122455,10,3
259,36.9836,16.7991,bird,bird,5184,2443,85,55,74,3.298688,3.29875,0.000963759,11,4
260,0,0, , ,5181,1777,78,56,72,3.301126,3.29912,0.000392949,12,4
261,0,0, , ,5174,1817,80,55,72,3.298828,3.29892,0.000332658,13,4
262,0,0, , ,5172,1778,79,84,71,3.300396,3.29935,0.000184196,14,4
263,0,0, , ,5174,1771,78,56,72,3.298849,3.29958,0.000284128,15,5
264,36.9454,16.7994,bird,bird,5180,2495,83,56,71,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5171,1768,80,55,70,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5172,1811,79,55,72,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5172,1769,79,56,69,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5180,1767,76,56,75,3.298181,3.29984,0.000216338,16,5
269,36.9399,16.7892,airplane,bird,5219,2472,82,56,72,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5175,1771,78,56,72,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5173,1771,79,57,72,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5167,1774,78,56,72,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5169,1762,78,55,72,3.313684,3.31183,0.00344439,5,2
274,36.9631,16.7957,bird,bird,5183,2531,80,84,74,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5171,1765,79,56,73,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5168,1766,80,55,72,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5173,1769,79,55,73,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5171,1769,78,98,73,3.310359,3.30887,0.00114945,10,3
279,36.929,16.7816,bird,bird,5181,2493,85,56,76,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5172,1770,79,56,73,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5166,1775,79,55,71,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5166,1800,79,55,72,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5173,1772,79,55,72,3.303428,3.30306,0.00229841,4,2
284,33.9374,16.1316,bird,bird,5249,3043,116,88,91,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5209,2109,74,55,71,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5172,1778,78,84,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5170,1775,78,97,71,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5167,1818,80,56,72,3.304465,3.30089,0.000952954,9,3
289,36.7877,16.1098,bird,bird,5190,2394,83,56,72,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5170,1774,78,56,71,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5170,1773,79,55,71,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5175,1766,77,56,70,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5172,1813,80,55,72,3.314129,3.30874,0.00247973,4,2
294,37.0028,16.1101,bird,bird,5184,2504,83,56,71,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5184,1773,79,56,72,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5172,1807,79,55,71,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5172,1774,80,56,70,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5171,1779,78,84,70,3.309523,3.30758,0.00132816,9,3
299,36.9481,16.8014,bird,bird,5181,2437,82,56,74,3.301114,3.30462,0.00164442,1,1
300,0,0, , ,5201,1766,78,56,71,3.307528,3.30505,0.00232091,2,1
301,0,0, , ,5173,1812,78,55,71,3.299676,3.30529,0.00233954,3,1
302,0,0, , ,5170,1766,78,56,72,3.301576,3.30388,0.00172262,4,2
303,0,0, , ,5172,1771,80,55,72,3.298463,3.30167,0.00139099,5,2
304,36.9549,16.7937,bird,bird,5182,2493,84,56,73,3.298113,3.30107,0.00145998,6,2
305,0,0, , ,5170,1768,80,55,72,3.299290,3.29942,0.00193162,7,3
306,0,0, , ,5173,1770,78,55,73,3.299827,3.29945,0.00232498,8,3
307,0,0, , ,5171,1771,79,56,72,3.298266,3.29879,0.00184364,9,3
308,0,0, , ,5176,1768,79,55,71,3.297704,3.29864,0.00122455,10,3
309,36.9891,16.8031,bird,bird,5179,2488,83,56,73,3.298688,3.29875,0.000963759,11,4
310,0,0, , ,5173,1760,77,83,71,3.301126,3.29912,0.000392949,12,4
311,0,0, , ,5171,1768,78,55,70,3.298828,3.29892,0.000332658,13,4
312,0,0, , ,5172,1772,78,55,71,3.300396,3.29935,0.000184196,14,4
313,0,0, , ,5169,1772,79,55,71,3.298849,3.29958,0.000284128,15,5
314,36.9727,16.805,bird,bird,5183,2535,83,57,71,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5175,1869,78,54,67,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5170,1778,78,55,72,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5188,1848,78,55,71,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5177,1767,79,56,71,3.298181,3.29984,0.000216338,16,5
319,36.9768,16.8042,airplane,bird,5184,2473,83,56,71,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5166,1770,79,56,70,3.312556,3.30517,0.00126906,2,1
