setting4-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
39,36.7215,11.4782,airplane,airplane,5186,2517,86,125,72,3.306170,3.308,0.000953285,2,1
40,0,0, , ,5181,1858,79,73,70,3.302317,3.30623,0.00116959,3,1
41,0,0, , ,5195,1857,81,73,72,3.301334,3.30654,0.00119084,4,2
42,0,0, , ,5183,1896,83,73,71,3.301045,3.30445,0.000985101,5,2
43,0,0, , ,5189,1860,81,73,71,3.299290,3.30203,0.00144168,1,1
44,36.7674,11.4855,airplane,airplane,5195,2575,83,73,73,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5187,1860,80,73,71,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5195,1864,82,73,71,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5183,1904,81,73,71,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5181,1857,79,72,71,3.298802,3.30055,0.000608175,6,2
49,36.7728,11.485,airplane,airplane,5192,2564,82,73,73,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5184,1856,78,72,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5193,1853,79,72,72,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5186,1897,79,73,70,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5185,1855,81,74,71,3.305020,3.30322,0.000763989,3,1
54,36.7715,11.4834,airplane,airplane,5198,2637,85,73,71,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5187,1861,81,73,72,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5194,1858,82,124,72,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5182,1900,82,72,72,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5185,1860,79,73,71,3.308397,3.30453,0.000958505,8,3
59,36.6892,11.4817,airplane,airplane,5194,2522,85,73,74,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5191,1863,82,73,70,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5192,1857,81,73,72,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5186,1909,80,73,70,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5187,1862,81,73,72,3.300085,3.30193,0.000667383,1,1
64,36.762,11.4807,airplane,airplane,5192,2635,83,72,75,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5184,1858,81,73,72,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5191,1857,81,72,71,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5186,1889,81,73,69,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5181,1847,81,73,72,3.299077,3.30413,0.00130004,6,2
69,36.7742,11.4807,airplane,airplane,5193,2584,86,73,72,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5185,1850,81,73,71,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5194,1857,81,74,70,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5184,1860,81,73,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5186,1859,81,124,73,3.300999,3.30094,0.00172847,3,1
74,36.704,11.482,airplane,airplane,5186,2637,85,73,72,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5182,1857,81,73,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5181,1851,77,73,72,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5216,1888,80,72,70,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5185,1853,79,73,70,3.301230,3.30371,0.00107635,2,1
79,36.7566,11.482,airplane,airplane,5193,2580,84,74,73,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5187,1856,79,73,70,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5186,1859,80,73,70,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5184,1863,82,73,71,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5185,1860,81,73,71,3.301138,3.30768,0.00174663,7,3
84,36.7769,11.4821,airplane,airplane,5191,2631,87,73,72,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5184,1860,80,73,72,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5181,1851,81,72,71,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5186,1858,80,72,72,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5187,1864,80,72,71,3.311362,3.30786,0.000881289,1,1
89,36.7769,11.4902,airplane,airplane,5196,2590,87,75,74,3.306170,3.308,0.000953285,2,1
90,0,0, , ,5185,1856,83,124,73,3.302317,3.30623,0.00116959,3,1
91,0,0, , ,5186,1859,82,73,71,3.301334,3.30654,0.00119084,4,2
92,0,0, , ,5185,1861,80,73,71,3.301045,3.30445,0.000985101,5,2
93,0,0, , ,5194,1856,82,74,72,3.299290,3.30203,0.00144168,1,1
94,36.6771,11.4816,airplane,airplane,5197,2628,86,73,71,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5187,1860,80,73,71,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5186,1858,80,73,71,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5185,1861,81,73,70,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5196,1860,81,72,72,3.298802,3.30055,0.000608175,6,2
99,36.7539,11.4793,airplane,airplane,5194,2601,87,74,74,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5187,1864,80,74,71,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5183,1863,82,72,69,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5183,1858,81,74,71,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5181,1850,80,73,70,3.305020,3.30322,0.000763989,3,1
104,36.7918,11.4796,airplane,airplane,5195,2632,84,73,73,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5185,1854,82,73,71,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5186,1854,81,72,71,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5184,1863,80,123,71,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5193,1862,80,73,71,3.308397,3.30453,0.000958505,8,3
109,36.6865,11.4811,airplane,airplane,5200,2581,88,74,72,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5184,1861,82,73,70,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5180,1857,80,73,71,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5183,1857,79,73,71,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5176,1849,79,73,72,3.300085,3.30193,0.000667383,1,1
114,36.8094,11.4862,airplane,airplane,5191,2625,84,73,71,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5184,1857,83,73,71,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5183,1859,82,73,73,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5185,1864,81,73,73,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5194,1866,81,73,72,3.299077,3.30413,0.00130004,6,2
119,36.7417,11.4821,airplane,airplane,5199,2572,86,75,75,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5180,1854,81,73,71,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5184,1894,81,73,70,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5186,1852,81,73,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5185,1855,81,73,71,3.300999,3.30094,0.00172847,3,1
124,36.7175,11.4837,airplane,airplane,5197,2571,84,123,72,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5185,1856,81,72,71,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5185,1899,82,73,73,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5184,1858,81,73,72,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5182,1856,80,73,72,3.301230,3.30371,0.00107635,2,1
129,36.7782,11.4825,airplane,airplane,5193,2523,85,74,73,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5190,1851,80,73,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5188,1899,82,73,70,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5184,1854,80,73,71,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5195,1860,80,72,71,3.301138,3.30768,0.00174663,7,3
134,36.7566,11.4818,airplane,airplane,5197,2581,83,73,73,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5184,1857,82,74,71,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5184,1904,82,73,74,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5184,1852,82,73,72,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5176,1852,82,72,71,3.311362,3.30786,0.000881289,1,1
139,36.7742,11.4821,airplane,airplane,5196,2522,84,74,74,3.306170,3.308,0.000953285,2,1
140,0,0, , ,5185,1850,81,73,70,3.302317,3.30623,0.00116959,3,1
141,0,0, , ,5216,1926,81,123,69,3.301334,3.30654,0.00119084,4,2
142,0,0, , ,5188,1855,82,73,71,3.301045,3.30445,0.000985101,5,2
143,0,0, , ,5183,1864,80,72,71,3.299290,3.30203,0.00144168,1,1
144,36.6623,11.4778,airplane,airplane,5200,2585,86,74,72,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5194,1861,81,73,73,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5187,1902,83,72,72,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5182,1852,80,73,70,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5186,1861,81,72,71,3.298802,3.30055,0.000608175,6,2
149,36.7607,11.4778,airplane,airplane,5193,2518,84,73,73,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5196,1858,81,73,71,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5187,1905,82,73,70,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5182,1856,81,72,71,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5186,1862,83,73,70,3.305020,3.30322,0.000763989,3,1
154,36.7431,11.4742,airplane,airplane,5200,2578,87,74,72,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5187,1861,82,73,70,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5184,1856,80,72,70,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5185,1846,81,72,71,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5351,2265,83,126,76,3.308397,3.30453,0.000958505,8,3
159,36.4352,11.4517,airplane,airplane,5219,3169,79,72,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5209,2331,80,73,86,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5188,1903,80,73,71,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5189,1863,81,73,73,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5233,1885,81,72,72,3.300085,3.30193,0.000667383,1,1
164,36.6072,11.4379,airplane,airplane,5195,2626,86,73,74,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5178,1856,144,73,72,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5190,1918,79,73,70,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5183,1852,80,72,71,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5185,1857,80,72,71,3.299077,3.30413,0.00130004,6,2
169,36.704,11.4326,airplane,airplane,5190,2516,84,74,73,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5198,1866,80,74,71,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5190,1900,82,73,69,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5188,1861,81,73,72,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5184,1861,83,73,71,3.300999,3.30094,0.00172847,3,1
174,36.7444,11.4624,airplane,airplane,5195,2574,84,73,72,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5184,1852,80,123,70,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5185,1889,82,73,70,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5188,1857,81,72,71,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5184,1860,85,72,70,3.301230,3.30371,0.00107635,2,1
179,36.6986,11.4725,airplane,airplane,5197,2538,87,74,73,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5184,1857,82,74,71,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5186,1862,81,74,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5217,1858,81,74,72,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5183,1898,81,73,71,3.301138,3.30768,0.00174663,7,3
184,36.7188,11.4751,airplane,airplane,5202,2569,83,73,74,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5183,1855,80,73,73,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5187,1859,81,72,69,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5193,1860,80,73,70,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5187,1903,83,72,70,3.311362,3.30786,0.000881289,1,1
189,36.7566,11.4758,airplane,airplane,5196,2550,86,75,72,3.306170,3.308,0.000953285,2,1
190,0,0, , ,5184,1859,81,74,71,3.302317,3.30623,0.00116959,3,1
191,0,0, , ,5184,1856,79,73,71,3.301334,3.30654,0.00119084,4,2
192,0,0, , ,5193,1859,81,122,71,3.301045,3.30445,0.000985101,5,2
193,0,0, , ,5176,1895,80,73,69,3.299290,3.30203,0.00144168,1,1
194,36.7121,11.4763,airplane,airplane,5199,2571,88,73,71,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5181,1861,78,73,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5188,1863,80,73,71,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5186,1865,80,73,71,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5191,1908,80,73,69,3.298802,3.30055,0.000608175,6,2
199,36.7688,11.4811,airplane,airplane,5197,2530,87,74,72,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5188,1880,83,73,70,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5180,1885,80,73,72,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5184,1871,83,73,72,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5181,1918,82,73,71,3.298463,3.29964,0.00047288,3,1
204,36.7755,11.4832,bird,airplane,5197,2599,84,74,72,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5213,1950,83,72,72,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5186,1886,81,73,71,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5184,1880,80,73,72,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5186,1888,81,74,73,3.297704,3.29864,0.000321356,2,1
209,36.6421,11.4763,bird,bird,5211,2554,84,125,72,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5180,1926,80,73,72,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5184,1878,79,73,71,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5186,1880,79,72,71,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5186,1885,81,72,72,3.298849,3.29958,0.000284128,7,3
214,36.7269,11.4721,bird,bird,5195,2594,87,74,114,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5182,1921,80,72,72,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5189,1883,81,73,72,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5183,1885,82,73,72,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5183,1885,82,72,71,3.298181,3.29984,0.000216338,12,4
219,36.7566,11.4705,airplane,bird,5204,2553,85,75,73,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5185,1919,82,73,71,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5187,1877,82,73,71,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5186,1874,81,73,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5185,1884,80,73,72,3.313684,3.31183,0.00344439,5,2
224,36.7498,11.4725,bird,bird,5211,2605,85,73,72,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5190,1924,80,73,70,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5181,1879,80,123,73,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5186,1880,80,72,71,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5185,1880,80,72,71,3.310359,3.30887,0.00114945,10,3
229,36.7013,11.473,bird,bird,5199,2535,85,76,71,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5183,1921,81,73,72,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5186,1884,80,73,71,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5186,1887,82,72,71,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5187,1887,81,73,70,3.303428,3.30306,0.00229841,4,2
234,36.7634,11.4778,bird,bird,5199,2603,85,74,74,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5184,1884,77,73,74,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5185,1882,80,72,72,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5179,1879,80,73,71,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5185,1881,81,72,71,3.304465,3.30089,0.000952954,9,3
239,36.7782,11.4803,bird,bird,5197,2548,86,74,74,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5184,1922,81,73,71,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5185,1880,80,72,70,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5187,1885,82,73,70,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5187,1885,81,125,70,3.314129,3.30874,0.00247973,4,2
244,36.6905,11.4803,bird,bird,5207,2612,84,73,73,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5183,1924,81,72,71,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5182,1877,81,73,71,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5181,1877,80,72,71,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5185,1883,80,72,70,3.309523,3.30758,0.00132816,9,3
249,36.739,11.478,bird,bird,5194,2557,84,115,71,3.301114,3.30462,0.00164442,1,1
250,0,0, , ,5184,1922,80,73,74,3.307528,3.30505,0.00232091,2,1
251,0,0, , ,5184,1881,80,74,70,3.299676,3.30529,0.00233954,3,1
252,0,0, , ,5187,1887,81,72,69,3.301576,3.30388,0.00172262,4,2
253,0,0, , ,5189,1882,82,74,71,3.298463,3.30167,0.00139099,5,2
254,36.7715,11.4774,bird,bird,5195,2606,85,73,72,3.298113,3.30107,0.00145998,6,2
255,0,0, , ,5180,1914,82,73,70,3.299290,3.29942,0.00193162,7,3
256,0,0, , ,5187,1876,83,72,71,3.299827,3.29945,0.00232498,8,3
257,0,0, , ,5186,1878,79,74,71,3.298266,3.29879,0.00184364,9,3
258,0,0, , ,5190,1879,81,73,73,3.297704,3.29864,0.00122455,10,3
259,36.7431,11.4817,bird,bird,5212,2548,86,73,71,3.298688,3.29875,0.000963759,11,4
260,0,0, , ,5187,1919,82,124,71,3.301126,3.29912,0.000392949,12,4
261,0,0, , ,5187,1880,82,74,71,3.298828,3.29892,0.000332658,13,4
262,0,0, , ,5185,1885,81,73,72,3.300396,3.29935,0.000184196,14,4
263,0,0, , ,5184,1886,79,73,71,3.298849,3.29958,0.000284128,15,5
264,36.7067,11.475,bird,bird,5193,2592,85,73,73,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5185,1913,81,72,71,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5185,1875,81,72,70,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5188,1885,82,73,71,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5182,1878,79,73,72,3.298181,3.29984,0.000216338,16,5
269,36.7336,11.4767,airplane,bird,5220,2631,92,73,71,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5185,1882,81,73,73,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5183,1880,83,74,73,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5217,1912,84,74,71,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5178,1879,80,75,71,3.313684,3.31183,0.00344439,5,2
274,36.7242,11.4725,bird,bird,5196,2641,86,74,74,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5184,1884,81,72,72,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5195,1881,81,74,72,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5184,1923,79,122,71,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5183,1879,81,73,72,3.310359,3.30887,0.00114945,10,3
279,36.6905,11.4735,bird,bird,5194,2552,85,75,75,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5187,1880,85,74,73,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5194,1880,82,73,71,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5185,1920,82,73,70,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5186,1880,81,74,71,3.303428,3.30306,0.00229841,4,2
284,36.7471,11.4703,bird,bird,5196,2604,85,73,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5183,1881,80,73,72,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5203,1995,80,72,72,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5187,1928,80,73,71,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5184,1880,81,73,72,3.304465,3.30089,0.000952954,9,3
289,36.7566,11.4772,bird,bird,5189,2559,85,74,73,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5183,1893,81,73,71,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5188,1877,81,72,70,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5186,1923,80,73,70,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5183,1882,80,73,70,3.314129,3.30874,0.00247973,4,2
294,36.7134,11.4791,bird,bird,5194,2605,85,123,73,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5187,1881,79,73,71,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5192,1885,81,74,71,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5186,1919,81,72,72,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5186,1887,82,73,71,3.309523,3.30758,0.00132816,9,3
299,36.7579,11.4808,bird,bird,5194,2564,86,74,72,3.301114,3.30462,0.00164442,1,1
300,0,0, , ,5180,1877,80,74,72,3.307528,3.30505,0.00232091,2,1
301,0,0, , ,5190,1880,79,74,71,3.299676,3.30529,0.00233954,3,1
302,0,0, , ,5184,1926,82,73,73,3.301576,3.30388,0.00172262,4,2
303,0,0, , ,5187,1879,82,73,71,3.298463,3.30167,0.00139099,5,2
304,36.7715,11.4826,bird,bird,5193,2594,86,74,73,3.298113,3.30107,0.00145998,6,2
305,0,0, , ,5185,1882,80,73,70,3.299290,3.29942,0.00193162,7,3
306,0,0, , ,5195,1881,81,72,73,3.299827,3.29945,0.00232498,8,3
307,0,0, , ,5185,1935,81,73,72,3.298266,3.29879,0.00184364,9,3
308,0,0, , ,5184,1883,81,74,70,3.297704,3.29864,0.00122455,10,3
309,36.7742,11.4816,bird,bird,5190,2559,85,74,71,3.298688,3.29875,0.000963759,11,4
310,0,0, , ,5185,1873,81,73,71,3.301126,3.29912,0.000392949,12,4
311,0,0, , ,5207,1878,82,122,70,3.298828,3.29892,0.000332658,13,4
312,0,0, , ,5186,1921,80,74,72,3.300396,3.29935,0.000184196,14,4
313,0,0, , ,5186,1878,80,73,70,3.298849,3.29958,0.000284128,15,5
314,36.673,11.4799,bird,bird,5195,2598,85,73,72,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5189,1881,82,72,70,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5194,1878,80,73,70,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5185,1934,81,72,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5181,1876,80,72,73,3.298181,3.29984,0.000216338,16,5
319,36.7634,11.4791,airplane,bird,5195,2605,84,74,74,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5182,1873,81,72,71,3.312556,3.30517,0.00126906,2,1
