setting7-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
73,0,0, , ,5179,1911,79,54,70,3.298811,3.29934,0.000450384,16,5
74,36.88,16.7681,automobile,automobile,5193,2648,80,57,73,3.303590,3.30057,0.000420774,1,1
75,0,0, , ,5185,1918,77,56,71,3.297971,3.30083,0.000460171,2,1
76,0,0, , ,5192,1921,77,55,70,3.298020,3.30087,0.000604907,3,1
77,0,0, , ,5185,1958,77,55,72,3.304186,3.30052,0.000642577,4,2
78,0,0, , ,5188,1918,80,56,71,3.299894,3.30073,0.000624461,5,2
79,36.9085,16.7661,automobile,automobile,5192,2696,81,56,73,3.298084,3.29963,0.000155973,6,2
80,0,0, , ,5220,2019,79,56,71,3.297807,3.2996,0.000512791,7,3
81,0,0, , ,5177,1916,81,56,72,3.304137,3.30082,0.000610815,8,3
82,0,0, , ,5179,1914,79,84,70,3.302128,3.30041,0.000599423,9,3
83,0,0, , ,5189,1913,80,56,69,3.297762,3.29998,0.000589946,10,3
84,36.8175,16.7546,automobile,automobile,5193,2641,81,56,74,3.299818,3.30033,0.000524743,11,4
85,0,0, , ,5188,1957,78,56,73,3.300948,3.30096,0.000461582,12,4
86,0,0, , ,5187,1920,77,56,71,3.296851,3.2995,0.000392801,1,1
87,0,0, , ,5194,2058,449,55,72,3.297189,3.29851,0.000539611,2,1
88,0,0, , ,5193,2035,73,54,68,3.299989,3.29896,0.000919962,3,1
89,36.3901,16.6467,automobile,automobile,5197,2757,81,56,73,3.303198,3.29963,0.000995879,4,2
90,0,0, , ,5199,2016,76,56,70,3.300749,3.29959,0.000923447,5,2
91,0,0, , ,5213,2110,75,55,70,3.300166,3.30026,0.000489129,6,2
92,0,0, , ,5194,2014,75,55,71,3.299647,3.30075,0.000672547,7,3
93,0,0, , ,5195,2096,78,55,71,3.302376,3.30123,0.000685654,8,3
94,33.6247,15.9617,automobile,automobile,5225,4427,96,82,82,3.309843,3.30256,0.000707536,9,3
95,0,0, , ,5201,2061,75,55,69,3.306105,3.30363,0.00111635,10,3
96,0,0, , ,5201,2102,90,55,78,3.299622,3.30352,0.00138321,11,4
97,0,0, , ,5197,1918,74,55,70,3.298588,3.30331,0.00130974,12,4
98,0,0, , ,5196,2116,75,55,72,3.303157,3.30346,0.000997598,13,4
99,36.7863,16.0367,automobile,automobile,5207,2839,86,56,75,3.307182,3.30293,0.000428632,14,4
100,0,0, , ,5181,1913,75,56,70,3.297062,3.30112,0.000271062,1,1
101,0,0, , ,5181,1912,76,55,73,3.296576,3.30051,0.00100277,2,1
102,0,0, , ,5183,1951,76,56,71,3.300963,3.30099,0.00135465,3,1
103,0,0, , ,5186,1914,80,55,72,3.302119,3.30078,0.00130577,4,2
104,36.9426,16.0637,automobile,automobile,5191,2767,82,55,73,3.299920,3.29933,0.000958215,5,2
105,0,0, , ,5186,1914,78,55,71,3.301983,3.30031,0.000718868,6,2
106,0,0, , ,5184,1920,76,84,71,3.299281,3.30085,0.00064401,7,3
107,0,0, , ,5196,1963,76,56,71,3.298021,3.30026,0.000678083,8,3
108,0,0, , ,5178,2018,74,54,70,3.300043,3.29985,0.00060885,9,3
109,36.8786,16.7676,automobile,automobile,5195,2778,81,56,73,3.296482,3.29916,0.000569183,10,3
110,0,0, , ,5185,1913,76,55,71,3.303165,3.2994,0.000628653,11,4
111,0,0, , ,5184,1917,77,55,71,3.302762,3.30009,0.000678148,12,4
112,0,0, , ,5185,1952,77,56,70,3.303139,3.30112,0.000464365,13,4
113,0,0, , ,5183,1919,79,55,72,3.297422,3.30059,0.000761147,14,4
114,36.9154,16.7698,automobile,automobile,5199,2772,82,57,75,3.295984,3.30049,0.000813791,15,5
115,0,0, , ,5185,1921,81,55,70,3.306162,3.30109,0.000640393,16,5
116,0,0, , ,5185,1918,109,55,70,3.299623,3.30047,0.000432345,16,5
117,0,0, , ,5178,1953,79,56,70,3.309884,3.30182,0.000325578,1,1
118,0,0, , ,5181,1918,77,84,69,3.305589,3.30345,0.000574711,2,1
119,36.8473,16.7619,automobile,automobile,5197,2636,84,56,71,3.304798,3.30521,0.00123838,3,1
120,0,0, , ,5186,1915,76,56,72,3.297910,3.30356,0.00192292,4,2
121,0,0, , ,5182,1913,78,56,71,3.306940,3.30502,0.00181524,5,2
122,0,0, , ,5181,1910,78,56,71,3.298957,3.30284,0.00137935,6,2
123,0,0, , ,5184,1907,78,56,71,3.297632,3.30125,0.00104408,7,3
124,36.9276,16.7622,automobile,automobile,5191,2685,82,56,72,3.295605,3.29941,0.00163838,8,3
125,0,0, , ,5250,2054,77,56,70,3.298328,3.29949,0.00216222,9,3
126,0,0, , ,5184,1910,77,55,73,3.295452,3.29719,0.00237843,10,3
127,0,0, , ,5184,1911,78,55,71,3.301692,3.29774,0.0021263,11,4
128,0,0, , ,5174,1906,78,56,70,3.297600,3.29774,0.00160477,12,4
129,36.8324,16.7608,automobile,automobile,5188,2642,83,56,73,3.299506,3.29852,0.00106093,13,4
130,0,0, , ,5199,2026,77,84,69,3.297283,3.29831,0.000892421,14,4
131,0,0, , ,5192,1908,77,56,72,3.296380,3.29849,0.000522949,15,5
132,0,0, , ,5187,1959,79,56,72,3.299090,3.29797,0.000391617,16,5
133,0,0, , ,5184,1919,75,56,72,3.300521,3.29856,0.000340684,16,5
134,36.8406,16.7442,automobile,automobile,5194,2680,83,54,74,3.301906,3.29904,0.00024152,16,5
135,0,0, , ,5184,1913,78,55,71,3.296589,3.2989,0.000388261,16,5
136,0,0, , ,5187,1909,79,56,72,3.297262,3.29907,0.000414143,16,5
137,0,0, , ,5183,1951,77,55,72,3.296488,3.29855,0.000458829,16,5
138,0,0, , ,5194,2009,79,56,71,3.298703,3.29819,0.000253788,16,5
139,36.9058,16.76,automobile,automobile,5201,2969,78,56,71,3.300076,3.29782,0.000374425,16,5
140,0,0, , ,5198,2003,75,55,71,3.297546,3.29802,0.000510615,16,5
141,0,0, , ,5218,2105,76,55,71,3.299275,3.29842,0.000494472,16,5
142,0,0, , ,5190,1954,78,85,72,3.309506,3.30102,0.000294986,1,1
143,0,0, , ,5187,1912,80,56,70,3.296742,3.30063,0.00131949,2,1
144,36.7755,16.7448,automobile,automobile,5196,2737,83,56,72,3.301477,3.30091,0.00152205,3,1
145,0,0, , ,5181,1914,80,55,71,3.298419,3.30108,0.00145815,4,2
146,0,0, , ,5182,1911,79,55,71,3.300225,3.30127,0.00112846,5,2
147,0,0, , ,5180,1943,79,56,71,3.299349,3.29924,0.000238149,6,2
148,0,0, , ,5184,1915,78,56,71,3.297940,3.29948,0.000809884,7,3
149,36.9276,16.7507,automobile,automobile,5195,2648,85,55,72,3.299101,3.29901,0.000958217,8,3
150,0,0, , ,5189,1916,78,56,73,3.299283,3.29918,0.00107511,9,3
151,0,0, , ,5187,1920,77,55,71,3.301519,3.29944,0.000930662,10,3
152,0,0, , ,5186,1956,77,55,70,3.298111,3.29919,0.00019457,11,4
153,0,0, , ,5184,1916,78,55,70,3.299870,3.29958,0.000197721,12,4
154,36.8772,16.7701,automobile,automobile,5190,2673,81,85,73,3.297745,3.29931,0.000226771,13,4
155,0,0, , ,5186,1919,78,55,70,3.297363,3.29892,0.00016945,14,4
156,0,0, , ,5192,1910,78,55,70,3.298945,3.29841,0.000250043,1,1
157,0,0, , ,5185,1956,78,55,71,3.301186,3.29902,0.000443964,2,1
158,0,0, , ,5186,1916,77,56,70,3.306342,3.30032,0.000439848,3,1
159,36.9085,16.7664,automobile,automobile,5193,2651,83,55,75,3.300167,3.3008,0.000706313,4,2
160,0,0, , ,5185,1915,79,55,71,3.298734,3.30107,0.00101445,5,2
161,0,0, , ,5183,1925,79,55,73,3.298944,3.30107,0.00115795,6,2
162,0,0, , ,5186,1954,79,56,71,3.307941,3.30243,0.000860439,7,3
163,0,0, , ,5181,1912,77,55,71,3.298148,3.30079,0.000783452,8,3
164,36.9249,16.7698,automobile,automobile,5192,2677,82,56,70,3.304740,3.3017,0.00068163,9,3
165,0,0, , ,5184,1919,79,55,70,3.297871,3.30153,0.000657556,10,3
166,0,0, , ,5185,1916,79,84,71,3.299483,3.30164,0.000630023,11,4
167,0,0, , ,5186,1967,80,56,70,3.299561,3.29996,0.000582769,1,1
168,0,0, , ,5185,1915,79,55,71,3.298111,3.29995,0.000746156,2,1
169,36.8759,16.7695,automobile,automobile,5194,2641,84,55,74,3.299090,3.29882,0.000914172,3,1
170,0,0, , ,5187,1912,78,56,71,3.298704,3.29899,0.00119164,4,2
171,0,0, , ,5184,1911,78,55,70,3.297991,3.29869,0.00111875,5,2
172,0,0, , ,5179,1901,77,56,71,3.301526,3.29908,0.000623672,6,2
173,0,0, , ,5185,1914,79,55,70,3.298942,3.29925,0.000495919,7,3
174,36.9222,16.7706,truck,automobile,5193,2669,82,56,72,3.310185,3.30147,0.000218707,1,1
175,0,0, , ,5187,1913,80,55,73,3.298760,3.30148,0.00112122,2,1
176,0,0, , ,5184,1916,80,55,70,3.298179,3.30152,0.00136614,3,1
177,0,0, , ,5185,1965,80,56,72,3.299673,3.30115,0.00127342,4,2
178,0,0, , ,5188,1917,77,84,69,3.296767,3.30071,0.00097464,5,2
179,36.8609,16.7659,automobile,automobile,5194,2660,86,56,72,3.309917,3.30066,0.000343222,6,2
180,0,0, , ,5210,2136,77,55,70,3.303918,3.30169,0.000408204,1,1
181,0,0, , ,5180,1909,79,56,71,3.303683,3.30279,0.000463711,2,1
182,0,0, , ,5182,1907,79,56,71,3.297928,3.30244,0.000881165,3,1
183,0,0, , ,5181,1905,78,56,70,3.301237,3.30334,0.000973728,4,2
184,36.899,16.7614,automobile,automobile,5193,2676,82,56,72,3.298249,3.301,0.00104076,5,2
185,0,0, , ,5186,1968,79,56,71,3.297801,3.29978,0.00091906,6,2
186,0,0, , ,5182,1914,80,55,70,3.304314,3.29991,0.0014534,7,3
187,0,0, , ,5180,1922,79,56,71,3.297705,3.29986,0.00156497,8,3
188,0,0, , ,5180,1917,77,56,71,3.297891,3.29919,0.00151618,9,3
189,36.8895,16.7661,automobile,automobile,5224,2667,82,56,74,3.306437,3.30083,0.000656185,10,3
190,0,0, , ,5182,1940,77,83,72,3.299066,3.30108,0.000587514,11,4
191,0,0, , ,5187,1908,77,55,74,3.299502,3.30012,0.000772901,12,4
192,0,0, , ,5185,1907,77,56,71,3.302876,3.30115,0.000760123,13,4
193,0,0, , ,5186,1910,80,55,71,3.303359,3.30225,0.000825912,14,4
194,36.8718,16.7622,automobile,automobile,5194,2679,82,56,74,3.299880,3.30094,0.000767043,15,5
195,0,0, , ,5186,1955,81,56,72,3.300682,3.30126,0.000759532,16,5
196,0,0, , ,5187,1925,78,55,71,3.298582,3.30108,0.000762157,16,5
197,0,0, , ,5183,1919,78,56,72,3.298338,3.30017,0.000523878,16,5
198,0,0, , ,5183,1917,80,56,71,3.300361,3.29957,0.000746988,16,5
199,36.9126,16.7577,automobile,automobile,5189,2657,85,56,72,3.296185,3.29883,0.000711539,16,5
200,0,0, , ,5185,1932,78,56,70,3.300247,3.29874,0.00102051,16,5
201,0,0, , ,5182,1904,78,56,71,3.314677,3.30196,0.000974712,1,1
202,0,0, , ,5181,1892,78,85,72,3.314759,3.30525,0.00131404,2,1
203,0,0, , ,5187,1906,77,56,71,3.316555,3.30848,0.00277141,3,1
204,36.8555,16.7625,cat,automobile,5213,2875,81,56,73,3.315667,3.31238,0.00421656,4,2
205,0,0, , ,5257,2001,98,99,158,3.313356,3.315,0.00534804,5,2
206,0,0, , ,5188,1912,78,56,71,3.311184,3.3143,0.00525875,6,2
207,0,0, , ,5185,1950,79,56,70,3.315708,3.31449,0.00413056,7,3
208,0,0, , ,5180,1901,77,55,71,3.315932,3.31437,0.00267826,8,3
209,36.5965,16.6984,frog,automobile,5193,2642,84,57,74,3.315202,3.31428,0.00100482,9,3
210,0,0, , ,5180,1901,78,56,72,3.314185,3.31444,0.000298976,10,3
211,0,0, , ,5184,1905,79,55,71,3.313122,3.31483,9.13889e-05,11,4
212,0,0, , ,5182,1893,76,56,73,3.315080,3.3147,0.000210785,12,4
213,0,0, , ,5186,1903,80,56,70,3.315765,3.31467,0.000233465,13,4
214,36.884,16.6976,deer,deer,5191,2676,83,85,72,3.315753,3.31478,0.000222053,14,4
215,0,0, , ,5188,1955,80,55,70,3.313522,3.31465,0.000149774,15,5
216,0,0, , ,5184,1905,80,57,71,3.315180,3.31506,7.63778e-05,1,1
217,0,0, , ,5181,1903,78,55,72,3.315062,3.31506,0.000168137,2,1
218,0,0, , ,5187,1907,79,55,68,3.317368,3.31538,0.000202417,3,1
219,36.9126,16.7681,deer,deer,5194,2631,85,56,72,3.314554,3.31514,0.000282474,4,2
220,0,0, , ,5203,1959,99,61,412,3.315818,3.3156,0.000262531,5,2
221,0,0, , ,5185,1902,79,56,71,3.316320,3.31582,0.000235761,6,2
222,0,0, , ,5184,1903,79,55,72,3.316219,3.31606,0.00031874,7,3
223,0,0, , ,5186,1905,77,55,72,3.312901,3.31516,0.000361225,1,1
224,36.3875,16.6581,bird,deer,5192,2671,82,56,74,3.312959,3.31484,0.00040426,2,1
225,0,0, , ,5184,1906,79,56,71,3.316243,3.31493,0.0004921,3,1
226,0,0, , ,5181,1904,80,83,71,3.315215,3.31471,0.000545941,4,2
227,0,0, , ,5193,1934,79,56,69,3.318291,3.31512,0.000538358,5,2
228,0,0, , ,5185,1904,78,55,71,3.312098,3.31496,0.000190646,6,2
229,36.8623,16.655,truck,bird,5198,2639,82,56,73,3.315656,3.3155,0.000152746,1,1
230,0,0, , ,5187,1941,77,56,71,3.315010,3.31525,0.000294997,2,1
231,0,0, , ,5188,1906,78,56,71,3.315974,3.31541,0.000299033,3,1
232,0,0, , ,5184,1907,79,56,71,3.316565,3.31506,0.000216179,4,2
233,0,0, , ,5196,1964,77,55,71,3.314478,3.31554,0.000226661,5,2
234,36.899,16.7622,cat,bird,5194,2676,82,56,71,3.316272,3.31566,0.000195963,6,2
235,0,0, , ,5183,1937,81,56,71,3.315668,3.31579,0.000235238,7,3
236,0,0, , ,5187,1896,77,56,70,3.314957,3.31559,0.000279899,8,3
237,0,0, , ,5184,1895,77,55,72,3.316329,3.31554,0.000277921,9,3
238,0,0, , ,5186,1903,77,84,72,3.315570,3.31576,0.000106279,10,3
239,36.8677,16.7611,truck,cat,5200,2651,83,56,73,3.316929,3.31589,0.000107483,11,4
240,0,0, , ,5185,1938,79,56,70,3.316529,3.31606,0.000145898,12,4
241,0,0, , ,5182,1905,77,56,72,3.314903,3.31605,0.000215728,13,4
242,0,0, , ,5181,1898,79,56,71,3.314576,3.3157,0.000218573,14,4
243,0,0, , ,5219,1934,79,57,69,3.314645,3.31552,0.000164851,15,5
244,36.8868,16.7608,truck,cat,5189,2672,84,57,70,3.315475,3.31523,0.000234958,16,5
245,0,0, , ,5185,1942,78,55,71,3.316354,3.31519,0.0003583,16,5
246,0,0, , ,5186,1904,80,56,71,3.315669,3.31534,0.000356948,16,5
247,0,0, , ,5192,1905,78,55,70,3.314787,3.31539,0.000213201,16,5
248,0,0, , ,5184,1950,78,56,71,3.315345,3.31553,0.000130736,16,5
249,36.8514,16.7549,bird,cat,5215,2808,86,56,74,3.311575,3.31475,0.00013402,1,1
250,0,0, , ,5186,1945,77,84,69,3.316052,3.31469,0.000300157,2,1
251,0,0, , ,5184,1907,78,57,71,3.315188,3.31459,0.000391436,3,1
252,0,0, , ,5186,1898,78,56,69,3.315867,3.31481,0.000434952,4,2
253,0,0, , ,5213,1932,76,55,70,3.313346,3.31441,0.000375044,5,2
254,36.8134,16.7428,deer,bird,5216,2654,82,56,73,3.315804,3.31525,0.000156447,6,2
255,0,0, , ,5213,2051,76,55,70,3.316510,3.31534,0.000317431,7,3
256,0,0, , ,5183,1900,78,56,72,3.313363,3.31498,0.000408486,8,3
257,0,0, , ,5183,1906,77,55,72,3.314842,3.31477,0.000375218,9,3
258,0,0, , ,5186,1911,78,56,70,3.316740,3.31545,0.000378734,10,3
259,36.8473,16.7294,deer,bird,5198,2650,84,57,73,3.315741,3.31544,0.000278303,11,4
260,0,0, , ,5212,1906,76,56,71,3.313773,3.31489,0.000305177,12,4
261,0,0, , ,5185,1909,78,56,73,3.314814,3.31518,0.000317657,13,4
262,0,0, , ,5188,1979,76,84,71,3.313495,3.31491,0.00030999,14,4
263,0,0, , ,5185,1903,78,56,70,3.315107,3.31459,0.000271813,15,5
264,36.808,16.733,bird,cat,5213,2693,83,57,70,3.313935,3.31422,0.000322744,16,5
265,0,0, , ,5188,1949,80,56,71,3.317427,3.31496,0.000365827,16,5
266,0,0, , ,5188,1903,77,56,70,3.315549,3.3151,0.000372635,16,5
267,0,0, , ,5183,1904,79,55,73,3.314695,3.31534,0.000351948,16,5
268,0,0, , ,5186,1910,79,55,70,3.315160,3.31535,0.000440952,16,5
269,36.9031,16.7493,bird,cat,5193,2650,83,56,72,3.316876,3.31594,0.0004624,16,5
270,0,0, , ,5185,1947,79,56,71,3.315015,3.31546,0.000376146,16,5
271,0,0, , ,5181,1903,78,56,72,3.314001,3.31515,0.000309271,16,5
272,0,0, , ,5185,1896,78,56,71,3.312049,3.31462,0.000297021,16,5
273,0,0, , ,5183,1904,78,56,72,3.315859,3.31476,0.000480692,16,5
274,36.8256,16.7496,cat,cat,5201,2680,81,86,73,3.313222,3.31403,0.000535746,16,5
275,0,0, , ,5199,2065,74,58,75,3.314760,3.31398,0.000544139,16,5
276,0,0, , ,5199,1997,76,55,71,3.316058,3.31439,0.000499324,16,5
277,0,0, , ,5187,1901,77,56,71,3.315242,3.31503,0.000347737,16,5
278,0,0, , ,5194,1907,84,56,73,3.314794,3.31482,0.00045638,16,5
279,36.8175,16.7375,deer,cat,5231,3025,77,55,70,3.314139,3.315,0.000466734,16,5
280,0,0, , ,5248,2080,74,54,70,3.312611,3.31457,0.00045028,16,5
281,0,0, , ,5185,2038,74,54,70,3.314995,3.31436,0.000276458,16,5
282,0,0, , ,5200,2023,75,55,76,3.316776,3.31466,0.000287778,16,5
283,0,0, , ,5213,1981,86,55,73,3.316483,3.315,0.000243573,16,5
284,36.7539,16.7026,bird,cat,5196,2712,82,57,71,3.314156,3.315,0.000280565,16,5
285,0,0, , ,5199,2071,76,55,70,3.315289,3.31554,0.000281904,16,5
286,0,0, , ,5185,1902,77,85,72,3.316374,3.31582,0.000441891,16,5
287,0,0, , ,5218,1992,76,56,71,3.314511,3.31536,0.000463803,16,5
288,0,0, , ,5200,2045,76,56,71,3.313465,3.31476,0.000351497,16,5
289,36.7525,16.704,deer,bird,5219,3115,84,56,72,3.314062,3.31474,0.000420527,16,5
290,0,0, , ,5183,1901,76,56,71,3.313590,3.3144,0.000478885,16,5
291,0,0, , ,5191,2009,75,55,70,3.314109,3.31395,0.000565825,16,5
292,0,0, , ,5187,1951,77,55,72,3.315656,3.31418,0.000520484,16,5
293,0,0, , ,5185,1902,79,55,71,3.312343,3.31395,0.000353352,16,5
294,36.9031,16.7392,cat,bird,5198,2643,84,56,74,3.316219,3.31438,0.000334869,16,5
295,0,0, , ,5184,1909,78,56,71,3.314048,3.31447,0.000221186,16,5
296,0,0, , ,5185,1908,79,56,71,3.315000,3.31465,0.000241956,16,5
297,0,0, , ,5195,2031,75,55,71,3.313544,3.31423,0.000271418,16,5
298,0,0, , ,5180,1893,78,84,73,3.316392,3.31504,0.000264848,1,1
299,36.8541,16.7541,cat,cat,5202,2688,85,57,72,3.315696,3.31494,0.000310803,2,1
300,0,0, , ,5178,2000,77,54,68,3.313365,3.3148,0.000331393,3,1
301,0,0, , ,5226,2198,102,61,100,3.316182,3.31504,0.000315763,4,2
302,0,0, , ,5227,2174,75,55,71,3.317273,3.31578,0.000337524,5,2
303,0,0, , ,5188,1915,79,56,70,3.316345,3.31577,0.000383295,6,2
304,33.8467,16.0984,bird,cat,5195,2655,82,57,72,3.314680,3.31557,0.000474752,7,3
305,0,0, , ,5188,1910,80,56,72,3.313392,3.31557,0.000448759,8,3
306,0,0, , ,5185,1896,78,56,74,3.312931,3.31492,0.000303395,9,3
307,0,0, , ,5177,1898,77,56,70,3.314829,3.31444,0.000350871,10,3
308,0,0, , ,5185,1899,75,56,71,3.315230,3.31421,0.000558909,11,4
309,36.9222,16.1108,truck,cat,5196,2676,82,56,72,3.315608,3.3144,0.000629011,12,4
310,0,0, , ,5186,1904,79,84,71,3.314860,3.31469,0.000550806,13,4
311,0,0, , ,5181,1944,79,56,72,3.314739,3.31505,0.000277825,14,4
312,0,0, , ,5185,1905,79,55,70,3.315088,3.3151,0.000325306,15,5
313,0,0, , ,5187,1910,79,56,70,3.314368,3.31493,0.000392997,16,5
314,36.8745,16.7687,deer,bird,5198,2641,82,56,73,3.316913,3.31519,0.000292324,16,5
315,0,0, , ,5210,1813,78,56,72,3.312241,3.31467,0.000194263,16,5
316,0,0, , ,5169,1834,77,56,73,3.316727,3.31507,0.000202822,16,5
317,0,0, , ,5199,1806,76,55,71,3.316213,3.31529,0.000204,16,5
318,0,0, , ,5174,1789,79,56,72,3.314744,3.31537,0.000242994,16,5
319,36.8949,16.7628,cat,bird,5188,2573,83,56,73,3.313914,3.31477,0.000274696,16,5
320,0,0, , ,5179,1793,80,55,72,3.314989,3.31532,0.000309257,16,5
