setting7-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,0,0, , ,5171,1914,79,45,64,3.298819,3.29806,0,0,1
27,0,0, , ,5170,1907,79,45,64,3.298819,3.29806,0,0,1
28,0,0, , ,5172,1915,79,45,64,3.298819,3.29806,0,0,1
29,38.2175,17.3825,automobile,automobile,5186,2665,79,45,64,3.298819,3.29806,0,0,1
30,0,0, , ,5169,1951,79,45,64,3.298819,3.29806,0,0,1
31,0,0, , ,5171,1913,77,47,63,3.303622,3.29929,0,0,1
32,0,0, , ,5179,1910,77,47,63,3.303622,3.29929,0,0,1
33,0,0, , ,5170,1967,77,47,63,3.303622,3.29929,0,0,1
34,38.2205,17.3822,automobile,automobile,5183,2650,77,47,63,3.303622,3.29929,0,0,1
35,0,0, , ,5167,1908,77,47,63,3.303622,3.29929,0,0,1
36,0,0, , ,5174,1957,80,50,330,3.303409,3.30047,0,1,1
37,0,0, , ,5168,1906,80,50,330,3.303409,3.30047,0,1,1
38,0,0, , ,5171,1905,80,50,330,3.303409,3.30047,0,1,1
39,37.8415,17.3019,automobile,automobile,5180,2814,80,50,330,3.303409,3.30047,0,1,1
40,0,0, , ,5186,1918,80,50,330,3.303409,3.30047,0,1,1
41,0,0, , ,5170,1951,79,51,269,3.298691,3.30058,0.00126264,2,1
42,0,0, , ,5173,1916,79,51,269,3.298691,3.30058,0.00126264,2,1
43,0,0, , ,5174,1892,79,51,269,3.298691,3.30058,0.00126264,2,1
44,37.8874,17.2342,automobile,automobile,5185,2637,79,51,269,3.298691,3.30058,0.00126264,2,1
45,0,0, , ,5169,1920,79,51,269,3.298691,3.30058,0.00126264,2,1
46,0,0, , ,5171,1966,77,51,71,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5169,1904,77,51,71,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5167,1908,77,51,71,3.299664,3.30084,0.00127466,3,1
49,38.2234,17.3136,automobile,automobile,5183,2733,77,51,71,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5169,1906,77,51,71,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5169,1912,80,53,70,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5212,1954,80,53,70,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5167,1909,80,53,70,3.304037,3.30188,0.00116554,4,2
54,38.1636,17.3693,automobile,airplane,5178,2647,80,53,70,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5169,1904,80,53,70,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5204,1914,76,56,71,3.297957,3.30075,0.000926107,1,1
57,0,0, , ,5173,1951,76,56,71,3.297957,3.30075,0.000926107,1,1
58,0,0, , ,5173,1910,76,56,71,3.297957,3.30075,0.000926107,1,1
59,38.1534,17.356,automobile,airplane,5180,2681,76,56,71,3.297957,3.30075,0.000926107,1,1
60,0,0, , ,5171,1972,76,56,71,3.297957,3.30075,0.000926107,1,1
61,0,0, , ,5205,1938,78,55,71,3.296579,3.29939,0.000565777,2,1
62,0,0, , ,5174,1922,78,55,71,3.296579,3.29939,0.000565777,2,1
63,0,0, , ,5182,1912,78,55,71,3.296579,3.29939,0.000565777,2,1
64,38.1141,17.347,automobile,airplane,5190,2650,78,55,71,3.296579,3.29939,0.000565777,2,1
65,0,0, , ,5185,1942,78,55,71,3.296579,3.29939,0.000565777,2,1
66,0,0, , ,5180,2004,77,55,70,3.306264,3.3009,0.000889773,3,1
67,0,0, , ,5178,2002,77,55,70,3.306264,3.3009,0.000889773,3,1
68,0,0, , ,5180,2008,77,55,70,3.306264,3.3009,0.000889773,3,1
69,38.1316,17.3415,automobile,airplane,5196,2825,77,55,70,3.306264,3.3009,0.000889773,3,1
70,0,0, , ,5182,2049,77,55,70,3.306264,3.3009,0.000889773,3,1
71,0,0, , ,5175,2007,77,56,70,3.304372,3.30184,0.000891623,4,2
72,0,0, , ,5177,2004,77,56,70,3.304372,3.30184,0.000891623,4,2
73,0,0, , ,5175,2002,77,56,70,3.304372,3.30184,0.000891623,4,2
74,38.1636,17.3488,automobile,airplane,5189,2753,77,56,70,3.304372,3.30184,0.000891623,4,2
75,0,0, , ,5187,1945,77,56,70,3.304372,3.30184,0.000891623,4,2
76,0,0, , ,5189,1914,78,56,72,3.305953,3.30223,0.0010196,1,1
77,0,0, , ,5187,1904,78,56,72,3.305953,3.30223,0.0010196,1,1
78,0,0, , ,5184,1910,78,56,72,3.305953,3.30223,0.0010196,1,1
79,38.0822,17.3373,automobile,airplane,5196,2683,78,56,72,3.305953,3.30223,0.0010196,1,1
80,0,0, , ,5182,1954,78,56,72,3.305953,3.30223,0.0010196,1,1
81,0,0, , ,5185,1907,81,57,72,3.304186,3.30347,0.00110518,2,1
82,0,0, , ,5181,1911,81,57,72,3.304186,3.30347,0.00110518,2,1
83,0,0, , ,5187,1945,81,57,72,3.304186,3.30347,0.00110518,2,1
84,38.101,17.3265,automobile,airplane,5195,2758,81,57,72,3.304186,3.30347,0.00110518,2,1
85,0,0, , ,5181,2010,81,57,72,3.304186,3.30347,0.00110518,2,1
86,0,0, , ,5186,2010,76,55,68,3.302128,3.30458,0.00152782,3,1
87,0,0, , ,5187,2012,76,55,68,3.302128,3.30458,0.00152782,3,1
88,0,0, , ,5179,2052,76,55,68,3.302128,3.30458,0.00152782,3,1
89,38.1345,17.3349,automobile,airplane,5188,2816,76,55,68,3.302128,3.30458,0.00152782,3,1
90,0,0, , ,5174,2003,76,55,68,3.302128,3.30458,0.00152782,3,1
91,0,0, , ,5176,2011,75,55,69,3.297189,3.30277,0.00143933,4,2
92,0,0, , ,5177,2018,75,55,69,3.297189,3.30277,0.00143933,4,2
93,0,0, , ,5188,1958,75,55,69,3.297189,3.30277,0.00143933,4,2
94,38.149,17.3452,automobile,airplane,5195,2653,75,55,69,3.297189,3.30277,0.00143933,4,2
95,0,0, , ,5196,1905,75,55,69,3.297189,3.30277,0.00143933,4,2
96,0,0, , ,5185,1956,79,55,71,3.299647,3.30182,0.00108564,1,1
97,0,0, , ,5188,1913,79,55,71,3.299647,3.30182,0.00108564,1,1
98,0,0, , ,5184,1911,79,55,71,3.299647,3.30182,0.00108564,1,1
99,38.0793,17.3361,automobile,airplane,5195,2743,79,55,71,3.299647,3.30182,0.00108564,1,1
100,0,0, , ,5180,1902,79,55,71,3.299647,3.30182,0.00108564,1,1
101,0,0, , ,5184,1906,77,55,70,3.298588,3.30035,0.00109123,2,1
102,0,0, , ,5183,1906,77,55,70,3.298588,3.30035,0.00109123,2,1
103,0,0, , ,5184,1911,77,55,70,3.298588,3.30035,0.00109123,2,1
104,38.1228,17.328,automobile,airplane,5192,2693,77,55,70,3.298588,3.30035,0.00109123,2,1
105,0,0, , ,5186,1904,77,55,70,3.298588,3.30035,0.00109123,2,1
106,0,0, , ,5192,1910,78,85,69,3.300963,3.2997,0.0016117,3,1
107,0,0, , ,5184,1959,78,85,69,3.300963,3.2997,0.0016117,3,1
108,0,0, , ,5180,1909,78,85,69,3.300963,3.2997,0.0016117,3,1
109,38.0735,17.3268,automobile,automobile,5184,2682,78,85,69,3.300963,3.2997,0.0016117,3,1
110,0,0, , ,5186,1913,78,85,69,3.300963,3.2997,0.0016117,3,1
111,0,0, , ,5180,2014,110,56,69,3.298021,3.29888,0.001947,4,2
112,0,0, , ,5178,2064,110,56,69,3.298021,3.29888,0.001947,4,2
113,0,0, , ,5177,2009,110,56,69,3.298021,3.29888,0.001947,4,2
114,38.0981,17.3229,automobile,automobile,5191,2766,110,56,69,3.298021,3.29888,0.001947,4,2
115,0,0, , ,5179,2048,110,56,69,3.298021,3.29888,0.001947,4,2
116,0,0, , ,5180,2010,77,56,69,3.303139,3.30007,0.00157703,1,1
117,0,0, , ,5175,2052,77,56,69,3.303139,3.30007,0.00157703,1,1
118,0,0, , ,5176,2003,77,56,69,3.303139,3.30007,0.00157703,1,1
119,38.1592,17.3433,automobile,automobile,5191,2804,77,56,69,3.303139,3.30007,0.00157703,1,1
120,0,0, , ,5189,1911,77,56,69,3.303139,3.30007,0.00157703,1,1
121,0,0, , ,5181,1904,78,56,72,3.309884,3.30212,0.00107748,2,1
122,0,0, , ,5183,1904,78,56,72,3.309884,3.30212,0.00107748,2,1
123,0,0, , ,5187,1909,78,56,72,3.309884,3.30212,0.00107748,2,1
124,38.0996,17.3418,automobile,automobile,5193,2654,78,56,72,3.309884,3.30212,0.00107748,2,1
125,0,0, , ,5212,1973,78,56,72,3.309884,3.30212,0.00107748,2,1
126,0,0, , ,5182,1904,79,55,71,3.298957,3.30219,0.0011941,3,1
127,0,0, , ,5180,1905,79,55,71,3.298957,3.30219,0.0011941,3,1
128,0,0, , ,5187,1909,79,55,71,3.298957,3.30219,0.0011941,3,1
129,38.0633,17.3217,automobile,automobile,5199,2821,79,55,71,3.298957,3.30219,0.0011941,3,1
130,0,0, , ,5181,2055,79,55,71,3.298957,3.30219,0.0011941,3,1
131,0,0, , ,5178,2007,76,55,69,3.301692,3.30234,0.00149007,4,2
132,0,0, , ,5180,2013,76,55,69,3.301692,3.30234,0.00149007,4,2
133,0,0, , ,5180,2015,76,55,69,3.301692,3.30234,0.00149007,4,2
134,38.0228,17.3052,automobile,automobile,5281,2780,76,55,69,3.301692,3.30234,0.00149007,4,2
135,0,0, , ,5176,2046,76,55,69,3.301692,3.30234,0.00149007,4,2
136,0,0, , ,5175,1998,76,54,69,3.299090,3.30255,0.00156078,1,1
137,0,0, , ,5176,1995,76,54,69,3.299090,3.30255,0.00156078,1,1
138,0,0, , ,5189,1904,76,54,69,3.299090,3.30255,0.00156078,1,1
139,38.1345,17.3184,automobile,automobile,5206,2682,76,54,69,3.299090,3.30255,0.00156078,1,1
140,0,0, , ,5183,1952,76,54,69,3.299090,3.30255,0.00156078,1,1
141,0,0, , ,5187,1912,77,55,71,3.296488,3.30122,0.00101056,2,1
142,0,0, , ,5192,1906,77,55,71,3.296488,3.30122,0.00101056,2,1
143,0,0, , ,5186,1952,77,55,71,3.296488,3.30122,0.00101056,2,1
144,38.0952,17.3082,automobile,automobile,5193,2646,77,55,71,3.296488,3.30122,0.00101056,2,1
145,0,0, , ,5179,1901,77,55,71,3.296488,3.30122,0.00101056,2,1
146,0,0, , ,5185,1905,75,57,71,3.309506,3.30115,0.000509838,3,1
147,0,0, , ,5184,1896,75,57,71,3.309506,3.30115,0.000509838,3,1
148,0,0, , ,5183,1943,75,57,71,3.309506,3.30115,0.000509838,3,1
149,38.1185,17.3274,ship,automobile,5194,2683,75,57,71,3.309506,3.30115,0.000509838,3,1
150,0,0, , ,5188,1910,75,57,71,3.309506,3.30115,0.000509838,3,1
151,0,0, , ,5182,1949,78,56,72,3.299349,3.30123,0.000657664,4,2
152,0,0, , ,5199,2003,78,56,72,3.299349,3.30123,0.000657664,4,2
153,0,0, , ,5182,1909,78,56,72,3.299349,3.30123,0.000657664,4,2
154,38.0822,17.3286,automobile,automobile,5195,2634,78,56,72,3.299349,3.30123,0.000657664,4,2
155,0,0, , ,5185,1908,78,56,72,3.299349,3.30123,0.000657664,4,2
156,0,0, , ,5180,2045,76,54,67,3.298111,3.30051,0.000688169,1,1
157,0,0, , ,5182,2003,76,54,67,3.298111,3.30051,0.000688169,1,1
158,0,0, , ,5183,2014,76,54,67,3.298111,3.30051,0.000688169,1,1
159,38.1359,17.3319,automobile,automobile,5194,2812,76,54,67,3.298111,3.30051,0.000688169,1,1
160,0,0, , ,5179,2009,76,54,67,3.298111,3.30051,0.000688169,1,1
161,0,0, , ,5180,2018,74,55,68,3.301186,3.30093,0.000745778,2,1
162,0,0, , ,5176,2007,74,55,68,3.301186,3.30093,0.000745778,2,1
163,0,0, , ,5185,2001,74,55,68,3.301186,3.30093,0.000745778,2,1
164,38.1577,17.3476,automobile,automobile,5190,2811,74,55,68,3.301186,3.30093,0.000745778,2,1
165,0,0, , ,5190,1911,74,55,68,3.301186,3.30093,0.000745778,2,1
166,0,0, , ,5186,1915,78,84,69,3.307941,3.30322,0.000303217,3,1
167,0,0, , ,5188,1912,78,84,69,3.307941,3.30322,0.000303217,3,1
168,0,0, , ,5195,1916,78,84,69,3.307941,3.30322,0.000303217,3,1
169,38.0329,17.3268,automobile,automobile,5195,2728,78,84,69,3.307941,3.30322,0.000303217,3,1
170,0,0, , ,5184,1903,78,84,69,3.307941,3.30322,0.000303217,3,1
171,0,0, , ,5181,1908,76,56,71,3.299561,3.30123,0.00105107,4,2
172,0,0, , ,5178,1900,76,56,71,3.299561,3.30123,0.00105107,4,2
173,0,0, , ,5184,1901,76,56,71,3.299561,3.30123,0.00105107,4,2
174,38.1316,17.3226,automobile,automobile,5191,2823,76,56,71,3.299561,3.30123,0.00105107,4,2
175,0,0, , ,5182,2009,76,56,71,3.299561,3.30123,0.00105107,4,2
176,0,0, , ,5180,2007,77,56,66,3.301526,3.30167,0.00104659,1,1
177,0,0, , ,5182,2018,77,56,66,3.301526,3.30167,0.00104659,1,1
178,0,0, , ,5180,2010,77,56,66,3.301526,3.30167,0.00104659,1,1
179,38.1359,17.3421,automobile,automobile,5198,2816,77,56,66,3.301526,3.30167,0.00104659,1,1
180,0,0, , ,5220,2035,77,56,66,3.301526,3.30167,0.00104659,1,1
181,0,0, , ,5171,2014,77,56,69,3.299673,3.30198,0.00104439,2,1
182,0,0, , ,5176,2050,77,56,69,3.299673,3.30198,0.00104439,2,1
183,0,0, , ,5189,1913,77,56,69,3.299673,3.30198,0.00104439,2,1
184,38.088,17.3349,automobile,automobile,5194,2655,77,56,69,3.299673,3.30198,0.00104439,2,1
185,0,0, , ,5183,1954,77,56,69,3.299673,3.30198,0.00104439,2,1
186,0,0, , ,5183,1908,77,55,68,3.297928,3.30133,0.000887062,3,1
187,0,0, , ,5180,1905,77,55,68,3.297928,3.30133,0.000887062,3,1
188,0,0, , ,5187,1909,77,55,68,3.297928,3.30133,0.000887062,3,1
189,38.0706,17.3193,automobile,automobile,5225,2705,77,55,68,3.297928,3.30133,0.000887062,3,1
190,0,0, , ,5184,1906,77,55,68,3.297928,3.30133,0.000887062,3,1
191,0,0, , ,5182,1904,76,55,73,3.297705,3.29928,0.000802699,4,2
192,0,0, , ,5186,1901,76,55,73,3.297705,3.29928,0.000802699,4,2
193,0,0, , ,5181,1911,76,55,73,3.297705,3.29928,0.000802699,4,2
194,38.1112,17.3241,automobile,automobile,5197,2634,76,55,73,3.297705,3.29928,0.000802699,4,2
195,0,0, , ,5202,2036,76,55,73,3.297705,3.29928,0.000802699,4,2
196,0,0, , ,5191,1920,80,56,71,3.302876,3.29994,0.00105768,1,1
197,0,0, , ,5186,1916,80,56,71,3.302876,3.29994,0.00105768,1,1
198,0,0, , ,5186,1910,80,56,71,3.302876,3.29994,0.00105768,1,1
199,38.0532,17.3112,automobile,automobile,5192,2679,80,56,71,3.302876,3.29994,0.00105768,1,1
200,0,0, , ,5187,1934,80,56,71,3.302876,3.29994,0.00105768,1,1
201,0,0, , ,5186,1895,76,56,72,3.298338,3.2993,0.00116793,2,1
202,0,0, , ,5192,1896,76,56,72,3.298338,3.2993,0.00116793,2,1
203,0,0, , ,5186,1936,76,56,72,3.298338,3.2993,0.00116793,2,1
204,38.072,17.3118,automobile,automobile,5198,2636,76,56,72,3.298338,3.2993,0.00116793,2,1
205,0,0, , ,5189,1903,76,56,72,3.298338,3.2993,0.00116793,2,1
206,0,0, , ,5192,1906,79,56,70,3.314759,3.30232,0.0012257,3,1
207,0,0, , ,5180,1894,79,56,70,3.314759,3.30232,0.0012257,3,1
208,0,0, , ,5182,1955,79,56,70,3.314759,3.30232,0.0012257,3,1
209,38.0894,17.3202,deer,automobile,5193,2671,79,56,70,3.314759,3.30232,0.0012257,3,1
210,0,0, , ,5179,1891,79,56,70,3.314759,3.30232,0.0012257,3,1
211,0,0, , ,5187,1937,77,55,72,3.315708,3.30588,0.00134266,4,2
212,0,0, , ,5184,1900,77,55,72,3.315708,3.30588,0.00134266,4,2
213,0,0, , ,5184,1897,77,55,72,3.315708,3.30588,0.00134266,4,2
214,38.1083,17.3259,cat,automobile,5195,2626,77,55,72,3.315708,3.30588,0.00134266,4,2
215,0,0, , ,5185,1900,77,55,72,3.315708,3.30588,0.00134266,4,2
216,0,0, , ,5184,1904,80,56,73,3.315080,3.30935,0.00282392,1,1
217,0,0, , ,5182,1894,80,56,73,3.315080,3.30935,0.00282392,1,1
218,0,0, , ,5185,1895,80,56,73,3.315080,3.30935,0.00282392,1,1
219,38.0894,17.328,truck,automobile,5198,2702,80,56,73,3.315080,3.30935,0.00282392,1,1
220,0,0, , ,5188,1902,80,56,73,3.315080,3.30935,0.00282392,1,1
221,0,0, , ,5192,1898,80,56,71,3.315062,3.31179,0.0042267,2,1
222,0,0, , ,5184,1900,80,56,71,3.315062,3.31179,0.0042267,2,1
223,0,0, , ,5177,1899,80,56,71,3.315062,3.31179,0.0042267,2,1
224,38.0981,17.3253,bird,automobile,5190,2711,80,56,71,3.315062,3.31179,0.0042267,2,1
225,0,0, , ,5183,1897,80,56,71,3.315062,3.31179,0.0042267,2,1
226,0,0, , ,5181,1891,77,85,68,3.316219,3.31537,0.00506891,3,1
227,0,0, , ,5217,1920,77,85,68,3.316219,3.31537,0.00506891,3,1
228,0,0, , ,5183,1893,77,85,68,3.316219,3.31537,0.00506891,3,1
229,38.0228,17.3103,cat,automobile,5194,2734,77,85,68,3.316219,3.31537,0.00506891,3,1
230,0,0, , ,5182,1898,77,85,68,3.316219,3.31537,0.00506891,3,1
231,0,0, , ,5194,1904,79,57,70,3.318291,3.31607,0.00506875,4,2
232,0,0, , ,5186,1946,79,57,70,3.318291,3.31607,0.00506875,4,2
233,0,0, , ,5181,1897,79,57,70,3.318291,3.31607,0.00506875,4,2
234,38.101,17.3142,frog,automobile,5190,2629,79,57,70,3.318291,3.31607,0.00506875,4,2
235,0,0, , ,5216,1931,79,57,70,3.318291,3.31607,0.00506875,4,2
236,0,0, , ,5184,1892,76,55,69,3.316565,3.31624,0.00424193,5,2
237,0,0, , ,5181,1892,76,55,69,3.316565,3.31624,0.00424193,5,2
238,0,0, , ,5186,1897,76,55,69,3.316565,3.31624,0.00424193,5,2
239,38.0662,17.3217,bird,automobile,5193,2682,76,55,69,3.316565,3.31624,0.00424193,5,2
240,0,0, , ,5183,1946,76,55,69,3.316565,3.31624,0.00424193,5,2
241,0,0, , ,5185,1907,77,56,72,3.316329,3.31649,0.0030578,1,1
242,0,0, , ,5181,1903,77,56,72,3.316329,3.31649,0.0030578,1,1
243,0,0, , ,5181,1903,77,56,72,3.316329,3.31649,0.0030578,1,1
244,38.1301,17.3289,truck,automobile,5187,2641,77,56,72,3.316329,3.31649,0.0030578,1,1
245,0,0, , ,5183,1932,77,56,72,3.316329,3.31649,0.0030578,1,1
246,0,0, , ,5184,1895,78,56,67,3.314576,3.3164,0.00194803,2,1
247,0,0, , ,5186,1897,78,56,67,3.314576,3.3164,0.00194803,2,1
248,0,0, , ,5184,1897,78,56,67,3.314576,3.3164,0.00194803,2,1
249,38.1156,17.3379,deer,automobile,5192,2693,78,56,67,3.314576,3.3164,0.00194803,2,1
250,0,0, , ,5184,1904,78,56,67,3.314576,3.3164,0.00194803,2,1
251,0,0, , ,5188,1909,79,56,69,3.314787,3.31611,0.000447684,3,1
252,0,0, , ,5194,1899,79,56,69,3.314787,3.31611,0.000447684,3,1
253,0,0, , ,5208,1962,79,56,69,3.314787,3.31611,0.000447684,3,1
254,38.0489,17.3235,bird,automobile,5196,2623,79,56,69,3.314787,3.31611,0.000447684,3,1
255,0,0, , ,5183,1894,79,56,69,3.314787,3.31611,0.000447684,3,1
256,0,0, , ,5188,1904,79,55,72,3.315867,3.31562,0.000180954,4,2
257,0,0, , ,5187,1893,79,55,72,3.315867,3.31562,0.000180954,4,2
258,0,0, , ,5182,1943,79,55,72,3.315867,3.31562,0.000180954,4,2
259,38.0358,17.3052,cat,automobile,5194,2670,79,55,72,3.315867,3.31562,0.000180954,4,2
260,0,0, , ,5193,1897,79,55,72,3.315867,3.31562,0.000180954,4,2
261,0,0, , ,5183,1941,80,56,71,3.314842,3.31528,0.000339755,1,1
262,0,0, , ,5181,1895,80,56,71,3.314842,3.31528,0.000339755,1,1
263,0,0, , ,5184,1896,80,56,71,3.314842,3.31528,0.000339755,1,1
264,38.0996,17.3148,cat,automobile,5195,2627,80,56,71,3.314842,3.31528,0.000339755,1,1
265,0,0, , ,5186,1897,80,56,71,3.314842,3.31528,0.000339755,1,1
266,0,0, , ,5186,1899,78,56,71,3.313495,3.31471,0.000516943,2,1
267,0,0, , ,5186,1895,78,56,71,3.313495,3.31471,0.000516943,2,1
268,0,0, , ,5193,1893,78,56,71,3.313495,3.31471,0.000516943,2,1
269,38.0764,17.3229,deer,automobile,5200,2744,78,56,71,3.313495,3.31471,0.000516943,2,1
270,0,0, , ,5178,1898,78,56,71,3.313495,3.31471,0.000516943,2,1
271,0,0, , ,5175,1895,78,56,71,3.314695,3.31474,0.000666878,3,1
272,0,0, , ,5185,1893,78,56,71,3.314695,3.31474,0.000666878,3,1
273,0,0, , ,5184,1893,78,56,71,3.314695,3.31474,0.000666878,3,1
274,38.1243,17.328,truck,automobile,5195,2682,78,56,71,3.314695,3.31474,0.000666878,3,1
275,0,0, , ,5186,1891,78,56,71,3.314695,3.31474,0.000666878,3,1
276,0,0, , ,5196,1896,78,56,71,3.312049,3.31419,0.0005962,4,2
277,0,0, , ,5185,1935,78,56,71,3.312049,3.31419,0.0005962,4,2
278,0,0, , ,5186,1895,78,56,71,3.312049,3.31419,0.0005962,4,2
279,38.0851,17.3286,dog,automobile,5192,2689,78,56,71,3.312049,3.31419,0.0005962,4,2
280,0,0, , ,5176,1901,78,56,71,3.312049,3.31419,0.0005962,4,2
281,0,0, , ,5182,1887,78,56,72,3.315242,3.31406,0.000555736,1,1
282,0,0, , ,5183,1891,78,56,72,3.315242,3.31406,0.000555736,1,1
283,0,0, , ,5225,2128,78,56,72,3.315242,3.31406,0.000555736,1,1
284,38.0518,17.3151,bird,automobile,5195,2637,78,56,72,3.315242,3.31406,0.000555736,1,1
285,0,0, , ,5185,1937,78,56,72,3.315242,3.31406,0.000555736,1,1
286,0,0, , ,5183,1895,79,85,70,3.316776,3.31445,0.000487185,2,1
287,0,0, , ,5177,1891,79,85,70,3.316776,3.31445,0.000487185,2,1
288,0,0, , ,5181,1948,79,85,70,3.316776,3.31445,0.000487185,2,1
289,38.0851,17.316,cat,cat,5191,2656,79,85,70,3.316776,3.31445,0.000487185,2,1
290,0,0, , ,5185,1888,79,85,70,3.316776,3.31445,0.000487185,2,1
291,0,0, , ,5185,1893,80,56,71,3.314511,3.31465,0.000302664,3,1
292,0,0, , ,5193,1903,80,56,71,3.314511,3.31465,0.000302664,3,1
293,0,0, , ,5182,1938,80,56,71,3.314511,3.31465,0.000302664,3,1
294,38.088,17.322,deer,cat,5196,2637,80,56,71,3.314511,3.31465,0.000302664,3,1
295,0,0, , ,5172,1813,80,56,71,3.314511,3.31465,0.000302664,3,1
296,0,0, , ,5187,1794,106,55,72,3.315656,3.31485,0.000289781,4,2
297,0,0, , ,5172,1792,106,55,72,3.315656,3.31485,0.000289781,4,2
298,0,0, , ,5168,1830,106,55,72,3.315656,3.31485,0.000289781,4,2
299,38.1316,17.3334,deer,cat,5184,2575,106,55,72,3.315656,3.31485,0.000289781,4,2
300,0,0, , ,5172,1788,106,55,72,3.315656,3.31485,0.000289781,4,2
301,0,0, , ,5171,1831,78,56,71,3.313544,3.31515,0.00032218,1,1
302,0,0, , ,5171,1789,78,56,71,3.313544,3.31515,0.00032218,1,1
303,0,0, , ,5170,1802,78,56,71,3.313544,3.31515,0.00032218,1,1
304,38.1971,17.3539,cat,cat,5188,2567,78,56,71,3.313544,3.31515,0.00032218,1,1
305,0,0, , ,5170,1791,78,56,71,3.313544,3.31515,0.00032218,1,1
306,0,0, , ,5169,1798,79,56,70,3.317273,3.31555,0.000407808,2,1
307,0,0, , ,5168,1788,79,56,70,3.317273,3.31555,0.000407808,2,1
308,0,0, , ,5172,1784,79,56,70,3.317273,3.31555,0.000407808,2,1
309,38.2059,17.3735,cat,cat,5183,2637,79,56,70,3.317273,3.31555,0.000407808,2,1
310,0,0, , ,5171,1794,79,56,70,3.317273,3.31555,0.000407808,2,1
311,0,0, , ,5167,1788,78,56,70,3.314829,3.31516,0.000431682,3,1
312,0,0, , ,5175,1833,78,56,70,3.314829,3.31516,0.000431682,3,1
313,0,0, , ,5174,1790,78,56,70,3.314829,3.31516,0.000431682,3,1
314,38.2059,17.3741,cat,cat,5178,2552,78,56,70,3.314829,3.31516,0.000431682,3,1
315,0,0, , ,5171,1823,78,56,70,3.314829,3.31516,0.000431682,3,1
316,0,0, , ,5167,1789,77,57,70,3.315088,3.31528,0.000342449,4,2
317,0,0, , ,5199,1811,77,57,70,3.315088,3.31528,0.000342449,4,2
318,0,0, , ,5174,1795,77,57,70,3.315088,3.31528,0.000342449,4,2
319,38.1665,17.3671,cat,cat,5181,2632,77,57,70,3.315088,3.31528,0.000342449,4,2
320,0,0, , ,5174,1794,77,57,70,3.315088,3.31528,0.000342449,4,2
321,0,0, , ,5173,1796,106,56,72,3.316213,3.31539,0.00025447,1,1
322,0,0, , ,5172,1835,106,56,72,3.316213,3.31539,0.00025447,1,1
323,0,0, , ,5170,1798,106,56,72,3.316213,3.31539,0.00025447,1,1
324,38.1592,17.3593,deer,cat,5178,2542,106,56,72,3.316213,3.31539,0.00025447,1,1
