setting4-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
24,38.1767,96.1169,airplane,airplane,5186,2465,82,44,65,3.302599,3.30543,0,0,1
25,0,0, , ,5168,1750,82,44,65,3.302599,3.30543,0,0,1
26,0,0, , ,5178,1753,83,46,63,3.302588,3.30428,0,0,1
27,0,0, , ,5173,1745,83,46,63,3.302588,3.30428,0,0,1
28,0,0, , ,5178,1755,83,46,63,3.302588,3.30428,0,0,1
29,38.1825,96.043,airplane,airplane,5190,2420,83,46,63,3.302588,3.30428,0,0,1
30,0,0, , ,5173,1746,83,46,63,3.302588,3.30428,0,0,1
31,0,0, , ,5177,1794,83,48,63,3.309892,3.3054,0,0,1
32,0,0, , ,5176,1756,83,48,63,3.309892,3.3054,0,0,1
33,0,0, , ,5189,1756,83,48,63,3.309892,3.3054,0,0,1
34,38.1636,96.0154,bird,bird,5181,2509,83,48,63,3.309892,3.3054,0,0,1
35,0,0, , ,5174,1747,83,48,63,3.309892,3.3054,0,0,1
36,0,0, , ,5171,1752,82,52,320,3.309562,3.30626,0,1,1
37,0,0, , ,5171,1752,82,52,320,3.309562,3.30626,0,1,1
38,0,0, , ,5181,1748,82,52,320,3.309562,3.30626,0,1,1
39,37.8158,96.0892,bird,bird,5183,2464,82,52,320,3.309562,3.30626,0,1,1
40,0,0, , ,5175,1754,82,52,320,3.309562,3.30626,0,1,1
41,0,0, , ,5174,1755,86,51,252,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5177,1753,86,51,252,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5171,1745,86,51,252,3.311533,3.30723,0.00143909,2,1
44,37.9018,96.1631,bird,bird,5184,2458,86,51,252,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5179,1757,86,51,252,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5183,1753,83,52,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5170,1791,83,52,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5173,1750,83,52,71,3.301045,3.30692,0.00110055,3,1
49,38.1519,96.1169,airplane,airplane,5186,2410,83,52,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5174,1752,83,52,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5169,1745,82,53,70,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5169,1799,82,53,70,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5174,1748,82,53,70,3.299694,3.30635,0.0011995,4,2
54,38.1898,96.1446,airplane,airplane,5182,2465,82,53,70,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5173,1788,82,53,70,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5175,1749,82,53,70,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5178,1749,82,53,70,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5210,1779,82,53,70,3.304299,3.30523,0.000704418,5,2
59,38.1069,95.7763,airplane,airplane,5185,2462,82,53,70,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5170,1752,82,53,70,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5165,1750,82,56,70,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5174,1748,82,56,70,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5174,1781,82,56,70,3.305244,3.30436,0.000769742,6,2
64,38.1854,96.1446,airplane,airplane,5183,2464,82,56,70,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5172,1751,82,56,70,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5170,1752,83,56,68,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5183,1751,83,56,68,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5176,1809,83,56,68,3.306683,3.30339,0.00120154,7,3
69,38.1127,95.8313,airplane,airplane,5213,2458,83,56,68,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5170,1745,83,56,68,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5176,1750,82,58,71,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5180,1741,82,58,71,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5172,1796,82,58,71,3.302599,3.3037,0.00143516,8,3
74,38.1505,96.1261,airplane,airplane,5185,2465,82,58,71,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5173,1754,82,58,71,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5174,1785,84,60,71,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5176,1756,84,60,71,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5170,1750,84,60,71,3.302588,3.30428,0.0011995,9,3
79,38.1621,96.2001,airplane,airplane,5181,2412,84,60,71,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5175,1745,84,60,71,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5172,1785,82,62,72,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5177,1752,82,62,72,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5187,1745,82,62,72,3.309892,3.3054,0.000704418,10,3
84,38.1214,95.9601,bird,bird,5188,2516,82,62,72,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5177,1754,82,62,72,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5172,1756,84,63,71,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5170,1752,84,63,71,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5178,1750,84,63,71,3.309562,3.30626,0.000769742,11,4
89,38.149,96.0892,bird,bird,5184,2467,84,63,71,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5177,1754,84,63,71,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5174,1752,82,65,71,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5170,1749,82,65,71,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5176,1754,82,65,71,3.311533,3.30723,0.00120154,12,4
94,38.1505,96.1169,bird,bird,5183,2519,82,65,71,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5175,1759,82,65,71,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5187,1755,84,65,70,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5170,1789,84,65,70,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5175,1749,84,65,70,3.301045,3.30692,0.00143516,13,4
99,38.1286,96.0892,airplane,airplane,5187,2421,84,65,70,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5180,1753,84,65,70,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5177,1752,82,67,71,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5174,1793,82,67,71,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5172,1753,82,67,71,3.299694,3.30635,0.0011995,14,4
104,38.1388,96.1538,airplane,airplane,5184,2471,82,67,71,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5173,1754,82,67,71,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5168,1750,82,68,70,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5175,1749,82,68,70,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5175,1750,82,68,70,3.304299,3.30523,0.000704418,15,5
109,38.1621,96.1538,airplane,airplane,5179,2405,82,68,70,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5174,1799,82,68,70,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5314,1852,82,69,72,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5180,1752,82,69,72,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5200,1846,82,69,72,3.305244,3.30436,0.000769742,16,5
114,37.8387,95.5475,airplane,airplane,5219,2465,82,69,72,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5169,1792,82,69,72,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5176,1749,81,72,71,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5174,1749,81,72,71,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5176,1754,81,72,71,3.306683,3.30339,0.00120154,16,5
119,38.1417,96.0984,airplane,airplane,5186,2408,81,72,71,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5171,1746,81,72,71,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5169,1748,84,123,70,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5185,1745,84,123,70,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5175,1795,84,123,70,3.302599,3.3037,0.00143516,16,5
124,38.0778,96.1908,airplane,airplane,5180,2451,84,123,70,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5173,1750,84,123,70,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5171,1843,79,72,68,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5168,1841,79,72,68,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5168,1837,79,72,68,3.302588,3.30428,0.0011995,16,5
129,38.2015,96.3113,airplane,airplane,5175,2590,79,72,68,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5165,1843,79,72,68,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5173,1836,82,71,70,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5160,1878,82,71,70,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5195,1864,82,71,70,3.309892,3.3054,0.000704418,16,5
134,38.1679,96.0338,bird,airplane,5177,2580,82,71,70,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5179,1756,82,71,70,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5174,1754,80,122,70,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5180,1793,80,122,70,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5174,1751,80,122,70,3.309562,3.30626,0.000769742,16,5
139,38.017,96.1538,bird,airplane,5183,2431,80,122,70,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5171,1798,80,122,70,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5173,1749,83,73,70,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5167,1743,83,73,70,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5177,1747,83,73,70,3.311533,3.30723,0.00120154,16,5
144,38.1665,96.1816,bird,airplane,5179,2602,83,73,70,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5171,1892,83,73,70,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5166,1842,80,72,70,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5177,1841,80,72,70,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5170,1890,80,72,70,3.301045,3.30692,0.00143516,16,5
149,38.184,96.2649,airplane,airplane,5178,2562,80,72,70,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5165,1840,80,72,70,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5165,1842,81,120,69,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5165,1845,81,120,69,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5174,1790,81,120,69,3.299694,3.30635,0.0011995,16,5
154,38.1272,96.1261,airplane,airplane,5187,2468,81,120,69,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5169,1750,81,120,69,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5210,1783,83,72,71,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5173,1751,83,72,71,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5170,1758,83,72,71,3.304299,3.30523,0.000704418,16,5
159,38.1069,96.1723,airplane,airplane,5185,2427,83,72,71,3.304299,3.30523,0.000704418,16,5
160,0,0, , ,5180,1746,83,72,71,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5173,1787,83,72,70,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5174,1747,83,72,70,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5179,1754,83,72,70,3.305244,3.30436,0.000769742,16,5
164,38.1199,96.0246,airplane,airplane,5192,2460,83,72,70,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5174,1754,83,72,70,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5176,1755,85,123,69,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5170,1754,85,123,69,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5170,1753,85,123,69,3.306683,3.30339,0.00120154,16,5
169,38.0822,96.1816,airplane,airplane,5185,2443,85,123,69,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5171,1741,85,123,69,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5171,1839,80,71,68,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5168,1838,80,71,68,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5166,1837,80,71,68,3.302599,3.3037,0.00143516,16,5
174,38.1942,96.2927,airplane,airplane,5177,2642,80,71,68,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5166,1839,80,71,68,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5177,1841,80,71,69,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5166,1892,80,71,69,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5165,1838,80,71,69,3.302588,3.30428,0.0011995,16,5
179,38.2044,96.3298,airplane,airplane,5173,2527,80,71,69,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5178,1753,80,71,69,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5173,1747,82,122,70,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5172,1748,82,122,70,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5171,1754,82,122,70,3.309892,3.3054,0.000704418,16,5
184,38.0836,96.1816,bird,airplane,5181,2477,82,122,70,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5175,1791,82,122,70,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5173,1750,83,72,73,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5170,1749,83,72,73,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5172,1748,83,72,73,3.309562,3.30626,0.000769742,16,5
189,38.1461,96.1169,bird,airplane,5185,2413,83,72,73,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5174,1792,83,72,73,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5170,1749,82,73,71,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5173,1754,82,73,71,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5171,1758,82,73,71,3.311533,3.30723,0.00120154,16,5
194,38.0633,95.5932,bird,airplane,5236,2738,82,73,71,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5191,1757,82,73,71,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5168,1745,83,122,70,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5191,1817,83,122,70,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5166,1844,83,122,70,3.301045,3.30692,0.00143516,16,5
199,38.0402,96.2557,airplane,airplane,5181,2539,83,122,70,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5168,1869,83,122,70,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5165,1866,81,71,67,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5169,1861,81,71,67,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5166,1876,81,71,67,3.299694,3.30635,0.0011995,16,5
204,38.2175,96.3298,airplane,airplane,5172,2611,81,71,67,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5163,1910,81,71,67,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5167,1871,81,71,70,3.301576,3.30468,0.000704418,16,5
207,0,0, , ,5166,1867,81,71,70,3.301576,3.30468,0.000704418,16,5
208,0,0, , ,5169,1874,81,71,70,3.301576,3.30468,0.000704418,16,5
209,38.2161,96.2835,bird,airplane,5177,2591,81,71,70,3.301576,3.30468,0.000704418,16,5
210,0,0, , ,5165,1875,81,71,70,3.301576,3.30468,0.000704418,16,5
211,0,0, , ,5166,1870,81,120,69,3.298266,3.30242,0.000985411,1,1
212,0,0, , ,5175,1871,81,120,69,3.298266,3.30242,0.000985411,1,1
213,0,0, , ,5163,1915,81,120,69,3.298266,3.30242,0.000985411,1,1
214,38.1461,96.3855,bird,bird,5171,2608,81,120,69,3.298266,3.30242,0.000985411,1,1
215,0,0, , ,5166,1866,81,120,69,3.298266,3.30242,0.000985411,1,1
216,0,0, , ,5179,1772,83,73,71,3.300396,3.3002,0.00199303,2,1
217,0,0, , ,5174,1771,83,73,71,3.300396,3.3002,0.00199303,2,1
218,0,0, , ,5171,1815,83,73,71,3.300396,3.3002,0.00199303,2,1
219,38.1563,96.1816,bird,bird,5184,2432,83,73,71,3.300396,3.3002,0.00199303,2,1
220,0,0, , ,5186,1781,83,73,71,3.300396,3.3002,0.00199303,2,1
221,0,0, , ,5174,1820,82,73,71,3.301208,3.30023,0.00280244,3,1
222,0,0, , ,5172,1775,82,73,71,3.301208,3.30023,0.00280244,3,1
223,0,0, , ,5169,1772,82,73,71,3.301208,3.30023,0.00280244,3,1
224,38.1316,96.1446,bird,bird,5189,2487,82,73,71,3.301208,3.30023,0.00280244,3,1
225,0,0, , ,5166,1764,82,73,71,3.301208,3.30023,0.00280244,3,1
226,0,0, , ,5166,1768,82,122,71,3.312939,3.30288,0.0027226,4,2
227,0,0, , ,5172,1769,82,122,71,3.312939,3.30288,0.0027226,4,2
228,0,0, , ,5191,1838,82,122,71,3.312939,3.30288,0.0027226,4,2
229,38.0851,96.043,bird,bird,5179,2485,82,122,71,3.312939,3.30288,0.0027226,4,2
230,0,0, , ,5170,1772,82,122,71,3.312939,3.30288,0.0027226,4,2
231,0,0, , ,5168,1771,81,72,70,3.309768,3.30452,0.00190431,5,2
232,0,0, , ,5167,1770,81,72,70,3.309768,3.30452,0.00190431,5,2
233,0,0, , ,5175,1760,81,72,70,3.309768,3.30452,0.00190431,5,2
234,38.1796,96.1631,bird,bird,5184,2676,81,72,70,3.309768,3.30452,0.00190431,5,2
235,0,0, , ,5164,1874,81,72,70,3.309768,3.30452,0.00190431,5,2
236,0,0, , ,5168,1873,82,71,69,3.304210,3.3057,0.00184801,6,2
237,0,0, , ,5166,1914,82,71,69,3.304210,3.3057,0.00184801,6,2
238,0,0, , ,5167,1877,82,71,69,3.304210,3.3057,0.00184801,6,2
239,38.2117,96.2742,bird,bird,5181,2569,82,71,69,3.304210,3.3057,0.00184801,6,2
240,0,0, , ,5170,1908,82,71,69,3.304210,3.3057,0.00184801,6,2
241,0,0, , ,5163,1868,82,120,68,3.302605,3.30615,0.00248681,7,3
242,0,0, , ,5169,1866,82,120,68,3.302605,3.30615,0.00248681,7,3
243,0,0, , ,5176,1771,82,120,68,3.302605,3.30615,0.00248681,7,3
244,38.1199,96.1631,bird,bird,5181,2474,82,120,68,3.302605,3.30615,0.00248681,7,3
245,0,0, , ,5171,1772,82,120,68,3.302605,3.30615,0.00248681,7,3
246,0,0, , ,5174,1774,85,72,71,3.316888,3.30928,0.00240881,8,3
247,0,0, , ,5177,1825,85,72,71,3.316888,3.30928,0.00240881,8,3
248,0,0, , ,5181,1850,85,72,71,3.316888,3.30928,0.00240881,8,3
249,38.1083,95.9325,airplane,bird,5201,3234,85,72,71,3.316888,3.30928,0.00240881,8,3
250,0,0, , ,5179,1765,85,72,71,3.316888,3.30928,0.00240881,8,3
251,0,0, , ,5171,1807,84,72,70,3.308609,3.30842,0.00236663,9,3
252,0,0, , ,5173,1772,84,72,70,3.308609,3.30842,0.00236663,9,3
253,0,0, , ,5170,1776,84,72,70,3.308609,3.30842,0.00236663,9,3
254,38.1476,96.1723,bird,bird,5184,2488,84,72,70,3.308609,3.30842,0.00236663,9,3
255,0,0, , ,5175,1777,84,72,70,3.308609,3.30842,0.00236663,9,3
256,0,0, , ,5170,1772,83,123,71,3.301576,3.30678,0.00197612,10,3
257,0,0, , ,5166,1773,83,123,71,3.301576,3.30678,0.00197612,10,3
258,0,0, , ,5175,1769,83,123,71,3.301576,3.30678,0.00197612,10,3
259,38.0967,96.2001,bird,bird,5179,2474,83,123,71,3.301576,3.30678,0.00197612,10,3
260,0,0, , ,5171,1764,83,123,71,3.301576,3.30678,0.00197612,10,3
261,0,0, , ,5196,1894,81,72,69,3.298266,3.30559,0.00152638,11,4
262,0,0, , ,5164,1866,81,72,69,3.298266,3.30559,0.00152638,11,4
263,0,0, , ,5170,1867,81,72,69,3.298266,3.30559,0.00152638,11,4
264,38.1636,96.2835,bird,bird,5178,2680,81,72,69,3.298266,3.30559,0.00152638,11,4
265,0,0, , ,5167,1872,81,72,69,3.298266,3.30559,0.00152638,11,4
266,0,0, , ,5176,1872,81,72,69,3.300396,3.30515,0.00155646,12,4
267,0,0, , ,5163,1917,81,72,69,3.300396,3.30515,0.00155646,12,4
268,0,0, , ,5164,1867,81,72,69,3.300396,3.30515,0.00155646,12,4
269,38.2132,96.3577,bird,bird,5174,2591,81,72,69,3.300396,3.30515,0.00155646,12,4
270,0,0, , ,5178,1781,81,72,69,3.300396,3.30515,0.00155646,12,4
271,0,0, , ,5173,1771,84,122,70,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5172,1775,84,122,70,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5174,1771,84,122,70,3.301208,3.30201,0.00178037,1,1
274,38.0662,96.1261,bird,bird,5185,2485,84,122,70,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5178,1821,84,122,70,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5170,1775,81,72,70,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5167,1768,81,72,70,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5171,1774,81,72,70,3.312939,3.30288,0.00236663,2,1
279,38.1694,96.2279,bird,bird,5179,2567,81,72,70,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5169,1914,81,72,70,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5169,1871,79,72,69,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5180,1869,79,72,69,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5169,1916,79,72,69,3.309768,3.30452,0.00197612,3,1
284,38.1811,96.2557,bird,bird,5180,2627,79,72,69,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5166,1868,79,72,69,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5163,1867,82,120,67,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5170,1875,82,120,67,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5179,1776,82,120,67,3.304210,3.3057,0.00152638,4,2
289,38.1141,96.1076,bird,bird,5183,2447,82,120,67,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5180,1775,82,120,67,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5172,1808,82,72,71,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5180,1778,82,72,71,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5170,1778,82,72,71,3.302605,3.30615,0.00155646,5,2
294,38.1388,96.2094,bird,bird,5182,2492,82,72,71,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5175,1768,82,72,71,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5172,1819,82,72,70,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5175,1772,82,72,70,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5172,1772,82,72,70,3.316888,3.30928,0.00178037,1,1
299,38.1548,96.1908,airplane,bird,5181,2437,82,72,70,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5173,1775,82,72,70,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5173,1812,85,123,70,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5172,1772,85,123,70,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5170,1769,85,123,70,3.308609,3.30842,0.00236663,2,1
304,38.0894,96.2094,bird,bird,5180,2521,85,123,70,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5178,1768,85,123,70,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5171,1870,83,71,67,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5167,1876,83,71,67,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5174,1870,83,71,67,3.301576,3.30678,0.00197612,3,1
309,38.1723,96.1908,bird,bird,5181,2627,83,71,67,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5168,1871,83,71,67,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5165,1871,83,71,69,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5163,1867,83,71,69,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5165,1865,83,71,69,3.298266,3.30559,0.00152638,4,2
314,38.2234,96.3298,bird,bird,5175,2678,83,71,69,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5178,1778,83,71,69,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5184,1778,82,125,70,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5171,1825,82,125,70,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5173,1773,82,125,70,3.300396,3.30515,0.00155646,5,2
319,38.059,96.1723,bird,bird,5183,2450,82,125,70,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5180,1771,82,125,70,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5170,1776,82,72,70,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5167,1769,82,72,70,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5175,1768,82,72,70,3.301208,3.30201,0.00178037,1,1
324,38.1665,96.2186,bird,bird,5177,2623,82,72,70,3.301208,3.30201,0.00178037,1,1
