setting3-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
45,0,0, , ,5220,1799,83,51,252,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5174,1752,82,54,182,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5165,1744,82,54,182,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5180,1755,82,54,182,3.298135,3.30203,4.61971e-05,3,1
49,37.9334,64.1478,airplane,airplane,5181,2535,82,54,182,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5172,1754,82,54,182,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5168,1750,83,52,70,3.298376,3.30203,nan,4,2
52,0,0, , ,5169,1749,83,52,70,3.298376,3.30203,nan,4,2
53,0,0, , ,5172,1745,83,52,70,3.298376,3.30203,nan,4,2
54,38.2059,64.1725,airplane,airplane,5179,2579,83,52,70,3.298376,3.30203,nan,4,2
55,0,0, , ,5171,1753,83,52,70,3.298376,3.30203,nan,4,2
56,0,0, , ,5181,1750,84,54,69,3.311288,3.30203,nan,1,1
57,0,0, , ,5171,1791,84,54,69,3.311288,3.30203,nan,1,1
58,0,0, , ,5172,1753,84,54,69,3.311288,3.30203,nan,1,1
59,38.1709,64.1396,airplane,airplane,5186,2496,84,54,69,3.311288,3.30203,nan,1,1
60,0,0, , ,5173,1756,84,54,69,3.311288,3.30203,nan,1,1
61,0,0, , ,5166,1745,84,56,69,3.299885,3.30203,nan,2,1
62,0,0, , ,5174,1747,84,56,69,3.299885,3.30203,nan,2,1
63,0,0, , ,5169,1747,84,56,69,3.299885,3.30203,nan,2,1
64,38.1869,64.1313,airplane,airplane,5184,2541,84,56,69,3.299885,3.30203,nan,2,1
65,0,0, , ,5170,1791,84,56,69,3.299885,3.30203,nan,2,1
66,0,0, , ,5172,1752,83,57,68,3.302459,3.30203,nan,3,1
67,0,0, , ,5182,1755,83,57,68,3.302459,3.30203,nan,3,1
68,0,0, , ,5172,1796,83,57,68,3.302459,3.30203,nan,3,1
69,38.1709,64.0985,airplane,airplane,5184,2524,83,57,68,3.302459,3.30203,nan,3,1
70,0,0, , ,5169,1745,83,57,68,3.302459,3.30203,nan,3,1
71,0,0, , ,5167,1748,83,58,71,3.298135,3.30203,nan,4,2
72,0,0, , ,5170,1750,83,58,71,3.298135,3.30203,nan,4,2
73,0,0, , ,5173,1748,83,58,71,3.298135,3.30203,nan,4,2
74,38.1986,64.1684,airplane,airplane,5178,2545,83,58,71,3.298135,3.30203,nan,4,2
75,0,0, , ,5166,1752,83,58,71,3.298135,3.30203,nan,4,2
76,0,0, , ,5172,1790,84,60,71,3.298376,3.30203,nan,1,1
77,0,0, , ,5167,1746,84,60,71,3.298376,3.30203,nan,1,1
78,0,0, , ,5168,1754,84,60,71,3.298376,3.30203,nan,1,1
79,38.1986,64.1849,airplane,airplane,5183,2483,84,60,71,3.298376,3.30203,nan,1,1
80,0,0, , ,5170,1743,84,60,71,3.298376,3.30203,nan,1,1
81,0,0, , ,5165,1885,81,60,67,3.311288,3.30203,nan,2,1
82,0,0, , ,5168,1836,81,60,67,3.311288,3.30203,nan,2,1
83,0,0, , ,5170,1888,81,60,67,3.311288,3.30203,nan,2,1
84,38.2132,64.189,airplane,airplane,5182,2653,81,60,67,3.311288,3.30203,nan,2,1
85,0,0, , ,5175,1842,81,60,67,3.311288,3.30203,nan,2,1
86,0,0, , ,5163,1884,81,62,70,3.299885,3.30203,nan,3,1
87,0,0, , ,5163,1838,81,62,70,3.299885,3.30203,nan,3,1
88,0,0, , ,5162,1842,81,62,70,3.299885,3.30203,nan,3,1
89,38.1956,64.1601,airplane,airplane,5200,2610,81,62,70,3.299885,3.30203,nan,3,1
90,0,0, , ,5174,1750,81,62,70,3.299885,3.30203,nan,3,1
91,0,0, , ,5174,1751,82,63,72,3.302459,3.30203,nan,4,2
92,0,0, , ,5171,1748,82,63,72,3.302459,3.30203,nan,4,2
93,0,0, , ,5170,1792,82,63,72,3.302459,3.30203,nan,4,2
94,38.165,64.1355,airplane,airplane,5186,2552,82,63,72,3.302459,3.30203,nan,4,2
95,0,0, , ,5182,1752,82,63,72,3.302459,3.30203,nan,4,2
96,0,0, , ,5171,1802,81,65,70,3.298135,3.30203,nan,1,1
97,0,0, , ,5167,1753,81,65,70,3.298135,3.30203,nan,1,1
98,0,0, , ,5171,1743,81,65,70,3.298135,3.30203,nan,1,1
99,38.1723,64.1807,airplane,airplane,5182,2594,81,65,70,3.298135,3.30203,nan,1,1
100,0,0, , ,5166,1865,81,65,70,3.298135,3.30203,nan,1,1
101,0,0, , ,5167,1908,80,66,70,3.298376,3.30203,nan,2,1
102,0,0, , ,5166,1871,80,66,70,3.298376,3.30203,nan,2,1
103,0,0, , ,5167,1866,80,66,70,3.298376,3.30203,nan,2,1
104,38.219,64.2178,airplane,airplane,5180,2749,80,66,70,3.298376,3.30203,nan,2,1
105,0,0, , ,5164,1865,80,66,70,3.298376,3.30203,nan,2,1
106,0,0, , ,5166,1870,78,67,69,3.307021,3.30118,nan,3,1
107,0,0, , ,5169,1868,78,67,69,3.307021,3.30118,nan,3,1
108,0,0, , ,5177,1778,78,67,69,3.307021,3.30118,nan,3,1
109,38.2044,64.1519,bird,bird,5181,2553,78,67,69,3.307021,3.30118,nan,3,1
110,0,0, , ,5171,1770,78,67,69,3.307021,3.30118,nan,3,1
111,0,0, , ,5181,1776,84,69,71,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5177,1814,84,69,71,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5173,1774,84,69,71,3.307423,3.30268,0.000381604,4,2
114,38.1417,64.1231,bird,airplane,5181,2573,84,69,71,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5167,1773,84,69,71,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5174,1764,81,72,69,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5171,1770,81,72,69,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5171,1774,81,72,69,3.304631,3.30312,0.000535808,5,2
119,38.1738,64.1601,bird,airplane,5181,2513,81,72,69,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5170,1810,81,72,69,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5176,1771,82,72,71,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5170,1771,82,72,71,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5174,1779,82,72,71,3.299594,3.30341,0.000738828,6,2
124,38.1636,64.1643,bird,airplane,5176,2549,82,72,71,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5168,1807,82,72,71,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5172,1768,81,210,72,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5174,1771,81,210,72,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5171,1775,81,210,72,3.311591,3.30605,0.000896788,1,1
129,37.9622,64.1313,bird,bird,5182,2514,81,210,72,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5170,1811,81,210,72,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5172,1781,83,72,73,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5172,1772,83,72,73,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5166,1809,83,72,73,3.307021,3.30605,0.00176872,2,1
134,38.1694,64.1684,bird,bird,5181,2555,83,72,73,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5171,1766,83,72,73,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5169,1774,84,72,71,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5178,1771,84,72,71,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5169,1816,84,72,71,3.307423,3.30605,0.00165374,3,1
139,38.1607,64.1355,bird,bird,5182,2514,84,72,71,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5180,1772,84,72,71,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5173,1816,83,73,72,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5162,1763,83,73,72,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5172,1758,83,73,72,3.304631,3.30605,0.00153095,4,2
144,38.1577,64.1766,bird,bird,5184,2554,83,73,72,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5171,1774,83,73,72,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5173,1772,84,122,72,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5173,1775,84,122,72,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5219,1987,84,122,72,3.299594,3.30605,0.00118193,5,2
149,38.0112,63.9427,bird,bird,5180,2572,84,122,72,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5170,1775,84,122,72,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5182,1762,81,72,72,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5170,1808,81,72,72,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5197,1789,81,72,72,3.311591,3.30605,1.06488e-09,6,2
154,38.1098,64.0492,bird,bird,5182,2562,81,72,72,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5170,1808,81,72,72,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5169,1774,83,73,71,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5170,1773,83,73,71,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5174,1790,83,73,71,3.307021,3.30605,1.06488e-09,7,3
159,38.1621,64.1396,bird,bird,5181,2513,83,73,71,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5165,1768,83,73,71,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5167,1770,81,72,69,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5177,1770,81,72,69,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5172,1808,81,72,69,3.307423,3.30605,1.06488e-09,8,3
164,38.1752,64.1231,bird,bird,5181,2561,81,72,69,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5170,1772,81,72,69,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5175,1777,82,122,70,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5170,1773,82,122,70,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5172,1775,82,122,70,3.304631,3.30605,1.06488e-09,9,3
169,38.0981,64.1766,bird,bird,5173,2507,82,122,70,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5170,1759,82,122,70,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5172,1806,80,72,70,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5174,1774,80,72,70,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5171,1765,80,72,70,3.299594,3.30605,1.06488e-09,10,3
174,38.1243,64.0246,bird,bird,5213,2600,80,72,70,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5172,1773,80,72,70,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5174,1780,82,72,71,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5185,1769,82,72,71,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5166,1771,82,72,71,3.311591,3.30605,1.06488e-09,11,4
179,38.1432,64.1067,bird,bird,5180,2558,82,72,71,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5169,1772,82,72,71,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5171,1774,83,72,71,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5173,1812,83,72,71,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5175,1773,83,72,71,3.307021,3.30605,1.06488e-09,12,4
184,38.1621,64.1313,bird,bird,5181,2560,83,72,71,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5174,1778,83,72,71,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5171,1775,81,123,71,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5165,1769,81,123,71,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5169,1773,81,123,71,3.307423,3.30605,1.06488e-09,13,4
189,38.1069,64.2055,bird,bird,5180,2510,81,123,71,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5178,1869,81,123,71,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5169,1774,82,72,71,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5169,1774,82,72,71,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5175,1776,82,72,71,3.304631,3.30605,1.06488e-09,14,4
194,38.1519,64.1313,bird,bird,5182,2570,82,72,71,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5171,1815,82,72,71,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5168,1771,82,72,70,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5172,1768,82,72,70,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5173,1798,82,72,70,3.299594,3.30605,1.06488e-09,15,5
199,38.165,64.1355,bird,bird,5185,2510,82,72,70,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5170,1758,82,72,70,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5173,1761,81,73,71,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5175,1761,81,73,71,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5168,1762,81,73,71,3.311591,3.30605,1.06488e-09,16,5
204,38.1636,64.1478,bird,bird,5182,2555,81,73,71,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5178,1758,81,73,71,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5170,1796,84,122,70,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5170,1756,84,122,70,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5171,1765,84,122,70,3.313331,3.30731,1.06488e-09,1,1
209,38.088,64.1643,deer,bird,5181,2501,84,122,70,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5173,1761,84,122,70,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5173,1799,83,73,71,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5169,1761,83,73,71,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5169,1764,83,73,71,3.315958,3.30902,0.000564362,2,1
214,38.1694,64.1807,bird,bird,5177,2589,83,73,71,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5172,1753,83,73,71,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5169,1758,83,72,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5192,1781,83,72,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5169,1761,83,72,70,3.311934,3.31048,0.00130645,3,1
219,38.1432,64.0738,deer,bird,5183,2553,83,72,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5171,1764,83,72,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5178,1756,83,73,74,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5171,1813,83,73,74,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5167,1748,83,73,74,3.316055,3.31377,0.00193825,4,2
224,38.1607,64.1807,deer,bird,5178,2537,83,73,74,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5175,1790,83,73,74,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5253,2088,89,122,75,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5192,1763,89,122,75,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5200,1819,89,122,75,3.312129,3.31388,0.00299908,5,2
229,34.7596,63.9018,bird,bird,5183,2504,89,122,75,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5168,1762,89,122,75,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5168,1756,80,72,70,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5166,1758,80,72,70,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5170,1753,80,72,70,3.313331,3.31388,0.00290315,6,2
234,38.1854,64.1725,deer,bird,5184,2594,80,72,70,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5172,1762,80,72,70,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5169,1757,81,73,71,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5172,1801,81,73,71,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5175,1765,81,73,71,3.315958,3.31388,0.00230166,7,3
239,38.1621,64.1313,bird,bird,5183,2518,81,73,71,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5168,1764,81,73,71,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5167,1756,81,72,71,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5170,1759,81,72,71,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5171,1762,81,72,71,3.311934,3.31388,0.0015092,8,3
244,38.1796,64.156,deer,bird,5181,2559,81,72,71,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5170,1804,81,72,71,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5170,1761,84,123,71,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5171,1758,84,123,71,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5168,1765,84,123,71,3.316055,3.31388,4.81891e-05,9,3
249,38.0981,64.1601,deer,deer,5182,2497,84,123,71,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5166,1757,84,123,71,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5172,1755,81,73,72,3.312129,3.31388,nan,10,3
252,0,0, , ,5179,1757,81,73,72,3.312129,3.31388,nan,10,3
253,0,0, , ,5169,1761,81,73,72,3.312129,3.31388,nan,10,3
254,38.1577,64.119,bird,deer,5181,2554,81,73,72,3.312129,3.31388,nan,10,3
255,0,0, , ,5180,1759,81,73,72,3.312129,3.31388,nan,10,3
256,0,0, , ,5170,1804,83,73,70,3.313331,3.31388,nan,1,1
257,0,0, , ,5170,1847,83,73,70,3.313331,3.31388,nan,1,1
258,0,0, , ,5166,1763,83,73,70,3.313331,3.31388,nan,1,1
259,38.1694,64.1972,deer,deer,5177,2501,83,73,70,3.313331,3.31388,nan,1,1
260,0,0, , ,5170,1756,83,73,70,3.313331,3.31388,nan,1,1
261,0,0, , ,5174,1764,83,73,72,3.315958,3.31388,nan,2,1
262,0,0, , ,5174,1768,83,73,72,3.315958,3.31388,nan,2,1
263,0,0, , ,5173,1756,83,73,72,3.315958,3.31388,nan,2,1
264,38.1592,64.1478,bird,deer,5180,2605,83,73,72,3.315958,3.31388,nan,2,1
265,0,0, , ,5171,1762,83,73,72,3.315958,3.31388,nan,2,1
266,0,0, , ,5179,1761,84,122,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5168,1805,84,122,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5168,1759,84,122,71,3.311934,3.31388,nan,3,1
269,38.0894,64.1807,deer,deer,5182,2487,84,122,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5173,1754,84,122,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5176,1761,84,72,69,3.316055,3.31388,nan,4,2
272,0,0, , ,5170,1762,84,72,69,3.316055,3.31388,nan,4,2
273,0,0, , ,5169,1760,84,72,69,3.316055,3.31388,nan,4,2
274,38.1548,64.156,deer,deer,5183,2557,84,72,69,3.316055,3.31388,nan,4,2
275,0,0, , ,5169,1763,84,72,69,3.316055,3.31388,nan,4,2
276,0,0, , ,5170,1761,83,73,71,3.312129,3.31388,nan,1,1
277,0,0, , ,5177,1755,83,73,71,3.312129,3.31388,nan,1,1
278,0,0, , ,5169,1798,83,73,71,3.312129,3.31388,nan,1,1
279,38.1709,64.1519,bird,deer,5180,2496,83,73,71,3.312129,3.31388,nan,1,1
280,0,0, , ,5171,1758,83,73,71,3.312129,3.31388,nan,1,1
281,0,0, , ,5192,1785,81,72,70,3.313331,3.31388,nan,2,1
282,0,0, , ,5174,1768,81,72,70,3.313331,3.31388,nan,2,1
283,0,0, , ,5178,1760,81,72,70,3.313331,3.31388,nan,2,1
284,38.1156,64.0902,deer,deer,5184,2559,81,72,70,3.313331,3.31388,nan,2,1
285,0,0, , ,5177,1761,81,72,70,3.313331,3.31388,nan,2,1
286,0,0, , ,5165,1805,83,122,72,3.315958,3.31388,nan,3,1
287,0,0, , ,5173,1762,83,122,72,3.315958,3.31388,nan,3,1
288,0,0, , ,5170,1763,83,122,72,3.315958,3.31388,nan,3,1
289,38.0836,64.1272,bird,deer,5187,2501,83,122,72,3.315958,3.31388,nan,3,1
290,0,0, , ,5172,1762,83,122,72,3.315958,3.31388,nan,3,1
291,0,0, , ,5172,1764,83,73,70,3.311934,3.31388,nan,4,2
292,0,0, , ,5171,1760,83,73,70,3.311934,3.31388,nan,4,2
293,0,0, , ,5174,1765,83,73,70,3.311934,3.31388,nan,4,2
294,38.1592,64.1478,deer,deer,5180,2621,83,73,70,3.311934,3.31388,nan,4,2
295,0,0, , ,5167,1761,83,73,70,3.311934,3.31388,nan,4,2
296,0,0, , ,5175,1753,82,72,71,3.316055,3.31388,nan,1,1
297,0,0, , ,5176,1796,82,72,71,3.316055,3.31388,nan,1,1
298,0,0, , ,5171,1762,82,72,71,3.316055,3.31388,nan,1,1
299,38.165,64.1437,deer,deer,5179,2504,82,72,71,3.316055,3.31388,nan,1,1
300,0,0, , ,5174,1800,82,72,71,3.316055,3.31388,nan,1,1
301,0,0, , ,5213,2008,86,72,72,3.312129,3.31388,nan,2,1
302,0,0, , ,5171,1764,86,72,72,3.312129,3.31388,nan,2,1
303,0,0, , ,5174,1761,86,72,72,3.312129,3.31388,nan,2,1
304,38.0822,64.1396,bird,deer,5179,2547,86,72,72,3.312129,3.31388,nan,2,1
305,0,0, , ,5171,1761,86,72,72,3.312129,3.31388,nan,2,1
306,0,0, , ,5174,1760,83,122,70,3.313030,3.31382,nan,3,1
307,0,0, , ,5180,1764,83,122,70,3.313030,3.31382,nan,3,1
308,0,0, , ,5171,1800,83,122,70,3.313030,3.31382,nan,3,1
309,38.0735,64.1067,horse,deer,5183,2499,83,122,70,3.313030,3.31382,nan,3,1
310,0,0, , ,5184,1761,83,122,70,3.313030,3.31382,nan,3,1
311,0,0, , ,5173,1792,83,72,70,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5173,1755,83,72,70,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5165,1797,83,72,70,3.309252,3.31248,2.69026e-05,4,2
314,38.1476,64.1601,horse,deer,5183,2539,83,72,70,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5180,1755,83,72,70,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5171,1791,83,73,71,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5175,1756,83,73,71,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5184,1797,83,73,71,3.306373,3.31137,0.00062056,1,1
319,38.1243,64.0779,horse,deer,5182,2546,83,73,71,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5180,1763,83,73,71,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5169,1805,83,72,70,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5166,1757,83,72,70,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5172,1751,83,72,70,3.306126,3.30938,0.00113198,2,1
324,38.1577,64.1519,horse,deer,5187,2550,83,72,70,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5172,1761,83,72,70,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5171,1801,81,122,70,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5171,1763,81,122,70,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5182,1762,81,122,70,3.314225,3.3098,0.001882,3,1
329,38.0865,64.1231,deer,deer,5180,2567,81,122,70,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5169,1758,81,122,70,3.314225,3.3098,0.001882,3,1
