setting4-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
28,0,0, , ,5191,1899,84,123,70,3.301230,3.30371,0.00107635,2,1
29,36.5698,91.3492,airplane,airplane,5196,2573,86,72,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5184,1859,83,74,71,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5187,1861,83,123,71,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5187,1865,81,74,73,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5191,1902,81,72,72,3.301138,3.30768,0.00174663,7,3
34,36.6113,91.3492,airplane,airplane,5192,2525,86,125,75,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5186,1863,80,75,71,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5186,1860,82,73,70,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5187,1860,84,124,72,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5187,1863,84,73,73,3.311362,3.30786,0.000881289,12,4
39,36.6784,91.7684,airplane,airplane,5197,2578,86,75,71,3.306170,3.308,0.000953285,13,4
40,0,0, , ,5185,1901,83,124,71,3.302317,3.30623,0.00116959,14,4
41,0,0, , ,5184,1861,83,74,70,3.301334,3.30654,0.00119084,15,5
42,0,0, , ,5185,1860,82,72,70,3.301045,3.30445,0.000985101,16,5
43,0,0, , ,5175,1861,80,123,71,3.299290,3.30203,0.00144168,1,1
44,36.5858,91.1328,airplane,airplane,5199,2520,87,114,73,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5188,1901,83,73,71,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5187,1864,83,124,71,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5187,1860,83,73,70,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5186,1861,82,73,70,3.298802,3.30055,0.000608175,6,2
49,36.6166,91.3993,airplane,airplane,5197,2573,86,124,72,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5185,1868,82,73,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5183,1862,84,74,73,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5178,1859,82,123,72,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5187,1859,81,73,70,3.305020,3.30322,0.000763989,3,1
54,36.7026,91.8021,airplane,airplane,5197,2519,88,74,72,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5184,1898,81,125,71,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5186,1858,81,73,70,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5186,1858,81,73,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5185,1860,83,125,70,3.308397,3.30453,0.000958505,8,3
59,36.6327,91.391,airplane,airplane,5194,2574,89,74,72,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5184,1909,81,73,70,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5183,1858,82,124,70,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5182,1856,81,73,71,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5186,1857,80,72,71,3.300085,3.30193,0.000667383,1,1
64,36.63,91.3159,airplane,airplane,5206,2530,87,123,73,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5183,1898,82,72,71,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5183,1865,79,75,74,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5185,1857,80,123,73,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5185,1861,82,73,71,3.299077,3.30413,0.00130004,6,2
69,36.708,91.8442,airplane,airplane,5193,2588,87,74,72,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5177,1918,80,123,70,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5178,1854,82,73,67,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5182,1851,82,73,71,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5185,1863,82,123,71,3.300999,3.30094,0.00172847,3,1
74,36.6609,91.4077,airplane,airplane,5194,2523,88,74,73,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5185,1893,84,74,72,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5184,1857,82,123,71,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5187,1866,82,74,71,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5182,1864,83,73,73,3.301230,3.30371,0.00107635,2,1
79,36.6394,91.4913,airplane,airplane,5189,2571,85,125,71,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5185,1894,82,73,72,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5188,1862,81,74,72,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5187,1862,82,123,69,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5188,1861,80,73,69,3.301138,3.30768,0.00174663,7,3
84,36.7013,91.8611,airplane,airplane,5191,2539,89,74,73,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5191,1899,80,124,71,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5183,1857,84,73,70,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5176,1899,83,74,73,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5178,1852,83,124,70,3.311362,3.30786,0.000881289,12,4
89,36.6488,91.4913,airplane,airplane,5191,2570,84,74,75,3.306170,3.308,0.000953285,13,4
90,0,0, , ,5215,1881,82,72,70,3.302317,3.30623,0.00116959,14,4
91,0,0, , ,5190,1861,81,124,72,3.301334,3.30654,0.00119084,15,5
92,0,0, , ,5186,1904,81,73,72,3.301045,3.30445,0.000985101,16,5
93,0,0, , ,5186,1862,83,73,71,3.299290,3.30203,0.00144168,1,1
94,36.5217,91.3325,airplane,airplane,5194,2538,87,125,76,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5187,1868,83,73,70,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5188,1862,81,73,73,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5179,1898,82,124,71,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5186,1864,82,72,72,3.298802,3.30055,0.000608175,6,2
99,36.6555,91.8189,airplane,airplane,5195,2573,87,73,72,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5184,1861,83,124,72,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5198,1863,83,73,71,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5193,1907,84,73,71,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5187,1862,81,123,73,3.305020,3.30322,0.000763989,3,1
104,36.5912,91.3826,airplane,airplane,5193,2557,87,74,74,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5187,1861,80,73,71,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5180,1862,82,123,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5189,1902,80,73,70,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5182,1857,83,73,69,3.308397,3.30453,0.000958505,8,3
109,36.6529,91.4913,airplane,airplane,5193,2576,86,123,73,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5185,1864,83,72,71,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5195,1861,83,75,72,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5186,1908,82,124,71,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5189,1870,82,73,70,3.300085,3.30193,0.000667383,1,1
114,36.6744,91.8105,airplane,airplane,5193,2529,89,74,73,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5183,1859,80,123,69,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5184,1854,82,74,70,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5183,1901,83,73,71,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5184,1860,81,123,70,3.299077,3.30413,0.00130004,6,2
119,36.6542,91.4578,airplane,airplane,5192,2567,86,73,73,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5186,1864,82,73,71,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5194,1857,82,123,70,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5185,1915,82,73,71,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5185,1858,84,73,71,3.300999,3.30094,0.00172847,3,1
124,36.6193,91.3993,airplane,airplane,5192,2580,87,124,73,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5182,1859,82,73,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5184,1855,79,72,73,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5227,1886,81,123,70,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5187,1860,82,73,71,3.301230,3.30371,0.00107635,2,1
129,36.6515,91.8105,airplane,airplane,5196,2633,86,74,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5185,1864,83,124,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5187,1869,82,73,72,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5186,1868,85,73,69,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5190,1864,84,123,70,3.301138,3.30768,0.00174663,7,3
134,36.6193,91.391,airplane,airplane,5192,2576,88,73,73,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5185,1856,84,74,72,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5184,1863,81,123,70,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5186,1859,83,73,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5195,1856,82,72,70,3.311362,3.30786,0.000881289,12,4
139,36.6059,91.2992,airplane,airplane,5199,2620,86,124,72,3.306170,3.308,0.000953285,13,4
140,0,0, , ,5183,1859,79,74,71,3.302317,3.30623,0.00116959,14,4
141,0,0, , ,5184,1862,81,73,71,3.301334,3.30654,0.00119084,15,5
142,0,0, , ,5181,1858,83,123,70,3.301045,3.30445,0.000985101,16,5
143,0,0, , ,5184,1856,85,72,71,3.299290,3.30203,0.00144168,1,1
144,36.7121,91.8189,airplane,airplane,5198,2553,87,74,71,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5214,1897,105,124,74,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5187,1905,83,73,70,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5185,1864,84,73,72,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5189,1863,81,123,72,3.298802,3.30055,0.000608175,6,2
149,36.527,91.2742,airplane,airplane,5199,2582,95,74,72,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5185,1863,115,73,71,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5181,1899,83,123,71,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5184,1858,82,73,71,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5182,1860,82,73,70,3.305020,3.30322,0.000763989,3,1
154,36.5591,91.191,airplane,airplane,5229,2549,83,123,73,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5196,1863,81,74,71,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5187,1905,83,73,71,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5184,1861,83,124,71,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5186,1862,83,73,72,3.308397,3.30453,0.000958505,8,3
159,36.6663,91.7684,airplane,airplane,5197,2573,87,74,72,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5190,1857,80,123,70,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5187,1896,82,74,70,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5184,1858,82,73,72,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5187,1866,84,123,70,3.300085,3.30193,0.000667383,1,1
164,36.6206,91.3659,airplane,airplane,5194,2525,88,73,73,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5194,1858,82,74,71,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5186,1904,83,124,70,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5187,1861,82,73,71,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5182,1857,82,74,71,3.299077,3.30413,0.00130004,6,2
169,36.6193,91.4662,airplane,airplane,5191,2571,85,123,72,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5186,1856,81,73,70,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5187,1897,81,73,70,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5187,1863,82,124,69,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5184,1856,81,73,69,3.300999,3.30094,0.00172847,3,1
174,36.7026,91.8442,airplane,airplane,5199,2656,86,73,70,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5195,1858,84,123,70,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5192,1865,83,72,70,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5186,1865,82,73,70,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5181,1908,82,124,70,3.301230,3.30371,0.00107635,2,1
179,36.6126,91.4328,airplane,airplane,5196,2571,86,74,72,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5185,1865,82,72,70,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5186,1864,82,124,70,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5187,1863,81,115,70,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5185,1905,83,73,71,3.301138,3.30768,0.00174663,7,3
184,36.5684,91.3659,airplane,airplane,5197,2529,87,125,72,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5185,1863,82,74,70,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5183,1865,82,74,71,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5182,1854,80,124,71,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5184,1879,83,73,70,3.311362,3.30786,0.000881289,12,4
189,36.7026,91.8021,airplane,airplane,5197,2562,86,73,73,3.306170,3.308,0.000953285,13,4
190,0,0, , ,5184,1859,83,124,71,3.302317,3.30623,0.00116959,14,4
191,0,0, , ,5178,1859,82,72,69,3.301334,3.30654,0.00119084,15,5
192,0,0, , ,5185,1861,83,73,71,3.301045,3.30445,0.000985101,16,5
193,0,0, , ,5187,1861,82,124,71,3.299290,3.30203,0.00144168,1,1
194,36.6394,91.3826,airplane,airplane,5195,2530,87,74,73,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5187,1906,82,73,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5181,1857,80,123,70,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5181,1852,80,72,71,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5185,1862,79,73,70,3.298802,3.30055,0.000608175,6,2
199,36.6515,91.4411,airplane,airplane,5195,2571,85,124,73,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5184,1926,81,73,69,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5185,1890,81,74,73,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5188,1883,81,124,71,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5188,1887,83,72,70,3.298463,3.29964,0.00047288,3,1
204,36.6986,91.8274,bird,airplane,5193,2548,86,74,73,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5183,1921,80,123,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5185,1874,81,73,71,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5184,1880,82,73,73,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5185,1882,82,123,71,3.297704,3.29864,0.000321356,2,1
209,36.6341,91.4244,bird,bird,5194,2599,85,73,71,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5189,1923,83,72,70,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5189,1886,84,124,71,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5184,1882,83,73,71,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5183,1877,82,74,70,3.298849,3.29958,0.000284128,7,3
214,36.6274,91.4578,bird,bird,5186,2540,89,124,73,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5184,1877,80,73,70,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5184,1878,82,104,71,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5186,1925,82,124,71,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5217,1905,81,73,112,3.298181,3.29984,0.000216338,12,4
219,36.5698,91.2492,airplane,bird,5196,2658,85,73,71,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5190,1885,81,125,71,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5188,1892,82,73,73,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5184,1885,84,73,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5191,1882,82,123,72,3.313684,3.31183,0.00344439,5,2
224,36.6005,91.3075,bird,bird,5196,2596,86,73,75,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5186,1883,80,74,71,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5185,1882,80,124,71,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5186,1881,83,74,70,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5188,1884,82,74,113,3.310359,3.30887,0.00114945,10,3
229,36.5671,91.0084,bird,bird,5198,2667,85,123,72,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5185,1889,84,72,70,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5187,1878,81,74,70,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5181,1884,83,124,71,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5187,1884,83,73,70,3.303428,3.30306,0.00229841,4,2
234,36.6919,91.7768,bird,bird,5200,2592,85,72,74,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5186,1887,84,123,71,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5190,1887,81,73,70,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5189,1885,82,74,69,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5198,1883,83,124,71,3.304465,3.30089,0.000952954,9,3
239,36.5965,91.2659,bird,bird,5196,2649,86,74,72,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5186,1887,83,74,70,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5182,1932,80,123,70,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5187,1887,79,71,71,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5186,1879,81,73,69,3.314129,3.30874,0.00247973,4,2
244,36.63,91.3242,bird,bird,5204,2558,88,123,73,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5186,1881,82,73,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5185,1922,82,74,69,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5186,1884,83,123,70,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5185,1887,82,74,70,3.309523,3.30758,0.00132816,9,3
249,36.7013,91.8358,bird,bird,5195,2587,85,74,73,3.301114,3.30462,0.00164442,10,3
250,0,0, , ,5212,1882,82,123,70,3.307528,3.30505,0.00232091,11,4
251,0,0, , ,5185,1921,82,73,70,3.299676,3.30529,0.00233954,12,4
252,0,0, , ,5179,1872,81,73,70,3.301576,3.30388,0.00172262,13,4
253,0,0, , ,5183,1882,83,124,69,3.298463,3.30167,0.00139099,14,4
254,36.6005,91.3826,bird,bird,5200,2553,87,74,72,3.298113,3.30107,0.00145998,15,5
255,0,0, , ,5196,1884,83,73,69,3.299290,3.29942,0.00193162,16,5
256,0,0, , ,5185,1936,81,124,72,3.299827,3.29945,0.00232498,16,5
257,0,0, , ,5186,1879,84,73,70,3.298266,3.29879,0.00184364,16,5
258,0,0, , ,5185,1887,84,73,69,3.297704,3.29864,0.00122455,16,5
259,36.6099,91.3659,bird,bird,5195,2587,89,124,72,3.298688,3.29875,0.000963759,16,5
260,0,0, , ,5184,1874,82,73,69,3.301126,3.29912,0.000392949,16,5
261,0,0, , ,5186,1912,83,72,71,3.298828,3.29892,0.000332658,16,5
262,0,0, , ,5184,1885,83,123,72,3.300396,3.29935,0.000184196,16,5
263,0,0, , ,5187,1927,84,73,71,3.298849,3.29958,0.000284128,16,5
264,36.6905,91.76,bird,bird,5198,2552,87,75,73,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5211,1981,81,123,70,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5186,1919,81,73,71,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5187,1885,81,74,70,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5178,1880,82,124,70,3.298181,3.29984,0.000216338,16,5
269,36.6032,91.4328,airplane,bird,5196,2593,86,75,72,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5195,1880,83,73,68,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5186,1930,83,123,71,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5185,1884,82,73,72,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5187,1887,82,75,71,3.313684,3.31183,0.00344439,5,2
274,36.6072,91.3659,bird,bird,5200,2551,86,123,72,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5185,1881,121,73,72,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5187,1922,83,73,69,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5176,1879,82,123,70,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5189,1873,83,73,71,3.310359,3.30887,0.00114945,10,3
279,36.6488,91.7852,bird,bird,5196,2606,86,74,71,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5182,1883,117,124,70,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5191,2027,76,71,69,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5205,2008,79,71,72,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5180,1986,80,121,70,3.303428,3.30306,0.00229841,4,2
284,36.6019,91.5919,bird,bird,5192,2680,83,72,71,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5186,1977,80,73,71,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5177,2023,78,121,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5183,1988,81,73,69,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5180,1977,80,73,69,3.304465,3.30089,0.000952954,9,3
289,36.6905,91.5416,bird,bird,5194,2744,86,121,70,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5179,1986,121,73,70,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5179,2031,81,73,71,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5183,1994,79,121,69,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5181,1986,82,72,70,3.314129,3.30874,0.00247973,4,2
294,36.704,91.9456,bird,bird,5192,2683,86,72,71,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5186,1981,80,120,69,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5184,2030,81,72,70,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5182,1980,79,73,69,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5181,1988,78,120,68,3.309523,3.30758,0.00132816,9,3
299,36.6676,91.4411,bird,bird,5201,2624,88,75,72,3.301114,3.30462,0.00164442,10,3
300,0,0, , ,5195,1888,83,73,71,3.307528,3.30505,0.00232091,11,4
301,0,0, , ,5187,1930,83,123,70,3.299676,3.30529,0.00233954,12,4
302,0,0, , ,5186,1883,83,73,70,3.301576,3.30388,0.00172262,13,4
303,0,0, , ,5188,1886,81,73,70,3.298463,3.30167,0.00139099,14,4
304,36.6086,91.3826,bird,bird,5194,2538,87,124,72,3.298113,3.30107,0.00145998,15,5
305,0,0, , ,5186,1875,80,73,70,3.299290,3.29942,0.00193162,16,5
306,0,0, , ,5186,1916,81,72,70,3.299827,3.29945,0.00232498,16,5
307,0,0, , ,5186,1882,81,124,71,3.298266,3.29879,0.00184364,16,5
308,0,0, , ,5188,1883,81,74,71,3.297704,3.29864,0.00122455,16,5
309,36.6972,91.7852,bird,bird,5200,2585,85,74,72,3.298688,3.29875,0.000963759,16,5
310,0,0, , ,5186,1889,81,124,71,3.301126,3.29912,0.000392949,16,5
311,0,0, , ,5253,2132,87,76,77,3.298828,3.29892,0.000332658,16,5
312,0,0, , ,5199,1882,81,74,72,3.300396,3.29935,0.000184196,16,5
313,0,0, , ,5177,1883,81,123,71,3.298849,3.29958,0.000284128,16,5
314,33.6689,91.5667,bird,bird,5186,2640,85,74,73,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5183,1877,81,73,70,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5192,1878,83,124,70,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5187,1914,84,73,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5185,1888,82,74,72,3.298181,3.29984,0.000216338,16,5
319,36.6206,91.3659,airplane,bird,5198,2672,85,123,73,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5185,1898,82,72,69,3.312556,3.30517,0.00126906,2,1
