setting2-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
122,0,0, , ,5172,1751,81,123,71,3.299041,3.29937,0.000222262,6,2
123,0,0, , ,5173,1754,83,73,69,3.299037,3.29943,0.000218022,7,3
124,36.7918,61.2182,airplane,airplane,5184,2528,86,74,71,3.298955,3.29951,0.00021239,8,3
125,0,0, , ,5172,1749,81,73,70,3.298858,3.29937,0.00017473,9,3
126,0,0, , ,5172,1788,83,123,68,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5169,1750,82,73,71,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5172,1750,80,74,69,3.298921,3.29908,0.000216379,3,1
129,36.7958,61.41,airplane,airplane,5183,2510,85,74,74,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5173,1751,82,123,71,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5173,1798,84,74,71,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5170,1751,83,73,71,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5168,1747,85,74,69,3.299318,3.29934,0.00010173,8,3
134,36.7282,61.2482,airplane,airplane,5181,2534,82,125,71,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5178,1748,82,73,69,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5170,1801,82,73,70,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5172,1746,80,73,68,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5169,1753,81,125,71,3.300238,3.29931,0.00011443,5,2
139,36.7972,61.2332,airplane,airplane,5181,2508,86,74,73,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5169,1756,112,73,73,3.298241,3.29926,0.000184195,1,1
141,0,0, , ,5169,1810,83,74,71,3.298677,3.29914,0.000164409,2,1
142,0,0, , ,5167,1749,83,124,70,3.298397,3.29898,0.000162898,3,1
143,0,0, , ,5171,1742,82,72,70,3.298839,3.2987,0.000203082,4,2
144,36.762,61.2407,airplane,airplane,5182,2546,84,74,72,3.298508,3.29853,0.000308302,5,2
145,0,0, , ,5179,1749,83,73,69,3.299030,3.29869,0.000302776,6,2
146,0,0, , ,5175,1794,82,123,70,3.298416,3.29864,0.000246109,7,3
147,0,0, , ,5172,1749,84,74,71,3.298986,3.29876,0.000167325,8,3
148,0,0, , ,5174,1754,83,73,69,3.298981,3.29878,8.47626e-05,9,3
149,36.7796,61.4062,airplane,airplane,5178,2511,86,74,74,3.299186,3.29892,0.000100394,10,3
150,0,0, , ,5176,1845,79,122,67,3.299388,3.29899,0.000107056,11,4
151,0,0, , ,5166,1791,82,73,71,3.298918,3.29909,0.000139452,12,4
152,0,0, , ,5175,1742,80,72,69,3.299486,3.29919,0.000140813,13,4
153,0,0, , ,5166,1748,81,72,69,3.298780,3.29915,0.00015666,14,4
154,36.7202,61.1733,airplane,airplane,5207,2562,84,124,72,3.298461,3.29901,0.000112575,15,5
155,0,0, , ,5170,1750,81,73,70,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5173,1760,82,74,71,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5172,1755,82,73,71,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5171,1798,82,123,72,3.298371,3.29896,9.56728e-05,16,5
159,36.785,61.192,airplane,airplane,5182,2520,87,73,73,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5167,1747,82,73,69,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5168,1753,82,72,70,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5180,1752,82,123,70,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5172,1787,82,73,70,3.298700,3.29907,0.000164191,4,2
164,36.8067,61.207,airplane,airplane,5180,2537,85,74,72,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5170,1754,81,74,70,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5171,1750,84,123,70,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5179,1754,81,74,70,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5171,1795,82,73,69,3.298762,3.29933,0.000219244,2,1
169,36.7931,61.3987,airplane,airplane,5177,2503,87,74,73,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5174,1745,81,122,69,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5174,1755,82,74,70,3.300935,3.29979,0.000220451,5,2
172,0,0, , ,5183,1755,82,73,71,3.299041,3.29937,0.000222262,6,2
173,0,0, , ,5173,1791,82,73,70,3.299037,3.29943,0.000218022,7,3
174,36.6986,61.1546,airplane,airplane,5181,2550,85,126,73,3.298955,3.29951,0.00021239,8,3
175,0,0, , ,5173,1796,82,73,71,3.298858,3.29937,0.00017473,9,3
176,0,0, , ,5173,1753,81,74,70,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5169,1752,81,73,70,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5167,1748,84,123,69,3.298921,3.29908,0.000216379,3,1
179,36.7972,61.237,airplane,airplane,5186,2499,86,75,72,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5170,1750,81,73,70,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5172,1756,81,73,70,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5172,1747,82,122,69,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5172,1756,81,73,70,3.299318,3.29934,0.00010173,8,3
184,36.8094,61.2407,airplane,airplane,5181,2539,85,74,73,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5171,1755,80,75,71,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5170,1751,79,123,72,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5170,1752,80,73,70,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5172,1749,81,73,69,3.300238,3.29931,0.00011443,5,2
189,36.7552,61.2895,airplane,airplane,5184,2493,86,75,106,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5174,1794,81,123,70,3.298241,3.29926,0.000184195,1,1
191,0,0, , ,5170,1753,81,73,70,3.298677,3.29914,0.000164409,2,1
192,0,0, , ,5170,1755,81,73,69,3.298397,3.29898,0.000162898,3,1
193,0,0, , ,5175,1756,83,74,69,3.298839,3.2987,0.000203082,4,2
194,36.6811,61.0836,airplane,airplane,5185,2546,84,160,73,3.298508,3.29853,0.000308302,5,2
195,0,0, , ,5168,1800,81,74,70,3.299030,3.29869,0.000302776,6,2
196,0,0, , ,5166,1746,81,73,69,3.298416,3.29864,0.000246109,7,3
197,0,0, , ,5171,1744,81,73,68,3.298986,3.29876,0.000167325,8,3
198,0,0, , ,5171,1746,80,123,70,3.298981,3.29878,8.47626e-05,9,3
199,36.8148,61.2332,airplane,airplane,5185,2496,86,74,73,3.299186,3.29892,0.000100394,10,3
200,0,0, , ,5172,1818,81,73,68,3.299388,3.29899,0.000107056,11,4
201,0,0, , ,5169,1777,80,73,71,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5173,1781,83,124,70,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5174,1823,80,73,68,3.308924,3.30619,0.00238277,3,1
204,36.8067,61.2332,bird,airplane,5181,2564,85,74,70,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5166,1771,81,73,71,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5170,1772,81,124,68,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5180,1769,80,74,69,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5173,1806,83,73,69,3.303342,3.30656,0.00144117,8,3
209,36.7985,61.3874,bird,bird,5183,2527,87,74,71,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5170,1776,80,124,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5170,1778,82,72,69,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5168,1779,81,74,71,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5172,1779,83,73,69,3.312651,3.30568,0.00129179,13,4
214,36.7282,61.207,bird,bird,5189,2562,86,125,71,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5172,1807,81,73,69,3.313351,3.30977,0.00181581,1,1
216,0,0, , ,5171,1766,79,74,70,3.299178,3.30791,0.00248131,2,1
217,0,0, , ,5171,1769,81,73,68,3.310904,3.3089,0.0022809,3,1
218,0,0, , ,5195,1797,79,123,70,3.300113,3.3064,0.00153342,4,2
219,36.7769,61.1509,bird,bird,5181,2587,87,74,74,3.309903,3.30669,0.00127675,5,2
220,0,0, , ,5177,1786,80,73,70,3.302178,3.30446,0.00143349,6,2
221,0,0, , ,5178,1784,82,73,70,3.303932,3.30541,0.001681,7,3
222,0,0, , ,5172,1823,82,122,69,3.309804,3.30519,0.00166745,8,3
223,0,0, , ,5164,1772,81,73,68,3.312999,3.30776,0.000913588,9,3
224,36.8039,61.2858,bird,bird,5177,2612,84,75,73,3.310164,3.30782,0.00131683,10,3
225,0,0, , ,5171,1773,83,72,70,3.301028,3.30759,0.00155945,11,4
226,0,0, , ,5173,1777,82,122,70,3.313553,3.30951,0.0013334,12,4
227,0,0, , ,5176,1778,81,74,70,3.310009,3.30955,0.00154462,13,4
228,0,0, , ,5171,1781,84,73,70,3.303177,3.30759,0.00099449,14,4
229,36.7958,61.41,dog,bird,5179,2587,86,74,72,3.313763,3.30831,0.0010274,15,5
230,0,0, , ,5168,1781,83,123,69,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5173,1776,84,73,69,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5166,1779,82,73,70,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5173,1766,80,73,69,3.303451,3.30798,0.000610643,16,5
234,36.7458,61.267,bird,bird,5181,2605,84,124,71,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5174,1773,81,72,68,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5172,1775,82,73,70,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5172,1782,80,74,68,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5172,1778,82,167,71,3.306188,3.3043,0.00185552,5,2
239,36.735,61.0463,bird,bird,5186,2587,87,74,72,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5171,1780,81,73,70,3.306749,3.30839,0.00139734,1,1
241,0,0, , ,5165,1774,82,73,68,3.308444,3.30818,0.00217685,2,1
242,0,0, , ,5175,1771,82,122,69,3.299483,3.30665,0.00216864,3,1
243,0,0, , ,5182,1773,83,74,72,3.308784,3.30717,0.00163582,4,2
244,36.7945,61.1808,bird,bird,5178,2629,84,75,73,3.300758,3.30484,0.00077802,5,2
245,0,0, , ,5173,1773,80,73,71,3.299744,3.30344,0.00142418,6,2
246,0,0, , ,5168,1778,81,122,69,3.300974,3.30195,0.00189766,7,3
247,0,0, , ,5170,1775,83,73,70,3.307377,3.30353,0.00217905,8,3
248,0,0, , ,5180,1779,83,74,70,3.308047,3.30338,0.00195658,9,3
249,36.7891,61.3761,bird,bird,5179,2582,87,74,72,3.314653,3.30616,0.0010253,10,3
250,0,0, , ,5165,1768,83,122,69,3.303200,3.30685,0.00152579,11,4
251,0,0, , ,5172,1769,83,73,69,3.311690,3.30899,0.00205577,12,4
252,0,0, , ,5172,1777,82,74,71,3.311748,3.30987,0.00236905,13,4
253,0,0, , ,5180,1776,82,73,69,3.308924,3.31004,0.0025505,14,4
254,36.7323,61.2033,bird,bird,5178,2612,85,124,73,3.310037,3.30912,0.00177691,15,5
255,0,0, , ,5174,1776,81,73,70,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5172,1773,82,74,70,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5168,1774,83,74,68,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5170,1780,83,123,70,3.303342,3.30656,0.00107107,16,5
259,36.8148,61.2745,bird,bird,5175,2565,87,74,72,3.298341,3.30422,0.00137916,1,1
260,0,0, , ,5168,1771,82,72,69,3.303025,3.30312,0.00221496,2,1
261,0,0, , ,5171,1769,81,73,70,3.308483,3.30427,0.00225248,3,1
262,0,0, , ,5172,1778,81,122,70,3.305921,3.30382,0.00187815,4,2
263,0,0, , ,5174,1774,81,72,69,3.312651,3.30568,0.00129179,5,2
264,36.8134,61.2445,bird,bird,5178,2609,85,75,72,3.308437,3.3077,0.000936518,6,2
265,0,0, , ,5171,1770,81,73,69,3.313351,3.30977,0.00181581,1,1
266,0,0, , ,5170,1772,82,122,70,3.299178,3.30791,0.00248131,2,1
267,0,0, , ,5171,1779,80,73,69,3.310904,3.3089,0.0022809,3,1
268,0,0, , ,5168,1769,112,74,71,3.300113,3.3064,0.00153342,4,2
269,36.762,61.3046,bird,bird,5185,2582,86,73,71,3.309903,3.30669,0.00127675,5,2
270,0,0, , ,5172,1775,82,122,70,3.302178,3.30446,0.00143349,6,2
271,0,0, , ,5171,1774,81,73,70,3.303932,3.30541,0.001681,7,3
272,0,0, , ,5172,1782,82,72,70,3.309804,3.30519,0.00166745,8,3
273,0,0, , ,5171,1773,122,74,68,3.312999,3.30776,0.000913588,9,3
274,36.6838,61.0948,bird,bird,5180,2621,87,123,73,3.310164,3.30782,0.00131683,10,3
275,0,0, , ,5172,1777,82,73,70,3.301028,3.30759,0.00155945,11,4
276,0,0, , ,5173,1776,80,74,70,3.313553,3.30951,0.0013334,12,4
277,0,0, , ,5165,1776,81,73,71,3.310009,3.30955,0.00154462,13,4
278,0,0, , ,5173,1766,82,123,70,3.303177,3.30759,0.00099449,14,4
279,36.762,61.1322,dog,bird,5212,2868,84,74,72,3.313763,3.30831,0.0010274,15,5
280,0,0, , ,5172,1779,80,74,70,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5168,1779,82,74,70,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5198,1800,83,122,69,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5174,1782,84,73,71,3.303451,3.30798,0.000610643,16,5
284,36.7458,61.0762,bird,bird,5188,2575,86,75,73,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5170,1775,82,73,71,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5165,1817,81,121,70,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5172,1777,81,73,70,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5171,1777,82,73,70,3.306188,3.3043,0.00185552,5,2
289,36.8161,61.4288,bird,bird,5183,2579,86,74,70,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5169,1769,82,122,69,3.306749,3.30839,0.00139734,1,1
291,0,0, , ,5168,1779,85,72,69,3.308444,3.30818,0.00217685,2,1
292,0,0, , ,5170,1776,82,73,70,3.299483,3.30665,0.00216864,3,1
293,0,0, , ,5171,1776,84,73,70,3.308784,3.30717,0.00163582,4,2
294,36.7363,61.2182,bird,bird,5182,2566,87,123,73,3.300758,3.30484,0.00077802,5,2
295,0,0, , ,5168,1773,81,106,70,3.299744,3.30344,0.00142418,6,2
296,0,0, , ,5173,1824,80,73,69,3.300974,3.30195,0.00189766,7,3
297,0,0, , ,5172,1778,82,74,69,3.307377,3.30353,0.00217905,8,3
298,0,0, , ,5170,1775,82,122,70,3.308047,3.30338,0.00195658,9,3
299,36.7552,61.2145,bird,bird,5183,2529,87,74,73,3.314653,3.30616,0.0010253,10,3
300,0,0, , ,5171,1777,129,73,73,3.303200,3.30685,0.00152579,11,4
301,0,0, , ,5169,1817,82,73,70,3.311690,3.30899,0.00205577,12,4
302,0,0, , ,5168,1776,81,123,71,3.311748,3.30987,0.00236905,13,4
303,0,0, , ,5171,1771,81,73,69,3.308924,3.31004,0.0025505,14,4
304,36.7471,61.2632,bird,bird,5176,2561,84,74,74,3.310037,3.30912,0.00177691,15,5
305,0,0, , ,5176,1774,82,74,70,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5171,1806,81,123,69,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5172,1776,82,72,70,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5171,1774,79,73,71,3.303342,3.30656,0.00107107,16,5
309,36.7958,61.4175,bird,bird,5184,2528,86,74,72,3.298341,3.30422,0.00137916,1,1
310,0,0, , ,5178,1778,83,122,69,3.303025,3.30312,0.00221496,2,1
311,0,0, , ,5169,1825,85,72,71,3.308483,3.30427,0.00225248,3,1
312,0,0, , ,5174,1778,82,74,71,3.305921,3.30382,0.00187815,4,2
313,0,0, , ,5169,1773,83,73,71,3.312651,3.30568,0.00129179,5,2
314,36.7121,61.207,bird,bird,5184,2545,83,124,74,3.308437,3.3077,0.000936518,6,2
315,0,0, , ,5184,1774,82,72,71,3.313351,3.30977,0.00181581,1,1
316,0,0, , ,5174,1815,81,73,69,3.299178,3.30791,0.00248131,2,1
317,0,0, , ,5164,1777,81,73,70,3.310904,3.3089,0.0022809,3,1
318,0,0, , ,5173,1774,82,123,70,3.300113,3.3064,0.00153342,4,2
319,36.785,61.2482,bird,bird,5182,2543,85,74,72,3.309903,3.30669,0.00127675,5,2
