setting2-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
69,37.0329,16.8254,airplane,airplane,5187,2468,81,57,72,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5171,1796,79,84,72,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5172,1752,79,56,70,3.300935,3.29979,0.000220451,5,2
72,0,0, , ,5171,1755,80,56,72,3.299041,3.29937,0.000222262,6,2
73,0,0, , ,5171,1753,78,56,71,3.299037,3.29943,0.000218022,7,3
74,36.959,16.8146,airplane,airplane,5179,2416,84,56,73,3.298955,3.29951,0.00021239,8,3
75,0,0, , ,5171,1783,79,55,70,3.298858,3.29937,0.00017473,9,3
76,0,0, , ,5170,1745,77,55,72,3.299149,3.29901,0.000177323,10,3
77,0,0, , ,5171,1745,76,55,71,3.299533,3.29911,0.000193297,11,4
78,0,0, , ,5178,1750,77,56,72,3.298921,3.29908,0.000216379,12,4
79,37.0083,16.8062,airplane,airplane,5183,2472,82,57,72,3.299776,3.29925,0.000213798,13,4
80,0,0, , ,5169,1749,80,55,71,3.299323,3.29934,0.000142838,14,4
81,0,0, , ,5172,1755,77,56,71,3.299062,3.29932,0.000134215,15,5
82,0,0, , ,5180,1755,79,84,71,3.299214,3.29926,0.000119872,16,5
83,0,0, , ,5209,1780,79,55,70,3.299318,3.29934,0.00010173,16,5
84,36.9072,16.7968,airplane,airplane,5183,2411,83,55,71,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5172,1741,78,55,72,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5169,1749,78,54,72,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5182,1751,79,56,69,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5173,1791,77,55,72,3.300238,3.29931,0.00011443,5,2
89,36.9959,16.7937,airplane,airplane,5180,2472,84,57,72,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5173,1754,79,55,72,3.298241,3.29926,0.000184195,1,1
91,0,0, , ,5171,1751,78,55,70,3.298677,3.29914,0.000164409,2,1
92,0,0, , ,5177,1745,79,54,70,3.298397,3.29898,0.000162898,3,1
93,0,0, , ,5171,1779,79,55,72,3.298839,3.2987,0.000203082,4,2
94,36.9576,16.805,airplane,airplane,5183,2422,84,84,73,3.298508,3.29853,0.000308302,5,2
95,0,0, , ,5173,1745,79,55,71,3.299030,3.29869,0.000302776,6,2
96,0,0, , ,5174,1751,78,55,73,3.298416,3.29864,0.000246109,7,3
97,0,0, , ,5187,1750,79,55,70,3.298986,3.29876,0.000167325,8,3
98,0,0, , ,5176,1790,81,55,72,3.298981,3.29878,8.47626e-05,9,3
99,36.974,16.7999,airplane,airplane,5178,2476,83,56,74,3.299186,3.29892,0.000100394,10,3
100,0,0, , ,5168,1743,80,56,70,3.299388,3.29899,0.000107056,11,4
101,0,0, , ,5203,1774,78,55,71,3.298918,3.29909,0.000139452,12,4
102,0,0, , ,5182,1747,77,55,71,3.299486,3.29919,0.000140813,13,4
103,0,0, , ,5172,1781,77,55,73,3.298780,3.29915,0.00015666,14,4
104,36.9467,16.7889,airplane,airplane,5182,2418,83,56,74,3.298461,3.29901,0.000112575,15,5
105,0,0, , ,5173,1750,77,55,72,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5170,1754,80,83,71,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5180,1750,77,56,72,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5174,1798,80,55,72,3.298371,3.29896,9.56728e-05,16,5
109,36.9194,16.7875,airplane,airplane,5203,2646,80,56,72,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5169,1752,77,55,69,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5172,1755,78,55,72,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5182,1748,79,54,72,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5172,1796,79,56,72,3.298700,3.29907,0.000164191,4,2
114,36.9891,16.7946,airplane,airplane,5181,2423,83,56,74,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5172,1754,80,55,70,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5171,1751,78,55,71,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5179,1748,78,56,73,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5171,1795,79,84,72,3.298762,3.29933,0.000219244,2,1
119,36.9563,16.7971,airplane,airplane,5178,2465,82,56,73,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5174,1747,79,55,72,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5174,1755,78,55,71,3.300935,3.29979,0.000220451,5,2
122,0,0, , ,5178,1748,79,55,70,3.299041,3.29937,0.000222262,6,2
123,0,0, , ,5190,1809,75,55,71,3.299037,3.29943,0.000218022,7,3
124,36.9604,16.7966,airplane,airplane,5184,2406,83,55,73,3.298955,3.29951,0.00021239,8,3
125,0,0, , ,5173,1747,78,55,70,3.298858,3.29937,0.00017473,9,3
126,0,0, , ,5174,1754,80,55,71,3.299149,3.29901,0.000177323,10,3
127,0,0, , ,5173,1749,78,56,71,3.299533,3.29911,0.000193297,11,4
128,0,0, , ,5168,1790,76,55,71,3.298921,3.29908,0.000216379,12,4
129,36.9973,16.8064,airplane,airplane,5189,2473,82,56,72,3.299776,3.29925,0.000213798,13,4
130,0,0, , ,5173,1746,79,84,72,3.299323,3.29934,0.000142838,14,4
131,0,0, , ,5174,1754,80,55,72,3.299062,3.29932,0.000134215,15,5
132,0,0, , ,5176,1754,77,55,71,3.299214,3.29926,0.000119872,16,5
133,0,0, , ,5173,1753,78,55,71,3.299318,3.29934,0.00010173,16,5
134,36.9508,16.8031,airplane,airplane,5182,2423,83,56,72,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5184,1748,79,54,72,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5171,1790,76,55,70,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5170,1742,78,55,71,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5173,1744,77,56,71,3.300238,3.29931,0.00011443,5,2
139,36.9987,16.8028,airplane,airplane,5179,2465,82,56,74,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5180,1751,78,56,70,3.298241,3.29926,0.000184195,1,1
141,0,0, , ,5170,1752,79,56,72,3.298677,3.29914,0.000164409,2,1
142,0,0, , ,5188,1807,75,84,71,3.298397,3.29898,0.000162898,3,1
143,0,0, , ,5170,1795,79,56,71,3.298839,3.2987,0.000203082,4,2
144,36.9344,16.8005,airplane,airplane,5181,2427,83,57,73,3.298508,3.29853,0.000308302,5,2
145,0,0, , ,5178,1746,79,55,70,3.299030,3.29869,0.000302776,6,2
146,0,0, , ,5167,1750,79,55,70,3.298416,3.29864,0.000246109,7,3
147,0,0, , ,5164,1736,77,54,70,3.298986,3.29876,0.000167325,8,3
148,0,0, , ,5168,1749,77,55,71,3.298981,3.29878,8.47626e-05,9,3
149,37.0302,16.8073,airplane,airplane,5183,2466,81,56,73,3.299186,3.29892,0.000100394,10,3
150,0,0, , ,5181,1754,80,56,71,3.299388,3.29899,0.000107056,11,4
151,0,0, , ,5170,1789,80,55,71,3.298918,3.29909,0.000139452,12,4
152,0,0, , ,5175,1748,78,56,73,3.299486,3.29919,0.000140813,13,4
153,0,0, , ,5171,1752,79,55,72,3.298780,3.29915,0.00015666,14,4
154,36.9358,16.807,airplane,airplane,5182,2414,82,84,74,3.298461,3.29901,0.000112575,15,5
155,0,0, , ,5168,1743,78,54,71,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5172,1788,77,56,71,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5170,1744,80,55,71,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5173,1751,79,55,70,3.298371,3.29896,9.56728e-05,16,5
159,36.9699,16.7949,airplane,airplane,5186,2463,81,56,75,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5168,1743,77,55,71,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5169,1759,81,56,70,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5168,1756,80,55,71,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5180,1751,80,56,71,3.298700,3.29907,0.000164191,4,2
164,37.0055,16.8005,airplane,airplane,5176,2449,84,55,72,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5199,1763,78,55,69,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5173,1745,78,83,72,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5174,1744,78,55,71,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5166,1838,76,54,70,3.298762,3.29933,0.000219244,2,1
169,36.9372,16.8011,airplane,airplane,5189,2523,81,57,72,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5178,1754,77,55,72,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5171,1756,78,56,72,3.300935,3.29979,0.000220451,5,2
172,0,0, , ,5169,1756,80,56,71,3.299041,3.29937,0.000222262,6,2
173,0,0, , ,5183,1750,103,56,72,3.299037,3.29943,0.000218022,7,3
174,36.8881,16.7791,airplane,airplane,5219,2433,82,55,73,3.298955,3.29951,0.00021239,8,3
175,0,0, , ,5171,1740,80,55,72,3.298858,3.29937,0.00017473,9,3
176,0,0, , ,5417,2607,86,59,77,3.299149,3.29901,0.000177323,10,3
177,0,0, , ,5223,2012,76,101,70,3.299533,3.29911,0.000193297,11,4
178,0,0, , ,5181,1858,80,83,72,3.298921,3.29908,0.000216379,12,4
179,36.4392,16.6731,airplane,airplane,5180,2473,81,56,72,3.299776,3.29925,0.000213798,13,4
180,0,0, , ,5172,1746,78,55,71,3.299323,3.29934,0.000142838,14,4
181,0,0, , ,5173,1799,79,56,72,3.299062,3.29932,0.000134215,15,5
182,0,0, , ,5166,1745,80,55,69,3.299214,3.29926,0.000119872,16,5
183,0,0, , ,5172,1787,80,55,72,3.299318,3.29934,0.00010173,16,5
184,37.0069,16.6886,airplane,airplane,5180,2407,83,56,71,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5172,1750,78,55,72,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5173,1780,79,56,70,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5175,1750,79,55,71,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5170,1755,78,56,74,3.300238,3.29931,0.00011443,5,2
189,37.0014,16.8169,airplane,airplane,5183,2479,81,56,72,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5176,1755,79,84,70,3.298241,3.29926,0.000184195,1,1
191,0,0, , ,5169,1781,77,56,72,3.298677,3.29914,0.000164409,2,1
192,0,0, , ,5175,1745,79,55,70,3.298397,3.29898,0.000162898,3,1
193,0,0, , ,5175,1749,78,55,72,3.298839,3.2987,0.000203082,4,2
194,36.9522,16.8056,airplane,airplane,5182,2417,82,56,73,3.298508,3.29853,0.000308302,5,2
195,0,0, , ,5177,1749,78,55,71,3.299030,3.29869,0.000302776,6,2
196,0,0, , ,5177,1798,79,55,70,3.298416,3.29864,0.000246109,7,3
197,0,0, , ,5173,1752,79,55,70,3.298986,3.29876,0.000167325,8,3
198,0,0, , ,5173,1752,80,56,71,3.298981,3.29878,8.47626e-05,9,3
199,36.9713,16.7988,airplane,airplane,5191,2485,84,55,72,3.299186,3.29892,0.000100394,10,3
200,0,0, , ,5179,1770,80,55,71,3.299388,3.29899,0.000107056,11,4
201,0,0, , ,5174,1815,79,56,72,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5173,1768,78,84,70,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5171,1779,78,55,69,3.308924,3.30619,0.00238277,3,1
204,36.959,16.7997,bird,airplane,5180,2432,82,55,72,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5181,1768,78,56,73,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5173,1813,78,56,71,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5161,1753,77,55,71,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5180,1848,77,55,70,3.303342,3.30656,0.00144117,8,3
209,37,16.8028,bird,airplane,5179,2496,81,56,71,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5173,1765,78,55,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5211,1800,78,56,71,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5167,1775,79,55,72,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5183,1875,81,55,70,3.312651,3.30568,0.00129179,13,4
214,36.8881,16.7923,bird,bird,5184,2437,81,84,72,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5176,1771,76,55,69,3.313351,3.30977,0.00181581,1,1
216,0,0, , ,5212,1817,80,56,72,3.299178,3.30791,0.00248131,2,1
217,0,0, , ,5169,1771,80,55,71,3.310904,3.3089,0.0022809,3,1
218,0,0, , ,5166,1774,78,55,71,3.300113,3.3064,0.00153342,4,2
219,36.9535,16.783,bird,bird,5184,2492,82,55,73,3.309903,3.30669,0.00127675,5,2
220,0,0, , ,5170,1770,79,56,70,3.302178,3.30446,0.00143349,6,2
221,0,0, , ,5172,1814,77,55,72,3.303932,3.30541,0.001681,7,3
222,0,0, , ,5169,1776,78,56,71,3.309804,3.30519,0.00166745,8,3
223,0,0, , ,5177,1813,79,55,71,3.312999,3.30776,0.000913588,9,3
224,36.9973,16.7963,bird,bird,5184,2443,83,57,73,3.310164,3.30782,0.00131683,10,3
225,0,0, , ,5172,1774,80,55,72,3.301028,3.30759,0.00155945,11,4
226,0,0, , ,5170,1818,77,85,71,3.313553,3.30951,0.0013334,12,4
227,0,0, , ,5166,1769,78,55,71,3.310009,3.30955,0.00154462,13,4
228,0,0, , ,5172,1774,78,56,71,3.303177,3.30759,0.00099449,14,4
229,36.9222,16.7971,dog,bird,5213,2520,88,56,72,3.313763,3.30831,0.0010274,15,5
230,0,0, , ,5182,1774,77,56,72,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5171,1813,79,56,72,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5173,1775,79,55,71,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5171,1778,78,55,71,3.303451,3.30798,0.000610643,16,5
234,36.9864,16.7943,bird,bird,5181,2452,84,54,72,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5172,1810,79,55,72,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5168,1773,79,55,72,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5169,1768,77,55,72,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5172,1776,76,84,72,3.306188,3.3043,0.00185552,5,2
239,36.9672,16.7937,bird,bird,5187,2532,80,56,73,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5171,1775,80,55,73,3.306749,3.30839,0.00139734,1,1
241,0,0, , ,5175,1784,82,56,72,3.308444,3.30818,0.00217685,2,1
242,0,0, , ,5176,1779,82,55,72,3.299483,3.30665,0.00216864,3,1
243,0,0, , ,5179,1778,80,56,73,3.308784,3.30717,0.00163582,4,2
244,36.9604,16.7997,bird,bird,5184,2505,83,56,74,3.300758,3.30484,0.00077802,5,2
245,0,0, , ,5167,1767,79,55,73,3.299744,3.30344,0.00142418,6,2
246,0,0, , ,5174,1768,78,55,70,3.300974,3.30195,0.00189766,7,3
247,0,0, , ,5169,1772,79,56,71,3.307377,3.30353,0.00217905,8,3
248,0,0, , ,5172,1772,113,55,72,3.308047,3.30338,0.00195658,9,3
249,36.9604,16.7966,bird,bird,5181,2551,82,57,70,3.314653,3.30616,0.0010253,10,3
250,0,0, , ,5174,1778,79,84,71,3.303200,3.30685,0.00152579,11,4
251,0,0, , ,5180,1777,79,56,71,3.311690,3.30899,0.00205577,12,4
252,0,0, , ,5174,1813,81,56,71,3.311748,3.30987,0.00236905,13,4
253,0,0, , ,5172,1779,79,56,73,3.308924,3.31004,0.0025505,14,4
254,36.9426,16.7935,bird,bird,5175,2479,84,55,74,3.310037,3.30912,0.00177691,15,5
255,0,0, , ,5177,1890,75,55,71,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5176,1766,78,56,72,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5175,1804,78,56,71,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5174,1771,79,55,71,3.303342,3.30656,0.00107107,16,5
259,36.9754,16.7977,bird,bird,5183,2499,83,56,74,3.298341,3.30422,0.00137916,1,1
260,0,0, , ,5174,1778,79,55,73,3.303025,3.30312,0.00221496,2,1
261,0,0, , ,5173,1771,79,56,73,3.308483,3.30427,0.00225248,3,1
262,0,0, , ,5170,1815,77,84,72,3.305921,3.30382,0.00187815,4,2
263,0,0, , ,5169,1775,80,55,70,3.312651,3.30568,0.00129179,5,2
264,36.9617,16.8028,bird,bird,5184,2436,81,56,74,3.308437,3.3077,0.000936518,6,2
265,0,0, , ,5173,1767,78,55,69,3.313351,3.30977,0.00181581,1,1
266,0,0, , ,5183,1771,79,55,69,3.299178,3.30791,0.00248131,2,1
267,0,0, , ,5169,1805,79,56,69,3.310904,3.3089,0.0022809,3,1
268,0,0, , ,5173,1773,80,55,72,3.300113,3.3064,0.00153342,4,2
269,36.9932,16.8039,bird,bird,5183,2496,84,57,71,3.309903,3.30669,0.00127675,5,2
270,0,0, , ,5172,1820,80,56,70,3.302178,3.30446,0.00143349,6,2
271,0,0, , ,5170,1776,78,55,72,3.303932,3.30541,0.001681,7,3
272,0,0, , ,5168,1776,79,55,71,3.309804,3.30519,0.00166745,8,3
273,0,0, , ,5173,1775,78,55,69,3.312999,3.30776,0.000913588,9,3
274,36.9727,16.807,bird,bird,5181,2446,82,84,72,3.310164,3.30782,0.00131683,10,3
275,0,0, , ,5171,1811,79,55,70,3.301028,3.30759,0.00155945,11,4
276,0,0, , ,5173,1774,78,55,72,3.313553,3.30951,0.0013334,12,4
277,0,0, , ,5174,1774,79,56,70,3.310009,3.30955,0.00154462,13,4
278,0,0, , ,5174,1778,78,55,71,3.303177,3.30759,0.00099449,14,4
279,36.9959,16.807,dog,bird,5183,2501,84,57,71,3.313763,3.30831,0.0010274,15,5
280,0,0, , ,5173,1824,80,55,72,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5170,1771,78,55,71,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5168,1774,78,55,71,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5173,1773,78,55,70,3.303451,3.30798,0.000610643,16,5
284,37.0069,16.8073,bird,bird,5183,2431,83,55,73,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5170,1771,78,55,71,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5173,1773,80,84,72,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5179,1771,78,54,72,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5168,1816,80,55,72,3.306188,3.3043,0.00185552,5,2
289,36.959,16.8062,bird,bird,5180,2504,84,55,71,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5168,1770,79,55,74,3.306749,3.30839,0.00139734,1,1
291,0,0, , ,5174,1771,80,55,70,3.308444,3.30818,0.00217685,2,1
292,0,0, , ,5179,1773,79,55,72,3.299483,3.30665,0.00216864,3,1
293,0,0, , ,5202,1841,77,55,72,3.308784,3.30717,0.00163582,4,2
294,36.944,16.794,bird,bird,5183,2453,83,56,73,3.300758,3.30484,0.00077802,5,2
295,0,0, , ,5174,1769,76,55,74,3.299744,3.30344,0.00142418,6,2
296,0,0, , ,5174,1777,79,54,71,3.300974,3.30195,0.00189766,7,3
297,0,0, , ,5170,1774,78,56,71,3.307377,3.30353,0.00217905,8,3
298,0,0, , ,5173,1825,77,85,71,3.308047,3.30338,0.00195658,9,3
299,36.8636,16.7749,bird,bird,5176,2497,81,57,72,3.314653,3.30616,0.0010253,10,3
300,0,0, , ,5173,1769,79,55,72,3.303200,3.30685,0.00152579,11,4
301,0,0, , ,5173,1775,78,56,71,3.311690,3.30899,0.00205577,12,4
302,0,0, , ,5173,1773,79,55,75,3.311748,3.30987,0.00236905,13,4
303,0,0, , ,5171,1772,79,55,73,3.308924,3.31004,0.0025505,14,4
304,36.9891,16.7833,bird,bird,5181,2442,82,57,74,3.310037,3.30912,0.00177691,15,5
305,0,0, , ,5180,1769,80,55,74,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5170,1812,80,55,73,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5168,1770,79,56,72,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5166,1775,79,55,73,3.303342,3.30656,0.00107107,16,5
309,36.985,16.811,bird,bird,5184,2489,83,57,73,3.298341,3.30422,0.00137916,1,1
310,0,0, , ,5173,1770,80,83,71,3.303025,3.30312,0.00221496,2,1
311,0,0, , ,5172,1773,79,56,72,3.308483,3.30427,0.00225248,3,1
312,0,0, , ,5171,1770,81,56,73,3.305921,3.30382,0.00187815,4,2
313,0,0, , ,5172,1776,79,56,72,3.312651,3.30568,0.00129179,5,2
314,36.9399,16.7985,bird,bird,5187,2474,84,55,74,3.308437,3.3077,0.000936518,6,2
315,0,0, , ,5173,1775,80,56,71,3.313351,3.30977,0.00181581,1,1
316,0,0, , ,5172,1778,79,54,70,3.299178,3.30791,0.00248131,2,1
317,0,0, , ,5170,1769,77,55,70,3.310904,3.3089,0.0022809,3,1
318,0,0, , ,5172,1772,78,56,72,3.300113,3.3064,0.00153342,4,2
319,37,16.8002,bird,bird,5187,2531,82,56,72,3.309903,3.30669,0.00127675,5,2
