setting3-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
40,0,0, , ,5177,1748,83,123,71,3.298995,3.2998,0.000293567,16,5
41,0,0, , ,5171,1745,82,72,70,3.299931,3.29999,0.000266771,16,5
42,0,0, , ,5173,1786,81,72,70,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5164,1744,80,72,70,3.298829,3.29903,0.00036471,2,1
44,36.808,23.0097,airplane,airplane,5182,2571,85,74,71,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5173,1746,81,71,70,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5179,1744,80,73,71,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5173,1795,80,73,71,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5173,1748,81,73,69,3.298779,3.29909,5.86201e-05,7,3
49,36.7891,23.0144,airplane,airplane,5181,2542,85,124,73,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5170,1749,80,74,70,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5181,1750,80,74,70,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5168,1784,78,73,71,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5174,1744,82,72,70,3.299428,3.302,0.00114866,5,2
54,36.8745,23.0134,airplane,airplane,5177,2523,84,73,71,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5173,1746,81,72,71,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5178,1749,80,72,70,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5170,1792,82,73,71,3.299885,3.29935,0.000228179,9,3
58,0,0, , ,5171,1746,82,122,69,3.298529,3.29917,0.00105575,10,3
59,36.7985,23.0176,airplane,airplane,5181,2495,83,73,72,3.299502,3.29928,0.00125854,11,4
60,0,0, , ,5169,1747,81,73,69,3.299619,3.29948,0.00124601,12,4
61,0,0, , ,5168,1743,80,73,69,3.298981,3.2993,0.00103947,13,4
62,0,0, , ,5173,1782,80,72,70,3.302459,3.29982,0.000112651,14,4
63,0,0, , ,5176,1746,81,72,70,3.299308,3.29997,0.000254679,15,5
64,36.88,23.0192,airplane,airplane,5184,2530,84,73,73,3.299236,3.29992,0.000312617,16,5
65,0,0, , ,5175,1752,80,72,69,3.298995,3.2998,0.000293567,16,5
66,0,0, , ,5183,1748,82,73,69,3.299931,3.29999,0.000266771,16,5
67,0,0, , ,5175,1796,81,122,70,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5173,1752,82,72,70,3.298829,3.29903,0.00036471,2,1
69,36.762,22.9959,airplane,airplane,5197,2621,83,74,70,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5168,1745,78,72,71,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5169,1741,81,72,71,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5173,1748,81,72,68,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5171,1747,78,72,71,3.298779,3.29909,5.86201e-05,7,3
74,36.9004,23.0165,airplane,airplane,5180,2573,84,73,71,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5171,1750,80,73,70,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5173,1753,80,123,70,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5173,1754,80,72,71,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5175,1748,80,73,70,3.299428,3.302,0.00114866,5,2
79,36.8134,23.0234,airplane,airplane,5175,2543,84,74,72,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5173,1748,80,73,69,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5171,1743,77,73,69,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5178,1749,81,72,69,3.299885,3.29935,0.000228179,9,3
83,0,0, , ,5174,1745,81,72,71,3.298529,3.29917,0.00105575,10,3
84,36.8664,23.042,airplane,airplane,5185,2596,84,73,72,3.299502,3.29928,0.00125854,11,4
85,0,0, , ,5173,1750,80,123,71,3.299619,3.29948,0.00124601,12,4
86,0,0, , ,5171,1751,80,73,69,3.298981,3.2993,0.00103947,13,4
87,0,0, , ,5177,1791,80,72,71,3.302459,3.29982,0.000112651,14,4
88,0,0, , ,5168,1745,79,72,70,3.299308,3.29997,0.000254679,15,5
89,36.7836,23.0017,airplane,airplane,5204,2511,83,73,71,3.299236,3.29992,0.000312617,16,5
90,0,0, , ,5174,1750,82,72,71,3.298995,3.2998,0.000293567,16,5
91,0,0, , ,5205,1742,82,72,71,3.299931,3.29999,0.000266771,16,5
92,0,0, , ,5169,1788,80,73,69,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5169,1749,80,73,71,3.298829,3.29903,0.00036471,2,1
94,36.7566,22.9864,airplane,airplane,5181,2524,86,124,74,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5175,1756,81,71,71,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5177,1744,81,72,71,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5171,1789,80,72,70,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5167,1741,79,72,70,3.298779,3.29909,5.86201e-05,7,3
99,36.8772,23.0181,airplane,airplane,5181,2540,83,73,72,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5173,1765,79,72,70,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5179,1761,79,73,69,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5172,1805,81,73,71,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5176,1770,81,123,72,3.301743,3.3024,0.00108279,5,2
104,36.7904,23.016,bird,bird,5180,2542,86,72,75,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5177,1820,77,73,69,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5179,1772,80,73,69,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5170,1814,78,73,69,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5173,1765,79,72,70,3.301814,3.30601,0.00160841,10,3
109,36.8664,23.0086,bird,bird,5183,2514,84,74,73,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5173,1771,81,73,69,3.299384,3.30465,0.000286498,12,4
111,0,0, , ,5182,1775,83,73,68,3.306743,3.30541,0.000714515,1,1
112,0,0, , ,5173,1807,81,121,70,3.304631,3.30485,0.000735103,2,1
113,0,0, , ,5171,1774,80,74,69,3.308732,3.30623,0.000806353,3,1
114,36.7877,23.0102,bird,bird,5181,2542,86,73,71,3.300303,3.30396,0.000847051,4,2
115,0,0, , ,5170,1766,79,72,71,3.304599,3.305,0.000854637,5,2
116,0,0, , ,5173,1765,79,72,69,3.300410,3.30374,0.000830203,6,2
117,0,0, , ,5176,1810,79,72,68,3.299594,3.30273,0.000991625,7,3
118,0,0, , ,5170,1765,81,73,70,3.302860,3.30155,0.00133578,8,3
119,36.8772,23.016,bird,bird,5185,2508,84,73,73,3.301184,3.30173,0.00130882,9,3
120,0,0, , ,5173,1769,82,72,70,3.299361,3.30068,0.00144186,10,3
121,0,0, , ,5182,1766,81,122,70,3.298583,3.30032,0.00117413,11,4
122,0,0, , ,5172,1813,81,73,69,3.311591,3.30272,0.000946693,12,4
123,0,0, , ,5171,1774,80,72,70,3.298413,3.30183,0.000942488,13,4
124,36.8039,23.0139,bird,bird,5176,2602,83,73,71,3.297833,3.30116,0.000961371,14,4
125,0,0, , ,5172,1766,78,73,71,3.301061,3.3015,0.000954459,15,5
126,0,0, , ,5173,1768,80,72,69,3.302858,3.30235,0.000880853,16,5
127,0,0, , ,5202,1798,83,73,70,3.307021,3.30144,0.000630513,16,5
128,0,0, , ,5173,1766,81,72,68,3.301743,3.3021,0.00045701,16,5
129,36.8324,23.0319,bird,bird,5181,2581,84,74,71,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5173,1766,79,123,72,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5169,1774,82,72,71,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5174,1774,81,73,69,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5167,1764,79,73,70,3.301814,3.30601,0.00168849,5,2
134,36.8134,23.0017,bird,bird,5182,2592,84,73,72,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5175,1770,80,73,69,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5173,1773,78,73,69,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5172,1799,80,73,70,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5172,1772,80,73,70,3.308732,3.30623,0.000806353,4,2
139,36.7999,23.0165,bird,bird,5187,2694,81,123,71,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5174,1771,78,73,72,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5182,1772,79,73,69,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5167,1809,81,73,70,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5167,1762,82,72,70,3.302860,3.30155,0.00133578,5,2
144,36.8813,23.0171,bird,bird,5181,2552,83,72,71,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5174,1768,80,72,71,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5177,1776,79,72,70,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5174,1821,80,72,70,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5178,1774,79,122,70,3.298413,3.30183,0.000942488,10,3
149,36.7539,23.0033,bird,bird,5180,2519,86,75,71,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5173,1775,80,73,71,3.301061,3.3015,0.000954459,12,4
151,0,0, , ,5166,1766,80,73,70,3.302858,3.30235,0.000880853,13,4
152,0,0, , ,5172,1802,80,73,70,3.307021,3.30144,0.000630513,14,4
153,0,0, , ,5193,1783,80,73,69,3.301743,3.3021,0.00045701,15,5
154,36.8555,23.007,bird,bird,5180,2546,85,73,72,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5174,1770,81,73,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5182,1776,80,74,69,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5171,1813,80,122,71,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5174,1766,82,73,71,3.301814,3.30601,0.00168849,5,2
159,36.785,22.997,bird,bird,5182,2519,85,74,71,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5171,1764,79,73,70,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5172,1766,79,72,69,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5177,1808,80,72,69,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5173,1767,80,73,70,3.308732,3.30623,0.000806353,4,2
164,36.8827,23.0176,bird,bird,5184,2550,82,73,73,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5173,1773,81,73,71,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5179,1771,80,123,71,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5172,1812,81,73,70,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5173,1767,79,73,71,3.302860,3.30155,0.00133578,5,2
169,36.7958,23.0123,bird,bird,5181,2509,83,72,70,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5170,1770,78,72,71,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5170,1770,81,72,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5173,1811,82,73,70,3.311591,3.30272,0.000946693,9,3
173,0,0, , ,5173,1769,80,73,70,3.298413,3.30183,0.000942488,10,3
174,36.8691,23.042,bird,bird,5184,2553,87,74,74,3.297833,3.30116,0.000961371,11,4
175,0,0, , ,5178,1799,79,122,70,3.301061,3.3015,0.000954459,12,4
176,0,0, , ,5172,1769,79,73,70,3.302858,3.30235,0.000880853,13,4
177,0,0, , ,5173,1768,80,72,70,3.307021,3.30144,0.000630513,14,4
178,0,0, , ,5167,1770,79,72,68,3.301743,3.3021,0.00045701,15,5
179,36.808,23.0118,bird,bird,5182,2504,84,73,72,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5172,1769,79,72,69,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5172,1763,81,73,68,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5172,1808,82,73,69,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5170,1764,80,73,72,3.301814,3.30601,0.00168849,5,2
184,36.8067,23.0192,bird,bird,5187,2552,82,123,72,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5174,1814,81,72,71,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5170,1760,80,73,69,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5167,1762,79,73,71,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5172,1768,81,74,71,3.308732,3.30623,0.000806353,4,2
189,36.8908,23.0208,bird,bird,5181,2507,82,72,71,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5173,1806,79,73,69,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5174,1764,79,72,71,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5170,1771,82,73,70,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5169,1768,82,124,71,3.302860,3.30155,0.00133578,5,2
194,36.8107,23.0234,bird,bird,5182,2554,85,72,72,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5174,1825,79,73,68,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5167,1765,79,72,71,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5173,1771,81,73,69,3.311591,3.30272,0.000946693,9,3
198,0,0, , ,5177,1768,80,73,71,3.298413,3.30183,0.000942488,10,3
199,36.8759,23.0176,bird,bird,5184,2512,83,73,72,3.297833,3.30116,0.000961371,11,4
200,0,0, , ,5172,1794,81,72,70,3.301061,3.3015,0.000954459,12,4
201,0,0, , ,5169,1757,79,73,70,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5179,1784,79,123,69,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5174,1757,79,73,70,3.313236,3.30767,0.00168456,3,1
204,36.7918,23.007,bird,bird,5186,2545,86,73,73,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5170,1795,80,73,71,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5175,1761,81,72,71,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5172,1758,80,72,70,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5173,1764,79,72,71,3.313452,3.3117,0.00193689,8,3
209,36.8446,22.9959,deer,bird,5197,2498,85,74,72,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5174,1802,80,73,70,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5173,1760,80,123,70,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5171,1765,81,73,69,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5174,1761,79,72,70,3.312194,3.3128,0.000834596,3,1
214,36.7498,22.9843,deer,bird,5183,2534,121,74,74,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5172,1801,79,72,69,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5172,1754,80,72,69,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5198,1776,79,73,69,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5171,1760,78,72,70,3.315144,3.314,0.000510417,8,3
219,36.8541,23.0144,deer,bird,5183,2512,84,73,72,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5171,1760,81,123,71,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5173,1754,79,73,71,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5173,1755,79,73,71,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5167,1751,81,72,72,3.310586,3.31256,0.000320201,1,1
224,36.8107,23.0075,deer,deer,5182,2522,85,72,70,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5173,1792,81,73,70,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5165,1754,80,73,70,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5175,1757,80,73,69,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5245,2146,101,76,74,3.313236,3.31295,0.000160535,6,2
229,36.4937,22.8953,bird,deer,5224,2516,115,136,94,3.311434,3.31265,0.00028179,7,3
230,0,0, , ,5186,2090,84,73,72,3.313373,3.31285,0.000287446,8,3
231,0,0, , ,5170,1759,81,73,71,3.304279,3.31113,0.000314456,1,1
232,0,0, , ,5165,1760,80,72,70,3.315958,3.31166,0.000738874,2,1
233,0,0, , ,5173,1760,80,71,70,3.313452,3.3117,0.000809623,3,1
234,36.8501,22.8822,deer,deer,5180,2525,84,74,74,3.315532,3.31252,0.000727097,4,2
235,0,0, , ,5173,1799,79,72,71,3.311490,3.31214,0.000698805,5,2
236,0,0, , ,5174,1760,80,72,70,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5179,1764,80,72,70,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5172,1762,79,122,72,3.312194,3.3128,0.000834596,3,1
239,36.7877,23.0134,deer,deer,5188,2508,85,73,72,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5173,1755,83,72,71,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5169,1745,77,72,70,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5171,1748,79,72,71,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5175,1758,80,73,69,3.315144,3.314,0.000510417,8,3
244,36.8813,23.0113,deer,deer,5180,2536,84,75,73,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5172,1754,82,73,71,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5173,1761,81,72,71,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5172,1757,81,123,70,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5170,1762,79,74,71,3.310586,3.31256,0.000320201,1,1
249,36.7972,23.0128,deer,deer,5184,2500,85,73,72,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5166,1750,80,73,70,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5171,1756,80,73,70,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5170,1758,81,72,69,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5178,1792,80,73,70,3.313236,3.31295,0.000160535,6,2
254,36.8568,23.0075,bird,deer,5200,2622,84,73,71,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5177,1763,81,73,71,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5177,1756,82,123,70,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5181,1758,79,72,70,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5173,1800,80,73,69,3.313452,3.3117,0.000809623,3,1
259,36.7945,22.9996,deer,bird,5173,2484,83,73,72,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5168,1747,79,72,71,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5175,1756,79,73,69,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5171,1757,79,73,106,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5173,1796,79,72,69,3.312194,3.3128,0.000834596,3,1
264,36.8283,23.0271,deer,bird,5191,2550,85,74,71,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5175,1757,81,123,71,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5171,1767,79,72,72,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5175,1761,80,72,72,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5167,1755,80,73,69,3.315144,3.314,0.000510417,8,3
269,36.7999,22.9933,deer,deer,5186,2489,82,72,72,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5180,1751,79,73,71,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5173,1794,80,72,71,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5174,1754,79,73,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5175,1757,80,73,69,3.310586,3.31256,0.000320201,1,1
274,36.7863,23.0081,deer,deer,5185,2526,84,124,72,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5183,1755,81,73,70,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5174,1800,81,73,70,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5169,1757,80,72,69,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5175,1751,80,73,69,3.313236,3.31295,0.000160535,6,2
279,36.8541,23.0049,bird,deer,5184,2489,83,74,73,3.311434,3.31265,0.00028179,7,3
280,0,0, , ,5172,1757,80,73,71,3.313373,3.31285,0.000287446,8,3
281,0,0, , ,5198,1812,77,72,70,3.304279,3.31113,0.000314456,1,1
282,0,0, , ,5173,1761,81,73,71,3.315958,3.31166,0.000738874,2,1
283,0,0, , ,5177,1801,79,123,72,3.313452,3.3117,0.000809623,3,1
284,36.7566,22.9959,deer,bird,5183,2550,86,74,73,3.315532,3.31252,0.000727097,4,2
285,0,0, , ,5214,1806,79,77,72,3.311490,3.31214,0.000698805,5,2
286,0,0, , ,5188,1768,79,72,70,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5168,1755,92,72,69,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5174,1751,80,72,70,3.312194,3.3128,0.000834596,3,1
289,36.7552,22.9621,deer,bird,5194,2543,83,74,73,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5185,1761,81,74,69,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5173,1752,89,72,70,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5188,1768,79,123,69,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5187,1768,80,74,102,3.315144,3.314,0.000510417,8,3
294,36.6946,22.9626,deer,deer,5179,2586,86,72,72,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5170,1755,77,74,70,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5174,1755,80,72,70,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5174,1753,91,72,70,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5188,1773,81,73,70,3.310586,3.31256,0.000320201,1,1
299,36.8392,22.9711,deer,deer,5183,2551,84,73,71,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5187,1768,80,73,72,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5170,1758,81,123,72,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5210,1786,82,74,69,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5185,1766,78,73,69,3.314208,3.31344,9.24037e-05,6,2
304,36.7229,22.9679,horse,deer,5178,2516,85,73,71,3.312990,3.31345,0.000398497,7,3
305,0,0, , ,5186,1762,78,73,69,3.311336,3.31324,0.000488111,8,3
306,0,0, , ,5181,1755,89,72,70,3.311464,3.31261,0.000425418,9,3
307,0,0, , ,5184,1808,78,72,70,3.309252,3.31185,0.000404179,10,3
308,0,0, , ,5185,1765,80,74,70,3.314321,3.31187,0.000690334,11,4
309,36.8039,22.9917,horse,deer,5186,2514,85,73,72,3.313483,3.31197,0.000747623,12,4
310,0,0, , ,5173,1756,79,123,71,3.310026,3.31171,0.000607847,13,4
311,0,0, , ,5173,1756,89,73,70,3.315578,3.31253,0.000350309,14,4
312,0,0, , ,5170,1809,81,74,70,3.306373,3.31196,0.000318783,15,5
313,0,0, , ,5167,1749,81,72,70,3.314565,3.312,0.000310793,16,5
314,36.7958,22.9986,horse,horse,5182,2528,85,74,71,3.310822,3.31147,0.000301845,16,5
315,0,0, , ,5168,1755,79,73,69,3.312345,3.31194,0.000395717,16,5
316,0,0, , ,5174,1753,80,72,71,3.310471,3.31092,0.000375828,1,1
317,0,0, , ,5174,1756,78,73,70,3.306126,3.31087,0.000467153,2,1
318,0,0, , ,5172,1755,80,73,71,3.313961,3.31075,0.000541295,3,1
319,36.808,23.0192,horse,horse,5182,2495,85,124,70,3.313657,3.31131,0.000503992,4,2
320,0,0, , ,5171,1794,82,72,72,3.310030,3.31085,0.000486011,5,2
321,0,0, , ,5174,1761,79,72,71,3.312716,3.3113,0.000218393,6,2
