setting4-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
56,0,0, , ,5179,1748,83,55,71,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5166,1790,83,55,71,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5169,1751,83,55,71,3.304299,3.30523,0.000704418,5,2
59,38.1986,11.9412,airplane,airplane,5181,2445,83,55,71,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5208,1784,83,55,71,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5169,1739,82,55,72,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5171,1756,82,55,72,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5165,1749,82,55,72,3.305244,3.30436,0.000769742,6,2
64,38.1519,11.938,airplane,airplane,5182,2469,82,55,72,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5173,1798,82,55,72,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5165,1744,80,173,72,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5171,1742,80,173,72,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5169,1745,80,173,72,3.306683,3.30339,0.00120154,7,3
69,37.9636,11.914,airplane,airplane,5188,2438,80,173,72,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5172,1752,80,173,72,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5170,1748,84,58,70,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5186,1747,84,58,70,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5168,1804,84,58,70,3.302599,3.3037,0.00143516,8,3
74,38.1607,11.9107,airplane,airplane,5184,2467,84,58,70,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5165,1742,84,58,70,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5176,1781,83,59,69,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5172,1750,83,59,69,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5172,1753,83,59,69,3.302588,3.30428,0.0011995,9,3
79,38.1825,11.9134,airplane,airplane,5184,2414,83,59,69,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5172,1751,83,59,69,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5372,1833,82,61,70,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5171,1748,82,61,70,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5170,1746,82,61,70,3.309892,3.3054,0.000704418,10,3
84,37.8931,11.8995,bird,bird,5182,2463,82,61,70,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5175,1746,82,61,70,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5175,1790,85,63,71,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5172,1749,85,63,71,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5173,1752,85,63,71,3.309562,3.30626,0.000769742,11,4
89,38.1403,11.9039,bird,bird,5197,2466,85,63,71,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5177,1749,85,63,71,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5175,1750,83,64,73,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5173,1751,83,64,73,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5169,1750,83,64,73,3.311533,3.30723,0.00120154,12,4
94,38.1621,11.9019,bird,bird,5179,2543,83,64,73,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5172,1749,83,64,73,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5170,1745,82,66,69,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5169,1778,82,66,69,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5167,1748,82,66,69,3.301045,3.30692,0.00143516,13,4
99,38.1971,11.932,airplane,airplane,5177,2417,82,66,69,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5174,1752,82,66,69,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5200,1774,82,66,71,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5169,1744,82,66,71,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5172,1742,82,66,71,3.299694,3.30635,0.0011995,14,4
104,38.133,11.9293,airplane,airplane,5180,2515,82,66,71,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5169,1749,82,66,71,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5179,1747,82,68,71,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5171,1786,82,68,71,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5173,1753,82,68,71,3.304299,3.30523,0.000704418,15,5
109,38.1636,11.932,airplane,airplane,5178,2407,82,68,71,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5174,1753,82,68,71,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5169,1738,82,70,71,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5172,1747,82,70,71,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5170,1747,82,70,71,3.305244,3.30436,0.000769742,16,5
114,38.165,11.9293,airplane,airplane,5182,2465,82,70,71,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5171,1794,82,70,71,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5170,1753,84,73,70,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5169,1750,84,73,70,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5170,1758,84,73,70,3.306683,3.30339,0.00120154,16,5
119,38.1709,11.9325,airplane,airplane,5183,2412,84,73,70,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5166,1789,84,73,70,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5165,1743,83,72,71,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5172,1746,83,72,71,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5174,1782,83,72,71,3.302599,3.3037,0.00143516,16,5
124,38.1738,11.9336,airplane,airplane,5185,2460,83,72,71,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5172,1750,83,72,71,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5172,1755,86,72,70,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5172,1756,86,72,70,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5182,1748,86,72,70,3.302588,3.30428,0.0011995,16,5
129,38.1476,11.9313,airplane,airplane,5180,2458,86,72,70,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5175,1743,86,72,70,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5173,1740,82,72,71,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5175,1756,82,72,71,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5169,1745,82,72,71,3.309892,3.3054,0.000704418,16,5
134,38.1607,11.9302,bird,airplane,5180,2511,82,72,71,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5259,1940,82,72,71,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5191,1763,82,73,71,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5168,1850,82,73,71,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5165,1748,82,73,71,3.309562,3.30626,0.000769742,16,5
139,37.9853,11.9116,bird,airplane,5181,2419,82,73,71,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5171,1843,82,73,71,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5164,1836,81,296,70,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5177,1797,81,296,70,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5178,1758,81,296,70,3.311533,3.30723,0.00120154,16,5
144,37.8401,11.882,bird,airplane,5182,2477,81,296,70,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5174,1790,81,296,70,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5173,1752,83,72,69,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5165,1802,83,72,69,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5169,1752,83,72,69,3.301045,3.30692,0.00143516,16,5
149,38.1709,11.8833,airplane,airplane,5184,2431,83,72,69,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5175,1789,83,72,69,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5171,1750,81,72,71,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5173,1748,81,72,71,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5170,1751,81,72,71,3.299694,3.30635,0.0011995,16,5
154,38.1607,11.8999,airplane,airplane,5183,2465,81,72,71,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5170,1794,81,72,71,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5169,1746,82,72,70,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5172,1745,82,72,70,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5172,1753,82,72,70,3.304299,3.30523,0.000704418,16,5
159,38.1694,11.9323,airplane,airplane,5184,2414,82,72,70,3.304299,3.30523,0.000704418,16,5
160,0,0, , ,5169,1747,82,72,70,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5168,1750,85,72,72,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5178,1749,85,72,72,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5170,1779,85,72,72,3.305244,3.30436,0.000769742,16,5
164,38.1548,11.9302,airplane,airplane,5181,2464,85,72,72,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5197,1778,85,72,72,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5164,1744,84,72,70,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5180,1741,84,72,70,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5175,1792,84,72,70,3.306683,3.30339,0.00120154,16,5
169,38.1069,11.9252,airplane,airplane,5186,2417,84,72,70,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5174,1747,84,72,70,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5173,1750,82,73,72,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5174,1748,82,73,72,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5169,1756,82,73,72,3.302599,3.3037,0.00143516,16,5
174,38.1607,11.9244,airplane,airplane,5180,2465,82,73,72,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5172,1740,82,73,72,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5172,1879,80,71,69,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5177,1750,80,71,69,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5174,1754,80,71,69,3.302588,3.30428,0.0011995,16,5
179,38.1592,11.9249,airplane,airplane,5183,2404,80,71,69,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5170,1750,80,71,69,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5172,1798,82,73,71,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5172,1749,82,73,71,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5170,1746,82,73,71,3.309892,3.3054,0.000704418,16,5
184,38.1636,11.9299,bird,airplane,5181,2465,82,73,71,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5166,1842,82,73,71,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5177,1796,80,72,71,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5174,1750,80,72,71,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5171,1754,80,72,71,3.309562,3.30626,0.000769742,16,5
189,38.1563,11.9305,bird,airplane,5187,2421,80,72,71,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5172,1751,80,72,71,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5173,1799,82,123,71,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5169,1748,82,123,71,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5172,1747,82,123,71,3.311533,3.30723,0.00120154,16,5
194,38.0894,11.9232,bird,airplane,5182,2471,82,123,71,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5173,1752,82,123,71,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5171,1750,83,72,70,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5170,1749,83,72,70,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5180,1753,83,72,70,3.301045,3.30692,0.00143516,16,5
199,38.1519,11.9221,airplane,airplane,5183,2477,83,72,70,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5169,1776,83,72,70,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5169,1770,83,72,71,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5174,1768,83,72,71,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5180,1771,83,72,71,3.299694,3.30635,0.0011995,16,5
204,38.1505,11.9207,airplane,airplane,5184,2533,83,72,71,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5173,1770,83,72,71,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5171,1772,84,72,71,3.301576,3.30468,0.000704418,16,5
207,0,0, , ,5172,1776,84,72,71,3.301576,3.30468,0.000704418,16,5
208,0,0, , ,5171,1776,84,72,71,3.301576,3.30468,0.000704418,16,5
209,38.1577,11.9282,bird,airplane,5182,2527,84,72,71,3.301576,3.30468,0.000704418,16,5
210,0,0, , ,5171,1768,84,72,71,3.301576,3.30468,0.000704418,16,5
211,0,0, , ,5168,1764,83,72,71,3.298266,3.30242,0.000985411,1,1
212,0,0, , ,5174,1828,83,72,71,3.298266,3.30242,0.000985411,1,1
213,0,0, , ,5173,1769,83,72,71,3.298266,3.30242,0.000985411,1,1
214,38.1665,11.9295,bird,airplane,5180,2484,83,72,71,3.298266,3.30242,0.000985411,1,1
215,0,0, , ,5173,1774,83,72,71,3.298266,3.30242,0.000985411,1,1
216,0,0, , ,5176,1773,82,73,71,3.300396,3.3002,0.00199303,2,1
217,0,0, , ,5172,1821,82,73,71,3.300396,3.3002,0.00199303,2,1
218,0,0, , ,5173,1778,82,73,71,3.300396,3.3002,0.00199303,2,1
219,38.1607,11.9306,bird,airplane,5175,2436,82,73,71,3.300396,3.3002,0.00199303,2,1
220,0,0, , ,5173,1771,82,73,71,3.300396,3.3002,0.00199303,2,1
221,0,0, , ,5170,1766,82,72,70,3.301208,3.30023,0.00280244,3,1
222,0,0, , ,5173,1815,82,72,70,3.301208,3.30023,0.00280244,3,1
223,0,0, , ,5174,1776,82,72,70,3.301208,3.30023,0.00280244,3,1
224,38.165,11.9316,bird,airplane,5178,2499,82,72,70,3.301208,3.30023,0.00280244,3,1
225,0,0, , ,5168,1778,82,72,70,3.301208,3.30023,0.00280244,3,1
226,0,0, , ,5169,1771,82,73,72,3.312939,3.30288,0.0027226,4,2
227,0,0, , ,5167,1813,82,73,72,3.312939,3.30288,0.0027226,4,2
228,0,0, , ,5163,1768,82,73,72,3.312939,3.30288,0.0027226,4,2
229,38.1505,11.93,bird,airplane,5211,2454,82,73,72,3.312939,3.30288,0.0027226,4,2
230,0,0, , ,5171,1810,82,73,72,3.312939,3.30288,0.0027226,4,2
231,0,0, , ,5193,1777,82,72,70,3.309768,3.30452,0.00190431,5,2
232,0,0, , ,5168,1777,82,72,70,3.309768,3.30452,0.00190431,5,2
233,0,0, , ,5178,1769,82,72,70,3.309768,3.30452,0.00190431,5,2
234,38.1199,11.9269,bird,airplane,5183,2487,82,72,70,3.309768,3.30452,0.00190431,5,2
235,0,0, , ,5168,1822,82,72,70,3.309768,3.30452,0.00190431,5,2
236,0,0, , ,5169,1773,82,73,70,3.304210,3.3057,0.00184801,6,2
237,0,0, , ,5164,1768,82,73,70,3.304210,3.3057,0.00184801,6,2
238,0,0, , ,5166,1772,82,73,70,3.304210,3.3057,0.00184801,6,2
239,38.1971,11.9295,bird,airplane,5181,2437,82,73,70,3.304210,3.3057,0.00184801,6,2
240,0,0, , ,5172,1779,82,73,70,3.304210,3.3057,0.00184801,6,2
241,0,0, , ,5178,1782,83,73,70,3.302605,3.30615,0.00248681,7,3
242,0,0, , ,5185,1775,83,73,70,3.302605,3.30615,0.00248681,7,3
243,0,0, , ,5172,1823,83,73,70,3.302605,3.30615,0.00248681,7,3
244,38.1316,11.9229,bird,airplane,5182,2486,83,73,70,3.302605,3.30615,0.00248681,7,3
245,0,0, , ,5172,1773,83,73,70,3.302605,3.30615,0.00248681,7,3
246,0,0, , ,5169,1773,82,73,71,3.316888,3.30928,0.00240881,8,3
247,0,0, , ,5200,1769,82,73,71,3.316888,3.30928,0.00240881,8,3
248,0,0, , ,5174,1809,82,73,71,3.316888,3.30928,0.00240881,8,3
249,38.117,11.9266,airplane,airplane,5184,2436,82,73,71,3.316888,3.30928,0.00240881,8,3
250,0,0, , ,5174,1773,82,73,71,3.316888,3.30928,0.00240881,8,3
251,0,0, , ,5173,1779,83,73,72,3.308609,3.30842,0.00236663,9,3
252,0,0, , ,5174,1775,83,73,72,3.308609,3.30842,0.00236663,9,3
253,0,0, , ,5171,1831,83,73,72,3.308609,3.30842,0.00236663,9,3
254,38.149,11.9222,bird,airplane,5185,2488,83,73,72,3.308609,3.30842,0.00236663,9,3
255,0,0, , ,5170,1777,83,73,72,3.308609,3.30842,0.00236663,9,3
256,0,0, , ,5175,1796,84,72,68,3.301576,3.30678,0.00197612,10,3
257,0,0, , ,5173,1771,84,72,68,3.301576,3.30678,0.00197612,10,3
258,0,0, , ,5174,1773,84,72,68,3.301576,3.30678,0.00197612,10,3
259,38.1417,11.9231,bird,airplane,5188,2440,84,72,68,3.301576,3.30678,0.00197612,10,3
260,0,0, , ,5183,1772,84,72,68,3.301576,3.30678,0.00197612,10,3
261,0,0, , ,5175,1812,86,72,70,3.298266,3.30559,0.00152638,11,4
262,0,0, , ,5172,1772,86,72,70,3.298266,3.30559,0.00152638,11,4
263,0,0, , ,5169,1773,86,72,70,3.298266,3.30559,0.00152638,11,4
264,38.1446,11.9255,bird,airplane,5181,2480,86,72,70,3.298266,3.30559,0.00152638,11,4
265,0,0, , ,5171,1766,86,72,70,3.298266,3.30559,0.00152638,11,4
266,0,0, , ,5171,1811,83,72,70,3.300396,3.30515,0.00155646,12,4
267,0,0, , ,5171,1773,83,72,70,3.300396,3.30515,0.00155646,12,4
268,0,0, , ,5173,1778,83,72,70,3.300396,3.30515,0.00155646,12,4
269,38.1665,11.9271,bird,airplane,5183,2484,83,72,70,3.300396,3.30515,0.00155646,12,4
270,0,0, , ,5172,1779,83,72,70,3.300396,3.30515,0.00155646,12,4
271,0,0, , ,5172,1774,83,72,71,3.301208,3.30201,0.00178037,13,4
272,0,0, , ,5169,1776,83,72,71,3.301208,3.30201,0.00178037,13,4
273,0,0, , ,5177,1766,83,72,71,3.301208,3.30201,0.00178037,13,4
274,38.1505,11.9275,bird,airplane,5185,2525,83,72,71,3.301208,3.30201,0.00178037,13,4
275,0,0, , ,5173,1774,83,72,71,3.301208,3.30201,0.00178037,13,4
276,0,0, , ,5171,1770,82,122,71,3.312939,3.30288,0.00236663,14,4
277,0,0, , ,5172,1771,82,122,71,3.312939,3.30288,0.00236663,14,4
278,0,0, , ,5183,1776,82,122,71,3.312939,3.30288,0.00236663,14,4
279,38.0764,11.9219,bird,bird,5182,2507,82,122,71,3.312939,3.30288,0.00236663,14,4
280,0,0, , ,5171,1775,82,122,71,3.312939,3.30288,0.00236663,14,4
281,0,0, , ,5172,1777,82,73,71,3.309768,3.30452,0.00197612,15,5
282,0,0, , ,5168,1771,82,73,71,3.309768,3.30452,0.00197612,15,5
283,0,0, , ,5174,1766,82,73,71,3.309768,3.30452,0.00197612,15,5
284,38.1694,11.9221,bird,bird,5180,2537,82,73,71,3.309768,3.30452,0.00197612,15,5
285,0,0, , ,5172,1775,82,73,71,3.309768,3.30452,0.00197612,15,5
286,0,0, , ,5186,1773,83,73,70,3.304210,3.3057,0.00152638,16,5
287,0,0, , ,5170,1812,83,73,70,3.304210,3.3057,0.00152638,16,5
288,0,0, , ,5174,1780,83,73,70,3.304210,3.3057,0.00152638,16,5
289,38.149,11.9214,bird,bird,5176,2439,83,73,70,3.304210,3.3057,0.00152638,16,5
290,0,0, , ,5202,1797,83,73,70,3.304210,3.3057,0.00152638,16,5
291,0,0, , ,5163,1768,82,72,72,3.302605,3.30615,0.00155646,16,5
292,0,0, , ,5173,1767,82,72,72,3.302605,3.30615,0.00155646,16,5
293,0,0, , ,5201,1800,82,72,72,3.302605,3.30615,0.00155646,16,5
294,38.0793,11.9224,bird,bird,5186,2485,82,72,72,3.302605,3.30615,0.00155646,16,5
295,0,0, , ,5172,1810,82,72,72,3.302605,3.30615,0.00155646,16,5
296,0,0, , ,5172,1774,81,72,72,3.316888,3.30928,0.00178037,16,5
297,0,0, , ,5171,1772,81,72,72,3.316888,3.30928,0.00178037,16,5
298,0,0, , ,5174,1772,81,72,72,3.316888,3.30928,0.00178037,16,5
299,38.1461,11.9204,airplane,bird,5192,2440,81,72,72,3.316888,3.30928,0.00178037,16,5
300,0,0, , ,5161,1812,81,72,72,3.316888,3.30928,0.00178037,16,5
301,0,0, , ,5170,1766,83,72,70,3.308609,3.30842,0.00236663,16,5
302,0,0, , ,5173,1773,83,72,70,3.308609,3.30842,0.00236663,16,5
303,0,0, , ,5175,1776,83,72,70,3.308609,3.30842,0.00236663,16,5
304,38.1752,11.9232,bird,bird,5181,2482,83,72,70,3.308609,3.30842,0.00236663,16,5
305,0,0, , ,5172,1771,83,72,70,3.308609,3.30842,0.00236663,16,5
306,0,0, , ,5176,1772,84,73,72,3.301576,3.30678,0.00197612,16,5
307,0,0, , ,5181,1778,84,73,72,3.301576,3.30678,0.00197612,16,5
308,0,0, , ,5172,1819,84,73,72,3.301576,3.30678,0.00197612,16,5
309,38.1374,11.9276,bird,bird,5179,2433,84,73,72,3.301576,3.30678,0.00197612,16,5
310,0,0, , ,5171,1765,84,73,72,3.301576,3.30678,0.00197612,16,5
311,0,0, , ,5168,1767,84,73,71,3.298266,3.30559,0.00152638,16,5
312,0,0, , ,5174,1775,84,73,71,3.298266,3.30559,0.00152638,16,5
313,0,0, , ,5175,1768,84,73,71,3.298266,3.30559,0.00152638,16,5
314,38.149,11.9268,bird,bird,5186,2490,84,73,71,3.298266,3.30559,0.00152638,16,5
315,0,0, , ,5182,1778,84,73,71,3.298266,3.30559,0.00152638,16,5
316,0,0, , ,5183,1881,82,73,72,3.300396,3.30515,0.00155646,16,5
317,0,0, , ,5172,1767,82,73,72,3.300396,3.30515,0.00155646,16,5
318,0,0, , ,5168,1770,82,73,72,3.300396,3.30515,0.00155646,16,5
319,38.1272,11.9239,bird,bird,5185,2433,82,73,72,3.300396,3.30515,0.00155646,16,5
320,0,0, , ,5171,1764,82,73,72,3.300396,3.30515,0.00155646,16,5
321,0,0, , ,5174,1774,84,72,71,3.301208,3.30201,0.00178037,16,5
322,0,0, , ,5174,1769,84,72,71,3.301208,3.30201,0.00178037,16,5
323,0,0, , ,5174,1777,84,72,71,3.301208,3.30201,0.00178037,16,5
324,38.1403,11.9242,bird,bird,5186,2537,84,72,71,3.301208,3.30201,0.00178037,16,5
