setting7-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
35,0,0, , ,5170,1909,82,47,61,3.303622,3.29929,0,0,1
36,0,0, , ,5165,1902,81,51,307,3.303409,3.30047,0,1,1
37,0,0, , ,5166,1902,81,51,307,3.303409,3.30047,0,1,1
38,0,0, , ,5165,1905,81,51,307,3.303409,3.30047,0,1,1
39,37.8831,47.1542,automobile,automobile,5184,2464,81,51,307,3.303409,3.30047,0,1,1
40,0,0, , ,5174,1842,81,51,307,3.303409,3.30047,0,1,1
41,0,0, , ,5172,1803,84,50,253,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5176,1810,84,50,253,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5174,1805,84,50,253,3.298691,3.30058,0.00132805,2,1
44,37.896,47.1832,automobile,automobile,5195,2523,84,50,253,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5171,1851,84,50,253,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5170,1805,82,51,70,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5175,1800,82,51,70,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5168,1912,82,51,70,3.299664,3.30084,0.00127466,3,1
49,38.2044,47.6576,automobile,automobile,5180,2592,82,51,70,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5171,1893,82,51,70,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5168,1911,81,52,70,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5176,1903,81,52,70,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5166,1950,81,52,70,3.304037,3.30188,0.00116554,4,2
54,38.2132,47.6667,automobile,airplane,5179,2654,81,52,70,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5164,1895,81,52,70,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5173,1906,82,54,69,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5170,1909,82,54,69,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5166,1902,82,54,69,3.297957,3.30075,0.000926107,5,2
59,38.219,47.6622,automobile,airplane,5180,2622,82,54,69,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5166,1910,82,54,69,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5169,1942,80,55,68,3.296579,3.29939,0.000565777,6,2
62,0,0, , ,5169,1908,80,55,68,3.296579,3.29939,0.000565777,6,2
63,0,0, , ,5177,1895,80,55,68,3.296579,3.29939,0.000565777,6,2
64,38.2248,47.6758,automobile,airplane,5172,2703,80,55,68,3.296579,3.29939,0.000565777,6,2
65,0,0, , ,5168,1906,80,55,68,3.296579,3.29939,0.000565777,6,2
66,0,0, , ,5176,1802,83,56,68,3.306264,3.3009,0.000889773,1,1
67,0,0, , ,5172,1806,83,56,68,3.306264,3.3009,0.000889773,1,1
68,0,0, , ,5174,1799,83,56,68,3.306264,3.3009,0.000889773,1,1
69,38.1374,47.5443,automobile,airplane,5215,2573,83,56,68,3.306264,3.3009,0.000889773,1,1
70,0,0, , ,5176,1804,83,56,68,3.306264,3.3009,0.000889773,1,1
71,0,0, , ,5172,1807,85,83,70,3.304372,3.30184,0.000891623,2,1
72,0,0, , ,5174,1844,85,83,70,3.304372,3.30184,0.000891623,2,1
73,0,0, , ,5167,1804,85,83,70,3.304372,3.30184,0.000891623,2,1
74,38.1374,47.5647,automobile,automobile,5182,2513,85,83,70,3.304372,3.30184,0.000891623,2,1
75,0,0, , ,5167,1909,85,83,70,3.304372,3.30184,0.000891623,2,1
76,0,0, , ,5175,1898,81,54,69,3.305953,3.30223,0.0010196,3,1
77,0,0, , ,5167,1944,81,54,69,3.305953,3.30223,0.0010196,3,1
78,0,0, , ,5170,1900,81,54,69,3.305953,3.30223,0.0010196,3,1
79,38.2175,47.6644,automobile,automobile,5179,2604,81,54,69,3.305953,3.30223,0.0010196,3,1
80,0,0, , ,5168,1948,81,54,69,3.305953,3.30223,0.0010196,3,1
81,0,0, , ,5166,1901,81,54,69,3.304186,3.30347,0.00110518,4,2
82,0,0, , ,5166,1896,81,54,69,3.304186,3.30347,0.00110518,4,2
83,0,0, , ,5165,1904,81,54,69,3.304186,3.30347,0.00110518,4,2
84,38.2146,47.6644,automobile,automobile,5191,2540,81,54,69,3.304186,3.30347,0.00110518,4,2
85,0,0, , ,5176,1810,81,54,69,3.304186,3.30347,0.00110518,4,2
86,0,0, , ,5174,1811,83,55,71,3.302128,3.30458,0.00152782,5,2
87,0,0, , ,5184,1810,83,55,71,3.302128,3.30458,0.00152782,5,2
88,0,0, , ,5173,1846,83,55,71,3.302128,3.30458,0.00152782,5,2
89,38.1417,47.5737,automobile,automobile,5189,2469,83,55,71,3.302128,3.30458,0.00152782,5,2
90,0,0, , ,5174,1808,83,55,71,3.302128,3.30458,0.00152782,5,2
91,0,0, , ,5169,1806,83,56,70,3.297189,3.30277,0.00143933,6,2
92,0,0, , ,5174,1808,83,56,70,3.297189,3.30277,0.00143933,6,2
93,0,0, , ,5172,1940,83,56,70,3.297189,3.30277,0.00143933,6,2
94,38.1942,47.644,automobile,automobile,5178,2637,83,56,70,3.297189,3.30277,0.00143933,6,2
95,0,0, , ,5167,1895,83,56,70,3.297189,3.30277,0.00143933,6,2
96,0,0, , ,5169,1940,80,82,69,3.299647,3.30182,0.00108564,7,3
97,0,0, , ,5168,1906,80,82,69,3.299647,3.30182,0.00108564,7,3
98,0,0, , ,5168,1898,80,82,69,3.299647,3.30182,0.00108564,7,3
99,38.1942,47.6281,automobile,automobile,5176,2600,80,82,69,3.299647,3.30182,0.00108564,7,3
100,0,0, , ,5162,1894,80,82,69,3.299647,3.30182,0.00108564,7,3
101,0,0, , ,5171,1950,80,54,69,3.298588,3.30035,0.00109123,8,3
102,0,0, , ,5171,1899,80,54,69,3.298588,3.30035,0.00109123,8,3
103,0,0, , ,5166,1896,80,54,69,3.298588,3.30035,0.00109123,8,3
104,38.2292,47.6735,automobile,automobile,5180,2648,80,54,69,3.298588,3.30035,0.00109123,8,3
105,0,0, , ,5170,1898,80,54,69,3.298588,3.30035,0.00109123,8,3
106,0,0, , ,5167,1906,79,55,67,3.300963,3.2997,0.0016117,9,3
107,0,0, , ,5167,1906,79,55,67,3.300963,3.2997,0.0016117,9,3
108,0,0, , ,5166,1902,79,55,67,3.300963,3.2997,0.0016117,9,3
109,38.2438,47.7145,automobile,automobile,5173,2648,79,55,67,3.300963,3.2997,0.0016117,9,3
110,0,0, , ,5166,1901,79,55,67,3.300963,3.2997,0.0016117,9,3
111,0,0, , ,5181,1813,83,56,71,3.298021,3.29888,0.001947,10,3
112,0,0, , ,5173,1808,83,56,71,3.298021,3.29888,0.001947,10,3
113,0,0, , ,5174,1808,83,56,71,3.298021,3.29888,0.001947,10,3
114,38.1694,47.5896,automobile,automobile,5182,2569,83,56,71,3.298021,3.29888,0.001947,10,3
115,0,0, , ,5180,1812,83,56,71,3.298021,3.29888,0.001947,10,3
116,0,0, , ,5183,1810,83,56,71,3.303139,3.30007,0.00157703,11,4
117,0,0, , ,5174,1858,83,56,71,3.303139,3.30007,0.00157703,11,4
118,0,0, , ,5169,1805,83,56,71,3.303139,3.30007,0.00157703,11,4
119,38.1519,47.5964,automobile,automobile,5184,2457,83,56,71,3.303139,3.30007,0.00157703,11,4
120,0,0, , ,5171,1914,83,56,71,3.303139,3.30007,0.00157703,11,4
121,0,0, , ,5168,1891,122,83,70,3.309884,3.30212,0.00107748,12,4
122,0,0, , ,5167,1946,122,83,70,3.309884,3.30212,0.00107748,12,4
123,0,0, , ,5169,1901,122,83,70,3.309884,3.30212,0.00107748,12,4
124,38.1301,47.5376,automobile,automobile,5173,2651,122,83,70,3.309884,3.30212,0.00107748,12,4
125,0,0, , ,5167,1958,122,83,70,3.309884,3.30212,0.00107748,12,4
126,0,0, , ,5168,1902,81,55,71,3.298957,3.30219,0.0011941,13,4
127,0,0, , ,5162,1893,81,55,71,3.298957,3.30219,0.0011941,13,4
128,0,0, , ,5168,1899,81,55,71,3.298957,3.30219,0.0011941,13,4
129,38.2205,47.669,automobile,automobile,5186,2465,81,55,71,3.298957,3.30219,0.0011941,13,4
130,0,0, , ,5176,1807,81,55,71,3.298957,3.30219,0.0011941,13,4
131,0,0, , ,5176,1802,82,56,69,3.301692,3.30234,0.00149007,14,4
132,0,0, , ,5186,1803,82,56,69,3.301692,3.30234,0.00149007,14,4
133,0,0, , ,5204,1874,82,56,69,3.301692,3.30234,0.00149007,14,4
134,38.1069,47.515,automobile,automobile,5185,2524,82,56,69,3.301692,3.30234,0.00149007,14,4
135,0,0, , ,5170,1802,82,56,69,3.301692,3.30234,0.00149007,14,4
136,0,0, , ,5170,1802,83,55,71,3.299090,3.30255,0.00156078,15,5
137,0,0, , ,5177,1800,83,55,71,3.299090,3.30255,0.00156078,15,5
138,0,0, , ,5171,1949,83,55,71,3.299090,3.30255,0.00156078,15,5
139,38.1869,47.6281,automobile,automobile,5181,2603,83,55,71,3.299090,3.30255,0.00156078,15,5
140,0,0, , ,5167,1897,83,55,71,3.299090,3.30255,0.00156078,15,5
141,0,0, , ,5170,1939,80,55,69,3.296488,3.30122,0.00101056,16,5
142,0,0, , ,5169,1903,80,55,69,3.296488,3.30122,0.00101056,16,5
143,0,0, , ,5168,1897,80,55,69,3.296488,3.30122,0.00101056,16,5
144,38.2234,47.6758,automobile,automobile,5178,2652,80,55,69,3.296488,3.30122,0.00101056,16,5
145,0,0, , ,5195,1902,80,55,69,3.296488,3.30122,0.00101056,16,5
146,0,0, , ,5170,1945,81,83,68,3.309506,3.30115,0.000509838,16,5
147,0,0, , ,5167,1899,81,83,68,3.309506,3.30115,0.000509838,16,5
148,0,0, , ,5166,1901,81,83,68,3.309506,3.30115,0.000509838,16,5
149,38.1388,47.6122,ship,automobile,5183,2620,81,83,68,3.309506,3.30115,0.000509838,16,5
150,0,0, , ,5172,1903,81,83,68,3.309506,3.30115,0.000509838,16,5
151,0,0, , ,5171,1907,81,55,69,3.299349,3.30123,0.000657664,16,5
152,0,0, , ,5171,1906,81,55,69,3.299349,3.30123,0.000657664,16,5
153,0,0, , ,5168,1899,81,55,69,3.299349,3.30123,0.000657664,16,5
154,38.2175,47.6781,automobile,automobile,5176,2695,81,55,69,3.299349,3.30123,0.000657664,16,5
155,0,0, , ,5173,1906,81,55,69,3.299349,3.30123,0.000657664,16,5
156,0,0, , ,5179,1800,83,56,70,3.298111,3.30051,0.000688169,16,5
157,0,0, , ,5174,1804,83,56,70,3.298111,3.30051,0.000688169,16,5
158,0,0, , ,5170,1805,83,56,70,3.298111,3.30051,0.000688169,16,5
159,38.1781,47.619,automobile,automobile,5183,2527,83,56,70,3.298111,3.30051,0.000688169,16,5
160,0,0, , ,5178,1807,83,56,70,3.298111,3.30051,0.000688169,16,5
161,0,0, , ,5184,1808,87,55,71,3.301186,3.30093,0.000745778,16,5
162,0,0, , ,5176,1848,87,55,71,3.301186,3.30093,0.000745778,16,5
163,0,0, , ,5171,1797,87,55,71,3.301186,3.30093,0.000745778,16,5
164,38.1417,47.576,automobile,automobile,5185,2512,87,55,71,3.301186,3.30093,0.000745778,16,5
165,0,0, , ,5170,1908,87,55,71,3.301186,3.30093,0.000745778,16,5
166,0,0, , ,5207,1902,80,55,68,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5169,1948,80,55,68,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5169,1907,80,55,68,3.307941,3.30322,0.000303217,1,1
169,38.1607,47.5828,automobile,automobile,5181,2608,80,55,68,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5171,1939,80,55,68,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5170,1894,80,82,70,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5165,1895,80,82,70,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5167,1904,80,82,70,3.299561,3.30123,0.00105107,2,1
174,38.1636,47.5919,automobile,automobile,5191,2531,80,82,70,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5174,1843,80,82,70,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5175,1807,84,57,71,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5173,1805,84,57,71,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5177,1807,84,57,71,3.301526,3.30167,0.00104659,3,1
179,38.165,47.6032,automobile,automobile,5179,2473,84,57,71,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5171,1847,84,57,71,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5170,1804,84,56,71,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5176,1804,84,56,71,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5175,1801,84,56,71,3.299673,3.30198,0.00104439,4,2
184,38.1665,47.5986,automobile,automobile,5188,2527,84,56,71,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5180,1814,84,56,71,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5174,1811,83,56,72,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5175,1812,83,56,72,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5177,1806,83,56,72,3.297928,3.30133,0.000887062,5,2
189,38.1505,47.5941,automobile,automobile,5185,2469,83,56,72,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5169,1801,83,56,72,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5173,1802,85,56,70,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5184,1804,85,56,70,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5173,1844,85,56,70,3.297705,3.29928,0.000802699,1,1
194,38.1563,47.5783,automobile,automobile,5188,2534,85,56,70,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5174,1804,85,56,70,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5190,1818,82,84,73,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5207,1836,82,84,73,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5174,1813,82,84,73,3.302876,3.29994,0.00105768,2,1
199,38.0662,47.4518,automobile,automobile,5178,2470,82,84,73,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5174,1822,82,84,73,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5174,1902,81,55,69,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5169,1895,81,55,69,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5168,1903,81,55,69,3.298338,3.2993,0.00116793,3,1
204,38.2059,47.6667,automobile,automobile,5178,2643,81,55,69,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5169,1943,81,55,69,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5167,1899,81,55,69,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5165,1893,81,55,69,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5163,1891,81,55,69,3.314759,3.30232,0.0012257,4,2
209,38.238,47.7008,deer,automobile,5179,2624,81,55,69,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5178,1838,81,55,69,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5175,1788,83,55,71,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5176,1797,83,55,71,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5175,1792,83,55,71,3.315708,3.30588,0.00134266,1,1
214,38.1563,47.5986,cat,automobile,5186,2512,83,55,71,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5174,1796,83,55,71,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5173,1799,85,57,71,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5166,1794,85,57,71,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5171,1823,85,57,71,3.315080,3.30935,0.00282392,2,1
219,38.1709,47.6122,truck,automobile,5189,2452,85,57,71,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5170,1793,85,57,71,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5175,1792,83,83,71,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5172,1791,83,83,71,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5180,1836,83,83,71,3.315062,3.31179,0.0042267,3,1
224,38.1257,47.5285,bird,automobile,5186,2507,83,83,71,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5173,1797,83,83,71,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5175,1789,84,55,71,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5173,1789,84,55,71,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5175,1795,84,55,71,3.316219,3.31537,0.00506891,4,2
229,38.1548,47.5873,cat,automobile,5189,2450,84,55,71,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5184,1792,84,55,71,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5173,1843,82,56,72,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5172,1801,82,56,72,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5173,1793,82,56,72,3.318291,3.31607,0.00506875,5,2
234,38.1548,47.6122,frog,automobile,5184,2555,82,56,72,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5167,1794,82,56,72,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5172,1790,83,56,70,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5170,1791,83,56,70,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5183,1795,83,56,70,3.316565,3.31624,0.00424193,6,2
239,38.1752,47.6032,bird,automobile,5186,2508,83,56,70,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5174,1795,83,56,70,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5175,1798,81,56,69,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5175,1795,81,56,69,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5176,1795,81,56,69,3.316329,3.31649,0.0030578,7,3
244,38.1738,47.6213,truck,automobile,5179,2566,81,56,69,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5172,1792,81,56,69,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5175,1794,83,85,73,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5174,1836,83,85,73,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5173,1792,83,85,73,3.314576,3.3164,0.00194803,8,3
249,38.1301,47.5421,deer,truck,5182,2457,83,85,73,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5177,1790,83,85,73,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5174,1793,84,56,72,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5173,1792,84,56,72,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5166,1792,84,56,72,3.314787,3.31611,0.000447684,9,3
254,38.1679,47.6145,bird,truck,5187,2504,84,56,72,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5178,1833,84,56,72,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5176,1796,83,56,71,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5169,1787,83,56,71,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5170,1895,83,56,71,3.315867,3.31562,0.000180954,10,3
259,38.1607,47.6077,cat,truck,5189,2539,83,56,71,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5171,1846,83,56,71,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5206,1827,80,55,71,3.314842,3.31528,0.000339755,11,4
262,0,0, , ,5171,1788,80,55,71,3.314842,3.31528,0.000339755,11,4
263,0,0, , ,5170,1789,80,55,71,3.314842,3.31528,0.000339755,11,4
264,38.1359,47.5511,cat,truck,5186,2572,80,55,71,3.314842,3.31528,0.000339755,11,4
265,0,0, , ,5211,1900,80,55,71,3.314842,3.31528,0.000339755,11,4
266,0,0, , ,5178,1798,82,56,72,3.313495,3.31471,0.000516943,12,4
267,0,0, , ,5185,1796,82,56,72,3.313495,3.31471,0.000516943,12,4
268,0,0, , ,5175,1836,82,56,72,3.313495,3.31471,0.000516943,12,4
269,38.072,47.5602,deer,truck,5189,2533,82,56,72,3.313495,3.31471,0.000516943,12,4
270,0,0, , ,5173,1799,82,56,72,3.313495,3.31471,0.000516943,12,4
271,0,0, , ,5172,1791,83,84,72,3.314695,3.31474,0.000666878,13,4
272,0,0, , ,5174,1787,83,84,72,3.314695,3.31474,0.000666878,13,4
273,0,0, , ,5172,1829,83,84,72,3.314695,3.31474,0.000666878,13,4
274,38.1301,47.5489,truck,cat,5183,2575,83,84,72,3.314695,3.31474,0.000666878,13,4
275,0,0, , ,5179,1793,83,84,72,3.314695,3.31474,0.000666878,13,4
276,0,0, , ,5175,1797,82,56,71,3.312049,3.31419,0.0005962,14,4
277,0,0, , ,5170,1787,82,56,71,3.312049,3.31419,0.0005962,14,4
278,0,0, , ,5173,1793,82,56,71,3.312049,3.31419,0.0005962,14,4
279,38.1679,47.619,dog,cat,5184,2536,82,56,71,3.312049,3.31419,0.0005962,14,4
280,0,0, , ,5177,1791,82,56,71,3.312049,3.31419,0.0005962,14,4
281,0,0, , ,5172,1832,83,56,72,3.315242,3.31406,0.000555736,15,5
282,0,0, , ,5175,1790,83,56,72,3.315242,3.31406,0.000555736,15,5
283,0,0, , ,5175,1790,83,56,72,3.315242,3.31406,0.000555736,15,5
284,38.1534,47.5941,bird,cat,5186,2584,83,56,72,3.315242,3.31406,0.000555736,15,5
285,0,0, , ,5176,1798,83,56,72,3.315242,3.31406,0.000555736,15,5
286,0,0, , ,5173,1838,84,56,71,3.316776,3.31445,0.000487185,16,5
287,0,0, , ,5175,1799,84,56,71,3.316776,3.31445,0.000487185,16,5
288,0,0, , ,5171,1798,84,56,71,3.316776,3.31445,0.000487185,16,5
289,38.165,47.6054,cat,cat,5184,2526,84,56,71,3.316776,3.31445,0.000487185,16,5
290,0,0, , ,5176,1780,84,56,71,3.316776,3.31445,0.000487185,16,5
291,0,0, , ,5171,1832,84,56,71,3.314511,3.31465,0.000302664,16,5
292,0,0, , ,5175,1795,84,56,71,3.314511,3.31465,0.000302664,16,5
293,0,0, , ,5185,1798,84,56,71,3.314511,3.31465,0.000302664,16,5
294,38.0952,47.5014,deer,cat,5219,2598,84,56,71,3.314511,3.31465,0.000302664,16,5
295,0,0, , ,5173,1791,84,56,71,3.314511,3.31465,0.000302664,16,5
296,0,0, , ,5171,1801,83,83,72,3.315656,3.31485,0.000289781,16,5
297,0,0, , ,5585,1798,83,83,72,3.315656,3.31485,0.000289781,16,5
298,0,0, , ,5165,1790,83,83,72,3.315656,3.31485,0.000289781,16,5
299,36.6287,45.2325,deer,deer,5180,2526,83,83,72,3.315656,3.31485,0.000289781,16,5
300,0,0, , ,5170,1895,83,83,72,3.315656,3.31485,0.000289781,16,5
301,0,0, , ,5167,1895,81,54,68,3.313544,3.31515,0.00032218,16,5
302,0,0, , ,5170,1899,81,54,68,3.313544,3.31515,0.00032218,16,5
303,0,0, , ,5178,1800,81,54,68,3.313544,3.31515,0.00032218,16,5
304,38.1913,47.6327,cat,deer,5184,2645,81,54,68,3.313544,3.31515,0.00032218,16,5
305,0,0, , ,5172,1793,81,54,68,3.313544,3.31515,0.00032218,16,5
306,0,0, , ,5173,1794,84,56,69,3.317273,3.31555,0.000407808,16,5
307,0,0, , ,5170,1803,84,56,69,3.317273,3.31555,0.000407808,16,5
308,0,0, , ,5176,1782,84,56,69,3.317273,3.31555,0.000407808,16,5
309,38.1738,47.6145,cat,deer,5183,2571,84,56,69,3.317273,3.31555,0.000407808,16,5
310,0,0, , ,5178,1797,84,56,69,3.317273,3.31555,0.000407808,16,5
311,0,0, , ,5183,1790,83,55,70,3.314829,3.31516,0.000431682,16,5
312,0,0, , ,5172,1837,83,55,70,3.314829,3.31516,0.000431682,16,5
313,0,0, , ,5173,1791,83,55,70,3.314829,3.31516,0.000431682,16,5
314,38.1519,47.5919,cat,deer,5185,2584,83,55,70,3.314829,3.31516,0.000431682,16,5
315,0,0, , ,5175,1794,83,55,70,3.314829,3.31516,0.000431682,16,5
316,0,0, , ,5170,1792,84,57,108,3.315088,3.31528,0.000342449,16,5
317,0,0, , ,5180,1846,84,57,108,3.315088,3.31528,0.000342449,16,5
318,0,0, , ,5173,1792,84,57,108,3.315088,3.31528,0.000342449,16,5
319,38.1112,47.5217,cat,deer,5182,2548,84,57,108,3.315088,3.31528,0.000342449,16,5
320,0,0, , ,5176,1802,84,57,108,3.315088,3.31528,0.000342449,16,5
321,0,0, , ,5175,1793,82,83,71,3.316213,3.31539,0.00025447,16,5
322,0,0, , ,5171,1839,82,83,71,3.316213,3.31539,0.00025447,16,5
323,0,0, , ,5172,1791,82,83,71,3.316213,3.31539,0.00025447,16,5
324,38.1345,47.5624,deer,deer,5181,2588,82,83,71,3.316213,3.31539,0.00025447,16,5
