setting4-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
112,0,0, , ,5186,1865,81,123,69,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5185,1863,82,73,70,3.300085,3.30193,0.000667383,1,1
114,36.5684,181.719,airplane,airplane,5195,2588,85,123,72,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5189,1899,80,73,70,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5193,1865,78,122,71,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5191,1858,82,74,69,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5188,1864,81,123,69,3.299077,3.30413,0.00130004,6,2
119,36.6193,183.385,airplane,airplane,5196,2639,84,73,72,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5226,1905,80,123,70,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5188,1857,81,71,69,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5184,1861,80,123,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5189,1862,79,72,69,3.300999,3.30094,0.00172847,3,1
124,36.5163,181.653,airplane,airplane,5200,2594,84,123,72,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5189,1865,80,73,68,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5189,1862,80,123,71,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5191,1861,80,73,71,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5188,1867,78,124,70,3.301230,3.30371,0.00107635,2,1
129,36.6247,183.352,airplane,airplane,5197,2640,86,73,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5187,1860,81,123,69,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5184,1858,80,72,70,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5187,1907,79,123,69,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5188,1853,79,73,68,3.301138,3.30768,0.00174663,7,3
134,36.5724,181.587,airplane,airplane,5195,2599,85,124,72,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5185,1857,81,73,71,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5186,1864,81,167,71,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5216,1888,81,73,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5192,1868,81,163,71,3.311362,3.30786,0.000881289,1,1
139,36.4671,183.385,airplane,airplane,5200,2713,83,73,71,3.306170,3.308,0.000953285,2,1
140,0,0, , ,5182,1859,81,121,69,3.302317,3.30623,0.00116959,3,1
141,0,0, , ,5188,1857,79,71,70,3.301334,3.30654,0.00119084,4,2
142,0,0, , ,5193,1861,79,122,69,3.301045,3.30445,0.000985101,5,2
143,0,0, , ,5196,1860,81,72,70,3.299290,3.30203,0.00144168,1,1
144,36.5497,181.357,airplane,airplane,5204,2648,86,124,73,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5190,1860,81,73,72,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5189,1862,82,122,71,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5186,1865,81,74,69,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5197,1863,82,123,71,3.298802,3.30055,0.000608175,6,2
149,36.622,183.79,airplane,airplane,5192,2798,81,71,71,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5183,1949,79,120,68,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5191,1855,79,72,68,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5186,1861,80,123,69,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5187,1861,80,72,114,3.305020,3.30322,0.000763989,3,1
154,36.5257,181.653,airplane,airplane,5198,2657,85,126,71,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5188,1860,81,73,71,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5182,1862,80,124,71,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5185,1859,80,73,72,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5180,1858,81,157,70,3.308397,3.30453,0.000958505,8,3
159,36.4924,180.636,airplane,airplane,5215,2680,118,86,81,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5266,2033,81,123,74,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5236,2273,89,71,72,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5350,2386,77,120,70,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5187,2111,75,71,69,3.300085,3.30193,0.000667383,1,1
164,36.1677,182.216,airplane,airplane,5188,2783,84,121,70,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5177,1950,78,72,69,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5176,1948,79,121,69,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5179,1947,78,71,69,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5185,1953,77,120,69,3.299077,3.30413,0.00130004,6,2
169,36.7336,183.756,airplane,airplane,5190,2807,82,73,70,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5186,1952,78,120,69,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5188,1949,77,72,67,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5182,1996,79,119,67,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5181,1951,78,71,68,3.300999,3.30094,0.00172847,3,1
174,36.6475,182.249,airplane,airplane,5188,2779,82,121,70,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5187,1862,81,72,69,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5218,1857,80,123,70,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5186,1890,82,72,71,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5185,1863,80,123,71,3.301230,3.30371,0.00107635,2,1
179,36.6166,183.756,airplane,airplane,5188,2762,83,73,72,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5186,1861,81,123,69,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5200,1867,80,74,69,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5189,1901,81,122,72,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5187,1865,82,73,71,3.301138,3.30768,0.00174663,7,3
184,36.5524,181.884,airplane,airplane,5193,2625,83,123,72,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5179,1856,79,73,68,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5181,1847,80,122,71,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5187,1892,81,72,70,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5188,1862,82,123,70,3.311362,3.30786,0.000881289,1,1
189,36.6636,183.486,airplane,airplane,5195,2682,84,73,72,3.306170,3.308,0.000953285,2,1
190,0,0, , ,5185,1867,80,122,71,3.302317,3.30623,0.00116959,3,1
191,0,0, , ,5190,1861,81,72,70,3.301334,3.30654,0.00119084,4,2
192,0,0, , ,5188,1864,80,123,70,3.301045,3.30445,0.000985101,5,2
193,0,0, , ,5218,1984,79,72,69,3.299290,3.30203,0.00144168,1,1
194,36.523,182.017,airplane,airplane,5185,2653,86,124,72,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5183,1858,79,72,71,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5184,1858,78,122,70,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5184,1858,78,73,70,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5185,1860,79,163,69,3.298802,3.30055,0.000608175,6,2
199,36.6153,183.453,airplane,airplane,5197,2684,83,72,72,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5186,1888,80,123,70,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5213,1904,79,73,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5187,1886,79,123,71,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5190,1874,79,73,71,3.298463,3.29964,0.00047288,3,1
204,36.5337,181.521,bird,bird,5200,2658,86,123,73,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5183,1877,80,73,70,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5186,1933,79,122,72,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5182,1877,78,72,71,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5185,1883,82,123,72,3.297704,3.29864,0.000321356,2,1
209,36.6555,183.352,bird,bird,5198,2666,83,73,72,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5185,1886,81,123,71,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5188,1924,79,73,70,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5181,1881,79,121,71,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5183,1871,81,73,71,3.298849,3.29958,0.000284128,7,3
214,36.5805,181.554,bird,bird,5198,2599,87,123,73,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5193,1877,81,72,72,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5186,1933,80,122,70,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5185,1881,81,73,71,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5186,1885,81,123,71,3.298181,3.29984,0.000216338,12,4
219,36.6327,183.419,airplane,bird,5198,2665,85,73,71,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5186,1886,79,123,71,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5183,1916,81,73,71,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5182,1881,78,122,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5186,1924,80,72,70,3.313684,3.31183,0.00344439,5,2
224,36.5805,181.62,bird,bird,5199,2602,85,123,72,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5187,1883,82,73,71,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5185,1883,81,123,71,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5185,1885,79,72,71,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5183,1929,81,122,70,3.310359,3.30887,0.00114945,10,3
229,36.6421,183.385,bird,bird,5196,2661,84,73,72,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5182,1883,78,122,71,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5187,1882,79,72,69,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5190,1880,80,123,70,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5187,1925,80,72,71,3.303428,3.30306,0.00229841,4,2
234,36.5805,181.719,bird,bird,5197,2614,84,124,72,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5183,1882,80,73,69,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5186,1890,80,122,70,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5194,1886,80,73,71,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5188,1927,79,123,70,3.304465,3.30089,0.000952954,9,3
239,36.6435,183.587,bird,bird,5193,2665,84,73,70,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5184,1921,81,123,70,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5186,1886,79,72,69,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5186,1883,79,123,72,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5185,1883,80,72,70,3.314129,3.30874,0.00247973,4,2
244,36.5751,181.422,bird,bird,5204,2620,85,123,73,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5187,1919,79,73,71,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5184,1888,79,122,71,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5179,1881,79,73,70,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5178,1878,79,124,69,3.309523,3.30758,0.00132816,9,3
249,36.6784,183.655,bird,bird,5193,2646,83,72,71,3.301114,3.30462,0.00164442,1,1
250,0,0, , ,5185,1883,78,123,70,3.307528,3.30505,0.00232091,2,1
251,0,0, , ,5186,1876,79,72,71,3.299676,3.30529,0.00233954,3,1
252,0,0, , ,5186,1925,81,123,68,3.301576,3.30388,0.00172262,4,2
253,0,0, , ,5189,1884,80,73,71,3.298463,3.30167,0.00139099,5,2
254,36.5831,181.719,bird,bird,5195,2620,83,126,74,3.298113,3.30107,0.00145998,6,2
255,0,0, , ,5178,1927,78,72,71,3.299290,3.29942,0.00193162,7,3
256,0,0, , ,5183,1877,79,124,69,3.299827,3.29945,0.00232498,8,3
257,0,0, , ,5179,1878,79,73,71,3.298266,3.29879,0.00184364,9,3
258,0,0, , ,5186,1879,81,123,70,3.297704,3.29864,0.00122455,10,3
259,36.6851,183.587,bird,bird,5194,2651,83,73,71,3.298688,3.29875,0.000963759,11,4
260,0,0, , ,5186,1931,80,123,69,3.301126,3.29912,0.000392949,12,4
261,0,0, , ,5186,1881,79,73,69,3.298828,3.29892,0.000332658,13,4
262,0,0, , ,5185,1886,80,123,71,3.300396,3.29935,0.000184196,14,4
263,0,0, , ,5187,1887,80,72,70,3.298849,3.29958,0.000284128,15,5
264,36.5818,181.785,bird,bird,5194,2635,86,124,71,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5213,1942,80,73,70,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5180,1879,79,123,70,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5183,1926,80,73,70,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5188,1876,79,123,70,3.298181,3.29984,0.000216338,16,5
269,36.622,183.453,airplane,bird,5193,2658,87,74,71,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5188,1883,81,123,70,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5197,1881,81,72,71,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5185,1929,81,123,70,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5188,1885,82,73,71,3.313684,3.31183,0.00344439,5,2
274,36.551,181.818,bird,bird,5192,2676,84,124,73,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5182,1884,79,73,71,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5184,1877,82,123,70,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5184,1878,80,73,71,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5188,1882,80,123,70,3.310359,3.30887,0.00114945,10,3
279,36.6515,183.453,bird,bird,5197,2707,83,73,72,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5191,1887,80,122,70,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5186,1884,80,73,69,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5186,1886,79,123,71,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5185,1887,83,73,70,3.303428,3.30306,0.00229841,4,2
284,36.5805,181.951,bird,bird,5189,2676,84,125,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5184,1875,82,72,71,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5184,1882,80,123,70,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5188,1879,80,73,71,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5184,1881,78,124,70,3.304465,3.30089,0.000952954,9,3
289,36.6488,183.385,bird,bird,5197,2723,84,72,72,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5186,1893,80,123,69,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5186,1894,82,73,71,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5189,1885,79,122,70,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5178,1882,82,73,71,3.314129,3.30874,0.00247973,4,2
294,36.5657,181.389,bird,bird,5202,2682,85,124,74,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5185,1878,79,72,71,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5183,1885,81,123,71,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5184,1879,78,73,69,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5193,1888,80,123,71,3.309523,3.30758,0.00132816,9,3
299,36.6408,183.318,bird,bird,5200,2714,85,72,71,3.301114,3.30462,0.00164442,1,1
300,0,0, , ,5185,1891,82,124,69,3.307528,3.30505,0.00232091,2,1
301,0,0, , ,5191,1882,80,73,70,3.299676,3.30529,0.00233954,3,1
302,0,0, , ,5181,1876,81,123,70,3.301576,3.30388,0.00172262,4,2
303,0,0, , ,5184,1870,81,73,70,3.298463,3.30167,0.00139099,5,2
304,36.5724,181.752,bird,bird,5195,2614,83,125,71,3.298113,3.30107,0.00145998,6,2
305,0,0, , ,5187,1874,81,72,72,3.299290,3.29942,0.00193162,7,3
306,0,0, , ,5186,1922,82,123,69,3.299827,3.29945,0.00232498,8,3
307,0,0, , ,5188,1882,78,73,71,3.298266,3.29879,0.00184364,9,3
308,0,0, , ,5184,1880,79,124,73,3.297704,3.29864,0.00122455,10,3
309,36.6381,183.385,bird,bird,5201,2663,83,73,70,3.298688,3.29875,0.000963759,11,4
310,0,0, , ,5193,1880,82,123,70,3.301126,3.29912,0.000392949,12,4
311,0,0, , ,5180,1914,80,72,71,3.298828,3.29892,0.000332658,13,4
312,0,0, , ,5187,1878,79,123,69,3.300396,3.29935,0.000184196,14,4
313,0,0, , ,5185,1882,78,72,71,3.298849,3.29958,0.000284128,15,5
314,36.5724,181.488,bird,bird,5203,2624,84,124,73,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5183,1842,121,72,68,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5172,1839,81,123,70,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5173,1768,82,73,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5168,1773,81,123,70,3.298181,3.29984,0.000216338,16,5
319,36.6676,183.756,airplane,bird,5186,2575,86,73,72,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5179,1769,82,124,69,3.312556,3.30517,0.00126906,2,1
321,0,0, , ,5172,1809,81,72,70,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5173,1769,82,122,71,3.312939,3.30873,0.00297253,4,2
