setting2-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
34,38.1738,23.9332,airplane,airplane,5184,2422,83,48,62,3.299533,3.29973,0,0,1
35,0,0, , ,5175,1752,83,48,62,3.299533,3.29973,0,0,1
36,0,0, , ,5172,1752,83,50,318,3.299214,3.29953,0,1,1
37,0,0, , ,5169,1742,83,50,318,3.299214,3.29953,0,1,1
38,0,0, , ,5175,1789,83,50,318,3.299214,3.29953,0,1,1
39,37.8229,23.7846,airplane,airplane,5187,2477,83,50,318,3.299214,3.29953,0,1,1
40,0,0, , ,5184,1755,83,50,318,3.299214,3.29953,0,1,1
41,0,0, , ,5176,1792,83,52,249,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5180,1754,83,52,249,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5175,1756,83,52,249,3.299183,3.29962,0.000944381,2,1
44,37.8831,23.8141,airplane,airplane,5184,2434,83,52,249,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5168,1746,83,52,249,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5174,1751,83,51,70,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5172,1751,83,51,70,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5186,1753,83,51,70,3.298397,3.29907,8.47603e-05,3,1
49,38.1709,23.9212,airplane,airplane,5184,2537,83,51,70,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5178,1753,83,51,70,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5185,1750,81,54,69,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5171,1802,81,54,69,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5174,1754,81,54,69,3.298986,3.29906,0.00027205,4,2
54,38.1665,23.9194,airplane,airplane,5180,2414,81,54,69,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5170,1753,81,54,69,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5174,1749,84,55,68,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5175,1754,84,55,68,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5174,1753,84,55,68,3.299486,3.29905,0.000315822,5,2
59,38.1098,23.9074,airplane,airplane,5184,2498,84,55,68,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5172,1805,84,55,68,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5172,1752,81,56,70,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5182,1753,81,56,70,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5169,1788,81,56,70,3.300220,3.29925,0.000283764,6,2
64,38.1752,23.9017,airplane,airplane,5185,2405,81,56,70,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5173,1750,81,56,70,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5177,1755,82,55,72,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5194,1834,82,55,72,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5170,1748,82,55,72,3.298733,3.29916,0.000243537,7,3
69,38.0952,23.896,airplane,airplane,5217,2503,82,55,72,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5172,1755,82,55,72,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5175,1753,84,56,70,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5176,1744,84,56,70,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5169,1788,84,56,70,3.301143,3.29971,8.64563e-05,1,1
74,38.1752,23.9,airplane,airplane,5180,2411,84,56,70,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5184,1752,84,56,70,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5176,1793,82,55,71,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5174,1758,82,55,71,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5187,1753,82,55,71,3.299041,3.29972,0.00027205,2,1
79,38.133,23.9143,airplane,airplane,5182,2533,82,55,71,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5171,1754,82,55,71,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5168,1748,82,56,72,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5174,1749,82,56,72,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5175,1748,82,56,72,3.299533,3.29973,0.000315822,3,1
84,38.1752,23.9212,airplane,airplane,5185,2417,82,56,72,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5176,1757,82,56,72,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5178,1750,83,55,71,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5175,1757,83,55,71,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5174,1759,83,55,71,3.299214,3.29953,0.000283764,4,2
89,38.1374,23.912,airplane,airplane,5201,2480,83,55,71,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5167,1786,83,55,71,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5170,1751,81,84,72,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5174,1751,81,84,72,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5177,1750,81,84,72,3.299183,3.29962,0.000243537,5,2
94,38.1345,23.9029,airplane,airplane,5186,2409,81,84,72,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5173,1754,81,84,72,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5177,1754,81,56,71,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5181,1750,81,56,71,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5172,1800,81,56,71,3.298397,3.29907,8.64563e-05,1,1
99,38.165,23.9206,airplane,airplane,5180,2475,81,56,71,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5176,1747,81,56,71,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5215,1781,83,56,71,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5174,1755,83,56,71,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5173,1750,83,56,71,3.298986,3.29906,0.00027205,2,1
104,38.0952,23.896,airplane,airplane,5189,2454,83,56,71,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5178,1755,83,56,71,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5174,1761,81,56,71,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5173,1754,81,56,71,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5167,1752,81,56,71,3.299486,3.29905,0.000315822,3,1
109,38.1825,23.928,airplane,airplane,5178,2524,81,56,71,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5176,1754,81,56,71,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5171,1748,82,57,69,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5175,1758,82,57,69,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5174,1755,82,57,69,3.300220,3.29925,0.000283764,4,2
114,38.1636,23.9315,airplane,airplane,5190,2417,82,57,69,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5172,1750,82,57,69,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5172,1753,82,88,70,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5169,1799,82,88,70,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5173,1755,82,88,70,3.298733,3.29916,0.000243537,5,2
119,38.0981,23.8949,airplane,airplane,5203,2474,82,88,70,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5225,2198,82,88,70,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5180,1844,78,54,67,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5178,1753,78,54,67,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5172,1754,78,54,67,3.301143,3.29971,8.64563e-05,1,1
124,38.101,23.888,airplane,airplane,5177,2415,78,54,67,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5172,1749,78,54,67,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5170,1752,83,56,71,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5173,1751,83,56,71,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5178,1756,83,56,71,3.299041,3.29972,0.00027205,2,1
129,38.1679,23.928,airplane,airplane,5186,2478,83,56,71,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5175,1799,83,56,71,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5168,1751,83,56,71,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5175,1754,83,56,71,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5205,1781,83,56,71,3.299533,3.29973,0.000315822,3,1
134,38.133,23.9086,airplane,airplane,5182,2418,83,56,71,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5168,1792,83,56,71,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5173,1752,83,83,72,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5176,1752,83,83,72,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5177,1751,83,83,72,3.299214,3.29953,0.000283764,4,2
139,38.1185,23.8897,airplane,airplane,5190,2477,83,83,72,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5174,1761,83,83,72,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5174,1757,83,56,72,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5175,1755,83,56,72,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5174,1797,83,56,72,3.299183,3.29962,0.000243537,5,2
144,38.1709,23.9206,airplane,airplane,5179,2405,83,56,72,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5178,1750,83,56,72,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5177,1783,82,55,72,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5177,1757,82,55,72,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5179,1756,82,55,72,3.298397,3.29907,8.64563e-05,1,1
149,38.1432,23.9183,airplane,airplane,5188,2491,82,55,72,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5176,1755,82,55,72,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5169,1760,83,55,72,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5173,1753,83,55,72,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5177,1748,83,55,72,3.298986,3.29906,0.00027205,2,1
154,38.1679,23.9189,airplane,airplane,5186,2465,83,55,72,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5171,1841,83,55,72,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5176,1758,83,55,71,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5182,1757,83,55,71,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5175,1800,83,55,71,3.299486,3.29905,0.000315822,3,1
159,38.1636,23.9223,airplane,airplane,5182,2541,83,55,71,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5173,1756,83,55,71,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5172,1755,83,55,105,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5168,1790,83,55,105,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5175,1750,83,55,105,3.300220,3.29925,0.000283764,4,2
164,38.133,23.9074,airplane,airplane,5185,2404,83,55,105,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5175,1758,83,55,105,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5177,1756,83,56,70,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5173,1755,83,56,70,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5173,1755,83,56,70,3.298733,3.29916,0.000243537,5,2
169,38.1621,23.9257,airplane,airplane,5186,2489,83,56,70,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5173,1751,83,56,70,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5165,1754,84,55,71,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5170,1748,84,55,71,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5174,1793,84,55,71,3.301143,3.29971,8.64563e-05,1,1
174,38.184,23.932,airplane,airplane,5186,2410,84,55,71,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5177,1748,84,55,71,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5175,1791,82,55,70,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5176,1758,82,55,70,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5172,1760,82,55,70,3.299041,3.29972,0.00027205,2,1
179,38.1679,23.9269,airplane,airplane,5181,2484,82,55,70,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5166,1748,82,55,70,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5172,1753,81,83,70,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5168,1757,81,83,70,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5182,1752,81,83,70,3.299533,3.29973,0.000315822,3,1
184,38.1432,23.9177,airplane,airplane,5184,2481,81,83,70,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5178,1754,81,83,70,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5177,1756,84,56,73,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5175,1756,84,56,73,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5173,1753,84,56,73,3.299214,3.29953,0.000283764,4,2
189,38.1621,23.9217,airplane,airplane,5179,2470,84,56,73,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5175,1753,84,56,73,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5184,1750,83,55,72,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5175,1800,83,55,72,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5177,1752,83,55,72,3.299183,3.29962,0.000243537,5,2
194,38.1388,23.9177,airplane,airplane,5187,2422,83,55,72,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5173,1782,83,55,72,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5171,1755,83,56,71,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5205,1782,83,56,71,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5169,1752,83,56,71,3.298397,3.29907,8.64563e-05,1,1
199,38.1403,23.9103,airplane,airplane,5183,2530,83,56,71,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5174,1772,83,56,71,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5184,1776,82,55,70,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5175,1831,82,55,70,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5175,1779,82,55,70,3.298986,3.29906,0.00027205,2,1
204,38.1592,23.9091,airplane,airplane,5183,2444,82,55,70,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5173,1779,82,55,70,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5170,1774,84,56,73,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5171,1775,84,56,73,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5169,1770,84,56,73,3.311748,3.30151,0.000315822,3,1
209,38.1869,23.9338,dog,airplane,5179,2508,84,56,73,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5178,1914,84,56,73,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5172,1773,82,56,70,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5171,1777,82,56,70,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5178,1780,82,56,70,3.308158,3.30329,0.00100939,4,2
214,38.1694,23.932,bird,airplane,5181,2430,82,56,70,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5170,1774,82,56,70,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5166,1769,82,55,72,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5187,1773,82,55,72,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5172,1811,82,55,72,3.305921,3.30464,0.00185001,5,2
219,38.1621,23.924,bird,airplane,5184,2499,82,55,72,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5173,1784,82,55,72,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5173,1781,80,56,72,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5174,1776,80,56,72,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5170,1780,80,56,72,3.310904,3.30714,0.00249598,6,2
224,38.1752,23.9183,bird,airplane,5186,2438,80,56,72,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5175,1772,80,56,72,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5175,1809,80,85,70,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5174,1772,80,85,70,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5173,1780,80,85,70,3.309804,3.30931,0.00306606,7,3
229,38.0546,23.8812,bird,bird,5240,2531,80,85,70,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5172,1779,80,85,70,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5171,1777,80,55,71,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5174,1780,80,55,71,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5193,1783,80,55,71,3.310009,3.30896,0.00309156,8,3
234,38.133,23.8823,bird,bird,5192,2652,80,55,71,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5174,1775,80,55,71,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5172,1774,80,55,71,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5178,1779,80,55,71,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5178,1779,80,55,71,3.305682,3.30846,0.0026421,9,3
239,38.1679,23.9069,bird,bird,5183,2498,80,55,71,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5176,1779,80,55,71,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5169,1774,82,55,71,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5177,1828,82,55,71,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5169,1772,82,55,71,3.307153,3.30871,0.00189809,10,3
244,38.1854,23.9286,bird,bird,5181,2425,82,55,71,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5173,1811,82,55,71,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5175,1771,84,56,73,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5176,1781,84,56,73,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5171,1777,84,56,73,3.299483,3.30643,0.000828547,11,4
249,38.1723,23.9303,bird,bird,5182,2503,84,56,73,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5169,1819,84,56,73,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5172,1775,81,56,72,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5166,1775,81,56,72,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5172,1770,81,56,72,3.307377,3.30594,0.0011323,12,4
254,38.2015,23.9418,bird,bird,5181,2441,81,56,72,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5176,1779,81,56,72,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5179,1778,84,56,71,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5169,1771,84,56,71,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5175,1777,84,56,71,3.311748,3.30629,0.00140603,13,4
259,38.165,23.9326,dog,bird,5183,2565,84,56,71,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5182,1772,84,56,71,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5200,1845,81,56,70,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5175,1775,81,56,70,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5173,1776,81,56,70,3.308158,3.30678,0.00131227,14,4
264,38.1257,23.9126,bird,bird,5183,2576,81,56,70,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5177,1776,81,56,70,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5169,1778,83,55,71,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5177,1816,83,55,71,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5170,1780,83,55,71,3.305921,3.30654,0.00109373,15,5
269,38.1781,23.9303,bird,bird,5178,2563,83,55,71,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5172,1780,83,55,71,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5173,1766,81,84,70,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5173,1814,81,84,70,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5174,1777,81,84,70,3.310904,3.30882,0.000312292,16,5
274,38.1359,23.9166,bird,bird,5186,2533,81,84,70,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5170,1816,81,84,70,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5175,1776,84,55,71,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5198,1785,84,55,71,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5176,1818,84,55,71,3.309804,3.30931,0.0011323,16,5
279,38.1374,23.9131,bird,bird,5182,2560,84,55,71,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5173,1777,84,55,71,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5175,1780,84,56,70,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5177,1781,84,56,70,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5176,1777,84,56,70,3.310009,3.30896,0.00140603,16,5
284,38.1563,23.9069,bird,bird,5187,2530,84,56,70,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5187,1782,84,56,70,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5173,1829,83,55,72,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5174,1775,83,55,72,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5177,1773,83,55,72,3.305682,3.30846,0.00131227,16,5
289,38.1505,23.9137,bird,bird,5185,2600,83,55,72,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5173,1780,83,55,72,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5173,1780,85,56,71,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5176,1816,85,56,71,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5173,1781,85,56,71,3.307153,3.30871,0.00109373,16,5
294,38.1592,23.9217,bird,bird,5187,2551,85,56,71,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5175,1821,85,56,71,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5174,1777,82,56,72,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5170,1772,82,56,72,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5174,1774,82,56,72,3.299483,3.30643,0.000312292,16,5
299,38.1694,23.9234,bird,bird,5182,2550,82,56,72,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5173,1776,82,56,72,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5178,1778,81,56,72,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5174,1775,81,56,72,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5176,1819,81,56,72,3.307377,3.30594,0.0011323,16,5
304,38.165,23.9257,bird,bird,5182,2540,81,56,72,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5183,1777,81,56,72,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5170,1808,82,55,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5172,1779,82,55,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5174,1775,82,55,70,3.311748,3.30629,0.00140603,16,5
309,38.1577,23.9217,dog,bird,5188,2573,82,55,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5173,1777,82,55,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5172,1818,83,56,71,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5178,1777,83,56,71,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5178,1778,83,56,71,3.308158,3.30678,0.00131227,16,5
314,38.165,23.9217,bird,bird,5181,2566,83,56,71,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5173,1775,83,56,71,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5167,1772,82,84,69,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5170,1773,82,84,69,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5193,1868,82,84,69,3.305921,3.30654,0.00109373,16,5
319,38.1127,23.9017,bird,bird,5184,2560,82,84,69,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5175,1780,82,84,69,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5172,1780,84,56,70,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5170,1777,84,56,70,3.310904,3.30882,0.000312292,16,5
323,0,0, , ,5172,1776,84,56,70,3.310904,3.30882,0.000312292,16,5
