setting3-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
144,36.7607,61.1172,bird,bird,5179,2569,88,73,74,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5170,1814,82,74,73,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5168,1776,83,123,70,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5167,1771,83,73,71,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5169,1773,83,72,70,3.298413,3.30183,0.000942488,10,3
149,36.7999,61.4213,bird,bird,5181,2505,89,74,72,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5173,1807,83,122,72,3.301061,3.3015,0.000954459,12,4
151,0,0, , ,5177,1768,83,73,70,3.302858,3.30235,0.000880853,13,4
152,0,0, , ,5172,1770,82,73,71,3.307021,3.30144,0.000630513,14,4
153,0,0, , ,5175,1768,82,73,69,3.301743,3.3021,0.00045701,15,5
154,36.7094,61.207,bird,bird,5183,2577,86,124,71,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5172,1815,81,74,71,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5168,1769,81,73,69,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5173,1768,81,73,69,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5175,1851,79,122,69,3.301814,3.30601,0.00168849,5,2
159,36.8039,61.2257,bird,bird,5183,2510,86,73,72,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5174,1813,82,74,69,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5170,1774,83,73,70,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5169,1773,83,123,70,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5174,1776,82,74,71,3.308732,3.30623,0.000806353,4,2
164,36.7931,61.2145,bird,bird,5182,2570,87,73,73,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5168,1773,82,73,70,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5168,1767,81,123,70,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5181,1812,82,73,68,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5171,1767,81,72,69,3.302860,3.30155,0.00133578,5,2
169,36.8053,61.4024,bird,bird,5182,2512,88,74,71,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5175,1775,82,123,70,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5172,1776,82,73,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5172,1819,85,74,70,3.311591,3.30272,0.000946693,9,3
173,0,0, , ,5170,1769,82,73,70,3.298413,3.30183,0.000942488,10,3
174,36.7309,61.252,bird,bird,5184,2666,82,120,69,3.297833,3.30116,0.000961371,11,4
175,0,0, , ,5161,1865,82,72,68,3.301061,3.3015,0.000954459,12,4
176,0,0, , ,5176,1774,81,73,70,3.302858,3.30235,0.000880853,13,4
177,0,0, , ,5170,1774,83,73,70,3.307021,3.30144,0.000630513,14,4
178,0,0, , ,5186,1772,82,122,69,3.301743,3.3021,0.00045701,15,5
179,36.7972,61.1883,bird,bird,5181,2564,86,75,71,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5171,1775,82,74,70,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5171,1771,82,73,71,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5168,1772,83,123,70,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5175,1767,82,72,70,3.301814,3.30601,0.00168849,5,2
184,36.7891,61.207,bird,bird,5185,2591,88,74,72,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5170,1770,83,74,69,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5170,1772,82,123,70,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5171,1777,82,73,70,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5182,1775,83,73,68,3.308732,3.30623,0.000806353,4,2
189,36.7769,61.3535,bird,bird,5186,2555,88,72,72,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5169,1774,83,123,71,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5171,1772,83,73,71,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5164,1770,83,73,69,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5170,1766,82,73,69,3.302860,3.30155,0.00133578,5,2
194,36.7458,61.2783,bird,bird,5182,2612,86,123,71,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5170,1774,80,72,71,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5173,1768,82,73,70,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5166,1776,85,74,68,3.311591,3.30272,0.000946693,9,3
198,0,0, , ,5180,1777,80,123,71,3.298413,3.30183,0.000942488,10,3
199,36.7904,61.2033,bird,bird,5181,2521,87,75,71,3.297833,3.30116,0.000961371,11,4
200,0,0, , ,5171,1765,82,73,70,3.301061,3.3015,0.000954459,12,4
201,0,0, , ,5167,1798,81,74,70,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5172,1759,81,123,70,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5165,1752,83,74,70,3.313236,3.30767,0.00168456,3,1
204,36.7282,61.0091,bird,bird,5227,2783,86,73,72,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5171,1759,82,72,71,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5201,1794,80,122,70,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5172,1767,83,73,69,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5173,1768,81,73,71,3.313452,3.3117,0.00193689,8,3
209,36.7552,61.3987,deer,bird,5179,2452,87,74,70,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5167,1760,83,123,70,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5169,1808,82,73,69,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5172,1760,83,74,71,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5172,1755,84,73,71,3.312194,3.3128,0.000834596,3,1
214,36.7134,61.1621,deer,deer,5187,2551,87,123,71,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5170,1763,81,73,71,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5172,1804,82,73,70,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5173,1762,82,73,70,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5170,1761,82,123,69,3.315144,3.314,0.000510417,8,3
219,36.7269,61.207,deer,deer,5179,2496,89,74,73,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5200,1749,82,73,69,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5171,1791,84,73,69,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5174,1766,81,122,71,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5173,1755,83,74,70,3.310586,3.31256,0.000320201,1,1
224,36.7377,61.1845,deer,deer,5187,2555,87,72,71,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5180,1767,83,73,69,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5172,1808,82,124,70,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5173,1764,82,73,71,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5168,1760,82,73,70,3.313236,3.31295,0.000160535,6,2
229,36.7688,61.3798,bird,deer,5187,2491,88,74,72,3.311434,3.31265,0.00028179,7,3
230,0,0, , ,5174,1757,81,123,71,3.313373,3.31285,0.000287446,8,3
231,0,0, , ,5170,1756,83,74,70,3.304279,3.31113,0.000314456,1,1
232,0,0, , ,5171,1757,81,73,70,3.315958,3.31166,0.000738874,2,1
233,0,0, , ,5180,1756,83,72,72,3.313452,3.3117,0.000809623,3,1
234,36.7053,61.177,deer,deer,5183,2613,86,123,71,3.315532,3.31252,0.000727097,4,2
235,0,0, , ,5170,1767,83,73,70,3.311490,3.31214,0.000698805,5,2
236,0,0, , ,5171,1766,83,73,70,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5167,1763,83,73,70,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5200,1751,82,122,72,3.312194,3.3128,0.000834596,3,1
239,36.7498,61.106,deer,deer,5184,2551,88,73,71,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5173,1764,81,74,70,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5172,1761,84,73,71,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5174,1765,84,122,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5181,1759,83,74,70,3.315144,3.314,0.000510417,8,3
244,36.7593,61.1471,deer,deer,5185,2613,87,74,72,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5172,1760,83,73,70,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5168,1761,80,123,71,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5171,1763,83,73,70,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5179,1764,84,73,70,3.310586,3.31256,0.000320201,1,1
249,36.7809,61.3685,deer,deer,5182,2582,86,73,72,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5171,1759,83,124,70,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5170,1761,82,73,71,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5174,1769,85,74,70,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5174,1768,82,74,71,3.313236,3.31295,0.000160535,6,2
254,36.6999,61.1546,bird,deer,5184,2615,84,124,73,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5164,1758,82,73,71,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5177,1753,82,73,70,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5171,1764,82,73,70,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5180,1762,81,123,70,3.313452,3.3117,0.000809623,3,1
259,36.7728,61.1733,deer,bird,5183,2548,87,74,72,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5173,1762,81,73,72,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5170,1759,82,74,70,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5171,1769,81,123,72,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5179,1755,82,74,70,3.312194,3.3128,0.000834596,3,1
264,36.7809,61.192,deer,deer,5177,2610,89,73,71,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5172,1764,83,73,69,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5176,1763,80,122,72,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5167,1760,85,73,72,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5176,1761,82,73,70,3.315144,3.314,0.000510417,8,3
269,36.7742,61.3685,deer,deer,5186,2584,84,75,73,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5193,1777,82,122,70,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5169,1808,83,74,71,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5170,1760,81,74,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5163,1756,83,73,70,3.310586,3.31256,0.000320201,1,1
274,36.7067,61.2445,deer,deer,5185,2547,87,123,72,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5170,1757,115,74,70,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5176,1807,82,74,72,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5172,1761,81,75,71,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5173,1765,83,123,69,3.313236,3.31295,0.000160535,6,2
279,36.735,61.2033,bird,deer,5181,2515,87,73,73,3.311434,3.31265,0.00028179,7,3
280,0,0, , ,5179,1760,84,73,70,3.313373,3.31285,0.000287446,8,3
281,0,0, , ,5170,1808,82,73,71,3.304279,3.31113,0.000314456,1,1
282,0,0, , ,5164,1757,82,123,71,3.315958,3.31166,0.000738874,2,1
283,0,0, , ,5171,1752,83,74,70,3.313452,3.3117,0.000809623,3,1
284,36.7958,61.2595,deer,bird,5180,2547,86,73,71,3.315532,3.31252,0.000727097,4,2
285,0,0, , ,5179,1762,82,72,71,3.311490,3.31214,0.000698805,5,2
286,0,0, , ,5171,1799,82,123,70,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5172,1760,81,73,70,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5172,1765,82,73,71,3.312194,3.3128,0.000834596,3,1
289,36.7836,61.4024,deer,deer,5182,2552,87,74,72,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5177,1761,82,122,72,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5168,1798,82,73,70,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5170,1757,82,72,71,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5171,1755,82,73,71,3.315144,3.314,0.000510417,8,3
294,36.7309,61.2332,deer,deer,5185,2549,85,124,70,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5170,1760,120,74,72,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5170,1805,82,73,72,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5174,1764,84,73,71,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5287,1981,85,122,70,3.310586,3.31256,0.000320201,1,1
299,33.7325,53.2992,deer,deer,5205,2902,78,73,71,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5171,1757,81,73,70,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5169,1753,82,73,72,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5172,1800,84,123,72,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5174,1760,83,75,70,3.314208,3.31344,9.24037e-05,6,2
304,36.7769,61.1658,horse,deer,5185,2563,86,74,73,3.312990,3.31345,0.000398497,7,3
305,0,0, , ,5174,1769,80,73,71,3.311336,3.31324,0.000488111,8,3
306,0,0, , ,5180,1764,83,124,72,3.311464,3.31261,0.000425418,9,3
307,0,0, , ,5170,1813,81,74,72,3.309252,3.31185,0.000404179,10,3
308,0,0, , ,5173,1759,83,73,72,3.314321,3.31187,0.000690334,11,4
309,36.7647,61.3836,horse,horse,5180,2503,86,74,73,3.313483,3.31197,0.000747623,12,4
310,0,0, , ,5173,1756,82,124,70,3.310026,3.31171,0.000607847,13,4
311,0,0, , ,5173,1758,83,103,69,3.315578,3.31253,0.000350309,14,4
312,0,0, , ,5170,1799,80,73,69,3.306373,3.31196,0.000318783,15,5
313,0,0, , ,5170,1760,82,73,70,3.314565,3.312,0.000310793,16,5
314,36.6797,61.2295,horse,horse,5183,2551,86,123,72,3.310822,3.31147,0.000301845,16,5
315,0,0, , ,5178,1764,80,73,70,3.312345,3.31194,0.000395717,16,5
316,0,0, , ,5173,1758,82,107,72,3.310471,3.31092,0.000375828,1,1
317,0,0, , ,5170,1808,81,73,70,3.306126,3.31087,0.000467153,2,1
318,0,0, , ,5170,1757,83,123,69,3.313961,3.31075,0.000541295,3,1
319,36.735,61.2145,horse,horse,5183,2516,88,74,73,3.313657,3.31131,0.000503992,4,2
320,0,0, , ,5176,1760,79,74,72,3.310030,3.31085,0.000486011,5,2
321,0,0, , ,5180,1756,82,74,70,3.312716,3.3113,0.000218393,6,2
