setting2-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
34,38.2541,192.456,airplane,airplane,5174,2536,80,46,61,3.299533,3.29973,0,0,1
35,0,0, , ,5165,1839,80,46,61,3.299533,3.29973,0,0,1
36,0,0, , ,5171,1846,81,50,603,3.299214,3.29953,0,1,1
37,0,0, , ,5171,1885,81,50,603,3.299214,3.29953,0,1,1
38,0,0, , ,5170,1846,81,50,603,3.299214,3.29953,0,1,1
39,37.4644,192.456,airplane,airplane,5176,2599,81,50,603,3.299214,3.29953,0,1,1
40,0,0, , ,5167,1842,81,50,603,3.299214,3.29953,0,1,1
41,0,0, , ,5170,1844,79,50,273,3.299183,3.29962,0.00136202,2,1
42,0,0, , ,5168,1843,79,50,273,3.299183,3.29962,0.00136202,2,1
43,0,0, , ,5166,1843,79,50,273,3.299183,3.29962,0.00136202,2,1
44,37.9435,192.493,airplane,airplane,5173,2528,79,50,273,3.299183,3.29962,0.00136202,2,1
45,0,0, , ,5169,1876,79,50,273,3.299183,3.29962,0.00136202,2,1
46,0,0, , ,5180,1755,82,52,70,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5177,1755,82,52,70,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5175,1751,82,52,70,3.298397,3.29907,8.47603e-05,3,1
49,38.1709,192.049,airplane,airplane,5185,2478,82,52,70,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5174,1799,82,52,70,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5170,1758,83,53,71,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5180,1756,83,53,71,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5168,1795,83,53,71,3.298986,3.29906,0.00027205,4,2
54,38.1767,191.975,airplane,airplane,5186,2417,83,53,71,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5170,1842,83,53,71,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5169,1845,81,53,68,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5177,1846,81,53,68,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5167,1895,81,53,68,3.299486,3.29905,0.000315822,5,2
59,38.2088,192.271,airplane,airplane,5179,2622,81,53,68,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5164,1843,81,53,68,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5164,1841,80,55,68,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5173,1833,80,55,68,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5169,1886,80,55,68,3.300220,3.29925,0.000283764,6,2
64,38.2117,192.086,airplane,airplane,5183,2402,80,55,68,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5175,1751,80,55,68,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5175,1755,82,56,71,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5174,1756,82,56,71,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5176,1751,82,56,71,3.298733,3.29916,0.000243537,7,3
69,38.1141,190.803,airplane,airplane,5217,2507,82,56,71,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5173,1757,82,56,71,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5169,1751,81,57,70,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5170,1742,81,57,70,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5173,1891,81,57,70,3.301143,3.29971,8.64563e-05,1,1
74,38.1942,192.308,airplane,airplane,5178,2547,81,57,70,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5167,1839,81,57,70,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5166,1877,82,59,69,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5168,1839,82,59,69,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5168,1841,82,59,69,3.299041,3.29972,0.00027205,2,1
79,38.2307,192.419,airplane,airplane,5175,2598,82,59,69,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5171,1835,82,59,69,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5170,1887,81,59,69,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5165,1845,81,59,69,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5167,1843,81,59,69,3.299533,3.29973,0.000315822,3,1
84,38.2234,192.419,airplane,airplane,5177,2536,81,59,69,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5168,1842,81,59,69,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5171,1843,81,61,69,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5173,1845,81,61,69,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5162,1836,81,61,69,3.299214,3.29953,0.000283764,4,2
89,38.2175,192.382,airplane,airplane,5177,2597,81,61,69,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5167,1843,81,61,69,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5179,1796,83,64,70,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5174,1744,83,64,70,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5173,1748,83,64,70,3.299183,3.29962,0.000243537,5,2
94,38.1636,192.086,airplane,airplane,5183,2468,83,64,70,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5176,1752,83,64,70,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5182,1754,83,66,72,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5176,1790,83,66,72,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5170,1744,83,66,72,3.298397,3.29907,8.64563e-05,1,1
99,38.1374,192.012,airplane,airplane,5185,2472,83,66,72,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5171,1848,83,66,72,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5174,1837,81,66,68,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5167,1890,81,66,68,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5168,1846,81,66,68,3.298986,3.29906,0.00027205,2,1
104,38.1986,192.382,airplane,airplane,5177,2572,81,66,68,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5170,1849,81,66,68,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5164,1836,80,67,69,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5163,1879,80,67,69,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5172,1848,80,67,69,3.299486,3.29905,0.000315822,3,1
109,38.1971,191.865,airplane,airplane,5189,2495,80,67,69,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5178,1794,80,67,69,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5175,1755,82,70,69,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5212,2096,82,70,69,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5179,1754,82,70,69,3.300220,3.29925,0.000283764,4,2
114,38.0749,192.123,airplane,airplane,5182,2412,82,70,69,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5174,1750,82,70,69,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5166,1751,82,122,72,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5174,1746,82,122,72,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5173,1893,82,122,72,3.298733,3.29916,0.000243537,5,2
119,38.0923,192.197,airplane,airplane,5182,2609,82,122,72,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5168,1842,82,122,72,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5169,1842,80,72,68,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5167,1839,80,72,68,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5175,1935,80,72,68,3.301143,3.29971,8.64563e-05,1,1
124,38.1956,192.382,airplane,airplane,5177,2531,80,72,68,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5166,1842,80,72,68,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5169,1845,80,120,68,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5173,1845,80,120,68,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5168,1885,80,120,68,3.299041,3.29972,0.00027205,2,1
129,38.1257,192.271,airplane,airplane,5181,2605,80,120,68,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5168,1849,80,120,68,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5169,1895,81,71,68,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5167,1845,81,71,68,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5200,1867,81,71,68,3.299533,3.29973,0.000315822,3,1
134,38.1694,192.567,airplane,airplane,5172,2563,81,71,68,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5166,1836,81,71,68,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5178,1754,81,122,72,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5172,1748,81,122,72,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5175,1752,81,122,72,3.299214,3.29953,0.000283764,4,2
139,38.0851,192.234,airplane,airplane,5181,2544,81,122,72,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5176,1755,81,122,72,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5173,1754,115,72,72,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5200,1991,115,72,72,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5202,1749,115,72,72,3.299183,3.29962,0.000243537,5,2
144,37.9161,190.186,airplane,airplane,5231,2813,115,72,72,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5197,1962,115,72,72,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5170,1753,81,142,88,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5186,1792,81,142,88,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5175,1757,81,142,88,3.298397,3.29907,8.64563e-05,1,1
149,37.9435,191.608,airplane,airplane,5196,2596,81,142,88,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5171,1750,81,142,88,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5182,1756,80,71,71,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5169,1807,80,71,71,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5173,1748,80,71,71,3.298986,3.29906,0.00027205,2,1
154,38.1607,192.308,airplane,airplane,5179,2527,80,71,71,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5167,1842,80,71,71,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5168,1836,82,162,69,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5169,1886,82,162,69,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5166,1849,82,162,69,3.299486,3.29905,0.000315822,3,1
159,38.072,192.456,airplane,airplane,5175,2614,82,162,69,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5165,1886,82,162,69,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5163,1842,80,72,69,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5169,1839,80,72,69,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5177,1756,80,72,69,3.300220,3.29925,0.000283764,4,2
164,38.1679,191.534,airplane,airplane,5199,2415,80,72,69,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5174,1754,80,72,69,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5174,1754,82,124,72,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5182,1755,82,124,72,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5173,1805,82,124,72,3.298733,3.29916,0.000243537,5,2
169,38.0532,192.012,airplane,airplane,5185,2486,82,124,72,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5182,1753,82,124,72,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5176,1780,81,72,71,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5174,1754,81,72,71,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5175,1752,81,72,71,3.301143,3.29971,8.64563e-05,1,1
174,38.1228,191.902,airplane,airplane,5188,2410,81,72,71,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5174,1756,81,72,71,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5175,1754,83,122,71,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5175,1757,83,122,71,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5184,1747,83,122,71,3.299041,3.29972,0.00027205,2,1
179,38.0662,192.345,airplane,airplane,5178,2524,83,122,71,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5168,1752,83,122,71,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5180,1847,80,71,69,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5169,1878,80,71,69,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5169,1834,80,71,69,3.299533,3.29973,0.000315822,3,1
184,38.1825,192.382,airplane,airplane,5179,2614,80,71,69,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5171,1845,80,71,69,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5179,1847,80,121,68,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5165,1882,80,121,68,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5163,1840,80,121,68,3.299214,3.29953,0.000283764,4,2
189,38.117,192.234,airplane,airplane,5181,2594,80,121,68,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5176,1750,80,121,68,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5199,1751,92,77,77,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5196,1798,92,77,77,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5174,1756,92,77,77,3.299183,3.29962,0.000243537,5,2
194,34.887,192.012,airplane,airplane,5185,2421,92,77,77,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5169,1749,92,77,77,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5169,1754,82,122,72,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5206,1775,82,122,72,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5171,1747,82,122,72,3.298397,3.29907,8.64563e-05,1,1
199,38.0474,192.197,airplane,airplane,5184,2657,82,122,72,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5170,1876,82,122,72,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5168,1870,81,72,69,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5170,1876,81,72,69,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5167,1872,81,72,69,3.298986,3.29906,0.00027205,2,1
204,38.1898,192.123,airplane,airplane,5183,2629,81,72,69,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5165,1874,81,72,69,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5163,1867,82,121,70,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5165,1874,82,121,70,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5189,1779,82,121,70,3.311748,3.30151,0.000315822,3,1
209,38.0996,192.049,dog,airplane,5185,2561,82,121,70,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5176,1776,82,121,70,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5177,1774,84,73,70,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5186,1869,84,73,70,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5176,1780,84,73,70,3.308158,3.30329,0.00100939,4,2
214,38.1127,192.123,bird,airplane,5183,2426,84,73,70,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5170,1775,84,73,70,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5177,1771,81,123,72,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5171,1817,81,123,72,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5199,1880,81,123,72,3.305921,3.30464,0.00185001,5,2
219,38.0315,191.939,bird,bird,5188,2501,81,123,72,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5178,1826,81,123,72,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5175,1779,82,73,71,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5172,1775,82,73,71,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5169,1822,82,73,71,3.310904,3.30714,0.00249598,6,2
224,38.1519,192.197,bird,bird,5181,2432,82,73,71,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5177,1773,82,73,71,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5170,1879,82,121,69,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5171,1877,82,121,69,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5170,1920,82,121,69,3.309804,3.30931,0.00306606,7,3
229,38.0981,192.197,bird,bird,5182,2640,82,121,69,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5165,1877,82,121,69,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5171,1924,82,71,68,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5165,1875,82,71,68,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5162,1865,82,71,68,3.310009,3.30896,0.00309156,8,3
234,38.2219,192.382,bird,bird,5176,2562,82,71,68,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5183,1779,82,71,68,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5170,1818,82,122,71,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5177,1777,82,122,71,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5174,1778,82,122,71,3.305682,3.30846,0.0026421,9,3
239,38.0532,191.902,bird,bird,5188,2556,82,122,71,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5175,1779,82,122,71,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5174,1776,83,72,70,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5168,1773,83,72,70,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5176,1771,83,72,70,3.307153,3.30871,0.00189809,10,3
244,38.1548,192.197,bird,bird,5182,2626,83,72,70,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5171,1876,83,72,70,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5168,1872,82,120,69,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5173,1916,82,120,69,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5166,1871,82,120,69,3.299483,3.30643,0.000828547,11,4
249,38.1185,192.271,bird,bird,5180,2649,82,120,69,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5166,1866,82,120,69,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5173,1866,79,72,69,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5172,1919,79,72,69,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5178,1780,79,72,69,3.307377,3.30594,0.0011323,12,4
254,38.1709,192.123,bird,bird,5183,2429,79,72,69,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5180,1782,79,72,69,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5175,1778,84,123,70,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5191,1842,84,123,70,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5182,1875,84,123,70,3.311748,3.30629,0.00140603,13,4
259,37.9535,190.295,dog,bird,5232,2652,84,123,70,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5180,1920,84,123,70,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5214,2002,79,71,68,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5179,1978,79,71,68,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5181,1985,79,71,68,3.308158,3.30678,0.00131227,14,4
264,38.0619,191.718,bird,bird,5194,2741,79,71,68,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5181,1981,79,71,68,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5178,1983,79,121,71,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5189,1982,79,121,71,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5181,2046,79,121,71,3.305921,3.30654,0.00109373,15,5
269,38.0315,192.012,bird,bird,5187,2765,79,121,71,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5182,1982,79,121,71,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5191,1887,82,72,70,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5190,1883,82,72,70,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5187,1926,82,72,70,3.310904,3.30882,0.000312292,16,5
274,38.0489,191.571,bird,bird,5198,2637,82,72,70,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5197,1887,82,72,70,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5185,1927,84,123,72,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5186,1881,84,123,72,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5183,1880,84,123,72,3.309804,3.30931,0.0011323,16,5
279,37.9622,191.388,bird,bird,5201,2681,84,123,72,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5184,1987,84,123,72,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5178,1982,81,72,68,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5185,1986,81,72,68,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5183,1982,81,72,68,3.310009,3.30896,0.00140603,16,5
284,38.1083,192.012,bird,bird,5189,2802,81,72,68,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5182,1987,81,72,68,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5180,1983,80,119,69,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5177,1981,80,119,69,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5275,1981,80,119,69,3.305682,3.30846,0.00131227,16,5
289,37.9046,191.828,bird,bird,5193,2831,80,119,69,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5180,1982,80,119,69,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5180,1982,80,71,70,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5213,2011,80,71,70,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5180,1983,80,71,70,3.307153,3.30871,0.00109373,16,5
294,38.0735,191.975,bird,bird,5190,2822,80,71,70,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5176,1979,80,71,70,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5184,1972,79,120,70,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5179,2016,79,120,70,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5190,1882,79,120,70,3.299483,3.30643,0.000312292,16,5
299,38.0199,191.498,bird,bird,5200,2658,79,120,70,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5186,1879,79,120,70,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5192,1886,82,73,71,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5185,1928,82,73,71,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5186,1882,82,73,71,3.307377,3.30594,0.0011323,16,5
304,38.0518,191.608,bird,bird,5198,2624,82,73,71,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5180,1922,82,73,71,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5185,1878,80,123,71,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5184,1883,80,123,71,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5179,1979,80,123,71,3.311748,3.30629,0.00140603,16,5
309,38.0257,191.828,dog,bird,5192,2783,80,123,71,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5183,2024,80,123,71,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5182,1980,82,72,68,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5183,1981,82,72,68,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5171,1981,82,72,68,3.308158,3.30678,0.00131227,16,5
314,38.133,192.234,bird,bird,5181,2728,82,72,68,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5181,2025,82,72,68,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5189,1882,84,124,70,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5187,1882,84,124,70,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5188,1880,84,124,70,3.305921,3.30654,0.00109373,16,5
319,37.9766,191.424,bird,bird,5201,2650,84,124,70,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5187,1886,84,124,70,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5188,1891,83,72,71,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5182,1886,83,72,71,3.310904,3.30882,0.000312292,16,5
323,0,0, , ,5180,1928,83,72,71,3.310904,3.30882,0.000312292,16,5
