setting2-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
79,36.9344,23.0787,airplane,airplane,5181,2496,85,57,118,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5170,1801,81,55,71,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5169,1753,81,56,71,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5171,1748,81,84,71,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5171,1753,81,56,71,3.299318,3.29934,0.00010173,8,3
84,36.9426,23.0728,airplane,airplane,5189,2490,86,56,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5171,1792,81,56,70,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5173,1751,80,56,71,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5174,1755,82,56,70,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5171,1754,82,55,71,3.300238,3.29931,0.00011443,1,1
89,36.9604,23.0824,airplane,airplane,5193,2492,86,57,73,3.299366,3.29953,0.000103118,2,1
90,0,0, , ,5169,1793,81,55,71,3.298241,3.29926,0.000184195,3,1
91,0,0, , ,5170,1754,79,84,72,3.298677,3.29914,0.000164409,4,2
92,0,0, , ,5168,1749,82,56,72,3.298397,3.29898,0.000162898,1,1
93,0,0, , ,5202,2019,82,55,70,3.298839,3.2987,0.000203082,2,1
94,36.9085,23.0723,airplane,airplane,5183,2485,83,56,72,3.298508,3.29853,0.000308302,3,1
95,0,0, , ,5170,1789,82,55,70,3.299030,3.29869,0.000302776,4,2
96,0,0, , ,5171,1753,83,56,69,3.298416,3.29864,0.000246109,5,2
97,0,0, , ,5169,1752,83,55,71,3.298986,3.29876,0.000167325,6,2
98,0,0, , ,5171,1754,82,56,69,3.298981,3.29878,8.47626e-05,7,3
99,36.9727,23.0899,airplane,airplane,5193,2493,86,57,72,3.299186,3.29892,0.000100394,1,1
100,0,0, , ,5169,1795,82,84,71,3.299388,3.29899,0.000107056,2,1
101,0,0, , ,5172,1748,81,56,68,3.298918,3.29909,0.000139452,3,1
102,0,0, , ,5166,1751,80,55,70,3.299486,3.29919,0.000140813,4,2
103,0,0, , ,5166,1745,81,56,71,3.298780,3.29915,0.00015666,5,2
104,36.9686,23.0995,airplane,airplane,5185,2487,84,56,72,3.298461,3.29901,0.000112575,1,1
105,0,0, , ,5171,1794,81,56,72,3.299193,3.29897,8.77035e-05,2,1
106,0,0, , ,5166,1749,81,56,71,3.298540,3.29889,9.45816e-05,3,1
107,0,0, , ,5173,1757,81,56,72,3.300220,3.29904,0.000126279,4,2
108,0,0, , ,5173,1758,81,56,71,3.298371,3.29896,9.56728e-05,5,2
109,36.9549,23.107,airplane,airplane,5177,2505,87,85,70,3.299190,3.2991,5.54526e-05,1,1
110,0,0, , ,5171,1791,80,55,70,3.300228,3.29931,8.10394e-05,2,1
111,0,0, , ,5167,1743,82,55,69,3.298475,3.2993,0.000160913,3,1
112,0,0, , ,5170,1748,81,54,70,3.298733,3.299,0.000156991,4,2
113,0,0, , ,5170,1746,81,56,70,3.298700,3.29907,0.000164191,5,2
114,36.9768,23.0942,airplane,airplane,5202,2550,85,56,71,3.299079,3.29904,0.000140602,6,2
115,0,0, , ,5174,1803,83,56,70,3.298811,3.29876,0.000148442,1,1
116,0,0, , ,5171,1751,83,56,70,3.298864,3.29884,0.000191447,2,1
117,0,0, , ,5170,1756,82,56,71,3.301143,3.29932,0.000135008,3,1
118,0,0, , ,5167,1756,82,84,70,3.298762,3.29933,0.000219244,4,2
119,36.9617,23.0947,airplane,airplane,5177,2508,84,56,72,3.298537,3.29922,0.000265202,5,2
120,0,0, , ,5163,1775,82,56,71,3.299593,3.29938,0.000274732,6,2
121,0,0, , ,5169,1742,77,56,70,3.300935,3.29979,0.000220451,1,1
122,0,0, , ,5192,1803,80,55,70,3.299041,3.29937,0.000222262,2,1
123,0,0, , ,5171,1752,82,55,71,3.299037,3.29943,0.000218022,3,1
124,36.9836,23.1032,airplane,airplane,5184,2493,82,55,71,3.298955,3.29951,0.00021239,4,2
125,0,0, , ,5213,1784,80,56,70,3.298858,3.29937,0.00017473,5,2
126,0,0, , ,5174,1753,81,55,70,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5169,1802,81,83,71,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5171,1754,82,56,71,3.298921,3.29908,0.000216379,3,1
129,36.899,23.0691,airplane,airplane,5176,2495,87,56,72,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5171,1745,81,56,70,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5171,1744,83,56,71,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5172,1743,83,55,69,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5170,1746,81,55,70,3.299318,3.29934,0.00010173,8,3
134,36.9932,23.1038,airplane,airplane,5181,2502,87,56,73,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5174,1756,83,56,71,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5169,1748,83,84,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5172,1801,81,55,73,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5164,1746,83,55,71,3.300238,3.29931,0.00011443,1,1
139,36.9495,23.1,airplane,airplane,5179,2486,86,56,72,3.299366,3.29953,0.000103118,2,1
140,0,0, , ,5173,1746,82,55,70,3.298241,3.29926,0.000184195,3,1
141,0,0, , ,5175,1751,82,55,69,3.298677,3.29914,0.000164409,4,2
142,0,0, , ,5174,1790,80,56,70,3.298397,3.29898,0.000162898,1,1
143,0,0, , ,5169,1747,81,56,71,3.298839,3.2987,0.000203082,2,1
144,36.9864,23.1155,airplane,airplane,5180,2498,86,57,72,3.298508,3.29853,0.000308302,3,1
145,0,0, , ,5172,1757,82,83,71,3.299030,3.29869,0.000302776,4,2
146,0,0, , ,5170,1756,82,55,71,3.298416,3.29864,0.000246109,5,2
147,0,0, , ,5166,1749,80,56,71,3.298986,3.29876,0.000167325,6,2
148,0,0, , ,5172,1751,79,56,71,3.298981,3.29878,8.47626e-05,7,3
149,36.9563,23.1022,airplane,airplane,5181,2492,87,56,72,3.299186,3.29892,0.000100394,1,1
150,0,0, , ,5175,1752,82,55,71,3.299388,3.29899,0.000107056,2,1
151,0,0, , ,5171,1744,81,56,71,3.298918,3.29909,0.000139452,3,1
152,0,0, , ,5168,1749,83,55,72,3.299486,3.29919,0.000140813,4,2
153,0,0, , ,5169,1751,78,56,72,3.298780,3.29915,0.00015666,5,2
154,36.959,23.1054,airplane,airplane,5178,2497,86,84,73,3.298461,3.29901,0.000112575,1,1
155,0,0, , ,5170,1758,81,57,72,3.299193,3.29897,8.77035e-05,2,1
156,0,0, , ,5163,1748,80,55,70,3.298540,3.29889,9.45816e-05,3,1
157,0,0, , ,5172,1800,78,55,71,3.300220,3.29904,0.000126279,4,2
158,0,0, , ,5168,1746,79,55,70,3.298371,3.29896,9.56728e-05,5,2
159,37.0137,23.1144,airplane,airplane,5181,2504,87,56,72,3.299190,3.2991,5.54526e-05,1,1
160,0,0, , ,5170,1794,82,56,71,3.300228,3.29931,8.10394e-05,2,1
161,0,0, , ,5167,1750,82,56,69,3.298475,3.2993,0.000160913,3,1
162,0,0, , ,5176,1804,80,56,70,3.298733,3.299,0.000156991,4,2
163,0,0, , ,5171,1750,81,83,71,3.298700,3.29907,0.000164191,5,2
164,36.9576,23.1064,airplane,airplane,5178,2497,86,56,73,3.299079,3.29904,0.000140602,6,2
165,0,0, , ,5167,1790,81,55,69,3.298811,3.29876,0.000148442,1,1
166,0,0, , ,5172,1752,80,55,71,3.298864,3.29884,0.000191447,2,1
167,0,0, , ,5170,1749,82,55,70,3.301143,3.29932,0.000135008,3,1
168,0,0, , ,5173,1753,82,55,71,3.298762,3.29933,0.000219244,4,2
169,36.9946,23.1016,airplane,airplane,5178,2495,85,57,75,3.298537,3.29922,0.000265202,5,2
170,0,0, , ,5170,1791,81,56,72,3.299593,3.29938,0.000274732,6,2
171,0,0, , ,5171,1746,82,56,69,3.300935,3.29979,0.000220451,1,1
172,0,0, , ,5173,1751,83,84,70,3.299041,3.29937,0.000222262,2,1
173,0,0, , ,5197,1930,77,55,72,3.299037,3.29943,0.000218022,3,1
174,36.9017,23.0792,airplane,airplane,5175,2489,85,56,70,3.298955,3.29951,0.00021239,4,2
175,0,0, , ,5165,1796,79,56,70,3.298858,3.29937,0.00017473,5,2
176,0,0, , ,5170,1752,80,55,70,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5168,1746,81,55,70,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5173,1751,83,56,70,3.298921,3.29908,0.000216379,3,1
179,37.0083,23.0878,airplane,airplane,5177,2504,85,56,72,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5169,1786,81,55,71,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5169,1752,82,83,69,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5170,1744,81,56,71,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5167,1745,80,57,69,3.299318,3.29934,0.00010173,8,3
184,36.9631,23.1059,airplane,airplane,5185,2495,87,57,71,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5171,1757,83,55,70,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5201,1768,82,56,71,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5170,1789,81,57,71,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5170,1752,84,55,72,3.300238,3.29931,0.00011443,1,1
189,36.9399,23.0968,airplane,airplane,5180,2562,88,56,75,3.299366,3.29953,0.000103118,2,1
190,0,0, , ,5167,1755,79,84,71,3.298241,3.29926,0.000184195,3,1
191,0,0, , ,5179,1748,83,56,73,3.298677,3.29914,0.000164409,4,2
192,0,0, , ,5168,1788,80,55,71,3.298397,3.29898,0.000162898,1,1
193,0,0, , ,5170,1746,81,55,69,3.298839,3.2987,0.000203082,2,1
194,36.9426,23.0936,airplane,airplane,5184,2495,86,56,72,3.298508,3.29853,0.000308302,3,1
195,0,0, , ,5170,1762,81,55,70,3.299030,3.29869,0.000302776,4,2
196,0,0, , ,5181,1755,83,54,71,3.298416,3.29864,0.000246109,5,2
197,0,0, , ,5171,1798,81,55,71,3.298986,3.29876,0.000167325,6,2
198,0,0, , ,5174,1759,82,55,71,3.298981,3.29878,8.47626e-05,7,3
199,36.9331,23.0942,airplane,airplane,5182,2510,86,85,71,3.299186,3.29892,0.000100394,1,1
200,0,0, , ,5174,1772,82,55,69,3.299388,3.29899,0.000107056,2,1
201,0,0, , ,5169,1773,77,55,70,3.311690,3.30165,0.000139452,3,1
202,0,0, , ,5174,1819,82,56,71,3.311748,3.3042,0.00124852,4,2
203,0,0, , ,5179,1769,81,56,72,3.308924,3.30619,0.00238277,1,1
204,36.9768,23.092,bird,airplane,5182,2518,86,56,72,3.310037,3.30836,0.00320279,2,1
205,0,0, , ,5173,1777,80,55,71,3.308509,3.31018,0.00368655,3,1
206,0,0, , ,5169,1771,80,56,71,3.302747,3.30839,0.00336213,4,2
207,0,0, , ,5170,1812,82,56,74,3.308158,3.30768,0.0023098,5,2
208,0,0, , ,5174,1779,82,84,72,3.303342,3.30656,0.00144117,6,2
209,36.9454,23.091,bird,bird,5179,2527,87,56,73,3.298341,3.30422,0.0013185,1,1
210,0,0, , ,5170,1770,79,55,70,3.303025,3.30312,0.00221496,2,1
211,0,0, , ,5171,1763,81,55,70,3.308483,3.30427,0.00225248,3,1
212,0,0, , ,5168,1814,81,56,70,3.305921,3.30382,0.00187815,4,2
213,0,0, , ,5172,1773,81,56,71,3.312651,3.30568,0.00129179,1,1
214,37,23.1,bird,bird,5184,2529,84,56,72,3.308437,3.3077,0.000936518,2,1
215,0,0, , ,5172,1782,81,55,70,3.313351,3.30977,0.00181581,3,1
216,0,0, , ,5180,1774,82,54,71,3.299178,3.30791,0.00248131,4,2
217,0,0, , ,5169,1834,83,84,69,3.310904,3.3089,0.0022809,5,2
218,0,0, , ,5172,1775,81,55,69,3.300113,3.3064,0.00153342,1,1
219,36.9508,23.099,bird,bird,5177,2515,86,57,73,3.309903,3.30669,0.00127675,2,1
220,0,0, , ,5215,1803,78,56,71,3.302178,3.30446,0.00143349,3,1
221,0,0, , ,5168,1773,81,56,70,3.303932,3.30541,0.001681,4,2
222,0,0, , ,5171,1773,82,56,69,3.309804,3.30519,0.00166745,5,2
223,0,0, , ,5168,1772,82,57,70,3.312999,3.30776,0.000913588,1,1
224,36.9454,23.0862,bird,bird,5179,2516,85,56,73,3.310164,3.30782,0.00131683,2,1
225,0,0, , ,5177,1820,81,55,71,3.301028,3.30759,0.00155945,3,1
226,0,0, , ,5173,1778,82,84,70,3.313553,3.30951,0.0013334,4,2
227,0,0, , ,5170,1777,80,55,69,3.310009,3.30955,0.00154462,5,2
228,0,0, , ,5168,1772,84,56,72,3.303177,3.30759,0.00099449,1,1
229,36.9481,23.1011,dog,bird,5181,2514,86,56,71,3.313763,3.30831,0.0010274,2,1
230,0,0, , ,5172,1804,81,56,72,3.304897,3.30908,0.000978759,3,1
231,0,0, , ,5172,1773,82,56,70,3.312108,3.30879,0.000845903,4,2
232,0,0, , ,5171,1770,81,56,69,3.305682,3.30793,0.00075245,1,1
233,0,0, , ,5169,1775,80,55,71,3.303451,3.30798,0.000610643,2,1
234,36.9918,23.1187,bird,bird,5183,2522,84,56,73,3.299268,3.30508,0.000505832,3,1
235,0,0, , ,5173,1822,83,84,71,3.299396,3.30398,0.00158545,4,2
236,0,0, , ,5168,1781,81,56,71,3.309470,3.30345,0.00209229,5,2
237,0,0, , ,5168,1777,83,55,72,3.307153,3.30375,0.00215258,6,2
238,0,0, , ,5170,1772,82,55,70,3.306188,3.3043,0.00185552,7,3
239,36.9576,23.1048,bird,bird,5177,2509,84,57,71,3.312376,3.30692,0.000623756,1,1
240,0,0, , ,5172,1809,81,55,70,3.306749,3.30839,0.00139734,2,1
241,0,0, , ,5170,1770,81,56,70,3.308444,3.30818,0.00217685,3,1
242,0,0, , ,5173,1777,81,56,70,3.299483,3.30665,0.00216864,4,2
243,0,0, , ,5173,1778,82,56,70,3.308784,3.30717,0.00163582,5,2
244,36.9481,23.1016,bird,bird,5181,2517,87,84,72,3.300758,3.30484,0.00077802,1,1
245,0,0, , ,5170,1825,81,55,70,3.299744,3.30344,0.00142418,2,1
246,0,0, , ,5162,1773,80,55,71,3.300974,3.30195,0.00189766,3,1
247,0,0, , ,5172,1767,82,55,70,3.307377,3.30353,0.00217905,4,2
248,0,0, , ,5171,1775,81,56,71,3.308047,3.30338,0.00195658,5,2
249,36.9508,23.0824,bird,bird,5181,2514,86,96,73,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5193,1789,81,55,68,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5168,1773,82,56,72,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5172,1772,81,57,72,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5169,1773,81,83,70,3.308924,3.31004,0.0025505,5,2
254,36.9031,23.0585,bird,bird,5194,2519,88,55,72,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5167,1816,81,55,70,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5174,1769,83,56,70,3.302747,3.30839,0.000546919,1,1
257,0,0, , ,5172,1772,81,55,73,3.308158,3.30768,0.000752065,2,1
258,0,0, , ,5174,1775,82,56,71,3.303342,3.30656,0.00107107,3,1
259,36.9768,23.0862,bird,bird,5183,2523,88,57,73,3.298341,3.30422,0.00137916,4,2
260,0,0, , ,5177,1816,82,56,71,3.303025,3.30312,0.00221496,1,1
261,0,0, , ,5176,1772,82,55,71,3.308483,3.30427,0.00225248,2,1
262,0,0, , ,5175,1775,81,84,71,3.305921,3.30382,0.00187815,3,1
263,0,0, , ,5168,1813,80,55,71,3.312651,3.30568,0.00129179,4,2
264,36.9304,23.0846,bird,bird,5181,2513,88,56,72,3.308437,3.3077,0.000936518,1,1
265,0,0, , ,5172,1770,83,55,73,3.313351,3.30977,0.00181581,2,1
266,0,0, , ,5170,1778,81,55,71,3.299178,3.30791,0.00248131,3,1
267,0,0, , ,5181,1779,81,55,71,3.310904,3.3089,0.0022809,4,2
268,0,0, , ,5172,1815,81,55,71,3.300113,3.3064,0.00153342,1,1
269,36.9658,23.0888,bird,bird,5184,2539,85,56,74,3.309903,3.30669,0.00127675,2,1
270,0,0, , ,5171,1776,82,55,70,3.302178,3.30446,0.00143349,3,1
271,0,0, , ,5171,1778,81,83,71,3.303932,3.30541,0.001681,4,2
272,0,0, , ,5177,1772,81,55,71,3.309804,3.30519,0.00166745,5,2
273,0,0, , ,5170,1883,82,55,71,3.312999,3.30776,0.000913588,1,1
274,36.9495,23.091,bird,bird,5180,2605,81,56,73,3.310164,3.30782,0.00131683,2,1
275,0,0, , ,5167,1882,80,54,69,3.301028,3.30759,0.00155945,3,1
276,0,0, , ,5179,1786,84,56,71,3.313553,3.30951,0.0013334,4,2
277,0,0, , ,5168,1773,81,55,71,3.310009,3.30955,0.00154462,5,2
278,0,0, , ,5172,1823,84,56,70,3.303177,3.30759,0.00099449,1,1
279,36.9864,23.1128,dog,bird,5179,2521,87,57,72,3.313763,3.30831,0.0010274,2,1
280,0,0, , ,5181,1774,84,84,71,3.304897,3.30908,0.000978759,3,1
281,0,0, , ,5172,1820,81,56,71,3.312108,3.30879,0.000845903,4,2
282,0,0, , ,5168,1774,81,55,69,3.305682,3.30793,0.00075245,1,1
283,0,0, , ,5172,1766,80,55,70,3.303451,3.30798,0.000610643,2,1
284,36.9385,23.0942,bird,bird,5182,2526,86,55,73,3.299268,3.30508,0.000505832,3,1
285,0,0, , ,5171,1780,82,97,70,3.299396,3.30398,0.00158545,4,2
286,0,0, , ,5172,1822,83,56,69,3.309470,3.30345,0.00209229,5,2
287,0,0, , ,5170,1782,82,56,70,3.307153,3.30375,0.00215258,6,2
288,0,0, , ,5174,1783,82,56,72,3.306188,3.3043,0.00185552,7,3
289,36.8786,23.0739,bird,bird,5182,2525,87,83,74,3.312376,3.30692,0.000623756,1,1
290,0,0, , ,5172,1772,80,57,72,3.306749,3.30839,0.00139734,2,1
291,0,0, , ,5163,1769,80,57,71,3.308444,3.30818,0.00217685,3,1
292,0,0, , ,5172,1773,81,55,69,3.299483,3.30665,0.00216864,4,2
293,0,0, , ,5173,1773,83,56,71,3.308784,3.30717,0.00163582,5,2
294,36.9235,23.0686,bird,bird,5226,2553,88,55,72,3.300758,3.30484,0.00077802,1,1
295,0,0, , ,5171,1780,82,55,70,3.299744,3.30344,0.00142418,2,1
296,0,0, , ,5169,1825,82,55,71,3.300974,3.30195,0.00189766,3,1
297,0,0, , ,5176,1780,80,55,72,3.307377,3.30353,0.00217905,4,2
298,0,0, , ,5175,1783,82,84,71,3.308047,3.30338,0.00195658,5,2
299,36.9358,23.0659,bird,bird,5181,2528,87,56,72,3.314653,3.30616,0.0010253,1,1
300,0,0, , ,5167,1773,81,56,71,3.303200,3.30685,0.00152579,2,1
301,0,0, , ,5169,1762,80,56,70,3.311690,3.30899,0.00205577,3,1
302,0,0, , ,5173,1770,81,56,71,3.311748,3.30987,0.00236905,4,2
303,0,0, , ,5180,1764,82,55,72,3.308924,3.31004,0.0025505,5,2
304,36.9727,23.0862,bird,bird,5187,2582,85,57,74,3.310037,3.30912,0.00177691,6,2
305,0,0, , ,5170,1775,80,55,71,3.308509,3.31018,0.00127229,7,3
306,0,0, , ,5170,1779,80,56,73,3.302747,3.30839,0.000546919,1,1
307,0,0, , ,5172,1773,80,83,71,3.308158,3.30768,0.000752065,2,1
308,0,0, , ,5180,1781,83,55,71,3.303342,3.30656,0.00107107,3,1
309,36.9508,23.0888,bird,bird,5172,2564,87,56,72,3.298341,3.30422,0.00137916,4,2
310,0,0, , ,5169,1765,81,56,71,3.303025,3.30312,0.00221496,1,1
311,0,0, , ,5171,1918,79,55,68,3.308483,3.30427,0.00225248,2,1
312,0,0, , ,5172,1777,81,56,71,3.305921,3.30382,0.00187815,3,1
313,0,0, , ,5179,1772,81,55,71,3.312651,3.30568,0.00129179,4,2
314,36.9645,23.0883,bird,bird,5205,2545,88,55,72,3.308437,3.3077,0.000936518,1,1
315,0,0, , ,5170,1781,82,56,70,3.313351,3.30977,0.00181581,2,1
316,0,0, , ,5171,1822,81,83,70,3.299178,3.30791,0.00248131,3,1
317,0,0, , ,5169,1781,82,55,72,3.310904,3.3089,0.0022809,4,2
318,0,0, , ,5166,1772,82,55,71,3.300113,3.3064,0.00153342,1,1
319,36.9617,23.0878,bird,bird,5180,2523,87,57,73,3.309903,3.30669,0.00127675,2,1
