setting2-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
116,0,0, , ,5173,1752,82,73,70,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5176,1757,82,73,70,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5174,1758,82,73,70,3.298733,3.29916,0.000243537,5,2
119,38.133,11.9261,airplane,airplane,5185,2416,82,73,70,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5167,1787,82,73,70,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5170,1745,82,72,72,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5174,1744,82,72,72,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5178,1757,82,72,72,3.301143,3.29971,8.64563e-05,1,1
124,38.1534,11.9272,airplane,airplane,5188,2472,82,72,72,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5209,1822,82,72,72,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5174,1754,83,73,71,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5172,1754,83,73,71,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5174,1751,83,73,71,3.299041,3.29972,0.00027205,2,1
129,38.0996,11.9211,airplane,airplane,5178,2406,83,73,71,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5177,1748,83,73,71,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5176,1755,81,73,71,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5187,1752,81,73,71,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5175,1807,81,73,71,3.299533,3.29973,0.000315822,3,1
134,38.1141,11.9184,airplane,airplane,5186,2469,81,73,71,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5174,1759,81,73,71,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5175,1795,82,72,71,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5171,1751,82,72,71,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5170,1745,82,72,71,3.299214,3.29953,0.000283764,4,2
139,38.1519,11.9182,airplane,airplane,5182,2413,82,72,71,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5171,1751,82,72,71,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5176,1754,82,72,72,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5178,1749,82,72,72,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5186,1752,82,72,72,3.299183,3.29962,0.000243537,5,2
144,38.1141,11.9208,airplane,airplane,5187,2519,82,72,72,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5172,1752,82,72,72,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5173,1752,82,73,72,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5171,1750,82,73,72,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5173,1747,82,73,72,3.298397,3.29907,8.64563e-05,1,1
149,38.1548,11.9239,airplane,airplane,5181,2481,82,73,72,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5178,1750,82,73,72,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5186,1757,84,72,72,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5173,1798,84,72,72,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5174,1758,84,72,72,3.298986,3.29906,0.00027205,2,1
154,38.1199,11.9209,airplane,airplane,5184,2459,84,72,72,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5173,1794,84,72,72,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5169,1749,82,72,71,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5175,1751,82,72,71,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5178,1755,82,72,71,3.299486,3.29905,0.000315822,3,1
159,38.1403,11.9229,airplane,airplane,5185,2423,82,72,71,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5178,1751,82,72,71,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5170,1750,84,72,69,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5178,1758,84,72,69,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5172,1754,84,72,69,3.300220,3.29925,0.000283764,4,2
164,38.1417,11.9226,airplane,airplane,5184,2469,84,72,69,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5179,1748,84,72,69,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5175,1793,83,72,70,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5174,1750,83,72,70,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5174,1754,83,72,70,3.298733,3.29916,0.000243537,5,2
169,38.1243,11.9228,airplane,airplane,5192,2430,83,72,70,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5176,1761,83,72,70,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5176,1754,82,72,70,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5178,1755,82,72,70,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5185,1750,82,72,70,3.301143,3.29971,8.64563e-05,1,1
174,38.1316,11.9215,airplane,airplane,5176,2514,82,72,70,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5175,1755,82,72,70,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5174,1751,82,71,71,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5175,1759,82,71,71,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5184,1755,82,71,71,3.299041,3.29972,0.00027205,2,1
179,38.1286,11.9207,airplane,airplane,5184,2465,82,71,71,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5177,1761,82,71,71,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5182,1758,84,73,73,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5171,1797,84,73,73,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5167,1748,84,73,73,3.299533,3.29973,0.000315822,3,1
184,38.1388,11.9208,airplane,airplane,5182,2466,84,73,73,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5173,1749,84,73,73,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5174,1747,83,73,70,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5175,1789,83,73,70,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5170,1751,83,73,70,3.299214,3.29953,0.000283764,4,2
189,38.1069,11.9209,airplane,airplane,5211,2431,83,73,70,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5176,1752,83,73,70,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5173,1745,83,122,106,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5168,1789,83,122,106,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5167,1747,83,122,106,3.299183,3.29962,0.000243537,5,2
194,38.0373,11.9107,airplane,airplane,5184,2475,83,122,106,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5213,1849,83,122,106,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5174,1751,82,72,72,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5172,1752,82,72,72,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5176,1758,82,72,72,3.298397,3.29907,8.64563e-05,1,1
199,38.059,11.9032,airplane,airplane,5190,2418,82,72,72,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5174,1815,82,72,72,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5166,1773,82,72,71,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5171,1765,82,72,71,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5173,1771,82,72,71,3.298986,3.29906,0.00027205,2,1
204,38.1607,11.9042,airplane,airplane,5187,2483,82,72,71,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5177,1774,82,72,71,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5175,1775,83,72,72,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5176,1776,83,72,72,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5174,1775,83,72,72,3.311748,3.30151,0.000315822,3,1
209,38.1374,11.9178,dog,airplane,5181,2468,83,72,72,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5180,1773,83,72,72,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5173,1812,83,72,72,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5175,1773,83,72,72,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5174,1772,83,72,72,3.308158,3.30329,0.00100939,4,2
214,38.1156,11.9224,bird,airplane,5193,2483,83,72,72,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5175,1775,83,72,72,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5176,1820,82,72,71,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5172,1778,82,72,71,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5184,1774,82,72,71,3.305921,3.30464,0.00185001,5,2
219,38.1272,11.9197,bird,airplane,5182,2477,82,72,71,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5176,1775,82,72,71,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5173,1772,83,72,70,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5180,1778,83,72,70,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5177,1774,83,72,70,3.310904,3.30714,0.00249598,6,2
224,38.1359,11.9205,bird,airplane,5181,2553,83,72,70,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5173,1781,83,72,70,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5188,1776,84,73,70,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5173,1821,84,73,70,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5169,1772,84,73,70,3.309804,3.30931,0.00306606,7,3
229,38.1316,11.9201,bird,airplane,5183,2433,84,73,70,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5175,1777,84,73,70,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5172,1779,82,73,71,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5175,1782,82,73,71,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5173,1772,82,73,71,3.310009,3.30896,0.00309156,8,3
234,38.1228,11.9214,bird,airplane,5201,2499,82,73,71,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5171,1830,82,73,71,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5189,1878,80,72,71,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5167,1770,80,72,71,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5175,1775,80,72,71,3.305682,3.30846,0.0026421,9,3
239,38.1417,11.9222,bird,airplane,5183,2438,80,72,71,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5180,1841,80,72,71,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5175,1773,81,72,69,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5183,1772,81,72,69,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5176,1822,81,72,69,3.307153,3.30871,0.00189809,10,3
244,38.1199,11.9205,bird,airplane,5186,2493,81,72,69,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5173,1774,81,72,69,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5163,1772,81,72,70,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5173,1772,81,72,70,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5170,1922,81,72,70,3.299483,3.30643,0.000828547,11,4
249,38.1854,11.9244,bird,airplane,5177,2575,81,72,70,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5177,1773,81,72,70,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5173,1777,84,73,70,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5173,1778,84,73,70,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5204,1800,84,73,70,3.307377,3.30594,0.0011323,12,4
254,38.0981,11.9226,bird,airplane,5182,2619,84,73,70,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5164,1915,84,73,70,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5166,1867,81,72,69,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5167,1872,81,72,69,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5168,1873,81,72,69,3.311748,3.30629,0.00140603,13,4
259,38.2088,11.9309,dog,airplane,5177,2634,81,72,69,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5168,1918,81,72,69,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5169,1873,81,72,69,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5168,1878,81,72,69,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5167,1874,81,72,69,3.308158,3.30678,0.00131227,14,4
264,38.1709,11.9308,bird,airplane,5191,2674,81,72,69,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5214,2090,81,72,69,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5182,1988,81,72,72,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5176,1812,81,72,72,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5174,1775,81,72,72,3.305921,3.30654,0.00109373,15,5
269,38.0546,11.9258,bird,airplane,5181,2523,81,72,72,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5174,1782,81,72,72,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5174,1777,84,73,72,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5172,1776,84,73,72,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5167,1770,84,73,72,3.310904,3.30882,0.000312292,16,5
274,38.1519,11.9209,bird,airplane,5185,2552,84,73,72,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5168,1914,84,73,72,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5171,1876,82,121,70,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5166,1868,82,121,70,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5170,1876,82,121,70,3.309804,3.30931,0.0011323,16,5
279,38.1141,11.9127,bird,bird,5185,2685,82,121,70,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5167,1915,82,121,70,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5167,1877,80,72,69,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5167,1875,80,72,69,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5170,1872,80,72,69,3.310009,3.30896,0.00140603,16,5
284,38.1869,11.9278,bird,bird,5189,2571,80,72,69,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5175,1782,80,72,69,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5182,1782,83,71,71,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5176,1775,83,71,71,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5179,1783,83,71,71,3.305682,3.30846,0.00131227,16,5
289,38.1214,11.9242,bird,bird,5184,2517,83,71,71,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5176,1779,83,71,71,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5170,1779,81,72,70,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5205,1774,81,72,70,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5173,1874,81,72,70,3.307153,3.30871,0.00109373,16,5
294,38.101,11.9231,bird,bird,5186,2681,81,72,70,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5213,1944,81,72,70,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5168,1916,81,72,68,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5167,1872,81,72,68,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5169,1875,81,72,68,3.299483,3.30643,0.000312292,16,5
299,38.0561,11.9094,bird,bird,5219,2678,81,72,68,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5165,1873,81,72,68,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5166,1913,80,71,69,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5170,1875,80,71,69,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5168,1877,80,71,69,3.307377,3.30594,0.0011323,16,5
304,38.2073,11.9185,bird,bird,5182,2676,80,71,69,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5169,1871,80,71,69,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5168,1867,82,72,69,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5168,1877,82,72,69,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5178,1871,82,72,69,3.311748,3.30629,0.00140603,16,5
309,38.1869,11.9269,dog,bird,5172,2692,82,72,69,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5170,1872,82,72,69,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5176,1770,82,73,71,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5176,1780,82,73,71,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5170,1778,82,73,71,3.308158,3.30678,0.00131227,16,5
314,38.1505,11.9313,bird,bird,5182,2553,82,73,71,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5171,1779,82,73,71,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5181,1776,85,73,70,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5205,1806,85,73,70,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5166,1770,85,73,70,3.305921,3.30654,0.00109373,16,5
319,38.101,11.9263,bird,bird,5183,2570,85,73,70,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5172,1881,85,73,70,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5178,1873,82,71,70,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5171,1918,82,71,70,3.310904,3.30882,0.000312292,16,5
