setting4-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,38.2132,8.31096,airplane,airplane,5177,2416,83,45,65,3.302588,3.30428,0,0,1
30,0,0, , ,5177,1742,83,45,65,3.302588,3.30428,0,0,1
31,0,0, , ,5173,1752,83,47,60,3.309892,3.3054,0,0,1
32,0,0, , ,5175,1749,83,47,60,3.309892,3.3054,0,0,1
33,0,0, , ,5182,1748,83,47,60,3.309892,3.3054,0,0,1
34,38.1752,8.31117,bird,bird,5186,2566,83,47,60,3.309892,3.3054,0,0,1
35,0,0, , ,5175,1755,83,47,60,3.309892,3.3054,0,0,1
36,0,0, , ,5173,1754,84,52,321,3.309562,3.30626,0,1,1
37,0,0, , ,5173,1752,84,52,321,3.309562,3.30626,0,1,1
38,0,0, , ,5179,1746,84,52,321,3.309562,3.30626,0,1,1
39,37.8215,8.29387,bird,bird,5174,2466,84,52,321,3.309562,3.30626,0,1,1
40,0,0, , ,5176,1749,84,52,321,3.309562,3.30626,0,1,1
41,0,0, , ,5176,1748,83,52,248,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5177,1788,83,52,248,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5173,1751,83,52,248,3.311533,3.30723,0.00143909,2,1
44,37.9176,8.28041,bird,bird,5179,2465,83,52,248,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5171,1756,83,52,248,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5180,1754,83,51,72,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5169,1792,83,51,72,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5169,1747,83,51,72,3.301045,3.30692,0.00110055,3,1
49,38.1796,8.27911,airplane,airplane,5185,2411,83,51,72,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5176,1751,83,51,72,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5174,1746,83,52,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5171,1794,83,52,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5169,1749,83,52,71,3.299694,3.30635,0.0011995,4,2
54,38.1781,8.2778,airplane,airplane,5184,2466,83,52,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5171,1791,83,52,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5169,1747,83,53,70,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5172,1741,83,53,70,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5173,1752,83,53,70,3.304299,3.30523,0.000704418,5,2
59,38.1869,8.29641,airplane,airplane,5185,2445,83,53,70,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5171,1747,83,53,70,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5200,1780,83,55,71,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5172,1755,83,55,71,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5171,1752,83,55,71,3.305244,3.30436,0.000769742,6,2
64,38.1403,8.30675,airplane,airplane,5184,2465,83,55,71,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5169,1801,83,55,71,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5172,1749,83,57,71,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5171,1746,83,57,71,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5208,1783,83,57,71,3.306683,3.30339,0.00120154,7,3
69,38.1359,8.30503,airplane,airplane,5181,2433,83,57,71,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5171,1743,83,57,71,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5172,1747,83,58,71,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5166,1746,83,58,71,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5171,1791,83,58,71,3.302599,3.3037,0.00143516,8,3
74,38.1913,8.30551,airplane,airplane,5182,2464,83,58,71,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5171,1743,83,58,71,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5176,1747,83,60,71,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5176,1753,83,60,71,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5178,1753,83,60,71,3.302588,3.30428,0.0011995,9,3
79,38.1519,8.30358,airplane,airplane,5187,2422,83,60,71,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5187,1758,83,60,71,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5173,1791,85,62,72,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5176,1758,85,62,72,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5167,1790,85,62,72,3.309892,3.3054,0.000704418,10,3
84,38.1388,8.30372,bird,bird,5187,2466,85,62,72,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5181,1751,85,62,72,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5173,1787,84,62,70,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5175,1752,84,62,70,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5174,1753,84,62,70,3.309562,3.30626,0.000769742,11,4
89,38.1476,8.30192,bird,bird,5185,2411,84,62,70,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5179,1755,84,62,70,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5172,1751,81,64,72,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5169,1751,81,64,72,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5170,1740,81,64,72,3.311533,3.30723,0.00120154,12,4
94,38.1723,8.30399,bird,bird,5182,2502,81,64,72,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5174,1757,81,64,72,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5174,1751,83,66,70,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5171,1749,83,66,70,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5218,1750,83,66,70,3.301045,3.30692,0.00143516,13,4
99,38.0981,8.29993,airplane,airplane,5179,2478,83,66,70,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5172,1748,83,66,70,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5163,1741,82,66,70,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5172,1747,82,66,70,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5178,1744,82,66,70,3.299694,3.30635,0.0011995,14,4
104,38.1767,8.30241,airplane,airplane,5183,2521,82,66,70,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5170,1752,82,66,70,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5173,1754,84,69,70,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5174,1749,84,69,70,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5173,1754,84,69,70,3.304299,3.30523,0.000704418,15,5
109,38.1679,8.30317,airplane,airplane,5179,2485,84,69,70,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5169,1753,84,69,70,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5171,1743,83,69,70,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5177,1785,83,69,70,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5174,1745,83,69,70,3.305244,3.30436,0.000769742,16,5
114,38.1636,8.30372,airplane,airplane,5182,2469,83,69,70,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5173,1753,83,69,70,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5177,1758,81,110,70,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5171,1749,81,110,70,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5175,1750,81,110,70,3.306683,3.30339,0.00120154,16,5
119,38.0749,8.29903,airplane,airplane,5191,2406,81,110,70,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5170,1785,81,110,70,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5170,1741,82,73,71,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5172,1744,82,73,71,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5170,1748,82,73,71,3.302599,3.3037,0.00143516,16,5
124,38.1665,8.3013,airplane,airplane,5184,2453,82,73,71,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5199,1816,82,73,71,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5171,1750,84,72,70,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5173,1751,84,72,70,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5170,1748,84,72,70,3.302588,3.30428,0.0011995,16,5
129,38.1243,8.29965,airplane,airplane,5182,2399,84,72,70,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5173,1743,84,72,70,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5174,1749,83,72,71,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5186,1750,83,72,71,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5172,1789,83,72,71,3.309892,3.3054,0.000704418,16,5
134,38.1301,8.29765,bird,airplane,5184,2459,83,72,71,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5172,1756,83,72,71,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5168,1748,80,73,71,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5178,1751,80,73,71,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5173,1788,80,73,71,3.309562,3.30626,0.000769742,16,5
139,38.1519,8.3011,bird,airplane,5188,2426,80,73,71,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5173,1751,80,73,71,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5173,1758,84,73,70,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5172,1746,84,73,70,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5174,1795,84,73,70,3.311533,3.30723,0.00120154,16,5
144,38.1534,8.3011,bird,airplane,5181,2477,84,73,70,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5170,1754,84,73,70,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5169,1751,80,72,71,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5175,1744,80,72,71,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5174,1788,80,72,71,3.301045,3.30692,0.00143516,16,5
149,38.1592,8.30275,airplane,airplane,5185,2428,80,72,71,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5184,1744,80,72,71,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5171,1794,84,72,71,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5174,1757,84,72,71,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5171,1757,84,72,71,3.299694,3.30635,0.0011995,16,5
154,38.1403,8.30199,airplane,airplane,5184,2461,84,72,71,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5176,1743,84,72,71,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5170,1788,84,73,70,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5169,1749,84,73,70,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5170,1749,84,73,70,3.304299,3.30523,0.000704418,16,5
159,38.1577,8.30268,airplane,airplane,5184,2416,84,73,70,3.304299,3.30523,0.000704418,16,5
160,0,0, , ,5172,1756,84,73,70,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5174,1792,83,72,71,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5172,1751,83,72,71,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5171,1755,83,72,71,3.305244,3.30436,0.000769742,16,5
164,38.165,8.30399,airplane,airplane,5179,2500,83,72,71,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5172,1754,83,72,71,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5170,1749,83,72,71,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5169,1749,83,72,71,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5168,1747,83,72,71,3.306683,3.30339,0.00120154,16,5
169,38.1709,8.30406,airplane,airplane,5186,2503,83,72,71,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5173,1750,83,72,71,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5180,1755,82,72,70,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5204,1787,82,72,70,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5165,1746,82,72,70,3.302599,3.3037,0.00143516,16,5
174,38.1112,8.30303,airplane,airplane,5182,2458,82,72,70,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5172,1751,82,72,70,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5181,1748,82,72,70,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5172,1795,82,72,70,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5176,1755,82,72,70,3.302588,3.30428,0.0011995,16,5
179,38.1476,8.30282,airplane,airplane,5181,2416,82,72,70,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5171,1754,82,72,70,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5172,1750,85,72,72,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5169,1788,85,72,72,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5174,1754,85,72,72,3.309892,3.3054,0.000704418,16,5
184,38.1621,8.30289,bird,airplane,5181,2465,85,72,72,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5176,1752,85,72,72,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5170,1746,81,72,71,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5169,1796,81,72,71,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5202,1760,81,72,71,3.309562,3.30626,0.000769742,16,5
189,38.0026,8.2949,bird,airplane,5254,2685,81,72,71,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5166,1739,81,72,71,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5169,1744,81,73,71,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5166,1743,81,73,71,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5171,1788,81,73,71,3.311533,3.30723,0.00120154,16,5
194,38.1854,8.29635,bird,airplane,5184,2468,81,73,71,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5171,1748,81,73,71,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5201,1785,81,73,70,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5177,1750,81,73,70,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5170,1803,81,73,70,3.301045,3.30692,0.00143516,16,5
199,38.1127,8.29628,airplane,airplane,5185,2411,81,73,70,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5178,1765,81,73,70,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5171,1808,81,72,71,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5170,1768,81,72,71,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5172,1772,81,72,71,3.299694,3.30635,0.0011995,16,5
204,38.1563,8.29641,airplane,airplane,5185,2486,81,72,71,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5172,1771,81,72,71,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5172,1773,81,73,72,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5171,1775,81,73,72,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5181,1768,81,73,72,3.301576,3.30468,0.000704418,1,1
209,38.1476,8.29566,bird,airplane,5181,2511,81,73,72,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5173,1770,81,73,72,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5169,1762,82,73,71,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5174,1782,82,73,71,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5180,1769,82,73,71,3.298266,3.30242,0.000985411,2,1
214,38.1461,8.30165,bird,airplane,5183,2537,82,73,71,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5175,1772,82,73,71,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5166,1765,82,72,72,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5175,1778,82,72,72,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5166,1772,82,72,72,3.300396,3.3002,0.00199303,3,1
219,38.1854,8.3042,bird,airplane,5170,2474,82,72,72,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5166,1774,82,72,72,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5180,1772,84,72,71,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5173,1815,84,72,71,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5171,1775,84,72,71,3.301208,3.30023,0.00280244,4,2
224,38.1577,8.30468,bird,airplane,5177,2493,84,72,71,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5170,1773,84,72,71,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5182,1771,82,122,70,3.312939,3.30288,0.0027226,5,2
227,0,0, , ,5169,1808,82,122,70,3.312939,3.30288,0.0027226,5,2
228,0,0, , ,5174,1773,82,122,70,3.312939,3.30288,0.0027226,5,2
229,38.0822,8.30103,bird,bird,5180,2436,82,122,70,3.312939,3.30288,0.0027226,5,2
230,0,0, , ,5176,1776,82,122,70,3.312939,3.30288,0.0027226,5,2
231,0,0, , ,5171,1774,124,72,72,3.309768,3.30452,0.00190431,6,2
232,0,0, , ,5174,1822,124,72,72,3.309768,3.30452,0.00190431,6,2
233,0,0, , ,5174,1775,124,72,72,3.309768,3.30452,0.00190431,6,2
234,38.0836,8.29779,bird,bird,5183,2490,124,72,72,3.309768,3.30452,0.00190431,6,2
235,0,0, , ,5175,1811,124,72,72,3.309768,3.30452,0.00190431,6,2
236,0,0, , ,5169,1770,84,73,71,3.304210,3.3057,0.00184801,7,3
237,0,0, , ,5172,1767,84,73,71,3.304210,3.3057,0.00184801,7,3
238,0,0, , ,5172,1773,84,73,71,3.304210,3.3057,0.00184801,7,3
239,38.1403,8.29758,bird,bird,5195,2435,84,73,71,3.304210,3.3057,0.00184801,7,3
240,0,0, , ,5172,1815,84,73,71,3.304210,3.3057,0.00184801,7,3
241,0,0, , ,5169,1778,82,72,70,3.302605,3.30615,0.00248681,8,3
242,0,0, , ,5171,1775,82,72,70,3.302605,3.30615,0.00248681,8,3
243,0,0, , ,5171,1818,82,72,70,3.302605,3.30615,0.00248681,8,3
244,38.165,8.29703,bird,bird,5184,2492,82,72,70,3.302605,3.30615,0.00248681,8,3
245,0,0, , ,5168,1766,82,72,70,3.302605,3.30615,0.00248681,8,3
246,0,0, , ,5173,1773,81,72,71,3.316888,3.30928,0.00240881,9,3
247,0,0, , ,5177,1773,81,72,71,3.316888,3.30928,0.00240881,9,3
248,0,0, , ,5172,1814,81,72,71,3.316888,3.30928,0.00240881,9,3
249,38.165,8.30096,airplane,bird,5179,2433,81,72,71,3.316888,3.30928,0.00240881,9,3
250,0,0, , ,5171,1768,81,72,71,3.316888,3.30928,0.00240881,9,3
251,0,0, , ,5170,1766,85,72,70,3.308609,3.30842,0.00236663,10,3
252,0,0, , ,5175,1767,85,72,70,3.308609,3.30842,0.00236663,10,3
253,0,0, , ,5206,1833,85,72,70,3.308609,3.30842,0.00236663,10,3
254,38.1069,8.30151,bird,bird,5181,2476,85,72,70,3.308609,3.30842,0.00236663,10,3
255,0,0, , ,5174,1766,85,72,70,3.308609,3.30842,0.00236663,10,3
256,0,0, , ,5173,1771,81,72,71,3.301576,3.30678,0.00197612,11,4
257,0,0, , ,5172,1770,81,72,71,3.301576,3.30678,0.00197612,11,4
258,0,0, , ,5174,1808,81,72,71,3.301576,3.30678,0.00197612,11,4
259,38.1607,8.30199,bird,bird,5182,2438,81,72,71,3.301576,3.30678,0.00197612,11,4
260,0,0, , ,5169,1764,81,72,71,3.301576,3.30678,0.00197612,11,4
261,0,0, , ,5175,1815,84,72,72,3.298266,3.30559,0.00152638,12,4
262,0,0, , ,5173,1771,84,72,72,3.298266,3.30559,0.00152638,12,4
263,0,0, , ,5167,1763,84,72,72,3.298266,3.30559,0.00152638,12,4
264,38.1636,8.30268,bird,bird,5183,2479,84,72,72,3.298266,3.30559,0.00152638,12,4
265,0,0, , ,5179,1770,84,72,72,3.298266,3.30559,0.00152638,12,4
266,0,0, , ,5169,1810,83,73,72,3.300396,3.30515,0.00155646,13,4
267,0,0, , ,5173,1769,83,73,72,3.300396,3.30515,0.00155646,13,4
268,0,0, , ,5171,1779,83,73,72,3.300396,3.30515,0.00155646,13,4
269,38.1505,8.30192,bird,bird,5183,2485,83,73,72,3.300396,3.30515,0.00155646,13,4
270,0,0, , ,5173,1774,83,73,72,3.300396,3.30515,0.00155646,13,4
271,0,0, , ,5171,1817,83,72,72,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5168,1769,83,72,72,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5171,1768,83,72,72,3.301208,3.30201,0.00178037,1,1
274,38.1607,8.30206,bird,bird,5184,2477,83,72,72,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5168,1771,83,72,72,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5175,1777,80,73,71,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5174,1774,80,73,71,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5184,1771,80,73,71,3.312939,3.30288,0.00236663,2,1
279,38.1374,8.30358,bird,bird,5188,2503,80,73,71,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5173,1767,80,73,71,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5165,1768,83,72,71,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5173,1774,83,72,71,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5183,1773,83,72,71,3.309768,3.30452,0.00197612,3,1
284,38.1461,8.30296,bird,bird,5187,2540,83,72,71,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5177,1776,83,72,71,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5176,1775,85,72,69,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5177,1778,85,72,69,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5176,1778,85,72,69,3.304210,3.3057,0.00152638,4,2
289,38.133,8.30186,bird,bird,5182,2447,85,72,69,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5168,1768,85,72,69,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5169,1766,82,72,72,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5173,1806,82,72,72,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5173,1771,82,72,72,3.302605,3.30615,0.00155646,5,2
294,38.1679,8.30227,bird,bird,5182,2488,82,72,72,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5174,1775,82,72,72,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5177,1778,81,72,104,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5175,1777,81,72,104,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5172,1780,81,72,104,3.316888,3.30928,0.00178037,1,1
299,38.1112,8.29965,airplane,bird,5172,2557,81,72,104,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5171,1918,81,72,104,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5174,1773,81,73,69,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5174,1776,81,73,69,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5172,1769,81,73,69,3.308609,3.30842,0.00236663,2,1
304,38.1519,8.30013,bird,bird,5185,2505,81,73,69,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5173,1816,81,73,69,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5173,1775,82,73,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5167,1774,82,73,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5205,1797,82,73,71,3.301576,3.30678,0.00197612,3,1
309,38.1025,8.29903,bird,bird,5187,2427,82,73,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5174,1767,82,73,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5176,1769,80,72,69,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5177,1771,80,72,69,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5173,1810,80,72,69,3.298266,3.30559,0.00152638,4,2
314,38.1388,8.29841,bird,bird,5183,2487,80,72,69,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5170,1776,80,72,69,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5172,1774,81,73,71,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5202,1794,81,73,71,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5172,1768,81,73,71,3.300396,3.30515,0.00155646,5,2
319,38.1083,8.29876,bird,bird,5185,2437,81,73,71,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5180,1766,81,73,71,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5174,1811,82,72,71,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5173,1774,82,72,71,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5174,1777,82,72,71,3.301208,3.30201,0.00178037,1,1
324,38.1345,8.29696,bird,bird,5184,2493,82,72,71,3.301208,3.30201,0.00178037,1,1
