setting2-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
241,0,0, , ,5172,1772,82,72,71,3.308444,3.30818,0.00217685,3,1
242,0,0, , ,5199,1835,79,72,70,3.299483,3.30665,0.00216864,4,2
243,0,0, , ,5173,1777,81,72,71,3.308784,3.30717,0.00163582,5,2
244,36.8297,22.9911,bird,bird,5182,2525,86,74,73,3.300758,3.30484,0.00077802,1,1
245,0,0, , ,5175,1775,83,73,71,3.299744,3.30344,0.00142418,2,1
246,0,0, , ,5181,1779,81,72,71,3.300974,3.30195,0.00189766,3,1
247,0,0, , ,5174,1822,82,123,71,3.307377,3.30353,0.00217905,4,2
248,0,0, , ,5174,1775,80,73,71,3.308047,3.30338,0.00195658,5,2
249,36.7796,22.989,bird,bird,5174,2613,84,74,72,3.314653,3.30616,0.0010253,1,1
250,0,0, , ,5177,1773,81,72,72,3.303200,3.30685,0.00152579,2,1
251,0,0, , ,5173,1773,82,72,70,3.311690,3.30899,0.00205577,3,1
252,0,0, , ,5177,1782,81,72,72,3.311748,3.30987,0.00236905,4,2
253,0,0, , ,5176,1780,81,72,70,3.308924,3.31004,0.0025505,5,2
254,36.8324,22.9991,bird,bird,5183,2582,87,74,74,3.310037,3.30912,0.00177691,6,2
255,0,0, , ,5174,1781,81,73,71,3.308509,3.31018,0.00127229,7,3
256,0,0, , ,5176,1775,81,122,70,3.302747,3.30839,0.000546919,1,1
257,0,0, , ,5174,1775,81,72,71,3.308158,3.30768,0.000752065,2,1
258,0,0, , ,5170,1773,81,72,70,3.303342,3.30656,0.00107107,3,1
259,36.7823,22.9964,bird,bird,5184,2598,85,72,73,3.298341,3.30422,0.00137916,4,2
260,0,0, , ,5172,1775,81,72,70,3.303025,3.30312,0.00221496,5,2
261,0,0, , ,5177,1775,82,72,69,3.308483,3.30427,0.00225248,6,2
262,0,0, , ,5173,1781,81,73,72,3.305921,3.30382,0.00187815,7,3
263,0,0, , ,5174,1780,83,73,69,3.312651,3.30568,0.00129179,8,3
264,36.846,23.0277,bird,bird,5182,2595,87,73,73,3.308437,3.3077,0.000936518,1,1
265,0,0, , ,5170,1776,81,122,70,3.313351,3.30977,0.00181581,2,1
266,0,0, , ,5161,1762,81,72,70,3.299178,3.30791,0.00248131,3,1
267,0,0, , ,5164,1776,82,72,69,3.310904,3.3089,0.0022809,4,2
268,0,0, , ,5170,1769,79,72,71,3.300113,3.3064,0.00153342,5,2
269,36.8202,23.0134,bird,bird,5187,2595,86,73,72,3.309903,3.30669,0.00127675,6,2
270,0,0, , ,5173,1780,81,72,70,3.302178,3.30446,0.00143349,1,1
271,0,0, , ,5174,1779,82,72,69,3.303932,3.30541,0.001681,2,1
272,0,0, , ,5174,1777,83,72,70,3.309804,3.30519,0.00166745,3,1
273,0,0, , ,5185,1785,83,72,70,3.312999,3.30776,0.000913588,4,2
274,36.7593,22.998,bird,bird,5184,2543,90,124,74,3.310164,3.30782,0.00131683,5,2
275,0,0, , ,5174,1777,84,73,71,3.301028,3.30759,0.00155945,6,2
276,0,0, , ,5169,1768,83,72,71,3.313553,3.30951,0.0013334,7,3
277,0,0, , ,5165,1771,81,72,71,3.310009,3.30955,0.00154462,8,3
278,0,0, , ,5173,1775,81,74,71,3.303177,3.30759,0.00099449,9,3
279,36.8501,22.9901,dog,bird,5188,2571,86,72,72,3.313763,3.30831,0.0010274,10,3
280,0,0, , ,5173,1779,83,73,72,3.304897,3.30908,0.000978759,11,4
281,0,0, , ,5172,1774,83,73,71,3.312108,3.30879,0.000845903,12,4
282,0,0, , ,5173,1778,83,73,71,3.305682,3.30793,0.00075245,13,4
283,0,0, , ,5183,1784,82,122,70,3.303451,3.30798,0.000610643,14,4
284,36.7539,22.9917,bird,bird,5183,2532,87,73,73,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5169,1769,79,72,71,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5175,1773,79,72,71,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5171,1775,81,72,71,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5172,1775,81,72,71,3.306188,3.3043,0.00185552,5,2
289,36.8053,22.9758,bird,bird,5229,2596,85,72,71,3.312376,3.30692,0.000623756,1,1
290,0,0, , ,5173,1782,82,73,70,3.306749,3.30839,0.00139734,2,1
291,0,0, , ,5174,1783,82,73,72,3.308444,3.30818,0.00217685,3,1
292,0,0, , ,5177,1780,82,122,71,3.299483,3.30665,0.00216864,4,2
293,0,0, , ,5185,1776,85,72,70,3.308784,3.30717,0.00163582,5,2
294,36.7607,22.9711,bird,bird,5179,2574,86,73,72,3.300758,3.30484,0.00077802,1,1
295,0,0, , ,5175,1769,80,72,70,3.299744,3.30344,0.00142418,2,1
296,0,0, , ,5174,1774,80,72,69,3.300974,3.30195,0.00189766,3,1
297,0,0, , ,5171,1777,81,72,71,3.307377,3.30353,0.00217905,4,2
298,0,0, , ,5175,1775,121,72,70,3.308047,3.30338,0.00195658,5,2
299,36.7999,22.9737,bird,bird,5183,2605,86,74,72,3.314653,3.30616,0.0010253,1,1
300,0,0, , ,5172,1779,83,72,71,3.303200,3.30685,0.00152579,2,1
301,0,0, , ,5172,1777,83,123,71,3.311690,3.30899,0.00205577,3,1
302,0,0, , ,5169,1775,82,73,71,3.311748,3.30987,0.00236905,4,2
303,0,0, , ,5177,1773,80,73,69,3.308924,3.31004,0.0025505,5,2
304,36.7782,22.9785,bird,bird,5187,2567,85,73,73,3.310037,3.30912,0.00177691,6,2
305,0,0, , ,5169,1768,81,72,70,3.308509,3.31018,0.00127229,7,3
306,0,0, , ,5198,1836,78,73,69,3.302747,3.30839,0.000546919,1,1
307,0,0, , ,5174,1775,80,72,70,3.308158,3.30768,0.000752065,2,1
308,0,0, , ,5172,1773,78,72,71,3.303342,3.30656,0.00107107,3,1
309,36.8406,23.0213,bird,bird,5182,2561,86,72,72,3.298341,3.30422,0.00137916,4,2
310,0,0, , ,5180,1783,84,122,73,3.303025,3.30312,0.00221496,5,2
311,0,0, , ,5172,1817,81,72,71,3.308483,3.30427,0.00225248,6,2
312,0,0, , ,5166,1771,82,71,72,3.305921,3.30382,0.00187815,7,3
313,0,0, , ,5175,1770,81,72,70,3.312651,3.30568,0.00129179,8,3
314,36.7742,23.0017,bird,bird,5184,2528,89,73,73,3.308437,3.3077,0.000936518,1,1
315,0,0, , ,5183,1777,82,72,70,3.313351,3.30977,0.00181581,2,1
316,0,0, , ,5169,1807,83,72,70,3.299178,3.30791,0.00248131,3,1
317,0,0, , ,5169,1775,82,73,69,3.310904,3.3089,0.0022809,4,2
318,0,0, , ,5176,1780,81,74,69,3.300113,3.3064,0.00153342,5,2
319,36.7715,22.9975,bird,bird,5187,2563,86,124,72,3.309903,3.30669,0.00127675,6,2
