setting2-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
73,0,0, , ,5165,1841,79,82,69,3.301143,3.29971,8.64563e-05,8,3
74,38.1592,47.5873,airplane,airplane,5178,2527,79,82,69,3.301143,3.29971,8.64563e-05,8,3
75,0,0, , ,5180,1756,79,82,69,3.301143,3.29971,8.64563e-05,8,3
76,0,0, , ,5179,1757,82,56,70,3.299041,3.29972,0.00027205,9,3
77,0,0, , ,5182,1755,82,56,70,3.299041,3.29972,0.00027205,9,3
78,0,0, , ,5176,1758,82,56,70,3.299041,3.29972,0.00027205,9,3
79,38.1069,47.5285,airplane,airplane,5202,2481,82,56,70,3.299041,3.29972,0.00027205,9,3
80,0,0, , ,5176,1805,82,56,70,3.299041,3.29972,0.00027205,9,3
81,0,0, , ,5167,1750,81,56,71,3.299533,3.29973,0.000315822,10,3
82,0,0, , ,5163,1744,81,56,71,3.299533,3.29973,0.000315822,10,3
83,0,0, , ,5173,1789,81,56,71,3.299533,3.29973,0.000315822,10,3
84,38.2146,47.6849,airplane,airplane,5172,2535,81,56,71,3.299533,3.29973,0.000315822,10,3
85,0,0, , ,5168,1885,81,56,71,3.299533,3.29973,0.000315822,10,3
86,0,0, , ,5167,1840,80,55,69,3.299214,3.29953,0.000283764,11,4
87,0,0, , ,5171,1848,80,55,69,3.299214,3.29953,0.000283764,11,4
88,0,0, , ,5169,1892,80,55,69,3.299214,3.29953,0.000283764,11,4
89,38.2102,47.6576,airplane,airplane,5184,2607,80,55,69,3.299214,3.29953,0.000283764,11,4
90,0,0, , ,5166,1840,80,55,69,3.299214,3.29953,0.000283764,11,4
91,0,0, , ,5164,1846,79,55,69,3.299183,3.29962,0.000243537,12,4
92,0,0, , ,5169,1844,79,55,69,3.299183,3.29962,0.000243537,12,4
93,0,0, , ,5179,1795,79,55,69,3.299183,3.29962,0.000243537,12,4
94,38.1956,47.6281,airplane,airplane,5189,2417,79,55,69,3.299183,3.29962,0.000243537,12,4
95,0,0, , ,5179,1755,79,55,69,3.299183,3.29962,0.000243537,12,4
96,0,0, , ,5176,1760,83,83,71,3.298397,3.29907,8.64563e-05,13,4
97,0,0, , ,5181,1752,83,83,71,3.298397,3.29907,8.64563e-05,13,4
98,0,0, , ,5173,1751,83,83,71,3.298397,3.29907,8.64563e-05,13,4
99,38.101,47.5172,airplane,airplane,5185,2477,83,83,71,3.298397,3.29907,8.64563e-05,13,4
100,0,0, , ,5169,1747,83,83,71,3.298397,3.29907,8.64563e-05,13,4
101,0,0, , ,5175,1797,83,55,71,3.298986,3.29906,0.00027205,14,4
102,0,0, , ,5174,1754,83,55,71,3.298986,3.29906,0.00027205,14,4
103,0,0, , ,5176,1753,83,55,71,3.298986,3.29906,0.00027205,14,4
104,38.1519,47.5805,airplane,airplane,5191,2511,83,55,71,3.298986,3.29906,0.00027205,14,4
105,0,0, , ,5175,1759,83,55,71,3.298986,3.29906,0.00027205,14,4
106,0,0, , ,5178,1758,81,56,69,3.299486,3.29905,0.000315822,15,5
107,0,0, , ,5178,1763,81,56,69,3.299486,3.29905,0.000315822,15,5
108,0,0, , ,5176,1756,81,56,69,3.299486,3.29905,0.000315822,15,5
109,38.1025,47.5127,airplane,airplane,5216,2558,81,56,69,3.299486,3.29905,0.000315822,15,5
110,0,0, , ,5167,1756,81,56,69,3.299486,3.29905,0.000315822,15,5
111,0,0, , ,5181,1846,80,54,69,3.300220,3.29925,0.000283764,16,5
112,0,0, , ,5171,1900,80,54,69,3.300220,3.29925,0.000283764,16,5
113,0,0, , ,5170,1848,80,54,69,3.300220,3.29925,0.000283764,16,5
114,38.1956,47.6372,airplane,airplane,5178,2532,80,54,69,3.300220,3.29925,0.000283764,16,5
115,0,0, , ,5170,1853,80,54,69,3.300220,3.29925,0.000283764,16,5
116,0,0, , ,5168,1842,81,54,102,3.298733,3.29916,0.000243537,16,5
117,0,0, , ,5167,1890,81,54,102,3.298733,3.29916,0.000243537,16,5
118,0,0, , ,5164,1846,81,54,102,3.298733,3.29916,0.000243537,16,5
119,38.1752,47.6122,airplane,airplane,5179,2601,81,54,102,3.298733,3.29916,0.000243537,16,5
120,0,0, , ,5181,1764,81,54,102,3.298733,3.29916,0.000243537,16,5
121,0,0, , ,5181,1752,81,84,70,3.301143,3.29971,8.64563e-05,16,5
122,0,0, , ,5176,1798,81,84,70,3.301143,3.29971,8.64563e-05,16,5
123,0,0, , ,5179,1800,81,84,70,3.301143,3.29971,8.64563e-05,16,5
124,38.0909,47.5059,airplane,airplane,5188,2432,81,84,70,3.301143,3.29971,8.64563e-05,16,5
125,0,0, , ,5174,1756,81,84,70,3.301143,3.29971,8.64563e-05,16,5
126,0,0, , ,5175,1749,82,55,72,3.299041,3.29972,0.00027205,16,5
127,0,0, , ,5206,1750,82,55,72,3.299041,3.29972,0.00027205,16,5
128,0,0, , ,5177,1803,82,55,72,3.299041,3.29972,0.00027205,16,5
129,38.1098,47.5195,airplane,airplane,5184,2614,82,55,72,3.299041,3.29972,0.00027205,16,5
130,0,0, , ,5167,1842,82,55,72,3.299041,3.29972,0.00027205,16,5
131,0,0, , ,5170,1884,81,54,70,3.299533,3.29973,0.000315822,16,5
132,0,0, , ,5164,1842,81,54,70,3.299533,3.29973,0.000315822,16,5
133,0,0, , ,5165,1843,81,54,70,3.299533,3.29973,0.000315822,16,5
134,38.2234,47.6781,airplane,airplane,5180,2538,81,54,70,3.299533,3.29973,0.000315822,16,5
135,0,0, , ,5166,1840,81,54,70,3.299533,3.29973,0.000315822,16,5
136,0,0, , ,5166,1894,80,55,69,3.299214,3.29953,0.000283764,16,5
137,0,0, , ,5173,1849,80,55,69,3.299214,3.29953,0.000283764,16,5
138,0,0, , ,5178,1753,80,55,69,3.299214,3.29953,0.000283764,16,5
139,38.1796,47.61,airplane,airplane,5191,2475,80,55,69,3.299214,3.29953,0.000283764,16,5
140,0,0, , ,5178,1756,80,55,69,3.299214,3.29953,0.000283764,16,5
141,0,0, , ,5177,1762,82,55,69,3.299183,3.29962,0.000243537,16,5
142,0,0, , ,5183,1756,82,55,69,3.299183,3.29962,0.000243537,16,5
143,0,0, , ,5175,1754,82,55,69,3.299183,3.29962,0.000243537,16,5
144,38.1359,47.5715,airplane,airplane,5186,2462,82,55,69,3.299183,3.29962,0.000243537,16,5
145,0,0, , ,5174,1754,82,55,69,3.299183,3.29962,0.000243537,16,5
146,0,0, , ,5175,1746,82,83,71,3.298397,3.29907,8.64563e-05,16,5
147,0,0, , ,5174,1789,82,83,71,3.298397,3.29907,8.64563e-05,16,5
148,0,0, , ,5178,1757,82,83,71,3.298397,3.29907,8.64563e-05,16,5
149,38.1054,47.515,airplane,airplane,5188,2484,82,83,71,3.298397,3.29907,8.64563e-05,16,5
150,0,0, , ,5174,1806,82,83,71,3.298397,3.29907,8.64563e-05,16,5
151,0,0, , ,5178,1757,79,55,71,3.298986,3.29906,0.00027205,16,5
152,0,0, , ,5176,1761,79,55,71,3.298986,3.29906,0.00027205,16,5
153,0,0, , ,5180,1758,79,55,71,3.298986,3.29906,0.00027205,16,5
154,38.149,47.5828,airplane,airplane,5182,2408,79,55,71,3.298986,3.29906,0.00027205,16,5
155,0,0, , ,5173,1750,79,55,71,3.298986,3.29906,0.00027205,16,5
156,0,0, , ,5172,1846,81,55,69,3.299486,3.29905,0.000315822,16,5
157,0,0, , ,5178,1844,81,55,69,3.299486,3.29905,0.000315822,16,5
158,0,0, , ,5170,1888,81,55,69,3.299486,3.29905,0.000315822,16,5
159,38.1883,47.6372,airplane,airplane,5181,2610,81,55,69,3.299486,3.29905,0.000315822,16,5
160,0,0, , ,5165,1838,81,55,69,3.299486,3.29905,0.000315822,16,5
161,0,0, , ,5169,1843,81,55,69,3.300220,3.29925,0.000283764,16,5
162,0,0, , ,5197,1841,81,55,69,3.300220,3.29925,0.000283764,16,5
163,0,0, , ,5165,1888,81,55,69,3.300220,3.29925,0.000283764,16,5
164,38.1723,47.5941,airplane,airplane,5186,2530,81,55,69,3.300220,3.29925,0.000283764,16,5
165,0,0, , ,5176,1757,81,55,69,3.300220,3.29925,0.000283764,16,5
166,0,0, , ,5179,1754,85,56,71,3.298733,3.29916,0.000243537,16,5
167,0,0, , ,5173,1755,85,56,71,3.298733,3.29916,0.000243537,16,5
168,0,0, , ,5175,1757,85,56,71,3.298733,3.29916,0.000243537,16,5
169,38.1374,47.567,airplane,airplane,5189,2485,85,56,71,3.298733,3.29916,0.000243537,16,5
170,0,0, , ,5212,1754,85,56,71,3.298733,3.29916,0.000243537,16,5
171,0,0, , ,5176,1799,82,84,72,3.301143,3.29971,8.64563e-05,16,5
172,0,0, , ,5167,1750,82,84,72,3.301143,3.29971,8.64563e-05,16,5
173,0,0, , ,5199,1777,82,84,72,3.301143,3.29971,8.64563e-05,16,5
174,38.0416,47.4992,airplane,airplane,5183,2509,82,84,72,3.301143,3.29971,8.64563e-05,16,5
175,0,0, , ,5169,1839,82,84,72,3.301143,3.29971,8.64563e-05,16,5
176,0,0, , ,5168,1848,81,55,70,3.299041,3.29972,0.00027205,16,5
177,0,0, , ,5172,1847,81,55,70,3.299041,3.29972,0.00027205,16,5
178,0,0, , ,5177,1847,81,55,70,3.299041,3.29972,0.00027205,16,5
179,38.1942,47.6349,airplane,airplane,5180,2664,81,55,70,3.299041,3.29972,0.00027205,16,5
180,0,0, , ,5172,1844,81,55,70,3.299041,3.29972,0.00027205,16,5
181,0,0, , ,5165,1839,82,55,70,3.299533,3.29973,0.000315822,16,5
182,0,0, , ,5173,1843,82,55,70,3.299533,3.29973,0.000315822,16,5
183,0,0, , ,5189,1758,82,55,70,3.299533,3.29973,0.000315822,16,5
184,38.1577,47.5873,airplane,airplane,5188,2492,82,55,70,3.299533,3.29973,0.000315822,16,5
185,0,0, , ,5179,1756,82,55,70,3.299533,3.29973,0.000315822,16,5
186,0,0, , ,5185,1757,83,56,72,3.299214,3.29953,0.000283764,16,5
187,0,0, , ,5177,1790,83,56,72,3.299214,3.29953,0.000283764,16,5
188,0,0, , ,5179,1756,83,56,72,3.299214,3.29953,0.000283764,16,5
189,38.1156,47.5398,airplane,airplane,5185,2483,83,56,72,3.299214,3.29953,0.000283764,16,5
190,0,0, , ,5169,1754,83,56,72,3.299214,3.29953,0.000283764,16,5
191,0,0, , ,5175,1752,82,56,70,3.299183,3.29962,0.000243537,16,5
192,0,0, , ,5173,1795,82,56,70,3.299183,3.29962,0.000243537,16,5
193,0,0, , ,5178,1759,82,56,70,3.299183,3.29962,0.000243537,16,5
194,38.1301,47.5398,airplane,airplane,5207,2417,82,56,70,3.299183,3.29962,0.000243537,16,5
195,0,0, , ,5177,1797,82,56,70,3.299183,3.29962,0.000243537,16,5
196,0,0, , ,5181,1758,81,84,72,3.298397,3.29907,8.64563e-05,16,5
197,0,0, , ,5187,1761,81,84,72,3.298397,3.29907,8.64563e-05,16,5
198,0,0, , ,5177,1799,81,84,72,3.298397,3.29907,8.64563e-05,16,5
199,38.0749,47.4699,airplane,airplane,5190,2476,81,84,72,3.298397,3.29907,8.64563e-05,16,5
200,0,0, , ,5175,1774,81,84,72,3.298397,3.29907,8.64563e-05,16,5
201,0,0, , ,5173,1878,80,55,68,3.298986,3.29906,0.00027205,16,5
202,0,0, , ,5177,1870,80,55,68,3.298986,3.29906,0.00027205,16,5
203,0,0, , ,5170,1918,80,55,68,3.298986,3.29906,0.00027205,16,5
204,38.1825,47.6372,airplane,airplane,5179,2568,80,55,68,3.298986,3.29906,0.00027205,16,5
205,0,0, , ,5170,1876,80,55,68,3.298986,3.29906,0.00027205,16,5
206,0,0, , ,5170,1877,80,55,70,3.311748,3.30151,0.000315822,1,1
207,0,0, , ,5168,1874,80,55,70,3.311748,3.30151,0.000315822,1,1
208,0,0, , ,5165,1872,80,55,70,3.311748,3.30151,0.000315822,1,1
209,38.2059,47.6576,dog,airplane,5184,2640,80,55,70,3.311748,3.30151,0.000315822,1,1
210,0,0, , ,5189,1782,80,55,70,3.311748,3.30151,0.000315822,1,1
211,0,0, , ,5173,1819,81,56,72,3.308158,3.30329,0.00100939,2,1
212,0,0, , ,5176,1781,81,56,72,3.308158,3.30329,0.00100939,2,1
213,0,0, , ,5185,1780,81,56,72,3.308158,3.30329,0.00100939,2,1
214,38.1214,47.5715,bird,airplane,5186,2487,81,56,72,3.308158,3.30329,0.00100939,2,1
215,0,0, , ,5177,1783,81,56,72,3.308158,3.30329,0.00100939,2,1
216,0,0, , ,5179,1774,82,56,72,3.305921,3.30464,0.00185001,3,1
217,0,0, , ,5170,1811,82,56,72,3.305921,3.30464,0.00185001,3,1
218,0,0, , ,5176,1773,82,56,72,3.305921,3.30464,0.00185001,3,1
219,38.1621,47.6054,bird,airplane,5180,2648,82,56,72,3.305921,3.30464,0.00185001,3,1
220,0,0, , ,5223,1793,82,56,72,3.305921,3.30464,0.00185001,3,1
221,0,0, , ,5169,1876,80,82,69,3.310904,3.30714,0.00249598,4,2
222,0,0, , ,5169,1875,80,82,69,3.310904,3.30714,0.00249598,4,2
223,0,0, , ,5173,1878,80,82,69,3.310904,3.30714,0.00249598,4,2
224,38.0735,47.6032,bird,bird,5178,2567,80,82,69,3.310904,3.30714,0.00249598,4,2
225,0,0, , ,5168,1920,80,82,69,3.310904,3.30714,0.00249598,4,2
226,0,0, , ,5164,1874,80,55,68,3.309804,3.30931,0.00306606,5,2
227,0,0, , ,5171,1871,80,55,68,3.309804,3.30931,0.00306606,5,2
228,0,0, , ,5178,1781,80,55,68,3.309804,3.30931,0.00306606,5,2
229,38.1898,47.6281,bird,bird,5190,2504,80,55,68,3.309804,3.30931,0.00306606,5,2
230,0,0, , ,5177,1819,80,55,68,3.309804,3.30931,0.00306606,5,2
231,0,0, , ,5173,1779,81,56,71,3.310009,3.30896,0.00309156,6,2
232,0,0, , ,5183,1781,81,56,71,3.310009,3.30896,0.00309156,6,2
233,0,0, , ,5176,1826,81,56,71,3.310009,3.30896,0.00309156,6,2
234,37.6804,46.8582,bird,bird,5507,2445,81,56,71,3.310009,3.30896,0.00309156,6,2
235,0,0, , ,5168,1775,81,56,71,3.310009,3.30896,0.00309156,6,2
236,0,0, , ,5173,1806,83,55,69,3.305682,3.30846,0.0026421,7,3
237,0,0, , ,5205,1802,83,55,69,3.305682,3.30846,0.0026421,7,3
238,0,0, , ,5171,1778,83,55,69,3.305682,3.30846,0.0026421,7,3
239,38.1417,47.5511,bird,bird,5185,2497,83,55,69,3.305682,3.30846,0.0026421,7,3
240,0,0, , ,5175,1780,83,55,69,3.305682,3.30846,0.0026421,7,3
241,0,0, , ,5175,1821,80,56,72,3.307153,3.30871,0.00189809,8,3
242,0,0, , ,5175,1778,80,56,72,3.307153,3.30871,0.00189809,8,3
243,0,0, , ,5172,1775,80,56,72,3.307153,3.30871,0.00189809,8,3
244,38.1679,47.6077,bird,bird,5182,2461,80,56,72,3.307153,3.30871,0.00189809,8,3
245,0,0, , ,5172,1769,80,56,72,3.307153,3.30871,0.00189809,8,3
246,0,0, , ,5169,1877,80,82,69,3.299483,3.30643,0.000828547,9,3
247,0,0, , ,5170,1880,80,82,69,3.299483,3.30643,0.000828547,9,3
248,0,0, , ,5170,1876,80,82,69,3.299483,3.30643,0.000828547,9,3
249,38.1781,47.6168,bird,bird,5175,2689,80,82,69,3.299483,3.30643,0.000828547,9,3
250,0,0, , ,5165,1874,80,82,69,3.299483,3.30643,0.000828547,9,3
251,0,0, , ,5164,1869,79,55,68,3.307377,3.30594,0.0011323,10,3
252,0,0, , ,5161,1921,79,55,68,3.307377,3.30594,0.0011323,10,3
253,0,0, , ,5162,1869,79,55,68,3.307377,3.30594,0.0011323,10,3
254,38.2585,47.7259,bird,bird,5178,2552,79,55,68,3.307377,3.30594,0.0011323,10,3
255,0,0, , ,5180,1775,79,55,68,3.307377,3.30594,0.0011323,10,3
256,0,0, , ,5174,1774,84,56,72,3.311748,3.30629,0.00140603,11,4
257,0,0, , ,5176,1775,84,56,72,3.311748,3.30629,0.00140603,11,4
258,0,0, , ,5175,1780,84,56,72,3.311748,3.30629,0.00140603,11,4
259,38.1446,47.5828,dog,bird,5191,2558,84,56,72,3.311748,3.30629,0.00140603,11,4
260,0,0, , ,5172,1774,84,56,72,3.311748,3.30629,0.00140603,11,4
261,0,0, , ,5171,1772,81,55,73,3.308158,3.30678,0.00131227,12,4
262,0,0, , ,5179,1778,81,55,73,3.308158,3.30678,0.00131227,12,4
263,0,0, , ,5174,1812,81,55,73,3.308158,3.30678,0.00131227,12,4
264,38.1709,47.6054,bird,bird,5184,2636,81,55,73,3.308158,3.30678,0.00131227,12,4
265,0,0, , ,5166,1876,81,55,73,3.308158,3.30678,0.00131227,12,4
266,0,0, , ,5167,1874,78,54,70,3.305921,3.30654,0.00109373,13,4
267,0,0, , ,5166,1874,78,54,70,3.305921,3.30654,0.00109373,13,4
268,0,0, , ,5165,1872,78,54,70,3.305921,3.30654,0.00109373,13,4
269,38.238,47.6963,bird,bird,5180,2677,78,54,70,3.305921,3.30654,0.00109373,13,4
270,0,0, , ,5174,1876,78,54,70,3.305921,3.30654,0.00109373,13,4
271,0,0, , ,5166,1919,77,81,68,3.310904,3.30882,0.000312292,14,4
272,0,0, , ,5167,1875,77,81,68,3.310904,3.30882,0.000312292,14,4
273,0,0, , ,5179,1783,77,81,68,3.310904,3.30882,0.000312292,14,4
274,38.1621,47.5964,bird,bird,5183,2537,77,81,68,3.310904,3.30882,0.000312292,14,4
275,0,0, , ,5177,1778,77,81,68,3.310904,3.30882,0.000312292,14,4
276,0,0, , ,5176,1779,82,56,70,3.309804,3.30931,0.0011323,15,5
277,0,0, , ,5176,1781,82,56,70,3.309804,3.30931,0.0011323,15,5
278,0,0, , ,5182,1778,82,56,70,3.309804,3.30931,0.0011323,15,5
279,38.1519,47.5896,bird,bird,5183,2619,82,56,70,3.309804,3.30931,0.0011323,15,5
280,0,0, , ,5166,1775,82,56,70,3.309804,3.30931,0.0011323,15,5
281,0,0, , ,5173,1769,82,55,70,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5174,1815,82,55,70,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5175,1776,82,55,70,3.310009,3.30896,0.00140603,16,5
284,38.184,47.6145,bird,bird,5185,2525,82,55,70,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5172,1814,82,55,70,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5177,1780,80,55,72,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5172,1783,80,55,72,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5175,1782,80,55,72,3.305682,3.30846,0.00131227,16,5
289,38.184,47.6259,bird,bird,5176,2552,80,55,72,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5170,1775,80,55,72,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5174,1771,82,55,72,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5183,1772,82,55,72,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5175,1815,82,55,72,3.307153,3.30871,0.00109373,16,5
294,38.1577,47.5828,bird,bird,5187,2549,82,55,72,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5175,1778,82,55,72,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5174,1815,83,84,72,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5170,1772,83,84,72,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5165,1775,83,84,72,3.299483,3.30643,0.000312292,16,5
299,38.1432,47.5715,bird,bird,5181,2552,83,84,72,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5175,1774,83,84,72,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5203,1843,81,56,69,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5176,1773,81,56,69,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5174,1780,81,56,69,3.307377,3.30594,0.0011323,16,5
304,38.1185,47.533,bird,bird,5189,2572,81,56,69,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5173,1774,81,56,69,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5167,1873,82,55,70,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5210,1800,82,55,70,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5171,1766,82,55,70,3.311748,3.30629,0.00140603,16,5
309,38.1374,47.5579,dog,bird,5182,2615,82,55,70,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5176,1775,82,55,70,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5176,1776,82,56,72,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5171,1779,82,56,72,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5173,1776,82,56,72,3.308158,3.30678,0.00131227,16,5
314,38.1156,47.5285,bird,bird,5184,2526,82,56,72,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5175,1824,82,56,72,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5167,1776,82,55,72,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5173,1771,82,55,72,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5175,1815,82,55,72,3.305921,3.30654,0.00109373,16,5
319,38.1811,47.6304,bird,bird,5181,2566,82,55,72,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5177,1776,82,55,72,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5175,1779,84,84,71,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5176,1777,84,84,71,3.310904,3.30882,0.000312292,16,5
