setting2-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
23,0,0, , ,5168,1754,80,70,72,3.299037,3.29943,0.000218022,7,3
24,36.9031,46.1127,airplane,airplane,5177,2492,87,74,71,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5165,1790,81,71,71,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5197,1774,77,71,69,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5172,1751,80,122,70,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5173,1757,80,72,71,3.298921,3.29908,0.000216379,3,1
29,36.7715,45.9116,airplane,airplane,5192,2498,85,73,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5172,1793,81,73,71,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5172,1751,81,72,70,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5171,1754,81,123,72,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5174,1747,80,72,72,3.299318,3.29934,0.00010173,8,3
34,36.7877,45.9517,airplane,airplane,5189,2497,86,73,73,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5172,1792,81,71,72,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5172,1751,83,72,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5173,1753,82,122,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5169,1744,80,72,73,3.300238,3.29931,0.00011443,5,2
39,36.7296,45.8589,airplane,airplane,5230,2495,86,73,74,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5173,1797,80,72,72,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5168,1751,81,72,73,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5174,1751,82,121,70,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5166,1748,80,72,71,3.298839,3.2987,0.000203082,4,2
44,36.8121,45.9918,airplane,airplane,5177,2488,86,72,72,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5173,1795,81,72,72,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5174,1751,82,71,69,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5171,1755,81,122,70,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5179,1759,81,72,71,3.298981,3.29878,8.47626e-05,9,3
49,36.7674,45.92,airplane,airplane,5197,2499,87,74,74,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5169,1802,81,73,71,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5172,1750,81,72,70,3.298918,3.29909,0.000139452,12,4
52,0,0, , ,5176,1750,78,122,70,3.299486,3.29919,0.000140813,13,4
53,0,0, , ,5174,1776,79,80,99,3.298780,3.29915,0.00015666,14,4
54,36.7336,45.861,airplane,airplane,5194,2494,86,72,73,3.298461,3.29901,0.000112575,15,5
55,0,0, , ,5170,1798,80,72,72,3.299193,3.29897,8.77035e-05,16,5
56,0,0, , ,5175,1754,82,73,71,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5168,1753,80,122,72,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5170,1757,82,73,70,3.298371,3.29896,9.56728e-05,16,5
59,36.808,45.977,airplane,airplane,5180,2498,84,73,75,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5170,1750,80,71,72,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5168,1742,78,72,72,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5167,1744,81,122,72,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5174,1746,80,72,70,3.298700,3.29907,0.000164191,4,2
64,36.8175,45.9939,airplane,airplane,5179,2493,85,73,73,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5173,1794,81,72,72,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5171,1753,82,72,72,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5170,1752,81,122,71,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5170,1753,83,71,72,3.298762,3.29933,0.000219244,2,1
69,36.8039,45.9812,airplane,airplane,5178,2493,86,72,72,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5167,1793,79,71,70,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5172,1758,81,71,71,3.300935,3.29979,0.000220451,5,2
72,0,0, , ,5170,1750,79,122,70,3.299041,3.29937,0.000222262,6,2
73,0,0, , ,5172,1750,81,72,72,3.299037,3.29943,0.000218022,7,3
74,36.7363,45.8526,airplane,airplane,5225,2758,84,72,72,3.298955,3.29951,0.00021239,8,3
75,0,0, , ,5165,1795,81,72,70,3.298858,3.29937,0.00017473,9,3
76,0,0, , ,5172,1756,82,72,71,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5168,1753,83,122,72,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5168,1755,80,72,72,3.298921,3.29908,0.000216379,3,1
79,36.8026,45.9559,airplane,airplane,5191,2432,85,73,74,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5171,1792,78,72,72,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5187,1748,108,75,3048,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5197,2256,81,121,71,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5169,1744,82,73,70,3.299318,3.29934,0.00010173,8,3
84,33.0699,40.2868,airplane,airplane,5181,2566,87,73,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5170,1758,80,72,69,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5171,1755,82,72,69,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5171,1752,80,122,70,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5166,1747,84,73,71,3.300238,3.29931,0.00011443,5,2
89,36.8311,46.0109,airplane,airplane,5172,2547,84,73,73,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5188,1766,79,72,71,3.298241,3.29926,0.000184195,1,1
91,0,0, , ,5182,1753,79,72,70,3.298677,3.29914,0.000164409,2,1
92,0,0, , ,5172,1747,77,122,73,3.298397,3.29898,0.000162898,3,1
93,0,0, , ,5241,2142,80,72,72,3.298839,3.2987,0.000203082,4,2
94,36.6596,45.7792,airplane,airplane,5184,2496,86,73,74,3.298508,3.29853,0.000308302,5,2
95,0,0, , ,5167,1754,81,72,72,3.299030,3.29869,0.000302776,6,2
96,0,0, , ,5168,1804,82,72,71,3.298416,3.29864,0.000246109,7,3
97,0,0, , ,5166,1751,83,122,71,3.298986,3.29876,0.000167325,8,3
98,0,0, , ,5170,1745,82,72,72,3.298981,3.29878,8.47626e-05,9,3
99,36.8189,45.9897,airplane,airplane,5184,2486,85,73,73,3.299186,3.29892,0.000100394,10,3
100,0,0, , ,5175,1752,80,73,71,3.299388,3.29899,0.000107056,11,4
101,0,0, , ,5172,1794,81,72,71,3.298918,3.29909,0.000139452,12,4
102,0,0, , ,5171,1748,81,121,70,3.299486,3.29919,0.000140813,13,4
103,0,0, , ,5174,1756,82,73,70,3.298780,3.29915,0.00015666,14,4
104,36.7904,45.9559,airplane,airplane,5186,2495,87,74,73,3.298461,3.29901,0.000112575,15,5
105,0,0, , ,5166,1752,81,105,71,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5168,1797,81,72,70,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5171,1753,82,121,70,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5172,1749,85,73,71,3.298371,3.29896,9.56728e-05,16,5
109,36.7552,45.958,airplane,airplane,5188,2492,89,73,74,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5173,1754,80,72,70,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5174,1795,82,72,71,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5173,1753,81,122,71,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5171,1754,79,72,69,3.298700,3.29907,0.000164191,4,2
114,36.8012,45.9707,airplane,airplane,5184,2498,87,72,72,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5168,1750,82,72,71,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5171,1745,81,72,71,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5173,1755,80,122,70,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5178,1751,82,72,71,3.298762,3.29933,0.000219244,2,1
119,36.8039,45.9728,airplane,airplane,5179,2496,82,74,75,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5170,1797,82,72,72,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5174,1754,81,73,71,3.300935,3.29979,0.000220451,5,2
122,0,0, , ,5165,1743,79,121,71,3.299041,3.29937,0.000222262,6,2
123,0,0, , ,5166,1750,82,73,70,3.299037,3.29943,0.000218022,7,3
124,36.8311,46.0193,airplane,airplane,5176,2491,85,73,72,3.298955,3.29951,0.00021239,8,3
125,0,0, , ,5173,1792,81,72,72,3.298858,3.29937,0.00017473,9,3
126,0,0, , ,5170,1751,81,72,70,3.299149,3.29901,0.000177323,1,1
127,0,0, , ,5174,1752,81,122,72,3.299533,3.29911,0.000193297,2,1
128,0,0, , ,5175,1759,81,72,71,3.298921,3.29908,0.000216379,3,1
129,36.7945,45.9643,airplane,airplane,5181,2499,86,74,74,3.299776,3.29925,0.000213798,4,2
130,0,0, , ,5172,1799,81,71,71,3.299323,3.29934,0.000142838,5,2
131,0,0, , ,5173,1753,83,72,71,3.299062,3.29932,0.000134215,6,2
132,0,0, , ,5169,1750,81,123,69,3.299214,3.29926,0.000119872,7,3
133,0,0, , ,5166,1752,80,72,69,3.299318,3.29934,0.00010173,8,3
134,36.8256,46.0066,airplane,airplane,5179,2487,84,72,70,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5171,1793,82,72,70,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5173,1753,80,72,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5174,1751,82,123,68,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5174,1758,80,72,71,3.300238,3.29931,0.00011443,5,2
139,36.7336,45.8652,airplane,airplane,5182,2499,134,74,74,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5171,1799,81,72,72,3.298241,3.29926,0.000184195,1,1
141,0,0, , ,5170,1749,81,73,69,3.298677,3.29914,0.000164409,2,1
142,0,0, , ,5166,1749,80,122,71,3.298397,3.29898,0.000162898,3,1
143,0,0, , ,5174,1748,80,72,70,3.298839,3.2987,0.000203082,4,2
144,36.8053,45.9791,airplane,airplane,5189,2488,88,72,71,3.298508,3.29853,0.000308302,5,2
145,0,0, , ,5173,1798,83,72,69,3.299030,3.29869,0.000302776,6,2
146,0,0, , ,5173,1754,81,72,72,3.298416,3.29864,0.000246109,7,3
147,0,0, , ,5168,1756,82,123,70,3.298986,3.29876,0.000167325,8,3
148,0,0, , ,5169,1759,80,73,72,3.298981,3.29878,8.47626e-05,9,3
149,36.8026,45.9728,airplane,airplane,5179,2508,86,74,74,3.299186,3.29892,0.000100394,10,3
150,0,0, , ,5176,1793,81,73,71,3.299388,3.29899,0.000107056,11,4
151,0,0, , ,5166,1748,80,73,70,3.298918,3.29909,0.000139452,12,4
152,0,0, , ,5172,1741,80,123,72,3.299486,3.29919,0.000140813,13,4
153,0,0, , ,5169,1749,81,71,70,3.298780,3.29915,0.00015666,14,4
154,36.785,45.9538,airplane,airplane,5203,2517,86,74,71,3.298461,3.29901,0.000112575,15,5
155,0,0, , ,5172,1796,82,72,70,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5171,1756,80,72,71,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5168,1750,83,122,71,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5170,1757,83,72,73,3.298371,3.29896,9.56728e-05,16,5
159,36.7891,45.9559,airplane,airplane,5190,2498,85,73,72,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5165,1788,80,72,71,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5174,1744,82,73,70,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5167,1751,82,123,69,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5175,1748,82,72,70,3.298700,3.29907,0.000164191,4,2
164,36.8121,45.9707,airplane,airplane,5182,2480,85,73,73,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5170,1798,83,73,70,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5166,1755,83,73,71,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5170,1755,81,122,70,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5172,1751,82,72,71,3.298762,3.29933,0.000219244,2,1
169,36.7985,45.9664,airplane,airplane,5190,2499,86,73,72,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5170,1790,82,72,70,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5174,1750,79,72,71,3.300935,3.29979,0.000220451,5,2
172,0,0, , ,5170,1747,80,122,71,3.299041,3.29937,0.000222262,6,2
173,0,0, , ,5172,1750,82,72,71,3.299037,3.29943,0.000218022,7,3
174,36.8094,45.9791,airplane,airplane,5180,2488,87,73,73,3.298955,3.29951,0.00021239,8,3
175,0,0, , ,5171,1756,81,72,71,3.298858,3.29937,0.00017473,9,3
176,0,0, , ,5169,1756,82,72,70,3.299149,3.29901,0.000177323,1,1
177,0,0, , ,5172,1753,82,122,71,3.299533,3.29911,0.000193297,2,1
178,0,0, , ,5167,1756,83,72,71,3.298921,3.29908,0.000216379,3,1
179,36.8067,45.9791,airplane,airplane,5181,2490,86,74,72,3.299776,3.29925,0.000213798,4,2
180,0,0, , ,5174,1787,80,72,71,3.299323,3.29934,0.000142838,5,2
181,0,0, , ,5171,1750,80,72,70,3.299062,3.29932,0.000134215,6,2
182,0,0, , ,5171,1746,82,123,70,3.299214,3.29926,0.000119872,7,3
183,0,0, , ,5170,1746,81,73,73,3.299318,3.29934,0.00010173,8,3
184,36.7999,45.9749,airplane,airplane,5181,2507,87,74,73,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5174,1764,83,73,71,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5173,1752,82,72,69,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5164,1803,80,123,70,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5170,1757,84,72,72,3.300238,3.29931,0.00011443,5,2
189,36.8039,45.9876,airplane,airplane,5182,2492,83,73,73,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5173,1752,79,71,72,3.298241,3.29926,0.000184195,1,1
191,0,0, , ,5186,1754,82,72,71,3.298677,3.29914,0.000164409,2,1
192,0,0, , ,5172,1791,81,122,71,3.298397,3.29898,0.000162898,3,1
193,0,0, , ,5173,1755,80,71,71,3.298839,3.2987,0.000203082,4,2
194,36.7796,45.9348,airplane,airplane,5183,2506,86,74,73,3.298508,3.29853,0.000308302,5,2
195,0,0, , ,5170,1759,81,72,72,3.299030,3.29869,0.000302776,6,2
196,0,0, , ,5176,1749,81,72,71,3.298416,3.29864,0.000246109,7,3
197,0,0, , ,5168,1783,82,122,70,3.298986,3.29876,0.000167325,8,3
198,0,0, , ,5169,1746,80,72,71,3.298981,3.29878,8.47626e-05,9,3
199,36.8094,45.9812,airplane,airplane,5180,2546,85,74,73,3.299186,3.29892,0.000100394,10,3
200,0,0, , ,5174,1771,81,73,70,3.299388,3.29899,0.000107056,11,4
201,0,0, , ,5184,1775,82,72,71,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5174,1810,81,122,71,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5174,1777,82,73,70,3.308924,3.30619,0.00238277,3,1
204,36.7769,45.939,bird,airplane,5176,2569,87,74,74,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5168,1776,79,72,70,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5172,1767,82,72,71,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5245,1821,82,123,72,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5171,1780,83,72,70,3.303342,3.30656,0.00144117,8,3
209,36.6986,45.798,bird,bird,5180,2517,88,74,73,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5161,1776,81,72,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5179,1774,82,73,71,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5172,1816,82,123,72,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5170,1775,81,73,70,3.312651,3.30568,0.00129179,13,4
214,36.8067,45.958,bird,bird,5176,2559,88,72,73,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5168,1769,78,72,71,3.313351,3.30977,0.00181581,1,1
216,0,0, , ,5168,1771,82,71,71,3.299178,3.30791,0.00248131,2,1
217,0,0, , ,5165,1771,82,123,70,3.310904,3.3089,0.0022809,3,1
218,0,0, , ,5188,1783,83,72,69,3.300113,3.3064,0.00153342,4,2
219,36.8026,45.9622,bird,bird,5180,2571,87,73,72,3.309903,3.30669,0.00127675,5,2
220,0,0, , ,5172,1781,82,73,73,3.302178,3.30446,0.00143349,6,2
221,0,0, , ,5173,1777,82,73,72,3.303932,3.30541,0.001681,7,3
222,0,0, , ,5170,1775,81,121,70,3.309804,3.30519,0.00166745,8,3
223,0,0, , ,5168,1773,80,113,74,3.312999,3.30776,0.000913588,9,3
224,36.7363,45.88,bird,bird,5183,2569,87,73,72,3.310164,3.30782,0.00131683,10,3
225,0,0, , ,5175,1781,81,72,71,3.301028,3.30759,0.00155945,11,4
226,0,0, , ,5170,1771,80,73,71,3.313553,3.30951,0.0013334,12,4
227,0,0, , ,5177,1778,81,121,71,3.310009,3.30955,0.00154462,13,4
228,0,0, , ,5172,1779,81,72,71,3.303177,3.30759,0.00099449,14,4
229,36.7985,45.9749,dog,bird,5180,2587,85,73,72,3.313763,3.30831,0.0010274,15,5
230,0,0, , ,5170,1773,80,72,72,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5179,1779,83,72,72,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5167,1811,80,121,71,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5170,1774,79,72,71,3.303451,3.30798,0.000610643,16,5
234,36.808,45.977,bird,bird,5179,2512,87,72,72,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5172,1786,81,72,72,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5180,1782,82,72,73,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5171,1819,80,122,70,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5172,1779,82,73,72,3.306188,3.3043,0.00185552,5,2
239,36.7918,45.958,bird,bird,5177,2525,85,73,73,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5175,1781,82,73,72,3.306749,3.30839,0.00139734,1,1
241,0,0, , ,5169,1771,80,72,71,3.308444,3.30818,0.00217685,2,1
242,0,0, , ,5174,1816,79,123,70,3.299483,3.30665,0.00216864,3,1
243,0,0, , ,5169,1768,81,72,72,3.308784,3.30717,0.00163582,4,2
244,36.8012,45.9855,bird,bird,5180,2512,88,73,73,3.300758,3.30484,0.00077802,5,2
245,0,0, , ,5174,1776,81,72,71,3.299744,3.30344,0.00142418,6,2
246,0,0, , ,5174,1778,80,72,72,3.300974,3.30195,0.00189766,7,3
247,0,0, , ,5169,1822,82,122,72,3.307377,3.30353,0.00217905,8,3
248,0,0, , ,5174,1780,80,73,72,3.308047,3.30338,0.00195658,9,3
249,36.7904,45.9622,bird,bird,5181,2525,87,73,72,3.314653,3.30616,0.0010253,10,3
250,0,0, , ,5170,1771,81,72,70,3.303200,3.30685,0.00152579,11,4
251,0,0, , ,5176,1766,80,72,70,3.311690,3.30899,0.00205577,12,4
252,0,0, , ,5176,1813,81,121,72,3.311748,3.30987,0.00236905,13,4
253,0,0, , ,5180,1778,80,74,71,3.308924,3.31004,0.0025505,14,4
254,36.7836,45.9369,bird,bird,5186,2517,85,73,73,3.310037,3.30912,0.00177691,15,5
255,0,0, , ,5172,1810,81,72,71,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5173,1779,80,72,72,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5168,1776,82,123,70,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5168,1781,81,72,71,3.303342,3.30656,0.00107107,16,5
259,36.8161,45.9982,bird,bird,5177,2511,85,72,74,3.298341,3.30422,0.00137916,1,1
260,0,0, , ,5171,1811,81,72,69,3.303025,3.30312,0.00221496,2,1
261,0,0, , ,5170,1767,79,71,71,3.308483,3.30427,0.00225248,3,1
262,0,0, , ,5167,1771,82,122,72,3.305921,3.30382,0.00187815,4,2
263,0,0, , ,5171,1775,82,72,71,3.312651,3.30568,0.00129179,5,2
264,36.8202,45.996,bird,bird,5179,2521,85,73,72,3.308437,3.3077,0.000936518,6,2
265,0,0, , ,5170,1780,81,72,71,3.313351,3.30977,0.00181581,1,1
266,0,0, , ,5172,1771,81,72,70,3.299178,3.30791,0.00248131,2,1
267,0,0, , ,5168,1776,81,122,70,3.310904,3.3089,0.0022809,3,1
268,0,0, , ,5164,1776,80,71,71,3.300113,3.3064,0.00153342,4,2
269,36.8229,46.0003,bird,bird,5183,2516,86,74,73,3.309903,3.30669,0.00127675,5,2
270,0,0, , ,5173,1775,80,72,71,3.302178,3.30446,0.00143349,6,2
271,0,0, , ,5172,1772,81,73,71,3.303932,3.30541,0.001681,7,3
272,0,0, , ,5172,1773,83,122,71,3.309804,3.30519,0.00166745,8,3
273,0,0, , ,5175,1776,83,73,71,3.312999,3.30776,0.000913588,9,3
274,36.7958,45.9622,bird,bird,5179,2515,84,73,73,3.310164,3.30782,0.00131683,10,3
275,0,0, , ,5168,1784,79,73,75,3.301028,3.30759,0.00155945,11,4
276,0,0, , ,5171,1776,81,72,70,3.313553,3.30951,0.0013334,12,4
277,0,0, , ,5167,1818,80,122,71,3.310009,3.30955,0.00154462,13,4
278,0,0, , ,5172,1776,80,72,71,3.303177,3.30759,0.00099449,14,4
279,36.8175,45.9982,dog,bird,5182,2541,85,74,72,3.313763,3.30831,0.0010274,15,5
280,0,0, , ,5170,1771,81,73,72,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5213,1776,81,72,71,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5197,1836,80,121,72,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5175,1771,82,72,72,3.303451,3.30798,0.000610643,16,5
284,36.6986,45.8127,bird,bird,5184,2524,87,73,73,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5169,1783,82,73,72,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5160,1773,80,71,70,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5164,1818,81,121,71,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5171,1777,80,72,71,3.306188,3.3043,0.00185552,5,2
289,36.8406,46.0342,bird,bird,5180,2574,87,74,73,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5173,1776,80,72,71,3.306749,3.30839,0.00139734,1,1
291,0,0, , ,5181,1778,81,73,70,3.308444,3.30818,0.00217685,2,1
292,0,0, , ,5172,1816,83,122,70,3.299483,3.30665,0.00216864,3,1
293,0,0, , ,5166,1773,82,73,70,3.308784,3.30717,0.00163582,4,2
294,36.7904,45.958,bird,bird,5182,2582,87,73,72,3.300758,3.30484,0.00077802,5,2
295,0,0, , ,5170,1775,82,72,71,3.299744,3.30344,0.00142418,6,2
296,0,0, , ,5173,1769,83,72,70,3.300974,3.30195,0.00189766,7,3
297,0,0, , ,5170,1773,80,121,71,3.307377,3.30353,0.00217905,8,3
298,0,0, , ,5172,1777,83,72,71,3.308047,3.30338,0.00195658,9,3
299,36.7985,45.9664,bird,bird,5179,2565,89,75,72,3.314653,3.30616,0.0010253,10,3
300,0,0, , ,5181,1819,81,72,72,3.303200,3.30685,0.00152579,11,4
301,0,0, , ,5174,1778,81,73,72,3.311690,3.30899,0.00205577,12,4
302,0,0, , ,5175,1815,82,123,71,3.311748,3.30987,0.00236905,13,4
303,0,0, , ,5171,1776,82,73,71,3.308924,3.31004,0.0025505,14,4
304,36.7809,45.9601,bird,bird,5175,2555,84,73,74,3.310037,3.30912,0.00177691,15,5
305,0,0, , ,5170,1773,82,72,70,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5171,1774,81,73,70,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5171,1813,82,122,73,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5175,1775,82,72,70,3.303342,3.30656,0.00107107,16,5
309,36.7945,45.9622,bird,bird,5178,2519,87,73,74,3.298341,3.30422,0.00137916,1,1
310,0,0, , ,5173,1778,80,73,71,3.303025,3.30312,0.00221496,2,1
311,0,0, , ,5182,1778,83,72,70,3.308483,3.30427,0.00225248,3,1
312,0,0, , ,5174,1781,80,123,71,3.305921,3.30382,0.00187815,4,2
313,0,0, , ,5166,1772,80,72,70,3.312651,3.30568,0.00129179,5,2
314,36.7972,45.9664,bird,bird,5181,2571,85,73,72,3.308437,3.3077,0.000936518,6,2
315,0,0, , ,5173,1776,82,72,70,3.313351,3.30977,0.00181581,1,1
316,0,0, , ,5185,1774,81,72,71,3.299178,3.30791,0.00248131,2,1
317,0,0, , ,5175,1815,83,121,72,3.310904,3.3089,0.0022809,3,1
318,0,0, , ,5172,1779,83,72,71,3.300113,3.3064,0.00153342,4,2
319,36.7769,45.9348,bird,bird,5184,2592,83,74,72,3.309903,3.30669,0.00127675,5,2
