setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
31,0,0, , ,5173,1811,81,47,63,3.303622,3.29929,0,0,1
32,0,0, , ,5186,1807,81,47,63,3.303622,3.29929,0,0,1
33,0,0, , ,5178,1866,81,47,63,3.303622,3.29929,0,0,1
34,38.184,192.16,automobile,automobile,5183,2521,81,47,63,3.303622,3.29929,0,0,1
35,0,0, , ,5170,1803,81,47,63,3.303622,3.29929,0,0,1
36,0,0, , ,5176,1844,82,53,323,3.303409,3.30047,0,1,1
37,0,0, , ,5175,1806,82,53,323,3.303409,3.30047,0,1,1
38,0,0, , ,5179,1839,82,53,323,3.303409,3.30047,0,1,1
39,37.7958,191.939,automobile,automobile,5186,2476,82,53,323,3.303409,3.30047,0,1,1
40,0,0, , ,5183,1809,82,53,323,3.303409,3.30047,0,1,1
41,0,0, , ,5176,1850,82,50,253,3.298691,3.30058,0.00126264,2,1
42,0,0, , ,5170,1802,82,50,253,3.298691,3.30058,0.00126264,2,1
43,0,0, , ,5172,1803,82,50,253,3.298691,3.30058,0.00126264,2,1
44,37.9089,192.197,automobile,automobile,5179,2518,82,50,253,3.298691,3.30058,0.00126264,2,1
45,0,0, , ,5175,1801,82,50,253,3.298691,3.30058,0.00126264,2,1
46,0,0, , ,5171,1951,80,51,70,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5171,1909,80,51,70,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5170,1905,80,51,70,3.299664,3.30084,0.00127466,3,1
49,38.1956,192.012,automobile,automobile,5185,2655,80,51,70,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5169,1897,80,51,70,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5167,1908,81,52,70,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5167,1904,81,52,70,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5162,1892,81,52,70,3.304037,3.30188,0.00116554,4,2
54,38.2365,192.197,automobile,automobile,5183,2711,81,52,70,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5169,1798,81,52,70,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5164,1805,82,54,71,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5175,1812,82,54,71,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5175,1805,82,54,71,3.297957,3.30075,0.000926107,5,2
59,38.1854,192.012,automobile,automobile,5187,2578,82,54,71,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5173,1820,82,54,71,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5182,1807,84,55,70,3.296579,3.29939,0.000565777,6,2
62,0,0, , ,5164,1842,84,55,70,3.296579,3.29939,0.000565777,6,2
63,0,0, , ,5170,1807,84,55,70,3.296579,3.29939,0.000565777,6,2
64,38.1796,192.123,automobile,automobile,5184,2657,84,55,70,3.296579,3.29939,0.000565777,6,2
65,0,0, , ,5169,1944,84,55,70,3.296579,3.29939,0.000565777,6,2
66,0,0, , ,5166,1892,81,56,68,3.306264,3.3009,0.000889773,1,1
67,0,0, , ,5278,1966,81,56,68,3.306264,3.3009,0.000889773,1,1
68,0,0, , ,5168,1899,81,56,68,3.306264,3.3009,0.000889773,1,1
69,38.0069,190.84,automobile,automobile,5181,2634,81,56,68,3.306264,3.3009,0.000889773,1,1
70,0,0, , ,5169,1897,81,56,68,3.306264,3.3009,0.000889773,1,1
71,0,0, , ,192420,1904,76,59,70,3.304372,3.30184,0.000891623,2,1
72,0,0, , ,5169,1898,76,59,70,3.304372,3.30184,0.000891623,2,1
73,0,0, , ,5180,1803,76,59,70,3.304372,3.30184,0.000891623,2,1
74,4.68498,191.939,automobile,automobile,5189,2527,76,59,70,3.304372,3.30184,0.000891623,2,1
75,0,0, , ,5188,1805,76,59,70,3.304372,3.30184,0.000891623,2,1
76,0,0, , ,5177,1846,84,60,72,3.305953,3.30223,0.0010196,3,1
77,0,0, , ,5178,1807,84,60,72,3.305953,3.30223,0.0010196,3,1
78,0,0, , ,5173,1809,84,60,72,3.305953,3.30223,0.0010196,3,1
79,38.1185,191.865,automobile,automobile,5189,2478,84,60,72,3.305953,3.30223,0.0010196,3,1
80,0,0, , ,5179,1800,84,60,72,3.305953,3.30223,0.0010196,3,1
81,0,0, , ,5174,1843,83,62,72,3.304186,3.30347,0.00110518,4,2
82,0,0, , ,5174,1797,83,62,72,3.304186,3.30347,0.00110518,4,2
83,0,0, , ,5175,1802,83,62,72,3.304186,3.30347,0.00110518,4,2
84,38.149,192.012,automobile,automobile,5187,2554,83,62,72,3.304186,3.30347,0.00110518,4,2
85,0,0, , ,5173,1807,83,62,72,3.304186,3.30347,0.00110518,4,2
86,0,0, , ,5174,1802,83,62,71,3.302128,3.30458,0.00152782,5,2
87,0,0, , ,5173,1811,83,62,71,3.302128,3.30458,0.00152782,5,2
88,0,0, , ,5171,1805,83,62,71,3.302128,3.30458,0.00152782,5,2
89,38.1665,192.086,automobile,automobile,5184,2517,83,62,71,3.302128,3.30458,0.00152782,5,2
90,0,0, , ,5172,1798,83,62,71,3.302128,3.30458,0.00152782,5,2
91,0,0, , ,5167,1904,81,63,68,3.297189,3.30277,0.00143933,6,2
92,0,0, , ,5173,1906,81,63,68,3.297189,3.30277,0.00143933,6,2
93,0,0, , ,5195,1926,81,63,68,3.297189,3.30277,0.00143933,6,2
94,38.1592,192.308,automobile,automobile,5179,2707,81,63,68,3.297189,3.30277,0.00143933,6,2
95,0,0, , ,5170,1905,81,63,68,3.297189,3.30277,0.00143933,6,2
96,0,0, , ,5175,1902,80,64,70,3.299647,3.30182,0.00108564,7,3
97,0,0, , ,5166,1944,80,64,70,3.299647,3.30182,0.00108564,7,3
98,0,0, , ,5163,1898,80,64,70,3.299647,3.30182,0.00108564,7,3
99,38.2044,192.271,automobile,automobile,5180,2605,80,64,70,3.299647,3.30182,0.00108564,7,3
100,0,0, , ,5179,1806,80,64,70,3.299647,3.30182,0.00108564,7,3
101,0,0, , ,5174,1808,117,67,72,3.298588,3.30035,0.00109123,8,3
102,0,0, , ,5174,1848,117,67,72,3.298588,3.30035,0.00109123,8,3
103,0,0, , ,5172,1812,117,67,72,3.298588,3.30035,0.00109123,8,3
104,38.0938,192.012,automobile,automobile,5185,2526,117,67,72,3.298588,3.30035,0.00109123,8,3
105,0,0, , ,5174,1812,117,67,72,3.298588,3.30035,0.00109123,8,3
106,0,0, , ,5169,1805,82,69,70,3.300963,3.2997,0.0016117,9,3
107,0,0, , ,5171,1854,82,69,70,3.300963,3.2997,0.0016117,9,3
108,0,0, , ,5171,1812,82,69,70,3.300963,3.2997,0.0016117,9,3
109,38.1752,192.271,automobile,automobile,5180,2598,82,69,70,3.300963,3.2997,0.0016117,9,3
110,0,0, , ,5182,1821,82,69,70,3.300963,3.2997,0.0016117,9,3
111,0,0, , ,5174,1810,85,69,71,3.298021,3.29888,0.001947,10,3
112,0,0, , ,5170,1855,85,69,71,3.298021,3.29888,0.001947,10,3
113,0,0, , ,5174,1815,85,69,71,3.298021,3.29888,0.001947,10,3
114,38.1388,192.012,automobile,airplane,5184,2537,85,69,71,3.298021,3.29888,0.001947,10,3
115,0,0, , ,5172,1820,85,69,71,3.298021,3.29888,0.001947,10,3
116,0,0, , ,5169,1806,83,123,71,3.303139,3.30007,0.00157703,11,4
117,0,0, , ,5173,1800,83,123,71,3.303139,3.30007,0.00157703,11,4
118,0,0, , ,5169,1810,83,123,71,3.303139,3.30007,0.00157703,11,4
119,38.0938,192.16,automobile,automobile,5181,2460,83,123,71,3.303139,3.30007,0.00157703,11,4
120,0,0, , ,5174,1846,83,123,71,3.303139,3.30007,0.00157703,11,4
121,0,0, , ,5172,1796,82,73,72,3.309884,3.30212,0.00107748,12,4
122,0,0, , ,5170,1799,82,73,72,3.309884,3.30212,0.00107748,12,4
123,0,0, , ,5171,1804,82,73,72,3.309884,3.30212,0.00107748,12,4
124,38.1621,192.271,automobile,automobile,5178,2520,82,73,72,3.309884,3.30212,0.00107748,12,4
125,0,0, , ,5168,1851,82,73,72,3.309884,3.30212,0.00107748,12,4
126,0,0, , ,5176,1805,82,124,70,3.298957,3.30219,0.0011941,13,4
127,0,0, , ,5173,1805,82,124,70,3.298957,3.30219,0.0011941,13,4
128,0,0, , ,5171,1838,82,124,70,3.298957,3.30219,0.0011941,13,4
129,38.0836,191.975,automobile,automobile,5185,2461,82,124,70,3.298957,3.30219,0.0011941,13,4
130,0,0, , ,5174,1807,82,124,70,3.298957,3.30219,0.0011941,13,4
131,0,0, , ,5178,1810,83,72,71,3.301692,3.30234,0.00149007,14,4
132,0,0, , ,5173,1797,83,72,71,3.301692,3.30234,0.00149007,14,4
133,0,0, , ,5174,1809,83,72,71,3.301692,3.30234,0.00149007,14,4
134,38.1403,192.123,automobile,automobile,5181,2520,83,72,71,3.301692,3.30234,0.00149007,14,4
135,0,0, , ,5172,1801,83,72,71,3.301692,3.30234,0.00149007,14,4
136,0,0, , ,5171,1845,84,122,71,3.299090,3.30255,0.00156078,15,5
137,0,0, , ,5176,1806,84,122,71,3.299090,3.30255,0.00156078,15,5
138,0,0, , ,5172,1800,84,122,71,3.299090,3.30255,0.00156078,15,5
139,38.0735,191.939,automobile,automobile,5187,2481,84,122,71,3.299090,3.30255,0.00156078,15,5
140,0,0, , ,5175,1810,84,122,71,3.299090,3.30255,0.00156078,15,5
141,0,0, , ,5176,1802,83,72,69,3.296488,3.30122,0.00101056,16,5
142,0,0, , ,5175,1803,83,72,69,3.296488,3.30122,0.00101056,16,5
143,0,0, , ,5173,1799,83,72,69,3.296488,3.30122,0.00101056,16,5
144,38.1476,192.197,automobile,automobile,5181,2550,83,72,69,3.296488,3.30122,0.00101056,16,5
145,0,0, , ,5174,1805,83,72,69,3.296488,3.30122,0.00101056,16,5
146,0,0, , ,5175,1806,81,124,71,3.309506,3.30115,0.000509838,16,5
147,0,0, , ,5172,1795,81,124,71,3.309506,3.30115,0.000509838,16,5
148,0,0, , ,5184,1811,81,124,71,3.309506,3.30115,0.000509838,16,5
149,38.0489,191.902,ship,automobile,5186,2571,81,124,71,3.309506,3.30115,0.000509838,16,5
150,0,0, , ,5174,1798,81,124,71,3.309506,3.30115,0.000509838,16,5
151,0,0, , ,5172,1807,82,72,70,3.299349,3.30123,0.000657664,16,5
152,0,0, , ,5167,1800,82,72,70,3.299349,3.30123,0.000657664,16,5
153,0,0, , ,5171,1791,82,72,70,3.299349,3.30123,0.000657664,16,5
154,38.1723,192.271,automobile,automobile,5180,2702,82,72,70,3.299349,3.30123,0.000657664,16,5
155,0,0, , ,5170,1902,82,72,70,3.299349,3.30123,0.000657664,16,5
156,0,0, , ,5179,1896,80,121,68,3.298111,3.30051,0.000688169,16,5
157,0,0, , ,5196,1925,80,121,68,3.298111,3.30051,0.000688169,16,5
158,0,0, , ,5168,1906,80,121,68,3.298111,3.30051,0.000688169,16,5
159,38.0764,192.382,automobile,automobile,5178,2672,80,121,68,3.298111,3.30051,0.000688169,16,5
160,0,0, , ,5166,1898,80,121,68,3.298111,3.30051,0.000688169,16,5
161,0,0, , ,5170,1909,79,71,70,3.301186,3.30093,0.000745778,16,5
162,0,0, , ,5170,1945,79,71,70,3.301186,3.30093,0.000745778,16,5
163,0,0, , ,5178,1809,79,71,70,3.301186,3.30093,0.000745778,16,5
164,38.1781,192.123,automobile,automobile,5183,2514,79,71,70,3.301186,3.30093,0.000745778,16,5
165,0,0, , ,5173,1811,79,71,70,3.301186,3.30093,0.000745778,16,5
166,0,0, , ,5174,1810,83,124,72,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5177,1810,83,124,72,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5173,1811,83,124,72,3.307941,3.30322,0.000303217,1,1
169,38.0749,192.234,automobile,automobile,5179,2479,83,124,72,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5169,1827,83,124,72,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5175,1792,82,72,73,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5178,1803,82,72,73,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5176,1807,82,72,73,3.299561,3.30123,0.00105107,2,1
174,38.1345,191.902,automobile,automobile,5188,2518,82,72,73,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5175,1852,82,72,73,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5180,1811,81,123,72,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5174,1815,81,123,72,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5174,1809,81,123,72,3.301526,3.30167,0.00104659,3,1
179,38.0633,192.123,automobile,automobile,5182,2462,81,123,72,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5172,1797,81,123,72,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5174,1800,83,73,72,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5177,1800,83,73,72,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5177,1840,83,73,72,3.299673,3.30198,0.00104439,4,2
184,38.1345,192.012,automobile,automobile,5188,2537,83,73,72,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5171,1812,83,73,72,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5174,1810,82,123,72,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5177,1804,82,123,72,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5168,1842,82,123,72,3.297928,3.30133,0.000887062,5,2
189,38.072,191.865,automobile,automobile,5188,2467,82,123,72,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5177,1809,82,123,72,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5178,1806,84,72,71,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5185,1809,84,72,71,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5176,1853,84,72,71,3.297705,3.29928,0.000802699,1,1
194,38.1098,191.975,automobile,automobile,5186,2534,84,72,71,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5175,1811,84,72,71,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5174,1812,85,122,71,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5169,1805,85,122,71,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5172,1845,85,122,71,3.302876,3.29994,0.00105768,2,1
199,38.0807,192.086,automobile,automobile,5183,2463,85,122,71,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5173,1793,85,122,71,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5176,1826,82,72,71,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5173,1792,82,72,71,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5178,1797,82,72,71,3.298338,3.2993,0.00116793,3,1
204,38.1388,192.012,automobile,automobile,5186,2509,82,72,71,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5185,1795,82,72,71,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5171,1834,83,122,70,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5178,1788,83,122,70,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5174,1795,83,122,70,3.314759,3.30232,0.0012257,4,2
209,38.0518,192.012,deer,automobile,5185,2489,83,122,70,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5185,1786,83,122,70,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5176,1843,84,72,71,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5177,1791,84,72,71,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5173,1796,84,72,71,3.315708,3.30588,0.00134266,1,1
214,38.1127,191.902,cat,automobile,5188,2549,84,72,71,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5172,1792,84,72,71,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5176,1793,82,123,71,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5173,1798,82,123,71,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5184,1800,82,123,71,3.315080,3.30935,0.00282392,2,1
219,38.0648,192.086,truck,automobile,5184,2508,82,123,71,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5166,1787,82,123,71,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5206,1876,81,72,71,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5169,1793,81,72,71,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5174,1799,81,72,71,3.315062,3.31179,0.0042267,3,1
224,38.0604,190.585,bird,automobile,5225,2538,81,72,71,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5174,1789,81,72,71,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5169,1788,83,122,73,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5176,1799,83,122,73,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5178,1792,83,122,73,3.316219,3.31537,0.00506891,4,2
229,38.0648,192.012,cat,automobile,5186,2511,83,122,73,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5171,1789,83,122,73,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5173,1803,86,72,72,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5174,1796,86,72,72,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5178,1784,86,72,72,3.318291,3.31607,0.00506875,5,2
234,38.1301,191.828,frog,automobile,5189,2615,86,72,72,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5174,1925,86,72,72,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5170,1892,81,120,69,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5170,1896,81,120,69,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5165,1895,81,120,69,3.316565,3.31624,0.00424193,6,2
239,38.1228,192.345,bird,truck,5178,2581,81,120,69,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5167,1896,81,120,69,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5167,1893,82,71,71,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5160,1933,82,71,71,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5172,1892,82,71,71,3.316329,3.31649,0.0030578,7,3
244,38.1854,191.828,truck,truck,5190,2511,82,71,71,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5175,1795,82,71,71,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5176,1795,82,124,70,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5171,1837,82,124,70,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5176,1793,82,124,70,3.314576,3.3164,0.00194803,8,3
249,38.0677,192.049,deer,truck,5185,2470,82,124,70,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5174,1791,82,124,70,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5170,1783,83,73,71,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5171,1783,83,73,71,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5170,1897,83,73,71,3.314787,3.31611,0.000447684,9,3
254,38.1752,192.419,bird,truck,5177,2646,83,73,71,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5169,1944,83,73,71,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5167,1897,81,121,69,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5183,1961,81,121,69,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5181,2050,81,121,69,3.315867,3.31562,0.000180954,10,3
259,38.0764,191.902,cat,cat,5188,2756,81,121,69,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5175,2001,81,121,69,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5187,2006,80,71,70,3.314842,3.31528,0.000339755,11,4
262,0,0, , ,5190,2000,80,71,70,3.314842,3.31528,0.000339755,11,4
263,0,0, , ,5180,2048,80,71,70,3.314842,3.31528,0.000339755,11,4
264,38.0909,191.791,cat,cat,5192,2799,80,71,70,3.314842,3.31528,0.000339755,11,4
265,0,0, , ,5179,2007,80,71,70,3.314842,3.31528,0.000339755,11,4
266,0,0, , ,5182,2048,80,120,69,3.313495,3.31471,0.000516943,12,4
267,0,0, , ,5183,2008,80,120,69,3.313495,3.31471,0.000516943,12,4
268,0,0, , ,5174,1998,80,120,69,3.313495,3.31471,0.000516943,12,4
269,38.0503,191.902,deer,cat,5189,2753,80,120,69,3.313495,3.31471,0.000516943,12,4
270,0,0, , ,5179,2005,80,120,69,3.313495,3.31471,0.000516943,12,4
271,0,0, , ,5187,1949,84,72,70,3.314695,3.31474,0.000666878,13,4
272,0,0, , ,5187,1902,84,72,70,3.314695,3.31474,0.000666878,13,4
273,0,0, , ,5182,1903,84,72,70,3.314695,3.31474,0.000666878,13,4
274,38.0604,191.351,truck,cat,5203,2721,84,72,70,3.314695,3.31474,0.000666878,13,4
275,0,0, , ,5187,1902,84,72,70,3.314695,3.31474,0.000666878,13,4
276,0,0, , ,5183,1899,85,122,70,3.312049,3.31419,0.0005962,14,4
277,0,0, , ,5185,1905,85,122,70,3.312049,3.31419,0.0005962,14,4
278,0,0, , ,5191,1899,85,122,70,3.312049,3.31419,0.0005962,14,4
279,37.9867,191.791,dog,cat,5192,2675,85,122,70,3.312049,3.31419,0.0005962,14,4
280,0,0, , ,5185,2007,85,122,70,3.312049,3.31419,0.0005962,14,4
281,0,0, , ,5190,2004,80,72,67,3.315242,3.31406,0.000555736,15,5
282,0,0, , ,5181,2051,80,72,67,3.315242,3.31406,0.000555736,15,5
283,0,0, , ,5182,2013,80,72,67,3.315242,3.31406,0.000555736,15,5
284,38.088,191.718,bird,cat,5196,2799,80,72,67,3.315242,3.31406,0.000555736,15,5
285,0,0, , ,5211,2074,80,72,67,3.315242,3.31406,0.000555736,15,5
286,0,0, , ,5179,2005,80,121,71,3.316776,3.31445,0.000487185,16,5
287,0,0, , ,5176,1999,80,121,71,3.316776,3.31445,0.000487185,16,5
288,0,0, , ,5179,2008,80,121,71,3.316776,3.31445,0.000487185,16,5
289,37.9896,191.424,cat,cat,5201,2615,80,121,71,3.316776,3.31445,0.000487185,16,5
290,0,0, , ,5184,1941,80,121,71,3.316776,3.31445,0.000487185,16,5
291,0,0, , ,5184,1898,83,73,72,3.314511,3.31465,0.000302664,16,5
292,0,0, , ,5187,1901,83,73,72,3.314511,3.31465,0.000302664,16,5
293,0,0, , ,5186,1902,83,73,72,3.314511,3.31465,0.000302664,16,5
294,38.0518,191.461,deer,cat,5201,2677,83,73,72,3.314511,3.31465,0.000302664,16,5
295,0,0, , ,5184,1948,83,73,72,3.314511,3.31465,0.000302664,16,5
296,0,0, , ,5184,1904,82,124,72,3.315656,3.31485,0.000289781,16,5
297,0,0, , ,5185,1891,82,124,72,3.315656,3.31485,0.000289781,16,5
298,0,0, , ,5227,1911,82,124,72,3.315656,3.31485,0.000289781,16,5
299,37.8788,190.549,deer,deer,5231,4993,82,124,72,3.315656,3.31485,0.000289781,16,5
300,0,0, , ,5189,1898,82,124,72,3.315656,3.31485,0.000289781,16,5
301,0,0, , ,5181,1900,83,72,72,3.313544,3.31515,0.00032218,16,5
302,0,0, , ,5182,1949,83,72,72,3.313544,3.31515,0.00032218,16,5
303,0,0, , ,5185,1903,83,72,72,3.313544,3.31515,0.00032218,16,5
304,38.0662,191.681,cat,deer,5196,2684,83,72,72,3.313544,3.31515,0.00032218,16,5
305,0,0, , ,5183,1900,83,72,72,3.313544,3.31515,0.00032218,16,5
306,0,0, , ,5189,1900,84,123,70,3.317273,3.31555,0.000407808,16,5
307,0,0, , ,5183,1900,84,123,70,3.317273,3.31555,0.000407808,16,5
308,0,0, , ,5189,1900,84,123,70,3.317273,3.31555,0.000407808,16,5
309,37.9766,191.498,cat,cat,5198,2631,84,123,70,3.317273,3.31555,0.000407808,16,5
310,0,0, , ,5185,1943,84,123,70,3.317273,3.31555,0.000407808,16,5
311,0,0, , ,5185,1899,81,73,73,3.314829,3.31516,0.000431682,16,5
312,0,0, , ,5184,1900,81,73,73,3.314829,3.31516,0.000431682,16,5
313,0,0, , ,5184,1934,81,73,73,3.314829,3.31516,0.000431682,16,5
314,38.0633,191.571,cat,cat,5197,2662,81,73,73,3.314829,3.31516,0.000431682,16,5
315,0,0, , ,5183,1890,81,73,73,3.314829,3.31516,0.000431682,16,5
316,0,0, , ,5177,2007,78,121,70,3.315088,3.31528,0.000342449,16,5
317,0,0, , ,5179,2000,78,121,70,3.315088,3.31528,0.000342449,16,5
318,0,0, , ,5182,2055,78,121,70,3.315088,3.31528,0.000342449,16,5
319,38.0445,191.939,cat,cat,5188,2769,78,121,70,3.315088,3.31528,0.000342449,16,5
320,0,0, , ,5188,2005,78,121,70,3.315088,3.31528,0.000342449,16,5
321,0,0, , ,5178,2051,80,72,69,3.316213,3.31539,0.00025447,16,5
322,0,0, , ,5177,1999,80,72,69,3.316213,3.31539,0.00025447,16,5
323,0,0, , ,5184,1995,80,72,69,3.316213,3.31539,0.00025447,16,5
324,38.0952,191.644,deer,cat,5196,2827,80,72,69,3.316213,3.31539,0.00025447,16,5
325,0,0, , ,5187,1903,80,72,69,3.316213,3.31539,0.00025447,16,5
