setting2-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
63,0,0, , ,5171,1753,78,56,72,3.300220,3.29925,0.000283764,6,2
64,38.1781,17.3702,airplane,airplane,5181,2509,78,56,72,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5171,1755,78,56,72,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5176,1748,108,57,68,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5173,1792,108,57,68,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5174,1754,108,57,68,3.298733,3.29916,0.000243537,7,3
69,38.1432,17.3554,airplane,airplane,5182,2536,108,57,68,3.298733,3.29916,0.000243537,7,3
70,0,0, , ,5174,1793,108,57,68,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5173,1752,80,56,72,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5171,1749,80,56,72,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5174,1754,80,56,72,3.301143,3.29971,8.64563e-05,1,1
74,38.184,17.3584,airplane,airplane,5184,2492,80,56,72,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5169,1806,80,56,72,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5172,1851,78,55,70,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5167,1850,78,55,70,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5169,1885,78,55,70,3.299041,3.29972,0.00027205,2,1
79,38.2219,17.3747,airplane,airplane,5177,2653,78,55,70,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5168,1842,78,55,70,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5169,1878,75,56,67,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5165,1835,75,56,67,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5163,1841,75,56,67,3.299533,3.29973,0.000315822,3,1
84,38.2424,17.3859,airplane,airplane,5182,2611,75,56,67,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5178,1756,75,56,67,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5177,1803,77,56,69,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5173,1756,77,56,69,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5175,1757,77,56,69,3.299214,3.29953,0.000283764,4,2
89,38.1738,17.3777,airplane,airplane,5183,2543,77,56,69,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5172,1751,77,56,69,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5174,1751,78,56,69,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5169,1749,78,56,69,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5169,1745,78,56,69,3.299183,3.29962,0.000243537,5,2
94,38.2117,17.3702,airplane,airplane,5179,2556,78,56,69,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5173,1748,78,56,69,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5171,1750,78,56,69,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5170,1756,78,56,69,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5175,1753,78,56,69,3.298397,3.29907,8.64563e-05,1,1
99,38.2029,17.3756,airplane,airplane,5181,2596,78,56,69,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5169,1753,78,56,69,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5201,1780,78,55,71,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5173,1788,78,55,71,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5172,1748,78,55,71,3.298986,3.29906,0.00027205,2,1
104,38.1098,17.3569,airplane,airplane,5179,2492,78,55,71,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5176,1795,78,55,71,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5174,1756,81,84,70,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5178,1758,81,84,70,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5173,1757,81,84,70,3.299486,3.29905,0.000315822,3,1
109,38.1301,17.3412,airplane,airplane,5181,2545,81,84,70,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5168,1751,81,84,70,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5170,1746,80,56,72,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5180,1745,80,56,72,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5172,1793,80,56,72,3.300220,3.29925,0.000283764,4,2
114,38.1781,17.3551,airplane,airplane,5188,2497,80,56,72,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5176,1757,80,56,72,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5176,1761,80,56,70,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5174,1757,80,56,70,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5172,1753,80,56,70,3.298733,3.29916,0.000243537,5,2
119,38.1796,17.3644,airplane,airplane,5180,2530,80,56,70,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5173,1740,80,56,70,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5171,1790,79,56,71,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5174,1750,79,56,71,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5172,1747,79,56,71,3.301143,3.29971,8.64563e-05,1,1
124,38.1854,17.3638,airplane,airplane,5185,2512,79,56,71,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5172,1752,79,56,71,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5171,1755,79,55,69,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5171,1750,79,55,69,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5178,1747,79,55,69,3.299041,3.29972,0.00027205,2,1
129,38.1869,17.368,airplane,airplane,5184,2592,79,55,69,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5180,1749,79,55,69,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5173,1754,78,57,71,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5174,1751,78,57,71,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5172,1755,78,57,71,3.299533,3.29973,0.000315822,3,1
134,38.1811,17.3656,airplane,airplane,5182,2565,78,57,71,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5173,1755,78,57,71,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5191,1826,78,57,69,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5169,1753,78,57,69,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5176,1749,78,57,69,3.299214,3.29953,0.000283764,4,2
139,38.1679,17.3623,airplane,airplane,5179,2579,78,57,69,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5171,1759,78,57,69,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5181,1747,79,56,71,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5173,1790,79,56,71,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5171,1749,79,56,71,3.299183,3.29962,0.000243537,5,2
144,38.1796,17.3629,airplane,airplane,5183,2500,79,56,71,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5171,1805,79,56,71,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5166,1750,78,55,71,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5172,1748,78,55,71,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5174,1755,78,55,71,3.298397,3.29907,8.64563e-05,1,1
149,38.2,17.3702,airplane,airplane,5183,2524,78,55,71,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5169,1742,78,55,71,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5167,1752,78,55,71,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5185,1751,78,55,71,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5169,1795,78,55,71,3.298986,3.29906,0.00027205,2,1
154,38.1942,17.3714,airplane,airplane,5180,2491,78,55,71,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5178,1749,78,55,71,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5174,1791,78,55,69,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5170,1751,78,55,69,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5172,1757,78,55,69,3.299486,3.29905,0.000315822,3,1
159,38.1869,17.3693,airplane,airplane,5183,2537,78,55,69,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5174,1750,78,55,69,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5173,1758,78,56,71,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5170,1755,78,56,71,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5179,1749,78,56,71,3.300220,3.29925,0.000283764,4,2
164,38.1883,17.3687,airplane,airplane,5178,2551,78,56,71,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5199,1774,78,56,71,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5170,1753,79,84,72,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5178,1756,79,84,72,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5176,1751,79,84,72,3.298733,3.29916,0.000243537,5,2
169,38.0938,17.3485,airplane,airplane,5182,2596,79,84,72,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5178,1757,79,84,72,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5182,1753,78,55,73,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5171,1797,78,55,73,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5167,1748,78,55,73,3.301143,3.29971,8.64563e-05,1,1
174,38.1811,17.3485,airplane,airplane,5182,2485,78,55,73,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5174,1790,78,55,73,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5174,1748,77,56,71,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5172,1745,77,56,71,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5174,1756,77,56,71,3.299041,3.29972,0.00027205,2,1
179,38.1825,17.3647,airplane,airplane,5183,2531,77,56,71,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5170,1753,77,56,71,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5169,1746,77,55,73,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5168,1744,77,55,73,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5172,1778,77,55,73,3.299533,3.29973,0.000315822,3,1
184,38.2073,17.3711,airplane,airplane,5182,2488,77,55,73,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5173,1751,77,55,73,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5173,1757,76,55,72,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5174,1756,76,55,72,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5172,1793,76,55,72,3.299214,3.29953,0.000283764,4,2
189,38.1898,17.372,airplane,airplane,5185,2546,76,55,72,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5181,1753,76,55,72,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5169,1785,77,56,70,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5173,1745,77,56,70,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5174,1749,77,56,70,3.299183,3.29962,0.000243537,5,2
194,38.1796,17.3671,airplane,airplane,5185,2495,77,56,70,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5174,1753,77,56,70,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5178,1757,75,56,70,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5178,1756,75,56,70,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5174,1756,75,56,70,3.298397,3.29907,8.64563e-05,1,1
199,38.1243,17.3524,airplane,airplane,5222,2568,75,56,70,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5169,1767,75,56,70,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5169,1764,78,55,69,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5171,1768,78,55,69,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5180,1770,78,55,69,3.298986,3.29906,0.00027205,2,1
204,38.2,17.3569,airplane,airplane,5181,2573,78,55,69,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5174,1774,78,55,69,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5174,1777,79,56,71,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5173,1781,79,56,71,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5171,1774,79,56,71,3.311748,3.30151,0.000315822,3,1
209,38.1956,17.3605,dog,airplane,5180,2609,79,56,71,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5168,1765,79,56,71,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5173,1771,77,57,70,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5173,1807,77,57,70,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5176,1775,77,57,70,3.308158,3.30329,0.00100939,4,2
214,38.1942,17.372,bird,airplane,5183,2579,77,57,70,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5175,1778,77,57,70,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5184,1780,78,56,70,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5178,1820,78,56,70,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5171,1773,78,56,70,3.305921,3.30464,0.00185001,5,2
219,38.1723,17.3674,bird,airplane,5180,2561,78,56,70,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5174,1772,78,56,70,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5224,1873,76,55,69,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5177,1811,76,55,69,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5172,1770,76,55,69,3.310904,3.30714,0.00249598,6,2
224,38.0923,17.3452,bird,airplane,5179,2531,76,55,69,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5176,1828,76,55,69,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5176,1782,78,84,70,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5168,1776,78,84,70,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5177,1780,78,84,70,3.309804,3.30931,0.00306606,7,3
229,38.0387,17.3178,bird,bird,5253,2587,78,84,70,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5173,1820,78,84,70,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5174,1779,78,56,71,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5202,1853,78,56,71,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5170,1824,78,56,71,3.310009,3.30896,0.00309156,8,3
234,38.1388,17.3283,bird,bird,5182,2528,78,56,71,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5172,1780,78,56,71,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5162,1778,78,56,73,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5169,1764,78,56,73,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5170,1817,78,56,73,3.305682,3.30846,0.0026421,9,3
239,38.2073,17.3406,bird,bird,5187,2563,78,56,73,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5198,1783,78,56,73,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5211,1796,79,56,72,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5170,1774,79,56,72,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5174,1779,79,56,72,3.307153,3.30871,0.00189809,10,3
244,38.088,17.3518,bird,bird,5182,2527,79,56,72,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5175,1775,79,56,72,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5174,1809,77,56,70,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5171,1767,77,56,70,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5170,1775,77,56,70,3.299483,3.30643,0.000828547,11,4
249,38.1913,17.3467,bird,bird,5186,2605,77,56,70,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5171,1769,77,56,70,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5233,1869,100,57,78,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5214,2297,100,57,78,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5233,1773,100,57,78,3.307377,3.30594,0.0011323,12,4
254,37.9089,17.3109,bird,bird,5173,2580,100,57,78,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5175,1774,100,57,78,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5184,1774,78,56,70,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5175,1814,78,56,70,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5172,1777,78,56,70,3.311748,3.30629,0.00140603,13,4
259,38.1738,17.3064,dog,bird,5183,2571,78,56,70,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5176,1779,78,56,70,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5173,1773,78,56,71,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5172,1772,78,56,71,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5166,1770,78,56,71,3.308158,3.30678,0.00131227,14,4
264,38.1971,17.3702,bird,bird,5183,2523,78,56,71,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5173,1815,78,56,71,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5174,1782,79,56,70,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5171,1773,79,56,70,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5177,1815,79,56,70,3.305921,3.30654,0.00109373,15,5
269,38.1083,17.3536,bird,bird,5227,2873,79,56,70,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5167,1774,79,56,70,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5171,1781,79,56,71,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5175,1772,79,56,71,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5170,1822,79,56,71,3.310904,3.30882,0.000312292,16,5
274,38.1913,17.3524,bird,bird,5184,2509,79,56,71,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5170,1777,79,56,71,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5176,1820,80,56,68,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5174,1779,80,56,68,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5174,1779,80,56,68,3.309804,3.30931,0.0011323,16,5
279,38.1811,17.3518,bird,bird,5185,2586,80,56,68,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5170,1777,80,56,68,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5166,1821,80,56,71,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5172,1771,80,56,71,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5163,1766,80,56,71,3.310009,3.30896,0.00140603,16,5
284,38.2102,17.3702,bird,bird,5184,2569,80,56,71,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5173,1774,80,56,71,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5176,1777,78,84,70,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5171,1781,78,84,70,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5173,1781,78,84,70,3.305682,3.30846,0.00131227,16,5
289,38.1577,17.3656,bird,bird,5176,2623,78,84,70,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5168,1768,78,84,70,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5173,1768,79,56,69,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5175,1813,79,56,69,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5200,1796,79,56,69,3.307153,3.30871,0.00109373,16,5
294,38.149,17.3533,bird,bird,5185,2577,79,56,69,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5174,1781,79,56,69,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5173,1781,78,56,104,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5176,1825,78,56,104,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5172,1780,78,56,104,3.299483,3.30643,0.000312292,16,5
299,38.149,17.3539,bird,bird,5175,2553,78,56,104,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5172,1774,78,56,104,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5172,1772,78,57,71,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5174,1776,78,57,71,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5173,1775,78,57,71,3.307377,3.30594,0.0011323,16,5
304,38.1825,17.3587,bird,bird,5183,2527,78,57,71,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5173,1825,78,57,71,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5174,1781,79,55,71,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5170,1776,79,55,71,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5172,1776,79,55,71,3.311748,3.30629,0.00140603,16,5
309,38.1811,17.3677,dog,bird,5187,2553,79,55,71,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5170,1770,79,55,71,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5172,1778,79,56,72,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5164,1769,79,56,72,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5170,1816,79,56,72,3.308158,3.30678,0.00131227,16,5
314,38.2029,17.3696,bird,bird,5183,2538,79,56,72,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5171,1782,79,56,72,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5171,1783,78,55,71,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5166,1770,78,55,71,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5172,1780,78,55,71,3.305921,3.30654,0.00109373,16,5
319,38.2059,17.3732,bird,bird,5179,2555,78,55,71,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5180,1780,78,55,71,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5173,1817,78,55,69,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5183,1783,78,55,69,3.310904,3.30882,0.000312292,16,5
