setting2-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
70,0,0, , ,5173,1758,82,57,71,3.298733,3.29916,0.000243537,7,3
71,0,0, , ,5178,1753,85,58,71,3.301143,3.29971,8.64563e-05,1,1
72,0,0, , ,5172,1754,85,58,71,3.301143,3.29971,8.64563e-05,1,1
73,0,0, , ,5188,1866,85,58,71,3.301143,3.29971,8.64563e-05,1,1
74,38.1432,8.30344,airplane,airplane,5179,2471,85,58,71,3.301143,3.29971,8.64563e-05,1,1
75,0,0, , ,5172,1783,85,58,71,3.301143,3.29971,8.64563e-05,1,1
76,0,0, , ,5172,1745,81,59,68,3.299041,3.29972,0.00027205,2,1
77,0,0, , ,5176,1757,81,59,68,3.299041,3.29972,0.00027205,2,1
78,0,0, , ,5177,1753,81,59,68,3.299041,3.29972,0.00027205,2,1
79,38.1709,8.30392,airplane,airplane,5182,2424,81,59,68,3.299041,3.29972,0.00027205,2,1
80,0,0, , ,5177,1801,81,59,68,3.299041,3.29972,0.00027205,2,1
81,0,0, , ,5173,1756,83,61,69,3.299533,3.29973,0.000315822,3,1
82,0,0, , ,5172,1749,83,61,69,3.299533,3.29973,0.000315822,3,1
83,0,0, , ,5168,1784,83,61,69,3.299533,3.29973,0.000315822,3,1
84,38.1767,8.30475,airplane,airplane,5180,2464,83,61,69,3.299533,3.29973,0.000315822,3,1
85,0,0, , ,5200,1826,83,61,69,3.299533,3.29973,0.000315822,3,1
86,0,0, , ,5174,1750,82,63,71,3.299214,3.29953,0.000283764,4,2
87,0,0, , ,5179,1750,82,63,71,3.299214,3.29953,0.000283764,4,2
88,0,0, , ,5174,1795,82,63,71,3.299214,3.29953,0.000283764,4,2
89,38.1127,8.30213,airplane,airplane,5186,2426,82,63,71,3.299214,3.29953,0.000283764,4,2
90,0,0, , ,5172,1754,82,63,71,3.299214,3.29953,0.000283764,4,2
91,0,0, , ,5171,1749,84,64,73,3.299183,3.29962,0.000243537,5,2
92,0,0, , ,5167,1746,84,64,73,3.299183,3.29962,0.000243537,5,2
93,0,0, , ,5171,1748,84,64,73,3.299183,3.29962,0.000243537,5,2
94,38.1781,8.30365,airplane,airplane,5182,2470,84,64,73,3.299183,3.29962,0.000243537,5,2
95,0,0, , ,5187,1753,84,64,73,3.299183,3.29962,0.000243537,5,2
96,0,0, , ,5166,1805,84,65,71,3.298397,3.29907,8.64563e-05,1,1
97,0,0, , ,5174,1748,84,65,71,3.298397,3.29907,8.64563e-05,1,1
98,0,0, , ,5175,1755,84,65,71,3.298397,3.29907,8.64563e-05,1,1
99,38.1417,8.30275,airplane,airplane,5182,2430,84,65,71,3.298397,3.29907,8.64563e-05,1,1
100,0,0, , ,5174,1747,84,65,71,3.298397,3.29907,8.64563e-05,1,1
101,0,0, , ,5167,1746,84,66,72,3.298986,3.29906,0.00027205,2,1
102,0,0, , ,5170,1744,84,66,72,3.298986,3.29906,0.00027205,2,1
103,0,0, , ,5180,1747,84,66,72,3.298986,3.29906,0.00027205,2,1
104,38.1592,8.30296,airplane,airplane,5184,2509,84,66,72,3.298986,3.29906,0.00027205,2,1
105,0,0, , ,5174,1752,84,66,72,3.298986,3.29906,0.00027205,2,1
106,0,0, , ,5171,1758,84,67,71,3.299486,3.29905,0.000315822,3,1
107,0,0, , ,5181,1790,84,67,71,3.299486,3.29905,0.000315822,3,1
108,0,0, , ,5173,1759,84,67,71,3.299486,3.29905,0.000315822,3,1
109,38.1446,8.30323,airplane,airplane,5183,2421,84,67,71,3.299486,3.29905,0.000315822,3,1
110,0,0, , ,5171,1754,84,67,71,3.299486,3.29905,0.000315822,3,1
111,0,0, , ,5178,1750,83,70,71,3.300220,3.29925,0.000283764,4,2
112,0,0, , ,5174,1790,83,70,71,3.300220,3.29925,0.000283764,4,2
113,0,0, , ,5174,1755,83,70,71,3.300220,3.29925,0.000283764,4,2
114,38.1417,8.30275,airplane,airplane,5185,2463,83,70,71,3.300220,3.29925,0.000283764,4,2
115,0,0, , ,5173,1757,83,70,71,3.300220,3.29925,0.000283764,4,2
116,0,0, , ,5173,1755,82,72,71,3.298733,3.29916,0.000243537,5,2
117,0,0, , ,5175,1756,82,72,71,3.298733,3.29916,0.000243537,5,2
118,0,0, , ,5175,1754,82,72,71,3.298733,3.29916,0.000243537,5,2
119,38.1563,8.30275,airplane,airplane,5177,2413,82,72,71,3.298733,3.29916,0.000243537,5,2
120,0,0, , ,5175,1791,82,72,71,3.298733,3.29916,0.000243537,5,2
121,0,0, , ,5173,1745,83,72,70,3.301143,3.29971,8.64563e-05,1,1
122,0,0, , ,5176,1750,83,72,70,3.301143,3.29971,8.64563e-05,1,1
123,0,0, , ,5173,1750,83,72,70,3.301143,3.29971,8.64563e-05,1,1
124,38.1461,8.30192,airplane,airplane,5184,2467,83,72,70,3.301143,3.29971,8.64563e-05,1,1
125,0,0, , ,5174,1755,83,72,70,3.301143,3.29971,8.64563e-05,1,1
126,0,0, , ,5174,1756,82,72,71,3.299041,3.29972,0.00027205,2,1
127,0,0, , ,5183,1755,82,72,71,3.299041,3.29972,0.00027205,2,1
128,0,0, , ,5169,1797,82,72,71,3.299041,3.29972,0.00027205,2,1
129,38.1388,8.30137,airplane,airplane,5184,2405,82,72,71,3.299041,3.29972,0.00027205,2,1
130,0,0, , ,5174,1750,82,72,71,3.299041,3.29972,0.00027205,2,1
131,0,0, , ,5175,1788,82,72,71,3.299533,3.29973,0.000315822,3,1
132,0,0, , ,5172,1754,82,72,71,3.299533,3.29973,0.000315822,3,1
133,0,0, , ,5174,1757,82,72,71,3.299533,3.29973,0.000315822,3,1
134,38.1417,8.30165,airplane,airplane,5187,2470,82,72,71,3.299533,3.29973,0.000315822,3,1
135,0,0, , ,5181,1753,82,72,71,3.299533,3.29973,0.000315822,3,1
136,0,0, , ,5177,1800,84,73,72,3.299214,3.29953,0.000283764,4,2
137,0,0, , ,5170,1750,84,73,72,3.299214,3.29953,0.000283764,4,2
138,0,0, , ,5173,1744,84,73,72,3.299214,3.29953,0.000283764,4,2
139,38.1316,8.30089,airplane,airplane,5186,2422,84,73,72,3.299214,3.29953,0.000283764,4,2
140,0,0, , ,5174,1754,84,73,72,3.299214,3.29953,0.000283764,4,2
141,0,0, , ,5178,1754,83,72,71,3.299183,3.29962,0.000243537,5,2
142,0,0, , ,5175,1749,83,72,71,3.299183,3.29962,0.000243537,5,2
143,0,0, , ,5179,1748,83,72,71,3.299183,3.29962,0.000243537,5,2
144,38.1301,8.29979,airplane,airplane,5183,2479,83,72,71,3.299183,3.29962,0.000243537,5,2
145,0,0, , ,5173,1753,83,72,71,3.299183,3.29962,0.000243537,5,2
146,0,0, , ,5172,1746,82,109,71,3.298397,3.29907,8.64563e-05,1,1
147,0,0, , ,5173,1791,82,109,71,3.298397,3.29907,8.64563e-05,1,1
148,0,0, , ,5168,1751,82,109,71,3.298397,3.29907,8.64563e-05,1,1
149,38.0604,8.29579,airplane,airplane,5215,2509,82,109,71,3.298397,3.29907,8.64563e-05,1,1
150,0,0, , ,5176,1750,82,109,71,3.298397,3.29907,8.64563e-05,1,1
151,0,0, , ,5178,1751,82,72,71,3.298986,3.29906,0.00027205,2,1
152,0,0, , ,5174,1752,82,72,71,3.298986,3.29906,0.00027205,2,1
153,0,0, , ,5171,1753,82,72,71,3.298986,3.29906,0.00027205,2,1
154,38.1432,8.296,airplane,airplane,5182,2524,82,72,71,3.298986,3.29906,0.00027205,2,1
155,0,0, , ,5168,1750,82,72,71,3.298986,3.29906,0.00027205,2,1
156,0,0, , ,5182,1750,81,72,73,3.299486,3.29905,0.000315822,3,1
157,0,0, , ,5174,1789,81,72,73,3.299486,3.29905,0.000315822,3,1
158,0,0, , ,5176,1755,81,72,73,3.299486,3.29905,0.000315822,3,1
159,38.1476,8.29717,airplane,airplane,5179,2420,81,72,73,3.299486,3.29905,0.000315822,3,1
160,0,0, , ,5177,1752,81,72,73,3.299486,3.29905,0.000315822,3,1
161,0,0, , ,5175,1751,82,72,74,3.300220,3.29925,0.000283764,4,2
162,0,0, , ,5171,1750,82,72,74,3.300220,3.29925,0.000283764,4,2
163,0,0, , ,5171,1749,82,72,74,3.300220,3.29925,0.000283764,4,2
164,38.1403,8.2969,airplane,airplane,5182,2456,82,72,74,3.300220,3.29925,0.000283764,4,2
165,0,0, , ,5172,1793,82,72,74,3.300220,3.29925,0.000283764,4,2
166,0,0, , ,5172,1753,82,72,72,3.298733,3.29916,0.000243537,5,2
167,0,0, , ,5185,1756,82,72,72,3.298733,3.29916,0.000243537,5,2
168,0,0, , ,5169,1799,82,72,72,3.298733,3.29916,0.000243537,5,2
169,38.1359,8.29931,airplane,airplane,5186,2424,82,72,72,3.298733,3.29916,0.000243537,5,2
170,0,0, , ,5188,1758,82,72,72,3.298733,3.29916,0.000243537,5,2
171,0,0, , ,5168,1791,84,72,74,3.301143,3.29971,8.64563e-05,1,1
172,0,0, , ,5175,1752,84,72,74,3.301143,3.29971,8.64563e-05,1,1
173,0,0, , ,5171,1747,84,72,74,3.301143,3.29971,8.64563e-05,1,1
174,38.1243,8.30048,airplane,airplane,5185,2456,84,72,74,3.301143,3.29971,8.64563e-05,1,1
175,0,0, , ,5169,1746,84,72,74,3.301143,3.29971,8.64563e-05,1,1
176,0,0, , ,5178,1757,82,72,71,3.299041,3.29972,0.00027205,2,1
177,0,0, , ,5178,1751,82,72,71,3.299041,3.29972,0.00027205,2,1
178,0,0, , ,5177,1753,82,72,71,3.299041,3.29972,0.00027205,2,1
179,38.1316,8.29965,airplane,airplane,5185,2466,82,72,71,3.299041,3.29972,0.00027205,2,1
180,0,0, , ,5190,1802,82,72,71,3.299041,3.29972,0.00027205,2,1
181,0,0, , ,5174,1755,118,72,72,3.299533,3.29973,0.000315822,3,1
182,0,0, , ,5170,1793,118,72,72,3.299533,3.29973,0.000315822,3,1
183,0,0, , ,5175,1746,118,72,72,3.299533,3.29973,0.000315822,3,1
184,38.0706,8.29635,airplane,airplane,5184,2470,118,72,72,3.299533,3.29973,0.000315822,3,1
185,0,0, , ,5179,1788,118,72,72,3.299533,3.29973,0.000315822,3,1
186,0,0, , ,5176,1748,83,73,71,3.299214,3.29953,0.000283764,4,2
187,0,0, , ,5174,1749,83,73,71,3.299214,3.29953,0.000283764,4,2
188,0,0, , ,5179,1760,83,73,71,3.299214,3.29953,0.000283764,4,2
189,38.0416,8.29077,airplane,airplane,5229,2492,83,73,71,3.299214,3.29953,0.000283764,4,2
190,0,0, , ,5187,1835,83,73,71,3.299214,3.29953,0.000283764,4,2
191,0,0, , ,5169,1750,82,73,72,3.299183,3.29962,0.000243537,5,2
192,0,0, , ,5171,1752,82,73,72,3.299183,3.29962,0.000243537,5,2
193,0,0, , ,5184,1752,82,73,72,3.299183,3.29962,0.000243537,5,2
194,38.1112,8.29084,airplane,airplane,5186,2514,82,73,72,3.299183,3.29962,0.000243537,5,2
195,0,0, , ,5191,1753,82,73,72,3.299183,3.29962,0.000243537,5,2
196,0,0, , ,5176,1753,84,72,71,3.298397,3.29907,8.64563e-05,1,1
197,0,0, , ,5177,1754,84,72,71,3.298397,3.29907,8.64563e-05,1,1
198,0,0, , ,5178,1753,84,72,71,3.298397,3.29907,8.64563e-05,1,1
199,38.0909,8.2883,airplane,airplane,5184,2417,84,72,71,3.298397,3.29907,8.64563e-05,1,1
200,0,0, , ,5166,1771,84,72,71,3.298397,3.29907,8.64563e-05,1,1
201,0,0, , ,5172,1770,81,72,107,3.298986,3.29906,0.00027205,2,1
202,0,0, , ,5173,1813,81,72,107,3.298986,3.29906,0.00027205,2,1
203,0,0, , ,5173,1769,81,72,107,3.298986,3.29906,0.00027205,2,1
204,38.1156,8.29139,airplane,airplane,5183,2484,81,72,107,3.298986,3.29906,0.00027205,2,1
205,0,0, , ,5177,1816,81,72,107,3.298986,3.29906,0.00027205,2,1
206,0,0, , ,5178,1776,82,73,73,3.311748,3.30151,0.000315822,3,1
207,0,0, , ,5172,1780,82,73,73,3.311748,3.30151,0.000315822,3,1
208,0,0, , ,5212,1813,82,73,73,3.311748,3.30151,0.000315822,3,1
209,38.0909,8.28906,dog,airplane,5176,2461,82,73,73,3.311748,3.30151,0.000315822,3,1
210,0,0, , ,5173,1765,82,73,73,3.311748,3.30151,0.000315822,3,1
211,0,0, , ,5176,1772,83,72,68,3.308158,3.30329,0.00100939,4,2
212,0,0, , ,5175,1775,83,72,68,3.308158,3.30329,0.00100939,4,2
213,0,0, , ,5209,1830,83,72,68,3.308158,3.30329,0.00100939,4,2
214,38.0923,8.29174,bird,airplane,5183,2483,83,72,68,3.308158,3.30329,0.00100939,4,2
215,0,0, , ,5175,1775,83,72,68,3.308158,3.30329,0.00100939,4,2
216,0,0, , ,5174,1783,85,72,72,3.305921,3.30464,0.00185001,5,2
217,0,0, , ,5175,1778,85,72,72,3.305921,3.30464,0.00185001,5,2
218,0,0, , ,5167,1820,85,72,72,3.305921,3.30464,0.00185001,5,2
219,38.1446,8.29449,bird,airplane,5186,2442,85,72,72,3.305921,3.30464,0.00185001,5,2
220,0,0, , ,5184,1774,85,72,72,3.305921,3.30464,0.00185001,5,2
221,0,0, , ,5173,1817,80,72,71,3.310904,3.30714,0.00249598,6,2
222,0,0, , ,5173,1771,80,72,71,3.310904,3.30714,0.00249598,6,2
223,0,0, , ,5168,1776,80,72,71,3.310904,3.30714,0.00249598,6,2
224,38.1388,8.29648,bird,airplane,5188,2502,80,72,71,3.310904,3.30714,0.00249598,6,2
225,0,0, , ,5173,1779,80,72,71,3.310904,3.30714,0.00249598,6,2
226,0,0, , ,5171,1773,85,124,71,3.309804,3.30931,0.00306606,7,3
227,0,0, , ,5167,1776,85,124,71,3.309804,3.30931,0.00306606,7,3
228,0,0, , ,5170,1770,85,124,71,3.309804,3.30931,0.00306606,7,3
229,38.0865,8.29394,bird,bird,5183,2489,85,124,71,3.309804,3.30931,0.00306606,7,3
230,0,0, , ,5170,1776,85,124,71,3.309804,3.30931,0.00306606,7,3
231,0,0, , ,5172,1777,83,73,71,3.310009,3.30896,0.00309156,8,3
232,0,0, , ,5213,1810,83,73,71,3.310009,3.30896,0.00309156,8,3
233,0,0, , ,5175,1780,83,73,71,3.310009,3.30896,0.00309156,8,3
234,38.0909,8.29325,bird,bird,5184,2553,83,73,71,3.310009,3.30896,0.00309156,8,3
235,0,0, , ,5172,1777,83,73,71,3.310009,3.30896,0.00309156,8,3
236,0,0, , ,5176,1773,80,72,72,3.305682,3.30846,0.0026421,9,3
237,0,0, , ,5174,1812,80,72,72,3.305682,3.30846,0.0026421,9,3
238,0,0, , ,5185,1840,80,72,72,3.305682,3.30846,0.0026421,9,3
239,38.1214,8.29511,bird,bird,5187,2443,80,72,72,3.305682,3.30846,0.0026421,9,3
240,0,0, , ,5178,1780,80,72,72,3.305682,3.30846,0.0026421,9,3
241,0,0, , ,5176,1775,83,73,72,3.307153,3.30871,0.00189809,10,3
242,0,0, , ,5181,1774,83,73,72,3.307153,3.30871,0.00189809,10,3
243,0,0, , ,5177,1775,83,73,72,3.307153,3.30871,0.00189809,10,3
244,38.1025,8.29332,bird,bird,5188,2487,83,73,72,3.307153,3.30871,0.00189809,10,3
245,0,0, , ,5169,1811,83,73,72,3.307153,3.30871,0.00189809,10,3
246,0,0, , ,5178,1778,82,73,71,3.299483,3.30643,0.000828547,11,4
247,0,0, , ,5175,1777,82,73,71,3.299483,3.30643,0.000828547,11,4
248,0,0, , ,5178,1813,82,73,71,3.299483,3.30643,0.000828547,11,4
249,38.1228,8.29552,bird,bird,5185,2439,82,73,71,3.299483,3.30643,0.000828547,11,4
250,0,0, , ,5181,1775,82,73,71,3.299483,3.30643,0.000828547,11,4
251,0,0, , ,5177,1777,83,73,71,3.307377,3.30594,0.0011323,12,4
252,0,0, , ,5176,1777,83,73,71,3.307377,3.30594,0.0011323,12,4
253,0,0, , ,5173,1776,83,73,71,3.307377,3.30594,0.0011323,12,4
254,38.1185,8.29325,bird,bird,5183,2493,83,73,71,3.307377,3.30594,0.0011323,12,4
255,0,0, , ,5175,1767,83,73,71,3.307377,3.30594,0.0011323,12,4
256,0,0, , ,5175,1815,84,72,74,3.311748,3.30629,0.00140603,13,4
257,0,0, , ,5177,1775,84,72,74,3.311748,3.30629,0.00140603,13,4
258,0,0, , ,5186,1777,84,72,74,3.311748,3.30629,0.00140603,13,4
259,38.1025,8.29401,dog,bird,5185,2580,84,72,74,3.311748,3.30629,0.00140603,13,4
260,0,0, , ,5176,1778,84,72,74,3.311748,3.30629,0.00140603,13,4
261,0,0, , ,5186,1773,82,73,73,3.308158,3.30678,0.00131227,14,4
262,0,0, , ,5176,1816,82,73,73,3.308158,3.30678,0.00131227,14,4
263,0,0, , ,5170,1777,82,73,73,3.308158,3.30678,0.00131227,14,4
264,38.1156,8.29456,bird,bird,5185,2548,82,73,73,3.308158,3.30678,0.00131227,14,4
265,0,0, , ,5173,1779,82,73,73,3.308158,3.30678,0.00131227,14,4
266,0,0, , ,5180,1776,82,72,71,3.305921,3.30654,0.00109373,15,5
267,0,0, , ,5177,1774,82,72,71,3.305921,3.30654,0.00109373,15,5
268,0,0, , ,5177,1777,82,72,71,3.305921,3.30654,0.00109373,15,5
269,38.1098,8.29442,bird,bird,5189,2522,82,72,71,3.305921,3.30654,0.00109373,15,5
270,0,0, , ,5175,1783,82,72,71,3.305921,3.30654,0.00109373,15,5
271,0,0, , ,5172,1773,82,72,70,3.310904,3.30882,0.000312292,16,5
272,0,0, , ,5179,1774,82,72,70,3.310904,3.30882,0.000312292,16,5
273,0,0, , ,5199,1897,82,72,70,3.310904,3.30882,0.000312292,16,5
274,38.0749,8.29277,bird,bird,5183,2557,82,72,70,3.310904,3.30882,0.000312292,16,5
275,0,0, , ,5174,1774,82,72,70,3.310904,3.30882,0.000312292,16,5
276,0,0, , ,5180,1809,82,73,69,3.309804,3.30931,0.0011323,16,5
277,0,0, , ,5216,1807,82,73,69,3.309804,3.30931,0.0011323,16,5
278,0,0, , ,5179,1818,82,73,69,3.309804,3.30931,0.0011323,16,5
279,38.059,8.28967,bird,bird,5187,2529,82,73,69,3.309804,3.30931,0.0011323,16,5
280,0,0, , ,5172,1776,82,73,69,3.309804,3.30931,0.0011323,16,5
281,0,0, , ,5170,1780,81,72,71,3.310009,3.30896,0.00140603,16,5
282,0,0, , ,5176,1772,81,72,71,3.310009,3.30896,0.00140603,16,5
283,0,0, , ,5172,1772,81,72,71,3.310009,3.30896,0.00140603,16,5
284,38.1388,8.29208,bird,bird,5187,2565,81,72,71,3.310009,3.30896,0.00140603,16,5
285,0,0, , ,5187,1778,81,72,71,3.310009,3.30896,0.00140603,16,5
286,0,0, , ,5169,1817,80,73,72,3.305682,3.30846,0.00131227,16,5
287,0,0, , ,5176,1784,80,73,72,3.305682,3.30846,0.00131227,16,5
288,0,0, , ,5172,1779,80,73,72,3.305682,3.30846,0.00131227,16,5
289,38.117,8.29146,bird,bird,5186,2517,80,73,72,3.305682,3.30846,0.00131227,16,5
290,0,0, , ,5169,1767,80,73,72,3.305682,3.30846,0.00131227,16,5
291,0,0, , ,5173,1814,82,72,72,3.307153,3.30871,0.00109373,16,5
292,0,0, , ,5174,1774,82,72,72,3.307153,3.30871,0.00109373,16,5
293,0,0, , ,5185,1779,82,72,72,3.307153,3.30871,0.00109373,16,5
294,38.1228,8.2916,bird,bird,5188,2609,82,72,72,3.307153,3.30871,0.00109373,16,5
295,0,0, , ,5174,1774,82,72,72,3.307153,3.30871,0.00109373,16,5
296,0,0, , ,5176,1779,85,72,69,3.299483,3.30643,0.000312292,16,5
297,0,0, , ,5177,1781,85,72,69,3.299483,3.30643,0.000312292,16,5
298,0,0, , ,5172,1774,85,72,69,3.299483,3.30643,0.000312292,16,5
299,38.1446,8.29524,bird,bird,5177,2502,85,72,69,3.299483,3.30643,0.000312292,16,5
300,0,0, , ,5176,1777,85,72,69,3.299483,3.30643,0.000312292,16,5
301,0,0, , ,5183,1774,84,72,71,3.307377,3.30594,0.0011323,16,5
302,0,0, , ,5178,1823,84,72,71,3.307377,3.30594,0.0011323,16,5
303,0,0, , ,5179,1777,84,72,71,3.307377,3.30594,0.0011323,16,5
304,38.1039,8.29669,bird,bird,5187,2568,84,72,71,3.307377,3.30594,0.0011323,16,5
305,0,0, , ,5181,1820,84,72,71,3.307377,3.30594,0.0011323,16,5
306,0,0, , ,5175,1774,83,73,72,3.311748,3.30629,0.00140603,16,5
307,0,0, , ,5177,1779,83,73,72,3.311748,3.30629,0.00140603,16,5
308,0,0, , ,5172,1773,83,73,72,3.311748,3.30629,0.00140603,16,5
309,38.117,8.29669,dog,bird,5184,2519,83,73,72,3.311748,3.30629,0.00140603,16,5
310,0,0, , ,5180,1773,83,73,72,3.311748,3.30629,0.00140603,16,5
311,0,0, , ,5178,1772,83,72,71,3.308158,3.30678,0.00131227,16,5
312,0,0, , ,5188,1778,83,72,71,3.308158,3.30678,0.00131227,16,5
313,0,0, , ,5175,1814,83,72,71,3.308158,3.30678,0.00131227,16,5
314,38.0865,8.29421,bird,bird,5193,2562,83,72,71,3.308158,3.30678,0.00131227,16,5
315,0,0, , ,5188,1781,83,72,71,3.308158,3.30678,0.00131227,16,5
316,0,0, , ,5173,1822,83,73,69,3.305921,3.30654,0.00109373,16,5
317,0,0, , ,5168,1773,83,73,69,3.305921,3.30654,0.00109373,16,5
318,0,0, , ,5174,1775,83,73,69,3.305921,3.30654,0.00109373,16,5
319,38.1243,8.29476,bird,bird,5184,2514,83,73,69,3.305921,3.30654,0.00109373,16,5
320,0,0, , ,5178,1780,83,73,69,3.305921,3.30654,0.00109373,16,5
321,0,0, , ,5175,1772,83,72,72,3.310904,3.30882,0.000312292,16,5
322,0,0, , ,5174,1780,83,72,72,3.310904,3.30882,0.000312292,16,5
