setting2-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
32,0,0, , ,5170,1754,83,55,70,3.299214,3.29926,0.000119872,16,5
33,0,0, , ,5182,1753,81,55,72,3.299318,3.29934,0.00010173,16,5
34,36.8908,46.1361,airplane,airplane,5212,2569,87,57,72,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5175,1758,81,83,70,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5172,1754,81,57,69,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5172,1754,81,56,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5171,1759,82,56,72,3.300238,3.29931,0.00011443,5,2
39,36.9331,46.2086,airplane,airplane,5182,2542,86,56,73,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5167,1755,84,83,71,3.298241,3.29926,0.000184195,7,3
41,0,0, , ,5174,1753,80,56,71,3.298677,3.29914,0.000164409,8,3
42,0,0, , ,5172,1753,82,56,71,3.298397,3.29898,0.000162898,9,3
43,0,0, , ,5184,1759,81,56,70,3.298839,3.2987,0.000203082,10,3
44,36.9085,46.1617,airplane,airplane,5187,2549,88,57,72,3.298508,3.29853,0.000308302,11,4
45,0,0, , ,5171,1752,80,84,72,3.299030,3.29869,0.000302776,12,4
46,0,0, , ,5173,1752,82,56,71,3.298416,3.29864,0.000246109,13,4
47,0,0, , ,5169,1757,84,56,71,3.298986,3.29876,0.000167325,14,4
48,0,0, , ,5182,1750,80,56,72,3.298981,3.29878,8.47626e-05,15,5
49,36.9167,46.1808,airplane,airplane,5182,2579,87,57,73,3.299186,3.29892,0.000100394,16,5
50,0,0, , ,5173,1754,83,83,70,3.299388,3.29899,0.000107056,16,5
51,0,0, , ,5170,1751,82,55,71,3.298918,3.29909,0.000139452,16,5
52,0,0, , ,5173,1751,82,56,70,3.299486,3.29919,0.000140813,16,5
53,0,0, , ,5185,1751,82,55,70,3.298780,3.29915,0.00015666,16,5
54,36.9072,46.1681,airplane,airplane,5185,2577,88,56,71,3.298461,3.29901,0.000112575,16,5
55,0,0, , ,5172,1754,80,84,71,3.299193,3.29897,8.77035e-05,16,5
56,0,0, , ,5171,1752,81,57,72,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5171,1752,81,56,69,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5162,1738,79,122,70,3.298371,3.29896,9.56728e-05,16,5
59,36.8609,46.0936,airplane,airplane,5187,2586,86,56,72,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5171,1748,80,83,70,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5186,1880,82,55,71,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5172,1755,83,55,71,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5182,1754,81,56,70,3.298700,3.29907,0.000164191,4,2
64,36.8976,46.1404,airplane,airplane,5185,2556,87,57,71,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5173,1751,80,83,72,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5171,1755,80,57,71,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5169,1749,81,56,70,3.301143,3.29932,0.000135008,8,3
68,0,0, , ,5173,1749,81,55,71,3.298762,3.29933,0.000219244,9,3
69,36.9344,46.2043,airplane,airplane,5189,2567,85,55,72,3.298537,3.29922,0.000265202,10,3
70,0,0, , ,5171,1754,82,83,72,3.299593,3.29938,0.000274732,11,4
71,0,0, , ,5172,1759,82,55,70,3.300935,3.29979,0.000220451,12,4
72,0,0, , ,5175,1759,82,56,73,3.299041,3.29937,0.000222262,13,4
73,0,0, , ,5182,1758,84,55,70,3.299037,3.29943,0.000218022,14,4
74,36.9085,46.1681,airplane,airplane,5183,2558,86,56,73,3.298955,3.29951,0.00021239,15,5
75,0,0, , ,5166,1753,81,84,70,3.298858,3.29937,0.00017473,16,5
76,0,0, , ,5167,1750,80,56,71,3.299149,3.29901,0.000177323,16,5
77,0,0, , ,5171,1743,80,56,70,3.299533,3.29911,0.000193297,16,5
78,0,0, , ,5180,1746,80,56,70,3.298921,3.29908,0.000216379,16,5
79,36.9413,46.2043,airplane,airplane,5183,2579,88,57,72,3.299776,3.29925,0.000213798,16,5
80,0,0, , ,5173,1760,81,83,71,3.299323,3.29934,0.000142838,16,5
81,0,0, , ,5172,1756,82,56,70,3.299062,3.29932,0.000134215,16,5
82,0,0, , ,5180,1761,81,56,72,3.299214,3.29926,0.000119872,16,5
83,0,0, , ,5182,1759,83,56,70,3.299318,3.29934,0.00010173,16,5
84,36.9004,46.1574,airplane,airplane,5183,2552,86,56,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5167,1746,79,83,69,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5172,1750,80,56,71,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5173,1748,80,56,72,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5180,1753,80,56,70,3.300238,3.29931,0.00011443,5,2
89,36.944,46.2022,airplane,airplane,5183,2585,84,57,73,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5174,1754,81,84,71,3.298241,3.29926,0.000184195,7,3
91,0,0, , ,5174,1756,83,55,70,3.298677,3.29914,0.000164409,8,3
92,0,0, , ,5174,1757,83,55,72,3.298397,3.29898,0.000162898,9,3
93,0,0, , ,5181,1752,82,56,71,3.298839,3.2987,0.000203082,10,3
94,36.9181,46.1872,airplane,airplane,5176,2545,89,58,70,3.298508,3.29853,0.000308302,11,4
95,0,0, , ,5173,1743,80,83,69,3.299030,3.29869,0.000302776,12,4
96,0,0, , ,5172,1750,81,55,71,3.298416,3.29864,0.000246109,13,4
97,0,0, , ,5170,1749,79,56,71,3.298986,3.29876,0.000167325,14,4
98,0,0, , ,5200,1775,78,56,69,3.298981,3.29878,8.47626e-05,15,5
99,36.9099,46.1617,airplane,airplane,5186,2545,87,56,72,3.299186,3.29892,0.000100394,16,5
100,0,0, , ,5179,1757,82,84,71,3.299388,3.29899,0.000107056,16,5
101,0,0, , ,5173,1757,83,55,72,3.298918,3.29909,0.000139452,16,5
102,0,0, , ,5170,1743,80,55,72,3.299486,3.29919,0.000140813,16,5
103,0,0, , ,5179,1751,82,55,72,3.298780,3.29915,0.00015666,16,5
104,36.9072,46.183,airplane,airplane,5185,2531,85,57,73,3.298461,3.29901,0.000112575,16,5
105,0,0, , ,5174,1749,82,83,69,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5173,1756,80,55,70,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5172,1751,82,56,71,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5177,1748,78,55,71,3.298371,3.29896,9.56728e-05,16,5
109,36.9276,46.2,airplane,airplane,5186,2589,86,55,73,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5175,1764,80,84,71,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5172,1756,82,55,71,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5169,1752,81,56,70,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5173,1743,80,55,70,3.298700,3.29907,0.000164191,4,2
114,36.9413,46.2214,airplane,airplane,5183,2535,85,56,72,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5171,1751,81,84,70,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5173,1750,81,55,71,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5174,1752,81,56,71,3.301143,3.29932,0.000135008,8,3
118,0,0, , ,5182,1748,80,55,72,3.298762,3.29933,0.000219244,9,3
119,36.9113,46.1702,airplane,airplane,5187,2594,85,57,72,3.298537,3.29922,0.000265202,10,3
120,0,0, , ,5172,1752,83,83,72,3.299593,3.29938,0.000274732,11,4
121,0,0, , ,5169,1753,81,55,69,3.300935,3.29979,0.000220451,12,4
122,0,0, , ,5174,1752,80,56,70,3.299041,3.29937,0.000222262,13,4
123,0,0, , ,5208,1751,83,56,71,3.299037,3.29943,0.000218022,14,4
124,36.8854,46.1361,airplane,airplane,5183,2554,86,56,74,3.298955,3.29951,0.00021239,15,5
125,0,0, , ,5172,1751,79,84,71,3.298858,3.29937,0.00017473,16,5
126,0,0, , ,5177,1757,81,56,69,3.299149,3.29901,0.000177323,16,5
127,0,0, , ,5177,1786,83,56,70,3.299533,3.29911,0.000193297,16,5
128,0,0, , ,5172,1757,81,56,71,3.298921,3.29908,0.000216379,16,5
129,36.9317,46.2,airplane,airplane,5178,2601,85,56,72,3.299776,3.29925,0.000213798,16,5
130,0,0, , ,5168,1749,81,84,72,3.299323,3.29934,0.000142838,16,5
131,0,0, , ,5171,1744,80,55,70,3.299062,3.29932,0.000134215,16,5
132,0,0, , ,5174,1753,80,55,70,3.299214,3.29926,0.000119872,16,5
133,0,0, , ,5174,1756,81,56,70,3.299318,3.29934,0.00010173,16,5
134,36.9454,46.2171,airplane,airplane,5180,2570,84,57,73,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5177,1755,82,84,70,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5173,1747,81,56,70,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5171,1754,79,56,71,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5172,1755,80,56,69,3.300238,3.29931,0.00011443,5,2
139,36.9467,46.2406,airplane,airplane,5177,2583,84,56,72,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5173,1752,82,83,70,3.298241,3.29926,0.000184195,7,3
141,0,0, , ,5171,1757,81,55,70,3.298677,3.29914,0.000164409,8,3
142,0,0, , ,5174,1751,81,56,71,3.298397,3.29898,0.000162898,9,3
143,0,0, , ,5174,1753,79,56,73,3.298839,3.2987,0.000203082,10,3
144,36.9358,46.2107,airplane,airplane,5180,2562,87,55,72,3.298508,3.29853,0.000308302,11,4
145,0,0, , ,5173,1753,81,83,70,3.299030,3.29869,0.000302776,12,4
146,0,0, , ,5171,1752,82,56,70,3.298416,3.29864,0.000246109,13,4
147,0,0, , ,5173,1750,83,56,72,3.298986,3.29876,0.000167325,14,4
148,0,0, , ,5169,1747,81,56,70,3.298981,3.29878,8.47626e-05,15,5
149,36.9331,46.2065,airplane,airplane,5187,2580,83,57,73,3.299186,3.29892,0.000100394,16,5
150,0,0, , ,5171,1751,81,83,72,3.299388,3.29899,0.000107056,16,5
151,0,0, , ,5176,1752,81,55,70,3.298918,3.29909,0.000139452,16,5
152,0,0, , ,5172,1755,81,55,70,3.299486,3.29919,0.000140813,16,5
153,0,0, , ,5184,1758,82,56,71,3.298780,3.29915,0.00015666,16,5
154,36.9085,46.1681,airplane,airplane,5185,2560,89,56,72,3.298461,3.29901,0.000112575,16,5
155,0,0, , ,5173,1752,81,84,70,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5170,1751,82,57,70,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5167,1748,81,55,69,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5172,1745,80,57,70,3.298371,3.29896,9.56728e-05,16,5
159,36.8976,46.151,airplane,airplane,5221,2572,85,55,72,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5172,1755,82,85,70,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5176,1756,81,55,71,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5194,1776,80,56,70,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5174,1758,83,56,71,3.298700,3.29907,0.000164191,4,2
164,36.8976,46.151,airplane,airplane,5182,2517,86,56,73,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5187,1753,81,83,71,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5169,1792,83,56,70,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5175,1754,81,55,70,3.301143,3.29932,0.000135008,8,3
168,0,0, , ,5175,1750,81,55,71,3.298762,3.29933,0.000219244,9,3
169,36.9167,46.215,airplane,airplane,5183,2535,84,55,71,3.298537,3.29922,0.000265202,10,3
170,0,0, , ,5174,1756,82,83,72,3.299593,3.29938,0.000274732,11,4
171,0,0, , ,5174,1798,82,55,70,3.300935,3.29979,0.000220451,12,4
172,0,0, , ,5173,1751,81,55,72,3.299041,3.29937,0.000222262,13,4
173,0,0, , ,5173,1757,84,56,71,3.299037,3.29943,0.000218022,14,4
174,36.9058,46.1681,airplane,airplane,5197,2616,83,56,71,3.298955,3.29951,0.00021239,15,5
175,0,0, , ,5180,1743,79,84,70,3.298858,3.29937,0.00017473,16,5
176,0,0, , ,5166,1789,79,57,70,3.299149,3.29901,0.000177323,16,5
177,0,0, , ,5168,1747,79,56,72,3.299533,3.29911,0.000193297,16,5
178,0,0, , ,5175,1753,80,56,71,3.298921,3.29908,0.000216379,16,5
179,36.9385,46.2257,airplane,airplane,5184,2544,85,57,73,3.299776,3.29925,0.000213798,16,5
180,0,0, , ,5188,1757,81,83,71,3.299323,3.29934,0.000142838,16,5
181,0,0, , ,5173,1796,81,56,71,3.299062,3.29932,0.000134215,16,5
182,0,0, , ,5173,1759,82,55,71,3.299214,3.29926,0.000119872,16,5
183,0,0, , ,5172,1755,83,56,71,3.299318,3.29934,0.00010173,16,5
184,36.9099,46.2022,airplane,airplane,5181,2496,85,57,73,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5174,1749,82,83,69,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5174,1756,81,56,69,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5173,1751,82,57,72,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5173,1794,80,55,71,3.300238,3.29931,0.00011443,5,2
189,36.929,46.1979,airplane,airplane,5185,2529,85,56,72,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5170,1758,81,83,71,3.298241,3.29926,0.000184195,7,3
191,0,0, , ,5172,1762,82,56,73,3.298677,3.29914,0.000164409,8,3
192,0,0, , ,5182,1755,81,56,71,3.298397,3.29898,0.000162898,9,3
193,0,0, , ,5171,1799,81,56,70,3.298839,3.2987,0.000203082,10,3
194,36.9222,46.1808,airplane,airplane,5185,2498,86,57,71,3.298508,3.29853,0.000308302,11,4
195,0,0, , ,5172,1750,80,84,69,3.299030,3.29869,0.000302776,12,4
196,0,0, , ,5174,1755,81,55,70,3.298416,3.29864,0.000246109,13,4
197,0,0, , ,5185,1751,80,56,71,3.298986,3.29876,0.000167325,14,4
198,0,0, , ,5173,1794,81,55,70,3.298981,3.29878,8.47626e-05,15,5
199,36.9181,46.1787,airplane,airplane,5184,2539,87,56,72,3.299186,3.29892,0.000100394,16,5
200,0,0, , ,5170,1780,82,83,73,3.299388,3.29899,0.000107056,16,5
201,0,0, , ,5170,1783,82,56,71,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5201,1776,82,56,70,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5173,1815,81,55,71,3.308924,3.30619,0.00238277,3,1
204,36.8895,46.1425,bird,airplane,5185,2521,86,56,71,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5171,1776,80,84,71,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5173,1769,80,56,71,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5175,1777,80,56,71,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5172,1772,81,56,71,3.303342,3.30656,0.00144117,8,3
209,36.9276,46.1936,bird,bird,5186,2559,85,57,74,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5169,1774,80,83,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5200,1790,81,55,70,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5176,1773,81,55,72,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5173,1776,82,55,72,3.312651,3.30568,0.00129179,13,4
214,36.8895,46.1276,bird,bird,5185,2534,87,57,72,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5180,1778,83,84,70,3.313351,3.30977,0.00181581,15,5
216,0,0, , ,5173,1808,81,56,71,3.299178,3.30791,0.00248131,16,5
217,0,0, , ,5173,1776,79,57,71,3.310904,3.3089,0.0022809,16,5
218,0,0, , ,5173,1776,80,56,71,3.300113,3.3064,0.00153342,16,5
219,36.9154,46.2,bird,bird,5184,2567,87,57,71,3.309903,3.30669,0.00127675,16,5
220,0,0, , ,5165,1778,80,84,70,3.302178,3.30446,0.00143349,16,5
221,0,0, , ,5181,1777,82,55,69,3.303932,3.30541,0.001681,16,5
222,0,0, , ,5175,1775,80,56,72,3.309804,3.30519,0.00166745,16,5
223,0,0, , ,5174,1782,82,55,72,3.312999,3.30776,0.000913588,16,5
224,36.9249,46.1744,bird,bird,5184,2514,87,56,73,3.310164,3.30782,0.00131683,16,5
225,0,0, , ,5183,1778,80,84,69,3.301028,3.30759,0.00155945,16,5
226,0,0, , ,5197,1797,80,56,71,3.313553,3.30951,0.0013334,16,5
227,0,0, , ,5183,1781,80,57,72,3.310009,3.30955,0.00154462,16,5
228,0,0, , ,5172,1818,83,56,71,3.303177,3.30759,0.00099449,16,5
229,36.8704,46.1255,dog,bird,5181,2543,83,57,74,3.313763,3.30831,0.0010274,16,5
230,0,0, , ,5171,1776,81,83,70,3.304897,3.30908,0.000978759,16,5
231,0,0, , ,5173,1778,83,56,72,3.312108,3.30879,0.000845903,16,5
232,0,0, , ,5175,1774,78,56,70,3.305682,3.30793,0.00075245,16,5
233,0,0, , ,5216,1819,80,56,70,3.303451,3.30798,0.000610643,16,5
234,36.8786,46.1148,bird,bird,5183,2533,85,56,72,3.299268,3.30508,0.000505832,1,1
235,0,0, , ,5174,1778,80,84,70,3.299396,3.30398,0.00158545,2,1
236,0,0, , ,5172,1781,78,56,71,3.309470,3.30345,0.00209229,3,1
237,0,0, , ,5172,1772,80,56,71,3.307153,3.30375,0.00215258,4,2
238,0,0, , ,5170,1773,78,55,71,3.306188,3.3043,0.00185552,5,2
239,36.9495,46.2299,bird,bird,5184,2549,85,56,72,3.312376,3.30692,0.000623756,6,2
240,0,0, , ,5169,1819,82,83,71,3.306749,3.30839,0.00139734,7,3
241,0,0, , ,5176,1779,81,56,72,3.308444,3.30818,0.00217685,8,3
242,0,0, , ,5173,1778,79,55,70,3.299483,3.30665,0.00216864,9,3
243,0,0, , ,5179,1785,82,55,71,3.308784,3.30717,0.00163582,10,3
244,36.9249,46.1851,bird,bird,5184,2537,87,56,71,3.300758,3.30484,0.00077802,11,4
245,0,0, , ,5173,1775,81,84,70,3.299744,3.30344,0.00142418,12,4
246,0,0, , ,5175,1780,80,56,69,3.300974,3.30195,0.00189766,13,4
247,0,0, , ,5198,1771,83,56,70,3.307377,3.30353,0.00217905,14,4
248,0,0, , ,5170,1811,81,56,70,3.308047,3.30338,0.00195658,15,5
249,36.9004,46.1553,bird,bird,5182,2552,85,55,74,3.314653,3.30616,0.0010253,16,5
250,0,0, , ,5171,1775,83,84,70,3.303200,3.30685,0.00152579,16,5
251,0,0, , ,5176,1775,82,56,70,3.311690,3.30899,0.00205577,16,5
252,0,0, , ,5170,1878,79,54,70,3.311748,3.30987,0.00236905,16,5
253,0,0, , ,5177,1783,81,56,70,3.308924,3.31004,0.0025505,16,5
254,36.9235,46.1915,bird,bird,5183,2528,88,57,74,3.310037,3.30912,0.00177691,16,5
255,0,0, , ,5173,1777,82,84,70,3.308509,3.31018,0.00127229,16,5
256,0,0, , ,5169,1771,80,56,71,3.302747,3.30839,0.000546919,16,5
257,0,0, , ,5175,1767,80,56,69,3.308158,3.30768,0.000752065,16,5
258,0,0, , ,5172,1766,80,56,71,3.303342,3.30656,0.00107107,16,5
259,36.9344,46.2086,bird,bird,5185,2558,86,57,73,3.298341,3.30422,0.00137916,16,5
260,0,0, , ,5170,1776,81,84,70,3.303025,3.30312,0.00221496,16,5
261,0,0, , ,5174,1777,82,56,72,3.308483,3.30427,0.00225248,16,5
262,0,0, , ,5174,1780,83,55,72,3.305921,3.30382,0.00187815,16,5
263,0,0, , ,5172,1777,82,56,70,3.312651,3.30568,0.00129179,16,5
264,36.929,46.1915,bird,bird,5181,2525,86,56,73,3.308437,3.3077,0.000936518,16,5
265,0,0, , ,5166,1774,80,84,70,3.313351,3.30977,0.00181581,16,5
266,0,0, , ,5173,1776,80,55,70,3.299178,3.30791,0.00248131,16,5
267,0,0, , ,5171,1777,81,56,72,3.310904,3.3089,0.0022809,16,5
268,0,0, , ,5172,1820,79,56,71,3.300113,3.3064,0.00153342,16,5
269,36.944,46.2065,bird,bird,5186,2564,84,57,72,3.309903,3.30669,0.00127675,16,5
270,0,0, , ,5173,1783,82,83,71,3.302178,3.30446,0.00143349,16,5
271,0,0, , ,5174,1788,82,56,69,3.303932,3.30541,0.001681,16,5
272,0,0, , ,5180,1774,81,56,70,3.309804,3.30519,0.00166745,16,5
273,0,0, , ,5168,1822,83,55,72,3.312999,3.30776,0.000913588,16,5
274,36.9249,46.1979,bird,bird,5181,2512,85,57,73,3.310164,3.30782,0.00131683,16,5
275,0,0, , ,5174,1776,82,83,71,3.301028,3.30759,0.00155945,16,5
276,0,0, , ,5178,1764,80,55,70,3.313553,3.30951,0.0013334,16,5
277,0,0, , ,5172,1770,82,55,69,3.310009,3.30955,0.00154462,16,5
278,0,0, , ,5168,1815,79,57,70,3.303177,3.30759,0.00099449,16,5
279,36.9358,46.2171,dog,bird,5184,2562,87,57,72,3.313763,3.30831,0.0010274,16,5
280,0,0, , ,5165,1779,81,84,71,3.304897,3.30908,0.000978759,16,5
281,0,0, , ,5172,1784,82,55,70,3.312108,3.30879,0.000845903,16,5
282,0,0, , ,5174,1776,82,56,70,3.305682,3.30793,0.00075245,16,5
283,0,0, , ,5169,1818,82,55,70,3.303451,3.30798,0.000610643,16,5
284,36.9372,46.1979,bird,bird,5188,2536,85,56,72,3.299268,3.30508,0.000505832,1,1
285,0,0, , ,5171,1775,82,83,71,3.299396,3.30398,0.00158545,2,1
286,0,0, , ,5173,1780,82,57,71,3.309470,3.30345,0.00209229,3,1
287,0,0, , ,5175,1778,113,55,71,3.307153,3.30375,0.00215258,4,2
288,0,0, , ,5174,1826,80,56,72,3.306188,3.3043,0.00185552,5,2
289,36.8732,46.1106,bird,bird,5187,2561,86,56,71,3.312376,3.30692,0.000623756,6,2
290,0,0, , ,5266,2049,109,93,83,3.306749,3.30839,0.00139734,7,3
291,0,0, , ,5189,2237,80,55,71,3.308444,3.30818,0.00217685,8,3
292,0,0, , ,5170,1833,80,55,71,3.299483,3.30665,0.00216864,9,3
293,0,0, , ,5171,1768,82,55,71,3.308784,3.30717,0.00163582,10,3
294,36.7161,46.2022,bird,bird,5177,2532,85,56,73,3.300758,3.30484,0.00077802,11,4
295,0,0, , ,5170,1774,84,84,70,3.299744,3.30344,0.00142418,12,4
296,0,0, , ,5174,1771,82,55,70,3.300974,3.30195,0.00189766,13,4
297,0,0, , ,5170,1820,81,55,71,3.307377,3.30353,0.00217905,14,4
298,0,0, , ,5170,1777,80,56,71,3.308047,3.30338,0.00195658,15,5
299,36.944,46.2235,bird,bird,5181,2569,83,56,75,3.314653,3.30616,0.0010253,16,5
300,0,0, , ,5171,1782,81,83,71,3.303200,3.30685,0.00152579,16,5
301,0,0, , ,5167,1769,79,56,72,3.311690,3.30899,0.00205577,16,5
302,0,0, , ,5170,1812,83,55,70,3.311748,3.30987,0.00236905,16,5
303,0,0, , ,5171,1777,81,55,71,3.308924,3.31004,0.0025505,16,5
304,36.9235,46.1872,bird,bird,5179,2506,84,57,73,3.310037,3.30912,0.00177691,16,5
305,0,0, , ,5173,1773,84,84,70,3.308509,3.31018,0.00127229,16,5
306,0,0, , ,5167,1775,78,56,70,3.302747,3.30839,0.000546919,16,5
307,0,0, , ,5171,1776,81,57,70,3.308158,3.30768,0.000752065,16,5
308,0,0, , ,5173,1774,83,56,71,3.303342,3.30656,0.00107107,16,5
309,36.9522,46.2385,bird,bird,5176,2557,86,57,73,3.298341,3.30422,0.00137916,16,5
310,0,0, , ,5166,1813,83,83,71,3.303025,3.30312,0.00221496,16,5
311,0,0, , ,5171,1769,82,55,70,3.308483,3.30427,0.00225248,16,5
312,0,0, , ,5180,1777,81,56,71,3.305921,3.30382,0.00187815,16,5
313,0,0, , ,5170,1775,82,56,71,3.312651,3.30568,0.00129179,16,5
314,36.944,46.2107,bird,bird,5178,2523,85,56,72,3.308437,3.3077,0.000936518,16,5
315,0,0, , ,5173,1772,81,84,70,3.313351,3.30977,0.00181581,16,5
316,0,0, , ,5169,1774,79,56,70,3.299178,3.30791,0.00248131,16,5
317,0,0, , ,5171,1781,82,55,72,3.310904,3.3089,0.0022809,16,5
318,0,0, , ,5167,1772,80,56,71,3.300113,3.3064,0.00153342,16,5
319,36.9604,46.2492,bird,bird,5178,2555,86,56,73,3.309903,3.30669,0.00127675,16,5
