setting4-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
26,0,0, , ,5173,1751,81,72,70,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5170,1751,82,73,71,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5179,1750,81,72,70,3.301230,3.30371,0.00107635,2,1
29,36.8636,7.99565,airplane,airplane,5183,2482,85,73,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5167,1784,78,72,69,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5169,1745,80,73,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5231,1960,80,72,70,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5179,1793,80,73,70,3.301138,3.30768,0.00174663,7,3
34,36.7769,8.01494,airplane,airplane,5190,2535,85,74,73,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5173,1760,82,72,69,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5175,1753,81,72,69,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5193,1874,79,73,69,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5169,1783,78,72,69,3.311362,3.30786,0.000881289,1,1
39,36.8419,8.00871,airplane,airplane,5186,2489,86,73,71,3.306170,3.308,0.000953285,2,1
40,0,0, , ,5175,1748,79,72,72,3.302317,3.30623,0.00116959,3,1
41,0,0, , ,5171,1744,79,72,70,3.301334,3.30654,0.00119084,4,2
42,0,0, , ,5173,1749,80,72,71,3.301045,3.30445,0.000985101,5,2
43,0,0, , ,5175,1755,82,72,70,3.299290,3.30203,0.00144168,1,1
44,36.7728,8.00397,airplane,airplane,5216,2535,109,75,71,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5175,1752,81,72,71,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5175,1756,80,123,70,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5178,1747,80,73,69,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5175,1749,78,72,69,3.298802,3.30055,0.000608175,6,2
49,36.7836,7.99968,airplane,airplane,5190,2497,85,73,70,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5172,1790,80,73,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5174,1754,79,73,69,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5178,1755,78,73,71,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5180,1760,82,74,69,3.305020,3.30322,0.000763989,3,1
54,36.8528,7.99872,airplane,airplane,5189,2535,83,73,72,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5174,1747,79,73,70,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5169,1741,79,73,69,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5171,1740,79,72,69,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5174,1776,80,73,70,3.308397,3.30453,0.000958505,8,3
59,36.884,8.00474,airplane,airplane,5185,2484,82,73,72,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5173,1750,78,72,71,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5172,1746,79,73,71,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5185,1749,81,73,70,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5172,1796,80,73,70,3.300085,3.30193,0.000667383,1,1
64,36.8596,8.00519,airplane,airplane,5186,2516,84,73,72,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5177,1746,79,73,70,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5178,1773,81,73,70,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5171,1746,80,72,69,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5173,1789,78,72,69,3.299077,3.30413,0.00130004,6,2
69,36.8636,8.01327,airplane,airplane,5185,2482,86,74,73,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5173,1751,79,122,71,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5168,1752,79,73,71,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5181,1757,79,72,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5185,1908,78,73,71,3.300999,3.30094,0.00172847,3,1
74,36.7863,8.00974,airplane,airplane,5185,2515,84,73,70,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5176,1746,78,72,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5174,1753,81,72,69,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5181,1751,80,73,71,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5177,1788,80,73,70,3.301230,3.30371,0.00107635,2,1
79,36.8392,8.00884,airplane,airplane,5184,2497,84,74,74,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5175,1755,81,72,71,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5204,1774,79,74,69,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5173,1755,80,73,70,3.309562,3.30769,0.00193036,6,2
83,0,0, , ,5173,1750,81,73,70,3.301138,3.30768,0.00174663,7,3
84,36.7539,8.00275,airplane,airplane,5191,2518,83,73,111,3.305459,3.30595,0.000909612,8,3
85,0,0, , ,5172,1792,82,72,71,3.311160,3.30657,0.000765039,9,3
86,0,0, , ,5176,1756,81,73,70,3.299766,3.30542,0.000826898,10,3
87,0,0, , ,5177,1753,82,72,69,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5180,1752,82,73,70,3.311362,3.30786,0.000881289,1,1
89,36.8297,8.00224,airplane,airplane,5190,2502,84,72,73,3.306170,3.308,0.000953285,2,1
90,0,0, , ,5176,1755,79,74,70,3.302317,3.30623,0.00116959,3,1
91,0,0, , ,5174,1757,79,73,70,3.301334,3.30654,0.00119084,4,2
92,0,0, , ,5169,1750,111,73,72,3.301045,3.30445,0.000985101,5,2
93,0,0, , ,5175,1789,81,72,71,3.299290,3.30203,0.00144168,1,1
94,36.735,7.99834,airplane,airplane,5189,2525,84,123,72,3.301135,3.30102,0.00229099,2,1
95,0,0, , ,5180,1752,81,73,70,3.299504,3.30046,0.00246758,3,1
96,0,0, , ,5176,1751,79,73,71,3.303637,3.30092,0.00254375,4,2
97,0,0, , ,5190,1754,81,73,71,3.299694,3.30065,0.001598,5,2
98,0,0, , ,5177,1800,80,73,69,3.298802,3.30055,0.000608175,6,2
99,36.8121,7.99693,airplane,airplane,5184,2502,86,72,73,3.299381,3.3002,0.000240935,7,3
100,0,0, , ,5183,1799,80,73,70,3.299107,3.30012,0.000262849,8,3
101,0,0, , ,5172,1784,82,72,71,3.308317,3.30106,0.000329028,1,1
102,0,0, , ,5177,1745,80,72,70,3.304299,3.30198,0.000376594,2,1
103,0,0, , ,5171,1756,80,72,70,3.305020,3.30322,0.000763989,3,1
104,36.846,7.9993,airplane,airplane,5185,2533,82,74,71,3.307652,3.30488,0.00130472,4,2
105,0,0, , ,5178,1755,81,73,70,3.302547,3.30557,0.00186204,5,2
106,0,0, , ,5175,1752,80,72,70,3.298820,3.30367,0.00189636,6,2
107,0,0, , ,5173,1752,80,73,104,3.305244,3.30386,0.00140734,7,3
108,0,0, , ,5173,1793,81,72,70,3.308397,3.30453,0.000958505,8,3
109,36.8012,7.99974,airplane,airplane,5187,2497,83,74,71,3.300522,3.30311,0.000773054,9,3
110,0,0, , ,5179,1752,79,73,70,3.300906,3.30278,0.000943769,10,3
111,0,0, , ,5176,1790,80,72,70,3.301457,3.30331,0.000681617,11,4
112,0,0, , ,5177,1758,80,72,70,3.306683,3.30359,0.000690246,12,4
113,0,0, , ,5174,1754,81,72,71,3.300085,3.30193,0.000667383,1,1
114,36.8406,8.00038,airplane,airplane,5186,2532,84,73,73,3.306053,3.30304,0.000638894,2,1
115,0,0, , ,5173,1756,79,72,69,3.298977,3.30265,0.000635209,3,1
116,0,0, , ,5174,1756,80,72,70,3.313930,3.30515,0.000645185,4,2
117,0,0, , ,5182,1749,80,74,71,3.302599,3.30433,0.00120976,5,2
118,0,0, , ,5174,1797,80,123,70,3.299077,3.30413,0.00130004,6,2
119,36.7863,8.0032,airplane,airplane,5179,2476,84,72,72,3.302402,3.3034,0.00101036,7,3
120,0,0, , ,5178,1751,78,73,70,3.299419,3.30349,0.00094809,8,3
121,0,0, , ,5174,1751,80,72,69,3.299290,3.30056,0.000710338,1,1
122,0,0, , ,5184,1750,81,73,70,3.302588,3.30056,0.00151947,2,1
123,0,0, , ,5175,1793,81,73,70,3.300999,3.30094,0.00172847,3,1
124,36.8324,8.0041,airplane,airplane,5187,2535,85,72,71,3.304587,3.30138,0.0015185,4,2
125,0,0, , ,5176,1757,82,73,70,3.299593,3.30141,0.00122301,5,2
126,0,0, , ,5174,1757,80,72,71,3.303246,3.3022,0.000419391,6,2
127,0,0, , ,5183,1754,80,73,71,3.309892,3.30366,0.000615934,1,1
128,0,0, , ,5171,1788,81,72,69,3.301230,3.30371,0.00107635,2,1
129,36.8311,8.0032,airplane,airplane,5187,2484,84,75,72,3.314112,3.30561,0.0011563,3,1
130,0,0, , ,5174,1739,81,73,71,3.308056,3.30731,0.00161444,4,2
131,0,0, , ,5176,1746,79,73,70,3.305512,3.30776,0.00198272,5,2
132,0,0, , ,5186,1748,80,72,69,3.309562,3.30769,0.00193036,6,2
133,0,0, , ,5176,1789,81,73,72,3.301138,3.30768,0.00174663,7,3
134,36.8283,8.00442,airplane,airplane,5188,2549,85,73,71,3.305459,3.30595,0.000909612,8,3
135,0,0, , ,5178,1830,75,72,68,3.311160,3.30657,0.000765039,9,3
136,0,0, , ,5174,1760,78,73,70,3.299766,3.30542,0.000826898,10,3
137,0,0, , ,5179,1750,79,74,71,3.311533,3.30581,0.00102058,11,4
138,0,0, , ,5176,1751,81,72,70,3.311362,3.30786,0.000881289,1,1
139,36.8623,8.00493,airplane,airplane,5178,2482,84,73,72,3.306170,3.308,0.000953285,2,1
140,0,0, , ,5167,1792,81,72,70,3.302317,3.30623,0.00116959,3,1
141,0,0, , ,5174,1750,81,73,72,3.301334,3.30654,0.00119084,4,2
142,0,0, , ,5174,1758,80,122,72,3.301045,3.30445,0.000985101,5,2
143,0,0, , ,5177,1755,79,73,71,3.299290,3.30203,0.00144168,1,1
144,36.7728,8.00467,airplane,airplane,5194,2536,83,73,72,3.301135,3.30102,0.00229099,2,1
145,0,0, , ,5201,1781,79,73,69,3.299504,3.30046,0.00246758,3,1
146,0,0, , ,5171,1748,81,72,71,3.303637,3.30092,0.00254375,4,2
147,0,0, , ,5174,1750,79,73,71,3.299694,3.30065,0.001598,5,2
148,0,0, , ,5174,1741,110,73,72,3.298802,3.30055,0.000608175,6,2
149,36.7674,8.00179,airplane,airplane,5186,2556,86,74,75,3.299381,3.3002,0.000240935,7,3
150,0,0, , ,5174,1751,79,73,70,3.299107,3.30012,0.000262849,8,3
151,0,0, , ,5188,1764,80,72,71,3.308317,3.30106,0.000329028,1,1
152,0,0, , ,5180,1793,82,73,71,3.304299,3.30198,0.000376594,2,1
153,0,0, , ,5177,1759,81,73,71,3.305020,3.30322,0.000763989,3,1
154,36.8148,8.0007,airplane,airplane,5186,2530,85,74,71,3.307652,3.30488,0.00130472,4,2
155,0,0, , ,5172,1754,79,72,70,3.302547,3.30557,0.00186204,5,2
156,0,0, , ,5175,1745,81,72,70,3.298820,3.30367,0.00189636,6,2
157,0,0, , ,5172,1779,80,73,70,3.305244,3.30386,0.00140734,7,3
158,0,0, , ,5172,1752,81,72,70,3.308397,3.30453,0.000958505,8,3
159,36.8609,8.00179,airplane,airplane,5186,2546,85,73,71,3.300522,3.30311,0.000773054,9,3
160,0,0, , ,5178,1750,78,72,72,3.300906,3.30278,0.000943769,10,3
161,0,0, , ,5186,1752,80,72,72,3.301457,3.30331,0.000681617,11,4
162,0,0, , ,5174,1802,81,73,69,3.306683,3.30359,0.000690246,12,4
163,0,0, , ,5174,1753,80,73,71,3.300085,3.30193,0.000667383,1,1
164,36.8433,8.00115,airplane,airplane,5180,2517,85,72,69,3.306053,3.30304,0.000638894,2,1
165,0,0, , ,5175,1753,81,72,69,3.298977,3.30265,0.000635209,3,1
166,0,0, , ,5207,1748,80,123,70,3.313930,3.30515,0.000645185,4,2
167,0,0, , ,5175,1794,82,73,70,3.302599,3.30433,0.00120976,5,2
168,0,0, , ,5180,1750,81,73,70,3.299077,3.30413,0.00130004,6,2
169,36.7256,8.0007,airplane,airplane,5182,2496,87,73,71,3.302402,3.3034,0.00101036,7,3
170,0,0, , ,5178,1755,81,74,71,3.299419,3.30349,0.00094809,8,3
171,0,0, , ,5183,1753,80,72,69,3.299290,3.30056,0.000710338,1,1
172,0,0, , ,5172,1794,80,73,72,3.302588,3.30056,0.00151947,2,1
173,0,0, , ,5166,1751,81,73,69,3.300999,3.30094,0.00172847,3,1
174,36.8473,8.00365,airplane,airplane,5184,2519,86,73,72,3.304587,3.30138,0.0015185,4,2
175,0,0, , ,5171,1751,81,73,69,3.299593,3.30141,0.00122301,5,2
176,0,0, , ,5176,1754,122,72,72,3.303246,3.3022,0.000419391,6,2
177,0,0, , ,5176,1793,80,72,71,3.309892,3.30366,0.000615934,1,1
178,0,0, , ,5176,1754,80,73,72,3.301230,3.30371,0.00107635,2,1
179,36.7836,8.00128,airplane,airplane,5184,2496,85,74,71,3.314112,3.30561,0.0011563,3,1
180,0,0, , ,5173,1750,80,72,70,3.308056,3.30731,0.00161444,4,2
181,0,0, , ,5177,1756,78,74,71,3.305512,3.30776,0.00198272,5,2
182,0,0, , ,5171,1750,80,73,71,3.309562,3.30769,0.00193036,6,2
183,0,0, , ,5172,1754,80,73,70,3.301138,3.30768,0.00174663,7,3
184,36.8664,8.00262,airplane,airplane,5185,2539,84,72,69,3.305459,3.30595,0.000909612,8,3
185,0,0, , ,5172,1757,80,73,71,3.311160,3.30657,0.000765039,9,3
186,0,0, , ,5174,1750,80,73,69,3.299766,3.30542,0.000826898,10,3
187,0,0, , ,5174,1810,79,73,70,3.311533,3.30581,0.00102058,11,4
188,0,0, , ,5201,1854,79,72,69,3.311362,3.30786,0.000881289,1,1
189,36.827,8.00634,airplane,airplane,5181,2489,84,74,71,3.306170,3.308,0.000953285,2,1
190,0,0, , ,5178,1752,81,122,69,3.302317,3.30623,0.00116959,3,1
191,0,0, , ,5171,1751,112,72,70,3.301334,3.30654,0.00119084,4,2
192,0,0, , ,5169,1789,80,73,71,3.301045,3.30445,0.000985101,5,2
193,0,0, , ,5174,1749,81,72,71,3.299290,3.30203,0.00144168,1,1
194,36.7579,8.0032,airplane,airplane,5184,2521,84,72,70,3.301135,3.30102,0.00229099,2,1
195,0,0, , ,5175,1752,80,73,70,3.299504,3.30046,0.00246758,3,1
196,0,0, , ,5183,1752,80,73,70,3.303637,3.30092,0.00254375,4,2
197,0,0, , ,5170,1792,81,73,71,3.299694,3.30065,0.001598,5,2
198,0,0, , ,5173,1748,79,73,70,3.298802,3.30055,0.000608175,6,2
199,36.865,8.00602,airplane,airplane,5179,2500,86,72,72,3.299381,3.3002,0.000240935,7,3
200,0,0, , ,5168,1773,80,72,69,3.299107,3.30012,0.000262849,8,3
201,0,0, , ,5171,1764,80,72,70,3.299676,3.29933,0.000329028,1,1
202,0,0, , ,5177,1810,81,72,70,3.301576,3.29971,0.000520978,2,1
203,0,0, , ,5174,1772,79,72,71,3.298463,3.29964,0.00047288,3,1
204,36.88,8.00775,bird,airplane,5184,2597,84,73,71,3.298113,3.29939,0.000360865,4,2
205,0,0, , ,5169,1765,80,73,71,3.299290,3.29942,0.000315445,5,2
206,0,0, , ,5174,1777,80,74,69,3.299827,3.29945,0.000165851,6,2
207,0,0, , ,5174,1777,81,73,70,3.298266,3.29879,0.000142623,1,1
208,0,0, , ,5191,1771,81,73,71,3.297704,3.29864,0.000321356,2,1
209,35.4233,7.93752,bird,airplane,5209,2583,84,73,71,3.298688,3.29875,0.000390905,3,1
210,0,0, , ,5177,1767,80,74,70,3.301126,3.29912,0.000392949,4,2
211,0,0, , ,5169,1773,81,73,69,3.298828,3.29892,0.000332658,5,2
212,0,0, , ,5173,1779,80,73,71,3.300396,3.29935,0.000184196,6,2
213,0,0, , ,5172,1773,80,72,70,3.298849,3.29958,0.000284128,7,3
214,36.7972,7.94117,bird,bird,5187,2547,84,123,71,3.299499,3.29974,0.00032811,8,3
215,0,0, , ,5172,1780,82,73,70,3.299458,3.29941,0.000330972,9,3
216,0,0, , ,5175,1777,82,73,70,3.300833,3.29981,0.00030733,10,3
217,0,0, , ,5175,1777,81,73,70,3.301208,3.29997,0.000200607,11,4
218,0,0, , ,5182,1772,80,74,70,3.298181,3.29984,0.000216338,12,4
219,36.8378,7.94029,airplane,bird,5187,2546,85,74,71,3.313085,3.30255,0.000210527,1,1
220,0,0, , ,5175,1775,80,73,71,3.312556,3.30517,0.00126906,2,1
221,0,0, , ,5173,1772,80,72,70,3.306899,3.30639,0.00237533,3,1
222,0,0, , ,5172,1773,82,73,71,3.312939,3.30873,0.00297253,4,2
223,0,0, , ,5178,1779,82,73,71,3.313684,3.31183,0.00344439,5,2
224,36.8433,7.93789,bird,bird,5189,2596,86,72,71,3.299353,3.30909,0.00352928,6,2
225,0,0, , ,5174,1777,81,73,70,3.312477,3.30907,0.00258413,7,3
226,0,0, , ,5172,1773,82,74,69,3.312373,3.31017,0.00193254,8,3
227,0,0, , ,5168,1768,78,73,69,3.309768,3.30953,0.0012693,9,3
228,0,0, , ,5171,1762,80,72,71,3.310359,3.30887,0.00114945,10,3
229,36.8732,7.93802,bird,bird,5185,2545,85,73,71,3.305181,3.31003,0.000519363,11,4
230,0,0, , ,5173,1774,79,72,71,3.299584,3.30745,0.000571625,1,1
231,0,0, , ,5175,1778,80,72,68,3.302886,3.30556,0.00110632,2,1
232,0,0, , ,5174,1776,82,72,69,3.304210,3.30444,0.00180841,3,1
233,0,0, , ,5183,1775,79,72,71,3.303428,3.30306,0.00229841,4,2
234,36.8541,8.00801,bird,bird,5186,2600,85,72,72,3.300752,3.30217,0.00271935,5,2
235,0,0, , ,5171,1771,82,73,69,3.298480,3.30195,0.00208145,6,2
236,0,0, , ,5170,1771,82,72,69,3.298136,3.301,0.00153742,7,3
237,0,0, , ,5169,1768,79,72,70,3.302605,3.30068,0.00129838,8,3
238,0,0, , ,5186,1767,80,123,71,3.304465,3.30089,0.000952954,9,3
239,36.7918,8.00794,bird,bird,5183,2511,84,73,72,3.300735,3.30088,0.000674749,10,3
240,0,0, , ,5175,1772,78,73,69,3.312784,3.30374,0.000500171,1,1
241,0,0, , ,5172,1828,81,73,69,3.299180,3.30395,0.00129396,2,1
242,0,0, , ,5175,1779,79,72,71,3.316888,3.30681,0.00166456,3,1
243,0,0, , ,5173,1782,82,73,71,3.314129,3.30874,0.00247973,4,2
244,36.8216,8.00711,bird,bird,5188,2559,81,72,72,3.315921,3.31178,0.00303111,5,2
245,0,0, , ,5172,1766,79,73,70,3.305405,3.3103,0.00338383,6,2
246,0,0, , ,5169,1809,79,71,70,3.298452,3.31016,0.00305918,7,3
247,0,0, , ,5175,1771,81,72,71,3.308609,3.3085,0.00187553,8,3
248,0,0, , ,5175,1772,81,73,71,3.309523,3.30758,0.00132816,9,3
249,36.8121,8.0057,bird,bird,5226,2561,83,73,73,3.301114,3.30462,0.00164442,1,1
250,0,0, , ,5173,1779,82,73,70,3.307528,3.30505,0.00232091,2,1
251,0,0, , ,5170,1815,81,73,70,3.299676,3.30529,0.00233954,3,1
252,0,0, , ,5171,1775,81,73,71,3.301576,3.30388,0.00172262,4,2
253,0,0, , ,5173,1774,80,72,71,3.298463,3.30167,0.00139099,5,2
254,36.8718,8.00525,bird,bird,5184,2579,83,73,71,3.298113,3.30107,0.00145998,6,2
255,0,0, , ,5171,1770,79,72,69,3.299290,3.29942,0.00193162,7,3
256,0,0, , ,5171,1761,80,72,70,3.299827,3.29945,0.00232498,8,3
257,0,0, , ,5171,1770,81,73,68,3.298266,3.29879,0.00184364,9,3
258,0,0, , ,5181,1768,81,72,70,3.297704,3.29864,0.00122455,10,3
259,36.8759,8.00608,bird,bird,5184,2517,85,72,71,3.298688,3.29875,0.000963759,11,4
260,0,0, , ,5177,1860,77,143,68,3.301126,3.29912,0.000392949,12,4
261,0,0, , ,5173,1829,79,73,72,3.298828,3.29892,0.000332658,13,4
262,0,0, , ,5173,1774,81,124,70,3.300396,3.29935,0.000184196,14,4
263,0,0, , ,5167,1769,80,73,71,3.298849,3.29958,0.000284128,15,5
264,36.7107,8.00435,bird,bird,5183,2533,82,73,71,3.299499,3.29974,0.00032811,16,5
265,0,0, , ,5172,1770,81,72,70,3.299458,3.29941,0.000330972,16,5
266,0,0, , ,5173,1776,78,72,71,3.300833,3.29981,0.00030733,16,5
267,0,0, , ,5171,1772,81,73,71,3.301208,3.29997,0.000200607,16,5
268,0,0, , ,5178,1778,80,73,70,3.298181,3.29984,0.000216338,16,5
269,36.8541,8.00352,airplane,bird,5190,2525,86,74,70,3.313085,3.30255,0.000210527,1,1
270,0,0, , ,5184,1786,81,73,69,3.312556,3.30517,0.00126906,2,1
271,0,0, , ,5174,1821,82,72,71,3.306899,3.30639,0.00237533,3,1
272,0,0, , ,5169,1770,80,73,71,3.312939,3.30873,0.00297253,4,2
273,0,0, , ,5212,1798,80,72,70,3.313684,3.31183,0.00344439,5,2
274,36.7404,8.00051,bird,bird,5229,2586,84,72,71,3.299353,3.30909,0.00352928,6,2
275,0,0, , ,5172,1770,78,74,71,3.312477,3.30907,0.00258413,7,3
276,0,0, , ,5172,1771,80,72,70,3.312373,3.31017,0.00193254,8,3
277,0,0, , ,5174,1773,80,73,70,3.309768,3.30953,0.0012693,9,3
278,0,0, , ,5175,1775,82,73,72,3.310359,3.30887,0.00114945,10,3
279,36.8609,7.99955,bird,bird,5184,2524,86,73,74,3.305181,3.31003,0.000519363,11,4
280,0,0, , ,5176,1776,79,73,71,3.299584,3.30745,0.000571625,1,1
281,0,0, , ,5170,1777,79,72,71,3.302886,3.30556,0.00110632,2,1
282,0,0, , ,5176,1769,79,73,70,3.304210,3.30444,0.00180841,3,1
283,0,0, , ,5175,1773,81,73,71,3.303428,3.30306,0.00229841,4,2
284,36.8596,8.00384,bird,bird,5184,2552,81,72,72,3.300752,3.30217,0.00271935,5,2
285,0,0, , ,5177,1855,79,72,69,3.298480,3.30195,0.00208145,6,2
286,0,0, , ,5182,1821,82,122,69,3.298136,3.301,0.00153742,7,3
287,0,0, , ,5173,1779,81,73,69,3.302605,3.30068,0.00129838,8,3
288,0,0, , ,5188,1771,81,72,69,3.304465,3.30089,0.000952954,9,3
289,36.7512,8.00122,bird,bird,5189,2573,83,74,72,3.300735,3.30088,0.000674749,10,3
290,0,0, , ,5169,1774,79,72,69,3.312784,3.30374,0.000500171,1,1
291,0,0, , ,5174,1772,80,73,69,3.299180,3.30395,0.00129396,2,1
292,0,0, , ,5175,1776,79,73,69,3.316888,3.30681,0.00166456,3,1
293,0,0, , ,5185,1778,81,72,71,3.314129,3.30874,0.00247973,4,2
294,36.8446,8.00179,bird,bird,5190,2613,84,74,70,3.315921,3.31178,0.00303111,5,2
295,0,0, , ,5177,1774,80,73,70,3.305405,3.3103,0.00338383,6,2
296,0,0, , ,5179,1781,81,73,70,3.298452,3.31016,0.00305918,7,3
297,0,0, , ,5178,1782,81,72,72,3.308609,3.3085,0.00187553,8,3
298,0,0, , ,5178,1779,81,73,69,3.309523,3.30758,0.00132816,9,3
299,36.8338,8.00512,bird,bird,5181,2573,83,73,72,3.301114,3.30462,0.00164442,1,1
300,0,0, , ,5175,1776,79,72,69,3.307528,3.30505,0.00232091,2,1
301,0,0, , ,5175,1771,80,74,69,3.299676,3.30529,0.00233954,3,1
302,0,0, , ,5175,1775,81,73,70,3.301576,3.30388,0.00172262,4,2
303,0,0, , ,5175,1771,81,72,72,3.298463,3.30167,0.00139099,5,2
304,36.8433,8.00442,bird,bird,5187,2618,84,73,72,3.298113,3.30107,0.00145998,6,2
305,0,0, , ,5175,1775,81,72,71,3.299290,3.29942,0.00193162,7,3
306,0,0, , ,5176,1780,81,72,71,3.299827,3.29945,0.00232498,8,3
307,0,0, , ,5175,1817,81,73,71,3.298266,3.29879,0.00184364,9,3
308,0,0, , ,5171,1772,81,73,71,3.297704,3.29864,0.00122455,10,3
309,36.846,8.00788,bird,bird,5183,2512,85,74,72,3.298688,3.29875,0.000963759,11,4
310,0,0, , ,5175,1772,80,123,70,3.301126,3.29912,0.000392949,12,4
311,0,0, , ,5178,1774,80,72,70,3.298828,3.29892,0.000332658,13,4
312,0,0, , ,5177,1817,78,72,71,3.300396,3.29935,0.000184196,14,4
313,0,0, , ,5175,1779,80,73,71,3.298849,3.29958,0.000284128,15,5
314,36.7769,8.00474,bird,bird,5185,2621,85,73,72,3.299499,3.29974,0.00032811,16,5
315,0,0, , ,5174,1778,80,72,69,3.299458,3.29941,0.000330972,16,5
316,0,0, , ,5185,1781,82,73,69,3.300833,3.29981,0.00030733,16,5
317,0,0, , ,5174,1918,80,73,70,3.301208,3.29997,0.000200607,16,5
318,0,0, , ,5184,1866,81,73,70,3.298181,3.29984,0.000216338,16,5
319,36.8134,8.00442,airplane,bird,5194,2691,85,73,70,3.313085,3.30255,0.000210527,1,1
320,0,0, , ,5185,1882,79,73,70,3.312556,3.30517,0.00126906,2,1
