setting3-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
29,38.2117,23.9441,airplane,airplane,5183,2485,81,46,64,3.298376,3.30203,0,0,1
30,0,0, , ,5174,1753,81,46,64,3.298376,3.30203,0,0,1
31,0,0, , ,5172,1752,83,46,63,3.311288,3.30203,0,0,1
32,0,0, , ,5179,1749,83,46,63,3.311288,3.30203,0,0,1
33,0,0, , ,5166,1779,83,46,63,3.311288,3.30203,0,0,1
34,38.1956,23.9406,airplane,airplane,5187,2528,83,46,63,3.311288,3.30203,0,0,1
35,0,0, , ,5169,1742,83,46,63,3.311288,3.30203,0,0,1
36,0,0, , ,5175,1790,83,51,321,3.299885,3.30203,0,1,1
37,0,0, , ,5172,1751,83,51,321,3.299885,3.30203,0,1,1
38,0,0, , ,5170,1750,83,51,321,3.299885,3.30203,0,1,1
39,37.8372,23.7954,airplane,airplane,5182,2498,83,51,321,3.299885,3.30203,0,1,1
40,0,0, , ,5169,1752,83,51,321,3.299885,3.30203,0,1,1
41,0,0, , ,5170,1743,82,51,251,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5166,1747,82,51,251,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5171,1745,82,51,251,3.302459,3.30203,0.00108811,2,1
44,37.9507,23.8459,airplane,airplane,5180,2572,82,51,251,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5173,1750,82,51,251,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5170,1748,83,51,69,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5176,1758,83,51,69,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5175,1751,83,51,69,3.298135,3.30203,4.61971e-05,3,1
49,38.1519,23.9286,airplane,airplane,5205,2562,83,51,69,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5172,1750,83,51,69,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5177,1741,82,52,70,3.298376,3.30203,nan,4,2
52,0,0, , ,5168,1795,82,52,70,3.298376,3.30203,nan,4,2
53,0,0, , ,5173,1745,82,52,70,3.298376,3.30203,nan,4,2
54,38.1986,23.924,airplane,airplane,5179,2529,82,52,70,3.298376,3.30203,nan,4,2
55,0,0, , ,5176,1755,82,52,70,3.298376,3.30203,nan,4,2
56,0,0, , ,5168,1749,83,54,71,3.311288,3.30203,nan,1,1
57,0,0, , ,5174,1804,83,54,71,3.311288,3.30203,nan,1,1
58,0,0, , ,5168,1749,83,54,71,3.311288,3.30203,nan,1,1
59,38.1971,23.9458,airplane,airplane,5181,2491,83,54,71,3.311288,3.30203,nan,1,1
60,0,0, , ,5167,1746,83,54,71,3.311288,3.30203,nan,1,1
61,0,0, , ,5173,1737,82,55,71,3.299885,3.30203,nan,2,1
62,0,0, , ,5171,1743,82,55,71,3.299885,3.30203,nan,2,1
63,0,0, , ,5171,1748,82,55,71,3.299885,3.30203,nan,2,1
64,38.2,23.9446,airplane,airplane,5180,2537,82,55,71,3.299885,3.30203,nan,2,1
65,0,0, , ,5169,1796,82,55,71,3.299885,3.30203,nan,2,1
66,0,0, , ,5173,1753,83,57,71,3.302459,3.30203,nan,3,1
67,0,0, , ,5173,1757,83,57,71,3.302459,3.30203,nan,3,1
68,0,0, , ,5171,1754,83,57,71,3.302459,3.30203,nan,3,1
69,38.1942,23.9429,airplane,airplane,5178,2525,83,57,71,3.302459,3.30203,nan,3,1
70,0,0, , ,5174,1747,83,57,71,3.302459,3.30203,nan,3,1
71,0,0, , ,5174,1750,83,59,72,3.298135,3.30203,nan,4,2
72,0,0, , ,5173,1752,83,59,72,3.298135,3.30203,nan,4,2
73,0,0, , ,5173,1780,83,59,72,3.298135,3.30203,nan,4,2
74,38.1694,23.9326,airplane,airplane,5181,2547,83,59,72,3.298135,3.30203,nan,4,2
75,0,0, , ,5172,1753,83,59,72,3.298135,3.30203,nan,4,2
76,0,0, , ,5171,1756,84,59,72,3.298376,3.30203,nan,1,1
77,0,0, , ,5179,1754,84,59,72,3.298376,3.30203,nan,1,1
78,0,0, , ,5166,1790,84,59,72,3.298376,3.30203,nan,1,1
79,38.1811,23.9338,airplane,airplane,5183,2486,84,59,72,3.298376,3.30203,nan,1,1
80,0,0, , ,5172,1747,84,59,72,3.298376,3.30203,nan,1,1
81,0,0, , ,5176,1753,83,60,71,3.311288,3.30203,nan,2,1
82,0,0, , ,5169,1747,83,60,71,3.311288,3.30203,nan,2,1
83,0,0, , ,5171,1742,83,60,71,3.311288,3.30203,nan,2,1
84,38.1752,23.932,airplane,airplane,5181,2545,83,60,71,3.311288,3.30203,nan,2,1
85,0,0, , ,5179,1751,83,60,71,3.311288,3.30203,nan,2,1
86,0,0, , ,5173,1792,84,62,70,3.299885,3.30203,nan,3,1
87,0,0, , ,5166,1745,84,62,70,3.299885,3.30203,nan,3,1
88,0,0, , ,5172,1742,84,62,70,3.299885,3.30203,nan,3,1
89,38.1694,23.932,airplane,airplane,5182,2481,84,62,70,3.299885,3.30203,nan,3,1
90,0,0, , ,5168,1748,84,62,70,3.299885,3.30203,nan,3,1
91,0,0, , ,5162,1803,83,64,71,3.302459,3.30203,nan,4,2
92,0,0, , ,5169,1752,83,64,71,3.302459,3.30203,nan,4,2
93,0,0, , ,5176,1750,83,64,71,3.302459,3.30203,nan,4,2
94,38.1738,23.9349,airplane,airplane,5188,2553,83,64,71,3.302459,3.30203,nan,4,2
95,0,0, , ,5173,1756,83,64,71,3.302459,3.30203,nan,4,2
96,0,0, , ,5171,1754,82,65,69,3.298135,3.30203,nan,1,1
97,0,0, , ,5172,1750,82,65,69,3.298135,3.30203,nan,1,1
98,0,0, , ,5181,1749,82,65,69,3.298135,3.30203,nan,1,1
99,38.1548,23.9177,airplane,airplane,5180,2537,82,65,69,3.298135,3.30203,nan,1,1
100,0,0, , ,5172,1772,82,65,69,3.298135,3.30203,nan,1,1
101,0,0, , ,5173,1766,83,67,71,3.298376,3.30203,nan,2,1
102,0,0, , ,5175,1772,83,67,71,3.298376,3.30203,nan,2,1
103,0,0, , ,5171,1767,83,67,71,3.298376,3.30203,nan,2,1
104,38.1548,23.9183,airplane,airplane,5185,2624,83,67,71,3.298376,3.30203,nan,2,1
105,0,0, , ,5165,1771,83,67,71,3.298376,3.30203,nan,2,1
106,0,0, , ,5174,1772,82,69,71,3.307021,3.30118,nan,3,1
107,0,0, , ,5172,1813,82,69,71,3.307021,3.30118,nan,3,1
108,0,0, , ,5174,1774,82,69,71,3.307021,3.30118,nan,3,1
109,38.1214,23.9074,bird,bird,5219,2989,82,69,71,3.307021,3.30118,nan,3,1
110,0,0, , ,5171,1821,82,69,71,3.307021,3.30118,nan,3,1
111,0,0, , ,5164,1774,84,70,71,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5170,1775,84,70,71,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5198,1796,84,70,71,3.307423,3.30268,0.000381604,4,2
114,38.1345,23.8983,bird,airplane,5177,2485,84,70,71,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5176,1810,84,70,71,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5175,1765,83,73,71,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5172,1770,83,73,71,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5175,1771,83,73,71,3.304631,3.30312,0.000535808,5,2
119,38.1345,23.9017,bird,airplane,5185,2592,83,73,71,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5171,1819,83,73,71,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5169,1775,83,72,70,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5173,1777,83,72,70,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5168,1772,83,72,70,3.299594,3.30341,0.000738828,6,2
124,38.1621,23.9223,bird,airplane,5185,2505,83,72,70,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5173,1814,83,72,70,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5175,1766,82,72,72,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5171,1778,82,72,72,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5170,1772,82,72,72,3.311591,3.30605,0.000896788,1,1
129,38.149,23.9212,bird,airplane,5186,2567,82,72,72,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5174,1777,82,72,72,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5171,1774,83,72,71,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5170,1769,83,72,71,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5175,1772,83,72,71,3.307021,3.30605,0.00176872,2,1
134,38.1461,23.9189,bird,airplane,5184,2498,83,72,71,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5174,1774,83,72,71,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5175,1775,81,72,69,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5181,1773,81,72,69,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5173,1815,81,72,69,3.307423,3.30605,0.00165374,3,1
139,38.1388,23.9143,bird,airplane,5181,2562,81,72,69,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5174,1768,81,72,69,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5169,1772,80,72,73,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5170,1760,80,72,73,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5169,1771,80,72,73,3.304631,3.30605,0.00153095,4,2
144,38.1607,23.92,bird,airplane,5186,2510,80,72,73,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5184,1772,80,72,73,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5171,1816,81,72,71,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5174,1772,81,72,71,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5173,1769,81,72,71,3.299594,3.30605,0.00118193,5,2
149,38.1388,23.9172,bird,airplane,5181,2562,81,72,71,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5169,1766,81,72,71,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5174,1771,83,123,71,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5173,1770,83,123,71,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5183,1774,83,123,71,3.311591,3.30605,1.06488e-09,6,2
154,38.0532,23.8823,bird,bird,5187,2553,83,123,71,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5173,1774,83,123,71,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5175,1775,83,73,70,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5176,1780,83,73,70,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5184,1775,83,73,70,3.307021,3.30605,1.06488e-09,7,3
159,38.1228,23.8989,bird,bird,5184,2624,83,73,70,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5166,1761,83,73,70,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5173,1782,80,73,70,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5172,1771,80,73,70,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5173,1775,80,73,70,3.307423,3.30605,1.06488e-09,8,3
164,38.165,23.9166,bird,bird,5182,2563,80,73,70,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5174,1774,80,73,70,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5180,1775,83,73,70,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5171,1812,83,73,70,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5171,1766,83,73,70,3.304631,3.30605,1.06488e-09,9,3
169,38.1272,23.9114,bird,bird,5188,2559,83,73,70,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5168,1774,83,73,70,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5176,1774,112,73,72,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5205,1899,112,73,72,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5178,1783,112,73,72,3.299594,3.30605,1.06488e-09,10,3
174,38.0315,23.8703,bird,bird,5188,2526,112,73,72,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5178,1822,112,73,72,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5173,1772,82,73,69,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5194,1789,82,73,69,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5168,1765,82,73,69,3.311591,3.30605,1.06488e-09,11,4
179,38.1098,23.8766,bird,bird,5185,2554,82,73,69,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5173,1808,82,73,69,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5174,1770,82,72,70,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5185,1774,82,72,70,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5177,1815,82,72,70,3.307021,3.30605,1.06488e-09,12,4
184,38.1083,23.892,bird,bird,5185,2511,82,72,70,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5173,1771,82,72,70,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5171,1770,82,72,70,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5175,1767,82,72,70,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5173,1815,82,72,70,3.307423,3.30605,1.06488e-09,13,4
189,38.1417,23.9006,bird,bird,5188,2571,82,72,70,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5181,1770,82,72,70,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5173,1823,83,73,70,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5174,1776,83,73,70,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5170,1775,83,73,70,3.304631,3.30605,1.06488e-09,14,4
194,38.1301,23.9074,bird,bird,5184,2571,83,73,70,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5171,1768,83,73,70,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5175,1811,83,121,70,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5171,1771,83,121,70,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5182,1771,83,121,70,3.299594,3.30605,1.06488e-09,15,5
199,38.0619,23.884,bird,bird,5185,2626,83,121,70,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5174,1762,83,121,70,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5171,1760,84,74,69,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5172,1765,84,74,69,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5182,1765,84,74,69,3.311591,3.30605,1.06488e-09,16,5
204,38.1388,23.9086,bird,bird,5176,2555,84,74,69,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5169,1761,84,74,69,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5175,1758,83,72,69,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5175,1769,83,72,69,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5176,1764,83,72,69,3.313331,3.30731,1.06488e-09,1,1
209,38.1461,23.9154,deer,bird,5182,2609,83,72,69,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5172,1768,83,72,69,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5182,1766,84,73,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5214,1797,84,73,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5166,1755,84,73,70,3.315958,3.30902,0.000564362,2,1
214,38.0807,23.8897,bird,bird,5183,2495,84,73,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5172,1764,84,73,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5174,1754,84,72,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5172,1801,84,72,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5172,1760,84,72,70,3.311934,3.31048,0.00130645,3,1
219,38.1417,23.8954,deer,bird,5185,2554,84,72,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5172,1768,84,72,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5173,1763,83,71,72,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5170,1754,83,71,72,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5175,1763,83,71,72,3.316055,3.31377,0.00193825,4,2
224,38.1461,23.9166,deer,bird,5185,2507,83,71,72,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5174,1804,83,71,72,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5176,1761,82,71,72,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5173,1765,82,71,72,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5173,1764,82,71,72,3.312129,3.31388,0.00299908,5,2
229,38.1403,23.9149,bird,bird,5182,2547,82,71,72,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5170,1797,82,71,72,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5166,1754,79,73,69,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5172,1758,79,73,69,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5171,1761,79,73,69,3.313331,3.31388,0.00290315,6,2
234,38.1709,23.9269,deer,bird,5182,2506,79,73,69,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5172,1760,79,73,69,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5174,1763,82,73,70,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5182,1765,82,73,70,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5173,1802,82,73,70,3.315958,3.31388,0.00230166,7,3
239,38.1243,23.9109,bird,bird,5186,2560,82,73,70,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5170,1761,82,73,70,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5194,1783,80,121,69,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5181,1761,80,121,69,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5172,1802,80,121,69,3.311934,3.31388,0.0015092,8,3
244,38.0445,23.8686,deer,deer,5183,2500,80,121,69,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5177,1766,80,121,69,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5175,1760,83,73,71,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5172,1763,83,73,71,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5173,1760,83,73,71,3.316055,3.31388,4.81891e-05,9,3
249,38.1417,23.912,deer,deer,5178,2551,83,73,71,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5169,1751,83,73,71,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5176,1805,83,72,71,3.312129,3.31388,nan,10,3
252,0,0, , ,5176,1763,83,72,71,3.312129,3.31388,nan,10,3
253,0,0, , ,5177,1761,83,72,71,3.312129,3.31388,nan,10,3
254,38.1374,23.9166,bird,deer,5187,2510,83,72,71,3.312129,3.31388,nan,10,3
255,0,0, , ,5173,1764,83,72,71,3.312129,3.31388,nan,10,3
256,0,0, , ,5175,1761,81,72,71,3.313331,3.31388,nan,1,1
257,0,0, , ,5171,1761,81,72,71,3.313331,3.31388,nan,1,1
258,0,0, , ,5179,1762,81,72,71,3.313331,3.31388,nan,1,1
259,38.1345,23.9086,deer,deer,5188,2600,81,72,71,3.313331,3.31388,nan,1,1
260,0,0, , ,5174,1756,81,72,71,3.313331,3.31388,nan,1,1
261,0,0, , ,5177,1766,84,73,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5173,1768,84,73,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5202,1891,84,73,71,3.315958,3.31388,nan,2,1
264,32.4076,21.5234,bird,deer,5235,3061,84,73,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5187,1765,84,73,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5173,1804,85,72,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5167,1766,85,72,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5175,1754,85,72,71,3.311934,3.31388,nan,3,1
269,38.1228,21.5225,deer,deer,5183,2465,85,72,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5176,1763,85,72,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5172,1757,82,72,72,3.316055,3.31388,nan,4,2
272,0,0, , ,5171,1764,82,72,72,3.316055,3.31388,nan,4,2
273,0,0, , ,5183,1766,82,72,72,3.316055,3.31388,nan,4,2
274,38.133,23.9131,deer,deer,5182,2640,82,72,72,3.316055,3.31388,nan,4,2
275,0,0, , ,5171,1758,82,72,72,3.316055,3.31388,nan,4,2
276,0,0, , ,5171,1764,80,72,72,3.312129,3.31388,nan,1,1
277,0,0, , ,5173,1759,80,72,72,3.312129,3.31388,nan,1,1
278,0,0, , ,5175,1761,80,72,72,3.312129,3.31388,nan,1,1
279,38.1519,23.9166,bird,deer,5182,2561,80,72,72,3.312129,3.31388,nan,1,1
280,0,0, , ,5172,1762,80,72,72,3.312129,3.31388,nan,1,1
281,0,0, , ,5183,1765,82,72,71,3.313331,3.31388,nan,2,1
282,0,0, , ,5174,1810,82,72,71,3.313331,3.31388,nan,2,1
283,0,0, , ,5172,1763,82,72,71,3.313331,3.31388,nan,2,1
284,38.1403,23.9143,deer,deer,5181,2552,82,72,71,3.313331,3.31388,nan,2,1
285,0,0, , ,5172,1763,82,72,71,3.313331,3.31388,nan,2,1
286,0,0, , ,5170,1756,81,122,71,3.315958,3.31388,nan,3,1
287,0,0, , ,5171,1814,81,122,71,3.315958,3.31388,nan,3,1
288,0,0, , ,5174,1762,81,122,71,3.315958,3.31388,nan,3,1
289,38.0822,23.8943,bird,deer,5183,2496,81,122,71,3.315958,3.31388,nan,3,1
290,0,0, , ,5177,1801,81,122,71,3.315958,3.31388,nan,3,1
291,0,0, , ,5178,1763,82,73,72,3.311934,3.31388,nan,4,2
292,0,0, , ,5172,1760,82,73,72,3.311934,3.31388,nan,4,2
293,0,0, , ,5171,1759,82,73,72,3.311934,3.31388,nan,4,2
294,38.133,23.9114,deer,deer,5182,2547,82,73,72,3.311934,3.31388,nan,4,2
295,0,0, , ,5199,1795,82,73,72,3.311934,3.31388,nan,4,2
296,0,0, , ,5171,1756,83,72,70,3.316055,3.31388,nan,1,1
297,0,0, , ,5170,1762,83,72,70,3.316055,3.31388,nan,1,1
298,0,0, , ,5174,1755,83,72,70,3.316055,3.31388,nan,1,1
299,38.088,23.8954,deer,deer,5201,2513,83,72,70,3.316055,3.31388,nan,1,1
300,0,0, , ,5171,1805,83,72,70,3.316055,3.31388,nan,1,1
301,0,0, , ,5172,1758,83,72,70,3.312129,3.31388,nan,2,1
302,0,0, , ,5170,1759,83,72,70,3.312129,3.31388,nan,2,1
303,0,0, , ,5202,1788,83,72,70,3.312129,3.31388,nan,2,1
304,38.0996,23.8903,bird,deer,5184,2542,83,72,70,3.312129,3.31388,nan,2,1
305,0,0, , ,5199,1781,83,72,70,3.312129,3.31388,nan,2,1
306,0,0, , ,5176,1761,82,73,70,3.313030,3.31382,nan,3,1
307,0,0, , ,5183,1761,82,73,70,3.313030,3.31382,nan,3,1
308,0,0, , ,5176,1804,82,73,70,3.313030,3.31382,nan,3,1
309,38.0764,23.8715,horse,deer,5188,2505,82,73,70,3.313030,3.31382,nan,3,1
310,0,0, , ,5177,1766,82,73,70,3.313030,3.31382,nan,3,1
311,0,0, , ,5172,1765,82,72,71,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5180,1759,82,72,71,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5243,1990,82,72,71,3.309252,3.31248,2.69026e-05,4,2
314,37.9694,23.8368,horse,deer,5205,2878,82,72,71,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5176,1758,82,72,71,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5172,1797,83,73,70,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5173,1762,83,73,70,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5174,1767,83,73,70,3.306373,3.31137,0.00062056,1,1
319,38.1257,23.8436,horse,deer,5188,2542,83,73,70,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5185,1765,83,73,70,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5170,1806,83,72,71,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5173,1756,83,72,71,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5168,1856,83,72,71,3.306126,3.30938,0.00113198,2,1
324,38.1214,23.904,horse,deer,5191,2550,83,72,71,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5176,1763,83,72,71,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5174,1808,83,73,72,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5176,1757,83,73,72,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5173,1761,83,73,72,3.314225,3.3098,0.001882,3,1
329,38.1228,23.9051,deer,deer,5186,2515,83,73,72,3.314225,3.3098,0.001882,3,1
330,0,0, , ,5172,1759,83,73,72,3.314225,3.3098,0.001882,3,1
