setting7-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
33,0,0, , ,5170,1812,82,47,63,3.303622,3.29929,0,0,1
34,38.1898,64.1437,automobile,automobile,5187,2462,82,47,63,3.303622,3.29929,0,0,1
35,0,0, , ,5168,1902,82,47,63,3.303622,3.29929,0,0,1
36,0,0, , ,5169,1950,80,50,313,3.303409,3.30047,0,1,1
37,0,0, , ,5167,1904,80,50,313,3.303409,3.30047,0,1,1
38,0,0, , ,5177,1900,80,50,313,3.303409,3.30047,0,1,1
39,37.8716,64.1725,automobile,automobile,5179,2718,80,50,313,3.303409,3.30047,0,1,1
40,0,0, , ,5171,1906,80,50,313,3.303409,3.30047,0,1,1
41,0,0, , ,5165,1902,82,51,241,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5164,1898,82,51,241,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5170,1900,82,51,241,3.298691,3.30058,0.00132805,2,1
44,37.9276,64.0492,automobile,automobile,5189,2515,82,51,241,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5171,1808,82,51,241,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5175,1813,83,50,70,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5176,1812,83,50,70,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5175,1807,83,50,70,3.299664,3.30084,0.00127466,3,1
49,38.1767,64.1108,automobile,automobile,5184,2533,83,50,70,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5175,1806,83,50,70,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5177,1803,81,54,71,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5172,1841,81,54,71,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5173,1807,81,54,71,3.304037,3.30188,0.00116554,4,2
54,38.1709,64.1272,automobile,automobile,5185,2471,81,54,71,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5174,1803,81,54,71,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5172,1811,84,95,71,3.297957,3.30075,0.000926107,1,1
57,0,0, , ,5172,1852,84,95,71,3.297957,3.30075,0.000926107,1,1
58,0,0, , ,5176,1806,84,95,71,3.297957,3.30075,0.000926107,1,1
59,38.117,64.1355,automobile,automobile,5180,2542,84,95,71,3.297957,3.30075,0.000926107,1,1
60,0,0, , ,5168,1810,84,95,71,3.297957,3.30075,0.000926107,1,1
61,0,0, , ,5174,1803,82,88,73,3.296579,3.29939,0.000565777,2,1
62,0,0, , ,5172,1851,82,88,73,3.296579,3.29939,0.000565777,2,1
63,0,0, , ,5178,1806,82,88,73,3.296579,3.29939,0.000565777,2,1
64,38.1228,64.1067,automobile,automobile,5187,2465,82,88,73,3.296579,3.29939,0.000565777,2,1
65,0,0, , ,5174,1843,82,88,73,3.296579,3.29939,0.000565777,2,1
66,0,0, , ,5180,1808,84,57,72,3.306264,3.3009,0.000889773,3,1
67,0,0, , ,5176,1808,84,57,72,3.306264,3.3009,0.000889773,3,1
68,0,0, , ,5172,1798,84,57,72,3.306264,3.3009,0.000889773,3,1
69,38.1621,64.1355,automobile,automobile,5180,2526,84,57,72,3.306264,3.3009,0.000889773,3,1
70,0,0, , ,5176,1846,84,57,72,3.306264,3.3009,0.000889773,3,1
71,0,0, , ,5177,1809,82,59,73,3.304372,3.30184,0.000891623,4,2
72,0,0, , ,5172,1804,82,59,73,3.304372,3.30184,0.000891623,4,2
73,0,0, , ,5174,1802,82,59,73,3.304372,3.30184,0.000891623,4,2
74,38.1388,64.0779,automobile,automobile,5198,2460,82,59,73,3.304372,3.30184,0.000891623,4,2
75,0,0, , ,5167,1849,82,59,73,3.304372,3.30184,0.000891623,4,2
76,0,0, , ,5168,1803,85,60,70,3.305953,3.30223,0.0010196,1,1
77,0,0, , ,5202,1833,85,60,70,3.305953,3.30223,0.0010196,1,1
78,0,0, , ,5169,1802,85,60,70,3.305953,3.30223,0.0010196,1,1
79,38.1432,64.0205,automobile,automobile,5182,2516,85,60,70,3.305953,3.30223,0.0010196,1,1
80,0,0, , ,5174,1849,85,60,70,3.305953,3.30223,0.0010196,1,1
81,0,0, , ,5175,1807,81,61,74,3.304186,3.30347,0.00110518,2,1
82,0,0, , ,5175,1814,81,61,74,3.304186,3.30347,0.00110518,2,1
83,0,0, , ,5172,1804,81,61,74,3.304186,3.30347,0.00110518,2,1
84,38.1519,64.0985,automobile,automobile,5189,2471,81,61,74,3.304186,3.30347,0.00110518,2,1
85,0,0, , ,5172,1808,81,61,74,3.304186,3.30347,0.00110518,2,1
86,0,0, , ,5177,1809,82,62,73,3.302128,3.30458,0.00152782,3,1
87,0,0, , ,5175,1800,82,62,73,3.302128,3.30458,0.00152782,3,1
88,0,0, , ,5171,1843,82,62,73,3.302128,3.30458,0.00152782,3,1
89,38.165,64.1478,automobile,automobile,5179,2526,82,62,73,3.302128,3.30458,0.00152782,3,1
90,0,0, , ,5174,1804,82,62,73,3.302128,3.30458,0.00152782,3,1
91,0,0, , ,5171,1811,85,64,70,3.297189,3.30277,0.00143933,4,2
92,0,0, , ,5170,1810,85,64,70,3.297189,3.30277,0.00143933,4,2
93,0,0, , ,5171,1805,85,64,70,3.297189,3.30277,0.00143933,4,2
94,38.1723,64.156,automobile,automobile,5185,2461,85,64,70,3.297189,3.30277,0.00143933,4,2
95,0,0, , ,5182,1805,85,64,70,3.297189,3.30277,0.00143933,4,2
96,0,0, , ,5168,1859,85,65,70,3.299647,3.30182,0.00108564,1,1
97,0,0, , ,5175,1803,85,65,70,3.299647,3.30182,0.00108564,1,1
98,0,0, , ,5170,1799,85,65,70,3.299647,3.30182,0.00108564,1,1
99,38.1592,64.1437,automobile,automobile,5184,2524,85,65,70,3.299647,3.30182,0.00108564,1,1
100,0,0, , ,5181,1804,85,65,70,3.299647,3.30182,0.00108564,1,1
101,0,0, , ,5172,1853,85,67,70,3.298588,3.30035,0.00109123,2,1
102,0,0, , ,5174,1805,85,67,70,3.298588,3.30035,0.00109123,2,1
103,0,0, , ,5170,1809,85,67,70,3.298588,3.30035,0.00109123,2,1
104,38.1577,64.156,automobile,automobile,5182,2510,85,67,70,3.298588,3.30035,0.00109123,2,1
105,0,0, , ,5168,1795,85,67,70,3.298588,3.30035,0.00109123,2,1
106,0,0, , ,5174,1849,82,68,71,3.300963,3.2997,0.0016117,3,1
107,0,0, , ,5171,1802,82,68,71,3.300963,3.2997,0.0016117,3,1
108,0,0, , ,5177,1811,82,68,71,3.300963,3.2997,0.0016117,3,1
109,38.1534,64.0985,automobile,automobile,5190,2568,82,68,71,3.300963,3.2997,0.0016117,3,1
110,0,0, , ,5242,2046,82,68,71,3.300963,3.2997,0.0016117,3,1
111,0,0, , ,5210,1938,82,70,72,3.298021,3.29888,0.001947,4,2
112,0,0, , ,5167,1808,82,70,72,3.298021,3.29888,0.001947,4,2
113,0,0, , ,5166,1806,82,70,72,3.298021,3.29888,0.001947,4,2
114,38.0055,64.2178,automobile,airplane,5177,2452,82,70,72,3.298021,3.29888,0.001947,4,2
115,0,0, , ,5176,1800,82,70,72,3.298021,3.29888,0.001947,4,2
116,0,0, , ,5172,1950,80,72,69,3.303139,3.30007,0.00157703,1,1
117,0,0, , ,5167,1897,80,72,69,3.303139,3.30007,0.00157703,1,1
118,0,0, , ,5179,1905,80,72,69,3.303139,3.30007,0.00157703,1,1
119,38.1607,64.1355,automobile,airplane,5187,2729,80,72,69,3.303139,3.30007,0.00157703,1,1
120,0,0, , ,5170,1910,80,72,69,3.303139,3.30007,0.00157703,1,1
121,0,0, , ,5171,1898,80,72,68,3.309884,3.30212,0.00107748,2,1
122,0,0, , ,5168,1944,80,72,68,3.309884,3.30212,0.00107748,2,1
123,0,0, , ,5162,1900,80,72,68,3.309884,3.30212,0.00107748,2,1
124,38.2073,64.2343,automobile,airplane,5179,2638,80,72,68,3.309884,3.30212,0.00107748,2,1
125,0,0, , ,5179,1811,80,72,68,3.309884,3.30212,0.00107748,2,1
126,0,0, , ,5185,1802,83,123,71,3.298957,3.30219,0.0011941,3,1
127,0,0, , ,5171,1840,83,123,71,3.298957,3.30219,0.0011941,3,1
128,0,0, , ,5177,1799,83,123,71,3.298957,3.30219,0.0011941,3,1
129,38.0575,64.1478,automobile,automobile,5180,2536,83,123,71,3.298957,3.30219,0.0011941,3,1
130,0,0, , ,5174,1815,83,123,71,3.298957,3.30219,0.0011941,3,1
131,0,0, , ,5170,1810,82,73,71,3.301692,3.30234,0.00149007,4,2
132,0,0, , ,5170,1844,82,73,71,3.301692,3.30234,0.00149007,4,2
133,0,0, , ,5175,1812,82,73,71,3.301692,3.30234,0.00149007,4,2
134,38.1127,64.1437,automobile,automobile,5184,2602,82,73,71,3.301692,3.30234,0.00149007,4,2
135,0,0, , ,5172,1901,82,73,71,3.301692,3.30234,0.00149007,4,2
136,0,0, , ,5170,1903,80,72,69,3.299090,3.30255,0.00156078,5,2
137,0,0, , ,5166,1902,80,72,69,3.299090,3.30255,0.00156078,5,2
138,0,0, , ,5170,1896,80,72,69,3.299090,3.30255,0.00156078,5,2
139,38.1767,64.156,automobile,automobile,5191,2660,80,72,69,3.299090,3.30255,0.00156078,5,2
140,0,0, , ,5161,1941,80,72,69,3.299090,3.30255,0.00156078,5,2
141,0,0, , ,5191,1924,79,71,67,3.296488,3.30122,0.00101056,1,1
142,0,0, , ,5169,1895,79,71,67,3.296488,3.30122,0.00101056,1,1
143,0,0, , ,5179,1806,79,71,67,3.296488,3.30122,0.00101056,1,1
144,38.1592,64.1272,automobile,automobile,5184,2445,79,71,67,3.296488,3.30122,0.00101056,1,1
145,0,0, , ,5172,1807,79,71,67,3.296488,3.30122,0.00101056,1,1
146,0,0, , ,5175,1810,83,123,72,3.309506,3.30115,0.000509838,2,1
147,0,0, , ,5169,1798,83,123,72,3.309506,3.30115,0.000509838,2,1
148,0,0, , ,5174,1850,83,123,72,3.309506,3.30115,0.000509838,2,1
149,38.0894,64.1684,ship,automobile,5179,2539,83,123,72,3.309506,3.30115,0.000509838,2,1
150,0,0, , ,5171,1804,83,123,72,3.309506,3.30115,0.000509838,2,1
151,0,0, , ,5173,1808,81,72,71,3.299349,3.30123,0.000657664,3,1
152,0,0, , ,5181,1803,81,72,71,3.299349,3.30123,0.000657664,3,1
153,0,0, , ,5175,1846,81,72,71,3.299349,3.30123,0.000657664,3,1
154,38.133,64.0656,automobile,automobile,5188,2463,81,72,71,3.299349,3.30123,0.000657664,3,1
155,0,0, , ,5170,1812,81,72,71,3.299349,3.30123,0.000657664,3,1
156,0,0, , ,5172,1801,82,73,71,3.298111,3.30051,0.000688169,4,2
157,0,0, , ,5183,1803,82,73,71,3.298111,3.30051,0.000688169,4,2
158,0,0, , ,5174,1808,82,73,71,3.298111,3.30051,0.000688169,4,2
159,38.1519,64.119,automobile,automobile,5176,2527,82,73,71,3.298111,3.30051,0.000688169,4,2
160,0,0, , ,5174,1804,82,73,71,3.298111,3.30051,0.000688169,4,2
161,0,0, , ,5175,1917,80,72,69,3.301186,3.30093,0.000745778,1,1
162,0,0, , ,5172,1900,80,72,69,3.301186,3.30093,0.000745778,1,1
163,0,0, , ,5178,1900,80,72,69,3.301186,3.30093,0.000745778,1,1
164,38.1563,64.1272,automobile,automobile,5182,2597,80,72,69,3.301186,3.30093,0.000745778,1,1
165,0,0, , ,5166,1901,80,72,69,3.301186,3.30093,0.000745778,1,1
166,0,0, , ,5167,1903,81,121,69,3.307941,3.30322,0.000303217,2,1
167,0,0, , ,5164,1899,81,121,69,3.307941,3.30322,0.000303217,2,1
168,0,0, , ,5179,1903,81,121,69,3.307941,3.30322,0.000303217,2,1
169,38.1214,64.1643,automobile,automobile,5181,2707,81,121,69,3.307941,3.30322,0.000303217,2,1
170,0,0, , ,5176,1799,81,121,69,3.307941,3.30322,0.000303217,2,1
171,0,0, , ,5172,1797,83,72,71,3.299561,3.30123,0.00105107,3,1
172,0,0, , ,5173,1804,83,72,71,3.299561,3.30123,0.00105107,3,1
173,0,0, , ,5171,1808,83,72,71,3.299561,3.30123,0.00105107,3,1
174,38.1563,64.1437,automobile,automobile,5185,2520,83,72,71,3.299561,3.30123,0.00105107,3,1
175,0,0, , ,5173,1804,83,72,71,3.299561,3.30123,0.00105107,3,1
176,0,0, , ,5172,1802,84,73,71,3.301526,3.30167,0.00104659,4,2
177,0,0, , ,5169,1807,84,73,71,3.301526,3.30167,0.00104659,4,2
178,0,0, , ,5174,1801,84,73,71,3.301526,3.30167,0.00104659,4,2
179,38.165,64.1684,automobile,automobile,5180,2727,84,73,71,3.301526,3.30167,0.00104659,4,2
180,0,0, , ,5171,1901,84,73,71,3.301526,3.30167,0.00104659,4,2
181,0,0, , ,5170,1901,82,71,68,3.299673,3.30198,0.00104439,1,1
182,0,0, , ,5168,1905,82,71,68,3.299673,3.30198,0.00104439,1,1
183,0,0, , ,5168,1899,82,71,68,3.299673,3.30198,0.00104439,1,1
184,38.2,64.2137,automobile,automobile,5178,2671,82,71,68,3.299673,3.30198,0.00104439,1,1
185,0,0, , ,5167,1911,82,71,68,3.299673,3.30198,0.00104439,1,1
186,0,0, , ,5164,1895,81,119,68,3.297928,3.30133,0.000887062,2,1
187,0,0, , ,5170,1905,81,119,68,3.297928,3.30133,0.000887062,2,1
188,0,0, , ,5189,1808,81,119,68,3.297928,3.30133,0.000887062,2,1
189,38.0981,64.0738,automobile,automobile,5185,2577,81,119,68,3.297928,3.30133,0.000887062,2,1
190,0,0, , ,5173,1803,81,119,68,3.297928,3.30133,0.000887062,2,1
191,0,0, , ,5174,1800,82,73,71,3.297705,3.29928,0.000802699,3,1
192,0,0, , ,5174,1809,82,73,71,3.297705,3.29928,0.000802699,3,1
193,0,0, , ,5181,1800,82,73,71,3.297705,3.29928,0.000802699,3,1
194,38.1461,64.1108,automobile,automobile,5179,2524,82,73,71,3.297705,3.29928,0.000802699,3,1
195,0,0, , ,5168,1796,82,73,71,3.297705,3.29928,0.000802699,3,1
196,0,0, , ,5173,1800,81,71,70,3.302876,3.29994,0.00105768,4,2
197,0,0, , ,5175,1806,81,71,70,3.302876,3.29994,0.00105768,4,2
198,0,0, , ,5176,1801,81,71,70,3.302876,3.29994,0.00105768,4,2
199,38.1665,64.1313,automobile,automobile,5180,2582,81,71,70,3.302876,3.29994,0.00105768,4,2
200,0,0, , ,5171,1792,81,71,70,3.302876,3.29994,0.00105768,4,2
201,0,0, , ,5174,1796,81,73,71,3.298338,3.2993,0.00116793,1,1
202,0,0, , ,5176,1798,81,73,71,3.298338,3.2993,0.00116793,1,1
203,0,0, , ,5173,1793,81,73,71,3.298338,3.2993,0.00116793,1,1
204,38.165,64.156,automobile,automobile,5178,2498,81,73,71,3.298338,3.2993,0.00116793,1,1
205,0,0, , ,5197,1812,81,73,71,3.298338,3.2993,0.00116793,1,1
206,0,0, , ,5173,1896,81,120,69,3.314759,3.30232,0.0012257,2,1
207,0,0, , ,5201,1941,81,120,69,3.314759,3.30232,0.0012257,2,1
208,0,0, , ,5174,1899,81,120,69,3.314759,3.30232,0.0012257,2,1
209,37.9939,63.9591,deer,automobile,5180,2727,81,120,69,3.314759,3.30232,0.0012257,2,1
210,0,0, , ,5169,1892,81,120,69,3.314759,3.30232,0.0012257,2,1
211,0,0, , ,5167,1880,77,72,72,3.315708,3.30588,0.00134266,3,1
212,0,0, , ,5161,1937,77,72,72,3.315708,3.30588,0.00134266,3,1
213,0,0, , ,5163,1890,77,72,72,3.315708,3.30588,0.00134266,3,1
214,38.1316,64.2715,cat,automobile,5177,2578,77,72,72,3.315708,3.30588,0.00134266,3,1
215,0,0, , ,5177,1801,77,72,72,3.315708,3.30588,0.00134266,3,1
216,0,0, , ,5171,1789,83,73,72,3.315080,3.30935,0.00282392,4,2
217,0,0, , ,5170,1839,83,73,72,3.315080,3.30935,0.00282392,4,2
218,0,0, , ,5176,1797,83,73,72,3.315080,3.30935,0.00282392,4,2
219,38.1519,64.1437,truck,automobile,5182,2521,83,73,72,3.315080,3.30935,0.00282392,4,2
220,0,0, , ,5173,1796,83,73,72,3.315080,3.30935,0.00282392,4,2
221,0,0, , ,5169,1792,84,72,70,3.315062,3.31179,0.0042267,1,1
222,0,0, , ,5169,1835,84,72,70,3.315062,3.31179,0.0042267,1,1
223,0,0, , ,5174,1791,84,72,70,3.315062,3.31179,0.0042267,1,1
224,38.1679,64.1601,bird,automobile,5181,2573,84,72,70,3.315062,3.31179,0.0042267,1,1
225,0,0, , ,5170,1894,84,72,70,3.315062,3.31179,0.0042267,1,1
226,0,0, , ,5170,1893,83,121,70,3.316219,3.31537,0.00506891,2,1
227,0,0, , ,5165,1942,83,121,70,3.316219,3.31537,0.00506891,2,1
228,0,0, , ,5163,1896,83,121,70,3.316219,3.31537,0.00506891,2,1
229,38.1388,64.2591,cat,automobile,5176,2660,83,121,70,3.316219,3.31537,0.00506891,2,1
230,0,0, , ,5168,1894,83,121,70,3.316219,3.31537,0.00506891,2,1
231,0,0, , ,5164,1889,78,106,69,3.318291,3.31607,0.00506875,3,1
232,0,0, , ,5168,1937,78,106,69,3.318291,3.31607,0.00506875,3,1
233,0,0, , ,5177,1793,78,106,69,3.318291,3.31607,0.00506875,3,1
234,38.1388,64.1437,frog,automobile,5185,2452,78,106,69,3.318291,3.31607,0.00506875,3,1
235,0,0, , ,5168,1789,78,106,69,3.318291,3.31607,0.00506875,3,1
236,0,0, , ,5168,1795,83,73,70,3.316565,3.31624,0.00424193,4,2
237,0,0, , ,5172,1793,83,73,70,3.316565,3.31624,0.00424193,4,2
238,0,0, , ,5174,1798,83,73,70,3.316565,3.31624,0.00424193,4,2
239,38.1709,64.1355,bird,automobile,5182,2518,83,73,70,3.316565,3.31624,0.00424193,4,2
240,0,0, , ,5168,1839,83,73,70,3.316565,3.31624,0.00424193,4,2
241,0,0, , ,5171,1793,82,73,70,3.316329,3.31649,0.0030578,5,2
242,0,0, , ,5173,1789,82,73,70,3.316329,3.31649,0.0030578,5,2
243,0,0, , ,5177,1791,82,73,70,3.316329,3.31649,0.0030578,5,2
244,38.1636,64.1313,truck,automobile,5180,2456,82,73,70,3.316329,3.31649,0.0030578,5,2
245,0,0, , ,5173,1788,82,73,70,3.316329,3.31649,0.0030578,5,2
246,0,0, , ,5173,1795,84,123,71,3.314576,3.3164,0.00194803,6,2
247,0,0, , ,5184,1801,84,123,71,3.314576,3.3164,0.00194803,6,2
248,0,0, , ,5172,1833,84,123,71,3.314576,3.3164,0.00194803,6,2
249,38.0633,64.0985,deer,truck,5181,2528,84,123,71,3.314576,3.3164,0.00194803,6,2
250,0,0, , ,5170,1785,84,123,71,3.314576,3.3164,0.00194803,6,2
251,0,0, , ,5175,1897,79,72,68,3.314787,3.31611,0.000447684,7,3
252,0,0, , ,5178,1896,79,72,68,3.314787,3.31611,0.000447684,7,3
253,0,0, , ,5169,1947,79,72,68,3.314787,3.31611,0.000447684,7,3
254,38.1709,64.1437,bird,truck,5181,2580,79,72,68,3.314787,3.31611,0.000447684,7,3
255,0,0, , ,5168,1901,79,72,68,3.314787,3.31611,0.000447684,7,3
256,0,0, , ,5168,1945,82,72,68,3.315867,3.31562,0.000180954,1,1
257,0,0, , ,5165,1889,82,72,68,3.315867,3.31562,0.000180954,1,1
258,0,0, , ,5165,1889,82,72,68,3.315867,3.31562,0.000180954,1,1
259,38.2102,64.2302,cat,truck,5182,2681,82,72,68,3.315867,3.31562,0.000180954,1,1
260,0,0, , ,5190,1795,82,72,68,3.315867,3.31562,0.000180954,1,1
261,0,0, , ,5173,1850,81,73,70,3.314842,3.31528,0.000339755,2,1
262,0,0, , ,5176,1796,81,73,70,3.314842,3.31528,0.000339755,2,1
263,0,0, , ,5174,1797,81,73,70,3.314842,3.31528,0.000339755,2,1
264,38.1243,64.1108,cat,truck,5185,2565,81,73,70,3.314842,3.31528,0.000339755,2,1
265,0,0, , ,5174,1801,81,73,70,3.314842,3.31528,0.000339755,2,1
266,0,0, , ,5174,1843,84,123,71,3.313495,3.31471,0.000516943,3,1
267,0,0, , ,5169,1786,84,123,71,3.313495,3.31471,0.000516943,3,1
268,0,0, , ,5173,1788,84,123,71,3.313495,3.31471,0.000516943,3,1
269,37.9881,63.8774,deer,cat,5248,2770,84,123,71,3.313495,3.31471,0.000516943,3,1
270,0,0, , ,5168,1898,84,123,71,3.313495,3.31471,0.000516943,3,1
271,0,0, , ,5168,1899,82,73,69,3.314695,3.31474,0.000666878,4,2
272,0,0, , ,5169,1904,82,73,69,3.314695,3.31474,0.000666878,4,2
273,0,0, , ,5168,1896,82,73,69,3.314695,3.31474,0.000666878,4,2
274,38.1971,64.1972,truck,cat,5180,2726,82,73,69,3.314695,3.31474,0.000666878,4,2
275,0,0, , ,5165,1888,82,73,69,3.314695,3.31474,0.000666878,4,2
276,0,0, , ,5174,1891,80,72,70,3.312049,3.31419,0.0005962,1,1
277,0,0, , ,5172,1940,80,72,70,3.312049,3.31419,0.0005962,1,1
278,0,0, , ,5178,1794,80,72,70,3.312049,3.31419,0.0005962,1,1
279,38.1723,64.1355,dog,cat,5181,2570,80,72,70,3.312049,3.31419,0.0005962,1,1
280,0,0, , ,5179,1800,80,72,70,3.312049,3.31419,0.0005962,1,1
281,0,0, , ,5170,1794,86,72,70,3.315242,3.31406,0.000555736,2,1
282,0,0, , ,5176,1797,86,72,70,3.315242,3.31406,0.000555736,2,1
283,0,0, , ,5168,1801,86,72,70,3.315242,3.31406,0.000555736,2,1
284,38.1505,64.1478,bird,cat,5183,2545,86,72,70,3.315242,3.31406,0.000555736,2,1
285,0,0, , ,5165,1793,86,72,70,3.315242,3.31406,0.000555736,2,1
286,0,0, , ,5173,1788,81,123,73,3.316776,3.31445,0.000487185,3,1
287,0,0, , ,5174,1791,81,123,73,3.316776,3.31445,0.000487185,3,1
288,0,0, , ,5175,1794,81,123,73,3.316776,3.31445,0.000487185,3,1
289,38.088,64.1272,cat,cat,5183,2569,81,123,73,3.316776,3.31445,0.000487185,3,1
290,0,0, , ,5173,1839,81,123,73,3.316776,3.31445,0.000487185,3,1
291,0,0, , ,5171,1785,82,72,70,3.314511,3.31465,0.000302664,4,2
292,0,0, , ,5171,1798,82,72,70,3.314511,3.31465,0.000302664,4,2
293,0,0, , ,5167,1794,82,72,70,3.314511,3.31465,0.000302664,4,2
294,38.1548,64.1231,deer,cat,5192,2535,82,72,70,3.314511,3.31465,0.000302664,4,2
295,0,0, , ,5173,1833,82,72,70,3.314511,3.31465,0.000302664,4,2
296,0,0, , ,5169,1796,81,72,72,3.315656,3.31485,0.000289781,1,1
297,0,0, , ,5171,1793,81,72,72,3.315656,3.31485,0.000289781,1,1
298,0,0, , ,5175,1797,81,72,72,3.315656,3.31485,0.000289781,1,1
299,38.1548,64.1149,deer,cat,5188,2576,81,72,72,3.315656,3.31485,0.000289781,1,1
300,0,0, , ,5173,1835,81,72,72,3.315656,3.31485,0.000289781,1,1
301,0,0, , ,5172,1795,83,72,70,3.313544,3.31515,0.00032218,2,1
302,0,0, , ,5170,1797,83,72,70,3.313544,3.31515,0.00032218,2,1
303,0,0, , ,5168,1795,83,72,70,3.313544,3.31515,0.00032218,2,1
304,38.1054,63.9795,cat,cat,5228,2538,83,72,70,3.313544,3.31515,0.00032218,2,1
305,0,0, , ,5176,1833,83,72,70,3.313544,3.31515,0.00032218,2,1
306,0,0, , ,5173,1790,83,123,71,3.317273,3.31555,0.000407808,3,1
307,0,0, , ,5183,1794,83,123,71,3.317273,3.31555,0.000407808,3,1
308,0,0, , ,5173,1841,83,123,71,3.317273,3.31555,0.000407808,3,1
309,38.0633,64.0943,cat,cat,5183,2582,83,123,71,3.317273,3.31555,0.000407808,3,1
310,0,0, , ,5175,1795,83,123,71,3.317273,3.31555,0.000407808,3,1
311,0,0, , ,5173,1795,82,73,71,3.314829,3.31516,0.000431682,4,2
312,0,0, , ,5179,1791,82,73,71,3.314829,3.31516,0.000431682,4,2
313,0,0, , ,5171,1829,82,73,71,3.314829,3.31516,0.000431682,4,2
314,38.149,64.1272,cat,cat,5182,2543,82,73,71,3.314829,3.31516,0.000431682,4,2
315,0,0, , ,5180,1792,82,73,71,3.314829,3.31516,0.000431682,4,2
316,0,0, , ,5175,1832,85,73,72,3.315088,3.31528,0.000342449,1,1
317,0,0, , ,5177,1792,85,73,72,3.315088,3.31528,0.000342449,1,1
318,0,0, , ,5173,1789,85,73,72,3.315088,3.31528,0.000342449,1,1
319,38.1257,64.1067,cat,cat,5187,2575,85,73,72,3.315088,3.31528,0.000342449,1,1
320,0,0, , ,5173,1795,85,73,72,3.315088,3.31528,0.000342449,1,1
321,0,0, , ,5170,1793,82,72,70,3.316213,3.31539,0.00025447,2,1
322,0,0, , ,5173,1794,82,72,70,3.316213,3.31539,0.00025447,2,1
323,0,0, , ,5169,1895,82,72,70,3.316213,3.31539,0.00025447,2,1
324,38.1738,64.1684,deer,cat,5181,2704,82,72,70,3.316213,3.31539,0.00025447,2,1
