setting4-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
37,0,0, , ,5172,1793,82,52,359,3.309562,3.30626,0,1,1
38,0,0, , ,5174,1750,82,52,359,3.309562,3.30626,0,1,1
39,37.7729,46.9947,bird,bird,5181,2492,82,52,359,3.309562,3.30626,0,1,1
40,0,0, , ,5174,1753,82,52,359,3.309562,3.30626,0,1,1
41,0,0, , ,5166,1748,81,51,252,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5158,1734,81,51,252,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5166,1747,81,51,252,3.311533,3.30723,0.00143909,2,1
44,37.9723,47.3015,bird,bird,5176,2408,81,51,252,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5177,1788,81,51,252,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5172,1753,83,51,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5173,1754,83,51,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5170,1752,83,51,71,3.301045,3.30692,0.00110055,3,1
49,38.1723,47.619,airplane,airplane,5192,2479,83,51,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5164,1801,83,51,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5166,1744,80,53,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5172,1753,80,53,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5203,1778,80,53,71,3.299694,3.30635,0.0011995,4,2
54,38.0967,47.4721,airplane,airplane,5181,2413,80,53,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5170,1795,80,53,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5172,1751,82,54,72,3.304299,3.30523,0.000704418,1,1
57,0,0, , ,5169,1747,82,54,72,3.304299,3.30523,0.000704418,1,1
58,0,0, , ,5171,1795,82,54,72,3.304299,3.30523,0.000704418,1,1
59,38.1986,47.644,airplane,airplane,5181,2483,82,54,72,3.304299,3.30523,0.000704418,1,1
60,0,0, , ,5173,1745,82,54,72,3.304299,3.30523,0.000704418,1,1
61,0,0, , ,5179,1839,82,55,69,3.305244,3.30436,0.000769742,2,1
62,0,0, , ,5168,1846,82,55,69,3.305244,3.30436,0.000769742,2,1
63,0,0, , ,5178,1754,82,55,69,3.305244,3.30436,0.000769742,2,1
64,38.1781,47.6168,airplane,airplane,5184,2413,82,55,69,3.305244,3.30436,0.000769742,2,1
65,0,0, , ,5184,1754,82,55,69,3.305244,3.30436,0.000769742,2,1
66,0,0, , ,5170,1797,81,57,73,3.306683,3.30339,0.00120154,3,1
67,0,0, , ,5172,1756,81,57,73,3.306683,3.30339,0.00120154,3,1
68,0,0, , ,5168,1749,81,57,73,3.306683,3.30339,0.00120154,3,1
69,38.1636,47.6236,airplane,airplane,5189,2469,81,57,73,3.306683,3.30339,0.00120154,3,1
70,0,0, , ,5171,1745,81,57,73,3.306683,3.30339,0.00120154,3,1
71,0,0, , ,5172,1752,81,58,70,3.302599,3.3037,0.00143516,4,2
72,0,0, , ,5173,1748,81,58,70,3.302599,3.3037,0.00143516,4,2
73,0,0, , ,5184,1752,81,58,70,3.302599,3.3037,0.00143516,4,2
74,38.1636,47.5919,airplane,airplane,5183,2454,81,58,70,3.302599,3.3037,0.00143516,4,2
75,0,0, , ,5172,1747,81,58,70,3.302599,3.3037,0.00143516,4,2
76,0,0, , ,5170,1746,85,60,70,3.302588,3.30428,0.0011995,5,2
77,0,0, , ,5170,1751,85,60,70,3.302588,3.30428,0.0011995,5,2
78,0,0, , ,5169,1745,85,60,70,3.302588,3.30428,0.0011995,5,2
79,38.1854,47.6304,airplane,airplane,5183,2514,85,60,70,3.302588,3.30428,0.0011995,5,2
80,0,0, , ,5174,1752,85,60,70,3.302588,3.30428,0.0011995,5,2
81,0,0, , ,5176,1748,81,61,72,3.309892,3.3054,0.000704418,1,1
82,0,0, , ,5176,1752,81,61,72,3.309892,3.3054,0.000704418,1,1
83,0,0, , ,5174,1754,81,61,72,3.309892,3.3054,0.000704418,1,1
84,38.165,47.6032,bird,bird,5181,2474,81,61,72,3.309892,3.3054,0.000704418,1,1
85,0,0, , ,5171,1756,81,61,72,3.309892,3.3054,0.000704418,1,1
86,0,0, , ,5166,1744,85,63,71,3.309562,3.30626,0.000769742,2,1
87,0,0, , ,5174,1790,85,63,71,3.309562,3.30626,0.000769742,2,1
88,0,0, , ,5174,1751,85,63,71,3.309562,3.30626,0.000769742,2,1
89,38.1519,47.5783,bird,bird,5193,2524,85,63,71,3.309562,3.30626,0.000769742,2,1
90,0,0, , ,5171,1753,85,63,71,3.309562,3.30626,0.000769742,2,1
91,0,0, , ,5169,1756,81,65,104,3.311533,3.30723,0.00120154,3,1
92,0,0, , ,5175,1793,81,65,104,3.311533,3.30723,0.00120154,3,1
93,0,0, , ,5171,1750,81,65,104,3.311533,3.30723,0.00120154,3,1
94,38.1301,47.5421,bird,bird,5180,2410,81,65,104,3.311533,3.30723,0.00120154,3,1
95,0,0, , ,5168,1748,81,65,104,3.311533,3.30723,0.00120154,3,1
96,0,0, , ,5174,1743,85,65,70,3.301045,3.30692,0.00143516,4,2
97,0,0, , ,5173,1790,85,65,70,3.301045,3.30692,0.00143516,4,2
98,0,0, , ,5173,1753,85,65,70,3.301045,3.30692,0.00143516,4,2
99,38.1709,47.5964,airplane,airplane,5181,2477,85,65,70,3.301045,3.30692,0.00143516,4,2
100,0,0, , ,5204,1780,85,65,70,3.301045,3.30692,0.00143516,4,2
101,0,0, , ,5173,1748,84,66,71,3.299694,3.30635,0.0011995,5,2
102,0,0, , ,5172,1751,84,66,71,3.299694,3.30635,0.0011995,5,2
103,0,0, , ,5176,1754,84,66,71,3.299694,3.30635,0.0011995,5,2
104,38.1243,47.6054,airplane,airplane,5177,2438,84,66,71,3.299694,3.30635,0.0011995,5,2
105,0,0, , ,5175,1787,84,66,71,3.299694,3.30635,0.0011995,5,2
106,0,0, , ,5169,1844,80,67,69,3.304299,3.30523,0.000704418,1,1
107,0,0, , ,5166,1838,80,67,69,3.304299,3.30523,0.000704418,1,1
108,0,0, , ,5168,1843,80,67,69,3.304299,3.30523,0.000704418,1,1
109,38.2029,47.6622,airplane,airplane,5178,2604,80,67,69,3.304299,3.30523,0.000704418,1,1
110,0,0, , ,5170,1886,80,67,69,3.304299,3.30523,0.000704418,1,1
111,0,0, , ,5166,1843,81,69,68,3.305244,3.30436,0.000769742,2,1
112,0,0, , ,5164,1841,81,69,68,3.305244,3.30436,0.000769742,2,1
113,0,0, , ,5164,1835,81,69,68,3.305244,3.30436,0.000769742,2,1
114,38.2263,47.6849,airplane,airplane,5174,2518,81,69,68,3.305244,3.30436,0.000769742,2,1
115,0,0, , ,5177,1806,81,69,68,3.305244,3.30436,0.000769742,2,1
116,0,0, , ,5171,1752,83,72,71,3.306683,3.30339,0.00120154,3,1
117,0,0, , ,5203,1777,83,72,71,3.306683,3.30339,0.00120154,3,1
118,0,0, , ,5172,1757,83,72,71,3.306683,3.30339,0.00120154,3,1
119,38.1054,47.5172,airplane,airplane,5182,2483,83,72,71,3.306683,3.30339,0.00120154,3,1
120,0,0, , ,5168,1810,83,72,71,3.306683,3.30339,0.00120154,3,1
121,0,0, , ,5170,1748,84,73,70,3.302599,3.3037,0.00143516,4,2
122,0,0, , ,5169,1747,84,73,70,3.302599,3.3037,0.00143516,4,2
123,0,0, , ,5173,1748,84,73,70,3.302599,3.3037,0.00143516,4,2
124,38.165,47.5896,airplane,airplane,5183,2401,84,73,70,3.302599,3.3037,0.00143516,4,2
125,0,0, , ,5177,1754,84,73,70,3.302599,3.3037,0.00143516,4,2
126,0,0, , ,5176,1752,82,72,71,3.302588,3.30428,0.0011995,5,2
127,0,0, , ,5186,1750,82,72,71,3.302588,3.30428,0.0011995,5,2
128,0,0, , ,5174,1792,82,72,71,3.302588,3.30428,0.0011995,5,2
129,38.1286,47.5511,airplane,airplane,5181,2481,82,72,71,3.302588,3.30428,0.0011995,5,2
130,0,0, , ,5172,1747,82,72,71,3.302588,3.30428,0.0011995,5,2
131,0,0, , ,5168,1753,81,123,71,3.309892,3.3054,0.000704418,1,1
132,0,0, , ,5175,1744,81,123,71,3.309892,3.3054,0.000704418,1,1
133,0,0, , ,5172,1888,81,123,71,3.309892,3.3054,0.000704418,1,1
134,38.0996,47.4947,bird,airplane,5179,2528,81,123,71,3.309892,3.3054,0.000704418,1,1
135,0,0, , ,5176,1839,81,123,71,3.309892,3.3054,0.000704418,1,1
136,0,0, , ,5169,1883,82,71,68,3.309562,3.30626,0.000769742,2,1
137,0,0, , ,5169,1845,82,71,68,3.309562,3.30626,0.000769742,2,1
138,0,0, , ,5170,1838,82,71,68,3.309562,3.30626,0.000769742,2,1
139,38.1869,47.6395,bird,airplane,5177,2595,82,71,68,3.309562,3.30626,0.000769742,2,1
140,0,0, , ,5164,1840,82,71,68,3.309562,3.30626,0.000769742,2,1
141,0,0, , ,5166,1833,82,71,69,3.311533,3.30723,0.00120154,3,1
142,0,0, , ,5168,1839,82,71,69,3.311533,3.30723,0.00120154,3,1
143,0,0, , ,5175,1838,82,71,69,3.311533,3.30723,0.00120154,3,1
144,38.1986,47.6304,bird,airplane,5181,2581,82,71,69,3.311533,3.30723,0.00120154,3,1
145,0,0, , ,5170,1846,82,71,69,3.311533,3.30723,0.00120154,3,1
146,0,0, , ,5169,1842,80,71,68,3.301045,3.30692,0.00143516,4,2
147,0,0, , ,5168,1840,80,71,68,3.301045,3.30692,0.00143516,4,2
148,0,0, , ,5165,1838,80,71,68,3.301045,3.30692,0.00143516,4,2
149,38.2146,47.6667,airplane,airplane,5173,2661,80,71,68,3.301045,3.30692,0.00143516,4,2
150,0,0, , ,5172,1838,80,71,68,3.301045,3.30692,0.00143516,4,2
151,0,0, , ,5172,1753,83,74,70,3.299694,3.30635,0.0011995,5,2
152,0,0, , ,5176,1756,83,74,70,3.299694,3.30635,0.0011995,5,2
153,0,0, , ,5172,1752,83,74,70,3.299694,3.30635,0.0011995,5,2
154,38.1563,47.5828,airplane,airplane,5182,2467,83,74,70,3.299694,3.30635,0.0011995,5,2
155,0,0, , ,5176,1751,83,74,70,3.299694,3.30635,0.0011995,5,2
156,0,0, , ,5180,1746,84,123,70,3.304299,3.30523,0.000704418,1,1
157,0,0, , ,5173,1792,84,123,70,3.304299,3.30523,0.000704418,1,1
158,0,0, , ,5168,1748,84,123,70,3.304299,3.30523,0.000704418,1,1
159,38.0778,47.4699,airplane,airplane,5181,2529,84,123,70,3.304299,3.30523,0.000704418,1,1
160,0,0, , ,5171,1844,84,123,70,3.304299,3.30523,0.000704418,1,1
161,0,0, , ,5164,1843,82,72,70,3.305244,3.30436,0.000769742,2,1
162,0,0, , ,5170,1841,82,72,70,3.305244,3.30436,0.000769742,2,1
163,0,0, , ,5167,1843,82,72,70,3.305244,3.30436,0.000769742,2,1
164,38.2029,47.6531,airplane,airplane,5178,2530,82,72,70,3.305244,3.30436,0.000769742,2,1
165,0,0, , ,5166,1842,82,72,70,3.305244,3.30436,0.000769742,2,1
166,0,0, , ,5166,1838,79,72,70,3.306683,3.30339,0.00120154,3,1
167,0,0, , ,5170,1835,79,72,70,3.306683,3.30339,0.00120154,3,1
168,0,0, , ,5171,1881,79,72,70,3.306683,3.30339,0.00120154,3,1
169,38.1898,47.6213,airplane,airplane,5187,2494,79,72,70,3.306683,3.30339,0.00120154,3,1
170,0,0, , ,5174,1749,79,72,70,3.306683,3.30339,0.00120154,3,1
171,0,0, , ,5173,1752,82,73,71,3.302599,3.3037,0.00143516,4,2
172,0,0, , ,5175,1754,82,73,71,3.302599,3.3037,0.00143516,4,2
173,0,0, , ,5174,1796,82,73,71,3.302599,3.3037,0.00143516,4,2
174,38.0952,47.4947,airplane,airplane,5183,2409,82,73,71,3.302599,3.3037,0.00143516,4,2
175,0,0, , ,5171,1749,82,73,71,3.302599,3.3037,0.00143516,4,2
176,0,0, , ,5170,1750,83,72,72,3.302588,3.30428,0.0011995,5,2
177,0,0, , ,5176,1745,83,72,72,3.302588,3.30428,0.0011995,5,2
178,0,0, , ,5172,1888,83,72,72,3.302588,3.30428,0.0011995,5,2
179,38.1665,47.5986,airplane,airplane,5176,2597,83,72,72,3.302588,3.30428,0.0011995,5,2
180,0,0, , ,5176,1839,83,72,72,3.302588,3.30428,0.0011995,5,2
181,0,0, , ,5190,1909,80,120,66,3.309892,3.3054,0.000704418,1,1
182,0,0, , ,5169,1841,80,120,66,3.309892,3.3054,0.000704418,1,1
183,0,0, , ,5177,1842,80,120,66,3.309892,3.3054,0.000704418,1,1
184,38.072,47.4608,bird,airplane,5182,2757,80,120,66,3.309892,3.3054,0.000704418,1,1
185,0,0, , ,5164,1833,80,120,66,3.309892,3.3054,0.000704418,1,1
186,0,0, , ,5169,1835,82,72,70,3.309562,3.30626,0.000769742,2,1
187,0,0, , ,5169,1841,82,72,70,3.309562,3.30626,0.000769742,2,1
188,0,0, , ,5177,1842,82,72,70,3.309562,3.30626,0.000769742,2,1
189,38.1811,47.6054,bird,airplane,5182,2670,82,72,70,3.309562,3.30626,0.000769742,2,1
190,0,0, , ,5167,1845,82,72,70,3.309562,3.30626,0.000769742,2,1
191,0,0, , ,5168,1840,83,72,70,3.311533,3.30723,0.00120154,3,1
192,0,0, , ,5170,1849,83,72,70,3.311533,3.30723,0.00120154,3,1
193,0,0, , ,5166,1838,83,72,70,3.311533,3.30723,0.00120154,3,1
194,38.2073,47.6531,bird,airplane,5173,2583,83,72,70,3.311533,3.30723,0.00120154,3,1
195,0,0, , ,5164,1842,83,72,70,3.311533,3.30723,0.00120154,3,1
196,0,0, , ,5187,1753,82,72,71,3.301045,3.30692,0.00143516,4,2
197,0,0, , ,5175,1789,82,72,71,3.301045,3.30692,0.00143516,4,2
198,0,0, , ,5176,1750,82,72,71,3.301045,3.30692,0.00143516,4,2
199,38.1374,47.533,airplane,airplane,5185,2485,82,72,71,3.301045,3.30692,0.00143516,4,2
200,0,0, , ,5174,1773,82,72,71,3.301045,3.30692,0.00143516,4,2
201,0,0, , ,5174,1783,83,73,71,3.299694,3.30635,0.0011995,5,2
202,0,0, , ,5174,1823,83,73,71,3.299694,3.30635,0.0011995,5,2
203,0,0, , ,5171,1769,83,73,71,3.299694,3.30635,0.0011995,5,2
204,38.0909,47.4879,airplane,airplane,5182,2428,83,73,71,3.299694,3.30635,0.0011995,5,2
205,0,0, , ,5171,1875,83,73,71,3.299694,3.30635,0.0011995,5,2
206,0,0, , ,5170,1876,80,120,70,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5171,1873,80,120,70,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5169,1867,80,120,70,3.301576,3.30468,0.000704418,1,1
209,38.1141,47.5127,bird,airplane,5179,2637,80,120,70,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5164,1871,80,120,70,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5167,1867,83,71,69,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5165,1868,83,71,69,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5166,1869,83,71,69,3.298266,3.30242,0.000985411,2,1
214,38.1927,47.6236,bird,airplane,5191,2418,83,71,69,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5176,1772,83,71,69,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5171,1774,82,72,72,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5183,1774,82,72,72,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5175,1820,82,72,72,3.300396,3.3002,0.00199303,3,1
219,38.1316,47.5556,bird,airplane,5182,2505,82,72,72,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5174,1783,82,72,72,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5171,1774,81,72,71,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5172,1766,81,72,71,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5170,1813,81,72,71,3.301208,3.30023,0.00280244,4,2
224,38.1534,47.5851,bird,airplane,5187,2433,81,72,71,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5178,1774,81,72,71,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5179,1776,83,72,71,3.312939,3.30288,0.0027226,1,1
227,0,0, , ,5172,1776,83,72,71,3.312939,3.30288,0.0027226,1,1
228,0,0, , ,5173,1831,83,72,71,3.312939,3.30288,0.0027226,1,1
229,38.133,47.5647,bird,airplane,5184,2499,83,72,71,3.312939,3.30288,0.0027226,1,1
230,0,0, , ,5169,1773,83,72,71,3.312939,3.30288,0.0027226,1,1
231,0,0, , ,5177,1772,83,123,70,3.309768,3.30452,0.00190431,2,1
232,0,0, , ,5174,1771,83,123,70,3.309768,3.30452,0.00190431,2,1
233,0,0, , ,5171,1772,83,123,70,3.309768,3.30452,0.00190431,2,1
234,38.0735,47.4518,bird,bird,5184,2424,83,123,70,3.309768,3.30452,0.00190431,2,1
235,0,0, , ,5178,1774,83,123,70,3.309768,3.30452,0.00190431,2,1
236,0,0, , ,5180,1830,85,73,71,3.304210,3.3057,0.00184801,3,1
237,0,0, , ,5178,1780,85,73,71,3.304210,3.3057,0.00184801,3,1
238,0,0, , ,5173,1774,85,73,71,3.304210,3.3057,0.00184801,3,1
239,38.1199,47.5443,bird,bird,5181,2501,85,73,71,3.304210,3.3057,0.00184801,3,1
240,0,0, , ,5174,1772,85,73,71,3.304210,3.3057,0.00184801,3,1
241,0,0, , ,5173,1918,80,71,67,3.302605,3.30615,0.00248681,4,2
242,0,0, , ,5168,1877,80,71,67,3.302605,3.30615,0.00248681,4,2
243,0,0, , ,5168,1874,80,71,67,3.302605,3.30615,0.00248681,4,2
244,38.1825,47.6281,bird,bird,5182,2563,80,71,67,3.302605,3.30615,0.00248681,4,2
245,0,0, , ,5201,1890,80,71,67,3.302605,3.30615,0.00248681,4,2
246,0,0, , ,5165,1919,80,71,69,3.316888,3.30928,0.00240881,1,1
247,0,0, , ,5176,1779,80,71,69,3.316888,3.30928,0.00240881,1,1
248,0,0, , ,5168,1769,80,71,69,3.316888,3.30928,0.00240881,1,1
249,38.1286,47.6077,airplane,bird,5190,2553,80,71,69,3.316888,3.30928,0.00240881,1,1
250,0,0, , ,5172,1769,80,71,69,3.316888,3.30928,0.00240881,1,1
251,0,0, , ,5175,1776,82,74,70,3.308609,3.30842,0.00236663,2,1
252,0,0, , ,5175,1775,82,74,70,3.308609,3.30842,0.00236663,2,1
253,0,0, , ,5181,1774,82,74,70,3.308609,3.30842,0.00236663,2,1
254,38.133,47.5489,bird,bird,5184,2485,82,74,70,3.308609,3.30842,0.00236663,2,1
255,0,0, , ,5173,1776,82,74,70,3.308609,3.30842,0.00236663,2,1
256,0,0, , ,5169,1773,81,123,71,3.301576,3.30678,0.00197612,3,1
257,0,0, , ,5168,1770,81,123,71,3.301576,3.30678,0.00197612,3,1
258,0,0, , ,5175,1767,81,123,71,3.301576,3.30678,0.00197612,3,1
259,38.0909,47.4856,bird,bird,5182,2549,81,123,71,3.301576,3.30678,0.00197612,3,1
260,0,0, , ,5174,1779,81,123,71,3.301576,3.30678,0.00197612,3,1
261,0,0, , ,5183,1770,82,72,71,3.298266,3.30559,0.00152638,4,2
262,0,0, , ,5173,1815,82,72,71,3.298266,3.30559,0.00152638,4,2
263,0,0, , ,5171,1775,82,72,71,3.298266,3.30559,0.00152638,4,2
264,38.1374,47.5579,bird,bird,5182,2437,82,72,71,3.298266,3.30559,0.00152638,4,2
265,0,0, , ,5173,1768,82,72,71,3.298266,3.30559,0.00152638,4,2
266,0,0, , ,5169,1770,82,72,70,3.300396,3.30515,0.00155646,5,2
267,0,0, , ,5173,1771,82,72,70,3.300396,3.30515,0.00155646,5,2
268,0,0, , ,5173,1776,82,72,70,3.300396,3.30515,0.00155646,5,2
269,38.165,47.5986,bird,bird,5182,2506,82,72,70,3.300396,3.30515,0.00155646,5,2
270,0,0, , ,5172,1812,82,72,70,3.300396,3.30515,0.00155646,5,2
271,0,0, , ,5172,1776,83,73,70,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5174,1778,83,73,70,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5174,1783,83,73,70,3.301208,3.30201,0.00178037,1,1
274,38.1548,47.5805,bird,bird,5182,2439,83,73,70,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5171,1810,83,73,70,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5170,1767,83,73,71,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5172,1769,83,73,71,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5170,1773,83,73,71,3.312939,3.30288,0.00236663,2,1
279,38.1505,47.5715,bird,bird,5194,2498,83,73,71,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5171,1818,83,73,71,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5170,1775,84,123,70,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5168,1778,84,123,70,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5173,1776,84,123,70,3.309768,3.30452,0.00197612,3,1
284,38.1039,47.4992,bird,bird,5177,2427,84,123,70,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5170,1808,84,123,70,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5173,1774,85,72,69,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5176,1777,85,72,69,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5170,1774,85,72,69,3.304210,3.3057,0.00152638,4,2
289,38.1519,47.5715,bird,bird,5185,2502,85,72,69,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5173,1780,85,72,69,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5175,1782,84,73,71,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5181,1776,84,73,71,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5170,1814,84,73,71,3.302605,3.30615,0.00155646,5,2
294,38.133,47.5511,bird,bird,5187,2415,84,73,71,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5180,1773,84,73,71,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5173,1775,82,72,70,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5174,1769,82,72,70,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5176,1775,82,72,70,3.316888,3.30928,0.00178037,1,1
299,38.117,47.5466,airplane,bird,5189,2508,82,72,70,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5184,1773,82,72,70,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5175,1806,83,73,71,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5170,1765,83,73,71,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5174,1773,83,73,71,3.308609,3.30842,0.00236663,2,1
304,38.1446,47.5964,bird,bird,5178,2554,83,73,71,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5178,1870,83,73,71,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5171,1913,81,120,68,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5169,1872,81,120,68,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5175,1778,81,120,68,3.301576,3.30678,0.00197612,3,1
309,38.0431,47.4226,bird,bird,5214,2545,81,120,68,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5179,1772,81,120,68,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5169,1807,84,72,69,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5173,1768,84,72,69,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5174,1767,84,72,69,3.298266,3.30559,0.00152638,4,2
314,38.1476,47.5896,bird,bird,5182,2422,84,72,69,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5185,1768,84,72,69,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5170,1812,83,73,72,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5173,1770,83,73,72,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5169,1772,83,73,72,3.300396,3.30515,0.00155646,5,2
319,38.1417,47.5941,bird,bird,5183,2500,83,73,72,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5168,1774,83,73,72,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5172,1774,81,72,71,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5171,1772,81,72,71,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5182,1775,81,72,71,3.301208,3.30201,0.00178037,1,1
324,38.1505,47.567,bird,bird,5186,2497,81,72,71,3.301208,3.30201,0.00178037,1,1
