setting3-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
25,0,0, , ,5180,1752,84,43,63,3.298135,3.30213,0,0,1
26,0,0, , ,5173,1753,83,46,65,3.298376,3.30203,0,0,1
27,0,0, , ,5172,1749,83,46,65,3.298376,3.30203,0,0,1
28,0,0, , ,5170,1747,83,46,65,3.298376,3.30203,0,0,1
29,38.1781,11.9396,airplane,airplane,5186,2532,83,46,65,3.298376,3.30203,0,0,1
30,0,0, , ,5181,1747,83,46,65,3.298376,3.30203,0,0,1
31,0,0, , ,5172,1802,84,47,60,3.311288,3.30203,0,0,1
32,0,0, , ,5175,1751,84,47,60,3.311288,3.30203,0,0,1
33,0,0, , ,5174,1756,84,47,60,3.311288,3.30203,0,0,1
34,38.1825,11.9383,airplane,airplane,5185,2511,84,47,60,3.311288,3.30203,0,0,1
35,0,0, , ,5172,1749,84,47,60,3.311288,3.30203,0,0,1
36,0,0, , ,5171,1746,86,50,319,3.299885,3.30203,0,1,1
37,0,0, , ,5168,1746,86,50,319,3.299885,3.30203,0,1,1
38,0,0, , ,5171,1746,86,50,319,3.299885,3.30203,0,1,1
39,37.7758,11.8958,airplane,airplane,5219,2558,86,50,319,3.299885,3.30203,0,1,1
40,0,0, , ,5175,1753,86,50,319,3.299885,3.30203,0,1,1
41,0,0, , ,5177,1749,82,51,247,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5174,1749,82,51,247,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5185,1756,82,51,247,3.302459,3.30203,0.00108811,2,1
44,37.9003,11.8685,airplane,airplane,5177,2538,82,51,247,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5167,1750,82,51,247,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5170,1749,81,51,70,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5175,1749,81,51,70,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5172,1753,81,51,70,3.298135,3.30203,4.61971e-05,3,1
49,38.1869,11.8692,airplane,airplane,5183,2585,81,51,70,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5172,1751,81,51,70,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5187,1758,82,53,72,3.298376,3.30203,nan,4,2
52,0,0, , ,5176,1790,82,53,72,3.298376,3.30203,nan,4,2
53,0,0, , ,5168,1754,82,53,72,3.298376,3.30203,nan,4,2
54,38.1577,11.9018,airplane,airplane,5184,2662,82,53,72,3.298376,3.30203,nan,4,2
55,0,0, , ,5170,1744,82,53,72,3.298376,3.30203,nan,4,2
56,0,0, , ,5173,1743,82,53,71,3.311288,3.30203,nan,1,1
57,0,0, , ,5171,1782,82,53,71,3.311288,3.30203,nan,1,1
58,0,0, , ,5174,1746,82,53,71,3.311288,3.30203,nan,1,1
59,38.1694,11.934,airplane,airplane,5186,2547,82,53,71,3.311288,3.30203,nan,1,1
60,0,0, , ,5174,1749,82,53,71,3.311288,3.30203,nan,1,1
61,0,0, , ,5198,1773,80,56,71,3.299885,3.30203,nan,2,1
62,0,0, , ,5172,1754,80,56,71,3.299885,3.30203,nan,2,1
63,0,0, , ,5176,1752,80,56,71,3.299885,3.30203,nan,2,1
64,38.1345,11.9281,airplane,airplane,5179,2550,80,56,71,3.299885,3.30203,nan,2,1
65,0,0, , ,5175,1752,80,56,71,3.299885,3.30203,nan,2,1
66,0,0, , ,5183,1742,83,56,72,3.302459,3.30203,nan,3,1
67,0,0, , ,5179,1786,83,56,72,3.302459,3.30203,nan,3,1
68,0,0, , ,5171,1747,83,56,72,3.302459,3.30203,nan,3,1
69,38.1403,11.9265,airplane,airplane,5184,2548,83,56,72,3.302459,3.30203,nan,3,1
70,0,0, , ,5174,1749,83,56,72,3.302459,3.30203,nan,3,1
71,0,0, , ,5175,1755,83,59,70,3.298135,3.30203,nan,4,2
72,0,0, , ,5171,1748,83,59,70,3.298135,3.30203,nan,4,2
73,0,0, , ,5170,1748,83,59,70,3.298135,3.30203,nan,4,2
74,38.1709,11.9256,airplane,airplane,5182,2505,83,59,70,3.298135,3.30203,nan,4,2
75,0,0, , ,5175,1789,83,59,70,3.298135,3.30203,nan,4,2
76,0,0, , ,5171,1747,82,59,70,3.298376,3.30203,nan,1,1
77,0,0, , ,5171,1746,82,59,70,3.298376,3.30203,nan,1,1
78,0,0, , ,5172,1754,82,59,70,3.298376,3.30203,nan,1,1
79,38.1679,11.9305,airplane,airplane,5187,2543,82,59,70,3.298376,3.30203,nan,1,1
80,0,0, , ,5173,1753,82,59,70,3.298376,3.30203,nan,1,1
81,0,0, , ,5174,1759,83,61,71,3.311288,3.30203,nan,2,1
82,0,0, , ,5177,1750,83,61,71,3.311288,3.30203,nan,2,1
83,0,0, , ,5173,1789,83,61,71,3.311288,3.30203,nan,2,1
84,38.1505,11.9308,airplane,airplane,5186,2522,83,61,71,3.311288,3.30203,nan,2,1
85,0,0, , ,5174,1753,83,61,71,3.311288,3.30203,nan,2,1
86,0,0, , ,5176,1752,82,63,71,3.299885,3.30203,nan,3,1
87,0,0, , ,5185,1751,82,63,71,3.299885,3.30203,nan,3,1
88,0,0, , ,5170,1793,82,63,71,3.299885,3.30203,nan,3,1
89,38.1374,11.9276,airplane,airplane,5184,2541,82,63,71,3.299885,3.30203,nan,3,1
90,0,0, , ,5389,2083,82,63,71,3.299885,3.30203,nan,3,1
91,0,0, , ,5176,1757,83,64,70,3.302459,3.30203,nan,4,2
92,0,0, , ,5173,1748,83,64,70,3.302459,3.30203,nan,4,2
93,0,0, , ,5172,1791,83,64,70,3.302459,3.30203,nan,4,2
94,37.8129,11.8923,airplane,airplane,5184,2528,83,64,70,3.302459,3.30203,nan,4,2
95,0,0, , ,5186,1751,83,64,70,3.302459,3.30203,nan,4,2
96,0,0, , ,5209,1780,84,65,71,3.298135,3.30203,nan,1,1
97,0,0, , ,5175,1750,84,65,71,3.298135,3.30203,nan,1,1
98,0,0, , ,5170,1750,84,65,71,3.298135,3.30203,nan,1,1
99,38.0938,11.8868,airplane,airplane,5184,2540,84,65,71,3.298135,3.30203,nan,1,1
100,0,0, , ,5178,1769,84,65,71,3.298135,3.30203,nan,1,1
101,0,0, , ,5172,1816,83,67,71,3.298376,3.30203,nan,2,1
102,0,0, , ,5171,1770,83,67,71,3.298376,3.30203,nan,2,1
103,0,0, , ,5173,1774,83,67,71,3.298376,3.30203,nan,2,1
104,38.1577,11.8889,airplane,airplane,5182,2570,83,67,71,3.298376,3.30203,nan,2,1
105,0,0, , ,5173,1774,83,67,71,3.298376,3.30203,nan,2,1
106,0,0, , ,5172,1773,85,68,70,3.307021,3.30118,nan,3,1
107,0,0, , ,5172,1776,85,68,70,3.307021,3.30118,nan,3,1
108,0,0, , ,5171,1775,85,68,70,3.307021,3.30118,nan,3,1
109,38.1752,11.9246,bird,bird,5174,2612,85,68,70,3.307021,3.30118,nan,3,1
110,0,0, , ,5175,1773,85,68,70,3.307021,3.30118,nan,3,1
111,0,0, , ,5179,1769,82,70,72,3.307423,3.30268,0.000381604,4,2
112,0,0, , ,5175,1810,82,70,72,3.307423,3.30268,0.000381604,4,2
113,0,0, , ,5172,1770,82,70,72,3.307423,3.30268,0.000381604,4,2
114,38.1403,11.9293,bird,airplane,5182,2513,82,70,72,3.307423,3.30268,0.000381604,4,2
115,0,0, , ,5171,1780,82,70,72,3.307423,3.30268,0.000381604,4,2
116,0,0, , ,5171,1771,84,73,71,3.304631,3.30312,0.000535808,5,2
117,0,0, , ,5170,1816,84,73,71,3.304631,3.30312,0.000535808,5,2
118,0,0, , ,5166,1765,84,73,71,3.304631,3.30312,0.000535808,5,2
119,38.1665,11.9305,bird,airplane,5180,2559,84,73,71,3.304631,3.30312,0.000535808,5,2
120,0,0, , ,5178,1777,84,73,71,3.304631,3.30312,0.000535808,5,2
121,0,0, , ,5173,1775,81,72,72,3.299594,3.30341,0.000738828,6,2
122,0,0, , ,5175,1774,81,72,72,3.299594,3.30341,0.000738828,6,2
123,0,0, , ,5171,1775,81,72,72,3.299594,3.30341,0.000738828,6,2
124,38.1374,11.9279,bird,airplane,5184,2515,81,72,72,3.299594,3.30341,0.000738828,6,2
125,0,0, , ,5191,1835,81,72,72,3.299594,3.30341,0.000738828,6,2
126,0,0, , ,5174,1776,82,72,71,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5166,1767,82,72,71,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5172,1766,82,72,71,3.311591,3.30605,0.000896788,1,1
129,38.072,11.9202,bird,airplane,5221,2551,82,72,71,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5176,1821,82,72,71,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5169,1769,82,72,69,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5172,1771,82,72,69,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5175,1777,82,72,69,3.307021,3.30605,0.00176872,2,1
134,38.1505,11.9185,bird,airplane,5182,2512,82,72,69,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5171,1821,82,72,69,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5169,1770,81,73,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5169,1767,81,73,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5170,1771,81,73,70,3.307423,3.30605,0.00165374,3,1
139,38.1723,11.9212,bird,airplane,5181,2556,81,73,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5172,1770,81,73,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5170,1774,81,72,72,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5179,1771,81,72,72,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5173,1839,81,72,72,3.304631,3.30605,0.00153095,4,2
144,38.1446,11.9229,bird,airplane,5183,2523,81,72,72,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5171,1771,81,72,72,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5176,1777,82,72,71,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5166,1760,82,72,71,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5173,1773,82,72,71,3.299594,3.30605,0.00118193,5,2
149,38.1476,11.9288,bird,airplane,5185,2555,82,72,71,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5180,1775,82,72,71,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5175,1820,82,73,72,3.311591,3.30605,1.06488e-09,6,2
152,0,0, , ,5169,1772,82,73,72,3.311591,3.30605,1.06488e-09,6,2
153,0,0, , ,5169,1771,82,73,72,3.311591,3.30605,1.06488e-09,6,2
154,38.1461,11.9262,bird,airplane,5180,2510,82,73,72,3.311591,3.30605,1.06488e-09,6,2
155,0,0, , ,5175,1769,82,73,72,3.311591,3.30605,1.06488e-09,6,2
156,0,0, , ,5175,1815,82,72,71,3.307021,3.30605,1.06488e-09,7,3
157,0,0, , ,5172,1769,82,72,71,3.307021,3.30605,1.06488e-09,7,3
158,0,0, , ,5175,1770,82,72,71,3.307021,3.30605,1.06488e-09,7,3
159,38.1345,11.9251,bird,airplane,5185,2571,82,72,71,3.307021,3.30605,1.06488e-09,7,3
160,0,0, , ,5174,1773,82,72,71,3.307021,3.30605,1.06488e-09,7,3
161,0,0, , ,5169,1819,84,73,70,3.307423,3.30605,1.06488e-09,8,3
162,0,0, , ,5171,1770,84,73,70,3.307423,3.30605,1.06488e-09,8,3
163,0,0, , ,5168,1774,84,73,70,3.307423,3.30605,1.06488e-09,8,3
164,38.1563,11.9248,bird,airplane,5185,2511,84,73,70,3.307423,3.30605,1.06488e-09,8,3
165,0,0, , ,5170,1768,84,73,70,3.307423,3.30605,1.06488e-09,8,3
166,0,0, , ,5170,1773,82,73,70,3.304631,3.30605,1.06488e-09,9,3
167,0,0, , ,5170,1769,82,73,70,3.304631,3.30605,1.06488e-09,9,3
168,0,0, , ,5184,1774,82,73,70,3.304631,3.30605,1.06488e-09,9,3
169,38.1374,11.9255,bird,airplane,5185,2638,82,73,70,3.304631,3.30605,1.06488e-09,9,3
170,0,0, , ,5171,1771,82,73,70,3.304631,3.30605,1.06488e-09,9,3
171,0,0, , ,5168,1774,83,73,70,3.299594,3.30605,1.06488e-09,10,3
172,0,0, , ,5166,1773,83,73,70,3.299594,3.30605,1.06488e-09,10,3
173,0,0, , ,5170,1763,83,73,70,3.299594,3.30605,1.06488e-09,10,3
174,38.1709,11.9281,bird,airplane,5181,2613,83,73,70,3.299594,3.30605,1.06488e-09,10,3
175,0,0, , ,5173,1764,83,73,70,3.299594,3.30605,1.06488e-09,10,3
176,0,0, , ,5211,1768,84,2813,79,3.311591,3.30605,1.06488e-09,11,4
177,0,0, , ,5235,1896,84,2813,79,3.311591,3.30605,1.06488e-09,11,4
178,0,0, , ,5187,1950,84,2813,79,3.311591,3.30605,1.06488e-09,11,4
179,34.3454,11.5284,bird,airplane,5179,2567,84,2813,79,3.311591,3.30605,1.06488e-09,11,4
180,0,0, , ,5166,1770,84,2813,79,3.311591,3.30605,1.06488e-09,11,4
181,0,0, , ,5167,1768,82,73,70,3.307021,3.30605,1.06488e-09,12,4
182,0,0, , ,5171,1776,82,73,70,3.307021,3.30605,1.06488e-09,12,4
183,0,0, , ,5167,1868,82,73,70,3.307021,3.30605,1.06488e-09,12,4
184,38.184,11.5324,bird,airplane,5182,2679,82,73,70,3.307021,3.30605,1.06488e-09,12,4
185,0,0, , ,5184,1775,82,73,70,3.307021,3.30605,1.06488e-09,12,4
186,0,0, , ,5172,1776,84,72,70,3.307423,3.30605,1.06488e-09,13,4
187,0,0, , ,5173,1773,84,72,70,3.307423,3.30605,1.06488e-09,13,4
188,0,0, , ,5184,1771,84,72,70,3.307423,3.30605,1.06488e-09,13,4
189,38.0865,11.5253,bird,airplane,5208,2645,84,72,70,3.307423,3.30605,1.06488e-09,13,4
190,0,0, , ,5168,1769,84,72,70,3.307423,3.30605,1.06488e-09,13,4
191,0,0, , ,5169,1766,81,123,72,3.304631,3.30605,1.06488e-09,14,4
192,0,0, , ,5173,1770,81,123,72,3.304631,3.30605,1.06488e-09,14,4
193,0,0, , ,5185,1775,81,123,72,3.304631,3.30605,1.06488e-09,14,4
194,38.072,11.917,bird,bird,5183,2577,81,123,72,3.304631,3.30605,1.06488e-09,14,4
195,0,0, , ,5172,1769,81,123,72,3.304631,3.30605,1.06488e-09,14,4
196,0,0, , ,5182,1768,85,72,70,3.299594,3.30605,1.06488e-09,15,5
197,0,0, , ,5173,1810,85,72,70,3.299594,3.30605,1.06488e-09,15,5
198,0,0, , ,5169,1771,85,72,70,3.299594,3.30605,1.06488e-09,15,5
199,38.1519,11.9138,bird,bird,5175,2615,85,72,70,3.299594,3.30605,1.06488e-09,15,5
200,0,0, , ,5173,1762,85,72,70,3.299594,3.30605,1.06488e-09,15,5
201,0,0, , ,5181,1761,82,73,70,3.311591,3.30605,1.06488e-09,16,5
202,0,0, , ,5170,1796,82,73,70,3.311591,3.30605,1.06488e-09,16,5
203,0,0, , ,5171,1764,82,73,70,3.311591,3.30605,1.06488e-09,16,5
204,38.1461,11.9158,bird,bird,5179,2518,82,73,70,3.311591,3.30605,1.06488e-09,16,5
205,0,0, , ,5171,1763,82,73,70,3.311591,3.30605,1.06488e-09,16,5
206,0,0, , ,5180,1764,83,73,71,3.313331,3.30731,1.06488e-09,1,1
207,0,0, , ,5163,1896,83,73,71,3.313331,3.30731,1.06488e-09,1,1
208,0,0, , ,5174,1760,83,73,71,3.313331,3.30731,1.06488e-09,1,1
209,38.1548,11.9273,deer,bird,5184,2543,83,73,71,3.313331,3.30731,1.06488e-09,1,1
210,0,0, , ,5175,1803,83,73,71,3.313331,3.30731,1.06488e-09,1,1
211,0,0, , ,5171,1758,83,73,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5171,1762,83,73,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5171,1763,83,73,70,3.315958,3.30902,0.000564362,2,1
214,38.1461,11.9281,bird,bird,5184,2506,83,73,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5172,1762,83,73,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5174,1759,85,73,69,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5167,1757,85,73,69,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5172,1759,85,73,69,3.311934,3.31048,0.00130645,3,1
219,38.1577,11.9285,deer,bird,5184,2548,85,73,69,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5180,1762,85,73,69,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5169,1799,83,73,71,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5171,1758,83,73,71,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5172,1762,83,73,71,3.316055,3.31377,0.00193825,4,2
224,38.1432,11.9269,deer,bird,5182,2507,83,73,71,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5183,1762,83,73,71,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5168,1796,84,72,71,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5172,1758,84,72,71,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5170,1758,84,72,71,3.312129,3.31388,0.00299908,5,2
229,38.1286,11.9246,bird,bird,5197,2552,84,72,71,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5170,1761,84,72,71,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5171,1766,82,73,72,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5170,1756,82,73,72,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5171,1766,82,73,72,3.313331,3.31388,0.00290315,6,2
234,38.165,11.9258,deer,bird,5179,2519,82,73,72,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5167,1760,82,73,72,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5171,1760,82,73,72,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5172,1759,82,73,72,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5179,1753,82,73,72,3.315958,3.31388,0.00230166,7,3
239,38.1461,11.9261,bird,bird,5187,2607,82,73,72,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5171,1766,82,73,72,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5174,1765,82,74,69,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5173,1769,82,74,69,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5177,1757,82,74,69,3.311934,3.31388,0.0015092,8,3
244,38.1505,11.9265,deer,bird,5178,2558,82,74,69,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5177,1759,82,74,69,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5173,1753,83,72,70,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5174,1787,83,72,70,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5171,1757,83,72,70,3.316055,3.31388,4.81891e-05,9,3
249,38.1112,11.9232,deer,bird,5201,2551,83,72,70,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5175,1769,83,72,70,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5181,1764,84,74,71,3.312129,3.31388,nan,10,3
252,0,0, , ,5176,1813,84,74,71,3.312129,3.31388,nan,10,3
253,0,0, , ,5199,1779,84,74,71,3.312129,3.31388,nan,10,3
254,38.0851,11.9165,bird,bird,5181,2509,84,74,71,3.312129,3.31388,nan,10,3
255,0,0, , ,5204,1783,84,74,71,3.312129,3.31388,nan,10,3
256,0,0, , ,5175,1756,82,72,71,3.313331,3.31388,nan,1,1
257,0,0, , ,5177,1763,82,72,71,3.313331,3.31388,nan,1,1
258,0,0, , ,5177,1766,82,72,71,3.313331,3.31388,nan,1,1
259,38.0894,11.9117,deer,bird,5179,2559,82,72,71,3.313331,3.31388,nan,1,1
260,0,0, , ,5171,1769,82,72,71,3.313331,3.31388,nan,1,1
261,0,0, , ,5170,1765,83,74,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5170,1760,83,74,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5174,1754,83,74,71,3.315958,3.31388,nan,2,1
264,38.1417,11.9107,bird,bird,5192,2497,83,74,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5167,1797,83,74,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5171,1751,81,74,70,3.311934,3.31388,nan,3,1
267,0,0, , ,5170,1758,81,74,70,3.311934,3.31388,nan,3,1
268,0,0, , ,5172,1799,81,74,70,3.311934,3.31388,nan,3,1
269,38.1636,11.9219,deer,bird,5183,2542,81,74,70,3.311934,3.31388,nan,3,1
270,0,0, , ,5170,1758,81,74,70,3.311934,3.31388,nan,3,1
271,0,0, , ,5165,1758,83,73,72,3.316055,3.31388,nan,4,2
272,0,0, , ,5176,1753,83,73,72,3.316055,3.31388,nan,4,2
273,0,0, , ,5173,1800,83,73,72,3.316055,3.31388,nan,4,2
274,38.1548,11.9283,deer,bird,5182,2496,83,73,72,3.316055,3.31388,nan,4,2
275,0,0, , ,5170,1761,83,73,72,3.316055,3.31388,nan,4,2
276,0,0, , ,5173,1765,83,122,73,3.312129,3.31388,nan,1,1
277,0,0, , ,5172,1758,83,122,73,3.312129,3.31388,nan,1,1
278,0,0, , ,5171,1819,83,122,73,3.312129,3.31388,nan,1,1
279,38.0822,11.9208,bird,deer,5181,2555,83,122,73,3.312129,3.31388,nan,1,1
280,0,0, , ,5166,1757,83,122,73,3.312129,3.31388,nan,1,1
281,0,0, , ,5170,1762,83,72,70,3.313331,3.31388,nan,2,1
282,0,0, , ,5173,1759,83,72,70,3.313331,3.31388,nan,2,1
283,0,0, , ,5170,1805,83,72,70,3.313331,3.31388,nan,2,1
284,38.1665,11.9222,deer,deer,5186,2510,83,72,70,3.313331,3.31388,nan,2,1
285,0,0, , ,5179,1762,83,72,70,3.313331,3.31388,nan,2,1
286,0,0, , ,5172,1809,83,73,72,3.315958,3.31388,nan,3,1
287,0,0, , ,5172,1768,83,73,72,3.315958,3.31388,nan,3,1
288,0,0, , ,5178,1757,83,73,72,3.315958,3.31388,nan,3,1
289,38.133,11.9204,bird,deer,5178,2553,83,73,72,3.315958,3.31388,nan,3,1
290,0,0, , ,5174,1758,83,73,72,3.315958,3.31388,nan,3,1
291,0,0, , ,5175,1759,82,72,72,3.311934,3.31388,nan,4,2
292,0,0, , ,5171,1762,82,72,72,3.311934,3.31388,nan,4,2
293,0,0, , ,5179,1760,82,72,72,3.311934,3.31388,nan,4,2
294,38.133,11.9253,deer,deer,5185,2578,82,72,72,3.311934,3.31388,nan,4,2
295,0,0, , ,5172,1760,82,72,72,3.311934,3.31388,nan,4,2
296,0,0, , ,5173,1757,83,72,72,3.316055,3.31388,nan,1,1
297,0,0, , ,5170,1796,83,72,72,3.316055,3.31388,nan,1,1
298,0,0, , ,5165,1752,83,72,72,3.316055,3.31388,nan,1,1
299,38.1679,11.9252,deer,deer,5179,2546,83,72,72,3.316055,3.31388,nan,1,1
300,0,0, , ,5171,1759,83,72,72,3.316055,3.31388,nan,1,1
301,0,0, , ,5171,1760,81,73,71,3.312129,3.31388,nan,2,1
302,0,0, , ,5174,1812,81,73,71,3.312129,3.31388,nan,2,1
303,0,0, , ,5170,1760,81,73,71,3.312129,3.31388,nan,2,1
304,38.1374,11.9263,bird,deer,5206,2959,81,73,71,3.312129,3.31388,nan,2,1
305,0,0, , ,5180,1817,81,73,71,3.312129,3.31388,nan,2,1
306,0,0, , ,5178,1796,84,72,73,3.313030,3.31382,nan,3,1
307,0,0, , ,5169,1752,84,72,73,3.313030,3.31382,nan,3,1
308,0,0, , ,5169,1758,84,72,73,3.313030,3.31382,nan,3,1
309,38.1432,11.9269,horse,deer,5178,2657,84,72,73,3.313030,3.31382,nan,3,1
310,0,0, , ,5164,1852,84,72,73,3.313030,3.31382,nan,3,1
311,0,0, , ,5165,1852,81,71,67,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5176,1851,81,71,67,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5164,1903,81,71,67,3.309252,3.31248,2.69026e-05,4,2
314,38.2059,11.9309,horse,deer,5176,2635,81,71,67,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5160,1853,81,71,67,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5163,1851,81,72,67,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5185,1867,81,72,67,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5176,1766,81,72,67,3.306373,3.31137,0.00062056,1,1
319,38.165,11.9312,horse,deer,5186,2565,81,72,67,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5174,1763,81,72,67,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5172,1800,82,72,70,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5173,1758,82,72,70,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5169,1762,82,72,70,3.306126,3.30938,0.00113198,2,1
324,38.1563,11.9355,horse,deer,5183,2522,82,72,70,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5165,1754,82,72,70,3.306126,3.30938,0.00113198,2,1
326,0,0, , ,5171,1751,83,73,70,3.314225,3.3098,0.001882,3,1
327,0,0, , ,5173,1754,83,73,70,3.314225,3.3098,0.001882,3,1
328,0,0, , ,5179,1758,83,73,70,3.314225,3.3098,0.001882,3,1
329,38.1519,11.9306,deer,deer,5182,2620,83,73,70,3.314225,3.3098,0.001882,3,1
