setting4-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
222,0,0, , ,5175,1779,82,72,69,3.301208,3.30023,0.00280244,3,1
223,0,0, , ,5176,1776,82,72,69,3.301208,3.30023,0.00280244,3,1
224,38.1461,23.9172,bird,airplane,5187,2471,82,72,69,3.301208,3.30023,0.00280244,3,1
225,0,0, , ,5176,1772,82,72,69,3.301208,3.30023,0.00280244,3,1
226,0,0, , ,5180,1779,83,72,71,3.312939,3.30288,0.0027226,4,2
227,0,0, , ,5175,1774,83,72,71,3.312939,3.30288,0.0027226,4,2
228,0,0, , ,5181,1768,83,72,71,3.312939,3.30288,0.0027226,4,2
229,38.1257,23.9051,bird,airplane,5181,2544,83,72,71,3.312939,3.30288,0.0027226,4,2
230,0,0, , ,5172,1772,83,72,71,3.312939,3.30288,0.0027226,4,2
231,0,0, , ,5170,1772,82,72,71,3.309768,3.30452,0.00190431,5,2
232,0,0, , ,5173,1778,82,72,71,3.309768,3.30452,0.00190431,5,2
233,0,0, , ,5172,1770,82,72,71,3.309768,3.30452,0.00190431,5,2
234,38.1621,23.9217,bird,airplane,5182,2492,82,72,71,3.309768,3.30452,0.00190431,5,2
235,0,0, , ,5173,1779,82,72,71,3.309768,3.30452,0.00190431,5,2
236,0,0, , ,5171,1770,84,73,72,3.304210,3.3057,0.00184801,6,2
237,0,0, , ,5174,1817,84,73,72,3.304210,3.3057,0.00184801,6,2
238,0,0, , ,5171,1769,84,73,72,3.304210,3.3057,0.00184801,6,2
239,38.1534,23.9234,bird,airplane,5182,2494,84,73,72,3.304210,3.3057,0.00184801,6,2
240,0,0, , ,5181,1778,84,73,72,3.304210,3.3057,0.00184801,6,2
241,0,0, , ,5172,1772,82,123,72,3.302605,3.30615,0.00248681,7,3
242,0,0, , ,5175,1777,82,123,72,3.302605,3.30615,0.00248681,7,3
243,0,0, , ,5173,1771,82,123,72,3.302605,3.30615,0.00248681,7,3
244,38.0604,23.8863,bird,bird,5185,2427,82,123,72,3.302605,3.30615,0.00248681,7,3
245,0,0, , ,5173,1774,82,123,72,3.302605,3.30615,0.00248681,7,3
246,0,0, , ,5174,1773,85,72,72,3.316888,3.30928,0.00240881,8,3
247,0,0, , ,5168,1770,85,72,72,3.316888,3.30928,0.00240881,8,3
248,0,0, , ,5171,1769,85,72,72,3.316888,3.30928,0.00240881,8,3
249,38.1359,23.912,airplane,bird,5196,2485,85,72,72,3.316888,3.30928,0.00240881,8,3
250,0,0, , ,5173,1810,85,72,72,3.316888,3.30928,0.00240881,8,3
251,0,0, , ,5172,1771,83,72,71,3.308609,3.30842,0.00236663,9,3
252,0,0, , ,5181,1769,83,72,71,3.308609,3.30842,0.00236663,9,3
253,0,0, , ,5176,1775,83,72,71,3.308609,3.30842,0.00236663,9,3
254,38.1257,23.9074,bird,bird,5188,2425,83,72,71,3.308609,3.30842,0.00236663,9,3
255,0,0, , ,5171,1772,83,72,71,3.308609,3.30842,0.00236663,9,3
256,0,0, , ,5167,1773,84,72,70,3.301576,3.30678,0.00197612,10,3
257,0,0, , ,5172,1771,84,72,70,3.301576,3.30678,0.00197612,10,3
258,0,0, , ,5175,1813,84,72,70,3.301576,3.30678,0.00197612,10,3
259,38.1679,23.9177,bird,bird,5181,2485,84,72,70,3.301576,3.30678,0.00197612,10,3
260,0,0, , ,5178,1778,84,72,70,3.301576,3.30678,0.00197612,10,3
261,0,0, , ,5178,1775,85,73,70,3.298266,3.30559,0.00152638,11,4
262,0,0, , ,5178,1781,85,73,70,3.298266,3.30559,0.00152638,11,4
263,0,0, , ,5169,1776,85,73,70,3.298266,3.30559,0.00152638,11,4
264,38.1316,23.9143,bird,bird,5184,2431,85,73,70,3.298266,3.30559,0.00152638,11,4
265,0,0, , ,5176,1758,85,73,70,3.298266,3.30559,0.00152638,11,4
266,0,0, , ,5175,1804,83,73,71,3.300396,3.30515,0.00155646,12,4
267,0,0, , ,5174,1768,83,73,71,3.300396,3.30515,0.00155646,12,4
268,0,0, , ,5172,1776,83,73,71,3.300396,3.30515,0.00155646,12,4
269,38.0909,23.8966,bird,bird,5217,2525,83,73,71,3.300396,3.30515,0.00155646,12,4
270,0,0, , ,5185,1778,83,73,71,3.300396,3.30515,0.00155646,12,4
271,0,0, , ,5176,1818,82,73,69,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5173,1782,82,73,69,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5168,1771,82,73,69,3.301208,3.30201,0.00178037,1,1
274,38.1432,23.8977,bird,bird,5180,2423,82,73,69,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5173,1769,82,73,69,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5172,1809,82,72,71,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5172,1772,82,72,71,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5173,1774,82,72,71,3.312939,3.30288,0.00236663,2,1
279,38.1548,23.9263,bird,bird,5186,2510,82,72,71,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5175,1776,82,72,71,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5172,1779,82,73,72,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5172,1770,82,73,72,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5177,1770,82,73,72,3.309768,3.30452,0.00197612,3,1
284,38.1403,23.916,bird,bird,5187,2469,82,73,72,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5168,1772,82,73,72,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5171,1773,84,123,71,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5173,1775,84,123,71,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5183,1775,84,123,71,3.304210,3.3057,0.00152638,4,2
289,38.0648,23.8834,bird,bird,5185,2549,84,123,71,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5171,1777,84,123,71,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5181,1777,82,72,71,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5172,1801,82,72,71,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5173,1769,82,72,71,3.302605,3.30615,0.00155646,5,2
294,38.149,23.9114,bird,bird,5180,2423,82,72,71,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5171,1779,82,72,71,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5215,1776,84,72,72,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5173,1822,84,72,72,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5175,1776,84,72,72,3.316888,3.30928,0.00178037,1,1
299,38.0807,23.8949,airplane,bird,5185,2496,84,72,72,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5174,1777,84,72,72,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5169,1767,83,73,70,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5179,1825,83,73,70,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5176,1772,83,73,70,3.308609,3.30842,0.00236663,2,1
304,38.1417,23.9137,bird,bird,5183,2429,83,73,70,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5174,1776,83,73,70,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5176,1777,83,72,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5174,1771,83,72,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5170,1773,83,72,71,3.301576,3.30678,0.00197612,3,1
309,38.1548,23.9166,bird,bird,5180,2491,83,72,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5171,1813,83,72,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5167,1770,82,73,70,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5166,1772,82,73,70,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5174,1775,82,73,70,3.298266,3.30559,0.00152638,4,2
314,38.1767,23.9338,bird,bird,5180,2422,82,73,70,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5171,1818,82,73,70,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5174,1774,82,72,70,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5170,1777,82,72,70,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5205,1788,82,72,70,3.300396,3.30515,0.00155646,5,2
319,38.1228,23.9131,bird,bird,5179,2495,82,72,70,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5176,1871,82,72,70,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5173,1770,81,72,71,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5173,1774,81,72,71,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5171,1773,81,72,71,3.301208,3.30201,0.00178037,1,1
324,38.1461,23.9051,bird,bird,5185,2446,81,72,71,3.301208,3.30201,0.00178037,1,1
