setting3-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
89,38.1986,192.012,airplane,airplane,5184,2477,79,62,68,3.299885,3.30203,6.4311e-13,10,3
90,0,0, , ,5172,1787,79,62,68,3.299885,3.30203,6.4311e-13,10,3
91,0,0, , ,5170,1754,83,64,71,3.302459,3.30203,6.4311e-13,11,4
92,0,0, , ,5173,1751,83,64,71,3.302459,3.30203,6.4311e-13,11,4
93,0,0, , ,5170,1753,83,64,71,3.302459,3.30203,6.4311e-13,11,4
94,38.1432,191.498,airplane,airplane,5198,2551,83,64,71,3.302459,3.30203,6.4311e-13,11,4
95,0,0, , ,5172,1796,83,64,71,3.302459,3.30203,6.4311e-13,11,4
96,0,0, , ,5173,1762,82,66,71,3.298135,3.30203,6.4311e-13,12,4
97,0,0, , ,5183,1753,82,66,71,3.298135,3.30203,6.4311e-13,12,4
98,0,0, , ,5164,1791,82,66,71,3.298135,3.30203,6.4311e-13,12,4
99,38.1476,191.939,airplane,airplane,5185,2477,82,66,71,3.298135,3.30203,6.4311e-13,12,4
100,0,0, , ,5170,1769,82,66,71,3.298135,3.30203,6.4311e-13,12,4
101,0,0, , ,5174,1772,83,67,70,3.298376,3.30203,6.4311e-13,13,4
102,0,0, , ,5173,1774,83,67,70,3.298376,3.30203,6.4311e-13,13,4
103,0,0, , ,5173,1819,83,67,70,3.298376,3.30203,6.4311e-13,13,4
104,38.1476,192.012,airplane,airplane,5186,2564,83,67,70,3.298376,3.30203,6.4311e-13,13,4
105,0,0, , ,5172,1774,83,67,70,3.298376,3.30203,6.4311e-13,13,4
106,0,0, , ,5172,1778,84,69,70,3.307021,3.30118,6.4311e-13,1,1
107,0,0, , ,5165,1767,84,69,70,3.307021,3.30118,6.4311e-13,1,1
108,0,0, , ,5170,1812,84,69,70,3.307021,3.30118,6.4311e-13,1,1
109,38.1272,192.16,bird,bird,5180,2502,84,69,70,3.307021,3.30118,6.4311e-13,1,1
110,0,0, , ,5171,1771,84,69,70,3.307021,3.30118,6.4311e-13,1,1
111,0,0, , ,5176,1806,85,70,70,3.307423,3.30268,0.000381604,2,1
112,0,0, , ,5175,1771,85,70,70,3.307423,3.30268,0.000381604,2,1
113,0,0, , ,5171,1774,85,70,70,3.307423,3.30268,0.000381604,2,1
114,38.1446,192.123,bird,airplane,5181,2573,85,70,70,3.307423,3.30268,0.000381604,2,1
115,0,0, , ,5179,1773,85,70,70,3.307423,3.30268,0.000381604,2,1
116,0,0, , ,5169,1811,82,122,71,3.304631,3.30312,0.000535808,3,1
117,0,0, , ,5174,1770,82,122,71,3.304631,3.30312,0.000535808,3,1
118,0,0, , ,5174,1774,82,122,71,3.304631,3.30312,0.000535808,3,1
119,38.0561,191.865,bird,bird,5188,2517,82,122,71,3.304631,3.30312,0.000535808,3,1
120,0,0, , ,5177,1772,82,122,71,3.304631,3.30312,0.000535808,3,1
121,0,0, , ,5175,1778,83,72,71,3.299594,3.30341,0.000738828,4,2
122,0,0, , ,5173,1778,83,72,71,3.299594,3.30341,0.000738828,4,2
123,0,0, , ,5165,1778,83,72,71,3.299594,3.30341,0.000738828,4,2
124,38.0923,190.767,bird,bird,5216,2598,83,72,71,3.299594,3.30341,0.000738828,4,2
125,0,0, , ,5170,1769,83,72,71,3.299594,3.30341,0.000738828,4,2
126,0,0, , ,5172,1766,81,123,71,3.311591,3.30605,0.000896788,1,1
127,0,0, , ,5172,1775,81,123,71,3.311591,3.30605,0.000896788,1,1
128,0,0, , ,5179,1766,81,123,71,3.311591,3.30605,0.000896788,1,1
129,38.0373,191.095,bird,bird,5207,2526,81,123,71,3.311591,3.30605,0.000896788,1,1
130,0,0, , ,5171,1777,81,123,71,3.311591,3.30605,0.000896788,1,1
131,0,0, , ,5176,1775,82,73,71,3.307021,3.30605,0.00176872,2,1
132,0,0, , ,5172,1775,82,73,71,3.307021,3.30605,0.00176872,2,1
133,0,0, , ,5180,1773,82,73,71,3.307021,3.30605,0.00176872,2,1
134,38.1374,192.271,bird,bird,5178,2616,82,73,71,3.307021,3.30605,0.00176872,2,1
135,0,0, , ,5168,1771,82,73,71,3.307021,3.30605,0.00176872,2,1
136,0,0, , ,5172,1773,82,123,70,3.307423,3.30605,0.00165374,3,1
137,0,0, , ,5173,1778,82,123,70,3.307423,3.30605,0.00165374,3,1
138,0,0, , ,5173,1772,82,123,70,3.307423,3.30605,0.00165374,3,1
139,38.0807,192.049,bird,bird,5180,2572,82,123,70,3.307423,3.30605,0.00165374,3,1
140,0,0, , ,5175,1776,82,123,70,3.307423,3.30605,0.00165374,3,1
141,0,0, , ,5181,1772,81,72,73,3.304631,3.30605,0.00153095,4,2
142,0,0, , ,5172,1808,81,72,73,3.304631,3.30605,0.00153095,4,2
143,0,0, , ,5169,1765,81,72,73,3.304631,3.30605,0.00153095,4,2
144,38.1374,192.16,bird,bird,5180,2554,81,72,73,3.304631,3.30605,0.00153095,4,2
145,0,0, , ,5273,2129,81,72,73,3.304631,3.30605,0.00153095,4,2
146,0,0, , ,5220,2081,83,122,70,3.299594,3.30605,0.00118193,5,2
147,0,0, , ,5171,1771,83,122,70,3.299594,3.30605,0.00118193,5,2
148,0,0, , ,5171,1771,83,122,70,3.299594,3.30605,0.00118193,5,2
149,34.7295,192.086,bird,bird,5181,2524,83,122,70,3.299594,3.30605,0.00118193,5,2
150,0,0, , ,5182,1775,83,122,70,3.299594,3.30605,0.00118193,5,2
151,0,0, , ,5170,1815,83,73,71,3.311591,3.30605,1.09003e-09,6,2
152,0,0, , ,5168,1766,83,73,71,3.311591,3.30605,1.09003e-09,6,2
153,0,0, , ,5171,1766,83,73,71,3.311591,3.30605,1.09003e-09,6,2
154,38.1374,192.012,bird,bird,5184,2686,83,73,71,3.311591,3.30605,1.09003e-09,6,2
155,0,0, , ,5169,1874,83,73,71,3.311591,3.30605,1.09003e-09,6,2
156,0,0, , ,5169,1873,81,120,68,3.307021,3.30605,1.09003e-09,7,3
157,0,0, , ,5169,1872,81,120,68,3.307021,3.30605,1.09003e-09,7,3
158,0,0, , ,5177,1871,81,120,68,3.307021,3.30605,1.09003e-09,7,3
159,38.1039,192.308,bird,bird,5177,2696,81,120,68,3.307021,3.30605,1.09003e-09,7,3
160,0,0, , ,5165,1863,81,120,68,3.307021,3.30605,1.09003e-09,7,3
161,0,0, , ,5164,1873,79,72,69,3.307423,3.30605,1.09003e-09,8,3
162,0,0, , ,5169,1871,79,72,69,3.307423,3.30605,1.09003e-09,8,3
163,0,0, , ,5175,1776,79,72,69,3.307423,3.30605,1.09003e-09,8,3
164,38.184,192.049,bird,bird,5185,2620,79,72,69,3.307423,3.30605,1.09003e-09,8,3
165,0,0, , ,5176,1772,79,72,69,3.307423,3.30605,1.09003e-09,8,3
166,0,0, , ,5173,1778,83,161,69,3.304631,3.30605,1.09003e-09,9,3
167,0,0, , ,5171,1820,83,161,69,3.304631,3.30605,1.09003e-09,9,3
168,0,0, , ,5171,1773,83,161,69,3.304631,3.30605,1.09003e-09,9,3
169,38.0141,192.049,bird,bird,5181,2513,83,161,69,3.304631,3.30605,1.09003e-09,9,3
170,0,0, , ,5169,1806,83,161,69,3.304631,3.30605,1.09003e-09,9,3
171,0,0, , ,5177,1770,82,71,70,3.299594,3.30605,1.09003e-09,10,3
172,0,0, , ,5169,1775,82,71,70,3.299594,3.30605,1.09003e-09,10,3
173,0,0, , ,5174,1778,82,71,70,3.299594,3.30605,1.09003e-09,10,3
174,38.149,191.975,bird,bird,5185,2563,82,71,70,3.299594,3.30605,1.09003e-09,10,3
175,0,0, , ,5169,1773,82,71,70,3.299594,3.30605,1.09003e-09,10,3
176,0,0, , ,5169,1767,83,124,67,3.311591,3.30605,1.09003e-09,11,4
177,0,0, , ,5165,1771,83,124,67,3.311591,3.30605,1.09003e-09,11,4
178,0,0, , ,5181,1774,83,124,67,3.311591,3.30605,1.09003e-09,11,4
179,38.0909,192.419,bird,bird,5173,2502,83,124,67,3.311591,3.30605,1.09003e-09,11,4
180,0,0, , ,5171,1765,83,124,67,3.311591,3.30605,1.09003e-09,11,4
181,0,0, , ,5171,1871,81,72,70,3.307021,3.30605,1.09003e-09,12,4
182,0,0, , ,5168,1873,81,72,70,3.307021,3.30605,1.09003e-09,12,4
183,0,0, , ,5165,1864,81,72,70,3.307021,3.30605,1.09003e-09,12,4
184,38.1257,192.16,bird,bird,5182,2684,81,72,70,3.307021,3.30605,1.09003e-09,12,4
185,0,0, , ,5168,1872,81,72,70,3.307021,3.30605,1.09003e-09,12,4
186,0,0, , ,5167,1944,80,120,68,3.307423,3.30605,1.09003e-09,13,4
187,0,0, , ,5164,1866,80,120,68,3.307423,3.30605,1.09003e-09,13,4
188,0,0, , ,5163,1870,80,120,68,3.307423,3.30605,1.09003e-09,13,4
189,38.1359,192.197,bird,bird,5182,2626,80,120,68,3.307423,3.30605,1.09003e-09,13,4
190,0,0, , ,5177,1772,80,120,68,3.307423,3.30605,1.09003e-09,13,4
191,0,0, , ,5168,1770,84,72,70,3.304631,3.30605,1.09003e-09,14,4
192,0,0, , ,5173,1771,84,72,70,3.304631,3.30605,1.09003e-09,14,4
193,0,0, , ,5204,1795,84,72,70,3.304631,3.30605,1.09003e-09,14,4
194,38.0952,192.049,bird,bird,5185,2620,84,72,70,3.304631,3.30605,1.09003e-09,14,4
195,0,0, , ,5167,1773,84,72,70,3.304631,3.30605,1.09003e-09,14,4
196,0,0, , ,5170,1781,82,122,71,3.299594,3.30605,1.09003e-09,15,5
197,0,0, , ,5167,1772,82,122,71,3.299594,3.30605,1.09003e-09,15,5
198,0,0, , ,5168,1762,82,122,71,3.299594,3.30605,1.09003e-09,15,5
199,38.1141,192.271,bird,bird,5178,2672,82,122,71,3.299594,3.30605,1.09003e-09,15,5
200,0,0, , ,5165,1854,82,122,71,3.299594,3.30605,1.09003e-09,15,5
201,0,0, , ,5177,1845,79,73,70,3.311591,3.30605,1.09003e-09,16,5
202,0,0, , ,5169,1894,79,73,70,3.311591,3.30605,1.09003e-09,16,5
203,0,0, , ,5169,1858,79,73,70,3.311591,3.30605,1.09003e-09,16,5
204,38.184,192.382,bird,bird,5176,2663,79,73,70,3.311591,3.30605,1.09003e-09,16,5
205,0,0, , ,5197,1899,79,73,70,3.311591,3.30605,1.09003e-09,16,5
206,0,0, , ,5164,1845,80,119,70,3.313331,3.30731,1.09003e-09,1,1
207,0,0, , ,5166,1899,80,119,70,3.313331,3.30731,1.09003e-09,1,1
208,0,0, , ,5175,1769,80,119,70,3.313331,3.30731,1.09003e-09,1,1
209,38.0518,192.086,deer,bird,5182,2498,80,119,70,3.313331,3.30731,1.09003e-09,1,1
210,0,0, , ,5170,1802,80,119,70,3.313331,3.30731,1.09003e-09,1,1
211,0,0, , ,5177,1763,83,73,70,3.315958,3.30902,0.000564362,2,1
212,0,0, , ,5172,1765,83,73,70,3.315958,3.30902,0.000564362,2,1
213,0,0, , ,5172,1796,83,73,70,3.315958,3.30902,0.000564362,2,1
214,38.1519,192.16,bird,bird,5181,2551,83,73,70,3.315958,3.30902,0.000564362,2,1
215,0,0, , ,5169,1760,83,73,70,3.315958,3.30902,0.000564362,2,1
216,0,0, , ,5169,1755,80,122,70,3.311934,3.31048,0.00130645,3,1
217,0,0, , ,5175,1758,80,122,70,3.311934,3.31048,0.00130645,3,1
218,0,0, , ,5170,1805,80,122,70,3.311934,3.31048,0.00130645,3,1
219,38.0938,192.086,deer,bird,5182,2496,80,122,70,3.311934,3.31048,0.00130645,3,1
220,0,0, , ,5175,1768,80,122,70,3.311934,3.31048,0.00130645,3,1
221,0,0, , ,5172,1765,81,72,70,3.316055,3.31377,0.00193825,4,2
222,0,0, , ,5167,1755,81,72,70,3.316055,3.31377,0.00193825,4,2
223,0,0, , ,5170,1804,81,72,70,3.316055,3.31377,0.00193825,4,2
224,38.1709,192.308,deer,bird,5177,2544,81,72,70,3.316055,3.31377,0.00193825,4,2
225,0,0, , ,5170,1752,81,72,70,3.316055,3.31377,0.00193825,4,2
226,0,0, , ,5173,1904,81,120,68,3.312129,3.31388,0.00299908,5,2
227,0,0, , ,5170,1853,81,120,68,3.312129,3.31388,0.00299908,5,2
228,0,0, , ,5163,1853,81,120,68,3.312129,3.31388,0.00299908,5,2
229,38.1156,192.197,bird,bird,5180,2613,81,120,68,3.312129,3.31388,0.00299908,5,2
230,0,0, , ,5167,1856,81,120,68,3.312129,3.31388,0.00299908,5,2
231,0,0, , ,5165,1852,82,72,68,3.313331,3.31388,0.00290315,6,2
232,0,0, , ,5163,1851,82,72,68,3.313331,3.31388,0.00290315,6,2
233,0,0, , ,5171,1843,82,72,68,3.313331,3.31388,0.00290315,6,2
234,38.2088,192.382,deer,bird,5178,2715,82,72,68,3.313331,3.31388,0.00290315,6,2
235,0,0, , ,5179,1767,82,72,68,3.313331,3.31388,0.00290315,6,2
236,0,0, , ,5171,1762,82,123,70,3.315958,3.31388,0.00230166,7,3
237,0,0, , ,5168,1763,82,123,70,3.315958,3.31388,0.00230166,7,3
238,0,0, , ,5166,1761,82,123,70,3.315958,3.31388,0.00230166,7,3
239,38.1025,192.345,bird,deer,5175,2556,82,123,70,3.315958,3.31388,0.00230166,7,3
240,0,0, , ,5167,1764,82,123,70,3.315958,3.31388,0.00230166,7,3
241,0,0, , ,5177,1760,81,72,72,3.311934,3.31388,0.0015092,8,3
242,0,0, , ,5168,1795,81,72,72,3.311934,3.31388,0.0015092,8,3
243,0,0, , ,5169,1748,81,72,72,3.311934,3.31388,0.0015092,8,3
244,38.1752,192.382,deer,deer,5179,2732,81,72,72,3.311934,3.31388,0.0015092,8,3
245,0,0, , ,5170,1848,81,72,72,3.311934,3.31388,0.0015092,8,3
246,0,0, , ,5171,1853,79,120,69,3.316055,3.31388,4.81891e-05,9,3
247,0,0, , ,5168,1850,79,120,69,3.316055,3.31388,4.81891e-05,9,3
248,0,0, , ,5169,1858,79,120,69,3.316055,3.31388,4.81891e-05,9,3
249,38.1228,192.308,deer,deer,5177,2623,79,120,69,3.316055,3.31388,4.81891e-05,9,3
250,0,0, , ,5163,1899,79,120,69,3.316055,3.31388,4.81891e-05,9,3
251,0,0, , ,5163,1856,78,71,70,3.312129,3.31388,nan,10,3
252,0,0, , ,5166,1849,78,71,70,3.312129,3.31388,nan,10,3
253,0,0, , ,5176,1755,78,71,70,3.312129,3.31388,nan,10,3
254,38.1913,192.086,bird,deer,5181,2547,78,71,70,3.312129,3.31388,nan,10,3
255,0,0, , ,5171,1753,78,71,70,3.312129,3.31388,nan,10,3
256,0,0, , ,5169,1772,81,123,70,3.313331,3.31388,nan,1,1
257,0,0, , ,5203,1779,81,123,70,3.313331,3.31388,nan,1,1
258,0,0, , ,5171,1811,81,123,70,3.313331,3.31388,nan,1,1
259,38.0431,192.086,deer,deer,5181,2499,81,123,70,3.313331,3.31388,nan,1,1
260,0,0, , ,5166,1762,81,123,70,3.313331,3.31388,nan,1,1
261,0,0, , ,5170,1765,82,72,71,3.315958,3.31388,nan,2,1
262,0,0, , ,5178,1760,82,72,71,3.315958,3.31388,nan,2,1
263,0,0, , ,5170,1794,82,72,71,3.315958,3.31388,nan,2,1
264,38.1636,192.086,bird,deer,5182,2538,82,72,71,3.315958,3.31388,nan,2,1
265,0,0, , ,5179,1758,82,72,71,3.315958,3.31388,nan,2,1
266,0,0, , ,5172,1799,82,122,71,3.311934,3.31388,nan,3,1
267,0,0, , ,5171,1762,82,122,71,3.311934,3.31388,nan,3,1
268,0,0, , ,5169,1763,82,122,71,3.311934,3.31388,nan,3,1
269,38.0894,192.308,deer,deer,5175,2492,82,122,71,3.311934,3.31388,nan,3,1
270,0,0, , ,5170,1747,82,122,71,3.311934,3.31388,nan,3,1
271,0,0, , ,5796,1894,91,72,75,3.316055,3.31388,nan,4,2
272,0,0, , ,5171,1759,91,72,75,3.316055,3.31388,nan,4,2
273,0,0, , ,5171,1789,91,72,75,3.316055,3.31388,nan,4,2
274,37.2467,192.16,deer,deer,5181,2548,91,72,75,3.316055,3.31388,nan,4,2
275,0,0, , ,5172,1764,91,72,75,3.316055,3.31388,nan,4,2
276,0,0, , ,5173,1765,80,122,71,3.312129,3.31388,nan,1,1
277,0,0, , ,5179,1766,80,122,71,3.312129,3.31388,nan,1,1
278,0,0, , ,5166,1802,80,122,71,3.312129,3.31388,nan,1,1
279,38.0706,191.902,bird,deer,5186,2499,80,122,71,3.312129,3.31388,nan,1,1
280,0,0, , ,5169,1853,80,122,71,3.312129,3.31388,nan,1,1
281,0,0, , ,5167,1853,78,71,69,3.313331,3.31388,nan,2,1
282,0,0, , ,5167,1855,78,71,69,3.313331,3.31388,nan,2,1
283,0,0, , ,5169,1899,78,71,69,3.313331,3.31388,nan,2,1
284,38.1942,192.234,deer,deer,5181,2671,78,71,69,3.313331,3.31388,nan,2,1
285,0,0, , ,5175,1856,78,71,69,3.313331,3.31388,nan,2,1
286,0,0, , ,5163,1899,79,120,69,3.315958,3.31388,nan,3,1
287,0,0, , ,5162,1855,79,120,69,3.315958,3.31388,nan,3,1
288,0,0, , ,5163,1851,79,120,69,3.315958,3.31388,nan,3,1
289,38.1286,191.902,bird,deer,5188,2489,79,120,69,3.315958,3.31388,nan,3,1
290,0,0, , ,5170,1762,79,120,69,3.315958,3.31388,nan,3,1
291,0,0, , ,5171,1759,83,73,71,3.311934,3.31388,nan,4,2
292,0,0, , ,5171,1758,83,73,71,3.311934,3.31388,nan,4,2
293,0,0, , ,5178,1760,83,73,71,3.311934,3.31388,nan,4,2
294,38.1446,192.049,deer,deer,5184,2610,83,73,71,3.311934,3.31388,nan,4,2
295,0,0, , ,5166,1766,83,73,71,3.311934,3.31388,nan,4,2
296,0,0, , ,5166,1754,82,121,70,3.316055,3.31388,nan,1,1
297,0,0, , ,5166,1755,82,121,70,3.316055,3.31388,nan,1,1
298,0,0, , ,5170,1855,82,121,70,3.316055,3.31388,nan,1,1
299,38.1243,192.345,deer,deer,5177,2665,82,121,70,3.316055,3.31388,nan,1,1
300,0,0, , ,5169,1855,82,121,70,3.316055,3.31388,nan,1,1
301,0,0, , ,5168,1849,119,72,70,3.312129,3.31388,nan,2,1
302,0,0, , ,5168,1900,119,72,70,3.312129,3.31388,nan,2,1
303,0,0, , ,5166,1850,119,72,70,3.312129,3.31388,nan,2,1
304,38.1461,192.456,bird,deer,5175,2662,119,72,70,3.312129,3.31388,nan,2,1
305,0,0, , ,5161,1895,119,72,70,3.312129,3.31388,nan,2,1
306,0,0, , ,5167,1853,80,120,69,3.313030,3.31382,nan,3,1
307,0,0, , ,5168,1852,80,120,69,3.313030,3.31382,nan,3,1
308,0,0, , ,5168,1856,80,120,69,3.313030,3.31382,nan,3,1
309,38.1228,192.012,horse,deer,5183,2609,80,120,69,3.313030,3.31382,nan,3,1
310,0,0, , ,5163,1852,80,120,69,3.313030,3.31382,nan,3,1
311,0,0, , ,5167,1853,79,72,68,3.309252,3.31248,2.69026e-05,4,2
312,0,0, , ,5165,1852,79,72,68,3.309252,3.31248,2.69026e-05,4,2
313,0,0, , ,5166,1851,79,72,68,3.309252,3.31248,2.69026e-05,4,2
314,38.219,192.271,horse,deer,5178,2654,79,72,68,3.309252,3.31248,2.69026e-05,4,2
315,0,0, , ,5166,1845,79,72,68,3.309252,3.31248,2.69026e-05,4,2
316,0,0, , ,5180,1801,82,122,70,3.306373,3.31137,0.00062056,1,1
317,0,0, , ,5171,1756,82,122,70,3.306373,3.31137,0.00062056,1,1
318,0,0, , ,5173,1761,82,122,70,3.306373,3.31137,0.00062056,1,1
319,38.0778,192.012,horse,deer,5186,2553,82,122,70,3.306373,3.31137,0.00062056,1,1
320,0,0, , ,5175,1764,82,122,70,3.306373,3.31137,0.00062056,1,1
321,0,0, , ,5192,1817,83,72,70,3.306126,3.30938,0.00113198,2,1
322,0,0, , ,5168,1756,83,72,70,3.306126,3.30938,0.00113198,2,1
323,0,0, , ,5165,1759,83,72,70,3.306126,3.30938,0.00113198,2,1
324,38.1403,192.234,horse,deer,5179,2536,83,72,70,3.306126,3.30938,0.00113198,2,1
325,0,0, , ,5170,1864,83,72,70,3.306126,3.30938,0.00113198,2,1
