setting7-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
59,38.1577,96.0338,automobile,automobile,5186,2577,82,55,72,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5169,1813,82,55,72,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5165,1800,83,54,70,3.296579,3.29939,0.000565777,1,1
62,0,0, , ,5181,1806,83,54,70,3.296579,3.29939,0.000565777,1,1
63,0,0, , ,5170,1900,83,54,70,3.296579,3.29939,0.000565777,1,1
64,38.1898,96.2001,automobile,automobile,5186,2521,83,54,70,3.296579,3.29939,0.000565777,1,1
65,0,0, , ,5175,1809,83,54,70,3.296579,3.29939,0.000565777,1,1
66,0,0, , ,5175,1809,83,58,71,3.306264,3.3009,0.000889773,2,1
67,0,0, , ,5171,1806,83,58,71,3.306264,3.3009,0.000889773,2,1
68,0,0, , ,5170,1806,83,58,71,3.306264,3.3009,0.000889773,2,1
69,38.1723,96.1723,automobile,automobile,5184,2507,83,58,71,3.306264,3.3009,0.000889773,2,1
70,0,0, , ,5171,1842,83,58,71,3.306264,3.3009,0.000889773,2,1
71,0,0, , ,5175,1809,82,58,71,3.304372,3.30184,0.000891623,3,1
72,0,0, , ,5175,1799,82,58,71,3.304372,3.30184,0.000891623,3,1
73,0,0, , ,5174,1805,82,58,71,3.304372,3.30184,0.000891623,3,1
74,38.1621,96.1169,automobile,automobile,5188,2519,82,58,71,3.304372,3.30184,0.000891623,3,1
75,0,0, , ,5171,1809,82,58,71,3.304372,3.30184,0.000891623,3,1
76,0,0, , ,5176,1802,82,61,71,3.305953,3.30223,0.0010196,4,2
77,0,0, , ,5186,1810,82,61,71,3.305953,3.30223,0.0010196,4,2
78,0,0, , ,5175,1849,82,61,71,3.305953,3.30223,0.0010196,4,2
79,38.1505,96.1723,automobile,automobile,5179,2465,82,61,71,3.305953,3.30223,0.0010196,4,2
80,0,0, , ,5176,1804,82,61,71,3.305953,3.30223,0.0010196,4,2
81,0,0, , ,5174,1803,84,62,71,3.304186,3.30347,0.00110518,1,1
82,0,0, , ,5181,1805,84,62,71,3.304186,3.30347,0.00110518,1,1
83,0,0, , ,5172,1846,84,62,71,3.304186,3.30347,0.00110518,1,1
84,38.1461,96.1631,automobile,automobile,5184,2518,84,62,71,3.304186,3.30347,0.00110518,1,1
85,0,0, , ,5173,1813,84,62,71,3.304186,3.30347,0.00110518,1,1
86,0,0, , ,5176,1812,82,63,69,3.302128,3.30458,0.00152782,2,1
87,0,0, , ,5189,1905,82,63,69,3.302128,3.30458,0.00152782,2,1
88,0,0, , ,5169,1801,82,63,69,3.302128,3.30458,0.00152782,2,1
89,38.1403,96.1538,automobile,automobile,5189,2473,82,63,69,3.302128,3.30458,0.00152782,2,1
90,0,0, , ,5183,1803,82,63,69,3.302128,3.30458,0.00152782,2,1
91,0,0, , ,5173,1843,83,64,72,3.297189,3.30277,0.00143933,3,1
92,0,0, , ,5175,1806,83,64,72,3.297189,3.30277,0.00143933,3,1
93,0,0, , ,5171,1807,83,64,72,3.297189,3.30277,0.00143933,3,1
94,38.1563,96.1908,automobile,automobile,5184,2518,83,64,72,3.297189,3.30277,0.00143933,3,1
95,0,0, , ,5184,1804,83,64,72,3.297189,3.30277,0.00143933,3,1
96,0,0, , ,5172,1855,83,66,71,3.299647,3.30182,0.00108564,4,2
97,0,0, , ,5145,1808,83,66,71,3.299647,3.30182,0.00108564,4,2
98,0,0, , ,5171,1802,83,66,71,3.299647,3.30182,0.00108564,4,2
99,38.1767,96.1538,automobile,automobile,5187,2466,83,66,71,3.299647,3.30182,0.00108564,4,2
100,0,0, , ,5173,1813,83,66,71,3.299647,3.30182,0.00108564,4,2
101,0,0, , ,5173,1810,84,67,72,3.298588,3.30035,0.00109123,1,1
102,0,0, , ,5174,1803,84,67,72,3.298588,3.30035,0.00109123,1,1
103,0,0, , ,5184,1808,84,67,72,3.298588,3.30035,0.00109123,1,1
104,38.1316,96.0246,automobile,automobile,5187,2586,84,67,72,3.298588,3.30035,0.00109123,1,1
105,0,0, , ,5170,1803,84,67,72,3.298588,3.30035,0.00109123,1,1
106,0,0, , ,5169,1804,84,68,70,3.300963,3.2997,0.0016117,2,1
107,0,0, , ,5172,1805,84,68,70,3.300963,3.2997,0.0016117,2,1
108,0,0, , ,5171,1812,84,68,70,3.300963,3.2997,0.0016117,2,1
109,38.1767,96.2001,automobile,automobile,5180,2521,84,68,70,3.300963,3.2997,0.0016117,2,1
110,0,0, , ,5172,1813,84,68,70,3.300963,3.2997,0.0016117,2,1
111,0,0, , ,5185,1811,87,70,69,3.298021,3.29888,0.001947,3,1
112,0,0, , ,5175,1859,87,70,69,3.298021,3.29888,0.001947,3,1
113,0,0, , ,5173,1809,87,70,69,3.298021,3.29888,0.001947,3,1
114,38.1388,96.1908,automobile,airplane,5181,2511,87,70,69,3.298021,3.29888,0.001947,3,1
115,0,0, , ,5173,1809,87,70,69,3.298021,3.29888,0.001947,3,1
116,0,0, , ,5175,1800,82,73,70,3.303139,3.30007,0.00157703,4,2
117,0,0, , ,5207,1870,82,73,70,3.303139,3.30007,0.00157703,4,2
118,0,0, , ,5174,1810,82,73,70,3.303139,3.30007,0.00157703,4,2
119,38.1039,96.1723,automobile,airplane,5181,2471,82,73,70,3.303139,3.30007,0.00157703,4,2
120,0,0, , ,5173,1813,82,73,70,3.303139,3.30007,0.00157703,4,2
121,0,0, , ,5169,1806,81,124,71,3.309884,3.30212,0.00107748,1,1
122,0,0, , ,5172,1853,81,124,71,3.309884,3.30212,0.00107748,1,1
123,0,0, , ,5172,1802,81,124,71,3.309884,3.30212,0.00107748,1,1
124,38.0938,96.2186,automobile,automobile,5178,2512,81,124,71,3.309884,3.30212,0.00107748,1,1
125,0,0, , ,5182,2029,81,124,71,3.309884,3.30212,0.00107748,1,1
126,0,0, , ,5169,1798,83,72,71,3.298957,3.30219,0.0011941,2,1
127,0,0, , ,5172,1850,83,72,71,3.298957,3.30219,0.0011941,2,1
128,0,0, , ,5173,1800,83,72,71,3.298957,3.30219,0.0011941,2,1
129,38.1519,96.2186,automobile,automobile,5178,2471,83,72,71,3.298957,3.30219,0.0011941,2,1
130,0,0, , ,5179,1844,83,72,71,3.298957,3.30219,0.0011941,2,1
131,0,0, , ,5174,1812,83,72,73,3.301692,3.30234,0.00149007,3,1
132,0,0, , ,5170,1802,83,72,73,3.301692,3.30234,0.00149007,3,1
133,0,0, , ,5170,1804,83,72,73,3.301692,3.30234,0.00149007,3,1
134,38.149,96.2094,automobile,automobile,5182,2511,83,72,73,3.301692,3.30234,0.00149007,3,1
135,0,0, , ,5171,1845,83,72,73,3.301692,3.30234,0.00149007,3,1
136,0,0, , ,5176,1809,83,122,70,3.299090,3.30255,0.00156078,4,2
137,0,0, , ,5176,1808,83,122,70,3.299090,3.30255,0.00156078,4,2
138,0,0, , ,5176,1803,83,122,70,3.299090,3.30255,0.00156078,4,2
139,38.0677,96.1169,automobile,automobile,5186,2477,83,122,70,3.299090,3.30255,0.00156078,4,2
140,0,0, , ,5173,1850,83,122,70,3.299090,3.30255,0.00156078,4,2
141,0,0, , ,5173,1803,83,71,72,3.296488,3.30122,0.00101056,5,2
142,0,0, , ,5167,1798,83,71,72,3.296488,3.30122,0.00101056,5,2
143,0,0, , ,5253,1870,83,71,72,3.296488,3.30122,0.00101056,5,2
144,38.046,95.4381,automobile,automobile,5183,2520,83,71,72,3.296488,3.30122,0.00101056,5,2
145,0,0, , ,5176,1813,83,71,72,3.296488,3.30122,0.00101056,5,2
146,0,0, , ,5176,1809,82,72,71,3.309506,3.30115,0.000509838,6,2
147,0,0, , ,5186,1802,82,72,71,3.309506,3.30115,0.000509838,6,2
148,0,0, , ,5177,1845,82,72,71,3.309506,3.30115,0.000509838,6,2
149,38.117,96.1076,ship,automobile,5184,2484,82,72,71,3.309506,3.30115,0.000509838,6,2
150,0,0, , ,5175,1808,82,72,71,3.309506,3.30115,0.000509838,6,2
151,0,0, , ,5171,1812,82,122,70,3.299349,3.30123,0.000657664,7,3
152,0,0, , ,5171,1796,82,122,70,3.299349,3.30123,0.000657664,7,3
153,0,0, , ,5175,1836,82,122,70,3.299349,3.30123,0.000657664,7,3
154,38.0749,96.0984,automobile,automobile,5188,2512,82,122,70,3.299349,3.30123,0.000657664,7,3
155,0,0, , ,5177,1814,82,122,70,3.299349,3.30123,0.000657664,7,3
156,0,0, , ,5173,1802,84,73,69,3.298111,3.30051,0.000688169,8,3
157,0,0, , ,5187,1805,84,73,69,3.298111,3.30051,0.000688169,8,3
158,0,0, , ,5177,1866,84,73,69,3.298111,3.30051,0.000688169,8,3
159,38.1214,96.1169,automobile,automobile,5183,2475,84,73,69,3.298111,3.30051,0.000688169,8,3
160,0,0, , ,5159,1803,84,73,69,3.298111,3.30051,0.000688169,8,3
161,0,0, , ,5172,1855,81,72,70,3.301186,3.30093,0.000745778,9,3
162,0,0, , ,5176,1803,81,72,70,3.301186,3.30093,0.000745778,9,3
163,0,0, , ,5176,1809,81,72,70,3.301186,3.30093,0.000745778,9,3
164,38.1665,96.1169,automobile,automobile,5186,2515,81,72,70,3.301186,3.30093,0.000745778,9,3
165,0,0, , ,5171,1810,81,72,70,3.301186,3.30093,0.000745778,9,3
166,0,0, , ,5171,1854,82,123,71,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5170,1806,82,123,71,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5172,1807,82,123,71,3.307941,3.30322,0.000303217,1,1
169,38.0981,96.2094,automobile,automobile,5180,2469,82,123,71,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5173,1793,82,123,71,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5169,1841,82,72,69,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5172,1796,82,72,69,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5171,1799,82,72,69,3.299561,3.30123,0.00105107,2,1
174,38.1636,96.1631,automobile,automobile,5184,2557,82,72,69,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5172,1806,82,72,69,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5174,1806,84,73,70,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5170,1811,84,73,70,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5180,1803,84,73,70,3.301526,3.30167,0.00104659,3,1
179,38.1446,96.0984,automobile,automobile,5184,2513,84,73,70,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5176,1798,84,73,70,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5203,1827,82,122,69,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5169,1805,82,122,69,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5185,1805,82,122,69,3.299673,3.30198,0.00104439,4,2
184,38.0199,96.0246,automobile,automobile,5186,2582,82,122,69,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5171,1814,82,122,69,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5172,1808,83,72,69,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5168,1804,83,72,69,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5174,1794,83,72,69,3.297928,3.30133,0.000887062,5,2
189,38.1694,96.1631,automobile,automobile,5184,2530,83,72,69,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5177,1804,83,72,69,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5184,1805,85,72,70,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5176,1839,85,72,70,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5174,1804,85,72,70,3.297705,3.29928,0.000802699,1,1
194,38.1185,96.1169,automobile,automobile,5188,2542,85,72,70,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5173,1802,85,72,70,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5174,1805,81,123,70,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5173,1848,81,123,70,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5174,1806,81,123,70,3.302876,3.29994,0.00105768,2,1
199,38.0778,96.1446,automobile,automobile,5184,2475,81,123,70,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5176,1836,81,123,70,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5172,1795,83,72,71,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5176,1794,83,72,71,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5174,1799,83,72,71,3.298338,3.2993,0.00116793,3,1
204,38.1345,96.0892,automobile,automobile,5189,2512,83,72,71,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5171,1833,83,72,71,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5173,1796,80,73,70,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5180,1796,80,73,70,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5173,1835,80,73,70,3.314759,3.30232,0.0012257,4,2
209,38.1476,96.1446,deer,automobile,5187,2488,80,73,70,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5171,1791,80,73,70,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5201,1879,82,123,71,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5186,1795,82,123,71,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5175,1844,82,123,71,3.315708,3.30588,0.00134266,1,1
214,38.0214,96.1538,cat,automobile,5180,2502,82,123,71,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5171,1790,82,123,71,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5175,1830,83,73,70,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5174,1797,83,73,70,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5173,1792,83,73,70,3.315080,3.30935,0.00282392,2,1
219,38.1534,96.1723,truck,automobile,5182,2459,83,73,70,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5181,1792,83,73,70,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5174,1841,83,73,71,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5170,1791,83,73,71,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5168,1788,83,73,71,3.315062,3.31179,0.0042267,3,1
224,38.149,96.2094,bird,automobile,5184,2503,83,73,71,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5180,1790,83,73,71,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5172,1835,81,123,70,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5172,1798,81,123,70,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5172,1792,81,123,70,3.316219,3.31537,0.00506891,4,2
229,38.072,96.1631,cat,automobile,5185,2460,81,123,70,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5172,1797,81,123,70,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5167,1837,84,73,70,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5170,1791,84,73,70,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5173,1788,84,73,70,3.318291,3.31607,0.00506875,5,2
234,38.165,96.1538,frog,automobile,5184,2503,84,73,70,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5173,1796,84,73,70,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5172,1798,83,72,72,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5172,1796,83,72,72,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5186,1799,83,72,72,3.316565,3.31624,0.00424193,6,2
239,38.1345,96.0523,bird,automobile,5183,2527,83,72,72,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5174,1796,83,72,72,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5169,1791,83,123,72,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5173,1789,83,123,72,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5172,1789,83,123,72,3.316329,3.31649,0.0030578,7,3
244,38.0909,96.2094,truck,truck,5180,2547,83,123,72,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5207,1822,83,123,72,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5171,1793,82,73,71,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5174,1799,82,73,71,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5182,1798,82,73,71,3.314576,3.3164,0.00194803,8,3
249,38.088,96.0799,deer,truck,5183,2520,82,73,71,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5169,1789,82,73,71,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5170,1783,83,73,69,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5212,1905,83,73,69,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5173,1798,83,73,69,3.314787,3.31611,0.000447684,9,3
254,38.088,96.1446,bird,truck,5184,2507,83,73,69,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5173,1794,83,73,69,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5187,1799,82,123,72,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5171,1849,82,123,72,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5175,1796,82,123,72,3.315867,3.31562,0.000180954,10,3
259,38.0619,96.1816,cat,cat,5180,2526,82,123,72,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5171,1798,82,123,72,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5173,1789,84,73,70,3.314842,3.31528,0.000339755,1,1
262,0,0, , ,5172,1796,84,73,70,3.314842,3.31528,0.000339755,1,1
263,0,0, , ,5174,1794,84,73,70,3.314842,3.31528,0.000339755,1,1
264,38.1592,96.1631,cat,cat,5183,2584,84,73,70,3.314842,3.31528,0.000339755,1,1
265,0,0, , ,5175,1841,84,73,70,3.314842,3.31528,0.000339755,1,1
266,0,0, , ,5175,1798,85,72,73,3.313495,3.31471,0.000516943,2,1
267,0,0, , ,5173,1793,85,72,73,3.313495,3.31471,0.000516943,2,1
268,0,0, , ,5170,1794,85,72,73,3.313495,3.31471,0.000516943,2,1
269,38.1446,96.2001,deer,cat,5184,2527,85,72,73,3.313495,3.31471,0.000516943,2,1
270,0,0, , ,5172,1838,85,72,73,3.313495,3.31471,0.000516943,2,1
271,0,0, , ,5170,1793,80,124,71,3.314695,3.31474,0.000666878,3,1
272,0,0, , ,5178,1799,80,124,71,3.314695,3.31474,0.000666878,3,1
273,0,0, , ,5175,1829,80,124,71,3.314695,3.31474,0.000666878,3,1
274,38.0778,96.1261,truck,cat,5184,2585,80,124,71,3.314695,3.31474,0.000666878,3,1
275,0,0, , ,5173,1803,80,124,71,3.314695,3.31474,0.000666878,3,1
276,0,0, , ,5175,1794,82,73,72,3.312049,3.31419,0.0005962,4,2
277,0,0, , ,5181,1789,82,73,72,3.312049,3.31419,0.0005962,4,2
278,0,0, , ,5174,1831,82,73,72,3.312049,3.31419,0.0005962,4,2
279,38.1388,96.1816,dog,cat,5181,2515,82,73,72,3.312049,3.31419,0.0005962,4,2
280,0,0, , ,5175,1799,82,73,72,3.312049,3.31419,0.0005962,4,2
281,0,0, , ,5175,1798,83,72,71,3.315242,3.31406,0.000555736,5,2
282,0,0, , ,5174,1792,83,72,71,3.315242,3.31406,0.000555736,5,2
283,0,0, , ,5170,1798,83,72,71,3.315242,3.31406,0.000555736,5,2
284,38.1505,96.1816,bird,cat,5185,2586,83,72,71,3.315242,3.31406,0.000555736,5,2
285,0,0, , ,5171,1793,83,72,71,3.315242,3.31406,0.000555736,5,2
286,0,0, , ,5168,1795,82,123,72,3.316776,3.31445,0.000487185,6,2
287,0,0, , ,5176,1791,82,123,72,3.316776,3.31445,0.000487185,6,2
288,0,0, , ,5173,1793,82,123,72,3.316776,3.31445,0.000487185,6,2
289,38.0836,96.1538,cat,cat,5185,2531,82,123,72,3.316776,3.31445,0.000487185,6,2
290,0,0, , ,5186,1795,82,123,72,3.316776,3.31445,0.000487185,6,2
291,0,0, , ,5173,1837,83,72,71,3.314511,3.31465,0.000302664,7,3
292,0,0, , ,5176,1800,83,72,71,3.314511,3.31465,0.000302664,7,3
293,0,0, , ,5174,1797,83,72,71,3.314511,3.31465,0.000302664,7,3
294,38.1301,96.1816,deer,cat,5181,2581,83,72,71,3.314511,3.31465,0.000302664,7,3
295,0,0, , ,5178,1791,83,72,71,3.314511,3.31465,0.000302664,7,3
296,0,0, , ,5171,1833,80,73,72,3.315656,3.31485,0.000289781,8,3
297,0,0, , ,5171,1787,80,73,72,3.315656,3.31485,0.000289781,8,3
298,0,0, , ,5171,1790,80,73,72,3.315656,3.31485,0.000289781,8,3
299,38.1548,96.1816,deer,cat,5184,2539,80,73,72,3.315656,3.31485,0.000289781,8,3
300,0,0, , ,5174,1791,80,73,72,3.315656,3.31485,0.000289781,8,3
301,0,0, , ,5171,1793,83,122,71,3.313544,3.31515,0.00032218,9,3
302,0,0, , ,5171,1793,83,122,71,3.313544,3.31515,0.00032218,9,3
303,0,0, , ,5172,1794,83,122,71,3.313544,3.31515,0.00032218,9,3
304,38.0778,96.1354,cat,cat,5185,2621,83,122,71,3.313544,3.31515,0.00032218,9,3
305,0,0, , ,5176,1785,83,122,71,3.313544,3.31515,0.00032218,9,3
306,0,0, , ,5172,1798,84,71,71,3.317273,3.31555,0.000407808,1,1
307,0,0, , ,5168,1796,84,71,71,3.317273,3.31555,0.000407808,1,1
308,0,0, , ,5171,1788,84,71,71,3.317273,3.31555,0.000407808,1,1
309,38.1025,95.813,cat,cat,5223,2608,84,71,71,3.317273,3.31555,0.000407808,1,1
310,0,0, , ,5174,1796,84,71,71,3.317273,3.31555,0.000407808,1,1
311,0,0, , ,5175,1802,85,73,72,3.314829,3.31516,0.000431682,2,1
312,0,0, , ,5172,1796,85,73,72,3.314829,3.31516,0.000431682,2,1
313,0,0, , ,5181,1785,85,73,72,3.314829,3.31516,0.000431682,2,1
314,38.133,96.0799,cat,cat,5184,2626,85,73,72,3.314829,3.31516,0.000431682,2,1
315,0,0, , ,5172,1788,85,73,72,3.314829,3.31516,0.000431682,2,1
316,0,0, , ,5184,1795,81,123,71,3.315088,3.31528,0.000342449,3,1
317,0,0, , ,5175,1832,81,123,71,3.315088,3.31528,0.000342449,3,1
318,0,0, , ,5176,1796,81,123,71,3.315088,3.31528,0.000342449,3,1
319,38.0619,96.1723,cat,cat,5180,2546,81,123,71,3.315088,3.31528,0.000342449,3,1
320,0,0, , ,5175,1798,81,123,71,3.315088,3.31528,0.000342449,3,1
321,0,0, , ,5175,1793,82,115,72,3.316213,3.31539,0.00025447,4,2
322,0,0, , ,5170,1831,82,115,72,3.316213,3.31539,0.00025447,4,2
323,0,0, , ,5167,1790,82,115,72,3.316213,3.31539,0.00025447,4,2
324,38.0938,96.1908,deer,cat,5186,2576,82,115,72,3.316213,3.31539,0.00025447,4,2
