setting4-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
78,0,0, , ,5189,1896,80,54,69,3.302588,3.30428,0.0011995,5,2
79,38.0474,16.9592,airplane,airplane,5197,2586,80,54,69,3.302588,3.30428,0.0011995,5,2
80,0,0, , ,5184,1854,80,54,69,3.302588,3.30428,0.0011995,5,2
81,0,0, , ,5184,1859,78,55,70,3.309892,3.3054,0.000704418,1,1
82,0,0, , ,5183,1863,78,55,70,3.309892,3.3054,0.000704418,1,1
83,0,0, , ,5179,1906,78,55,70,3.309892,3.3054,0.000704418,1,1
84,38.1228,17.3223,bird,airplane,5190,2579,78,55,70,3.309892,3.3054,0.000704418,1,1
85,0,0, , ,5183,1867,78,55,70,3.309892,3.3054,0.000704418,1,1
86,0,0, , ,5185,1996,78,55,70,3.309562,3.30626,0.000769742,2,1
87,0,0, , ,5176,1957,78,55,70,3.309562,3.30626,0.000769742,2,1
88,0,0, , ,5181,1952,78,55,70,3.309562,3.30626,0.000769742,2,1
89,38.1199,17.3355,bird,airplane,5198,2707,78,55,70,3.309562,3.30626,0.000769742,2,1
90,0,0, , ,5184,1952,78,55,70,3.309562,3.30626,0.000769742,2,1
91,0,0, , ,5181,1993,77,56,68,3.311533,3.30723,0.00120154,3,1
92,0,0, , ,5183,1948,77,56,68,3.311533,3.30723,0.00120154,3,1
93,0,0, , ,5176,1952,77,56,68,3.311533,3.30723,0.00120154,3,1
94,38.1446,17.3424,bird,airplane,5188,2690,77,56,68,3.311533,3.30723,0.00120154,3,1
95,0,0, , ,5188,1864,77,56,68,3.311533,3.30723,0.00120154,3,1
96,0,0, , ,5185,1862,79,55,70,3.301045,3.30692,0.00143516,4,2
97,0,0, , ,5183,1855,79,55,70,3.301045,3.30692,0.00143516,4,2
98,0,0, , ,5192,1859,79,55,70,3.301045,3.30692,0.00143516,4,2
99,38.0836,17.3325,airplane,airplane,5195,2639,79,55,70,3.301045,3.30692,0.00143516,4,2
100,0,0, , ,5173,1850,79,55,70,3.301045,3.30692,0.00143516,4,2
101,0,0, , ,5176,1862,76,56,70,3.299694,3.30635,0.0011995,5,2
102,0,0, , ,5183,1855,76,56,70,3.299694,3.30635,0.0011995,5,2
103,0,0, , ,5183,1849,76,56,70,3.299694,3.30635,0.0011995,5,2
104,38.1461,17.3364,airplane,airplane,5191,2753,76,56,70,3.299694,3.30635,0.0011995,5,2
105,0,0, , ,5179,1956,76,56,70,3.299694,3.30635,0.0011995,5,2
106,0,0, , ,5189,1953,77,82,69,3.304299,3.30523,0.000704418,1,1
107,0,0, , ,5186,1993,77,82,69,3.304299,3.30523,0.000704418,1,1
108,0,0, , ,5183,1956,77,82,69,3.304299,3.30523,0.000704418,1,1
109,38.0822,17.3334,airplane,airplane,5189,2771,77,82,69,3.304299,3.30523,0.000704418,1,1
110,0,0, , ,5180,1955,77,82,69,3.304299,3.30523,0.000704418,1,1
111,0,0, , ,5178,1952,74,85,67,3.305244,3.30436,0.000769742,2,1
112,0,0, , ,5180,1997,74,85,67,3.305244,3.30436,0.000769742,2,1
113,0,0, , ,5191,1857,74,85,67,3.305244,3.30436,0.000769742,2,1
114,38.0851,17.3226,airplane,airplane,5199,2601,74,85,67,3.305244,3.30436,0.000769742,2,1
115,0,0, , ,5181,1865,74,85,67,3.305244,3.30436,0.000769742,2,1
116,0,0, , ,5183,1862,78,55,70,3.306683,3.30339,0.00120154,3,1
117,0,0, , ,5181,1903,78,55,70,3.306683,3.30339,0.00120154,3,1
118,0,0, , ,5187,1856,78,55,70,3.306683,3.30339,0.00120154,3,1
119,38.1127,17.3295,airplane,airplane,5195,2596,78,55,70,3.306683,3.30339,0.00120154,3,1
120,0,0, , ,5182,1897,78,55,70,3.306683,3.30339,0.00120154,3,1
121,0,0, , ,5183,1852,76,55,70,3.302599,3.3037,0.00143516,4,2
122,0,0, , ,5185,1852,76,55,70,3.302599,3.3037,0.00143516,4,2
123,0,0, , ,5185,1864,76,55,70,3.302599,3.3037,0.00143516,4,2
124,38.1112,17.3322,airplane,airplane,5197,2584,76,55,70,3.302599,3.3037,0.00143516,4,2
125,0,0, , ,5187,1863,76,55,70,3.302599,3.3037,0.00143516,4,2
126,0,0, , ,5183,1859,79,55,70,3.302588,3.30428,0.0011995,5,2
127,0,0, , ,5189,1858,79,55,70,3.302588,3.30428,0.0011995,5,2
128,0,0, , ,5182,1908,79,55,70,3.302588,3.30428,0.0011995,5,2
129,38.1039,17.331,airplane,airplane,5190,2601,79,55,70,3.302588,3.30428,0.0011995,5,2
130,0,0, , ,5184,1853,79,55,70,3.302588,3.30428,0.0011995,5,2
131,0,0, , ,5186,1958,76,55,67,3.309892,3.3054,0.000704418,1,1
132,0,0, , ,5180,1955,76,55,67,3.309892,3.3054,0.000704418,1,1
133,0,0, , ,5179,1956,76,55,67,3.309892,3.3054,0.000704418,1,1
134,38.1316,17.3352,bird,airplane,5193,2689,76,55,67,3.309892,3.3054,0.000704418,1,1
135,0,0, , ,5187,1960,76,55,67,3.309892,3.3054,0.000704418,1,1
136,0,0, , ,5178,2000,77,55,69,3.309562,3.30626,0.000769742,2,1
137,0,0, , ,5174,1957,77,55,69,3.309562,3.30626,0.000769742,2,1
138,0,0, , ,5175,1949,77,55,69,3.309562,3.30626,0.000769742,2,1
139,38.1534,17.3464,bird,airplane,5193,2747,77,55,69,3.309562,3.30626,0.000769742,2,1
140,0,0, , ,5188,1862,77,55,69,3.309562,3.30626,0.000769742,2,1
141,0,0, , ,5210,1884,76,56,69,3.311533,3.30723,0.00120154,3,1
142,0,0, , ,5188,1862,76,56,69,3.311533,3.30723,0.00120154,3,1
143,0,0, , ,5185,1861,76,56,69,3.311533,3.30723,0.00120154,3,1
144,38.0604,17.3316,bird,airplane,5194,2648,76,56,69,3.311533,3.30723,0.00120154,3,1
145,0,0, , ,5181,1873,76,56,69,3.311533,3.30723,0.00120154,3,1
146,0,0, , ,5195,1862,77,56,71,3.301045,3.30692,0.00143516,4,2
147,0,0, , ,5178,1902,77,56,71,3.301045,3.30692,0.00143516,4,2
148,0,0, , ,5189,1857,77,56,71,3.301045,3.30692,0.00143516,4,2
149,38.0981,17.3199,airplane,airplane,5194,2752,77,56,71,3.301045,3.30692,0.00143516,4,2
150,0,0, , ,5180,1954,77,56,71,3.301045,3.30692,0.00143516,4,2
151,0,0, , ,5190,1952,76,56,68,3.299694,3.30635,0.0011995,5,2
152,0,0, , ,5183,2000,76,56,68,3.299694,3.30635,0.0011995,5,2
153,0,0, , ,5183,1960,76,56,68,3.299694,3.30635,0.0011995,5,2
154,38.1316,17.3346,airplane,airplane,5187,2693,76,56,68,3.299694,3.30635,0.0011995,5,2
155,0,0, , ,5179,1955,76,56,68,3.299694,3.30635,0.0011995,5,2
156,0,0, , ,5177,1950,76,55,69,3.304299,3.30523,0.000704418,1,1
157,0,0, , ,5172,1991,76,55,69,3.304299,3.30523,0.000704418,1,1
158,0,0, , ,5190,1864,76,55,69,3.304299,3.30523,0.000704418,1,1
159,38.149,17.3452,airplane,airplane,5191,2584,76,55,69,3.304299,3.30523,0.000704418,1,1
160,0,0, , ,5185,1905,76,55,69,3.304299,3.30523,0.000704418,1,1
161,0,0, , ,5184,1863,77,56,69,3.305244,3.30436,0.000769742,2,1
162,0,0, , ,5187,1860,77,56,69,3.305244,3.30436,0.000769742,2,1
163,0,0, , ,5185,1863,77,56,69,3.305244,3.30436,0.000769742,2,1
164,38.0967,17.3403,airplane,airplane,5194,2589,77,56,69,3.305244,3.30436,0.000769742,2,1
165,0,0, , ,5179,1866,77,56,69,3.305244,3.30436,0.000769742,2,1
166,0,0, , ,5185,1862,77,84,71,3.306683,3.30339,0.00120154,3,1
167,0,0, , ,5188,1855,77,84,71,3.306683,3.30339,0.00120154,3,1
168,0,0, , ,5184,1906,77,84,71,3.306683,3.30339,0.00120154,3,1
169,38.059,17.3202,airplane,airplane,5196,2577,77,84,71,3.306683,3.30339,0.00120154,3,1
170,0,0, , ,5185,1861,77,84,71,3.306683,3.30339,0.00120154,3,1
171,0,0, , ,5188,1894,78,56,69,3.302599,3.3037,0.00143516,4,2
172,0,0, , ,5186,1861,78,56,69,3.302599,3.3037,0.00143516,4,2
173,0,0, , ,5184,1869,78,56,69,3.302599,3.3037,0.00143516,4,2
174,38.0981,17.319,airplane,airplane,5192,2584,78,56,69,3.302599,3.3037,0.00143516,4,2
175,0,0, , ,5183,1862,78,56,69,3.302599,3.3037,0.00143516,4,2
176,0,0, , ,5187,2244,78,54,69,3.302588,3.30428,0.0011995,5,2
177,0,0, , ,5177,1955,78,54,69,3.302588,3.30428,0.0011995,5,2
178,0,0, , ,5181,1955,78,54,69,3.302588,3.30428,0.0011995,5,2
179,38.133,17.3337,airplane,airplane,5190,2723,78,54,69,3.302588,3.30428,0.0011995,5,2
180,0,0, , ,5183,1954,78,54,69,3.302588,3.30428,0.0011995,5,2
181,0,0, , ,5176,1945,77,58,76,3.309892,3.3054,0.000704418,1,1
182,0,0, , ,5179,1947,77,58,76,3.309892,3.3054,0.000704418,1,1
183,0,0, , ,5184,1950,77,58,76,3.309892,3.3054,0.000704418,1,1
184,38.1286,17.3418,bird,airplane,5191,2737,77,58,76,3.309892,3.3054,0.000704418,1,1
185,0,0, , ,5187,1868,77,58,76,3.309892,3.3054,0.000704418,1,1
186,0,0, , ,5184,1856,80,56,70,3.309562,3.30626,0.000769742,2,1
187,0,0, , ,5182,1861,80,56,70,3.309562,3.30626,0.000769742,2,1
188,0,0, , ,5182,1861,80,56,70,3.309562,3.30626,0.000769742,2,1
189,38.1054,17.3367,bird,airplane,5195,2654,80,56,70,3.309562,3.30626,0.000769742,2,1
190,0,0, , ,5188,1861,80,56,70,3.309562,3.30626,0.000769742,2,1
191,0,0, , ,5183,1858,78,56,69,3.311533,3.30723,0.00120154,3,1
192,0,0, , ,5214,1759,78,56,69,3.311533,3.30723,0.00120154,3,1
193,0,0, , ,5184,1852,78,56,69,3.311533,3.30723,0.00120154,3,1
194,38.0619,17.3229,bird,airplane,5191,2631,78,56,69,3.311533,3.30723,0.00120154,3,1
195,0,0, , ,5188,1866,78,56,69,3.311533,3.30723,0.00120154,3,1
196,0,0, , ,5183,1863,79,56,71,3.301045,3.30692,0.00143516,4,2
197,0,0, , ,5187,1911,79,56,71,3.301045,3.30692,0.00143516,4,2
198,0,0, , ,5184,1865,79,56,71,3.301045,3.30692,0.00143516,4,2
199,38.1054,17.3211,airplane,airplane,5186,2597,79,56,71,3.301045,3.30692,0.00143516,4,2
200,0,0, , ,5185,1926,79,56,71,3.301045,3.30692,0.00143516,4,2
201,0,0, , ,5183,1880,78,56,72,3.299694,3.30635,0.0011995,5,2
202,0,0, , ,5184,1872,78,56,72,3.299694,3.30635,0.0011995,5,2
203,0,0, , ,5183,1986,78,56,72,3.299694,3.30635,0.0011995,5,2
204,38.1156,17.3334,airplane,airplane,5189,2722,78,56,72,3.299694,3.30635,0.0011995,5,2
205,0,0, , ,5207,2056,78,56,72,3.299694,3.30635,0.0011995,5,2
206,0,0, , ,5184,1988,76,55,70,3.301576,3.30468,0.000704418,1,1
207,0,0, , ,5173,1981,76,55,70,3.301576,3.30468,0.000704418,1,1
208,0,0, , ,5181,1995,76,55,70,3.301576,3.30468,0.000704418,1,1
209,38.1127,17.3361,bird,airplane,5188,2746,76,55,70,3.301576,3.30468,0.000704418,1,1
210,0,0, , ,5176,2031,76,55,70,3.301576,3.30468,0.000704418,1,1
211,0,0, , ,5176,1977,77,55,69,3.298266,3.30242,0.000985411,2,1
212,0,0, , ,5179,1984,77,55,69,3.298266,3.30242,0.000985411,2,1
213,0,0, , ,5182,1981,77,55,69,3.298266,3.30242,0.000985411,2,1
214,38.1665,17.3464,bird,airplane,5188,2721,77,55,69,3.298266,3.30242,0.000985411,2,1
215,0,0, , ,5179,2030,77,55,69,3.298266,3.30242,0.000985411,2,1
216,0,0, , ,5180,1993,79,55,71,3.300396,3.3002,0.00199303,3,1
217,0,0, , ,5182,1987,79,55,71,3.300396,3.3002,0.00199303,3,1
218,0,0, , ,5177,2028,79,55,71,3.300396,3.3002,0.00199303,3,1
219,38.1505,17.3545,bird,airplane,5189,2733,79,55,71,3.300396,3.3002,0.00199303,3,1
220,0,0, , ,5181,1980,79,55,71,3.300396,3.3002,0.00199303,3,1
221,0,0, , ,5191,1887,76,57,69,3.301208,3.30023,0.00280244,4,2
222,0,0, , ,5196,1882,76,57,69,3.301208,3.30023,0.00280244,4,2
223,0,0, , ,5191,1926,76,57,69,3.301208,3.30023,0.00280244,4,2
224,38.0778,17.3361,bird,airplane,5195,2611,76,57,69,3.301208,3.30023,0.00280244,4,2
225,0,0, , ,5186,1889,76,57,69,3.301208,3.30023,0.00280244,4,2
226,0,0, , ,5190,1891,78,201,70,3.312939,3.30288,0.0027226,1,1
227,0,0, , ,5198,1889,78,201,70,3.312939,3.30288,0.0027226,1,1
228,0,0, , ,5178,1933,78,201,70,3.312939,3.30288,0.0027226,1,1
229,37.8673,17.2771,bird,bird,5199,2609,78,201,70,3.312939,3.30288,0.0027226,1,1
230,0,0, , ,5184,1877,78,201,70,3.312939,3.30288,0.0027226,1,1
231,0,0, , ,5184,1925,79,56,72,3.309768,3.30452,0.00190431,2,1
232,0,0, , ,5186,1879,79,56,72,3.309768,3.30452,0.00190431,2,1
233,0,0, , ,5185,1886,79,56,72,3.309768,3.30452,0.00190431,2,1
234,38.0981,17.2795,bird,bird,5198,2617,79,56,72,3.309768,3.30452,0.00190431,2,1
235,0,0, , ,5185,1890,79,56,72,3.309768,3.30452,0.00190431,2,1
236,0,0, , ,5184,1929,80,56,73,3.304210,3.3057,0.00184801,3,1
237,0,0, , ,5180,1879,80,56,73,3.304210,3.3057,0.00184801,3,1
238,0,0, , ,5183,1875,80,56,73,3.304210,3.3057,0.00184801,3,1
239,38.1054,17.3274,bird,bird,5198,2635,80,56,73,3.304210,3.3057,0.00184801,3,1
240,0,0, , ,5184,1881,80,56,73,3.304210,3.3057,0.00184801,3,1
241,0,0, , ,5186,1879,78,56,69,3.302605,3.30615,0.00248681,4,2
242,0,0, , ,5185,1882,78,56,69,3.302605,3.30615,0.00248681,4,2
243,0,0, , ,5218,2023,78,56,69,3.302605,3.30615,0.00248681,4,2
244,38.059,17.3196,bird,bird,5190,2675,78,56,69,3.302605,3.30615,0.00248681,4,2
245,0,0, , ,5185,1888,78,56,69,3.302605,3.30615,0.00248681,4,2
246,0,0, , ,5186,1878,77,56,71,3.316888,3.30928,0.00240881,1,1
247,0,0, , ,5186,1921,77,56,71,3.316888,3.30928,0.00240881,1,1
248,0,0, , ,5182,1981,77,56,71,3.316888,3.30928,0.00240881,1,1
249,38.117,17.3226,airplane,bird,5190,2786,77,56,71,3.316888,3.30928,0.00240881,1,1
250,0,0, , ,5180,1986,77,56,71,3.316888,3.30928,0.00240881,1,1
251,0,0, , ,5188,1983,76,55,66,3.308609,3.30842,0.00236663,2,1
252,0,0, , ,5177,2022,76,55,66,3.308609,3.30842,0.00236663,2,1
253,0,0, , ,5178,1983,76,55,66,3.308609,3.30842,0.00236663,2,1
254,38.1592,17.3458,bird,bird,5187,2724,76,55,66,3.308609,3.30842,0.00236663,2,1
255,0,0, , ,5175,1979,76,55,66,3.308609,3.30842,0.00236663,2,1
256,0,0, , ,5181,1988,77,54,69,3.301576,3.30678,0.00197612,3,1
257,0,0, , ,5178,2027,77,54,69,3.301576,3.30678,0.00197612,3,1
258,0,0, , ,5181,1982,77,54,69,3.301576,3.30678,0.00197612,3,1
259,38.1432,17.3515,bird,bird,5201,2729,77,54,69,3.301576,3.30678,0.00197612,3,1
260,0,0, , ,5176,2027,77,54,69,3.301576,3.30678,0.00197612,3,1
261,0,0, , ,5183,1989,77,55,67,3.298266,3.30559,0.00152638,4,2
262,0,0, , ,5183,1990,77,55,67,3.298266,3.30559,0.00152638,4,2
263,0,0, , ,5178,1988,77,55,67,3.298266,3.30559,0.00152638,4,2
264,38.165,17.3533,bird,bird,5184,2735,77,55,67,3.298266,3.30559,0.00152638,4,2
265,0,0, , ,5179,1974,77,55,67,3.298266,3.30559,0.00152638,4,2
266,0,0, , ,5191,1858,78,55,72,3.300396,3.30515,0.00155646,5,2
267,0,0, , ,5182,1793,78,55,72,3.300396,3.30515,0.00155646,5,2
268,0,0, , ,5171,1814,78,55,72,3.300396,3.30515,0.00155646,5,2
269,38.0996,17.34,bird,bird,5212,2543,78,55,72,3.300396,3.30515,0.00155646,5,2
270,0,0, , ,5174,1771,78,55,72,3.300396,3.30515,0.00155646,5,2
271,0,0, , ,5174,1811,78,56,70,3.301208,3.30201,0.00178037,1,1
272,0,0, , ,5172,1768,78,56,70,3.301208,3.30201,0.00178037,1,1
273,0,0, , ,5170,1768,78,56,70,3.301208,3.30201,0.00178037,1,1
274,38.184,17.3494,bird,bird,5187,2512,78,56,70,3.301208,3.30201,0.00178037,1,1
275,0,0, , ,5178,1875,78,56,70,3.301208,3.30201,0.00178037,1,1
276,0,0, , ,5166,1916,78,55,68,3.312939,3.30288,0.00236663,2,1
277,0,0, , ,5167,1871,78,55,68,3.312939,3.30288,0.00236663,2,1
278,0,0, , ,5167,1873,78,55,68,3.312939,3.30288,0.00236663,2,1
279,38.2351,17.368,bird,bird,5174,2690,78,55,68,3.312939,3.30288,0.00236663,2,1
280,0,0, , ,5169,1865,78,55,68,3.312939,3.30288,0.00236663,2,1
281,0,0, , ,5166,1867,77,55,69,3.309768,3.30452,0.00197612,3,1
282,0,0, , ,5165,1864,77,55,69,3.309768,3.30452,0.00197612,3,1
283,0,0, , ,5168,1868,77,55,69,3.309768,3.30452,0.00197612,3,1
284,38.2321,17.3853,bird,bird,5186,2581,77,55,69,3.309768,3.30452,0.00197612,3,1
285,0,0, , ,5170,1874,77,55,69,3.309768,3.30452,0.00197612,3,1
286,0,0, , ,5168,1872,77,82,68,3.304210,3.3057,0.00152638,4,2
287,0,0, , ,5172,1875,77,82,68,3.304210,3.3057,0.00152638,4,2
288,0,0, , ,5167,1872,77,82,68,3.304210,3.3057,0.00152638,4,2
289,38.2,17.3825,bird,bird,5177,2641,77,82,68,3.304210,3.3057,0.00152638,4,2
290,0,0, , ,5164,1872,77,82,68,3.304210,3.3057,0.00152638,4,2
291,0,0, , ,5164,1864,75,55,69,3.302605,3.30615,0.00155646,5,2
292,0,0, , ,5167,1911,75,55,69,3.302605,3.30615,0.00155646,5,2
293,0,0, , ,5178,1774,75,55,69,3.302605,3.30615,0.00155646,5,2
294,38.1869,17.3693,bird,bird,5184,2532,75,55,69,3.302605,3.30615,0.00155646,5,2
295,0,0, , ,5174,1775,75,55,69,3.302605,3.30615,0.00155646,5,2
296,0,0, , ,5173,1779,78,56,72,3.316888,3.30928,0.00178037,1,1
297,0,0, , ,5174,1776,78,56,72,3.316888,3.30928,0.00178037,1,1
298,0,0, , ,5176,1778,78,56,72,3.316888,3.30928,0.00178037,1,1
299,38.1825,17.3693,airplane,bird,5179,2538,78,56,72,3.316888,3.30928,0.00178037,1,1
300,0,0, , ,5169,1817,78,56,72,3.316888,3.30928,0.00178037,1,1
301,0,0, , ,5174,1763,78,56,68,3.308609,3.30842,0.00236663,2,1
302,0,0, , ,5172,1768,78,56,68,3.308609,3.30842,0.00236663,2,1
303,0,0, , ,5178,1808,78,56,68,3.308609,3.30842,0.00236663,2,1
304,38.1854,17.3662,bird,bird,5186,2519,78,56,68,3.308609,3.30842,0.00236663,2,1
305,0,0, , ,5173,1773,78,56,68,3.308609,3.30842,0.00236663,2,1
306,0,0, , ,5210,1808,79,56,71,3.301576,3.30678,0.00197612,3,1
307,0,0, , ,5174,1772,79,56,71,3.301576,3.30678,0.00197612,3,1
308,0,0, , ,5172,1768,79,56,71,3.301576,3.30678,0.00197612,3,1
309,38.1345,17.3572,bird,bird,5182,2495,79,56,71,3.301576,3.30678,0.00197612,3,1
310,0,0, , ,5174,1765,79,56,71,3.301576,3.30678,0.00197612,3,1
311,0,0, , ,5167,1907,77,55,67,3.298266,3.30559,0.00152638,4,2
312,0,0, , ,5168,1869,77,55,67,3.298266,3.30559,0.00152638,4,2
313,0,0, , ,5175,1869,77,55,67,3.298266,3.30559,0.00152638,4,2
314,38.2278,17.3641,bird,bird,5174,2678,77,55,67,3.298266,3.30559,0.00152638,4,2
315,0,0, , ,5168,1878,77,55,67,3.298266,3.30559,0.00152638,4,2
316,0,0, , ,5175,1871,76,55,72,3.300396,3.30515,0.00155646,5,2
317,0,0, , ,5250,1908,76,55,72,3.300396,3.30515,0.00155646,5,2
318,0,0, , ,5167,1867,76,55,72,3.300396,3.30515,0.00155646,5,2
319,38.1069,17.3593,bird,bird,5179,2674,76,55,72,3.300396,3.30515,0.00155646,5,2
320,0,0, , ,5178,1771,76,55,72,3.300396,3.30515,0.00155646,5,2
321,0,0, , ,5184,1773,79,56,69,3.301208,3.30201,0.00178037,1,1
322,0,0, , ,5176,1811,79,56,69,3.301208,3.30201,0.00178037,1,1
323,0,0, , ,5173,1773,79,56,69,3.301208,3.30201,0.00178037,1,1
324,38.1563,17.3476,bird,bird,5187,2516,79,56,69,3.301208,3.30201,0.00178037,1,1
