setting7-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
46,0,0, , ,5176,1811,81,51,71,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5173,1806,81,51,71,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5177,1808,81,51,71,3.299664,3.30084,0.00127466,3,1
49,38.184,23.9143,automobile,automobile,5183,2469,81,51,71,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5182,1799,81,51,71,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5169,1847,83,53,72,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5171,1803,83,53,72,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5171,1800,83,53,72,3.304037,3.30188,0.00116554,4,2
54,38.1811,23.9286,automobile,airplane,5182,2521,83,53,72,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5173,1797,83,53,72,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5173,1850,83,55,70,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5176,1811,83,55,70,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5173,1802,83,55,70,3.297957,3.30075,0.000926107,5,2
59,38.1679,23.9303,automobile,airplane,5189,2508,83,55,70,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5180,1815,83,55,70,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5175,1811,84,55,70,3.296579,3.29939,0.000565777,1,1
62,0,0, , ,5168,1806,84,55,70,3.296579,3.29939,0.000565777,1,1
63,0,0, , ,5166,1800,84,55,70,3.296579,3.29939,0.000565777,1,1
64,38.1854,23.9303,automobile,airplane,5184,2566,84,55,70,3.296579,3.29939,0.000565777,1,1
65,0,0, , ,5175,1804,84,55,70,3.296579,3.29939,0.000565777,1,1
66,0,0, , ,5174,1805,82,56,70,3.306264,3.3009,0.000889773,2,1
67,0,0, , ,5174,1806,82,56,70,3.306264,3.3009,0.000889773,2,1
68,0,0, , ,5183,1803,82,56,70,3.306264,3.3009,0.000889773,2,1
69,38.1577,23.9309,automobile,airplane,5184,2553,82,56,70,3.306264,3.3009,0.000889773,2,1
70,0,0, , ,5173,1810,82,56,70,3.306264,3.3009,0.000889773,2,1
71,0,0, , ,5167,1804,85,55,72,3.304372,3.30184,0.000891623,3,1
72,0,0, , ,5168,1796,85,55,72,3.304372,3.30184,0.000891623,3,1
73,0,0, , ,5169,1792,85,55,72,3.304372,3.30184,0.000891623,3,1
74,38.1927,23.9309,automobile,airplane,5181,2574,85,55,72,3.304372,3.30184,0.000891623,3,1
75,0,0, , ,5173,1811,85,55,72,3.304372,3.30184,0.000891623,3,1
76,0,0, , ,5180,1803,83,55,71,3.305953,3.30223,0.0010196,4,2
77,0,0, , ,5175,1853,83,55,71,3.305953,3.30223,0.0010196,4,2
78,0,0, , ,5173,1805,83,55,71,3.305953,3.30223,0.0010196,4,2
79,38.1694,23.9343,automobile,airplane,5180,2480,83,55,71,3.305953,3.30223,0.0010196,4,2
80,0,0, , ,5175,1801,83,55,71,3.305953,3.30223,0.0010196,4,2
81,0,0, , ,5254,1843,94,60,75,3.304186,3.30347,0.00110518,1,1
82,0,0, , ,5260,2022,94,60,75,3.304186,3.30347,0.00110518,1,1
83,0,0, , ,5170,1897,94,60,75,3.304186,3.30347,0.00110518,1,1
84,37.8817,23.8158,automobile,airplane,5181,2523,94,60,75,3.304186,3.30347,0.00110518,1,1
85,0,0, , ,5176,1866,94,60,75,3.304186,3.30347,0.00110518,1,1
86,0,0, , ,5173,1805,83,55,70,3.302128,3.30458,0.00152782,2,1
87,0,0, , ,5176,1813,83,55,70,3.302128,3.30458,0.00152782,2,1
88,0,0, , ,5171,1811,83,55,70,3.302128,3.30458,0.00152782,2,1
89,38.1767,23.88,automobile,airplane,5181,2466,83,55,70,3.302128,3.30458,0.00152782,2,1
90,0,0, , ,5169,1846,83,55,70,3.302128,3.30458,0.00152782,2,1
91,0,0, , ,5172,1807,82,83,70,3.297189,3.30277,0.00143933,3,1
92,0,0, , ,5173,1806,82,83,70,3.297189,3.30277,0.00143933,3,1
93,0,0, , ,5209,1831,82,83,70,3.297189,3.30277,0.00143933,3,1
94,38.0967,23.9006,automobile,automobile,5185,2518,82,83,70,3.297189,3.30277,0.00143933,3,1
95,0,0, , ,5175,1851,82,83,70,3.297189,3.30277,0.00143933,3,1
96,0,0, , ,5173,1804,82,56,71,3.299647,3.30182,0.00108564,4,2
97,0,0, , ,5175,1813,82,56,71,3.299647,3.30182,0.00108564,4,2
98,0,0, , ,5177,1812,82,56,71,3.299647,3.30182,0.00108564,4,2
99,38.1461,23.8983,automobile,automobile,5194,2467,82,56,71,3.299647,3.30182,0.00108564,4,2
100,0,0, , ,5174,1852,82,56,71,3.299647,3.30182,0.00108564,4,2
101,0,0, , ,5170,1906,83,55,68,3.298588,3.30035,0.00109123,1,1
102,0,0, , ,5187,1807,83,55,68,3.298588,3.30035,0.00109123,1,1
103,0,0, , ,5174,1851,83,55,68,3.298588,3.30035,0.00109123,1,1
104,38.1636,23.9154,automobile,automobile,5183,2517,83,55,68,3.298588,3.30035,0.00109123,1,1
105,0,0, , ,5178,1811,83,55,68,3.298588,3.30035,0.00109123,1,1
106,0,0, , ,5177,1816,82,56,71,3.300963,3.2997,0.0016117,2,1
107,0,0, , ,5170,1807,82,56,71,3.300963,3.2997,0.0016117,2,1
108,0,0, , ,5169,1851,82,56,71,3.300963,3.2997,0.0016117,2,1
109,38.1621,23.9172,automobile,automobile,5189,2472,82,56,71,3.300963,3.2997,0.0016117,2,1
110,0,0, , ,5175,1809,82,56,71,3.300963,3.2997,0.0016117,2,1
111,0,0, , ,5179,1842,84,55,71,3.298021,3.29888,0.001947,3,1
112,0,0, , ,5167,1806,84,55,71,3.298021,3.29888,0.001947,3,1
113,0,0, , ,5173,1812,84,55,71,3.298021,3.29888,0.001947,3,1
114,38.1679,23.9275,automobile,automobile,5182,2517,84,55,71,3.298021,3.29888,0.001947,3,1
115,0,0, , ,5183,1814,84,55,71,3.298021,3.29888,0.001947,3,1
116,0,0, , ,5173,1852,83,57,71,3.303139,3.30007,0.00157703,4,2
117,0,0, , ,5171,1799,83,57,71,3.303139,3.30007,0.00157703,4,2
118,0,0, , ,5170,1804,83,57,71,3.303139,3.30007,0.00157703,4,2
119,38.1738,23.9326,automobile,automobile,5183,2598,83,57,71,3.303139,3.30007,0.00157703,4,2
120,0,0, , ,5167,1904,83,57,71,3.303139,3.30007,0.00157703,4,2
121,0,0, , ,5178,1800,85,57,72,3.309884,3.30212,0.00107748,1,1
122,0,0, , ,5173,1804,85,57,72,3.309884,3.30212,0.00107748,1,1
123,0,0, , ,5186,1799,85,57,72,3.309884,3.30212,0.00107748,1,1
124,38.1519,23.9269,automobile,automobile,5186,2597,85,57,72,3.309884,3.30212,0.00107748,1,1
125,0,0, , ,5173,1813,85,57,72,3.309884,3.30212,0.00107748,1,1
126,0,0, , ,5169,1798,85,55,70,3.298957,3.30219,0.0011941,2,1
127,0,0, , ,5169,1804,85,55,70,3.298957,3.30219,0.0011941,2,1
128,0,0, , ,5184,1798,85,55,70,3.298957,3.30219,0.0011941,2,1
129,38.1665,23.9172,automobile,automobile,5184,2513,85,55,70,3.298957,3.30219,0.0011941,2,1
130,0,0, , ,5175,1801,85,55,70,3.298957,3.30219,0.0011941,2,1
131,0,0, , ,5175,1802,82,55,73,3.301692,3.30234,0.00149007,3,1
132,0,0, , ,5174,1812,82,55,73,3.301692,3.30234,0.00149007,3,1
133,0,0, , ,5186,1815,82,55,73,3.301692,3.30234,0.00149007,3,1
134,38.1519,23.9154,automobile,automobile,5181,2572,82,55,73,3.301692,3.30234,0.00149007,3,1
135,0,0, , ,5171,1804,82,55,73,3.301692,3.30234,0.00149007,3,1
136,0,0, , ,5174,1800,82,84,70,3.299090,3.30255,0.00156078,4,2
137,0,0, , ,5173,1800,82,84,70,3.299090,3.30255,0.00156078,4,2
138,0,0, , ,5176,1799,82,84,70,3.299090,3.30255,0.00156078,4,2
139,38.1301,23.9057,automobile,automobile,5189,2530,82,84,70,3.299090,3.30255,0.00156078,4,2
140,0,0, , ,5172,1797,82,84,70,3.299090,3.30255,0.00156078,4,2
141,0,0, , ,5183,1809,84,56,69,3.296488,3.30122,0.00101056,5,2
142,0,0, , ,5176,1803,84,56,69,3.296488,3.30122,0.00101056,5,2
143,0,0, , ,5194,1905,84,56,69,3.296488,3.30122,0.00101056,5,2
144,38.1374,23.912,automobile,automobile,5179,2571,84,56,69,3.296488,3.30122,0.00101056,5,2
145,0,0, , ,5172,1809,84,56,69,3.296488,3.30122,0.00101056,5,2
146,0,0, , ,5190,1807,81,56,70,3.309506,3.30115,0.000509838,6,2
147,0,0, , ,5177,1833,81,56,70,3.309506,3.30115,0.000509838,6,2
148,0,0, , ,5174,1810,81,56,70,3.309506,3.30115,0.000509838,6,2
149,38.1548,23.9114,ship,automobile,5182,2549,81,56,70,3.309506,3.30115,0.000509838,6,2
150,0,0, , ,5173,1805,81,56,70,3.309506,3.30115,0.000509838,6,2
151,0,0, , ,5172,1811,82,56,73,3.299349,3.30123,0.000657664,7,3
152,0,0, , ,5171,1803,82,56,73,3.299349,3.30123,0.000657664,7,3
153,0,0, , ,5169,1799,82,56,73,3.299349,3.30123,0.000657664,7,3
154,38.1956,23.936,automobile,automobile,5180,2567,82,56,73,3.299349,3.30123,0.000657664,7,3
155,0,0, , ,5167,1808,82,56,73,3.299349,3.30123,0.000657664,7,3
156,0,0, , ,5178,1798,84,56,71,3.298111,3.30051,0.000688169,8,3
157,0,0, , ,5205,1831,84,56,71,3.298111,3.30051,0.000688169,8,3
158,0,0, , ,5179,1816,84,56,71,3.298111,3.30051,0.000688169,8,3
159,38.1141,23.9137,automobile,automobile,5183,2485,84,56,71,3.298111,3.30051,0.000688169,8,3
160,0,0, , ,5172,1815,84,56,71,3.298111,3.30051,0.000688169,8,3
161,0,0, , ,5183,1814,83,55,71,3.301186,3.30093,0.000745778,9,3
162,0,0, , ,5171,1844,83,55,71,3.301186,3.30093,0.000745778,9,3
163,0,0, , ,5173,1795,83,55,71,3.301186,3.30093,0.000745778,9,3
164,38.1665,23.904,automobile,automobile,5182,2505,83,55,71,3.301186,3.30093,0.000745778,9,3
165,0,0, , ,5176,1811,83,55,71,3.301186,3.30093,0.000745778,9,3
166,0,0, , ,5180,1805,81,56,71,3.307941,3.30322,0.000303217,1,1
167,0,0, , ,5171,1849,81,56,71,3.307941,3.30322,0.000303217,1,1
168,0,0, , ,5170,1810,81,56,71,3.307941,3.30322,0.000303217,1,1
169,38.1781,23.9332,automobile,automobile,5179,2478,81,56,71,3.307941,3.30322,0.000303217,1,1
170,0,0, , ,5169,1798,81,56,71,3.307941,3.30322,0.000303217,1,1
171,0,0, , ,5165,1796,81,55,72,3.299561,3.30123,0.00105107,2,1
172,0,0, , ,5184,1886,81,55,72,3.299561,3.30123,0.00105107,2,1
173,0,0, , ,5176,1801,81,55,72,3.299561,3.30123,0.00105107,2,1
174,38.1752,23.936,automobile,automobile,5182,2516,81,55,72,3.299561,3.30123,0.00105107,2,1
175,0,0, , ,5174,1807,81,55,72,3.299561,3.30123,0.00105107,2,1
176,0,0, , ,5174,1809,84,56,72,3.301526,3.30167,0.00104659,3,1
177,0,0, , ,5171,1852,84,56,72,3.301526,3.30167,0.00104659,3,1
178,0,0, , ,5173,1806,84,56,72,3.301526,3.30167,0.00104659,3,1
179,38.1767,23.9234,automobile,automobile,5182,2467,84,56,72,3.301526,3.30167,0.00104659,3,1
180,0,0, , ,5170,1795,84,56,72,3.301526,3.30167,0.00104659,3,1
181,0,0, , ,5171,1790,85,83,71,3.299673,3.30198,0.00104439,4,2
182,0,0, , ,5172,1840,85,83,71,3.299673,3.30198,0.00104439,4,2
183,0,0, , ,5172,1795,85,83,71,3.299673,3.30198,0.00104439,4,2
184,38.1098,23.9069,automobile,automobile,5182,2524,85,83,71,3.299673,3.30198,0.00104439,4,2
185,0,0, , ,5213,1840,85,83,71,3.299673,3.30198,0.00104439,4,2
186,0,0, , ,5173,1805,81,55,73,3.297928,3.30133,0.000887062,5,2
187,0,0, , ,5175,1809,81,55,73,3.297928,3.30133,0.000887062,5,2
188,0,0, , ,5171,1803,81,55,73,3.297928,3.30133,0.000887062,5,2
189,38.1272,23.9154,automobile,automobile,5178,2467,81,55,73,3.297928,3.30133,0.000887062,5,2
190,0,0, , ,5176,1830,81,55,73,3.297928,3.30133,0.000887062,5,2
191,0,0, , ,5173,1800,83,55,70,3.297705,3.29928,0.000802699,1,1
192,0,0, , ,5176,1805,83,55,70,3.297705,3.29928,0.000802699,1,1
193,0,0, , ,5206,1802,83,55,70,3.297705,3.29928,0.000802699,1,1
194,35.089,22.6829,automobile,automobile,5176,2595,83,55,70,3.297705,3.29928,0.000802699,1,1
195,0,0, , ,5173,1804,83,55,70,3.297705,3.29928,0.000802699,1,1
196,0,0, , ,5185,1813,82,56,71,3.302876,3.29994,0.00105768,2,1
197,0,0, , ,5174,1841,82,56,71,3.302876,3.29994,0.00105768,2,1
198,0,0, , ,5172,1805,82,56,71,3.302876,3.29994,0.00105768,2,1
199,38.1607,22.6752,automobile,automobile,5183,2468,82,56,71,3.302876,3.29994,0.00105768,2,1
200,0,0, , ,5177,1797,82,56,71,3.302876,3.29994,0.00105768,2,1
201,0,0, , ,5184,1800,84,55,72,3.298338,3.2993,0.00116793,3,1
202,0,0, , ,5173,1837,84,55,72,3.298338,3.2993,0.00116793,3,1
203,0,0, , ,5173,1791,84,55,72,3.298338,3.2993,0.00116793,3,1
204,38.1446,23.9189,automobile,automobile,5186,2511,84,55,72,3.298338,3.2993,0.00116793,3,1
205,0,0, , ,5176,1801,84,55,72,3.298338,3.2993,0.00116793,3,1
206,0,0, , ,5184,1800,82,55,70,3.314759,3.30232,0.0012257,4,2
207,0,0, , ,5169,1832,82,55,70,3.314759,3.30232,0.0012257,4,2
208,0,0, , ,5174,1800,82,55,70,3.314759,3.30232,0.0012257,4,2
209,38.1621,23.9234,deer,automobile,5183,2479,82,55,70,3.314759,3.30232,0.0012257,4,2
210,0,0, , ,5174,1795,82,55,70,3.314759,3.30232,0.0012257,4,2
211,0,0, , ,5173,1797,83,55,70,3.315708,3.30588,0.00134266,1,1
212,0,0, , ,5181,1853,83,55,70,3.315708,3.30588,0.00134266,1,1
213,0,0, , ,5172,1793,83,55,70,3.315708,3.30588,0.00134266,1,1
214,38.1665,23.9292,cat,automobile,5183,2510,83,55,70,3.315708,3.30588,0.00134266,1,1
215,0,0, , ,5174,1793,83,55,70,3.315708,3.30588,0.00134266,1,1
216,0,0, , ,5165,1788,81,55,72,3.315080,3.30935,0.00282392,2,1
217,0,0, , ,5169,1790,81,55,72,3.315080,3.30935,0.00282392,2,1
218,0,0, , ,5173,1800,81,55,72,3.315080,3.30935,0.00282392,2,1
219,38.1752,23.9257,truck,automobile,5196,2456,81,55,72,3.315080,3.30935,0.00282392,2,1
220,0,0, , ,5172,1836,81,55,72,3.315080,3.30935,0.00282392,2,1
221,0,0, , ,5204,1822,82,55,71,3.315062,3.31179,0.0042267,3,1
222,0,0, , ,5176,1794,82,55,71,3.315062,3.31179,0.0042267,3,1
223,0,0, , ,5173,1805,82,55,71,3.315062,3.31179,0.0042267,3,1
224,38.1098,23.8994,bird,automobile,5198,2519,82,55,71,3.315062,3.31179,0.0042267,3,1
225,0,0, , ,5167,1839,82,55,71,3.315062,3.31179,0.0042267,3,1
226,0,0, , ,5177,1790,80,85,71,3.316219,3.31537,0.00506891,4,2
227,0,0, , ,5172,1793,80,85,71,3.316219,3.31537,0.00506891,4,2
228,0,0, , ,5175,1796,80,85,71,3.316219,3.31537,0.00506891,4,2
229,38.1417,23.9074,cat,automobile,5181,2459,80,85,71,3.316219,3.31537,0.00506891,4,2
230,0,0, , ,5174,1835,80,85,71,3.316219,3.31537,0.00506891,4,2
231,0,0, , ,5169,1792,81,56,70,3.318291,3.31607,0.00506875,5,2
232,0,0, , ,5186,1802,81,56,70,3.318291,3.31607,0.00506875,5,2
233,0,0, , ,5172,1827,81,56,70,3.318291,3.31607,0.00506875,5,2
234,38.1636,23.9257,frog,automobile,5185,2502,81,56,70,3.318291,3.31607,0.00506875,5,2
235,0,0, , ,5175,1788,81,56,70,3.318291,3.31607,0.00506875,5,2
236,0,0, , ,5176,1799,81,55,71,3.316565,3.31624,0.00424193,6,2
237,0,0, , ,5184,1798,81,55,71,3.316565,3.31624,0.00424193,6,2
238,0,0, , ,5173,1837,81,55,71,3.316565,3.31624,0.00424193,6,2
239,38.1577,23.9154,bird,automobile,5184,2467,81,55,71,3.316565,3.31624,0.00424193,6,2
240,0,0, , ,5175,1796,81,55,71,3.316565,3.31624,0.00424193,6,2
241,0,0, , ,5175,1802,84,55,71,3.316329,3.31649,0.0030578,7,3
242,0,0, , ,5181,1793,84,55,71,3.316329,3.31649,0.0030578,7,3
243,0,0, , ,5170,1788,84,55,71,3.316329,3.31649,0.0030578,7,3
244,38.1621,23.9189,truck,automobile,5182,2505,84,55,71,3.316329,3.31649,0.0030578,7,3
245,0,0, , ,5175,1800,84,55,71,3.316329,3.31649,0.0030578,7,3
246,0,0, , ,5174,1793,82,56,71,3.314576,3.3164,0.00194803,8,3
247,0,0, , ,5175,1803,82,56,71,3.314576,3.3164,0.00194803,8,3
248,0,0, , ,5171,1797,82,56,71,3.314576,3.3164,0.00194803,8,3
249,38.1767,23.928,deer,automobile,5183,2462,82,56,71,3.314576,3.3164,0.00194803,8,3
250,0,0, , ,5171,1836,82,56,71,3.314576,3.3164,0.00194803,8,3
251,0,0, , ,5168,1787,85,55,71,3.314787,3.31611,0.000447684,9,3
252,0,0, , ,5169,1787,85,55,71,3.314787,3.31611,0.000447684,9,3
253,0,0, , ,5171,1789,85,55,71,3.314787,3.31611,0.000447684,9,3
254,38.1942,23.9395,bird,automobile,5185,2500,85,55,71,3.314787,3.31611,0.000447684,9,3
255,0,0, , ,5173,1836,85,55,71,3.314787,3.31611,0.000447684,9,3
256,0,0, , ,5171,1791,83,55,71,3.315867,3.31562,0.000180954,10,3
257,0,0, , ,5170,1794,83,55,71,3.315867,3.31562,0.000180954,10,3
258,0,0, , ,5174,1799,83,55,71,3.315867,3.31562,0.000180954,10,3
259,38.184,23.9372,cat,automobile,5187,2529,83,55,71,3.315867,3.31562,0.000180954,10,3
260,0,0, , ,5173,1834,83,55,71,3.315867,3.31562,0.000180954,10,3
261,0,0, , ,5170,1790,81,55,72,3.314842,3.31528,0.000339755,1,1
262,0,0, , ,5174,1785,81,55,72,3.314842,3.31528,0.000339755,1,1
263,0,0, , ,5175,1792,81,55,72,3.314842,3.31528,0.000339755,1,1
264,38.1767,23.9315,cat,automobile,5183,2570,81,55,72,3.314842,3.31528,0.000339755,1,1
265,0,0, , ,5173,1797,81,55,72,3.314842,3.31528,0.000339755,1,1
266,0,0, , ,5173,1793,84,57,71,3.313495,3.31471,0.000516943,2,1
267,0,0, , ,5180,1796,84,57,71,3.313495,3.31471,0.000516943,2,1
268,0,0, , ,5176,1841,84,57,71,3.313495,3.31471,0.000516943,2,1
269,38.1534,23.92,deer,automobile,5186,2540,84,57,71,3.313495,3.31471,0.000516943,2,1
270,0,0, , ,5166,1788,84,57,71,3.313495,3.31471,0.000516943,2,1
271,0,0, , ,5171,1794,83,84,70,3.314695,3.31474,0.000666878,3,1
272,0,0, , ,5182,1786,83,84,70,3.314695,3.31474,0.000666878,3,1
273,0,0, , ,6019,1962,83,84,70,3.314695,3.31474,0.000666878,3,1
274,36.9426,23.4329,truck,cat,5185,2576,83,84,70,3.314695,3.31474,0.000666878,3,1
275,0,0, , ,5176,1796,83,84,70,3.314695,3.31474,0.000666878,3,1
276,0,0, , ,5178,1796,83,56,72,3.312049,3.31419,0.0005962,4,2
277,0,0, , ,5174,1795,83,56,72,3.312049,3.31419,0.0005962,4,2
278,0,0, , ,5169,1790,83,56,72,3.312049,3.31419,0.0005962,4,2
279,38.1709,23.4489,dog,cat,5182,2527,83,56,72,3.312049,3.31419,0.0005962,4,2
280,0,0, , ,5174,1784,83,56,72,3.312049,3.31419,0.0005962,4,2
281,0,0, , ,5170,1833,82,55,71,3.315242,3.31406,0.000555736,5,2
282,0,0, , ,5170,1795,82,55,71,3.315242,3.31406,0.000555736,5,2
283,0,0, , ,5171,1794,82,55,71,3.315242,3.31406,0.000555736,5,2
284,38.184,23.9372,bird,cat,5187,2582,82,55,71,3.315242,3.31406,0.000555736,5,2
285,0,0, , ,5213,1820,82,55,71,3.315242,3.31406,0.000555736,5,2
286,0,0, , ,5170,1848,81,55,72,3.316776,3.31445,0.000487185,6,2
287,0,0, , ,5174,1796,81,55,72,3.316776,3.31445,0.000487185,6,2
288,0,0, , ,5178,1792,81,55,72,3.316776,3.31445,0.000487185,6,2
289,38.1112,23.9069,cat,cat,5184,2569,81,55,72,3.316776,3.31445,0.000487185,6,2
290,0,0, , ,5171,1792,81,55,72,3.316776,3.31445,0.000487185,6,2
291,0,0, , ,5166,1792,82,55,74,3.314511,3.31465,0.000302664,7,3
292,0,0, , ,5172,1824,82,55,74,3.314511,3.31465,0.000302664,7,3
293,0,0, , ,5175,1796,82,55,74,3.314511,3.31465,0.000302664,7,3
294,38.1883,23.9303,deer,cat,5181,2572,82,55,74,3.314511,3.31465,0.000302664,7,3
295,0,0, , ,5176,1800,82,55,74,3.314511,3.31465,0.000302664,7,3
296,0,0, , ,5182,1799,85,56,73,3.315656,3.31485,0.000289781,8,3
297,0,0, , ,5167,1840,85,56,73,3.315656,3.31485,0.000289781,8,3
298,0,0, , ,5175,1791,85,56,73,3.315656,3.31485,0.000289781,8,3
299,38.1534,23.9217,deer,cat,5185,2530,85,56,73,3.315656,3.31485,0.000289781,8,3
300,0,0, , ,5173,1797,85,56,73,3.315656,3.31485,0.000289781,8,3
301,0,0, , ,5183,1797,82,55,71,3.313544,3.31515,0.00032218,9,3
302,0,0, , ,5175,1794,82,55,71,3.313544,3.31515,0.00032218,9,3
303,0,0, , ,5177,1804,82,55,71,3.313544,3.31515,0.00032218,9,3
304,38.1563,23.924,cat,cat,5183,2590,82,55,71,3.313544,3.31515,0.00032218,9,3
305,0,0, , ,5174,1828,82,55,71,3.313544,3.31515,0.00032218,9,3
306,0,0, , ,5170,1792,83,55,71,3.317273,3.31555,0.000407808,1,1
307,0,0, , ,5175,1794,83,55,71,3.317273,3.31555,0.000407808,1,1
308,0,0, , ,5169,1790,83,55,71,3.317273,3.31555,0.000407808,1,1
309,38.1621,23.9223,cat,cat,5197,2532,83,55,71,3.317273,3.31555,0.000407808,1,1
310,0,0, , ,5170,1842,83,55,71,3.317273,3.31555,0.000407808,1,1
311,0,0, , ,5180,1797,84,56,71,3.314829,3.31516,0.000431682,2,1
312,0,0, , ,5173,1791,84,56,71,3.314829,3.31516,0.000431682,2,1
313,0,0, , ,5177,1796,84,56,71,3.314829,3.31516,0.000431682,2,1
314,38.1607,23.9177,cat,cat,5185,2583,84,56,71,3.314829,3.31516,0.000431682,2,1
315,0,0, , ,5170,1789,84,56,71,3.314829,3.31516,0.000431682,2,1
316,0,0, , ,5169,1796,82,84,72,3.315088,3.31528,0.000342449,3,1
317,0,0, , ,5181,1791,82,84,72,3.315088,3.31528,0.000342449,3,1
318,0,0, , ,5172,1836,82,84,72,3.315088,3.31528,0.000342449,3,1
319,38.1345,23.9109,cat,cat,5182,2532,82,84,72,3.315088,3.31528,0.000342449,3,1
320,0,0, , ,5170,1799,82,84,72,3.315088,3.31528,0.000342449,3,1
321,0,0, , ,5176,1797,83,55,72,3.316213,3.31539,0.00025447,4,2
322,0,0, , ,5193,1904,83,55,72,3.316213,3.31539,0.00025447,4,2
323,0,0, , ,5220,2125,83,55,72,3.316213,3.31539,0.00025447,4,2
324,38.0648,23.8829,deer,cat,5183,2585,83,55,72,3.316213,3.31539,0.00025447,4,2
