setting3-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
86,0,0, , ,5171,1743,79,72,69,3.298981,3.2993,0.00103947,13,4
87,0,0, , ,5173,1783,80,122,71,3.302459,3.29982,0.000112651,14,4
88,0,0, , ,5172,1743,80,72,71,3.299308,3.29997,0.000254679,15,5
89,36.8161,45.9855,airplane,airplane,5183,2499,86,73,71,3.299236,3.29992,0.000312617,16,5
90,0,0, , ,5206,1778,79,72,71,3.298995,3.2998,0.000293567,16,5
91,0,0, , ,5175,1748,83,73,71,3.299931,3.29999,0.000266771,16,5
92,0,0, , ,5174,1750,82,122,70,3.298135,3.29912,8.77226e-05,1,1
93,0,0, , ,5170,1752,79,72,69,3.298829,3.29903,0.00036471,2,1
94,36.7363,45.9369,airplane,airplane,5199,2518,83,73,72,3.298972,3.29897,0.000459635,3,1
95,0,0, , ,5173,1794,80,72,70,3.299732,3.29912,0.000474046,4,2
96,0,0, , ,5174,1744,81,73,70,3.299579,3.29905,0.000419035,5,2
97,0,0, , ,5169,1749,80,122,70,3.298376,3.2991,6.37755e-05,6,2
98,0,0, , ,5172,1751,80,73,71,3.298779,3.29909,5.86201e-05,7,3
99,36.785,45.9453,airplane,airplane,5192,2505,84,75,71,3.301055,3.2995,5.78948e-05,1,1
100,0,0, , ,5174,1825,80,73,71,3.299337,3.29943,0.000187631,2,1
101,0,0, , ,5169,1767,81,72,71,3.302858,3.30008,0.00021433,3,1
102,0,0, , ,5166,1770,80,123,71,3.307021,3.30181,0.000405195,4,2
103,0,0, , ,5172,1767,79,73,69,3.301743,3.3024,0.00108279,5,2
104,36.7701,45.9284,bird,airplane,5184,2533,83,72,108,3.308796,3.30395,0.00137428,6,2
105,0,0, , ,5170,1806,79,72,69,3.309089,3.3059,0.00181871,7,3
106,0,0, , ,5173,1770,80,72,69,3.302927,3.30592,0.00220624,8,3
107,0,0, , ,5170,1770,81,123,70,3.307423,3.306,0.00191264,9,3
108,0,0, , ,5176,1767,79,73,69,3.301814,3.30601,0.00160841,10,3
109,36.808,45.9728,bird,bird,5183,2519,84,75,73,3.311683,3.30659,0.000897726,11,4
110,0,0, , ,5167,1770,78,72,71,3.299384,3.30465,0.000286498,12,4
111,0,0, , ,5167,1766,79,72,70,3.306743,3.30541,0.000714515,1,1
112,0,0, , ,5172,1763,80,123,69,3.304631,3.30485,0.000735103,2,1
113,0,0, , ,5172,1806,81,73,71,3.308732,3.30623,0.000806353,3,1
114,36.8243,45.996,bird,bird,5181,2548,83,72,72,3.300303,3.30396,0.000847051,4,2
115,0,0, , ,5172,1767,79,72,69,3.304599,3.305,0.000854637,5,2
116,0,0, , ,5175,1772,81,73,70,3.300410,3.30374,0.000830203,6,2
117,0,0, , ,5172,1770,78,124,70,3.299594,3.30273,0.000991625,7,3
118,0,0, , ,5174,1772,78,72,73,3.302860,3.30155,0.00133578,8,3
119,36.7972,45.9559,bird,bird,5182,2527,86,74,73,3.301184,3.30173,0.00130882,9,3
120,0,0, , ,5170,1809,81,73,70,3.299361,3.30068,0.00144186,10,3
121,0,0, , ,5171,1775,79,73,71,3.298583,3.30032,0.00117413,11,4
122,0,0, , ,5173,1769,81,123,70,3.311591,3.30272,0.000946693,12,4
123,0,0, , ,5171,1774,80,72,69,3.298413,3.30183,0.000942488,13,4
124,36.7972,45.9622,bird,bird,5195,2543,85,73,70,3.297833,3.30116,0.000961371,14,4
125,0,0, , ,5170,1803,81,73,68,3.301061,3.3015,0.000954459,15,5
126,0,0, , ,5173,1773,79,72,70,3.302858,3.30235,0.000880853,16,5
127,0,0, , ,5169,1771,80,123,71,3.307021,3.30144,0.000630513,16,5
128,0,0, , ,5170,1770,82,73,70,3.301743,3.3021,0.00045701,16,5
129,36.8202,45.9939,bird,bird,5176,2509,84,73,72,3.308796,3.3043,0.000498123,1,1
130,0,0, , ,5168,1773,80,72,71,3.309089,3.3059,0.00116275,2,1
131,0,0, , ,5169,1769,80,72,70,3.302927,3.30592,0.00183898,3,1
132,0,0, , ,5173,1773,79,123,70,3.307423,3.306,0.00209237,4,2
133,0,0, , ,5173,1767,80,73,70,3.301814,3.30601,0.00168849,5,2
134,36.8175,45.9897,bird,bird,5182,2544,82,72,70,3.311683,3.30659,0.00074378,6,2
135,0,0, , ,5173,1776,79,73,70,3.299384,3.30465,0.000286498,1,1
136,0,0, , ,5176,1768,80,72,70,3.306743,3.30541,0.000714515,2,1
137,0,0, , ,5172,1827,83,122,69,3.304631,3.30485,0.000735103,3,1
138,0,0, , ,5157,1762,78,73,72,3.308732,3.30623,0.000806353,4,2
139,36.7715,45.9221,bird,bird,5209,2761,82,72,72,3.300303,3.30396,0.000847051,1,1
140,0,0, , ,5209,1795,101,72,69,3.304599,3.305,0.000854637,2,1
141,0,0, , ,5205,1798,86,72,69,3.300410,3.30374,0.000830203,3,1
142,0,0, , ,5214,2025,79,123,70,3.299594,3.30273,0.000991625,4,2
143,0,0, , ,5169,1767,81,72,69,3.302860,3.30155,0.00133578,5,2
144,36.6233,45.8148,bird,bird,5182,2467,86,73,72,3.301184,3.30173,0.00130882,6,2
145,0,0, , ,5170,1771,78,72,70,3.299361,3.30068,0.00144186,7,3
146,0,0, , ,5181,1774,80,72,71,3.298583,3.30032,0.00117413,8,3
147,0,0, , ,5165,1808,79,123,70,3.311591,3.30272,0.000946693,9,3
148,0,0, , ,5172,1772,80,72,70,3.298413,3.30183,0.000942488,10,3
149,36.8243,45.9939,bird,bird,5179,2553,83,74,71,3.297833,3.30116,0.000961371,11,4
150,0,0, , ,5173,1771,80,72,69,3.301061,3.3015,0.000954459,12,4
151,0,0, , ,5215,1772,81,73,69,3.302858,3.30235,0.000880853,13,4
152,0,0, , ,5171,1816,80,123,70,3.307021,3.30144,0.000630513,14,4
153,0,0, , ,5174,1770,81,73,70,3.301743,3.3021,0.00045701,15,5
154,36.7512,45.8926,bird,bird,5181,2596,84,73,72,3.308796,3.3043,0.000498123,1,1
155,0,0, , ,5170,1774,81,74,70,3.309089,3.3059,0.00116275,2,1
156,0,0, , ,5168,1768,80,73,103,3.302927,3.30592,0.00183898,3,1
157,0,0, , ,5170,1809,90,123,70,3.307423,3.306,0.00209237,4,2
158,0,0, , ,5186,1772,82,72,69,3.301814,3.30601,0.00168849,5,2
159,36.7215,45.8463,bird,bird,5194,2556,84,74,70,3.311683,3.30659,0.00074378,6,2
160,0,0, , ,5193,1836,81,73,72,3.299384,3.30465,0.000286498,1,1
161,0,0, , ,5180,1776,118,73,72,3.306743,3.30541,0.000714515,2,1
162,0,0, , ,5187,1825,79,123,70,3.304631,3.30485,0.000735103,3,1
163,0,0, , ,5184,1775,81,73,71,3.308732,3.30623,0.000806353,4,2
164,36.6582,45.8022,bird,bird,5182,2526,89,73,72,3.300303,3.30396,0.000847051,1,1
165,0,0, , ,5207,1805,80,73,69,3.304599,3.305,0.000854637,2,1
166,0,0, , ,5173,1769,80,73,70,3.300410,3.30374,0.000830203,3,1
167,0,0, , ,5170,1770,78,122,70,3.299594,3.30273,0.000991625,4,2
168,0,0, , ,5171,1764,81,72,70,3.302860,3.30155,0.00133578,5,2
169,36.7688,45.996,bird,bird,5181,2552,84,72,73,3.301184,3.30173,0.00130882,6,2
170,0,0, , ,5171,1800,80,72,69,3.299361,3.30068,0.00144186,7,3
171,0,0, , ,5168,1771,80,72,71,3.298583,3.30032,0.00117413,8,3
172,0,0, , ,5172,1816,81,122,70,3.311591,3.30272,0.000946693,9,3
173,0,0, , ,5171,1772,80,73,70,3.298413,3.30183,0.000942488,10,3
174,36.8175,45.9939,bird,bird,5177,2521,83,74,72,3.297833,3.30116,0.000961371,11,4
175,0,0, , ,5172,1799,82,71,70,3.301061,3.3015,0.000954459,12,4
176,0,0, , ,5174,1764,80,73,69,3.302858,3.30235,0.000880853,13,4
177,0,0, , ,5174,1762,81,122,72,3.307021,3.30144,0.000630513,14,4
178,0,0, , ,5175,1768,79,71,70,3.301743,3.3021,0.00045701,15,5
179,36.8026,45.9749,bird,bird,5180,2569,83,74,71,3.308796,3.3043,0.000498123,1,1
180,0,0, , ,5173,1809,79,73,71,3.309089,3.3059,0.00116275,2,1
181,0,0, , ,5173,1774,78,73,69,3.302927,3.30592,0.00183898,3,1
182,0,0, , ,5174,1769,80,123,69,3.307423,3.306,0.00209237,4,2
183,0,0, , ,5166,1765,79,72,70,3.301814,3.30601,0.00168849,5,2
184,36.7552,45.901,bird,bird,5186,2510,84,113,72,3.311683,3.30659,0.00074378,6,2
185,0,0, , ,5171,1813,80,73,70,3.299384,3.30465,0.000286498,1,1
186,0,0, , ,5172,1774,80,73,71,3.306743,3.30541,0.000714515,2,1
187,0,0, , ,5169,1767,81,122,70,3.304631,3.30485,0.000735103,3,1
188,0,0, , ,5174,1776,82,73,70,3.308732,3.30623,0.000806353,4,2
189,36.7891,45.9474,bird,bird,5195,2543,85,73,71,3.300303,3.30396,0.000847051,1,1
190,0,0, , ,5172,1815,79,72,71,3.304599,3.305,0.000854637,2,1
191,0,0, , ,5172,1767,80,73,70,3.300410,3.30374,0.000830203,3,1
192,0,0, , ,5166,1763,82,123,69,3.299594,3.30273,0.000991625,4,2
193,0,0, , ,5169,1768,79,72,68,3.302860,3.30155,0.00133578,5,2
194,36.8229,46.0045,bird,bird,5180,2502,85,74,71,3.301184,3.30173,0.00130882,6,2
195,0,0, , ,5170,1811,80,72,71,3.299361,3.30068,0.00144186,7,3
196,0,0, , ,5173,1766,80,72,71,3.298583,3.30032,0.00117413,8,3
197,0,0, , ,5173,1766,81,122,71,3.311591,3.30272,0.000946693,9,3
198,0,0, , ,5174,1777,80,73,72,3.298413,3.30183,0.000942488,10,3
199,36.7958,45.958,bird,bird,5184,2552,83,74,71,3.297833,3.30116,0.000961371,11,4
200,0,0, , ,5168,1804,80,71,70,3.301061,3.3015,0.000954459,12,4
201,0,0, , ,5169,1760,79,73,71,3.312880,3.30436,0.000880853,1,1
202,0,0, , ,5173,1752,78,124,70,3.313331,3.3047,0.00128223,2,1
203,0,0, , ,5174,1759,80,73,70,3.313236,3.30767,0.00168456,3,1
204,36.6435,45.7101,bird,bird,5221,2517,119,75,118,3.311434,3.31039,0.00266254,4,2
205,0,0, , ,5195,1781,80,73,70,3.313373,3.31285,0.00340307,5,2
206,0,0, , ,5175,1762,81,73,70,3.304279,3.31113,0.00365686,6,2
207,0,0, , ,5174,1800,79,122,71,3.315958,3.31166,0.00319844,7,3
208,0,0, , ,5178,1764,77,73,72,3.313452,3.3117,0.00193689,8,3
209,36.7674,45.9664,deer,bird,5179,2543,84,74,69,3.315532,3.31252,0.000901452,9,3
210,0,0, , ,5169,1757,80,72,70,3.311490,3.31214,0.000698805,10,3
211,0,0, , ,5171,1756,80,73,70,3.312835,3.31385,0.000526448,1,1
212,0,0, , ,5172,1757,80,122,69,3.311934,3.31305,0.000899228,2,1
213,0,0, , ,5171,1755,80,71,70,3.312194,3.3128,0.000834596,3,1
214,36.8134,45.9812,deer,deer,5183,2507,86,73,71,3.311596,3.31201,0.000643699,4,2
215,0,0, , ,5173,1764,82,72,71,3.313805,3.31247,0.000745674,5,2
216,0,0, , ,5173,1759,81,72,69,3.313391,3.31258,0.000688539,6,2
217,0,0, , ,5171,1808,81,122,71,3.316055,3.31341,0.000388327,7,3
218,0,0, , ,5171,1761,82,72,71,3.315144,3.314,0.000510417,8,3
219,36.7444,45.8926,deer,deer,5180,2531,84,73,71,3.312846,3.31425,0.000796761,9,3
220,0,0, , ,5173,1788,79,72,70,3.312972,3.31408,0.000804128,10,3
221,0,0, , ,5172,1755,82,72,71,3.314290,3.31426,0.000681781,11,4
222,0,0, , ,5174,1756,81,123,70,3.312129,3.31348,0.00034883,12,4
223,0,0, , ,5174,1753,79,73,71,3.310586,3.31256,0.000320201,1,1
224,36.7985,45.9643,deer,deer,5179,2504,85,73,72,3.312929,3.31258,0.000724106,2,1
225,0,0, , ,5171,1798,79,72,69,3.312384,3.31246,0.000803218,3,1
226,0,0, , ,5173,1757,80,73,72,3.312880,3.31218,0.000782076,4,2
227,0,0, , ,5169,1762,81,122,70,3.313331,3.31242,0.00048703,5,2
228,0,0, , ,5165,1755,79,73,69,3.313236,3.31295,0.000160535,6,2
229,36.7607,45.9031,bird,deer,5229,2535,83,73,70,3.311434,3.31265,0.00028179,7,3
230,0,0, , ,5171,1799,80,72,71,3.313373,3.31285,0.000287446,8,3
231,0,0, , ,5169,1754,79,73,70,3.304279,3.31113,0.000314456,1,1
232,0,0, , ,5175,1758,78,122,70,3.315958,3.31166,0.000738874,2,1
233,0,0, , ,5173,1766,80,72,70,3.313452,3.3117,0.000809623,3,1
234,36.7972,45.9622,deer,bird,5192,2496,82,75,71,3.315532,3.31252,0.000727097,4,2
235,0,0, , ,5177,1810,80,72,70,3.311490,3.31214,0.000698805,5,2
236,0,0, , ,5170,1763,79,73,71,3.312835,3.31385,0.000526448,1,1
237,0,0, , ,5166,1755,81,122,69,3.311934,3.31305,0.000899228,2,1
238,0,0, , ,5174,1754,79,72,71,3.312194,3.3128,0.000834596,3,1
239,36.8229,46.013,deer,deer,5178,2526,85,72,71,3.311596,3.31201,0.000643699,4,2
240,0,0, , ,5171,1758,78,73,70,3.313805,3.31247,0.000745674,5,2
241,0,0, , ,5174,1757,79,72,69,3.313391,3.31258,0.000688539,6,2
242,0,0, , ,5176,1757,79,122,70,3.316055,3.31341,0.000388327,7,3
243,0,0, , ,5170,1795,79,72,69,3.315144,3.314,0.000510417,8,3
244,36.7863,45.9411,deer,deer,5198,2588,84,73,74,3.312846,3.31425,0.000796761,9,3
245,0,0, , ,5170,1760,81,73,70,3.312972,3.31408,0.000804128,10,3
246,0,0, , ,5168,1757,79,72,68,3.314290,3.31426,0.000681781,11,4
247,0,0, , ,5171,1749,78,122,71,3.312129,3.31348,0.00034883,12,4
248,0,0, , ,5173,1799,79,73,69,3.310586,3.31256,0.000320201,1,1
249,36.8216,45.996,deer,deer,5189,2530,83,73,71,3.312929,3.31258,0.000724106,2,1
250,0,0, , ,5170,1761,82,72,70,3.312384,3.31246,0.000803218,3,1
251,0,0, , ,5216,1893,80,73,71,3.312880,3.31218,0.000782076,4,2
252,0,0, , ,5170,1757,79,123,70,3.313331,3.31242,0.00048703,5,2
253,0,0, , ,5171,1761,79,74,70,3.313236,3.31295,0.000160535,6,2
254,36.7323,45.861,bird,deer,5182,2515,85,73,72,3.311434,3.31265,0.00028179,7,3
255,0,0, , ,5168,1750,112,72,70,3.313373,3.31285,0.000287446,8,3
256,0,0, , ,5173,1810,79,72,70,3.304279,3.31113,0.000314456,1,1
257,0,0, , ,5170,1755,79,122,69,3.315958,3.31166,0.000738874,2,1
258,0,0, , ,5173,1758,79,72,73,3.313452,3.3117,0.000809623,3,1
259,36.7701,45.9812,deer,bird,5186,2529,82,73,72,3.315532,3.31252,0.000727097,4,2
260,0,0, , ,5174,1759,80,73,72,3.311490,3.31214,0.000698805,5,2
261,0,0, , ,5170,1804,79,72,71,3.312835,3.31385,0.000526448,1,1
262,0,0, , ,5172,1763,79,122,70,3.311934,3.31305,0.000899228,2,1
263,0,0, , ,5177,1757,81,72,71,3.312194,3.3128,0.000834596,3,1
264,36.808,45.9918,deer,deer,5177,2545,81,73,73,3.311596,3.31201,0.000643699,4,2
265,0,0, , ,5169,1750,79,71,71,3.313805,3.31247,0.000745674,5,2
266,0,0, , ,5173,1751,81,72,72,3.313391,3.31258,0.000688539,6,2
267,0,0, , ,5172,1764,81,122,68,3.316055,3.31341,0.000388327,7,3
268,0,0, , ,5174,1757,80,73,71,3.315144,3.314,0.000510417,8,3
269,36.7796,45.9242,deer,deer,5207,2550,80,72,72,3.312846,3.31425,0.000796761,9,3
270,0,0, , ,5188,1756,80,73,71,3.312972,3.31408,0.000804128,10,3
271,0,0, , ,5173,1799,81,73,71,3.314290,3.31426,0.000681781,11,4
272,0,0, , ,5174,1762,81,122,71,3.312129,3.31348,0.00034883,12,4
273,0,0, , ,5173,1751,78,72,69,3.310586,3.31256,0.000320201,1,1
274,36.7823,45.977,deer,deer,5181,2498,83,73,71,3.312929,3.31258,0.000724106,2,1
275,0,0, , ,5183,1755,81,72,70,3.312384,3.31246,0.000803218,3,1
276,0,0, , ,5172,1796,82,73,71,3.312880,3.31218,0.000782076,4,2
277,0,0, , ,5172,1753,80,122,69,3.313331,3.31242,0.00048703,5,2
278,0,0, , ,5172,1758,81,73,70,3.313236,3.31295,0.000160535,6,2
279,36.785,45.9707,bird,deer,5184,2541,84,72,71,3.311434,3.31265,0.00028179,7,3
280,0,0, , ,5167,1752,77,73,71,3.313373,3.31285,0.000287446,8,3
281,0,0, , ,5172,1802,81,73,71,3.304279,3.31113,0.000314456,1,1
282,0,0, , ,5165,1752,79,122,70,3.315958,3.31166,0.000738874,2,1
283,0,0, , ,5170,1757,80,74,70,3.313452,3.3117,0.000809623,3,1
284,36.8229,45.9939,deer,bird,5180,2496,85,74,72,3.315532,3.31252,0.000727097,4,2
285,0,0, , ,5182,1764,81,72,69,3.311490,3.31214,0.000698805,5,2
286,0,0, , ,5216,1794,79,73,71,3.312835,3.31385,0.000526448,1,1
287,0,0, , ,5174,1762,78,122,69,3.311934,3.31305,0.000899228,2,1
288,0,0, , ,5170,1801,80,72,69,3.312194,3.3128,0.000834596,3,1
289,36.7282,45.8758,deer,deer,5186,2543,86,73,71,3.311596,3.31201,0.000643699,4,2
290,0,0, , ,5171,1757,80,73,69,3.313805,3.31247,0.000745674,5,2
291,0,0, , ,5165,1752,81,72,69,3.313391,3.31258,0.000688539,6,2
292,0,0, , ,5173,1749,79,156,69,3.316055,3.31341,0.000388327,7,3
293,0,0, , ,5171,1795,79,73,71,3.315144,3.314,0.000510417,8,3
294,36.7661,45.9137,deer,deer,5187,2504,85,74,72,3.312846,3.31425,0.000796761,9,3
295,0,0, , ,5171,1759,80,73,70,3.312972,3.31408,0.000804128,10,3
296,0,0, , ,5177,1800,80,73,70,3.314290,3.31426,0.000681781,11,4
297,0,0, , ,5176,1756,81,123,70,3.312129,3.31348,0.00034883,12,4
298,0,0, , ,5175,1766,79,72,71,3.310586,3.31256,0.000320201,1,1
299,36.7796,45.9348,deer,deer,5187,2538,86,73,71,3.312929,3.31258,0.000724106,2,1
300,0,0, , ,5178,1751,78,73,70,3.312384,3.31246,0.000803218,3,1
301,0,0, , ,5172,1794,80,72,71,3.314656,3.31254,0.000782076,4,2
302,0,0, , ,5170,1749,80,122,69,3.313030,3.31272,0.000422637,5,2
303,0,0, , ,5171,1759,80,72,71,3.314208,3.31344,9.24037e-05,6,2
304,36.7918,45.9686,horse,deer,5187,2507,86,73,72,3.312990,3.31345,0.000398497,7,3
305,0,0, , ,5182,1758,82,72,69,3.311336,3.31324,0.000488111,8,3
306,0,0, , ,5200,1980,78,72,70,3.311464,3.31261,0.000425418,9,3
307,0,0, , ,5170,1757,81,123,70,3.309252,3.31185,0.000404179,10,3
308,0,0, , ,5175,1761,81,73,70,3.314321,3.31187,0.000690334,11,4
309,36.7552,45.92,horse,horse,5181,2542,81,72,72,3.313483,3.31197,0.000747623,12,4
310,0,0, , ,5174,1754,117,73,70,3.310026,3.31171,0.000607847,13,4
311,0,0, , ,5173,1801,79,73,70,3.315578,3.31253,0.000350309,14,4
312,0,0, , ,5174,1755,80,124,69,3.306373,3.31196,0.000318783,15,5
313,0,0, , ,5173,1758,79,73,69,3.314565,3.312,0.000310793,16,5
314,36.7471,45.9686,horse,horse,5187,2515,81,74,73,3.310822,3.31147,0.000301845,16,5
315,0,0, , ,5180,1763,81,72,71,3.312345,3.31194,0.000395717,16,5
316,0,0, , ,5174,1806,81,72,70,3.310471,3.31092,0.000375828,1,1
317,0,0, , ,5167,1755,76,124,71,3.306126,3.31087,0.000467153,2,1
318,0,0, , ,5167,1755,81,73,69,3.313961,3.31075,0.000541295,3,1
319,36.8026,45.9897,horse,horse,5186,2530,84,73,71,3.313657,3.31131,0.000503992,4,2
320,0,0, , ,5180,1753,80,72,71,3.310030,3.31085,0.000486011,5,2
321,0,0, , ,5171,1792,82,73,71,3.312716,3.3113,0.000218393,6,2
